Entailment,Arg1,Arg2
sup,A48,A9
sup,A48,A1059
sup,A48,A172
sup,A48,A369
sup,A49,A986
sup,A49,A787
sup,A49,A634
sup,A49,A755
sup,A52,A1013
sup,A52,A535
sup,A52,A227
sup,A52,A1094
sup,A52,A839
sup,A52,A429
sup,A52,A652
sup,A52,A750
sup,A52,A150
sup,A52,A340
sup,A52,A539
sup,A52,A1012
sup,A52,A602
sup,A52,A1084
sup,A52,A988
sup,A52,A333
sup,A52,A100
sup,A52,A160
sup,A52,A1
sup,A52,A562
sup,A52,A887
sup,A54,A443
sup,A54,A589
sup,A54,A504
sup,A54,A276
sup,A54,A17
sup,A54,A313
sup,A54,A993
sup,A54,A150
sup,A54,A353
sup,A54,A770
sup,A54,A694
sup,A54,A361
sup,A54,A500
sup,A54,A416
sup,A54,A1006
sup,A56,A244
sup,A56,A482
sup,A56,A1022
sup,A56,A771
sup,A56,A887
sup,A56,A497
sup,A56,A892
sup,A56,A492
sup,A59,A3
sup,A59,A471
sup,A59,A203
sup,A59,A806
sup,A59,A160
sup,A59,A271
sup,A59,A1025
sup,A59,A779
sup,A59,A538
sup,A59,A21
sup,A59,A761
sup,A59,A875
sup,A59,A300
sup,A62,A64
sup,A62,A753
sup,A62,A194
sup,A62,A754
sup,A62,A10
sup,A62,A906
sup,A62,A272
sup,A62,A337
sup,A62,A877
sup,A63,A888
sup,A63,A427
sup,A63,A424
sup,A63,A796
sup,A63,A543
sup,A65,A641
sup,A66,A345
sup,A66,A611
sup,A66,A204
sup,A66,A165
sup,A66,A91
sup,A66,A613
sup,A66,A585
sup,A66,A78
sup,A66,A329
sup,A66,A33
sup,A66,A51
sup,A66,A668
sup,A66,A609
sup,A66,A119
sup,A66,A686
sup,A66,A48
sup,A70,A162
sup,A70,A435
sup,A70,A321
sup,A70,A610
sup,A70,A27
sup,A70,A801
sup,A70,A552
sup,A71,A995
sup,A71,A78
sup,A71,A550
sup,A71,A655
sup,A71,A683
sup,A71,A551
sup,A71,A1026
sup,A71,A959
sup,A71,A92
sup,A71,A318
sup,A71,A987
sup,A71,A404
sup,A71,A202
sup,A71,A167
sup,A71,A306
sup,A71,A684
sup,A73,A894
sup,A73,A933
sup,A73,A173
sup,A75,A510
sup,A75,A579
sup,A75,A673
sup,A75,A1018
sup,A75,A645
sup,A75,A80
sup,A75,A554
sup,A75,A306
sup,A75,A855
sup,A75,A358
sup,A75,A786
sup,A75,A476
sup,A75,A213
sup,A75,A296
sup,A75,A853
sup,A75,A117
sup,A79,A870
sup,A79,A861
sup,A79,A567
sup,A79,A978
sup,A79,A433
sup,A79,A639
sup,A79,A427
sup,A79,A216
sup,A79,A855
sup,A79,A22
sup,A79,A393
sup,A79,A933
sup,A79,A418
sup,A79,A627
sup,A79,A314
sup,A79,A937
sup,A79,A605
sup,A80,A256
sup,A80,A494
sup,A80,A835
sup,A80,A15
sup,A80,A616
sup,A80,A239
sup,A80,A791
sup,A80,A1086
sup,A80,A502
sup,A80,A1006
sup,A80,A1054
sup,A80,A493
sup,A82,A625
sup,A82,A182
sup,A82,A28
sup,A82,A155
sup,A82,A637
sup,A82,A300
sup,A82,A767
sup,A84,A986
sup,A84,A1017
sup,A84,A697
sup,A84,A987
sup,A84,A1074
sup,A84,A354
sup,A84,A1010
sup,A84,A521
sup,A84,A665
sup,A84,A453
sup,A86,A766
sup,A86,A815
sup,A86,A670
sup,A86,A359
sup,A86,A741
sup,A87,A345
sup,A87,A853
sup,A87,A104
sup,A88,A105
sup,A88,A256
sup,A88,A275
sup,A88,A862
sup,A88,A695
sup,A88,A311
sup,A88,A949
sup,A88,A5
sup,A88,A552
sup,A88,A697
sup,A88,A460
sup,A88,A209
sup,A90,A596
sup,A90,A199
sup,A90,A283
sup,A90,A279
sup,A90,A483
sup,A90,A300
sup,A90,A1065
sup,A90,A771
sup,A90,A806
sup,A94,A835
sup,A94,A616
sup,A94,A210
sup,A94,A241
sup,A94,A514
sup,A94,A270
sup,A94,A1020
sup,A94,A392
sup,A94,A394
sup,A94,A319
sup,A94,A420
sup,A94,A582
sup,A94,A771
sup,A94,A799
sup,A94,A945
sup,A94,A648
sup,A94,A350
sup,A94,A148
sup,A97,A816
sup,A97,A555
sup,A97,A718
sup,A97,A224
sup,A97,A822
sup,A97,A537
sup,A97,A684
sup,A97,A582
sup,A97,A471
sup,A97,A393
sup,A99,A846
sup,A99,A64
sup,A99,A309
sup,A101,A930
sup,A101,A134
sup,A101,A955
sup,A101,A124
sup,A101,A762
sup,A101,A942
sup,A101,A177
sup,A101,A810
sup,A101,A900
sup,A101,A180
sup,A101,A914
sup,A101,A506
sup,A101,A734
sup,A102,A425
sup,A102,A396
sup,A102,A96
sup,A102,A445
sup,A102,A584
sup,A102,A803
sup,A102,A688
sup,A102,A218
sup,A106,A858
sup,A106,A426
sup,A106,A759
sup,A106,A377
sup,A106,A970
sup,A106,A491
sup,A106,A965
sup,A106,A814
sup,A106,A839
sup,A106,A762
sup,A106,A1050
sup,A110,A562
sup,A110,A587
sup,A110,A1094
sup,A110,A855
sup,A110,A6
sup,A110,A549
sup,A110,A771
sup,A110,A967
sup,A110,A394
sup,A110,A472
sup,A110,A148
sup,A110,A194
sup,A110,A206
sup,A110,A818
sup,A110,A530
sup,A110,A66
sup,A119,A810
sup,A119,A801
sup,A119,A793
sup,A119,A385
sup,A119,A302
sup,A119,A125
sup,A119,A67
sup,A119,A438
sup,A119,A77
sup,A119,A926
sup,A120,A1029
sup,A120,A711
sup,A120,A679
sup,A120,A173
sup,A120,A208
sup,A120,A353
sup,A120,A634
sup,A120,A67
sup,A120,A971
sup,A120,A784
sup,A120,A110
sup,A120,A319
sup,A120,A454
sup,A120,A1040
sup,A120,A448
sup,A122,A917
sup,A122,A127
sup,A122,A301
sup,A122,A756
sup,A122,A1039
sup,A122,A381
sup,A122,A602
sup,A122,A303
sup,A122,A1091
sup,A122,A461
sup,A122,A44
sup,A122,A253
sup,A122,A588
sup,A122,A190
sup,A123,A410
sup,A123,A491
sup,A123,A179
sup,A123,A592
sup,A123,A426
sup,A123,A376
sup,A124,A682
sup,A124,A630
sup,A124,A120
sup,A124,A42
sup,A124,A241
sup,A124,A1084
sup,A124,A768
sup,A125,A608
sup,A125,A958
sup,A125,A308
sup,A125,A1073
sup,A125,A766
sup,A125,A520
sup,A125,A947
sup,A125,A983
sup,A125,A856
sup,A125,A131
sup,A125,A865
sup,A125,A335
sup,A127,A392
sup,A127,A59
sup,A127,A161
sup,A127,A847
sup,A127,A147
sup,A127,A455
sup,A127,A292
sup,A127,A975
sup,A127,A810
sup,A128,A640
sup,A128,A248
sup,A128,A491
sup,A128,A1011
sup,A128,A32
sup,A128,A1029
sup,A128,A605
sup,A128,A25
sup,A128,A620
sup,A128,A49
sup,A129,A1076
sup,A129,A253
sup,A129,A139
sup,A129,A789
sup,A129,A242
sup,A129,A1072
sup,A129,A535
sup,A129,A58
sup,A129,A639
sup,A129,A443
sup,A129,A618
sup,A129,A463
sup,A129,A181
sup,A131,A936
sup,A131,A892
sup,A131,A959
sup,A131,A147
sup,A131,A278
sup,A131,A339
sup,A131,A1043
sup,A131,A242
sup,A131,A262
sup,A131,A217
sup,A131,A1049
sup,A131,A556
sup,A131,A330
sup,A131,A93
sup,A131,A1088
sup,A131,A280
sup,A131,A329
sup,A134,A500
sup,A134,A185
sup,A134,A1032
sup,A134,A288
sup,A134,A810
sup,A134,A322
sup,A134,A992
sup,A134,A356
sup,A134,A998
sup,A134,A492
sup,A134,A358
sup,A134,A222
sup,A134,A517
sup,A134,A476
sup,A134,A32
sup,A135,A167
sup,A135,A739
sup,A135,A890
sup,A135,A951
sup,A135,A395
sup,A136,A299
sup,A136,A709
sup,A136,A1054
sup,A138,A1082
sup,A138,A1085
sup,A138,A440
sup,A138,A117
sup,A138,A228
sup,A138,A236
sup,A138,A389
sup,A138,A391
sup,A138,A970
sup,A138,A811
sup,A138,A617
sup,A138,A14
sup,A138,A678
sup,A138,A743
sup,A139,A467
sup,A139,A454
sup,A139,A648
sup,A139,A572
sup,A139,A818
sup,A139,A747
sup,A141,A914
sup,A141,A468
sup,A141,A166
sup,A141,A628
sup,A141,A584
sup,A141,A712
sup,A141,A556
sup,A141,A830
sup,A141,A549
sup,A141,A418
sup,A141,A739
sup,A141,A462
sup,A141,A683
sup,A141,A1035
sup,A141,A70
sup,A141,A405
sup,A143,A74
sup,A143,A681
sup,A143,A200
sup,A143,A744
sup,A143,A772
sup,A143,A817
sup,A143,A789
sup,A143,A802
sup,A143,A345
sup,A143,A169
sup,A143,A949
sup,A143,A1039
sup,A143,A644
sup,A143,A212
sup,A144,A1086
sup,A144,A84
sup,A144,A736
sup,A144,A983
sup,A144,A488
sup,A145,A373
sup,A147,A779
sup,A147,A374
sup,A147,A685
sup,A147,A140
sup,A148,A463
sup,A152,A41
sup,A152,A761
sup,A152,A593
sup,A152,A397
sup,A154,A306
sup,A154,A111
sup,A154,A904
sup,A154,A625
sup,A154,A793
sup,A155,A1006
sup,A155,A54
sup,A155,A948
sup,A155,A12
sup,A155,A306
sup,A155,A79
sup,A155,A789
sup,A155,A227
sup,A156,A904
sup,A156,A1021
sup,A156,A843
sup,A156,A918
sup,A158,A776
sup,A158,A875
sup,A158,A6
sup,A158,A758
sup,A160,A324
sup,A160,A703
sup,A160,A877
sup,A160,A1077
sup,A160,A605
sup,A160,A252
sup,A160,A891
sup,A160,A39
sup,A160,A889
sup,A161,A832
sup,A161,A813
sup,A161,A851
sup,A161,A390
sup,A163,A544
sup,A163,A346
sup,A163,A456
sup,A163,A697
sup,A163,A404
sup,A163,A457
sup,A163,A442
sup,A163,A915
sup,A163,A218
sup,A163,A922
sup,A163,A307
sup,A163,A518
sup,A164,A417
sup,A164,A105
sup,A164,A802
sup,A164,A868
sup,A164,A70
sup,A164,A777
sup,A164,A940
sup,A164,A960
sup,A164,A244
sup,A164,A505
sup,A164,A357
sup,A164,A929
sup,A165,A587
sup,A165,A238
sup,A165,A98
sup,A165,A405
sup,A165,A244
sup,A165,A758
sup,A165,A438
sup,A165,A973
sup,A165,A744
sup,A165,A810
sup,A165,A21
sup,A165,A837
sup,A165,A126
sup,A165,A591
sup,A165,A722
sup,A165,A793
sup,A165,A857
sup,A165,A536
sup,A165,A690
sup,A167,A649
sup,A167,A965
sup,A167,A62
sup,A167,A445
sup,A167,A298
sup,A167,A866
sup,A167,A631
sup,A167,A611
sup,A167,A577
sup,A167,A329
sup,A167,A958
sup,A167,A207
sup,A167,A686
sup,A167,A795
sup,A167,A838
sup,A167,A987
sup,A167,A440
sup,A167,A857
sup,A167,A948
sup,A168,A452
sup,A168,A1005
sup,A168,A443
sup,A168,A773
sup,A168,A360
sup,A168,A431
sup,A168,A966
sup,A172,A753
sup,A172,A1045
sup,A172,A695
sup,A172,A619
sup,A172,A326
sup,A172,A1074
sup,A172,A965
sup,A172,A251
sup,A172,A644
sup,A172,A111
sup,A172,A886
sup,A172,A375
sup,A174,A451
sup,A175,A232
sup,A175,A521
sup,A175,A168
sup,A175,A12
sup,A175,A907
sup,A175,A840
sup,A175,A1001
sup,A175,A369
sup,A175,A848
sup,A175,A606
sup,A175,A378
sup,A175,A804
sup,A179,A452
sup,A183,A816
sup,A183,A37
sup,A183,A24
sup,A183,A417
sup,A183,A146
sup,A183,A820
sup,A183,A900
sup,A183,A603
sup,A186,A278
sup,A186,A1077
sup,A186,A651
sup,A186,A365
sup,A186,A405
sup,A188,A646
sup,A188,A393
sup,A188,A142
sup,A188,A207
sup,A190,A147
sup,A190,A422
sup,A192,A674
sup,A192,A1085
sup,A192,A1044
sup,A192,A47
sup,A192,A1059
sup,A192,A1054
sup,A192,A241
sup,A192,A727
sup,A192,A423
sup,A192,A218
sup,A192,A964
sup,A192,A696
sup,A192,A723
sup,A192,A70
sup,A192,A597
sup,A195,A675
sup,A195,A961
sup,A195,A834
sup,A195,A483
sup,A195,A754
sup,A195,A1063
sup,A195,A93
sup,A195,A552
sup,A195,A58
sup,A195,A316
sup,A195,A49
sup,A195,A115
sup,A195,A936
sup,A195,A285
sup,A195,A684
sup,A195,A67
sup,A195,A453
sup,A195,A194
sup,A196,A187
sup,A196,A434
sup,A196,A335
sup,A196,A243
sup,A196,A575
sup,A196,A811
sup,A196,A204
sup,A196,A537
sup,A196,A480
sup,A199,A769
sup,A199,A128
sup,A199,A1042
sup,A199,A110
sup,A199,A884
sup,A199,A442
sup,A199,A1074
sup,A202,A176
sup,A202,A572
sup,A202,A9
sup,A202,A682
sup,A202,A661
sup,A202,A255
sup,A202,A157
sup,A202,A768
sup,A202,A351
sup,A202,A757
sup,A202,A902
sup,A202,A544
sup,A202,A633
sup,A202,A706
sup,A202,A878
sup,A204,A82
sup,A204,A424
sup,A204,A953
sup,A204,A1065
sup,A204,A809
sup,A204,A42
sup,A204,A39
sup,A204,A12
sup,A204,A191
sup,A204,A762
sup,A204,A855
sup,A204,A127
sup,A204,A610
sup,A206,A690
sup,A206,A866
sup,A206,A840
