Entailment,Arg1,Arg2
sup,A1150,A1151
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1159,A1150
sup,A1195,A1196
sup,A1196,A1197
sup,A1199,A1200
sup,A1200,A1201
sup,A1204,A1205
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1210
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1237
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1260
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1308,A1309
sup,A1310,A1311
sup,A1313,A1314
sup,A1314,A1315
sup,A1316,A1317
sup,A1319,A1320
sup,A1322,A1323
sup,A1323,A1324
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1338
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1367
sup,A1411,A1412
sup,A1414,A1415
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1433,A1434
sup,A1435,A1436
sup,A1442,A1443
sup,A1445,A1446
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1460,A1461
sup,A1464,A1465
sup,A1466,A1467
sup,A1467,A1468
sup,A1469,A1456
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1470
sup,A1522,A1523
sup,A1523,A1524
sup,A1525,A1526
sup,A1527,A1528
sup,A1529,A1530
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1537,A1538
sup,A1538,A1539
sup,A1540,A1541
sup,A1541,A1520
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1592
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1669
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1676
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1728
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1762,A1763
sup,A1764,A1765
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1772,A1773
sup,A1774,A1775
sup,A1776,A1777
sup,A1778,A1779
sup,A1780,A1754
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1781
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1814
sup,A1853,A1854
sup,A1854,A1855
sup,A1856,A1857
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1897,A1898
sup,A1898,A1899
sup,A34,A35
sup,A54,A55
sup,A99,A100
sup,A167,A168
sup,A191,A192
sup,A271,A272
sup,A315,A316
sup,A397,A398
sup,A423,A424
sup,A462,A463
sup,A503,A504
sup,A547,A548
sup,A601,A602
sup,A643,A644
sup,A696,A697
sup,A762,A763
sup,A803,A804
sup,A812,A813
sup,A890,A891
sup,A961,A962
sup,A983,A984
sup,A994,A995
sup,A1052,A1053
sup,A1062,A1063
sup,A1149,A1150
sup,A1194,A1195
sup,A1236,A1237
sup,A1259,A1260
sup,A1301,A1302
sup,A1337,A1338
sup,A1366,A1367
sup,A1408,A1409
sup,A1446,A1447
sup,A1455,A1456
sup,A1541,A1542
sup,A1561,A1562
sup,A1591,A1592
sup,A1675,A1676
sup,A1702,A1703
sup,A1753,A1754
sup,A1803,A1804
sup,A1813,A1814
sup,A1852,A1853
sup,A1874,A1875
sup,A1887,A1888
sup,A1899,A950
sup,A0,A678
sup,A0,A233
sup,A0,A1053
sup,A0,A1165
sup,A0,A714
sup,A0,A1090
sup,A1,A224
sup,A1,A950
sup,A1,A326
sup,A1,A647
sup,A1,A143
sup,A1,A1759
sup,A1,A895
sup,A1,A1529
sup,A1,A1755
sup,A1,A520
sup,A1,A1864
sup,A1,A1099
sup,A1,A1250
sup,A1,A362
sup,A1,A1225
sup,A5,A386
sup,A5,A1860
sup,A5,A662
sup,A5,A655
sup,A5,A280
sup,A5,A1267
sup,A5,A633
sup,A5,A907
sup,A5,A1378
sup,A5,A1438
sup,A5,A529
sup,A5,A1063
sup,A5,A1881
sup,A5,A1600
sup,A5,A1033
sup,A5,A1454
sup,A5,A1705
sup,A5,A830
sup,A5,A995
sup,A5,A1825
sup,A5,A756
sup,A5,A1301
sup,A7,A1220
sup,A7,A1769
sup,A9,A81
sup,A9,A431
sup,A9,A103
sup,A9,A836
sup,A9,A285
sup,A9,A511
sup,A9,A1537
sup,A9,A412
sup,A9,A163
sup,A9,A1297
sup,A10,A488
sup,A10,A388
sup,A10,A1874
sup,A10,A577
sup,A10,A1230
sup,A10,A665
sup,A10,A660
sup,A10,A1739
sup,A10,A219
sup,A10,A1072
sup,A10,A205
sup,A11,A632
sup,A11,A617
sup,A11,A1479
sup,A11,A1713
sup,A11,A786
sup,A11,A1599
sup,A11,A1805
sup,A11,A190
sup,A13,A148
sup,A13,A1308
sup,A13,A1527
sup,A13,A429
sup,A13,A289
sup,A13,A802
sup,A13,A317
sup,A13,A1294
sup,A13,A490
sup,A13,A1768
sup,A13,A36
sup,A13,A9
sup,A13,A1435
sup,A13,A390
sup,A13,A1208
sup,A13,A739
sup,A13,A1483
sup,A13,A0
sup,A13,A548
sup,A13,A1797
sup,A13,A1014
sup,A14,A20
sup,A14,A178
sup,A14,A1178
sup,A14,A906
sup,A14,A150
sup,A14,A1327
sup,A14,A1271
sup,A14,A1378
sup,A14,A618
sup,A14,A787
sup,A14,A654
sup,A14,A540
sup,A14,A1714
sup,A14,A507
sup,A14,A969
sup,A14,A337
sup,A14,A1253
sup,A14,A542
sup,A14,A174
sup,A14,A976
sup,A14,A1045
sup,A14,A1165
sup,A14,A1392
sup,A14,A1584
sup,A20,A405
sup,A20,A754
sup,A20,A314
sup,A20,A119
sup,A20,A239
sup,A20,A644
sup,A20,A1064
sup,A20,A255
sup,A20,A842
sup,A20,A1525
sup,A20,A1124
sup,A20,A1492
sup,A20,A1731
sup,A20,A1078
sup,A20,A1721
sup,A20,A752
sup,A20,A6
sup,A20,A329
sup,A22,A1773
sup,A22,A448
sup,A22,A444
sup,A22,A7
sup,A24,A1479
sup,A24,A446
sup,A24,A1227
sup,A24,A2
sup,A24,A429
sup,A24,A1444
sup,A24,A1733
sup,A24,A1094
sup,A24,A576
sup,A24,A1834
sup,A24,A1767
sup,A24,A1874
sup,A24,A1500
sup,A24,A184
sup,A29,A256
sup,A29,A1746
sup,A29,A1750
sup,A29,A681
sup,A29,A1734
sup,A29,A1833
sup,A29,A1713
sup,A29,A1264
sup,A31,A1782
sup,A31,A201
sup,A31,A1575
sup,A31,A1745
sup,A31,A377
sup,A31,A1168
sup,A31,A1287
sup,A31,A1029
sup,A32,A274
sup,A32,A1098
sup,A32,A817
sup,A32,A1099
sup,A32,A222
sup,A32,A1177
sup,A32,A733
sup,A32,A520
sup,A32,A1879
sup,A32,A48
sup,A32,A80
sup,A32,A1794
sup,A32,A180
sup,A32,A575
sup,A33,A523
sup,A33,A1405
sup,A33,A1579
sup,A33,A404
sup,A33,A1701
sup,A33,A1540
sup,A33,A447
sup,A33,A783
sup,A33,A473
sup,A33,A291
sup,A33,A57
sup,A33,A866
sup,A33,A1464
sup,A33,A99
sup,A33,A576
sup,A33,A1808
sup,A33,A1152
sup,A33,A1015
sup,A33,A752
sup,A33,A581
sup,A33,A852
sup,A38,A11
sup,A38,A656
sup,A38,A1677
sup,A42,A370
sup,A42,A404
sup,A42,A449
sup,A42,A937
sup,A42,A1140
sup,A42,A448
sup,A42,A1078
sup,A42,A658
sup,A42,A450
sup,A42,A1656
sup,A42,A947
sup,A42,A1154
sup,A42,A1554
sup,A42,A1389
sup,A42,A1133
sup,A42,A674
sup,A42,A1116
sup,A42,A1001
sup,A42,A1037
sup,A42,A1222
sup,A42,A1560
sup,A42,A1786
sup,A42,A759
sup,A44,A1703
sup,A44,A849
sup,A44,A1095
sup,A44,A651
sup,A44,A906
sup,A46,A717
sup,A47,A809
sup,A47,A1267
sup,A47,A371
sup,A47,A1036
sup,A47,A13
sup,A47,A743
sup,A47,A943
sup,A47,A1270
sup,A47,A1101
sup,A51,A1613
sup,A51,A1110
sup,A51,A79
sup,A51,A1320
sup,A51,A139
sup,A51,A813
sup,A51,A226
sup,A51,A158
sup,A51,A724
sup,A51,A576
sup,A51,A437
sup,A51,A877
sup,A51,A1211
sup,A51,A1038
sup,A51,A58
sup,A51,A1696
sup,A51,A238
sup,A51,A419
sup,A51,A591
sup,A51,A360
sup,A52,A500
sup,A52,A203
sup,A53,A1326
sup,A53,A1216
sup,A53,A1582
sup,A53,A1513
sup,A53,A1606
sup,A53,A693
sup,A53,A1552
sup,A53,A1814
sup,A53,A1335
sup,A53,A1141
sup,A53,A1222
sup,A53,A991
sup,A53,A1859
sup,A53,A1453
sup,A53,A409
sup,A53,A1450
sup,A53,A1787
sup,A53,A1786
sup,A53,A341
sup,A53,A1139
sup,A53,A1090
sup,A54,A1124
sup,A54,A1857
sup,A55,A163
sup,A55,A1205
sup,A55,A566
sup,A55,A1771
sup,A55,A1035
sup,A55,A315
sup,A55,A1305
sup,A61,A975
sup,A61,A1643
sup,A61,A954
sup,A61,A1357
sup,A61,A1471
sup,A61,A785
sup,A61,A919
sup,A61,A1224
sup,A62,A288
sup,A62,A1289
sup,A62,A1387
sup,A62,A537
sup,A62,A472
sup,A62,A318
sup,A62,A396
sup,A62,A1337
sup,A62,A1444
sup,A62,A1425
sup,A62,A854
sup,A62,A20
sup,A62,A931
sup,A62,A808
sup,A63,A470
sup,A63,A1203
sup,A63,A893
sup,A63,A945
sup,A63,A968
sup,A63,A917
sup,A63,A273
sup,A64,A1636
sup,A64,A1492
sup,A64,A1820
sup,A64,A75
sup,A64,A831
sup,A64,A709
sup,A64,A338
sup,A64,A1408
sup,A64,A1610
sup,A64,A278
sup,A64,A793
sup,A64,A896
sup,A64,A35
sup,A64,A1290
sup,A64,A906
sup,A64,A912
sup,A66,A1808
sup,A66,A16
sup,A66,A350
sup,A66,A883
sup,A66,A943
sup,A66,A534
sup,A66,A505
sup,A66,A820
sup,A66,A22
sup,A66,A1841
sup,A68,A432
sup,A68,A213
sup,A70,A1239
sup,A70,A258
sup,A70,A1641
sup,A70,A286
sup,A70,A392
sup,A70,A582
sup,A70,A661
sup,A70,A545
sup,A70,A1769
sup,A70,A255
sup,A70,A1250
sup,A70,A382
sup,A70,A329
sup,A70,A1269
sup,A70,A1747
sup,A70,A1863
sup,A70,A92
sup,A70,A377
sup,A70,A726
sup,A70,A1750
sup,A70,A1324
sup,A70,A1601
sup,A70,A499
sup,A70,A1246
sup,A70,A1899
sup,A70,A1411
sup,A70,A1102
sup,A70,A1142
sup,A70,A18
sup,A71,A1727
sup,A71,A1305
sup,A71,A1694
sup,A71,A774
sup,A71,A1335
sup,A71,A285
sup,A72,A1177
sup,A72,A1329
sup,A72,A68
sup,A72,A1059
sup,A72,A1532
sup,A72,A1229
sup,A72,A1292
sup,A72,A979
sup,A72,A1388
sup,A72,A542
sup,A72,A1117
sup,A72,A879
sup,A72,A255
sup,A72,A810
sup,A72,A4
sup,A72,A1783
sup,A73,A1859
sup,A73,A1114
sup,A73,A849
sup,A73,A584
sup,A73,A1357
sup,A73,A701
sup,A73,A651
sup,A73,A458
sup,A73,A9
sup,A73,A565
sup,A73,A1096
sup,A73,A1334
sup,A73,A785
sup,A73,A264
sup,A73,A1147
sup,A73,A293
sup,A73,A1782
sup,A73,A787
sup,A73,A1475
sup,A73,A1426
sup,A73,A1540
sup,A73,A623
sup,A73,A1384
sup,A75,A888
sup,A75,A154
sup,A75,A78
sup,A75,A504
sup,A75,A951
sup,A75,A176
sup,A75,A1028
sup,A76,A1460
sup,A76,A632
sup,A76,A652
sup,A76,A1302
sup,A76,A1250
sup,A76,A1732
sup,A76,A387
sup,A76,A926
sup,A76,A704
sup,A76,A1279
sup,A76,A806
sup,A76,A1632
sup,A76,A117
sup,A78,A311
sup,A78,A1124
