Entailment,Arg1,Arg2
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A161
sup,A190,A191
sup,A191,A192
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A204,A205
sup,A205,A206
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A214,A215
sup,A215,A216
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A225,A226
sup,A230,A231
sup,A231,A232
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A233
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A261
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A270,A271
sup,A271,A272
sup,A274,A275
sup,A275,A276
sup,A278,A279
sup,A280,A266
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A281
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A295
sup,A329,A330
sup,A332,A333
sup,A333,A334
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A335
sup,A350,A351
sup,A351,A352
sup,A352,A350
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A475
sup,A504,A505
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A512,A513
sup,A514,A515
sup,A516,A517
sup,A520,A504
sup,A567,A568
sup,A568,A569
sup,A571,A572
sup,A575,A576
sup,A577,A567
sup,A578,A579
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A592,A593
sup,A593,A594
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A598
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A663
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A705,A706
sup,A712,A713
sup,A715,A716
sup,A718,A719
sup,A719,A720
sup,A721,A722
sup,A723,A724
sup,A724,A725
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A726
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A798
sup,A842,A843
sup,A847,A848
sup,A850,A851
sup,A851,A840
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A852
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A875
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A892
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A897
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A930
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A944
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A983
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1014
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1040
sup,A1070,A1071
sup,A1071,A1072
sup,A1073,A1074
sup,A1077,A1078
sup,A1080,A1081
sup,A1084,A1085
sup,A1087,A1088
sup,A1088,A1089
sup,A1092,A1093
sup,A1093,A1070
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1094
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1148
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A31,A32
sup,A58,A59
sup,A91,A92
sup,A160,A161
sup,A188,A189
sup,A280,A281
sup,A334,A335
sup,A352,A353
sup,A368,A369
sup,A377,A378
sup,A382,A383
sup,A597,A598
sup,A700,A701
sup,A725,A726
sup,A746,A747
sup,A756,A757
sup,A775,A776
sup,A797,A798
sup,A827,A828
sup,A874,A875
sup,A929,A930
sup,A943,A944
sup,A967,A968
sup,A977,A978
sup,A982,A983
sup,A1013,A1014
sup,A1039,A1040
sup,A1093,A1094
sup,A1123,A1124
sup,A1147,A1148
sup,A1178,A1179
sup,A1199,A600
sup,A4,A956
sup,A4,A982
sup,A4,A872
sup,A4,A414
sup,A4,A323
sup,A4,A535
sup,A4,A1142
sup,A4,A141
sup,A4,A552
sup,A4,A925
sup,A4,A1198
sup,A4,A367
sup,A4,A350
sup,A4,A549
sup,A4,A981
sup,A4,A398
sup,A7,A91
sup,A10,A718
sup,A10,A1119
sup,A10,A966
sup,A10,A1079
sup,A10,A459
sup,A10,A72
sup,A12,A103
sup,A12,A522
sup,A12,A1052
sup,A12,A516
sup,A12,A385
sup,A12,A1026
sup,A12,A275
sup,A12,A325
sup,A12,A157
sup,A12,A706
sup,A13,A827
sup,A13,A1140
sup,A13,A729
sup,A13,A532
sup,A13,A191
sup,A13,A934
sup,A13,A1128
sup,A13,A1003
sup,A13,A637
sup,A13,A880
sup,A15,A251
sup,A15,A364
sup,A15,A602
sup,A16,A119
sup,A18,A505
sup,A18,A414
sup,A18,A44
sup,A18,A466
sup,A18,A678
sup,A18,A1197
sup,A18,A820
sup,A21,A974
sup,A21,A892
sup,A21,A977
sup,A21,A944
sup,A21,A230
sup,A21,A336
sup,A21,A259
sup,A21,A534
sup,A21,A47
sup,A21,A1035
sup,A21,A205
sup,A21,A540
sup,A22,A943
sup,A22,A899
sup,A22,A254
sup,A22,A791
sup,A22,A176
sup,A22,A1021
sup,A22,A376
sup,A22,A796
sup,A22,A108
sup,A22,A706
sup,A22,A814
sup,A22,A393
sup,A22,A686
sup,A22,A754
sup,A22,A1141
sup,A22,A4
sup,A22,A717
sup,A22,A599
sup,A22,A304
sup,A25,A337
sup,A25,A1066
sup,A25,A5
sup,A25,A270
sup,A25,A88
sup,A25,A1049
sup,A25,A1117
sup,A25,A583
sup,A25,A274
sup,A25,A781
sup,A25,A1082
sup,A25,A613
sup,A25,A872
sup,A25,A40
sup,A25,A381
sup,A25,A173
sup,A28,A408
sup,A28,A769
sup,A28,A1054
sup,A28,A566
sup,A28,A451
sup,A28,A179
sup,A28,A993
sup,A28,A839
sup,A28,A457
sup,A28,A916
sup,A28,A157
sup,A28,A350
sup,A28,A861
sup,A28,A272
sup,A28,A266
sup,A28,A865
sup,A28,A870
sup,A31,A703
sup,A31,A622
sup,A31,A470
sup,A31,A809
sup,A31,A127
sup,A31,A906
sup,A31,A955
sup,A31,A599
sup,A31,A419
sup,A32,A646
sup,A32,A505
sup,A32,A200
sup,A32,A668
sup,A32,A1007
sup,A32,A657
sup,A32,A307
sup,A32,A706
sup,A32,A916
sup,A32,A601
sup,A32,A1076
sup,A32,A1180
sup,A32,A970
sup,A33,A678
sup,A33,A382
sup,A33,A827
sup,A33,A1181
sup,A33,A1163
sup,A33,A208
sup,A33,A878
sup,A33,A39
sup,A33,A473
sup,A33,A146
sup,A33,A1190
sup,A34,A916
sup,A34,A994
sup,A34,A955
sup,A34,A81
sup,A34,A769
sup,A34,A856
sup,A34,A624
sup,A36,A1
sup,A36,A1000
sup,A36,A1152
sup,A36,A217
sup,A36,A1129
sup,A36,A3
sup,A36,A577
sup,A36,A1173
sup,A36,A299
sup,A36,A593
sup,A36,A738
sup,A36,A550
sup,A37,A1024
sup,A37,A305
sup,A37,A492
sup,A37,A577
sup,A37,A75
sup,A37,A514
sup,A37,A653
sup,A37,A1009
sup,A37,A649
sup,A37,A700
sup,A37,A1175
sup,A37,A335
sup,A37,A1127
sup,A37,A575
sup,A37,A1156
sup,A38,A539
sup,A38,A231
sup,A38,A84
sup,A38,A621
sup,A38,A38
sup,A38,A164
sup,A38,A352
sup,A38,A1143
sup,A38,A1044
sup,A38,A1198
sup,A38,A27
sup,A38,A283
sup,A38,A329
sup,A38,A408
sup,A38,A738
sup,A38,A752
sup,A38,A1086
sup,A38,A175
sup,A38,A583
sup,A38,A226
sup,A39,A648
sup,A39,A580
sup,A39,A114
sup,A39,A889
sup,A39,A562
sup,A39,A1157
sup,A39,A381
sup,A39,A503
sup,A39,A1002
sup,A39,A1095
sup,A39,A934
sup,A39,A217
sup,A39,A797
sup,A39,A426
sup,A39,A625
sup,A39,A1175
sup,A41,A577
sup,A41,A336
sup,A41,A972
sup,A41,A1050
sup,A41,A118
sup,A41,A429
sup,A41,A860
sup,A41,A186
sup,A41,A1003
sup,A42,A163
sup,A42,A488
sup,A42,A1121
sup,A42,A1136
sup,A42,A444
sup,A42,A116
sup,A42,A950
sup,A42,A680
sup,A42,A1110
sup,A42,A1
sup,A44,A792
sup,A44,A65
sup,A44,A703
sup,A44,A871
sup,A44,A575
sup,A44,A502
sup,A44,A104
sup,A44,A1034
sup,A44,A556
sup,A44,A362
sup,A44,A1177
sup,A44,A277
sup,A44,A700
sup,A44,A574
sup,A44,A46
sup,A45,A413
sup,A45,A888
sup,A45,A581
sup,A45,A42
sup,A51,A1197
sup,A51,A225
sup,A51,A1150
sup,A51,A831
sup,A51,A721
sup,A51,A1069
sup,A51,A461
sup,A51,A948
sup,A51,A228
sup,A51,A876
sup,A52,A913
sup,A52,A116
sup,A52,A239
sup,A52,A1017
sup,A52,A314
sup,A52,A1191
sup,A52,A259
sup,A52,A20
sup,A52,A921
sup,A52,A26
sup,A52,A994
sup,A52,A834
sup,A52,A260
sup,A53,A582
sup,A53,A188
sup,A55,A436
sup,A55,A998
sup,A55,A696
sup,A55,A733
sup,A55,A757
sup,A55,A409
sup,A55,A837
sup,A55,A153
sup,A55,A140
sup,A55,A1027
sup,A55,A1189
sup,A55,A922
sup,A55,A290
sup,A55,A418
sup,A55,A118
sup,A55,A811
sup,A55,A172
sup,A56,A450
sup,A56,A877
sup,A56,A750
sup,A56,A265
sup,A56,A209
sup,A56,A698
sup,A56,A761
sup,A56,A745
sup,A56,A363
sup,A56,A1001
sup,A56,A373
sup,A56,A547
sup,A57,A1109
sup,A57,A227
sup,A57,A1096
sup,A57,A622
sup,A57,A1075
sup,A57,A688
sup,A57,A690
sup,A57,A213
sup,A57,A492
sup,A57,A1174
sup,A57,A557
sup,A57,A210
sup,A57,A609
sup,A57,A567
sup,A57,A47
sup,A57,A924
sup,A57,A678
sup,A57,A10
sup,A57,A241
sup,A57,A451
sup,A58,A1022
sup,A58,A933
sup,A58,A298
sup,A58,A319
sup,A58,A1037
sup,A58,A974
sup,A58,A516
sup,A58,A1043
sup,A58,A225
sup,A59,A750
sup,A59,A985
sup,A62,A1087
sup,A62,A81
sup,A62,A970
sup,A62,A723
sup,A62,A799
sup,A62,A509
sup,A62,A1143
sup,A62,A1111
sup,A62,A870
sup,A64,A397
sup,A64,A662
sup,A64,A589
sup,A64,A1132
sup,A64,A462
sup,A64,A649
sup,A65,A272
sup,A65,A438
sup,A65,A1112
sup,A65,A291
sup,A65,A926
sup,A66,A914
sup,A66,A909
sup,A66,A506
sup,A67,A352
sup,A67,A120
sup,A67,A1149
sup,A67,A1097
sup,A67,A540
sup,A67,A462
sup,A67,A793
sup,A67,A1121
sup,A67,A90
sup,A67,A1083
sup,A67,A735
sup,A67,A901
sup,A69,A880
sup,A69,A105
sup,A69,A420
sup,A69,A612
sup,A69,A177
sup,A69,A217
sup,A72,A35
sup,A72,A614
sup,A72,A258
sup,A72,A518
sup,A73,A939
sup,A73,A450
sup,A73,A426
sup,A73,A1142
sup,A73,A635
sup,A73,A173
sup,A73,A933
sup,A73,A1024
sup,A73,A5
sup,A73,A834
sup,A73,A346
sup,A73,A1135
sup,A73,A709
sup,A73,A247
sup,A73,A966
sup,A73,A843
sup,A73,A995
sup,A73,A771
sup,A73,A1198
sup,A73,A209
sup,A73,A554
sup,A73,A50
sup,A73,A833
sup,A74,A694
sup,A74,A750
sup,A74,A1174
sup,A74,A221
sup,A74,A656
sup,A74,A206
sup,A74,A148
sup,A74,A10
sup,A78,A405
sup,A78,A40
sup,A78,A24
sup,A78,A683
sup,A78,A667
sup,A78,A597
sup,A78,A482
sup,A78,A674
sup,A78,A881
sup,A78,A933
sup,A78,A921
sup,A80,A112
sup,A80,A241
sup,A80,A432
sup,A80,A962
sup,A80,A1097
sup,A80,A622
sup,A81,A1106
sup,A81,A397
sup,A81,A239
sup,A81,A59
sup,A81,A815
sup,A82,A1131
sup,A82,A450
sup,A82,A548
sup,A82,A744
sup,A82,A314
sup,A82,A661
sup,A82,A410
sup,A82,A1035
sup,A82,A103
sup,A82,A885
sup,A82,A1189
sup,A82,A432
sup,A82,A109
sup,A82,A991
sup,A82,A1101
sup,A82,A1007
sup,A82,A389
sup,A83,A719
sup,A83,A111
sup,A83,A62
sup,A83,A375
sup,A83,A1122
sup,A83,A684
sup,A83,A918
sup,A83,A987
sup,A83,A192
sup,A83,A1183
sup,A83,A685
sup,A83,A1177
sup,A84,A390
sup,A84,A319
sup,A84,A736
sup,A84,A408
sup,A84,A911
sup,A84,A8
sup,A84,A126
sup,A84,A393
sup,A84,A475
sup,A85,A958
sup,A85,A1123
sup,A85,A115
sup,A85,A610
sup,A85,A295
sup,A85,A919
sup,A86,A445
sup,A86,A380
sup,A86,A668
sup,A86,A515
sup,A86,A401
sup,A86,A732
sup,A86,A533
sup,A86,A454
sup,A86,A467
sup,A86,A765
sup,A86,A199
sup,A88,A406
sup,A88,A227
sup,A88,A493
sup,A88,A1053
sup,A88,A1129
sup,A88,A160
sup,A88,A683
sup,A88,A569
sup,A88,A1063
sup,A88,A775
sup,A88,A280
sup,A89,A702
sup,A89,A504
sup,A89,A62
sup,A89,A952
sup,A89,A278
sup,A89,A56
sup,A89,A257
sup,A89,A611
sup,A89,A1016
sup,A89,A276
sup,A89,A1075
sup,A93,A452
sup,A97,A152
sup,A97,A205
sup,A97,A310
sup,A97,A155
sup,A97,A1116
sup,A97,A1023
sup,A97,A150
sup,A97,A713
sup,A99,A63
sup,A99,A495
sup,A99,A485
sup,A99,A760
sup,A99,A689
sup,A99,A366
sup,A102,A553
sup,A102,A699
sup,A103,A457
sup,A103,A381
sup,A103,A322
sup,A103,A250
sup,A103,A785
sup,A103,A565
sup,A103,A631
sup,A103,A771
sup,A103,A126
sup,A103,A6
sup,A103,A243
sup,A103,A1115
sup,A103,A387
sup,A104,A229
sup,A104,A578
sup,A104,A1175
sup,A104,A865
sup,A104,A1078
sup,A104,A1024
sup,A104,A202
sup,A105,A1125
sup,A105,A1198
sup,A105,A856
sup,A105,A790
sup,A109,A100
sup,A109,A1066
sup,A109,A214
sup,A111,A357
sup,A113,A755
sup,A113,A1086
sup,A113,A975
sup,A113,A528
sup,A113,A422
sup,A113,A306
sup,A113,A661
sup,A113,A460
sup,A113,A149
sup,A113,A1164
sup,A115,A562
sup,A115,A854
sup,A115,A101
sup,A115,A710
sup,A115,A303
sup,A115,A475
sup,A115,A79
sup,A115,A546
sup,A118,A477
sup,A118,A608
sup,A118,A769
sup,A118,A664
sup,A118,A898
sup,A118,A1114
sup,A118,A1177
sup,A118,A234
sup,A118,A660
sup,A118,A163
sup,A118,A252
sup,A118,A142
sup,A118,A1040
sup,A118,A948
sup,A120,A517
sup,A120,A992
sup,A120,A1103
sup,A120,A1080
sup,A120,A810
sup,A120,A954
sup,A120,A669
sup,A120,A476
sup,A120,A966
sup,A120,A482
sup,A120,A1013
sup,A120,A232
sup,A120,A819
sup,A120,A319
sup,A120,A1158
sup,A125,A567
sup,A125,A411
sup,A125,A419
sup,A125,A142
sup,A125,A41
sup,A125,A1134
sup,A125,A145
sup,A125,A324
sup,A125,A161
sup,A125,A257
sup,A125,A751
sup,A126,A841
sup,A126,A800
sup,A126,A1163
sup,A126,A101
sup,A126,A741
sup,A126,A808
sup,A126,A702
sup,A126,A1130
sup,A126,A945
sup,A126,A446
sup,A126,A822
sup,A126,A165
sup,A126,A79
sup,A126,A261
sup,A130,A1170
sup,A130,A519
sup,A132,A272
sup,A132,A269
sup,A132,A210
sup,A132,A655
sup,A132,A702
sup,A132,A571
sup,A132,A41
sup,A132,A562
sup,A132,A196
sup,A132,A289
sup,A132,A806
sup,A134,A583
sup,A134,A1072
sup,A134,A87
sup,A134,A270
sup,A134,A427
sup,A134,A1180
sup,A134,A321
sup,A134,A1135
sup,A134,A534
sup,A134,A629
sup,A134,A231
sup,A134,A1054
sup,A134,A1111
sup,A134,A1138
sup,A134,A67
sup,A134,A699
sup,A135,A432
sup,A135,A640
sup,A135,A1076
sup,A135,A993
sup,A135,A1048
sup,A135,A1169
sup,A135,A1140
sup,A137,A711
sup,A137,A201
sup,A137,A515
sup,A137,A926
sup,A137,A383
sup,A137,A1018
sup,A137,A718
sup,A137,A281
sup,A137,A1003
sup,A137,A1042
sup,A137,A321
sup,A137,A0
sup,A137,A1119
sup,A137,A1188
sup,A137,A1142
sup,A137,A596
sup,A142,A1160
sup,A142,A1003
sup,A142,A1016
sup,A142,A950
sup,A142,A1079
sup,A142,A440
sup,A142,A12
sup,A142,A996
sup,A144,A319
sup,A147,A227
sup,A147,A7
sup,A147,A1142
sup,A147,A1000
sup,A147,A242
sup,A147,A340
sup,A147,A1023
sup,A147,A656
sup,A147,A524
sup,A147,A860
sup,A147,A987
sup,A147,A484
sup,A147,A699
sup,A147,A764
sup,A147,A750
sup,A147,A979
sup,A152,A204
sup,A152,A983
sup,A152,A484
sup,A152,A570
sup,A152,A872
sup,A152,A125
sup,A152,A1078
sup,A153,A492
sup,A153,A508
sup,A153,A805
sup,A153,A1196
sup,A153,A413
sup,A153,A919
sup,A153,A613
sup,A153,A832
sup,A153,A83
sup,A155,A950
sup,A155,A766
sup,A155,A299
sup,A155,A720
sup,A155,A171
sup,A155,A978
sup,A155,A873
sup,A155,A416
sup,A155,A991
sup,A155,A681
sup,A155,A658
sup,A156,A758
sup,A156,A584
sup,A156,A426
sup,A156,A1158
sup,A158,A863
sup,A158,A1176
sup,A158,A131
sup,A158,A1079
sup,A158,A741
sup,A158,A1046
sup,A158,A302
sup,A158,A558
sup,A158,A976
sup,A159,A422
sup,A159,A522
sup,A159,A528
sup,A159,A1129
sup,A169,A853
sup,A169,A550
sup,A169,A961
sup,A169,A0
sup,A169,A382
sup,A169,A796
sup,A170,A1007
sup,A170,A47
sup,A170,A815
sup,A170,A959
sup,A170,A919
sup,A170,A333
sup,A170,A1165
sup,A170,A714
sup,A170,A951
sup,A170,A623
sup,A170,A993
sup,A170,A936
sup,A171,A109
sup,A171,A585
sup,A171,A720
sup,A171,A95
sup,A171,A113
sup,A171,A1048
sup,A171,A456
sup,A171,A179
sup,A171,A229
sup,A171,A910
sup,A171,A841
sup,A171,A199
sup,A171,A209
sup,A171,A55
sup,A171,A875
sup,A171,A949
sup,A171,A555
sup,A171,A476
sup,A171,A817
sup,A171,A129
sup,A171,A859
sup,A171,A227
sup,A172,A379
sup,A172,A957
sup,A172,A74
sup,A172,A38
sup,A172,A568
sup,A172,A637
sup,A172,A327
sup,A172,A1148
sup,A176,A960
sup,A176,A876
sup,A176,A782
sup,A179,A243
sup,A179,A252
sup,A179,A1029
sup,A179,A1039
sup,A179,A48
sup,A179,A195
