Entailment,Arg1,Arg2
sup,A278,A279
sup,A279,A280
sup,A281,A282
sup,A283,A284
sup,A284,A285
sup,A285,A275
sup,A286,A287
sup,A290,A291
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A299,A300
sup,A300,A301
sup,A302,A303
sup,A304,A305
sup,A305,A306
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A307
sup,A388,A389
sup,A389,A390
sup,A392,A393
sup,A393,A394
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A440,A441
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A447,A448
sup,A448,A449
sup,A449,A435
sup,A450,A451
sup,A451,A452
sup,A455,A456
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A450
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A482
sup,A495,A496
sup,A496,A497
sup,A498,A499
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A540
sup,A551,A552
sup,A552,A553
sup,A554,A555
sup,A555,A556
sup,A563,A564
sup,A565,A566
sup,A568,A569
sup,A570,A571
sup,A572,A573
sup,A573,A574
sup,A576,A577
sup,A577,A578
sup,A579,A547
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A592
sup,A599,A600
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A605,A606
sup,A607,A608
sup,A609,A610
sup,A611,A612
sup,A613,A614
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A628,A629
sup,A632,A633
sup,A633,A634
sup,A634,A632
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A646
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A678
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A684
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A704,A705
sup,A708,A709
sup,A710,A711
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A718,A719
sup,A720,A721
sup,A721,A699
sup,A780,A781
sup,A782,A783
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A811
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A826
sup,A844,A845
sup,A845,A846
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A853,A854
sup,A856,A857
sup,A858,A859
sup,A859,A860
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A871,A872
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A874
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A913
sup,A974,A975
sup,A975,A976
sup,A980,A981
sup,A982,A983
sup,A983,A984
sup,A990,A991
sup,A991,A992
sup,A994,A995
sup,A995,A996
sup,A997,A998
sup,A999,A1000
sup,A1002,A1003
sup,A1004,A1005
sup,A1005,A1006
sup,A1007,A1008
sup,A1009,A1010
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A974
sup,A1050,A1051
sup,A1051,A1052
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1053
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1056
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1101
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1194
sup,A1298,A1299
sup,A1301,A1302
sup,A1302,A1303
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1317,A1318
sup,A1318,A1298
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1338,A1339
sup,A1340,A1341
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1350,A1319
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1351
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1369,A1370
sup,A1370,A1371
sup,A1374,A1375
sup,A1375,A1363
sup,A1377,A1378
sup,A1380,A1381
sup,A1381,A1382
sup,A1384,A1385
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1395,A1396
sup,A1396,A1397
sup,A1399,A1400
sup,A1401,A1402
sup,A1402,A1403
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1404
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1411
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1425,A1426
sup,A1426,A1427
sup,A1428,A1429
sup,A1430,A1420
sup,A1431,A1432
sup,A1435,A1436
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1442,A1443
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1453,A1454
sup,A1454,A1455
sup,A1457,A1458
sup,A1458,A1459
sup,A1460,A1461
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1472,A1431
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1498,A1499
sup,A1501,A1502
sup,A1505,A1506
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1516,A1517
sup,A1520,A1485
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1521
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1563
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1596
sup,A1637,A1638
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1643,A1644
sup,A1645,A1646
sup,A1650,A1651
sup,A1651,A1652
sup,A1654,A1637
sup,A1656,A1657
sup,A1657,A1658
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1671,A1672
sup,A1672,A1673
sup,A1674,A1675
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1687,A1688
sup,A1688,A1689
sup,A1691,A1692
sup,A1697,A1698
sup,A1698,A1699
sup,A1701,A1702
sup,A1702,A1703
sup,A1705,A1706
sup,A1706,A1707
sup,A1710,A1711
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1719,A1720
sup,A1720,A1721
sup,A1724,A1725
sup,A1728,A1729
sup,A1729,A1730
sup,A1731,A1732
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1701
sup,A1736,A1737
sup,A1741,A1742
sup,A1742,A1743
sup,A1744,A1745
sup,A1745,A1746
sup,A1748,A1749
sup,A1749,A1750
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1758,A1759
sup,A1759,A1760
sup,A1761,A1762
sup,A1763,A1764
sup,A1765,A1766
sup,A1766,A1767
sup,A1768,A1769
sup,A1770,A1771
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1772
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1807
sup,A1848,A1849
sup,A1851,A1852
sup,A1853,A1854
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1868,A1869
sup,A1869,A1870
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1872
sup,A27,A28
sup,A68,A69
sup,A142,A143
sup,A161,A162
sup,A240,A241
sup,A274,A275
sup,A285,A286
sup,A332,A333
sup,A387,A388
sup,A401,A402
sup,A434,A435
sup,A449,A450
sup,A494,A495
sup,A546,A547
sup,A579,A580
sup,A598,A599
sup,A631,A632
sup,A645,A646
sup,A721,A722
sup,A873,A874
sup,A912,A913
sup,A1048,A1049
sup,A1052,A1053
sup,A1055,A1056
sup,A1086,A1087
sup,A1100,A1101
sup,A1160,A1161
sup,A1193,A1194
sup,A1217,A1218
sup,A1249,A1250
sup,A1280,A1281
sup,A1318,A1319
sup,A1350,A1351
sup,A1362,A1363
sup,A1375,A1376
sup,A1430,A1431
sup,A1562,A1563
sup,A1654,A1655
sup,A1700,A1701
sup,A1847,A1848
sup,A3,A1423
sup,A3,A1650
sup,A3,A969
sup,A3,A1606
sup,A3,A489
sup,A3,A446
sup,A3,A1006
sup,A3,A495
sup,A3,A1127
sup,A3,A715
sup,A3,A133
sup,A3,A1473
sup,A3,A2
sup,A3,A1528
sup,A3,A1694
sup,A3,A108
sup,A3,A1011
sup,A3,A1574
sup,A3,A1308
sup,A3,A441
sup,A3,A1289
sup,A5,A1419
sup,A5,A1589
sup,A5,A1863
sup,A5,A587
sup,A5,A1791
sup,A6,A1625
sup,A6,A110
sup,A6,A1585
sup,A6,A1641
sup,A6,A700
sup,A6,A911
sup,A6,A227
sup,A6,A1539
sup,A6,A780
sup,A6,A1040
sup,A6,A363
sup,A6,A73
sup,A6,A1509
sup,A6,A458
sup,A6,A717
sup,A6,A756
sup,A6,A482
sup,A6,A450
sup,A8,A191
sup,A8,A1828
sup,A8,A799
sup,A8,A210
sup,A8,A1596
sup,A9,A836
sup,A9,A524
sup,A9,A1501
sup,A9,A40
sup,A9,A1748
sup,A9,A504
sup,A9,A289
sup,A9,A1550
sup,A9,A1133
sup,A9,A1853
sup,A9,A165
sup,A9,A1193
sup,A9,A1153
sup,A9,A57
sup,A9,A410
sup,A9,A852
sup,A9,A384
sup,A10,A69
sup,A10,A784
sup,A10,A434
sup,A10,A502
sup,A10,A742
sup,A10,A390
sup,A10,A483
sup,A10,A1369
sup,A10,A1590
sup,A10,A282
sup,A11,A481
sup,A11,A989
sup,A11,A203
sup,A11,A1821
sup,A11,A1563
sup,A11,A573
sup,A11,A1481
sup,A11,A1505
sup,A11,A364
sup,A13,A1606
sup,A13,A804
sup,A13,A555
sup,A13,A201
sup,A13,A1106
sup,A13,A1600
sup,A13,A630
sup,A13,A370
sup,A13,A40
sup,A13,A266
sup,A13,A1879
sup,A13,A1043
sup,A13,A467
sup,A13,A296
sup,A15,A1656
sup,A15,A722
sup,A15,A1165
sup,A15,A1872
sup,A15,A1721
sup,A15,A1502
sup,A15,A1643
sup,A15,A1696
sup,A15,A271
sup,A15,A164
sup,A15,A1276
sup,A15,A139
sup,A15,A1717
sup,A15,A1171
sup,A15,A1868
sup,A15,A1126
sup,A15,A34
sup,A15,A1386
sup,A15,A1130
sup,A15,A1563
sup,A15,A520
sup,A15,A1715
sup,A22,A1884
sup,A22,A921
sup,A22,A487
sup,A22,A1542
sup,A22,A1825
sup,A22,A65
sup,A22,A1867
sup,A22,A1140
sup,A22,A1147
sup,A22,A552
sup,A22,A119
sup,A24,A914
sup,A24,A1776
sup,A24,A229
sup,A24,A312
sup,A24,A973
sup,A24,A105
sup,A24,A743
sup,A24,A67
sup,A24,A566
sup,A24,A500
sup,A24,A293
sup,A25,A423
sup,A25,A684
sup,A25,A45
sup,A25,A895
sup,A25,A965
sup,A25,A779
sup,A25,A1620
sup,A25,A1271
sup,A25,A1295
sup,A25,A408
sup,A25,A116
sup,A25,A1595
sup,A25,A1473
sup,A25,A904
sup,A25,A1178
sup,A25,A1662
sup,A35,A411
sup,A35,A1088
sup,A35,A719
sup,A35,A396
sup,A35,A1263
sup,A35,A1307
sup,A35,A1077
sup,A35,A1531
sup,A35,A312
sup,A36,A903
sup,A36,A688
sup,A36,A1036
sup,A36,A1746
sup,A36,A964
sup,A36,A1653
sup,A36,A899
sup,A36,A1725
sup,A36,A884
sup,A36,A448
sup,A36,A1193
sup,A36,A32
sup,A36,A930
sup,A36,A266
sup,A36,A1466
sup,A36,A908
sup,A36,A971
sup,A36,A906
sup,A36,A1150
sup,A37,A913
sup,A37,A1782
sup,A37,A609
sup,A37,A204
sup,A37,A1066
sup,A37,A812
sup,A37,A1101
sup,A37,A551
sup,A37,A883
sup,A37,A645
sup,A37,A1484
sup,A37,A896
sup,A37,A631
sup,A37,A1028
sup,A37,A1195
sup,A37,A366
sup,A37,A479
sup,A37,A1247
sup,A39,A1822
sup,A39,A1561
sup,A39,A1851
sup,A39,A567
sup,A39,A1760
sup,A39,A1047
sup,A39,A1309
sup,A39,A1109
sup,A39,A1186
sup,A39,A1256
sup,A39,A397
sup,A39,A1726
sup,A39,A1401
sup,A39,A1766
sup,A39,A678
sup,A40,A415
sup,A40,A1091
sup,A41,A1724
sup,A41,A1568
sup,A41,A267
sup,A41,A1641
sup,A41,A337
sup,A41,A1087
sup,A41,A1445
sup,A41,A1721
sup,A41,A128
sup,A41,A404
sup,A41,A1692
sup,A41,A461
sup,A41,A470
sup,A41,A1647
sup,A41,A1362
sup,A42,A1348
sup,A42,A688
sup,A42,A1767
sup,A42,A89
sup,A42,A1065
sup,A42,A558
sup,A42,A1853
sup,A42,A539
sup,A42,A547
sup,A42,A1148
sup,A43,A1731
sup,A43,A19
sup,A43,A1853
sup,A43,A1747
sup,A43,A639
sup,A43,A486
sup,A43,A715
sup,A43,A244
sup,A43,A970
sup,A43,A1538
sup,A43,A301
sup,A43,A1887
sup,A43,A1491
sup,A43,A10
sup,A43,A878
sup,A43,A999
sup,A43,A1665
sup,A43,A787
sup,A43,A885
sup,A43,A1501
sup,A44,A1755
sup,A44,A1288
sup,A44,A725
sup,A44,A527
sup,A45,A978
sup,A45,A1425
sup,A45,A544
sup,A45,A1633
sup,A45,A650
sup,A45,A1022
sup,A45,A387
sup,A45,A1396
sup,A45,A1853
sup,A45,A726
sup,A45,A30
sup,A45,A558
sup,A45,A954
sup,A50,A327
sup,A50,A1623
sup,A50,A1296
sup,A50,A564
sup,A50,A532
sup,A50,A1622
sup,A50,A1443
sup,A51,A1212
sup,A51,A839
sup,A51,A647
sup,A51,A98
sup,A51,A1033
sup,A51,A979
sup,A51,A1331
sup,A51,A84
sup,A51,A21
sup,A51,A251
sup,A51,A790
sup,A51,A1827
sup,A51,A1722
sup,A51,A1498
sup,A51,A355
sup,A51,A1511
sup,A51,A1250
sup,A51,A917
sup,A51,A1726
sup,A51,A1858
sup,A51,A1399
sup,A51,A61
sup,A51,A1116
sup,A54,A827
sup,A54,A1372
sup,A54,A583
sup,A54,A1129
sup,A54,A860
sup,A54,A854
sup,A54,A304
sup,A54,A365
sup,A54,A874
sup,A54,A169
sup,A54,A1279
sup,A54,A658
sup,A54,A25
sup,A54,A1765
sup,A54,A1499
sup,A54,A1778
sup,A54,A1389
sup,A54,A201
sup,A54,A1031
sup,A54,A1142
sup,A54,A738
sup,A55,A1860
sup,A55,A784
sup,A55,A562
sup,A56,A1323
sup,A56,A67
sup,A56,A546
sup,A56,A1681
sup,A56,A183
sup,A56,A230
sup,A56,A1009
sup,A56,A456
sup,A56,A1783
sup,A56,A1059
sup,A56,A936
sup,A56,A304
sup,A56,A1651
sup,A56,A1576
sup,A56,A827
sup,A56,A1387
sup,A58,A1544
sup,A58,A862
sup,A58,A1200
sup,A58,A1763
sup,A58,A715
sup,A58,A759
sup,A58,A1859
sup,A58,A382
sup,A58,A1884
sup,A58,A1230
sup,A58,A1042
sup,A58,A729
sup,A61,A1008
sup,A61,A1504
sup,A61,A1536
sup,A61,A807
sup,A61,A1220
sup,A62,A1379
sup,A62,A46
sup,A62,A1364
sup,A62,A439
sup,A62,A1792
sup,A62,A1687
sup,A65,A235
sup,A65,A1622
sup,A65,A1755
sup,A65,A1549
sup,A65,A1129
sup,A65,A679
sup,A65,A892
