Entailment,Arg1,Arg2
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A266
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A279
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A283
sup,A6,A7
sup,A28,A29
sup,A38,A39
sup,A62,A63
sup,A112,A113
sup,A149,A0
sup,A160,A161
sup,A174,A175
sup,A188,A189
sup,A203,A204
sup,A225,A226
sup,A241,A242
sup,A244,A245
sup,A260,A261
sup,A278,A279
sup,A290,A291
sup,A0,A132
sup,A0,A121
sup,A0,A198
sup,A0,A230
sup,A0,A22
sup,A0,A242
sup,A0,A33
sup,A0,A183
sup,A0,A133
sup,A0,A142
sup,A1,A252
sup,A1,A255
sup,A1,A60
sup,A1,A3
sup,A1,A215
sup,A1,A21
sup,A1,A208
sup,A1,A145
sup,A1,A295
sup,A1,A62
sup,A2,A128
sup,A4,A142
sup,A4,A137
sup,A4,A144
sup,A4,A218
sup,A4,A155
sup,A4,A214
sup,A4,A11
sup,A5,A153
sup,A5,A165
sup,A9,A15
sup,A9,A69
sup,A9,A157
sup,A9,A0
sup,A9,A90
sup,A10,A242
sup,A10,A295
sup,A10,A169
sup,A10,A224
sup,A10,A65
sup,A10,A251
sup,A10,A254
sup,A10,A47
sup,A11,A287
sup,A11,A170
sup,A15,A96
sup,A15,A187
sup,A15,A227
sup,A15,A163
sup,A15,A215
sup,A15,A288
sup,A15,A81
sup,A15,A97
sup,A15,A121
sup,A15,A116
sup,A15,A32
sup,A18,A18
sup,A18,A116
sup,A18,A197
sup,A18,A264
sup,A24,A204
sup,A24,A95
sup,A24,A150
sup,A24,A212
sup,A24,A298
sup,A24,A26
sup,A24,A276
sup,A25,A6
sup,A25,A72
sup,A25,A54
sup,A25,A15
sup,A25,A178
sup,A25,A96
sup,A25,A12
sup,A25,A299
sup,A25,A142
sup,A25,A204
sup,A25,A20
sup,A26,A203
sup,A27,A285
sup,A27,A142
sup,A27,A272
sup,A27,A25
sup,A27,A190
sup,A27,A252
sup,A27,A121
sup,A27,A101
sup,A28,A139
sup,A28,A81
sup,A28,A60
sup,A28,A33
sup,A30,A64
sup,A30,A206
sup,A30,A85
sup,A30,A299
sup,A30,A20
sup,A30,A6
sup,A35,A152
sup,A35,A12
sup,A35,A96
sup,A35,A107
sup,A35,A276
sup,A35,A201
sup,A35,A67
sup,A37,A154
sup,A37,A44
sup,A37,A66
sup,A37,A53
sup,A37,A281
sup,A37,A101
sup,A37,A12
sup,A37,A16
sup,A38,A123
sup,A38,A203
sup,A38,A189
sup,A38,A128
sup,A38,A217
sup,A38,A184
sup,A38,A258
sup,A38,A236
sup,A39,A8
sup,A39,A200
sup,A40,A8
sup,A40,A238
sup,A40,A185
sup,A40,A155
sup,A40,A290
sup,A40,A29
sup,A40,A260
sup,A44,A214
sup,A48,A80
sup,A48,A291
sup,A49,A282
sup,A49,A107
sup,A49,A242
sup,A50,A126
sup,A50,A4
sup,A50,A208
sup,A50,A241
sup,A50,A246
sup,A50,A106
sup,A50,A166
sup,A50,A187
sup,A50,A244
sup,A52,A203
sup,A52,A277
sup,A52,A204
sup,A52,A51
sup,A52,A292
sup,A52,A148
sup,A53,A154
sup,A53,A111
sup,A53,A258
sup,A53,A39
sup,A53,A290
sup,A53,A298
sup,A53,A180
sup,A53,A278
sup,A53,A32
sup,A53,A199
sup,A53,A200
sup,A54,A175
sup,A54,A168
sup,A56,A295
sup,A56,A297
sup,A56,A31
sup,A56,A196
sup,A58,A196
sup,A58,A220
sup,A58,A199
sup,A58,A246
sup,A58,A108
sup,A58,A72
sup,A58,A180
sup,A59,A94
sup,A60,A106
sup,A60,A191
sup,A60,A9
sup,A60,A120
sup,A60,A224
sup,A60,A71
sup,A60,A183
sup,A60,A8
sup,A60,A34
sup,A60,A237
sup,A61,A119
sup,A61,A132
sup,A64,A73
sup,A68,A262
sup,A70,A77
sup,A70,A156
sup,A70,A69
sup,A70,A221
sup,A70,A242
sup,A71,A51
sup,A75,A90
sup,A75,A38
sup,A75,A24
sup,A75,A87
sup,A75,A131
sup,A76,A230
sup,A76,A229
sup,A76,A81
sup,A76,A87
sup,A77,A292
sup,A77,A69
sup,A77,A7
sup,A77,A267
sup,A84,A257
sup,A84,A215
sup,A85,A259
sup,A85,A84
sup,A85,A13
sup,A85,A251
sup,A85,A115
sup,A85,A291
sup,A88,A112
sup,A88,A221
sup,A88,A170
sup,A88,A211
sup,A88,A82
sup,A88,A107
sup,A88,A264
sup,A91,A204
sup,A95,A182
sup,A95,A172
sup,A95,A11
sup,A96,A98
sup,A96,A154
sup,A96,A126
sup,A96,A87
sup,A96,A2
sup,A96,A50
sup,A96,A179
sup,A96,A94
sup,A96,A263
sup,A97,A243
sup,A97,A131
sup,A97,A155
sup,A98,A32
sup,A98,A256
sup,A98,A207
sup,A98,A19
sup,A98,A120
sup,A98,A107
sup,A99,A75
sup,A99,A115
sup,A101,A141
sup,A101,A217
sup,A101,A229
sup,A105,A202
sup,A105,A253
sup,A105,A145
sup,A105,A19
sup,A105,A81
sup,A108,A114
sup,A108,A106
sup,A108,A233
sup,A108,A231
sup,A108,A55
sup,A108,A94
sup,A108,A218
sup,A108,A221
sup,A108,A175
sup,A108,A86
sup,A109,A196
sup,A111,A261
sup,A111,A239
sup,A111,A6
sup,A113,A238
sup,A113,A274
sup,A113,A288
sup,A114,A125
sup,A114,A36
sup,A114,A203
sup,A114,A266
sup,A115,A284
sup,A115,A271
sup,A115,A167
sup,A115,A95
sup,A116,A108
sup,A116,A89
sup,A117,A103
sup,A117,A76
sup,A117,A88
sup,A117,A231
sup,A117,A195
sup,A117,A148
sup,A118,A49
sup,A118,A23
sup,A118,A191
sup,A118,A11
sup,A119,A207
sup,A119,A112
sup,A119,A189
sup,A119,A216
sup,A121,A84
sup,A121,A263
sup,A121,A20
sup,A121,A280
sup,A121,A33
sup,A121,A188
sup,A121,A264
sup,A122,A201
sup,A122,A84
sup,A122,A36
sup,A122,A225
sup,A123,A283
sup,A123,A250
sup,A124,A293
sup,A124,A98
sup,A124,A238
sup,A124,A121
sup,A124,A97
sup,A124,A235
sup,A125,A21
sup,A125,A150
sup,A125,A16
sup,A125,A158
sup,A125,A70
sup,A125,A89
sup,A125,A195
sup,A126,A75
sup,A126,A8
sup,A126,A158
sup,A126,A226
sup,A126,A47
sup,A126,A109
sup,A127,A59
sup,A127,A228
sup,A127,A281
sup,A127,A102
sup,A127,A231
sup,A131,A82
sup,A131,A133
sup,A131,A295
sup,A131,A83
sup,A132,A84
sup,A132,A18
sup,A133,A188
sup,A133,A247
sup,A133,A229
sup,A133,A87
sup,A133,A149
sup,A133,A38
sup,A133,A4
sup,A133,A278
sup,A133,A295
sup,A137,A264
sup,A140,A134
sup,A140,A296
sup,A140,A92
sup,A140,A110
sup,A140,A264
sup,A141,A207
sup,A142,A120
sup,A142,A30
sup,A142,A271
sup,A142,A189
sup,A142,A148
sup,A142,A286
sup,A142,A258
sup,A143,A71
sup,A143,A246
sup,A143,A18
sup,A143,A86
sup,A144,A112
sup,A144,A261
sup,A149,A36
sup,A149,A8
sup,A149,A233
sup,A149,A146
sup,A149,A245
sup,A149,A199
sup,A150,A254
sup,A150,A272
sup,A150,A296
sup,A155,A216
sup,A155,A184
sup,A155,A259
sup,A155,A1
sup,A155,A233
sup,A155,A279
sup,A155,A89
sup,A155,A202
sup,A155,A277
sup,A155,A138
sup,A155,A17
sup,A159,A254
sup,A159,A43
sup,A159,A143
sup,A159,A148
sup,A159,A269
sup,A159,A54
sup,A159,A128
sup,A160,A194
sup,A160,A10
sup,A160,A81
sup,A160,A227
sup,A160,A282
sup,A160,A148
sup,A162,A156
sup,A162,A220
sup,A162,A235
sup,A163,A262
sup,A163,A125
sup,A163,A128
sup,A163,A287
sup,A163,A201
sup,A163,A72
sup,A163,A192
sup,A163,A31
sup,A166,A53
sup,A166,A147
sup,A166,A33
sup,A167,A293
sup,A167,A288
sup,A174,A29
sup,A174,A172
sup,A174,A97
sup,A174,A290
sup,A178,A88
sup,A178,A43
sup,A178,A264
sup,A179,A21
sup,A179,A35
sup,A179,A113
sup,A180,A107
sup,A180,A159
sup,A182,A73
sup,A183,A164
sup,A185,A156
sup,A191,A131
sup,A191,A18
sup,A193,A261
sup,A193,A72
sup,A193,A105
sup,A193,A195
sup,A193,A268
sup,A193,A154
sup,A193,A4
sup,A193,A259
sup,A196,A271
sup,A197,A82
sup,A197,A117
sup,A200,A97
sup,A200,A175
sup,A200,A141
sup,A200,A83
sup,A200,A105
sup,A200,A189
sup,A202,A112
sup,A202,A9
sup,A202,A169
sup,A202,A223
sup,A203,A268
sup,A203,A25
sup,A203,A278
sup,A203,A26
sup,A205,A81
sup,A207,A228
sup,A207,A299
sup,A207,A70
sup,A208,A17
sup,A208,A173
sup,A208,A120
sup,A208,A228
sup,A208,A210
sup,A208,A46
sup,A208,A290
sup,A208,A247
sup,A209,A292
sup,A209,A24
sup,A209,A58
sup,A209,A120
sup,A209,A223
sup,A209,A274
sup,A209,A107
sup,A209,A241
sup,A209,A103
sup,A209,A159
sup,A209,A55
sup,A210,A160
sup,A210,A280
sup,A210,A112
sup,A210,A19
sup,A212,A145
sup,A212,A15
sup,A212,A26
sup,A212,A234
sup,A212,A269
sup,A212,A253
sup,A212,A87
sup,A212,A35
sup,A216,A86
sup,A216,A84
sup,A217,A151
sup,A217,A295
sup,A217,A111
sup,A217,A237
sup,A217,A179
sup,A217,A214
sup,A217,A184
sup,A217,A161
sup,A217,A8
sup,A219,A96
sup,A219,A209
sup,A219,A292
sup,A219,A116
sup,A223,A124
sup,A223,A174
sup,A223,A63
sup,A224,A98
sup,A224,A119
sup,A224,A112
sup,A224,A22
sup,A225,A157
sup,A225,A160
sup,A225,A290
sup,A225,A264
sup,A225,A13
sup,A225,A249
sup,A225,A3
sup,A225,A245
sup,A225,A128
sup,A226,A53
sup,A226,A199
sup,A226,A34
sup,A226,A30
sup,A229,A157
sup,A230,A13
sup,A230,A99
sup,A230,A19
sup,A230,A0
sup,A230,A90
sup,A230,A205
sup,A230,A210
sup,A231,A74
sup,A231,A42
sup,A232,A195
sup,A232,A49
sup,A232,A62
sup,A232,A108
sup,A233,A189
sup,A233,A226
sup,A233,A278
sup,A233,A144
sup,A233,A22
sup,A233,A106
sup,A233,A285
sup,A233,A149
sup,A233,A29
sup,A233,A14
sup,A234,A220
sup,A234,A45
sup,A234,A203
sup,A234,A80
sup,A234,A99
sup,A235,A169
sup,A235,A97
sup,A235,A63
sup,A235,A174
sup,A235,A110
sup,A236,A124
sup,A241,A193
sup,A242,A108
sup,A242,A217
sup,A242,A85
sup,A242,A267
sup,A242,A139
sup,A247,A144
sup,A247,A219
sup,A247,A131
sup,A247,A170
sup,A247,A35
sup,A247,A148
sup,A247,A269
sup,A247,A28
sup,A247,A174
sup,A250,A137
sup,A252,A254
sup,A252,A105
sup,A256,A167
sup,A256,A118
sup,A256,A2
sup,A256,A7
sup,A256,A137
sup,A256,A1
sup,A259,A250
sup,A259,A88
sup,A259,A43
sup,A260,A253
sup,A260,A121
sup,A260,A127
sup,A260,A24
sup,A260,A125
sup,A262,A114
sup,A262,A226
sup,A262,A68
sup,A262,A145
sup,A262,A94
sup,A262,A287
sup,A262,A192
sup,A263,A13
sup,A263,A3
sup,A263,A65
sup,A263,A212
sup,A263,A295
sup,A266,A103
sup,A272,A117
sup,A272,A196
sup,A276,A195
sup,A277,A273
sup,A277,A236
sup,A277,A57
sup,A279,A88
sup,A279,A287
sup,A279,A198
sup,A281,A144
sup,A281,A196
sup,A281,A110
sup,A281,A263
sup,A281,A153
sup,A281,A190
sup,A281,A268
sup,A282,A244
sup,A282,A228
sup,A282,A88
sup,A282,A285
sup,A282,A105
sup,A282,A72
sup,A282,A123
sup,A282,A74
sup,A282,A297
sup,A283,A175
sup,A283,A218
sup,A283,A9
sup,A283,A215
sup,A283,A185
sup,A283,A142
sup,A283,A146
sup,A284,A204
sup,A286,A122
sup,A286,A133
sup,A286,A277
sup,A286,A166
sup,A286,A162
sup,A286,A256
sup,A287,A29
sup,A287,A208
sup,A287,A144
sup,A287,A19
sup,A287,A151
sup,A287,A266
sup,A287,A65
sup,A287,A79
sup,A290,A19
sup,A290,A199
sup,A290,A57
sup,A290,A277
sup,A290,A48
sup,A290,A253
sup,A290,A129
sup,A290,A293
sup,A294,A124
sup,A294,A260
sup,A295,A86
sup,A295,A158
sup,A295,A235
sup,A296,A61
sup,A296,A189
sup,A296,A69
sup,A296,A110
sup,A296,A60
sup,A296,A205
sup,A297,A40
sup,A297,A35
sup,A299,A281
sup,A299,A223
sup,A299,A60
sup,A299,A250
sup,A299,A156
att,A7,A8
att,A12,A13
att,A13,A14
att,A14,A15
att,A17,A18
att,A18,A19
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A20
att,A29,A30
att,A30,A31
att,A31,A32
att,A32,A29
att,A33,A34
att,A34,A35
att,A35,A36
att,A36,A37
att,A37,A38
att,A38,A33
att,A55,A56
att,A56,A57
att,A57,A58
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A55
att,A65,A66
att,A66,A67
att,A68,A69
att,A70,A71
att,A71,A72
att,A73,A74
att,A76,A63
att,A77,A78
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A77
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A100
att,A100,A86
att,A101,A102
att,A102,A103
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A104
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A145,A146
att,A146,A147
att,A147,A148
att,A148,A149
att,A149,A150
att,A150,A151
att,A151,A152
att,A152,A153
att,A153,A154
att,A154,A155
att,A155,A156
att,A156,A157
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A145
att,A161,A162
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A168
att,A168,A169
att,A169,A170
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A161
att,A175,A176
att,A176,A177
att,A177,A178
att,A179,A180
att,A187,A188
att,A188,A175
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A200
att,A200,A201
att,A201,A202
att,A202,A203
att,A203,A192
att,A204,A205
att,A207,A208
att,A208,A209
att,A210,A211
att,A214,A215
att,A215,A216
att,A217,A218
att,A218,A219
att,A219,A220
att,A222,A223
att,A223,A224
att,A224,A225
att,A226,A227
att,A227,A228
att,A228,A229
att,A229,A230
att,A232,A233
att,A234,A235
att,A235,A236
att,A237,A238
att,A239,A240
att,A240,A241
att,A252,A253
att,A254,A255
att,A255,A256
att,A260,A252
att,A263,A264
att,A264,A265
att,A291,A292
att,A292,A293
att,A293,A294
att,A294,A295
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A291
att,A19,A20
att,A32,A33
att,A54,A55
att,A76,A77
att,A85,A86
att,A100,A101
att,A103,A104
att,A124,A125
att,A139,A140
att,A144,A145
att,A191,A192
att,A212,A213
att,A251,A252
att,A265,A266
att,A282,A283
att,A299,A150
att,A0,A253
att,A0,A153
att,A0,A210
att,A0,A241
att,A0,A281
att,A0,A19
att,A1,A116
att,A1,A299
att,A1,A117
att,A1,A280
att,A1,A79
att,A1,A246
att,A4,A279
att,A4,A247
att,A4,A79
att,A4,A217
att,A4,A199
att,A4,A48
att,A5,A69
att,A5,A207
att,A5,A100
att,A9,A205
att,A9,A130
att,A10,A181
att,A10,A17
att,A10,A239
att,A10,A68
att,A10,A37
att,A11,A9
att,A11,A275
att,A11,A87
att,A11,A186
att,A11,A161
att,A11,A234
att,A11,A196
att,A11,A23
att,A11,A52
att,A11,A209
att,A11,A205
att,A11,A262
att,A11,A84
att,A11,A157
att,A15,A74
att,A15,A255
att,A15,A254
att,A15,A147
att,A15,A263
att,A18,A256
att,A18,A58
att,A18,A188
att,A18,A115
att,A18,A93
att,A18,A123
att,A24,A99
att,A24,A1
att,A24,A246
att,A24,A129
att,A24,A28
att,A25,A207
att,A25,A179
att,A25,A83
att,A25,A53
att,A25,A118
att,A25,A102
att,A26,A92
att,A27,A113
att,A27,A170
att,A27,A77
att,A27,A203
att,A27,A288
att,A28,A72
att,A28,A32
att,A28,A258
att,A30,A188
att,A30,A158
att,A30,A127
att,A30,A114
att,A30,A49
att,A35,A221
att,A35,A136
att,A35,A15
att,A37,A97
att,A37,A133
att,A37,A115
att,A37,A143
att,A37,A20
att,A37,A219
att,A37,A231
att,A37,A285
att,A38,A188
att,A38,A170
att,A38,A62
att,A39,A215
att,A40,A130
att,A40,A77
att,A40,A257
att,A40,A58
att,A40,A92
att,A40,A214
att,A40,A142
att,A40,A120
att,A44,A109
att,A44,A267
att,A44,A279
att,A44,A246
att,A44,A294
att,A44,A266
att,A44,A80
att,A44,A101
att,A44,A132
att,A48,A46
att,A49,A236
att,A49,A291
att,A49,A85
att,A49,A19
att,A49,A65
att,A49,A280
att,A49,A284
att,A49,A48
att,A49,A238
att,A49,A275
att,A50,A45
att,A50,A158
att,A50,A105
att,A50,A131
att,A50,A170
att,A50,A40
att,A52,A253
att,A52,A142
att,A52,A185
att,A52,A27
att,A52,A28
att,A52,A147
att,A53,A211
att,A53,A56
att,A53,A140
att,A53,A59
att,A53,A64
att,A53,A234
att,A54,A289
att,A54,A297
att,A55,A35
att,A55,A203
att,A55,A222
att,A55,A259
att,A56,A243
att,A58,A95
att,A58,A269
att,A58,A5
att,A58,A132
att,A58,A209
att,A58,A137
att,A59,A146
att,A59,A278
att,A59,A5
att,A60,A124
att,A60,A98
att,A60,A151
att,A60,A114
att,A60,A204
att,A60,A32
att,A61,A238
att,A64,A246
att,A70,A145
att,A70,A26
att,A70,A91
att,A70,A224
att,A70,A34
att,A70,A182
att,A70,A285
att,A71,A39
att,A71,A87
att,A75,A239
att,A75,A242
att,A75,A153
att,A75,A41
att,A76,A153
att,A76,A181
att,A76,A38
att,A76,A101
att,A76,A223
att,A76,A213
att,A76,A277
att,A76,A27
att,A76,A182
att,A76,A97
att,A77,A35
att,A77,A108
att,A77,A220
att,A85,A141
att,A85,A74
att,A85,A231
att,A85,A254
att,A85,A228
att,A85,A195
att,A85,A138
att,A88,A53
att,A88,A128
att,A88,A64
att,A88,A135
att,A95,A207
att,A95,A99
att,A95,A37
att,A95,A56
att,A96,A11
att,A96,A261
att,A96,A177
att,A96,A241
att,A96,A57
att,A96,A130
att,A98,A283
att,A98,A26
att,A98,A10
att,A98,A87
att,A98,A130
att,A98,A290
att,A98,A172
att,A98,A194
att,A101,A108
att,A101,A280
att,A101,A131
att,A101,A57
att,A105,A243
att,A105,A121
att,A105,A94
att,A105,A36
att,A108,A181
att,A108,A70
att,A108,A215
att,A108,A83
att,A108,A298
att,A108,A61
att,A111,A189
att,A111,A33
att,A111,A145
att,A112,A230
att,A112,A240
att,A113,A5
att,A114,A113
att,A114,A291
att,A114,A206
att,A114,A214
att,A114,A110
att,A114,A184
att,A114,A227
att,A114,A235
att,A114,A84
att,A115,A156
att,A115,A49
att,A115,A4
att,A115,A197
att,A115,A166
att,A115,A9
att,A115,A204
att,A115,A15
att,A115,A70
att,A115,A17
att,A115,A58
att,A115,A113
att,A116,A70
att,A116,A10
att,A116,A127
att,A116,A41
att,A116,A223
att,A116,A115
att,A116,A53
att,A117,A61
att,A117,A280
att,A117,A238
att,A117,A253
att,A117,A80
att,A117,A181
att,A117,A270
att,A117,A84
att,A117,A31
att,A118,A186
att,A118,A92
att,A118,A148
att,A118,A86
att,A118,A95
att,A118,A198
att,A118,A288
att,A118,A62
att,A119,A273
att,A119,A39
att,A121,A39
att,A121,A265
att,A121,A106
att,A121,A135
att,A121,A82
att,A121,A226
att,A121,A217
att,A121,A77
att,A122,A191
att,A122,A208
att,A122,A216
att,A122,A236
att,A122,A62
att,A122,A136
att,A122,A237
att,A122,A277
att,A122,A7
att,A122,A26
att,A123,A108
att,A124,A276
att,A125,A252
att,A125,A119
att,A125,A237
att,A125,A54
att,A125,A125
att,A126,A84
att,A126,A240
att,A126,A80
att,A126,A144
att,A126,A28
att,A126,A188
att,A126,A3
att,A126,A126
att,A126,A178
att,A127,A109
att,A127,A71
att,A127,A260
att,A127,A280
att,A127,A85
att,A127,A97
att,A131,A50
att,A131,A31
att,A131,A277
att,A132,A105
att,A132,A168
att,A132,A258
att,A132,A131
att,A133,A6
att,A133,A125
att,A133,A194
att,A140,A55
att,A140,A3
att,A140,A239
att,A141,A291
att,A141,A200
att,A142,A201
att,A142,A82
att,A142,A0
att,A143,A76
att,A143,A232
att,A143,A59
att,A143,A111
att,A143,A253
att,A143,A257
att,A144,A26
att,A144,A94
att,A144,A66
att,A144,A297
att,A144,A159
att,A149,A255
att,A149,A153
att,A149,A25
att,A149,A83
att,A150,A149
att,A150,A280
att,A150,A117
att,A151,A115
att,A155,A266
att,A155,A4
att,A155,A63
att,A155,A141
att,A155,A13
att,A159,A80
att,A159,A208
att,A159,A2
att,A159,A196
att,A159,A152
att,A159,A226
att,A159,A99
att,A160,A192
att,A160,A103
att,A160,A275
att,A160,A127
att,A160,A266
att,A160,A177
att,A160,A268
att,A160,A185
att,A160,A144
att,A163,A175
att,A163,A33
att,A163,A142
att,A163,A213
att,A163,A15
att,A163,A122
att,A166,A4
att,A166,A173
att,A166,A211
att,A166,A141
att,A166,A174
att,A166,A41
att,A167,A33
att,A167,A221
att,A169,A26
att,A174,A203
att,A174,A243
att,A174,A253
att,A174,A187
att,A174,A50
att,A178,A193
att,A178,A233
att,A178,A24
att,A178,A145
att,A178,A37
att,A179,A62
att,A179,A265
att,A179,A73
att,A179,A114
att,A179,A258
att,A179,A80
att,A179,A72
att,A180,A168
att,A180,A256
att,A182,A299
att,A182,A111
att,A182,A35
att,A183,A195
att,A185,A34
att,A185,A52
att,A185,A169
att,A185,A44
att,A185,A197
att,A191,A160
att,A191,A46
att,A191,A290
att,A191,A88
att,A193,A128
att,A193,A147
att,A193,A100
att,A193,A2
att,A193,A122
att,A193,A54
att,A193,A205
att,A193,A188
att,A193,A270
att,A196,A246
att,A196,A22
att,A196,A1
att,A196,A237
att,A196,A221
att,A197,A136
att,A197,A229
att,A197,A80
att,A200,A16
att,A200,A202
att,A200,A140
att,A200,A9
att,A200,A44
att,A202,A80
att,A202,A150
att,A202,A171
att,A202,A180
att,A203,A189
att,A203,A216
att,A205,A198
att,A205,A192
att,A205,A76
att,A205,A86
att,A205,A252
att,A205,A202
att,A207,A281
att,A207,A246
att,A207,A206
att,A207,A71
att,A208,A284
att,A208,A77
att,A208,A18
att,A208,A222
att,A208,A7
att,A209,A49
att,A209,A83
att,A209,A143
att,A209,A284
att,A209,A44
att,A209,A243
att,A210,A286
att,A210,A15
att,A210,A17
att,A210,A73
att,A212,A232
att,A212,A280
att,A212,A293
att,A216,A82
att,A216,A111
att,A216,A6
att,A216,A122
att,A216,A273
att,A216,A190
att,A216,A287
att,A216,A93
att,A216,A134
att,A216,A14
att,A216,A254
att,A217,A152
att,A217,A85
att,A217,A217
att,A219,A49
att,A219,A195
att,A219,A226
att,A219,A237
att,A219,A128
att,A223,A142
att,A223,A74
att,A223,A125
att,A224,A226
att,A224,A100
att,A224,A223
att,A224,A11
att,A224,A43
att,A224,A126
att,A224,A268
att,A224,A9
att,A224,A27
att,A224,A52
att,A224,A290
att,A224,A186
att,A225,A164
att,A225,A21
att,A225,A286
att,A225,A129
att,A225,A142
att,A225,A222
att,A225,A187
att,A225,A88
att,A226,A135
att,A226,A62
att,A226,A236
att,A226,A66
att,A226,A109
att,A226,A65
att,A226,A240
att,A226,A11
att,A226,A8
att,A226,A271
att,A226,A279
att,A226,A79
att,A226,A243
att,A227,A140
att,A227,A96
att,A227,A129
att,A230,A171
att,A230,A32
att,A230,A182
att,A230,A134
att,A230,A287
att,A231,A75
att,A231,A37
att,A231,A270
att,A231,A282
att,A232,A30
att,A232,A29
att,A233,A99
att,A233,A159
att,A233,A194
att,A233,A191
att,A234,A191
att,A235,A43
att,A236,A3
att,A236,A31
att,A236,A298
att,A242,A160
att,A242,A150
att,A242,A197
att,A242,A251
att,A243,A170
att,A244,A100
att,A244,A42
att,A247,A224
att,A247,A195
att,A247,A227
att,A247,A249
att,A247,A67
att,A247,A228
att,A247,A90
att,A248,A141
att,A248,A27
att,A250,A153
att,A250,A189
att,A252,A148
att,A252,A195
att,A254,A71
att,A254,A149
att,A255,A118
att,A255,A157
att,A256,A141
att,A256,A22
att,A256,A60
att,A256,A39
att,A256,A168
att,A256,A55
att,A256,A68
att,A256,A290
att,A259,A56
att,A259,A117
att,A260,A234
att,A260,A44
att,A260,A1
att,A260,A90
att,A262,A195
att,A263,A279
att,A263,A214
att,A263,A205
att,A263,A242
att,A263,A141
att,A263,A143
att,A263,A170
att,A263,A88
att,A263,A92
att,A263,A191
att,A263,A101
att,A266,A16
att,A266,A193
att,A272,A298
att,A277,A293
att,A277,A270
att,A277,A154
att,A279,A14
att,A279,A16
att,A279,A213
att,A279,A232
att,A279,A226
att,A279,A195
att,A279,A40
att,A279,A166
