Entailment,Arg1,Arg2
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A269
sup,A292,A293
sup,A295,A296
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A303,A304
sup,A306,A307
sup,A309,A310
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A325,A326
sup,A327,A328
sup,A331,A332
sup,A333,A334
sup,A334,A335
sup,A336,A337
sup,A337,A338
sup,A340,A341
sup,A344,A345
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A347
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A388
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A415
sup,A440,A441
sup,A441,A442
sup,A442,A440
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A451,A452
sup,A452,A453
sup,A454,A455
sup,A458,A459
sup,A462,A463
sup,A463,A464
sup,A465,A466
sup,A466,A443
sup,A468,A469
sup,A469,A470
sup,A471,A472
sup,A474,A475
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A477
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A517
sup,A538,A539
sup,A542,A543
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A550,A551
sup,A551,A552
sup,A556,A557
sup,A557,A558
sup,A561,A562
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A570,A571
sup,A572,A573
sup,A578,A579
sup,A579,A580
sup,A580,A578
sup,A613,A614
sup,A617,A618
sup,A621,A622
sup,A622,A623
sup,A624,A625
sup,A627,A628
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A633,A634
sup,A635,A636
sup,A637,A638
sup,A638,A639
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A610
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A647
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A679
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A691
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A744
sup,A811,A812
sup,A813,A814
sup,A814,A815
sup,A817,A818
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A825,A826
sup,A826,A827
sup,A828,A829
sup,A833,A834
sup,A835,A836
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A843,A844
sup,A845,A846
sup,A850,A851
sup,A852,A853
sup,A855,A856
sup,A860,A837
sup,A862,A863
sup,A863,A864
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A875,A876
sup,A879,A880
sup,A882,A883
sup,A883,A884
sup,A885,A886
sup,A886,A861
sup,A914,A915
sup,A915,A916
sup,A917,A918
sup,A918,A919
sup,A923,A924
sup,A924,A925
sup,A926,A927
sup,A928,A929
sup,A929,A913
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A930
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A959
sup,A970,A971
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A979,A980
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A985,A986
sup,A986,A987
sup,A996,A997
sup,A997,A998
sup,A1000,A1001
sup,A1001,A1002
sup,A1003,A1004
sup,A1004,A1005
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1008
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1014
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1045,A1046
sup,A1047,A1048
sup,A1048,A1049
sup,A1051,A1052
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1062
sup,A1179,A1180
sup,A1184,A1185
sup,A1185,A1186
sup,A1187,A1188
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1191
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1225
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1239
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1257
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1262
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1268
sup,A1305,A1306
sup,A1311,A1312
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1313
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1355
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1384
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1425
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1451
sup,A1478,A1479
sup,A1480,A1481
sup,A1487,A1488
sup,A1490,A1491
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1497,A1498
sup,A1501,A1502
sup,A1504,A1505
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1513,A1514
sup,A1515,A1516
sup,A1516,A1517
sup,A1518,A1519
sup,A1519,A1520
sup,A1524,A1525
sup,A1526,A1527
sup,A1527,A1528
sup,A1529,A1530
sup,A1533,A1534
sup,A1534,A1535
sup,A1536,A1537
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1543,A1515
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1544
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1557
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1625
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1669,A1670
sup,A1672,A1673
sup,A1674,A1675
sup,A1678,A1679
sup,A1679,A1680
sup,A1681,A1682
sup,A1686,A1687
sup,A1687,A1688
sup,A1690,A1691
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1700
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1747
sup,A1761,A1762
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1770,A1771
sup,A1772,A1773
sup,A1773,A1774
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1761
sup,A1829,A1830
sup,A1834,A1835
sup,A1838,A1839
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1855,A1856
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1849
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1863
sup,A1885,A1886
sup,A1887,A1888
sup,A1889,A1890
sup,A1890,A1891
sup,A1898,A1899
sup,A39,A40
sup,A72,A73
sup,A118,A119
sup,A150,A151
sup,A224,A225
sup,A241,A242
sup,A268,A269
sup,A290,A291
sup,A346,A347
sup,A516,A517
sup,A537,A538
sup,A609,A610
sup,A690,A691
sup,A723,A724
sup,A743,A744
sup,A912,A913
sup,A949,A0
sup,A958,A959
sup,A969,A970
sup,A1007,A1008
sup,A1013,A1014
sup,A1038,A1039
sup,A1096,A1097
sup,A1137,A1138
sup,A1178,A1179
sup,A1224,A1225
sup,A1238,A1239
sup,A1261,A1262
sup,A1267,A1268
sup,A1304,A1305
sup,A1312,A1313
sup,A1354,A1355
sup,A1383,A1384
sup,A1438,A1439
sup,A1514,A1515
sup,A1581,A1582
sup,A1607,A1608
sup,A1630,A1631
sup,A1692,A1693
sup,A1718,A1719
sup,A1726,A1727
sup,A1760,A1761
sup,A1796,A1797
sup,A1862,A1863
sup,A1882,A1883
sup,A3,A768
sup,A3,A1680
sup,A3,A545
sup,A3,A1695
sup,A3,A964
sup,A3,A871
sup,A3,A366
sup,A3,A844
sup,A3,A822
sup,A3,A225
sup,A3,A1018
sup,A3,A1183
sup,A3,A1161
sup,A3,A79
sup,A3,A1686
sup,A3,A205
sup,A3,A204
sup,A3,A404
sup,A3,A982
sup,A3,A305
sup,A3,A381
sup,A4,A1107
sup,A4,A1855
sup,A4,A222
sup,A4,A1377
sup,A4,A1430
sup,A4,A1401
sup,A4,A1002
sup,A4,A808
sup,A4,A38
sup,A4,A1018
sup,A4,A87
sup,A4,A1330
sup,A4,A581
sup,A4,A211
sup,A4,A1033
sup,A4,A836
sup,A4,A187
sup,A4,A1589
sup,A6,A267
sup,A6,A1850
sup,A6,A430
sup,A6,A53
sup,A6,A1605
sup,A6,A855
sup,A6,A677
sup,A6,A1617
sup,A6,A1056
sup,A6,A341
sup,A6,A151
sup,A6,A494
sup,A6,A81
sup,A6,A1395
sup,A6,A1626
sup,A9,A1356
sup,A9,A580
sup,A9,A677
sup,A9,A477
sup,A9,A909
sup,A9,A346
sup,A9,A1446
sup,A9,A819
sup,A9,A1826
sup,A9,A1547
sup,A9,A483
sup,A9,A1558
sup,A9,A270
sup,A9,A274
sup,A9,A916
sup,A9,A1202
sup,A9,A672
sup,A9,A501
sup,A9,A1536
sup,A9,A1312
sup,A14,A1619
sup,A16,A108
sup,A16,A1586
sup,A16,A1173
sup,A16,A680
sup,A16,A308
sup,A16,A1780
sup,A16,A83
sup,A16,A773
sup,A16,A658
sup,A16,A1443
sup,A16,A463
sup,A16,A1342
sup,A16,A639
sup,A16,A1144
sup,A16,A1658
sup,A16,A253
sup,A16,A111
sup,A16,A1535
sup,A16,A1671
sup,A19,A515
sup,A19,A1396
sup,A19,A1163
sup,A19,A922
sup,A19,A750
sup,A19,A587
sup,A19,A442
sup,A19,A778
sup,A19,A108
sup,A19,A1534
sup,A19,A699
sup,A20,A442
sup,A20,A1793
sup,A20,A9
sup,A20,A707
sup,A20,A168
sup,A20,A1461
sup,A20,A209
sup,A20,A1322
sup,A20,A1053
sup,A20,A858
sup,A20,A988
sup,A22,A470
sup,A22,A49
sup,A22,A1195
sup,A22,A1380
sup,A22,A125
sup,A22,A441
sup,A22,A1692
sup,A22,A1082
sup,A22,A1352
sup,A22,A523
sup,A22,A876
sup,A22,A1879
sup,A22,A1454
sup,A22,A748
sup,A22,A103
sup,A22,A1150
sup,A22,A799
sup,A22,A434
sup,A23,A203
sup,A23,A1717
sup,A23,A1475
sup,A23,A428
sup,A23,A1067
sup,A23,A668
sup,A23,A1536
sup,A23,A839
sup,A23,A1708
sup,A23,A598
sup,A23,A826
sup,A24,A351
sup,A24,A555
sup,A24,A463
sup,A24,A1564
sup,A24,A735
sup,A24,A403
sup,A24,A996
sup,A24,A111
sup,A24,A250
sup,A24,A1384
sup,A24,A168
sup,A24,A608
sup,A24,A721
sup,A24,A1435
sup,A24,A237
sup,A24,A810
sup,A24,A1001
sup,A27,A538
sup,A27,A550
sup,A27,A662
sup,A29,A1785
sup,A29,A1744
sup,A29,A1770
sup,A29,A1392
sup,A29,A131
sup,A29,A380
sup,A29,A11
sup,A29,A635
sup,A29,A1512
sup,A29,A1134
sup,A30,A437
sup,A30,A1739
sup,A30,A1547
sup,A30,A692
sup,A30,A622
sup,A30,A1862
sup,A30,A408
sup,A30,A734
sup,A30,A143
sup,A30,A858
sup,A30,A671
sup,A30,A1555
sup,A30,A641
sup,A30,A1749
sup,A30,A71
sup,A30,A1033
sup,A30,A239
sup,A30,A1103
sup,A31,A1159
sup,A31,A1457
sup,A31,A1341
sup,A31,A546
sup,A31,A1647
sup,A31,A371
sup,A31,A1367
sup,A31,A630
sup,A31,A918
sup,A31,A1471
sup,A31,A534
sup,A31,A529
sup,A31,A851
sup,A32,A173
sup,A32,A838
sup,A33,A1817
sup,A33,A1396
sup,A33,A1525
sup,A33,A1129
sup,A33,A648
sup,A33,A273
sup,A33,A144
sup,A33,A470
sup,A33,A1616
sup,A33,A1035
sup,A33,A1134
sup,A33,A266
sup,A33,A1466
sup,A33,A185
sup,A33,A1064
sup,A33,A1330
sup,A33,A545
sup,A33,A1213
sup,A34,A431
sup,A34,A1461
sup,A34,A305
sup,A34,A753
sup,A34,A1205
sup,A34,A1793
sup,A34,A133
sup,A34,A561
sup,A34,A1119
sup,A34,A662
sup,A34,A1556
sup,A34,A1560
sup,A36,A71
sup,A36,A165
sup,A36,A162
sup,A36,A1156
sup,A36,A1288
sup,A36,A1073
sup,A36,A1006
sup,A36,A240
sup,A36,A562
sup,A36,A608
sup,A36,A255
sup,A36,A1694
sup,A36,A873
sup,A36,A685
sup,A40,A1037
sup,A40,A417
sup,A40,A1675
sup,A40,A498
sup,A40,A1762
sup,A40,A1764
sup,A41,A838
sup,A41,A865
sup,A41,A566
sup,A41,A1682
sup,A41,A924
sup,A41,A118
sup,A41,A62
sup,A41,A1427
sup,A41,A796
sup,A41,A584
sup,A41,A673
sup,A41,A767
sup,A41,A1859
sup,A41,A17
sup,A41,A1602
sup,A41,A680
