Entailment,Arg1,Arg2
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A214
sup,A256,A257
sup,A257,A258
sup,A259,A260
sup,A261,A262
sup,A263,A264
sup,A265,A266
sup,A266,A267
sup,A268,A269
sup,A269,A270
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A279
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A314
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A347
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A392
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A419,A420
sup,A420,A421
sup,A422,A423
sup,A424,A425
sup,A427,A428
sup,A428,A429
sup,A430,A431
sup,A433,A434
sup,A438,A439
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A479
sup,A535,A536
sup,A536,A537
sup,A538,A539
sup,A539,A540
sup,A545,A546
sup,A549,A550
sup,A551,A552
sup,A555,A556
sup,A557,A558
sup,A561,A562
sup,A565,A566
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A572,A573
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A603,A604
sup,A604,A605
sup,A611,A612
sup,A612,A613
sup,A615,A616
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A626,A627
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A635,A636
sup,A644,A603
sup,A649,A650
sup,A654,A655
sup,A656,A657
sup,A657,A658
sup,A659,A660
sup,A661,A662
sup,A664,A665
sup,A665,A666
sup,A667,A668
sup,A668,A669
sup,A671,A672
sup,A672,A673
sup,A675,A670
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A676
sup,A719,A720
sup,A720,A721
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A729,A730
sup,A733,A734
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A755,A756
sup,A758,A759
sup,A761,A762
sup,A766,A767
sup,A771,A772
sup,A772,A773
sup,A776,A777
sup,A777,A778
sup,A779,A780
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A787,A788
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A795,A796
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A802,A803
sup,A803,A779
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A804
sup,A839,A840
sup,A840,A841
sup,A842,A843
sup,A844,A845
sup,A845,A846
sup,A847,A848
sup,A849,A850
sup,A855,A856
sup,A856,A857
sup,A859,A860
sup,A862,A863
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A873,A838
sup,A955,A956
sup,A957,A958
sup,A959,A960
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A983,A984
sup,A984,A985
sup,A988,A989
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A995,A996
sup,A998,A999
sup,A1002,A1003
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A982
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1035
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1068
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1083,A1084
sup,A1085,A1086
sup,A1086,A1087
sup,A1088,A1089
sup,A1089,A1090
sup,A1091,A1092
sup,A1094,A1095
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1109,A1110
sup,A1111,A1112
sup,A1113,A1114
sup,A1116,A1079
sup,A1118,A1119
sup,A1119,A1120
sup,A1124,A1125
sup,A1126,A1127
sup,A1128,A1129
sup,A1129,A1130
sup,A1132,A1133
sup,A1134,A1135
sup,A1136,A1137
sup,A1137,A1138
sup,A1140,A1141
sup,A1142,A1143
sup,A1144,A1145
sup,A1146,A1147
sup,A1148,A1149
sup,A1153,A1154
sup,A1155,A1156
sup,A1157,A1158
sup,A1163,A1164
sup,A1165,A1166
sup,A1170,A1171
sup,A1172,A1173
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1180
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1190,A1191
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1202,A1203
sup,A1203,A1183
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1214,A1215
sup,A1215,A1216
sup,A1217,A1218
sup,A1219,A1220
sup,A1222,A1223
sup,A1223,A1224
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1232,A1233
sup,A1234,A1235
sup,A1238,A1239
sup,A1239,A1204
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1240
sup,A1283,A1284
sup,A1286,A1287
sup,A1287,A1288
sup,A1289,A1290
sup,A1290,A1291
sup,A1296,A1297
sup,A1297,A1282
sup,A1309,A1310
sup,A1310,A1311
sup,A1314,A1315
sup,A1318,A1319
sup,A1320,A1321
sup,A1321,A1322
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1306
sup,A1333,A1334
sup,A1336,A1337
sup,A1337,A1338
sup,A1342,A1343
sup,A1344,A1345
sup,A1345,A1346
sup,A1355,A1356
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1377
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1404
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1478
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1535,A1536
sup,A1618,A1619
sup,A1619,A1620
sup,A1622,A1623
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1631,A1632
sup,A1633,A1634
sup,A1635,A1636
sup,A1637,A1638
sup,A1638,A1639
sup,A1640,A1641
sup,A1641,A1642
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1650,A1651
sup,A1651,A1652
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1659,A1660
sup,A1661,A1662
sup,A1663,A1664
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1672,A1673
sup,A1674,A1675
sup,A1675,A1676
sup,A1677,A1678
sup,A1678,A1679
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1689,A1690
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1797
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1836,A1837
sup,A1837,A1838
sup,A1839,A1840
sup,A1840,A1841
sup,A1842,A1843
sup,A1843,A1844
sup,A1845,A1846
sup,A1848,A1849
sup,A1849,A1850
sup,A1851,A1852
sup,A1854,A1855
sup,A1855,A1856
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1872,A1828
sup,A1873,A1874
sup,A1875,A1876
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1884,A1885
sup,A1888,A1889
sup,A1890,A1891
sup,A1891,A1892
sup,A1894,A1895
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1903,A1904
sup,A1904,A1905
sup,A1907,A1908
sup,A1908,A1909
sup,A1913,A1903
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1926,A1927
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1934,A1935
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1937
sup,A1956,A1957
sup,A1958,A1959
sup,A1960,A1954
sup,A1961,A1962
sup,A1963,A1964
sup,A1964,A1965
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1979,A1980
sup,A1981,A1982
sup,A1985,A1986
sup,A1986,A1987
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1961
sup,A1993,A1994
sup,A1994,A1992
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2042
sup,A2052,A2053
sup,A2053,A2054
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2062,A2063
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2070,A2071
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2077,A2078
sup,A2079,A2080
sup,A2081,A2082
sup,A2082,A2083
sup,A2084,A2085
sup,A2089,A2090
sup,A2090,A2091
sup,A2093,A2094
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2052
sup,A2099,A2100
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2111
sup,A2112,A2098
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2113
sup,A2119,A2120
sup,A2121,A2122
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2127
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2134,A2135
sup,A2136,A2137
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2142,A2143
sup,A2144,A2145
sup,A2145,A2146
sup,A2147,A2148
sup,A2149,A2119
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2202
sup,A2202,A2203
sup,A2203,A2204
sup,A2204,A2205
sup,A2205,A2206
sup,A2206,A2207
sup,A2207,A2208
sup,A2208,A2209
sup,A2209,A2210
sup,A2210,A2211
sup,A2211,A2212
sup,A2212,A2213
sup,A2213,A2185
sup,A137,A138
sup,A282,A283
sup,A313,A314
sup,A391,A392
sup,A445,A446
sup,A474,A475
sup,A517,A518
sup,A602,A603
sup,A675,A676
sup,A718,A719
sup,A743,A744
sup,A749,A750
sup,A778,A779
sup,A803,A804
sup,A911,A912
sup,A952,A953
sup,A981,A982
sup,A1016,A1017
sup,A1078,A1079
sup,A1116,A1117
sup,A1139,A1140
sup,A1149,A0
sup,A1179,A1180
sup,A1203,A1204
sup,A1281,A1282
sup,A1376,A1377
sup,A1403,A1404
sup,A1436,A1437
sup,A1441,A1442
sup,A1477,A1478
sup,A1522,A1523
sup,A1571,A1572
sup,A1617,A1618
sup,A1711,A1712
sup,A1733,A1734
sup,A1815,A1816
sup,A1827,A1828
sup,A1913,A1914
sup,A1936,A1937
sup,A1953,A1954
sup,A1960,A1961
sup,A1991,A1992
sup,A1994,A1995
sup,A2051,A2052
sup,A2112,A2113
sup,A2118,A2119
sup,A2149,A2150
sup,A2158,A2159
sup,A2184,A2185
sup,A2253,A2254
sup,A2260,A2261
sup,A1,A2094
sup,A1,A1833
sup,A1,A2257
sup,A1,A482
sup,A1,A667
sup,A1,A1459
sup,A1,A2066
sup,A1,A895
sup,A1,A479
sup,A1,A1591
sup,A1,A786
sup,A1,A985
sup,A1,A488
sup,A1,A783
sup,A1,A1209
sup,A1,A2024
sup,A1,A1991
sup,A1,A1923
sup,A1,A369
sup,A1,A299
sup,A1,A2160
sup,A1,A990
sup,A1,A342
sup,A5,A508
sup,A5,A1790
sup,A5,A221
sup,A5,A217
sup,A5,A1981
sup,A5,A224
sup,A5,A1987
sup,A5,A1027
sup,A5,A1348
sup,A5,A2083
sup,A5,A1124
sup,A5,A690
sup,A5,A796
sup,A5,A1683
sup,A5,A919
sup,A7,A2006
sup,A7,A1796
sup,A7,A1696
sup,A7,A1516
sup,A7,A1282
sup,A7,A879
sup,A7,A1628
sup,A7,A1313
sup,A7,A979
sup,A7,A294
sup,A7,A841
sup,A7,A1906
sup,A8,A1897
sup,A8,A2007
sup,A8,A1661
sup,A8,A165
sup,A8,A493
sup,A11,A134
sup,A11,A668
sup,A13,A1839
sup,A13,A1694
sup,A13,A2071
sup,A13,A1478
sup,A13,A1571
sup,A13,A401
sup,A13,A1259
sup,A13,A984
sup,A13,A1710
sup,A13,A1504
sup,A13,A421
sup,A13,A475
sup,A13,A1566
sup,A13,A1929
sup,A13,A907
sup,A13,A198
sup,A13,A72
sup,A14,A2211
sup,A14,A2242
sup,A14,A480
sup,A14,A1082
sup,A14,A1180
sup,A14,A393
sup,A14,A2011
sup,A14,A706
sup,A14,A1141
sup,A14,A822
sup,A14,A669
sup,A14,A1101
sup,A14,A1448
sup,A14,A1684
sup,A15,A1261
sup,A15,A2114
sup,A15,A822
sup,A15,A511
sup,A15,A1044
sup,A15,A960
sup,A15,A1308
sup,A21,A353
sup,A21,A1805
sup,A21,A1212
sup,A21,A462
sup,A21,A1976
sup,A21,A153
sup,A21,A1756
sup,A21,A1238
sup,A21,A735
sup,A21,A63
sup,A21,A556
sup,A21,A581
sup,A21,A159
sup,A21,A1621
sup,A26,A258
sup,A26,A1989
sup,A26,A1569
sup,A26,A1242
sup,A27,A1815
sup,A27,A1891
sup,A27,A984
sup,A29,A1569
sup,A29,A1206
sup,A29,A1319
sup,A29,A635
sup,A29,A1783
sup,A29,A826
sup,A29,A967
sup,A29,A515
sup,A29,A2089
sup,A29,A771
sup,A29,A47
sup,A29,A1608
sup,A29,A2088
sup,A29,A1322
sup,A29,A2227
sup,A29,A868
sup,A29,A2091
sup,A29,A1832
sup,A29,A1116
sup,A29,A948
sup,A29,A91
sup,A29,A327
sup,A29,A286
sup,A33,A1330
sup,A33,A793
sup,A33,A1059
sup,A33,A1620
sup,A33,A810
sup,A33,A817
sup,A33,A1526
sup,A33,A867
sup,A33,A1753
sup,A33,A1083
sup,A33,A1762
sup,A35,A2008
sup,A35,A474
sup,A35,A1159
sup,A37,A1390
sup,A37,A1400
sup,A37,A1305
sup,A37,A478
sup,A37,A94
sup,A37,A2002
sup,A37,A158
sup,A37,A800
sup,A37,A1453
sup,A37,A523
sup,A37,A638
sup,A37,A2153
sup,A37,A2076
sup,A37,A1845
sup,A37,A1506
sup,A37,A196
sup,A37,A1268
sup,A37,A1375
sup,A37,A2188
sup,A37,A390
sup,A37,A198
sup,A37,A1663
sup,A37,A406
sup,A39,A1875
sup,A39,A198
sup,A39,A1943
sup,A39,A370
sup,A39,A1147
sup,A39,A472
sup,A39,A818
sup,A41,A1522
sup,A41,A1658
sup,A41,A1277
sup,A41,A313
sup,A41,A922
sup,A41,A1609
sup,A41,A2291
sup,A41,A1106
sup,A41,A1713
sup,A42,A1216
sup,A42,A495
sup,A42,A1651
sup,A42,A1157
sup,A42,A35
sup,A42,A818
sup,A42,A2286
sup,A42,A2038
sup,A42,A1929
sup,A42,A813
sup,A42,A1922
sup,A42,A594
sup,A42,A33
sup,A42,A1156
sup,A42,A686
sup,A42,A2233
sup,A44,A728
sup,A44,A502
sup,A44,A1304
sup,A44,A2017
sup,A44,A232
sup,A44,A801
sup,A44,A1016
sup,A44,A637
sup,A44,A2289
sup,A44,A990
sup,A44,A217
sup,A44,A1560
sup,A44,A1399
sup,A44,A2245
sup,A45,A2146
sup,A45,A1669
sup,A45,A216
sup,A45,A115
sup,A45,A1481
sup,A45,A1759
sup,A45,A1513
sup,A45,A1620
sup,A45,A520
sup,A45,A792
sup,A45,A2109
sup,A45,A543
sup,A45,A1686
sup,A45,A779
sup,A45,A806
sup,A45,A243
sup,A45,A1670
sup,A47,A112
sup,A47,A2062
sup,A48,A1552
sup,A48,A1975
sup,A48,A827
sup,A48,A1674
sup,A48,A630
sup,A48,A1409
sup,A48,A541
sup,A48,A625
sup,A48,A1618
sup,A48,A1597
sup,A48,A244
sup,A48,A996
sup,A48,A892
sup,A48,A1184
sup,A48,A501
sup,A48,A1205
sup,A48,A125
sup,A48,A1135
sup,A48,A1711
sup,A48,A836
sup,A49,A1216
sup,A49,A2143
sup,A49,A194
sup,A49,A695
sup,A49,A2206
sup,A49,A678
sup,A49,A827
sup,A49,A1489
sup,A49,A1289
sup,A49,A534
sup,A49,A896
