Entailment,Arg1,Arg2
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A588
sup,A630,A631
sup,A632,A633
sup,A633,A634
sup,A635,A636
sup,A637,A638
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A696
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A739
sup,A770,A771
sup,A772,A773
sup,A776,A770
sup,A825,A826
sup,A826,A827
sup,A831,A832
sup,A834,A835
sup,A835,A836
sup,A837,A838
sup,A838,A839
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A820
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A877
sup,A897,A898
sup,A898,A899
sup,A901,A902
sup,A905,A906
sup,A908,A909
sup,A909,A910
sup,A910,A894
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A919,A920
sup,A920,A921
sup,A924,A925
sup,A928,A929
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A934,A935
sup,A938,A939
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A944,A911
sup,A945,A946
sup,A950,A951
sup,A952,A953
sup,A957,A958
sup,A960,A961
sup,A961,A962
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1094,A1095
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1102,A1103
sup,A1103,A1104
sup,A1105,A1072
sup,A1136,A1137
sup,A1138,A1139
sup,A1140,A1141
sup,A1142,A1143
sup,A1145,A1146
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1165,A1166
sup,A1166,A1167
sup,A1168,A1169
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1136
sup,A1173,A1174
sup,A1175,A1176
sup,A1179,A1180
sup,A1180,A1181
sup,A1182,A1183
sup,A1183,A1184
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1197,A1198
sup,A1200,A1201
sup,A1202,A1203
sup,A1203,A1204
sup,A1206,A1207
sup,A1209,A1210
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1173
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1217
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1259
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1267
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1302
sup,A1354,A1355
sup,A1357,A1358
sup,A1360,A1361
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1370,A1371
sup,A1371,A1372
sup,A1381,A1382
sup,A1384,A1385
sup,A1385,A1351
sup,A1390,A1391
sup,A1391,A1392
sup,A1393,A1394
sup,A1394,A1395
sup,A1397,A1398
sup,A1401,A1402
sup,A1402,A1386
sup,A1406,A1407
sup,A1408,A1409
sup,A1410,A1403
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1464
sup,A1481,A1482
sup,A1483,A1484
sup,A1485,A1486
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1491,A1492
sup,A1494,A1495
sup,A1495,A1496
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1504,A1505
sup,A1505,A1506
sup,A1511,A1512
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1518,A1519
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1520
sup,A1540,A1541
sup,A1541,A1542
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1538
sup,A1557,A1558
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1574,A1557
sup,A1575,A1576
sup,A1577,A1578
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1585,A1586
sup,A1586,A1587
sup,A1588,A1589
sup,A1590,A1591
sup,A1596,A1597
sup,A1598,A1599
sup,A1601,A1602
sup,A1602,A1603
sup,A1632,A1633
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1641,A1642
sup,A1642,A1643
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1650,A1651
sup,A1652,A1653
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1630
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1658
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1662
sup,A1719,A1720
sup,A1721,A1722
sup,A1722,A1723
sup,A1727,A1728
sup,A1729,A1730
sup,A1731,A1732
sup,A1734,A1735
sup,A1735,A1736
sup,A1740,A1741
sup,A1743,A1744
sup,A1744,A1745
sup,A1748,A1749
sup,A1749,A1750
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1757,A1758
sup,A1759,A1760
sup,A1760,A1761
sup,A1762,A1763
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1782,A1755
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1801
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1846,A1847
sup,A1849,A1850
sup,A1851,A1852
sup,A1852,A1853
sup,A1854,A1855
sup,A1856,A1857
sup,A1861,A1862
sup,A1862,A1863
sup,A1864,A1865
sup,A1866,A1867
sup,A1870,A1871
sup,A1871,A1872
sup,A1877,A1841
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1878
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1904
sup,A1924,A1925
sup,A1926,A1927
sup,A1931,A1932
sup,A1933,A1934
sup,A1936,A1937
sup,A1938,A1939
sup,A1942,A1943
sup,A1943,A1944
sup,A1946,A1947
sup,A1948,A1949
sup,A1950,A1951
sup,A1952,A1953
sup,A1953,A1922
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1954
sup,A1967,A1968
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1978,A1979
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A1980
sup,A2028,A2029
sup,A2030,A2028
sup,A2040,A2041
sup,A2044,A2045
sup,A2047,A2048
sup,A2048,A2049
sup,A2050,A2051
sup,A2054,A2055
sup,A2055,A2056
sup,A2057,A2040
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2058
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2077
sup,A2097,A2098
sup,A2100,A2097
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2112
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2122
sup,A2122,A2123
sup,A2123,A2101
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2124
sup,A90,A91
sup,A149,A150
sup,A237,A238
sup,A256,A257
sup,A328,A329
sup,A360,A361
sup,A402,A403
sup,A433,A434
sup,A474,A475
sup,A506,A507
sup,A531,A532
sup,A545,A546
sup,A587,A588
sup,A629,A630
sup,A695,A696
sup,A769,A770
sup,A776,A777
sup,A819,A820
sup,A910,A911
sup,A944,A945
sup,A964,A965
sup,A1006,A1007
sup,A1050,A1051
sup,A1105,A1106
sup,A1135,A1136
sup,A1172,A1173
sup,A1258,A1259
sup,A1266,A1267
sup,A1301,A1302
sup,A1402,A1403
sup,A1410,A1411
sup,A1448,A1449
sup,A1463,A1464
sup,A1479,A1480
sup,A1537,A1538
sup,A1546,A1547
sup,A1556,A1557
sup,A1574,A1575
sup,A1657,A1658
sup,A1718,A1719
sup,A1979,A1980
sup,A2027,A2028
sup,A2039,A2040
sup,A2057,A2058
sup,A2096,A2097
sup,A2100,A2101
sup,A2123,A2124
sup,A2,A122
sup,A2,A503
sup,A2,A2051
sup,A2,A660
sup,A2,A163
sup,A2,A1857
sup,A2,A541
sup,A2,A947
sup,A2,A233
sup,A2,A908
sup,A2,A66
sup,A2,A987
sup,A2,A1332
sup,A2,A1129
sup,A2,A193
sup,A2,A1758
sup,A2,A620
sup,A2,A927
sup,A2,A455
sup,A2,A961
sup,A2,A783
sup,A2,A2150
sup,A2,A1594
sup,A2,A1246
sup,A2,A1249
sup,A2,A861
sup,A2,A597
sup,A6,A782
sup,A6,A1057
sup,A6,A135
sup,A6,A1253
sup,A6,A1826
sup,A6,A797
sup,A6,A13
sup,A6,A2036
sup,A6,A703
sup,A6,A1884
sup,A6,A200
sup,A6,A339
sup,A6,A1988
sup,A6,A1169
sup,A6,A1498
sup,A7,A939
sup,A7,A651
sup,A7,A866
sup,A7,A591
sup,A7,A1383
sup,A7,A624
sup,A7,A1424
sup,A7,A639
sup,A7,A147
sup,A7,A1287
sup,A7,A904
sup,A7,A2062
sup,A9,A1479
sup,A9,A91
sup,A9,A1507
sup,A9,A1222
sup,A9,A588
sup,A9,A831
sup,A9,A1626
sup,A9,A1492
sup,A9,A1097
sup,A9,A429
sup,A9,A346
sup,A9,A1589
sup,A9,A234
sup,A9,A102
sup,A10,A1062
sup,A10,A1543
sup,A10,A514
sup,A10,A848
sup,A10,A1038
sup,A10,A168
sup,A10,A1595
sup,A10,A84
sup,A10,A1930
sup,A10,A2033
sup,A10,A1817
sup,A10,A172
sup,A11,A1832
sup,A11,A2014
sup,A12,A1563
sup,A12,A787
sup,A12,A1084
sup,A12,A592
sup,A12,A1269
sup,A12,A1711
sup,A12,A1208
sup,A12,A1031
sup,A12,A1107
sup,A12,A1972
sup,A12,A2061
sup,A12,A1443
sup,A12,A2064
sup,A12,A1529
sup,A12,A88
sup,A12,A1966
sup,A12,A1804
sup,A13,A1992
sup,A13,A1779
sup,A13,A250
sup,A13,A339
sup,A13,A1370
sup,A13,A741
sup,A13,A1691
sup,A13,A1405
sup,A13,A2182
sup,A13,A1251
sup,A13,A1890
sup,A13,A1863
sup,A13,A1113
sup,A13,A980
sup,A13,A1686
sup,A13,A1012
sup,A13,A2103
sup,A13,A1872
sup,A13,A762
sup,A13,A2076
sup,A13,A452
sup,A13,A676
sup,A14,A884
sup,A14,A537
sup,A14,A1501
sup,A14,A2080
sup,A14,A667
sup,A14,A166
sup,A14,A2019
sup,A14,A154
sup,A14,A338
sup,A14,A1449
sup,A14,A1807
sup,A14,A803
sup,A14,A1234
sup,A14,A344
sup,A14,A1231
sup,A14,A1361
sup,A14,A720
sup,A14,A1241
sup,A14,A1760
sup,A14,A63
sup,A14,A139
sup,A14,A713
sup,A17,A45
sup,A17,A390
sup,A17,A1512
sup,A17,A1473
sup,A17,A1110
sup,A20,A2101
sup,A20,A800
sup,A20,A316
sup,A20,A1867
sup,A20,A1660
sup,A24,A576
sup,A24,A824
sup,A24,A1176
sup,A24,A2189
sup,A24,A997
sup,A25,A684
sup,A25,A1908
sup,A25,A1157
sup,A25,A641
sup,A25,A778
sup,A25,A431
sup,A25,A2005
sup,A25,A1429
sup,A25,A508
sup,A26,A834
sup,A26,A333
sup,A26,A1080
sup,A26,A229
sup,A26,A2198
sup,A26,A1371
sup,A26,A1738
sup,A26,A1515
sup,A26,A1376
sup,A26,A2027
sup,A26,A1926
sup,A26,A712
sup,A26,A2088
sup,A26,A2078
sup,A26,A2057
sup,A26,A957
sup,A26,A1583
sup,A29,A446
sup,A29,A927
sup,A29,A219
sup,A29,A1591
sup,A29,A330
sup,A29,A1583
sup,A29,A1885
sup,A29,A1156
sup,A29,A149
sup,A29,A184
sup,A29,A1993
sup,A29,A1264
sup,A29,A1626
sup,A29,A1572
sup,A29,A1189
sup,A29,A2140
sup,A29,A1496
sup,A29,A2083
sup,A29,A1804
sup,A29,A1235
sup,A30,A1748
sup,A30,A848
sup,A30,A773
sup,A30,A506
