Entailment,Arg1,Arg2
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A164
sup,A185,A186
sup,A186,A187
sup,A190,A191
sup,A194,A195
sup,A198,A199
sup,A199,A200
sup,A203,A204
sup,A210,A211
sup,A211,A212
sup,A214,A185
sup,A231,A232
sup,A232,A233
sup,A234,A235
sup,A237,A238
sup,A238,A239
sup,A240,A241
sup,A241,A242
sup,A243,A244
sup,A246,A247
sup,A248,A249
sup,A250,A251
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A260,A261
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A317
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A332
sup,A355,A356
sup,A357,A358
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A384
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A419
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A503
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A511
sup,A636,A637
sup,A639,A640
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A646,A647
sup,A647,A648
sup,A650,A651
sup,A651,A652
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A664,A665
sup,A668,A669
sup,A669,A670
sup,A672,A673
sup,A673,A674
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A682,A683
sup,A686,A687
sup,A688,A689
sup,A690,A691
sup,A692,A693
sup,A693,A694
sup,A695,A696
sup,A696,A697
sup,A698,A699
sup,A701,A702
sup,A703,A704
sup,A704,A705
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A707
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A721
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A742
sup,A762,A763
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A773,A774
sup,A774,A775
sup,A777,A778
sup,A778,A779
sup,A780,A781
sup,A785,A786
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A789
sup,A795,A793
sup,A797,A798
sup,A799,A800
sup,A802,A803
sup,A804,A805
sup,A806,A807
sup,A807,A796
sup,A843,A844
sup,A847,A848
sup,A849,A850
sup,A851,A852
sup,A852,A853
sup,A855,A856
sup,A856,A857
sup,A858,A859
sup,A859,A860
sup,A861,A862
sup,A865,A866
sup,A869,A870
sup,A871,A872
sup,A874,A842
sup,A917,A918
sup,A918,A919
sup,A919,A917
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A920
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A946,A941
sup,A1012,A1013
sup,A1015,A1016
sup,A1016,A1017
sup,A1018,A1019
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1025,A1026
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1029
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1069
sup,A1108,A1109
sup,A1109,A1110
sup,A1111,A1112
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1135,A1136
sup,A1136,A1107
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1164
sup,A1184,A1185
sup,A1187,A1188
sup,A1188,A1189
sup,A1191,A1192
sup,A1192,A1193
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1201,A1202
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1207,A1208
sup,A1208,A1209
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1224,A1225
sup,A1226,A1227
sup,A1229,A1230
sup,A1230,A1231
sup,A1232,A1233
sup,A1234,A1235
sup,A1236,A1237
sup,A1237,A1238
sup,A1240,A1241
sup,A1241,A1242
sup,A1243,A1244
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1249,A1250
sup,A1250,A1251
sup,A1254,A1240
sup,A1256,A1257
sup,A1258,A1259
sup,A1260,A1261
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1272,A1273
sup,A1273,A1274
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1284,A1285
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1264
sup,A1326,A1327
sup,A1327,A1328
sup,A1330,A1331
sup,A1333,A1334
sup,A1337,A1338
sup,A1340,A1341
sup,A1344,A1345
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1355,A1356
sup,A1357,A1358
sup,A1358,A1359
sup,A1360,A1361
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1407
sup,A1449,A1450
sup,A1451,A1452
sup,A1453,A1454
sup,A1456,A1457
sup,A1458,A1459
sup,A1463,A1464
sup,A1466,A1467
sup,A1467,A1468
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1474,A1475
sup,A1476,A1477
sup,A1477,A1478
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1486
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1566
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1592
sup,A1650,A1651
sup,A1655,A1656
sup,A1656,A1657
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1670,A1671
sup,A1673,A1674
sup,A1676,A1677
sup,A1677,A1678
sup,A1680,A1681
sup,A1683,A1684
sup,A1684,A1685
sup,A1688,A1689
sup,A1695,A1696
sup,A1698,A1682
sup,A1699,A1700
sup,A1700,A1701
sup,A1705,A1706
sup,A1710,A1711
sup,A1712,A1713
sup,A1713,A1714
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1722,A1723
sup,A1727,A1728
sup,A1729,A1730
sup,A1733,A1734
sup,A1734,A1735
sup,A1736,A1737
sup,A1738,A1739
sup,A1741,A1742
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1750,A1751
sup,A1751,A1752
sup,A1754,A1755
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1773,A1774
sup,A1774,A1775
sup,A1776,A1777
sup,A1777,A1767
sup,A1779,A1780
sup,A1781,A1782
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1792,A1793
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A19,A20
sup,A163,A164
sup,A184,A185
sup,A214,A215
sup,A224,A225
sup,A264,A265
sup,A287,A288
sup,A316,A317
sup,A331,A332
sup,A360,A361
sup,A418,A419
sup,A451,A452
sup,A502,A503
sup,A544,A545
sup,A670,A671
sup,A741,A742
sup,A758,A759
sup,A792,A793
sup,A795,A796
sup,A899,A0
sup,A946,A947
sup,A980,A981
sup,A1028,A1029
sup,A1068,A1069
sup,A1136,A1137
sup,A1163,A1164
sup,A1183,A1184
sup,A1214,A1215
sup,A1254,A1255
sup,A1263,A1264
sup,A1295,A1296
sup,A1361,A1362
sup,A1406,A1407
sup,A1448,A1449
sup,A1485,A1486
sup,A1520,A1521
sup,A1555,A1556
sup,A1565,A1566
sup,A1591,A1592
sup,A1649,A1650
sup,A1681,A1682
sup,A1698,A1699
sup,A1766,A1767
sup,A1799,A900
sup,A1,A1137
sup,A1,A450
sup,A1,A1174
sup,A1,A1542
sup,A1,A233
sup,A1,A1176
sup,A1,A1285
sup,A1,A1655
sup,A2,A551
sup,A2,A122
sup,A2,A588
sup,A2,A1592
sup,A2,A1489
sup,A2,A1704
sup,A2,A436
sup,A2,A485
sup,A2,A1539
sup,A2,A111
sup,A2,A1177
sup,A2,A795
sup,A2,A741
sup,A2,A167
sup,A2,A255
sup,A2,A792
sup,A3,A346
sup,A3,A87
sup,A4,A1071
sup,A4,A1759
sup,A4,A494
sup,A4,A1688
sup,A4,A483
sup,A4,A1664
sup,A4,A858
sup,A4,A839
sup,A4,A1369
sup,A4,A472
sup,A4,A363
sup,A4,A1206
sup,A4,A690
sup,A4,A1743
sup,A4,A1171
sup,A4,A1253
sup,A4,A1595
sup,A4,A1292
sup,A5,A316
sup,A5,A739
sup,A5,A567
sup,A5,A1295
sup,A5,A1372
sup,A10,A868
sup,A10,A1110
sup,A10,A1075
sup,A10,A845
sup,A10,A1325
sup,A10,A1766
sup,A10,A680
sup,A10,A801
sup,A10,A592
sup,A10,A1658
sup,A10,A619
sup,A10,A1751
sup,A10,A1532
sup,A10,A639
sup,A10,A1349
sup,A10,A590
sup,A10,A963
sup,A10,A670
sup,A10,A1411
sup,A10,A1617
sup,A10,A322
sup,A10,A591
sup,A11,A1532
sup,A11,A224
sup,A11,A804
sup,A11,A471
sup,A11,A504
sup,A11,A31
sup,A11,A1160
sup,A11,A1015
sup,A11,A1524
sup,A11,A818
sup,A11,A1455
sup,A11,A97
sup,A11,A517
sup,A11,A1302
sup,A14,A1685
sup,A14,A22
sup,A14,A962
sup,A14,A1253
sup,A14,A670
sup,A14,A976
sup,A14,A1309
sup,A14,A887
sup,A14,A1599
sup,A14,A600
sup,A16,A1170
sup,A16,A826
sup,A16,A516
sup,A16,A426
sup,A16,A916
sup,A16,A1066
sup,A16,A1377
sup,A16,A1750
sup,A16,A1457
sup,A16,A1741
sup,A16,A1465
sup,A16,A1023
sup,A16,A251
sup,A16,A439
sup,A16,A786
sup,A16,A1648
sup,A16,A147
sup,A16,A1054
sup,A16,A219
sup,A16,A197
sup,A16,A878
sup,A17,A423
sup,A17,A743
sup,A17,A74
sup,A17,A1492
sup,A17,A918
sup,A17,A313
sup,A17,A1300
sup,A17,A785
sup,A17,A1159
sup,A17,A1738
sup,A17,A177
sup,A17,A940
sup,A17,A1225
sup,A17,A1376
sup,A17,A1773
sup,A17,A1143
sup,A17,A1318
sup,A18,A1776
sup,A18,A245
sup,A18,A632
sup,A18,A134
sup,A18,A1242
sup,A18,A261
sup,A18,A1110
sup,A19,A1777
sup,A19,A1792
sup,A19,A1238
sup,A19,A1557
sup,A19,A1797
sup,A19,A1634
sup,A19,A115
sup,A19,A1300
sup,A19,A343
sup,A19,A219
sup,A19,A1459
sup,A19,A181
sup,A19,A359
sup,A19,A1478
sup,A19,A517
sup,A19,A822
sup,A19,A1170
sup,A19,A799
sup,A20,A963
sup,A20,A817
sup,A20,A557
sup,A20,A72
sup,A20,A341
sup,A20,A1214
sup,A20,A607
sup,A20,A484
sup,A20,A671
sup,A20,A1674
sup,A21,A1611
sup,A21,A1799
sup,A21,A846
sup,A21,A758
sup,A21,A538
sup,A21,A282
sup,A21,A446
sup,A21,A484
sup,A21,A1659
sup,A21,A619
sup,A21,A1469
sup,A21,A1672
sup,A21,A872
sup,A21,A885
sup,A21,A1722
sup,A22,A1054
sup,A22,A591
sup,A22,A80
sup,A23,A57
sup,A23,A1731
sup,A23,A1226
sup,A23,A1121
sup,A23,A809
sup,A25,A1738
sup,A25,A701
sup,A25,A623
sup,A25,A426
sup,A25,A270
sup,A25,A1056
sup,A25,A454
sup,A25,A1032
sup,A25,A1710
sup,A25,A430
sup,A25,A151
sup,A25,A967
sup,A25,A39
sup,A25,A1672
sup,A25,A1441
sup,A25,A851
sup,A25,A307
sup,A25,A767
sup,A25,A1288
sup,A25,A499
sup,A26,A1760
sup,A26,A1573
sup,A26,A1359
sup,A26,A1315
sup,A26,A677
sup,A26,A210
sup,A26,A928
sup,A26,A1590
sup,A26,A1369
sup,A26,A777
sup,A26,A1184
sup,A26,A1717
sup,A26,A93
sup,A26,A7
sup,A28,A55
sup,A28,A989
sup,A28,A87
sup,A28,A231
sup,A28,A1022
sup,A28,A131
sup,A28,A1470
sup,A28,A1497
sup,A28,A627
sup,A28,A776
sup,A29,A251
sup,A29,A1207
sup,A29,A540
sup,A29,A963
sup,A29,A83
sup,A29,A860
sup,A31,A252
sup,A31,A676
sup,A31,A1259
sup,A31,A466
sup,A31,A732
sup,A31,A686
sup,A31,A117
sup,A31,A1461
sup,A31,A206
sup,A31,A1113
sup,A31,A1592
sup,A33,A766
sup,A33,A140
sup,A33,A1213
sup,A33,A1771
sup,A33,A475
sup,A33,A1435
sup,A33,A1102
sup,A38,A1118
sup,A38,A720
sup,A38,A601
sup,A38,A800
sup,A38,A892
sup,A38,A1600
sup,A38,A863
sup,A38,A33
sup,A38,A1750
sup,A38,A167
sup,A38,A1591
sup,A38,A1515
sup,A38,A1185
sup,A39,A1374
sup,A39,A164
sup,A39,A387
sup,A39,A586
sup,A39,A976
sup,A39,A722
sup,A39,A881
sup,A39,A42
sup,A39,A112
sup,A39,A552
sup,A39,A119
sup,A40,A1307
sup,A40,A1276
sup,A40,A104
sup,A40,A1294
sup,A40,A550
sup,A40,A1028
sup,A40,A1312
sup,A40,A1697
sup,A40,A741
sup,A40,A1754
sup,A40,A1679
sup,A40,A428
sup,A40,A155
sup,A41,A399
sup,A41,A828
sup,A41,A532
sup,A41,A499
sup,A41,A1549
sup,A41,A876
sup,A41,A788
sup,A41,A600
sup,A41,A1037
sup,A41,A58
sup,A41,A1514
sup,A41,A1465
sup,A41,A474
sup,A41,A114
sup,A41,A131
sup,A41,A739
sup,A41,A1244
sup,A41,A577
sup,A41,A583
sup,A41,A1049
sup,A41,A891
sup,A41,A72
sup,A41,A1036
sup,A41,A1395
sup,A41,A1169
sup,A41,A749
sup,A41,A70
sup,A45,A416
sup,A45,A902
sup,A45,A132
sup,A45,A1434
sup,A45,A1040
sup,A46,A1651
sup,A46,A1225
sup,A46,A1634
sup,A46,A1118
sup,A51,A1114
sup,A51,A496
sup,A51,A1072
sup,A51,A1726
sup,A51,A1598
sup,A51,A980
sup,A51,A1054
sup,A51,A1024
sup,A51,A181
sup,A51,A226
sup,A51,A1665
sup,A51,A1085
sup,A51,A775
sup,A51,A893
sup,A51,A192
sup,A51,A1575
sup,A51,A1721
sup,A51,A1220
sup,A51,A1642
sup,A53,A541
sup,A53,A440
sup,A53,A573
sup,A53,A294
sup,A53,A1294
sup,A53,A275
sup,A53,A873
sup,A53,A355
sup,A56,A1625
sup,A56,A1001
sup,A56,A1315
sup,A56,A1079
sup,A56,A1658
sup,A56,A1374
sup,A56,A228
sup,A56,A59
sup,A56,A1375
sup,A56,A1210
sup,A56,A1033
sup,A56,A695
sup,A56,A67
sup,A56,A467
sup,A56,A1575
sup,A56,A274
sup,A56,A1201
sup,A56,A1046
sup,A56,A639
sup,A56,A1576
sup,A56,A566
sup,A57,A396
sup,A57,A229
sup,A57,A1438
sup,A57,A222
sup,A59,A650
sup,A59,A787
sup,A59,A29
sup,A59,A354
sup,A59,A1712
sup,A59,A306
sup,A59,A1785
sup,A59,A699
sup,A59,A723
sup,A59,A1685
sup,A59,A142
sup,A59,A1354
sup,A59,A77
sup,A59,A1651
sup,A59,A984
sup,A59,A755
sup,A59,A1108
sup,A59,A264
sup,A64,A1065
sup,A64,A121
sup,A64,A1554
sup,A64,A1122
sup,A64,A1452
sup,A64,A920
sup,A65,A443
sup,A65,A436
sup,A65,A1156
sup,A65,A329
sup,A65,A73
sup,A65,A1703
sup,A65,A1620
sup,A65,A1750
sup,A65,A625
sup,A65,A226
sup,A65,A554
sup,A65,A1686
sup,A65,A1460
sup,A65,A1103
sup,A65,A374
sup,A65,A583
sup,A65,A389
sup,A65,A1728
sup,A65,A589
sup,A65,A1474
sup,A65,A97
sup,A65,A468
sup,A65,A1087
sup,A74,A604
sup,A74,A1337
sup,A74,A1524
sup,A74,A1713
sup,A74,A1510
sup,A74,A718
sup,A74,A1084
sup,A74,A28
sup,A74,A1564
sup,A74,A1489
sup,A74,A602
sup,A74,A409
sup,A74,A974
sup,A74,A1792
sup,A74,A1463
sup,A76,A1310
sup,A76,A1229
sup,A76,A452
sup,A76,A779
sup,A76,A729
sup,A76,A581
sup,A76,A1642
sup,A76,A1429
sup,A76,A1634
sup,A76,A808
sup,A76,A612
sup,A78,A1226
sup,A78,A616
sup,A78,A1010
sup,A78,A315
sup,A78,A1312
sup,A78,A1131
sup,A80,A1537
sup,A80,A1101
sup,A80,A507
sup,A80,A1284
sup,A80,A591
sup,A80,A1366
sup,A80,A1261
sup,A80,A1221
sup,A80,A1082
sup,A80,A758
sup,A80,A1352
sup,A80,A1475
sup,A80,A607
sup,A80,A1362
sup,A80,A61
sup,A80,A45
sup,A80,A44
sup,A81,A775
sup,A81,A1101
sup,A81,A1758
sup,A82,A862
sup,A82,A310
sup,A82,A1755
sup,A82,A1719
sup,A82,A124
sup,A82,A1120
sup,A82,A1335
sup,A82,A576
sup,A82,A1376
sup,A82,A1731
sup,A82,A170
sup,A82,A264
sup,A82,A1787
sup,A82,A1195
sup,A82,A471
sup,A82,A200
sup,A82,A1720
sup,A83,A750
sup,A83,A388
sup,A83,A485
sup,A83,A1063
sup,A83,A133
sup,A83,A164
sup,A83,A1177
sup,A83,A981
sup,A83,A450
sup,A83,A541
sup,A83,A89
sup,A83,A1032
sup,A83,A295
sup,A83,A502
sup,A83,A680
sup,A83,A181
sup,A83,A862
sup,A83,A440
sup,A85,A899
sup,A85,A415
sup,A85,A1522
sup,A85,A1115
sup,A85,A1162
sup,A85,A348
sup,A85,A366
sup,A85,A1172
sup,A85,A84
sup,A85,A1295
sup,A85,A343
sup,A85,A77
sup,A85,A1150
sup,A85,A1138
sup,A85,A1183
sup,A85,A1452
sup,A85,A688
sup,A85,A1449
sup,A90,A679
sup,A90,A1076
sup,A90,A1166
sup,A90,A718
sup,A90,A95
sup,A90,A948
sup,A90,A16
sup,A90,A39
sup,A90,A632
sup,A90,A365
sup,A90,A1098
sup,A91,A542
sup,A91,A1769
sup,A91,A389
sup,A91,A1304
sup,A91,A950
sup,A92,A522
sup,A92,A162
sup,A92,A68
