Entailment,Arg1,Arg2
sup,A492,A493
sup,A493,A494
sup,A495,A496
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A497
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A530
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A580
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A617,A618
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A623,A624
sup,A624,A625
sup,A625,A590
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A634,A635
sup,A635,A636
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A626
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A687
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A705
sup,A773,A774
sup,A775,A776
sup,A776,A771
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A777
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A846,A847
sup,A848,A849
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A859,A860
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A867,A868
sup,A868,A869
sup,A869,A839
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A931
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A970
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1020
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1052,A1053
sup,A1053,A1045
sup,A1074,A1075
sup,A1076,A1077
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1087,A1088
sup,A1088,A1089
sup,A1090,A1091
sup,A1093,A1094
sup,A1095,A1086
sup,A1097,A1098
sup,A1098,A1099
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1108,A1109
sup,A1109,A1110
sup,A1111,A1112
sup,A1114,A1115
sup,A1115,A1116
sup,A1117,A1118
sup,A1118,A1119
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1127,A1128
sup,A1130,A1106
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1170
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1209
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1244,A1245
sup,A1246,A1247
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1252,A1253
sup,A1253,A1254
sup,A1257,A1240
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1268
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1323
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1361
sup,A1385,A1386
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1402,A1403
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1418
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1430,A1431
sup,A1431,A1432
sup,A1433,A1434
sup,A1434,A1435
sup,A1437,A1438
sup,A1440,A1441
sup,A1441,A1442
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1456,A1423
sup,A1457,A1458
sup,A1458,A1459
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1464,A1465
sup,A1465,A1466
sup,A1469,A1470
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1475,A1476
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1483,A1484
sup,A1484,A1485
sup,A1486,A1487
sup,A1488,A1489
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1490
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1510
sup,A1524,A1525
sup,A1525,A1526
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1533,A1534
sup,A1534,A1535
sup,A1536,A1537
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1545,A1524
sup,A1566,A1567
sup,A1567,A1568
sup,A1571,A1572
sup,A1573,A1574
sup,A1575,A1576
sup,A1576,A1577
sup,A1578,A1579
sup,A1582,A1583
sup,A1583,A1584
sup,A1586,A1587
sup,A1587,A1588
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1565
sup,A1597,A1598
sup,A1599,A1596
sup,A35,A36
sup,A137,A138
sup,A143,A144
sup,A174,A175
sup,A202,A203
sup,A244,A245
sup,A251,A252
sup,A301,A302
sup,A311,A312
sup,A335,A336
sup,A362,A363
sup,A387,A388
sup,A423,A424
sup,A434,A435
sup,A467,A468
sup,A478,A479
sup,A489,A490
sup,A496,A497
sup,A680,A681
sup,A704,A705
sup,A721,A722
sup,A801,A802
sup,A869,A870
sup,A921,A922
sup,A930,A931
sup,A969,A970
sup,A997,A998
sup,A1019,A1020
sup,A1040,A1041
sup,A1095,A1096
sup,A1105,A1106
sup,A1130,A1131
sup,A1208,A1209
sup,A1290,A1291
sup,A1322,A1323
sup,A1334,A1335
sup,A1417,A1418
sup,A1422,A1423
sup,A1489,A1490
sup,A1523,A1524
sup,A1564,A1565
sup,A1595,A1596
sup,A0,A958
sup,A0,A984
sup,A0,A503
sup,A0,A1591
sup,A0,A1512
sup,A2,A1579
sup,A2,A1034
sup,A2,A300
sup,A2,A1556
sup,A2,A801
sup,A2,A1160
sup,A2,A641
sup,A2,A1583
sup,A2,A1250
sup,A2,A176
sup,A2,A1007
sup,A2,A1456
sup,A2,A621
sup,A2,A1048
sup,A2,A66
sup,A2,A528
sup,A2,A1499
sup,A2,A1545
sup,A2,A1561
sup,A2,A124
sup,A2,A677
sup,A2,A1133
sup,A4,A315
sup,A4,A1130
sup,A4,A1081
sup,A4,A506
sup,A11,A1007
sup,A11,A138
sup,A11,A1416
sup,A11,A484
sup,A11,A50
sup,A12,A567
sup,A12,A122
sup,A12,A696
sup,A12,A1324
sup,A12,A863
sup,A12,A286
sup,A12,A430
sup,A12,A922
sup,A12,A953
sup,A12,A767
sup,A12,A1299
sup,A13,A352
sup,A13,A1483
sup,A13,A1063
sup,A13,A542
sup,A13,A90
sup,A13,A877
sup,A13,A162
sup,A13,A1595
sup,A13,A497
sup,A14,A970
sup,A14,A1016
sup,A14,A161
sup,A14,A1458
sup,A14,A1395
sup,A14,A505
sup,A15,A917
sup,A15,A1573
sup,A15,A49
sup,A15,A663
sup,A15,A1394
sup,A15,A1543
sup,A15,A1386
sup,A15,A1407
sup,A15,A847
sup,A15,A1133
sup,A15,A1111
sup,A15,A327
sup,A15,A1094
sup,A15,A970
sup,A15,A1421
sup,A15,A560
sup,A15,A616
sup,A16,A1065
sup,A16,A1265
sup,A16,A591
sup,A16,A1390
sup,A16,A749
sup,A16,A1407
sup,A16,A320
sup,A19,A976
sup,A19,A859
sup,A19,A65
sup,A19,A931
sup,A19,A555
sup,A19,A219
sup,A19,A1463
sup,A19,A1377
sup,A19,A991
sup,A19,A1275
sup,A19,A195
sup,A19,A73
sup,A22,A1123
sup,A22,A1586
sup,A22,A902
sup,A22,A1419
sup,A22,A140
sup,A22,A1080
sup,A22,A1232
sup,A22,A1054
sup,A22,A695
sup,A22,A1350
sup,A22,A152
sup,A22,A1095
sup,A22,A479
sup,A22,A1227
sup,A22,A164
sup,A23,A314
sup,A23,A484
sup,A23,A408
sup,A23,A1245
sup,A23,A1192
sup,A23,A918
sup,A23,A672
sup,A23,A146
sup,A23,A7
sup,A23,A402
sup,A23,A9
sup,A23,A366
sup,A23,A962
sup,A27,A652
sup,A27,A161
sup,A27,A1587
sup,A27,A1446
sup,A27,A631
sup,A27,A972
sup,A27,A1399
sup,A27,A578
sup,A27,A1286
sup,A27,A1082
sup,A27,A112
sup,A27,A1497
sup,A27,A1133
sup,A27,A539
sup,A27,A1426
sup,A27,A1059
sup,A28,A838
sup,A28,A813
sup,A28,A616
sup,A28,A806
sup,A28,A1376
sup,A28,A709
sup,A28,A499
sup,A28,A1158
sup,A28,A941
sup,A28,A598
sup,A28,A1041
sup,A28,A226
sup,A31,A884
sup,A31,A380
sup,A31,A497
sup,A31,A1036
sup,A31,A7
sup,A31,A740
sup,A31,A1154
sup,A31,A588
sup,A31,A3
sup,A31,A1395
sup,A31,A1397
sup,A31,A761
sup,A31,A1125
sup,A32,A1202
sup,A32,A1310
sup,A33,A1514
sup,A37,A1567
sup,A37,A1229
sup,A37,A1149
sup,A40,A1479
sup,A40,A1543
sup,A40,A221
sup,A40,A1219
sup,A40,A1212
sup,A40,A327
sup,A42,A105
sup,A42,A417
sup,A42,A1450
sup,A42,A136
sup,A42,A869
sup,A42,A1199
sup,A42,A922
sup,A42,A381
sup,A44,A367
sup,A44,A1086
sup,A44,A141
sup,A44,A24
sup,A44,A1367
sup,A44,A1120
sup,A44,A1266
sup,A44,A830
sup,A44,A857
sup,A44,A627
sup,A44,A340
sup,A44,A842
sup,A44,A675
sup,A44,A208
sup,A44,A160
sup,A44,A1254
sup,A46,A56
sup,A46,A969
sup,A46,A1255
sup,A46,A1524
sup,A46,A556
sup,A46,A1068
sup,A46,A765
sup,A46,A808
sup,A46,A22
sup,A46,A665
sup,A46,A676
sup,A46,A724
sup,A46,A194
sup,A46,A101
sup,A46,A826
sup,A46,A1540
sup,A46,A167
sup,A47,A929
sup,A47,A1250
sup,A47,A336
sup,A47,A730
sup,A47,A1102
sup,A47,A1184
sup,A47,A1168
sup,A47,A98
sup,A48,A843
sup,A48,A908
sup,A48,A353
sup,A48,A72
sup,A48,A711
sup,A49,A883
sup,A49,A1470
sup,A49,A37
sup,A49,A113
sup,A49,A755
sup,A49,A208
sup,A49,A1540
sup,A49,A448
sup,A50,A554
sup,A50,A1257
sup,A50,A570
sup,A50,A1154
sup,A50,A262
sup,A50,A1427
sup,A50,A380
sup,A50,A270
sup,A51,A791
sup,A51,A1474
sup,A51,A567
sup,A52,A1176
sup,A52,A1004
sup,A52,A1119
sup,A52,A1179
sup,A52,A1198
sup,A52,A1347
sup,A52,A660
sup,A52,A1284
sup,A52,A818
sup,A52,A143
sup,A52,A1005
sup,A52,A534
sup,A52,A681
sup,A52,A1046
sup,A52,A733
sup,A52,A736
sup,A52,A117
sup,A52,A11
sup,A53,A640
sup,A53,A913
sup,A53,A254
sup,A53,A718
sup,A53,A309
sup,A53,A1168
sup,A53,A480
sup,A53,A592
sup,A53,A760
sup,A54,A1064
sup,A54,A1350
sup,A54,A1181
sup,A54,A1393
sup,A54,A1158
sup,A54,A692
sup,A54,A231
sup,A54,A732
sup,A54,A864
sup,A54,A1397
sup,A54,A42
sup,A54,A448
sup,A55,A1299
sup,A55,A1187
sup,A55,A402
sup,A55,A1182
sup,A55,A323
sup,A55,A1256
sup,A55,A927
sup,A55,A1555
sup,A55,A1539
sup,A57,A1590
sup,A57,A1539
sup,A57,A233
sup,A57,A9
sup,A58,A1299
sup,A58,A1288
sup,A58,A246
sup,A58,A1159
sup,A58,A1212
sup,A58,A444
sup,A58,A736
sup,A58,A1289
sup,A58,A1437
sup,A58,A965
sup,A58,A1131
sup,A58,A103
sup,A58,A580
sup,A58,A381
sup,A58,A479
sup,A58,A125
sup,A58,A9
sup,A58,A396
sup,A58,A932
sup,A62,A540
sup,A62,A729
sup,A62,A80
sup,A62,A1362
sup,A62,A1392
sup,A62,A1435
sup,A62,A1192
sup,A62,A764
sup,A62,A471
sup,A62,A441
sup,A62,A1101
sup,A62,A1475
sup,A62,A656
sup,A62,A773
sup,A62,A110
sup,A62,A1138
sup,A63,A841
sup,A63,A408
sup,A63,A205
sup,A63,A992
sup,A63,A1567
sup,A63,A846
sup,A63,A688
sup,A63,A118
sup,A63,A1135
sup,A63,A591
sup,A63,A1425
sup,A63,A1564
sup,A63,A1481
sup,A63,A1209
sup,A63,A285
sup,A63,A92
sup,A63,A1271
sup,A63,A1207
sup,A64,A786
sup,A64,A1050
sup,A64,A1007
sup,A64,A646
sup,A64,A1129
sup,A64,A1296
sup,A64,A151
sup,A64,A225
sup,A64,A1018
sup,A64,A601
sup,A64,A757
sup,A64,A587
sup,A64,A1074
sup,A64,A695
sup,A64,A1309
sup,A64,A1575
sup,A64,A1532
sup,A64,A63
sup,A64,A1125
sup,A64,A278
sup,A64,A703
sup,A65,A865
sup,A65,A331
sup,A65,A1151
sup,A65,A502
sup,A65,A562
sup,A65,A1462
sup,A65,A1167
sup,A65,A613
sup,A65,A1390
sup,A65,A1063
sup,A65,A332
sup,A65,A1312
sup,A65,A1479
sup,A65,A6
sup,A65,A630
sup,A65,A407
sup,A65,A1470
sup,A69,A337
sup,A69,A732
sup,A69,A1466
sup,A70,A537
sup,A70,A85
sup,A70,A1394
sup,A70,A1288
sup,A70,A1418
sup,A70,A1331
sup,A70,A330
sup,A70,A940
sup,A70,A171
sup,A70,A677
sup,A70,A684
sup,A70,A1116
sup,A70,A1015
sup,A70,A923
sup,A70,A1467
sup,A70,A737
sup,A70,A925
sup,A70,A265
sup,A70,A545
sup,A70,A1592
sup,A70,A1536
sup,A71,A1526
sup,A71,A225
sup,A72,A922
sup,A72,A1489
sup,A72,A1201
sup,A72,A597
sup,A72,A1133
sup,A72,A1594
sup,A72,A1392
sup,A72,A1402
sup,A72,A1005
sup,A72,A320
sup,A72,A662
sup,A72,A1491
sup,A72,A818
sup,A72,A51
sup,A72,A208
sup,A73,A1424
sup,A73,A1090
sup,A73,A928
sup,A73,A684
sup,A73,A593
sup,A73,A765
sup,A76,A764
sup,A76,A339
sup,A76,A220
sup,A76,A1228
sup,A76,A200
sup,A76,A1079
sup,A76,A432
sup,A76,A985
sup,A76,A417
sup,A76,A1507
sup,A76,A1144
sup,A76,A1281
sup,A76,A658
sup,A77,A1537
sup,A77,A1318
sup,A77,A1517
sup,A77,A784
sup,A77,A1470
sup,A77,A151
sup,A77,A805
sup,A77,A1324
sup,A81,A369
sup,A81,A1367
sup,A81,A803
sup,A81,A976
sup,A81,A1357
sup,A81,A607
sup,A81,A1037
sup,A81,A1117
sup,A81,A845
sup,A81,A1576
sup,A81,A1115
sup,A81,A127
sup,A81,A74
sup,A81,A1171
sup,A81,A346
sup,A86,A1397
sup,A86,A510
sup,A86,A56
sup,A86,A1383
sup,A86,A1528
sup,A87,A1537
sup,A87,A1336
sup,A87,A1076
sup,A87,A122
sup,A87,A1210
sup,A88,A122
sup,A88,A14
sup,A88,A1244
sup,A88,A723
sup,A88,A311
sup,A88,A130
sup,A88,A575
sup,A88,A585
sup,A88,A767
sup,A88,A423
sup,A88,A465
sup,A88,A834
sup,A88,A1038
sup,A89,A1397
sup,A89,A1126
sup,A89,A242
sup,A89,A1246
sup,A89,A144
sup,A89,A659
sup,A89,A1097
sup,A89,A236
sup,A89,A153
sup,A89,A1165
sup,A90,A211
sup,A90,A216
sup,A90,A220
sup,A90,A953
sup,A90,A822
sup,A90,A17
sup,A90,A32
sup,A90,A247
sup,A90,A1401
sup,A90,A272
sup,A90,A1319
sup,A90,A521
sup,A90,A639
sup,A90,A904
sup,A90,A497
sup,A92,A415
sup,A92,A1536
sup,A92,A1574
sup,A92,A1353
sup,A92,A265
sup,A92,A211
sup,A92,A1050
sup,A92,A351
sup,A92,A1086
sup,A92,A192
sup,A92,A115
sup,A92,A406
sup,A92,A212
sup,A92,A291
sup,A92,A188
sup,A92,A1224
sup,A92,A897
sup,A94,A1196
sup,A94,A936
sup,A94,A1122
sup,A94,A988
sup,A94,A413
sup,A94,A775
sup,A94,A1322
sup,A94,A1599
sup,A94,A871
sup,A94,A1016
sup,A94,A1533
sup,A94,A399
sup,A94,A1576
sup,A94,A1444
sup,A94,A1167
sup,A94,A231
sup,A97,A676
sup,A97,A221
sup,A97,A1099
sup,A101,A890
sup,A101,A54
sup,A101,A1528
sup,A101,A220
sup,A101,A868
sup,A101,A154
sup,A101,A1111
sup,A101,A1329
sup,A101,A483
sup,A101,A1514
sup,A101,A1403
sup,A101,A1324
sup,A101,A1078
sup,A101,A1181
sup,A101,A1479
sup,A101,A437
sup,A101,A1263
sup,A101,A95
sup,A101,A453
sup,A101,A211
sup,A101,A796
sup,A102,A408
sup,A102,A425
sup,A102,A1576
sup,A105,A827
sup,A105,A1227
sup,A105,A193
sup,A105,A758
sup,A105,A1383
sup,A106,A1057
sup,A106,A1120
sup,A106,A220
sup,A106,A1231
sup,A106,A459
sup,A106,A410
sup,A106,A1501
sup,A106,A241
sup,A106,A1256
sup,A106,A1363
sup,A106,A1302
sup,A106,A849
sup,A106,A726
sup,A106,A1341
sup,A106,A287
sup,A106,A117
sup,A106,A1374
sup,A106,A393
sup,A106,A742
sup,A106,A960
sup,A107,A1523
sup,A107,A522
sup,A107,A1123
sup,A107,A933
sup,A107,A942
sup,A107,A380
sup,A107,A694
sup,A107,A3
sup,A107,A1555
sup,A107,A1100
sup,A107,A1442
sup,A107,A295
sup,A107,A907
sup,A107,A638
sup,A107,A671
sup,A107,A1096
sup,A107,A605
sup,A110,A1506
sup,A110,A615
sup,A110,A1238
sup,A110,A1262
sup,A110,A1226
sup,A111,A487
sup,A111,A707
sup,A111,A72
sup,A111,A246
sup,A111,A1159
sup,A111,A357
sup,A111,A1517
sup,A111,A910
sup,A111,A217
sup,A111,A706
sup,A111,A819
sup,A111,A113
sup,A111,A1587
sup,A111,A1529
sup,A111,A107
sup,A111,A587
sup,A111,A557
sup,A111,A198
sup,A111,A1306
sup,A112,A566
sup,A112,A711
sup,A112,A213
sup,A112,A916
