Entailment,Arg1,Arg2
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A597
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A635,A636
sup,A642,A643
sup,A644,A645
sup,A646,A647
sup,A648,A627
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A681
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A709
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A741
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A801,A802
sup,A802,A803
sup,A804,A805
sup,A809,A810
sup,A814,A815
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A838
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A868
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A887,A888
sup,A888,A889
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A901,A902
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A903
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A947
sup,A956,A957
sup,A958,A959
sup,A959,A960
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A971,A972
sup,A974,A975
sup,A975,A976
sup,A976,A955
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1048,A1049
sup,A1049,A1050
sup,A1051,A1052
sup,A1053,A1054
sup,A1054,A1055
sup,A1056,A1057
sup,A1057,A1058
sup,A1060,A1061
sup,A1061,A1062
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1071,A1072
sup,A1074,A1040
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1075
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1132
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1187
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1242
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1287
sup,A30,A31
sup,A70,A71
sup,A100,A101
sup,A103,A104
sup,A122,A123
sup,A175,A176
sup,A225,A226
sup,A254,A255
sup,A285,A286
sup,A302,A303
sup,A344,A345
sup,A370,A371
sup,A397,A398
sup,A418,A419
sup,A498,A499
sup,A543,A544
sup,A560,A561
sup,A576,A577
sup,A596,A597
sup,A626,A627
sup,A648,A649
sup,A680,A681
sup,A693,A694
sup,A708,A709
sup,A737,A738
sup,A740,A741
sup,A793,A794
sup,A816,A817
sup,A837,A838
sup,A902,A903
sup,A915,A916
sup,A1002,A1003
sup,A1021,A1022
sup,A1039,A1040
sup,A1074,A1075
sup,A1077,A1078
sup,A1103,A1104
sup,A1186,A1187
sup,A1205,A1206
sup,A1241,A1242
sup,A1259,A1260
sup,A1299,A650
sup,A0,A1180
sup,A0,A522
sup,A0,A264
sup,A0,A1075
sup,A0,A1290
sup,A0,A256
sup,A0,A284
sup,A2,A325
sup,A2,A926
sup,A2,A1206
sup,A2,A342
sup,A2,A1009
sup,A2,A115
sup,A2,A472
sup,A2,A206
sup,A2,A101
sup,A3,A1247
sup,A3,A959
sup,A3,A1169
sup,A3,A971
sup,A3,A605
sup,A3,A1230
sup,A3,A939
sup,A3,A80
sup,A5,A681
sup,A5,A1153
sup,A5,A387
sup,A5,A264
sup,A5,A3
sup,A5,A715
sup,A5,A249
sup,A5,A1082
sup,A5,A53
sup,A5,A821
sup,A5,A55
sup,A5,A797
sup,A7,A592
sup,A7,A50
sup,A7,A319
sup,A7,A1114
sup,A7,A835
sup,A7,A290
sup,A7,A635
sup,A7,A1152
sup,A7,A573
sup,A7,A838
sup,A7,A1166
sup,A7,A103
sup,A7,A91
sup,A7,A46
sup,A7,A752
sup,A7,A1034
sup,A7,A71
sup,A7,A237
sup,A7,A256
sup,A7,A425
sup,A7,A818
sup,A13,A47
sup,A13,A941
sup,A13,A1211
sup,A13,A425
sup,A13,A1149
sup,A13,A952
sup,A13,A858
sup,A13,A678
sup,A13,A1293
sup,A13,A1238
sup,A13,A392
sup,A13,A921
sup,A13,A301
sup,A13,A227
sup,A13,A1048
sup,A13,A427
sup,A13,A738
sup,A13,A610
sup,A13,A556
sup,A15,A534
sup,A15,A243
sup,A15,A110
sup,A15,A740
sup,A15,A1205
sup,A15,A1193
sup,A15,A7
sup,A15,A856
sup,A15,A182
sup,A20,A378
sup,A20,A1147
sup,A20,A467
sup,A20,A184
sup,A20,A1295
sup,A20,A973
sup,A20,A473
sup,A20,A566
sup,A20,A141
sup,A20,A358
sup,A20,A1045
sup,A20,A1164
sup,A20,A1118
sup,A20,A84
sup,A20,A954
sup,A20,A1205
sup,A20,A39
sup,A22,A474
sup,A22,A289
sup,A22,A529
sup,A22,A903
sup,A22,A357
sup,A22,A581
sup,A24,A155
sup,A24,A931
sup,A24,A590
sup,A24,A518
sup,A24,A794
sup,A24,A736
sup,A24,A1146
sup,A24,A824
sup,A24,A1077
sup,A24,A1039
sup,A24,A1213
sup,A24,A684
sup,A24,A933
sup,A24,A1027
sup,A24,A395
sup,A24,A211
sup,A25,A2
sup,A25,A56
sup,A25,A408
sup,A25,A924
sup,A25,A182
sup,A25,A818
sup,A25,A1261
sup,A25,A334
sup,A25,A1024
sup,A25,A67
sup,A25,A155
sup,A25,A174
sup,A25,A434
sup,A25,A111
sup,A25,A900
sup,A25,A429
sup,A29,A595
sup,A29,A368
sup,A29,A19
sup,A29,A1044
sup,A29,A1258
sup,A29,A373
sup,A29,A827
sup,A29,A687
sup,A29,A627
sup,A29,A10
sup,A29,A1065
sup,A29,A724
sup,A32,A479
sup,A32,A1268
sup,A32,A1104
sup,A32,A483
sup,A32,A902
sup,A32,A601
sup,A32,A48
sup,A32,A1243
sup,A32,A640
sup,A32,A230
sup,A32,A822
sup,A32,A526
sup,A32,A965
sup,A32,A401
sup,A32,A827
sup,A32,A647
sup,A32,A810
sup,A36,A1018
sup,A36,A551
sup,A36,A419
sup,A36,A1073
sup,A36,A924
sup,A36,A499
sup,A36,A1108
sup,A36,A248
sup,A36,A611
sup,A36,A1048
sup,A36,A202
sup,A36,A1187
sup,A36,A1180
sup,A36,A476
sup,A38,A1239
sup,A38,A564
sup,A38,A32
sup,A41,A722
sup,A41,A838
sup,A41,A1054
sup,A41,A370
sup,A41,A39
sup,A41,A521
sup,A41,A1118
sup,A41,A739
sup,A41,A108
sup,A41,A713
sup,A41,A757
sup,A42,A384
sup,A42,A968
sup,A42,A429
sup,A42,A567
sup,A44,A762
sup,A44,A538
sup,A44,A1247
sup,A44,A41
sup,A44,A103
sup,A44,A439
sup,A44,A403
sup,A44,A481
sup,A44,A1249
sup,A44,A486
sup,A44,A780
sup,A44,A767
sup,A44,A411
sup,A44,A359
sup,A45,A474
sup,A45,A1119
sup,A45,A1288
sup,A45,A1016
sup,A45,A85
sup,A46,A247
sup,A46,A634
sup,A46,A464
sup,A46,A1138
sup,A46,A595
sup,A46,A796
sup,A46,A622
sup,A46,A1234
sup,A46,A305
sup,A46,A327
sup,A46,A632
sup,A46,A550
sup,A46,A824
sup,A46,A35
sup,A46,A878
sup,A46,A11
sup,A46,A1111
sup,A49,A41
sup,A49,A1092
sup,A49,A1128
sup,A49,A340
sup,A49,A778
sup,A49,A636
sup,A49,A295
sup,A49,A712
sup,A49,A60
sup,A52,A735
sup,A52,A1244
sup,A52,A366
sup,A52,A291
sup,A52,A1185
sup,A52,A518
sup,A52,A904
sup,A52,A840
sup,A52,A1196
sup,A52,A808
sup,A52,A877
sup,A52,A876
sup,A52,A1199
sup,A52,A837
sup,A52,A982
sup,A52,A962
sup,A52,A1129
sup,A52,A1020
sup,A52,A119
sup,A54,A1265
sup,A54,A662
sup,A54,A272
sup,A54,A636
sup,A54,A22
sup,A54,A681
sup,A54,A1104
sup,A54,A82
sup,A54,A64
sup,A54,A1007
sup,A54,A702
sup,A54,A1042
sup,A54,A1076
sup,A54,A126
sup,A54,A1140
sup,A54,A218
sup,A55,A1180
sup,A55,A185
sup,A55,A1279
sup,A55,A118
sup,A55,A738
sup,A57,A1079
sup,A57,A1153
sup,A57,A1051
sup,A57,A524
sup,A57,A916
sup,A57,A500
sup,A57,A1003
sup,A57,A626
sup,A57,A818
sup,A57,A840
sup,A57,A374
sup,A57,A65
sup,A57,A1259
sup,A57,A299
sup,A57,A1030
sup,A57,A1049
sup,A57,A1189
sup,A57,A108
sup,A59,A949
sup,A59,A203
sup,A59,A1244
sup,A62,A469
sup,A62,A870
sup,A62,A671
sup,A62,A81
sup,A62,A788
sup,A62,A653
sup,A62,A535
sup,A62,A991
sup,A62,A53
sup,A62,A207
sup,A62,A1163
sup,A62,A510
sup,A62,A262
sup,A63,A855
sup,A63,A852
sup,A63,A935
sup,A63,A670
sup,A63,A734
sup,A63,A158
sup,A63,A1249
sup,A63,A802
sup,A63,A1163
sup,A63,A1037
sup,A63,A1227
sup,A63,A632
sup,A63,A763
sup,A63,A403
sup,A65,A775
sup,A65,A1072
sup,A65,A914
sup,A65,A688
sup,A65,A500
sup,A65,A453
sup,A65,A155
sup,A65,A926
sup,A65,A380
sup,A66,A72
sup,A66,A240
sup,A66,A289
sup,A66,A670
sup,A66,A716
sup,A66,A605
sup,A66,A588
sup,A67,A240
sup,A67,A143
sup,A67,A818
sup,A67,A835
sup,A67,A1160
sup,A67,A706
sup,A67,A738
sup,A67,A850
sup,A67,A946
sup,A67,A791
sup,A67,A89
sup,A67,A1282
sup,A67,A1265
sup,A67,A430
sup,A67,A822
sup,A67,A834
sup,A69,A1072
sup,A69,A969
sup,A69,A666
sup,A69,A771
sup,A69,A1246
sup,A69,A665
sup,A69,A150
sup,A69,A156
sup,A69,A553
sup,A69,A548
sup,A69,A142
sup,A69,A696
sup,A69,A1249
sup,A69,A1081
sup,A69,A728
sup,A73,A862
sup,A73,A128
sup,A73,A364
sup,A75,A1012
sup,A75,A593
sup,A75,A562
sup,A75,A254
sup,A75,A221
sup,A75,A950
sup,A75,A507
sup,A75,A132
sup,A75,A841
sup,A75,A277
sup,A75,A1200
sup,A75,A202
sup,A75,A421
sup,A75,A488
sup,A75,A848
sup,A76,A472
sup,A76,A1265
sup,A76,A414
sup,A76,A981
sup,A76,A545
sup,A80,A834
sup,A80,A790
sup,A80,A1248
sup,A80,A317
sup,A80,A640
sup,A81,A1220
sup,A81,A28
sup,A81,A265
sup,A81,A1008
sup,A81,A930
sup,A81,A1291
sup,A81,A709
sup,A81,A962
sup,A81,A734
sup,A81,A958
sup,A81,A1193
sup,A81,A1032
sup,A81,A1293
sup,A81,A658
sup,A81,A535
sup,A81,A790
sup,A82,A120
sup,A82,A771
sup,A82,A493
sup,A82,A1296
sup,A82,A134
sup,A82,A340
sup,A82,A1122
sup,A82,A695
sup,A82,A492
sup,A82,A944
sup,A82,A76
sup,A82,A23
sup,A82,A209
sup,A83,A72
sup,A83,A34
sup,A83,A883
sup,A83,A587
sup,A83,A1119
sup,A83,A754
sup,A83,A838
sup,A83,A361
sup,A83,A939
sup,A83,A295
sup,A84,A259
sup,A84,A1243
sup,A84,A1178
sup,A84,A69
sup,A84,A338
sup,A84,A1133
sup,A84,A1202
sup,A84,A1260
sup,A84,A223
sup,A84,A288
sup,A84,A1190
sup,A84,A669
sup,A84,A682
sup,A88,A785
sup,A88,A1160
sup,A88,A613
sup,A88,A573
sup,A88,A178
sup,A88,A168
sup,A88,A717
sup,A88,A334
sup,A88,A691
sup,A88,A475
sup,A88,A369
sup,A88,A809
sup,A88,A1266
sup,A88,A331
sup,A88,A46
sup,A88,A119
sup,A88,A719
sup,A89,A202
sup,A89,A1052
sup,A89,A210
sup,A89,A20
sup,A89,A1277
sup,A89,A684
sup,A89,A136
sup,A89,A289
sup,A89,A219
sup,A89,A477
sup,A90,A1157
sup,A90,A1072
sup,A90,A296
sup,A90,A799
sup,A90,A1292
sup,A90,A1093
sup,A90,A325
sup,A90,A133
sup,A91,A831
sup,A91,A969
sup,A91,A426
sup,A91,A953
sup,A91,A55
sup,A91,A895
sup,A91,A773
sup,A91,A1258
sup,A91,A1142
sup,A91,A736
sup,A91,A482
sup,A92,A613
sup,A92,A35
sup,A93,A769
sup,A93,A388
sup,A93,A279
sup,A93,A876
sup,A93,A1220
sup,A93,A589
sup,A93,A487
sup,A93,A77
sup,A93,A419
sup,A93,A998
sup,A93,A455
sup,A93,A2
sup,A94,A430
sup,A94,A1253
sup,A94,A197
sup,A94,A11
sup,A94,A499
sup,A94,A1187
sup,A94,A1208
sup,A94,A376
sup,A94,A789
sup,A94,A872
sup,A95,A279
sup,A95,A185
sup,A95,A708
sup,A96,A415
sup,A96,A545
sup,A96,A307
sup,A96,A70
sup,A97,A1214
sup,A97,A1084
sup,A97,A1284
sup,A97,A334
sup,A97,A1142
sup,A97,A312
sup,A97,A139
sup,A97,A1067
sup,A97,A433
sup,A98,A209
sup,A98,A287
sup,A98,A769
sup,A98,A12
sup,A98,A542
sup,A98,A22
sup,A98,A1271
sup,A98,A1004
sup,A98,A602
sup,A98,A1204
sup,A98,A1164
sup,A98,A13
sup,A98,A848
sup,A100,A108
sup,A100,A455
sup,A100,A351
sup,A100,A1102
sup,A100,A15
sup,A100,A545
sup,A103,A439
sup,A103,A954
sup,A104,A964
sup,A104,A271
sup,A104,A11
sup,A108,A21
sup,A108,A169
sup,A108,A756
sup,A108,A5
sup,A108,A529
sup,A108,A746
sup,A108,A316
sup,A108,A451
sup,A108,A944
sup,A108,A588
sup,A108,A334
sup,A109,A550
sup,A109,A132
sup,A109,A809
sup,A109,A926
sup,A109,A1139
sup,A109,A598
sup,A109,A660
sup,A110,A110
sup,A110,A263
sup,A110,A502
sup,A111,A105
sup,A111,A600
sup,A111,A237
sup,A111,A341
sup,A111,A706
sup,A111,A818
sup,A111,A855
sup,A111,A263
sup,A111,A1042
sup,A112,A156
sup,A112,A1124
sup,A112,A500
sup,A112,A666
sup,A112,A852
sup,A112,A548
sup,A112,A804
sup,A112,A554
sup,A112,A914
sup,A112,A1163
sup,A114,A540
sup,A114,A752
sup,A114,A211
sup,A114,A1114
sup,A114,A1029
sup,A114,A537
sup,A114,A684
sup,A114,A706
sup,A114,A291
sup,A121,A913
sup,A121,A101
sup,A121,A44
sup,A122,A750
sup,A122,A1297
sup,A122,A119
sup,A122,A907
sup,A122,A1099
sup,A122,A1232
sup,A122,A899
sup,A122,A763
sup,A122,A592
sup,A122,A1050
sup,A122,A175
sup,A122,A71
sup,A122,A1139
sup,A122,A615
sup,A122,A984
sup,A122,A503
sup,A124,A1106
sup,A124,A1246
sup,A124,A1213
sup,A124,A1115
sup,A124,A194
sup,A124,A402
sup,A124,A233
sup,A124,A965
sup,A124,A1091
sup,A124,A242
sup,A124,A1004
sup,A124,A1252
sup,A124,A86
sup,A124,A666
sup,A124,A257
sup,A126,A1181
sup,A127,A985
sup,A127,A482
sup,A127,A887
sup,A127,A301
sup,A127,A429
sup,A127,A354
sup,A133,A831
sup,A133,A298
sup,A133,A244
sup,A133,A745
sup,A133,A1270
sup,A133,A599
sup,A133,A1118
sup,A133,A959
sup,A133,A284
sup,A133,A333
sup,A133,A420
sup,A133,A142
sup,A133,A596
sup,A133,A964
sup,A134,A57
sup,A135,A78
sup,A135,A185
sup,A135,A907
sup,A135,A404
sup,A135,A1235
sup,A135,A633
sup,A135,A526
sup,A135,A1101
sup,A135,A1245
sup,A135,A64
sup,A135,A733
sup,A135,A941
sup,A135,A63
sup,A135,A436
sup,A136,A1051
sup,A136,A370
sup,A136,A975
sup,A136,A570
sup,A136,A50
sup,A136,A825
sup,A136,A604
sup,A136,A1141
sup,A136,A181
sup,A136,A215
sup,A136,A139
sup,A136,A87
sup,A136,A451
sup,A136,A740
sup,A136,A695
sup,A138,A533
sup,A138,A609
sup,A138,A411
sup,A138,A8
sup,A138,A621
sup,A138,A1156
sup,A138,A1008
sup,A138,A679
sup,A138,A177
sup,A138,A1044
sup,A138,A568
sup,A138,A777
sup,A138,A676
sup,A138,A757
sup,A139,A613
sup,A139,A1131
sup,A139,A437
sup,A139,A1094
sup,A139,A390
sup,A139,A1191
sup,A139,A777
sup,A139,A1028
sup,A139,A1289
sup,A139,A362
sup,A139,A193
sup,A139,A657
sup,A139,A1031
sup,A139,A182
sup,A139,A9
sup,A141,A145
sup,A141,A281
sup,A141,A990
sup,A141,A677
sup,A141,A10
sup,A141,A1038
sup,A141,A1179
sup,A141,A945
sup,A141,A1195
sup,A141,A21
sup,A141,A519
sup,A141,A800
sup,A141,A371
sup,A141,A363
sup,A141,A1058
sup,A141,A1216
sup,A141,A20
sup,A142,A611
sup,A142,A1132
sup,A142,A972
sup,A142,A904
sup,A142,A1199
sup,A142,A451
sup,A142,A624
sup,A142,A912
sup,A142,A975
sup,A142,A216
sup,A142,A378
sup,A142,A415
sup,A142,A762
sup,A143,A179
sup,A143,A930
sup,A143,A1121
sup,A143,A74
sup,A143,A806
sup,A143,A796
sup,A143,A1238
sup,A143,A658
sup,A143,A665
sup,A143,A1298
sup,A143,A872
sup,A143,A1007
sup,A143,A944
sup,A143,A621
sup,A143,A1236
sup,A143,A1172
sup,A143,A351
sup,A146,A800
sup,A150,A262
sup,A150,A1022
sup,A150,A220
sup,A150,A1134
sup,A150,A711
sup,A150,A1295
sup,A150,A977
sup,A150,A765
sup,A150,A344
sup,A150,A1085
sup,A150,A298
sup,A150,A525
sup,A150,A786
sup,A150,A488
sup,A150,A978
sup,A150,A1224
sup,A150,A1013
sup,A150,A756
sup,A151,A805
sup,A151,A71
sup,A151,A1022
sup,A151,A661
sup,A151,A796
sup,A151,A965
sup,A151,A459
sup,A151,A391
sup,A156,A92
sup,A156,A1240
sup,A156,A1095
sup,A156,A712
sup,A156,A1077
sup,A156,A1034
sup,A157,A830
sup,A157,A1295
sup,A157,A278
sup,A157,A103
sup,A157,A949
sup,A157,A539
sup,A157,A935
sup,A157,A982
sup,A162,A1255
sup,A162,A1073
sup,A162,A120
sup,A162,A165
sup,A162,A26
sup,A162,A516
sup,A162,A894
sup,A162,A1019
sup,A162,A989
sup,A162,A712
sup,A162,A435
sup,A162,A1035
sup,A162,A596
sup,A162,A604
sup,A162,A1057
sup,A162,A1010
sup,A162,A463
sup,A162,A664
sup,A165,A1141
sup,A165,A110
sup,A165,A415
sup,A165,A66
sup,A165,A1016
sup,A165,A89
sup,A166,A543
sup,A167,A1020
sup,A167,A891
sup,A170,A1128
sup,A170,A115
sup,A173,A1013
sup,A173,A796
sup,A176,A382
sup,A176,A72
sup,A176,A317
sup,A176,A105
sup,A176,A1201
sup,A176,A688
sup,A176,A513
sup,A176,A879
sup,A176,A239
sup,A178,A445
sup,A178,A635
sup,A178,A403
sup,A178,A416
sup,A178,A676
sup,A178,A114
sup,A178,A476
sup,A178,A42
sup,A178,A1167
sup,A178,A679
sup,A178,A178
sup,A179,A1061
sup,A179,A1265
sup,A179,A1154
sup,A179,A201
sup,A179,A592
sup,A179,A891
sup,A179,A746
sup,A179,A464
sup,A179,A993
sup,A180,A79
sup,A180,A503
sup,A180,A1019
sup,A180,A704
sup,A180,A457
sup,A180,A540
sup,A180,A736
sup,A180,A497
sup,A180,A80
sup,A180,A1221
