Entailment,Arg1,Arg2
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A249
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A264
sup,A336,A337
sup,A343,A344
sup,A348,A349
sup,A349,A350
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A359,A360
sup,A361,A362
sup,A366,A367
sup,A367,A333
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A380
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A425
sup,A471,A472
sup,A474,A475
sup,A476,A477
sup,A478,A479
sup,A481,A482
sup,A484,A485
sup,A487,A488
sup,A488,A489
sup,A490,A491
sup,A491,A492
sup,A549,A550
sup,A551,A552
sup,A553,A554
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A560,A561
sup,A561,A562
sup,A564,A565
sup,A565,A566
sup,A567,A568
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A571
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A593
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A605,A606
sup,A611,A612
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A645,A646
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A647
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A672
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A712
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A782
sup,A808,A809
sup,A809,A810
sup,A810,A808
sup,A811,A812
sup,A812,A813
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A811
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A835
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A915,A916
sup,A916,A917
sup,A919,A920
sup,A920,A921
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A946
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1028
sup,A1042,A1043
sup,A1044,A1045
sup,A1046,A1047
sup,A1048,A1049
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1050
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1076,A1077
sup,A1077,A1078
sup,A1081,A1082
sup,A1084,A1085
sup,A1088,A1089
sup,A1091,A1092
sup,A1099,A1100
sup,A1101,A1102
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1114
sup,A1133,A1134
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1145,A1146
sup,A1147,A1148
sup,A1148,A1131
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1149
sup,A1177,A1178
sup,A1178,A1179
sup,A1181,A1182
sup,A1183,A1184
sup,A1185,A1186
sup,A1186,A1187
sup,A1188,A1189
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1223
sup,A1240,A1241
sup,A1242,A1243
sup,A1244,A1245
sup,A1248,A1249
sup,A1249,A1250
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1251
sup,A1305,A1306
sup,A1308,A1309
sup,A1311,A1312
sup,A1312,A1313
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1320,A1321
sup,A1323,A1324
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1329,A1330
sup,A1331,A1332
sup,A1332,A1333
sup,A1334,A1335
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1339
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1378
sup,A1422,A1423
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1430,A1431
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1436,A1437
sup,A1440,A1441
sup,A1441,A1442
sup,A1444,A1445
sup,A1445,A1446
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1447
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1461
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1475
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1515
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1550
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1555
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1585
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1616
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1619
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1659
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1696
sup,A50,A51
sup,A74,A75
sup,A92,A93
sup,A152,A153
sup,A204,A205
sup,A222,A223
sup,A248,A249
sup,A263,A264
sup,A299,A300
sup,A379,A380
sup,A424,A425
sup,A442,A443
sup,A468,A469
sup,A493,A494
sup,A522,A523
sup,A547,A548
sup,A570,A571
sup,A612,A613
sup,A638,A639
sup,A646,A647
sup,A711,A712
sup,A742,A743
sup,A781,A782
sup,A807,A808
sup,A810,A811
sup,A821,A822
sup,A863,A864
sup,A899,A900
sup,A945,A946
sup,A975,A976
sup,A1027,A1028
sup,A1039,A1040
sup,A1061,A1062
sup,A1110,A1111
sup,A1148,A1149
sup,A1189,A1190
sup,A1338,A1339
sup,A1446,A1447
sup,A1514,A1515
sup,A1618,A1619
sup,A1658,A1659
sup,A1699,A850
sup,A0,A431
sup,A0,A1144
sup,A0,A1072
sup,A0,A250
sup,A0,A1380
sup,A0,A1455
sup,A0,A934
sup,A0,A1353
sup,A0,A1450
sup,A0,A644
sup,A0,A275
sup,A0,A937
sup,A0,A299
sup,A0,A1247
sup,A0,A1488
sup,A0,A715
sup,A0,A592
sup,A0,A1592
sup,A1,A602
sup,A1,A404
sup,A1,A297
sup,A1,A340
sup,A1,A77
sup,A1,A864
sup,A1,A162
sup,A1,A1512
sup,A5,A1375
sup,A5,A1553
sup,A5,A401
sup,A5,A695
sup,A5,A1155
sup,A5,A262
sup,A5,A655
sup,A5,A915
sup,A7,A1319
sup,A7,A573
sup,A7,A1273
sup,A10,A729
sup,A10,A565
sup,A10,A1100
sup,A10,A1650
sup,A10,A1025
sup,A10,A1058
sup,A10,A531
sup,A12,A1442
sup,A12,A972
sup,A12,A870
sup,A12,A508
sup,A12,A1524
sup,A12,A445
sup,A12,A1428
sup,A12,A278
sup,A12,A34
sup,A12,A506
sup,A12,A627
sup,A12,A199
sup,A12,A439
sup,A12,A1311
sup,A12,A1112
sup,A12,A1048
sup,A12,A583
sup,A12,A1031
sup,A12,A990
sup,A12,A271
sup,A12,A686
sup,A12,A1231
sup,A12,A58
sup,A12,A632
sup,A13,A367
sup,A13,A740
sup,A13,A880
sup,A13,A710
sup,A13,A356
sup,A13,A233
sup,A13,A311
sup,A13,A404
sup,A13,A1390
sup,A13,A193
sup,A13,A1007
sup,A13,A859
sup,A13,A377
sup,A14,A1094
sup,A14,A564
sup,A14,A962
sup,A14,A927
sup,A14,A678
sup,A14,A48
sup,A14,A459
sup,A14,A761
sup,A14,A461
sup,A14,A1257
sup,A14,A611
sup,A14,A636
sup,A14,A474
sup,A14,A79
sup,A14,A1254
sup,A14,A861
sup,A14,A1269
sup,A14,A127
sup,A14,A273
sup,A14,A357
sup,A14,A979
sup,A14,A370
sup,A14,A22
sup,A14,A1648
sup,A14,A711
sup,A14,A222
sup,A14,A798
sup,A16,A1128
sup,A16,A1275
sup,A16,A415
sup,A16,A759
sup,A16,A363
sup,A16,A660
sup,A16,A171
sup,A16,A410
sup,A16,A1105
sup,A16,A1270
sup,A18,A383
sup,A18,A900
sup,A18,A204
sup,A18,A489
sup,A18,A79
sup,A18,A74
sup,A18,A933
sup,A18,A66
sup,A18,A233
sup,A18,A7
sup,A19,A276
sup,A19,A298
sup,A19,A1099
sup,A19,A1284
sup,A19,A567
sup,A19,A1572
sup,A19,A601
sup,A19,A929
sup,A19,A1045
sup,A19,A196
sup,A19,A442
sup,A19,A1377
sup,A19,A229
sup,A19,A1648
sup,A19,A1699
sup,A19,A1362
sup,A19,A350
sup,A19,A319
sup,A21,A650
sup,A21,A947
sup,A21,A378
sup,A21,A1439
sup,A21,A1063
sup,A21,A1637
sup,A21,A80
sup,A21,A26
sup,A21,A965
sup,A21,A583
sup,A21,A15
sup,A21,A517
sup,A21,A817
sup,A21,A1164
sup,A22,A607
sup,A22,A1671
sup,A22,A1294
sup,A22,A1660
sup,A22,A14
sup,A22,A1189
sup,A22,A161
sup,A22,A1571
sup,A22,A966
sup,A22,A1127
sup,A22,A1233
sup,A22,A67
sup,A23,A302
sup,A23,A1039
sup,A23,A10
sup,A23,A1667
sup,A23,A788
sup,A23,A185
sup,A23,A986
sup,A23,A1671
sup,A23,A1192
sup,A23,A841
sup,A23,A736
sup,A23,A1015
sup,A23,A827
sup,A23,A33
sup,A23,A417
sup,A23,A104
sup,A23,A1697
sup,A27,A410
sup,A27,A601
sup,A27,A358
sup,A27,A1698
sup,A27,A1441
sup,A27,A39
sup,A27,A1225
sup,A27,A120
sup,A27,A772
sup,A27,A481
sup,A27,A612
sup,A27,A46
sup,A27,A61
sup,A27,A1288
sup,A28,A1468
sup,A28,A1310
sup,A28,A1617
sup,A28,A1305
sup,A28,A251
sup,A28,A1202
sup,A28,A1262
sup,A28,A1555
sup,A30,A1064
sup,A30,A1493
sup,A30,A1041
sup,A30,A702
sup,A30,A1361
sup,A30,A1145
sup,A30,A456
sup,A30,A61
sup,A30,A950
sup,A30,A1466
sup,A30,A621
sup,A30,A1494
sup,A30,A55
sup,A31,A1067
sup,A31,A1449
sup,A31,A1471
sup,A31,A916
sup,A31,A1112
sup,A32,A764
sup,A32,A1412
sup,A32,A549
sup,A32,A663
sup,A32,A836
sup,A32,A1129
sup,A32,A1590
sup,A32,A150
sup,A32,A1297
sup,A34,A894
sup,A34,A298
sup,A34,A748
sup,A34,A206
sup,A34,A1153
sup,A34,A798
sup,A34,A1229
sup,A34,A1640
sup,A34,A648
sup,A34,A515
sup,A34,A524
sup,A34,A1215
sup,A34,A398
sup,A34,A195
sup,A34,A899
sup,A34,A44
sup,A34,A1131
sup,A35,A1371
sup,A35,A116
sup,A35,A799
sup,A35,A1041
sup,A35,A1685
sup,A35,A1553
sup,A35,A22
sup,A35,A534
sup,A35,A98
sup,A35,A1309
sup,A35,A312
sup,A36,A710
sup,A36,A827
sup,A36,A160
sup,A36,A117
sup,A38,A54
sup,A38,A478
sup,A38,A606
sup,A38,A194
sup,A38,A612
sup,A39,A310
sup,A39,A1126
sup,A39,A416
sup,A39,A559
sup,A39,A1697
sup,A39,A1251
sup,A39,A1288
sup,A40,A684
sup,A40,A1176
sup,A40,A1585
sup,A40,A1622
sup,A40,A42
sup,A40,A328
sup,A40,A1562
sup,A40,A892
sup,A40,A43
sup,A40,A282
sup,A41,A1091
sup,A41,A576
sup,A41,A1322
sup,A41,A257
sup,A41,A1059
sup,A41,A1095
sup,A41,A1342
sup,A41,A1669
sup,A41,A1097
sup,A41,A1507
sup,A42,A26
sup,A42,A480
sup,A42,A1518
sup,A42,A882
sup,A42,A56
sup,A42,A994
sup,A42,A1160
sup,A42,A1295
sup,A42,A281
sup,A42,A1151
sup,A42,A1287
sup,A42,A786
sup,A42,A772
sup,A42,A1265
sup,A42,A1618
sup,A42,A1623
sup,A42,A713
sup,A42,A125
sup,A45,A393
sup,A45,A958
sup,A45,A1561
sup,A45,A1045
sup,A45,A1237
sup,A45,A1605
sup,A45,A486
sup,A45,A1685
sup,A45,A472
sup,A45,A1445
sup,A45,A1245
sup,A45,A1664
sup,A45,A414
sup,A46,A1258
sup,A46,A1262
sup,A46,A431
sup,A46,A401
sup,A46,A1232
sup,A47,A165
sup,A47,A497
sup,A47,A1339
sup,A47,A1668
sup,A47,A689
sup,A47,A322
sup,A47,A845
sup,A47,A897
sup,A47,A137
sup,A47,A1646
sup,A47,A1140
sup,A47,A1193
sup,A47,A1034
sup,A47,A753
sup,A47,A1008
sup,A47,A100
sup,A47,A649
sup,A47,A135
sup,A47,A1457
sup,A47,A1372
sup,A47,A630
sup,A47,A1685
sup,A47,A1067
sup,A47,A1674
sup,A47,A454
sup,A47,A541
sup,A48,A687
sup,A48,A1623
sup,A48,A1273
sup,A48,A1591
sup,A48,A473
sup,A48,A784
sup,A48,A1248
sup,A48,A1436
sup,A48,A1444
sup,A49,A334
sup,A49,A1623
sup,A49,A955
sup,A49,A292
sup,A49,A1274
sup,A49,A473
sup,A49,A1437
sup,A49,A1656
sup,A49,A332
sup,A49,A254
sup,A49,A29
sup,A50,A479
sup,A50,A1105
sup,A50,A352
sup,A50,A472
sup,A50,A713
sup,A50,A645
sup,A50,A412
sup,A50,A815
sup,A50,A121
sup,A50,A610
sup,A50,A782
sup,A50,A1532
sup,A50,A395
sup,A50,A40
sup,A50,A502
sup,A50,A1295
sup,A50,A1521
sup,A50,A280
sup,A50,A125
sup,A51,A909
sup,A51,A146
sup,A51,A824
sup,A51,A210
sup,A51,A511
sup,A51,A185
sup,A51,A814
sup,A51,A1356
sup,A51,A587
sup,A51,A1357
sup,A51,A845
sup,A51,A555
sup,A51,A1618
sup,A53,A753
sup,A53,A686
sup,A53,A1354
sup,A53,A376
sup,A53,A122
