Entailment,Arg1,Arg2
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A487
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A510
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A553
sup,A573,A574
sup,A574,A575
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A577
sup,A646,A647
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A654,A655
sup,A655,A656
sup,A656,A646
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A661,A662
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A668,A669
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A676,A677
sup,A677,A678
sup,A684,A685
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A692,A693
sup,A694,A695
sup,A695,A696
sup,A697,A698
sup,A701,A687
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A702
sup,A739,A740
sup,A741,A742
sup,A743,A744
sup,A744,A745
sup,A754,A755
sup,A755,A756
sup,A758,A759
sup,A759,A760
sup,A760,A738
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A775
sup,A779,A780
sup,A780,A781
sup,A783,A784
sup,A786,A787
sup,A789,A790
sup,A794,A795
sup,A796,A797
sup,A797,A798
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A810,A811
sup,A812,A813
sup,A813,A779
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A845
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A866
sup,A918,A919
sup,A919,A920
sup,A921,A922
sup,A923,A924
sup,A925,A926
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A939,A940
sup,A940,A941
sup,A943,A944
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A957,A917
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A962,A963
sup,A963,A964
sup,A965,A966
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1010
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1031
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1062
sup,A1113,A1114
sup,A1114,A1115
sup,A1117,A1118
sup,A1119,A1120
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1111
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1126
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1175,A1176
sup,A1176,A1177
sup,A1178,A1179
sup,A1182,A1183
sup,A1184,A1185
sup,A1186,A1187
sup,A1188,A1189
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1198,A1199
sup,A1204,A1166
sup,A1243,A1244
sup,A1248,A1249
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1260,A1261
sup,A1261,A1262
sup,A1263,A1264
sup,A1264,A1265
sup,A1266,A1267
sup,A1268,A1269
sup,A1270,A1271
sup,A1273,A1274
sup,A1274,A1275
sup,A1279,A1280
sup,A1280,A1281
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1288,A1289
sup,A1289,A1290
sup,A1291,A1292
sup,A1293,A1294
sup,A1295,A1296
sup,A1297,A1298
sup,A1298,A1299
sup,A1302,A1303
sup,A1303,A1304
sup,A1305,A1306
sup,A1308,A1309
sup,A1310,A1311
sup,A1313,A1314
sup,A1314,A1315
sup,A1316,A1317
sup,A1318,A1319
sup,A1319,A1320
sup,A1321,A1279
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1378
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1447,A1448
sup,A1448,A1449
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1456,A1457
sup,A1458,A1459
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1465,A1466
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1439
sup,A1489,A1490
sup,A1493,A1494
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1499,A1500
sup,A1500,A1501
sup,A1504,A1505
sup,A1508,A1509
sup,A1511,A1512
sup,A1512,A1513
sup,A1515,A1489
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1516
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1523
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1550
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1587
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1626,A1627
sup,A1628,A1629
sup,A1630,A1631
sup,A1633,A1634
sup,A1634,A1635
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1675
sup,A1683,A1684
sup,A1685,A1686
sup,A1686,A1687
sup,A1688,A1689
sup,A1689,A1690
sup,A1691,A1692
sup,A1694,A1683
sup,A1695,A1696
sup,A1696,A1697
sup,A1698,A1699
sup,A1701,A1702
sup,A1703,A1704
sup,A1705,A1706
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1714
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1772
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1794
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1819
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1850
sup,A1868,A1869
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1882,A1866
sup,A1883,A1884
sup,A1885,A1886
sup,A1886,A1887
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1901,A1883
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1966
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1986,A1987
sup,A1989,A1990
sup,A1990,A1991
sup,A1992,A1993
sup,A1993,A1994
sup,A1995,A1996
sup,A1996,A1997
sup,A1998,A1999
sup,A1999,A1984
sup,A101,A102
sup,A105,A106
sup,A162,A163
sup,A195,A196
sup,A224,A225
sup,A268,A269
sup,A303,A304
sup,A355,A356
sup,A423,A424
sup,A452,A453
sup,A486,A487
sup,A552,A553
sup,A614,A615
sup,A645,A646
sup,A656,A657
sup,A774,A775
sup,A778,A779
sup,A813,A814
sup,A834,A835
sup,A865,A866
sup,A903,A904
sup,A916,A917
sup,A999,A0
sup,A1009,A1010
sup,A1030,A1031
sup,A1131,A1132
sup,A1278,A1279
sup,A1321,A1322
sup,A1377,A1378
sup,A1381,A1382
sup,A1438,A1439
sup,A1474,A1475
sup,A1488,A1489
sup,A1549,A1550
sup,A1635,A1636
sup,A1694,A1695
sup,A1713,A1714
sup,A1750,A1751
sup,A1771,A1772
sup,A1830,A1831
sup,A1849,A1850
sup,A1865,A1866
sup,A1901,A1902
sup,A1965,A1966
sup,A1978,A1979
sup,A1983,A1984
sup,A0,A1771
sup,A0,A719
sup,A0,A964
sup,A0,A1709
sup,A0,A22
sup,A0,A1671
sup,A0,A1280
sup,A0,A1626
sup,A0,A832
sup,A0,A76
sup,A0,A81
sup,A0,A1500
sup,A0,A491
sup,A0,A1689
sup,A0,A1708
sup,A0,A1873
sup,A0,A824
sup,A0,A1215
sup,A1,A1824
sup,A1,A1682
sup,A1,A1733
sup,A1,A329
sup,A1,A1472
sup,A1,A334
sup,A1,A1166
sup,A1,A1290
sup,A1,A1216
sup,A1,A310
sup,A1,A1694
sup,A1,A1047
sup,A1,A974
sup,A1,A1226
sup,A1,A113
sup,A1,A1751
sup,A3,A1580
sup,A3,A1756
sup,A3,A965
sup,A3,A292
sup,A3,A1936
sup,A3,A800
sup,A3,A1638
sup,A3,A1008
sup,A3,A686
sup,A10,A802
sup,A10,A152
sup,A10,A1515
sup,A10,A1200
sup,A10,A1395
sup,A10,A1748
sup,A10,A883
sup,A10,A341
sup,A10,A1324
sup,A10,A548
sup,A10,A1329
sup,A10,A266
sup,A10,A64
sup,A10,A114
sup,A10,A63
sup,A10,A1943
sup,A10,A59
sup,A10,A1933
sup,A10,A193
sup,A10,A908
sup,A12,A1700
sup,A12,A259
sup,A12,A782
sup,A12,A429
sup,A12,A1747
sup,A12,A485
sup,A12,A1653
sup,A12,A1919
sup,A12,A1191
sup,A12,A143
sup,A12,A537
sup,A12,A861
sup,A12,A573
sup,A12,A1941
sup,A12,A23
sup,A12,A577
sup,A12,A431
sup,A12,A1870
sup,A12,A1237
sup,A12,A124
sup,A12,A957
sup,A12,A1563
sup,A12,A204
sup,A12,A1079
sup,A12,A738
sup,A12,A1321
sup,A14,A1692
sup,A14,A1455
sup,A14,A743
sup,A15,A1042
sup,A15,A205
sup,A15,A279
sup,A15,A1274
sup,A15,A544
sup,A15,A112
sup,A15,A1016
sup,A15,A1053
sup,A15,A375
sup,A16,A1165
sup,A16,A2
sup,A16,A594
sup,A16,A445
sup,A16,A45
sup,A16,A1661
sup,A16,A538
sup,A16,A197
sup,A16,A825
sup,A16,A64
sup,A16,A1286
sup,A17,A1624
sup,A19,A1446
sup,A20,A17
sup,A20,A870
sup,A22,A1519
sup,A22,A127
sup,A22,A289
sup,A22,A161
sup,A22,A463
sup,A22,A1406
sup,A22,A53
sup,A22,A777
sup,A22,A431
sup,A22,A259
sup,A22,A1707
sup,A22,A787
sup,A23,A834
sup,A23,A411
sup,A24,A1598
sup,A24,A609
sup,A24,A1843
sup,A24,A169
sup,A24,A1892
sup,A24,A508
sup,A24,A1519
sup,A24,A1
sup,A24,A166
sup,A24,A334
sup,A24,A1928
sup,A30,A1281
sup,A30,A201
sup,A30,A663
sup,A30,A1756
sup,A30,A810
sup,A30,A677
sup,A30,A520
sup,A30,A3
sup,A30,A927
sup,A30,A1464
sup,A30,A1382
sup,A30,A609
sup,A30,A732
sup,A30,A881
sup,A30,A1317
sup,A30,A39
sup,A30,A13
sup,A30,A1404
sup,A31,A1288
sup,A31,A1801
sup,A31,A1267
sup,A31,A74
sup,A31,A611
sup,A31,A360
sup,A37,A1132
sup,A37,A1109
sup,A37,A136
sup,A37,A1477
sup,A37,A1098
sup,A37,A773
sup,A37,A843
sup,A37,A714
sup,A37,A34
sup,A37,A1697
sup,A37,A1154
sup,A37,A234
sup,A37,A681
sup,A37,A1921
sup,A37,A1127
sup,A37,A405
sup,A37,A1859
sup,A38,A1143
sup,A38,A126
sup,A38,A1564
sup,A38,A752
sup,A38,A169
sup,A40,A1265
sup,A40,A1736
sup,A40,A902
sup,A40,A1104
sup,A40,A1744
sup,A40,A132
sup,A40,A599
sup,A40,A1262
sup,A40,A559
sup,A40,A1193
sup,A40,A1907
sup,A40,A1980
sup,A40,A651
sup,A40,A419
sup,A40,A1010
sup,A40,A1081
sup,A40,A506
sup,A40,A1276
sup,A40,A1727
sup,A40,A762
sup,A40,A1158
sup,A40,A1809
sup,A40,A303
sup,A42,A1393
sup,A42,A962
sup,A42,A183
sup,A42,A1481
sup,A42,A1649
sup,A42,A1334
sup,A42,A77
sup,A42,A35
sup,A42,A1891
sup,A48,A166
sup,A48,A1834
sup,A48,A1146
sup,A48,A41
sup,A51,A249
sup,A51,A1557
sup,A51,A696
sup,A51,A1364
sup,A51,A1675
sup,A51,A183
sup,A51,A191
sup,A51,A768
sup,A51,A1087
sup,A51,A1242
sup,A51,A1831
sup,A51,A1764
sup,A51,A1123
sup,A56,A1036
sup,A56,A507
sup,A56,A1576
sup,A56,A986
sup,A56,A1719
sup,A56,A1659
sup,A58,A825
sup,A58,A346
sup,A58,A79
sup,A58,A1257
sup,A58,A1317
sup,A58,A1625
sup,A58,A673
sup,A58,A241
sup,A58,A130
sup,A58,A322
sup,A58,A541
sup,A58,A1418
sup,A58,A1076
sup,A58,A1908
sup,A58,A869
sup,A58,A1959
sup,A58,A566
sup,A58,A279
sup,A58,A1136
sup,A58,A284
sup,A58,A323
sup,A64,A948
sup,A64,A150
sup,A64,A96
sup,A64,A592
sup,A64,A182
sup,A64,A1868
sup,A64,A118
sup,A64,A1855
sup,A64,A1535
sup,A64,A1503
sup,A65,A697
sup,A65,A555
sup,A65,A589
sup,A67,A872
sup,A67,A737
sup,A67,A682
sup,A67,A1541
sup,A67,A814
sup,A67,A1199
sup,A68,A922
sup,A68,A1929
sup,A68,A456
sup,A68,A75
sup,A68,A1073
sup,A68,A1227
sup,A68,A431
sup,A68,A1589
sup,A68,A537
sup,A68,A676
sup,A68,A1006
sup,A68,A412
sup,A68,A947
sup,A68,A1979
sup,A68,A551
sup,A69,A1913
sup,A69,A426
sup,A69,A476
sup,A69,A941
sup,A69,A1273
sup,A69,A576
sup,A69,A777
sup,A69,A1074
sup,A69,A168
sup,A69,A1634
sup,A69,A956
sup,A69,A1392
sup,A69,A1460
sup,A69,A129
sup,A69,A903
sup,A69,A1656
sup,A69,A1100
