Entailment,Arg1,Arg2
sup,A616,A617
sup,A618,A619
sup,A620,A621
sup,A623,A624
sup,A624,A625
sup,A630,A596
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A631
sup,A685,A686
sup,A687,A688
sup,A690,A691
sup,A693,A694
sup,A694,A695
sup,A696,A697
sup,A697,A698
sup,A699,A700
sup,A700,A701
sup,A702,A703
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A705
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A732
sup,A813,A814
sup,A817,A818
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A856,A857
sup,A857,A858
sup,A863,A864
sup,A865,A866
sup,A870,A871
sup,A871,A872
sup,A873,A874
sup,A874,A875
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A876
sup,A886,A887
sup,A887,A888
sup,A889,A890
sup,A890,A886
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A918
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A961
sup,A970,A971
sup,A974,A975
sup,A976,A977
sup,A977,A978
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A983,A984
sup,A985,A986
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A992,A993
sup,A994,A995
sup,A996,A997
sup,A1004,A1005
sup,A1005,A1006
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1008
sup,A1043,A1044
sup,A1044,A1045
sup,A1049,A1050
sup,A1054,A1055
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1062,A1063
sup,A1063,A1064
sup,A1065,A1066
sup,A1069,A1070
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1071
sup,A1100,A1101
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1108,A1109
sup,A1109,A1100
sup,A1131,A1132
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1139,A1140
sup,A1141,A1142
sup,A1142,A1131
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1143
sup,A1171,A1172
sup,A1172,A1173
sup,A1174,A1175
sup,A1177,A1178
sup,A1178,A1179
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1210
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1239,A1240
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1243
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1280
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1331
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1350,A1343
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1373,A1374
sup,A1374,A1375
sup,A1376,A1377
sup,A1378,A1379
sup,A1379,A1380
sup,A1381,A1382
sup,A1382,A1373
sup,A1383,A1384
sup,A1388,A1389
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1397,A1398
sup,A1399,A1400
sup,A1400,A1401
sup,A1403,A1404
sup,A1404,A1405
sup,A1410,A1383
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1460
sup,A1473,A1474
sup,A1474,A1475
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1489,A1490
sup,A1492,A1493
sup,A1493,A1494
sup,A1499,A1500
sup,A1501,A1502
sup,A1505,A1506
sup,A1507,A1508
sup,A1509,A1510
sup,A1513,A1514
sup,A1516,A1517
sup,A1517,A1518
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1538
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1549
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1613
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1650,A1651
sup,A1651,A1652
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1640
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1658
sup,A34,A35
sup,A53,A54
sup,A89,A90
sup,A154,A155
sup,A162,A163
sup,A198,A199
sup,A203,A204
sup,A230,A231
sup,A279,A280
sup,A297,A298
sup,A337,A338
sup,A361,A362
sup,A364,A365
sup,A497,A498
sup,A577,A578
sup,A595,A596
sup,A630,A631
sup,A666,A667
sup,A682,A683
sup,A704,A705
sup,A718,A719
sup,A731,A732
sup,A776,A777
sup,A792,A793
sup,A843,A844
sup,A885,A886
sup,A917,A918
sup,A960,A961
sup,A969,A970
sup,A1042,A1043
sup,A1070,A1071
sup,A1099,A1100
sup,A1130,A1131
sup,A1279,A1280
sup,A1291,A1292
sup,A1330,A1331
sup,A1372,A1373
sup,A1410,A1411
sup,A1471,A1472
sup,A1537,A1538
sup,A1548,A1549
sup,A1612,A1613
sup,A1657,A1658
sup,A1699,A850
sup,A0,A1468
sup,A0,A492
sup,A0,A710
sup,A0,A1251
sup,A0,A303
sup,A0,A1657
sup,A0,A1669
sup,A0,A1365
sup,A0,A245
sup,A0,A650
sup,A0,A805
sup,A0,A1462
sup,A0,A163
sup,A0,A1551
sup,A0,A1343
sup,A1,A426
sup,A1,A1438
sup,A1,A1394
sup,A1,A977
sup,A1,A1198
sup,A1,A295
sup,A1,A985
sup,A1,A1105
sup,A2,A918
sup,A2,A473
sup,A2,A1234
sup,A2,A447
sup,A2,A336
sup,A2,A749
sup,A2,A690
sup,A2,A1122
sup,A2,A831
sup,A2,A1662
sup,A2,A1391
sup,A2,A362
sup,A2,A913
sup,A2,A777
sup,A2,A1205
sup,A2,A1136
sup,A2,A889
sup,A2,A1570
sup,A2,A1617
sup,A2,A870
sup,A2,A313
sup,A2,A1489
sup,A2,A194
sup,A2,A803
sup,A6,A420
sup,A6,A1480
sup,A6,A1185
sup,A6,A1038
sup,A6,A607
sup,A6,A161
sup,A6,A17
sup,A8,A464
sup,A8,A1433
sup,A8,A260
sup,A8,A341
sup,A8,A129
sup,A8,A1572
sup,A8,A1451
sup,A8,A1123
sup,A10,A1315
sup,A10,A787
sup,A10,A1495
sup,A10,A488
sup,A10,A848
sup,A14,A1053
sup,A15,A1664
sup,A15,A1222
sup,A15,A560
sup,A15,A140
sup,A15,A657
sup,A15,A1586
sup,A15,A579
sup,A15,A395
sup,A15,A1421
sup,A15,A534
sup,A16,A420
sup,A16,A254
sup,A18,A1199
sup,A18,A505
sup,A18,A516
sup,A18,A657
sup,A18,A1223
sup,A18,A1490
sup,A18,A680
sup,A18,A1248
sup,A18,A1388
sup,A18,A1306
sup,A18,A45
sup,A18,A758
sup,A18,A349
sup,A18,A1431
sup,A18,A700
sup,A18,A670
sup,A18,A408
sup,A18,A1194
sup,A20,A247
sup,A20,A1110
sup,A20,A709
sup,A20,A593
sup,A20,A486
sup,A20,A1688
sup,A20,A735
sup,A20,A1586
sup,A20,A945
sup,A20,A346
sup,A20,A385
sup,A20,A1089
sup,A20,A1286
sup,A24,A424
sup,A24,A434
sup,A24,A790
sup,A24,A1493
sup,A24,A1364
sup,A24,A1169
sup,A24,A711
sup,A24,A873
sup,A24,A103
sup,A24,A312
sup,A24,A467
sup,A24,A487
sup,A24,A478
sup,A24,A719
sup,A24,A699
sup,A24,A898
sup,A24,A1220
sup,A24,A883
sup,A26,A642
sup,A26,A1325
sup,A26,A108
sup,A26,A1191
sup,A27,A954
sup,A27,A173
sup,A27,A1099
sup,A27,A1120
sup,A27,A602
sup,A27,A1458
sup,A27,A340
sup,A27,A883
sup,A27,A1078
sup,A27,A1180
sup,A27,A1578
sup,A27,A978
sup,A27,A1451
sup,A27,A200
sup,A27,A1559
sup,A27,A1382
sup,A27,A302
sup,A28,A872
sup,A28,A1398
sup,A28,A1699
sup,A29,A583
sup,A29,A523
sup,A29,A420
sup,A29,A361
sup,A29,A356
sup,A29,A1177
sup,A29,A381
sup,A29,A702
sup,A29,A405
sup,A29,A627
sup,A29,A854
sup,A29,A403
sup,A29,A1285
sup,A29,A19
sup,A29,A1344
sup,A29,A383
sup,A29,A1536
sup,A29,A1632
sup,A29,A582
sup,A29,A240
sup,A29,A1380
sup,A29,A679
sup,A29,A473
sup,A29,A1656
sup,A29,A69
sup,A29,A49
sup,A35,A1357
sup,A35,A450
sup,A35,A122
sup,A35,A1592
sup,A35,A298
sup,A35,A1079
sup,A35,A492
sup,A35,A1643
sup,A35,A915
sup,A35,A677
sup,A35,A72
sup,A35,A385
sup,A35,A1620
sup,A35,A819
sup,A36,A709
sup,A36,A562
sup,A36,A1153
sup,A36,A750
sup,A36,A349
sup,A36,A241
sup,A36,A80
sup,A36,A614
sup,A36,A202
sup,A36,A661
sup,A36,A652
sup,A36,A117
sup,A36,A314
sup,A36,A159
sup,A36,A1518
sup,A37,A72
sup,A37,A764
sup,A37,A1496
sup,A37,A447
sup,A37,A251
sup,A37,A914
sup,A37,A1598
sup,A37,A1295
sup,A37,A387
sup,A37,A320
sup,A37,A1244
sup,A37,A796
sup,A37,A1411
sup,A37,A974
sup,A37,A614
sup,A39,A581
sup,A39,A1124
sup,A39,A361
sup,A39,A49
sup,A39,A432
sup,A39,A1107
sup,A39,A1388
sup,A39,A193
sup,A39,A646
sup,A39,A1331
sup,A39,A984
sup,A39,A872
sup,A39,A668
sup,A39,A196
sup,A39,A1658
sup,A39,A1453
sup,A39,A1550
sup,A40,A453
sup,A40,A831
sup,A40,A625
sup,A40,A638
sup,A40,A705
sup,A40,A917
sup,A40,A751
sup,A40,A133
sup,A40,A309
sup,A41,A1212
sup,A41,A479
sup,A41,A397
sup,A41,A718
sup,A41,A1432
sup,A41,A428
sup,A41,A1147
sup,A43,A1483
sup,A43,A1043
sup,A43,A634
sup,A44,A1511
sup,A44,A909
sup,A44,A1577
sup,A44,A1645
sup,A46,A1101
sup,A46,A387
sup,A46,A1315
sup,A46,A3
sup,A46,A768
sup,A46,A1458
sup,A46,A1497
sup,A46,A1163
sup,A46,A795
sup,A46,A1384
sup,A46,A623
sup,A46,A1310
sup,A46,A1007
sup,A46,A136
sup,A46,A242
sup,A46,A1219
sup,A47,A1417
sup,A47,A1271
sup,A47,A179
sup,A47,A1050
sup,A47,A1319
sup,A47,A823
sup,A47,A562
sup,A47,A379
sup,A47,A432
sup,A47,A798
sup,A47,A1306
sup,A48,A723
sup,A48,A738
sup,A48,A1236
sup,A48,A1656
sup,A48,A892
sup,A48,A415
sup,A48,A801
sup,A49,A442
sup,A49,A38
sup,A49,A703
sup,A49,A857
sup,A49,A1238
sup,A49,A123
sup,A49,A140
sup,A49,A1207
sup,A49,A978
sup,A49,A226
sup,A49,A458
sup,A49,A706
sup,A49,A512
sup,A49,A814
sup,A49,A997
sup,A49,A551
sup,A49,A1474
sup,A49,A1131
sup,A49,A1348
sup,A49,A1280
sup,A49,A1235
sup,A49,A1465
sup,A50,A408
sup,A50,A1246
sup,A50,A1609
sup,A50,A1011
sup,A51,A385
sup,A51,A93
sup,A51,A153
sup,A51,A368
sup,A51,A983
sup,A51,A751
sup,A51,A1195
sup,A51,A962
sup,A52,A1458
sup,A52,A934
sup,A52,A1083
sup,A52,A940
sup,A52,A249
sup,A52,A923
sup,A52,A699
sup,A52,A1228
sup,A52,A1047
sup,A55,A724
sup,A55,A1555
sup,A55,A1174
sup,A55,A730
sup,A55,A1235
sup,A55,A933
sup,A55,A1436
sup,A55,A66
sup,A55,A1289
sup,A55,A1414
sup,A55,A578
sup,A55,A313
sup,A55,A3
sup,A55,A1556
sup,A55,A1223
sup,A55,A1181
sup,A55,A629
sup,A55,A188
sup,A57,A326
sup,A57,A245
sup,A57,A873
sup,A57,A971
sup,A57,A1095
sup,A57,A1408
sup,A57,A1169
sup,A57,A1321
sup,A57,A904
sup,A59,A1139
sup,A59,A479
sup,A59,A878
sup,A59,A470
sup,A59,A1606
sup,A59,A1229
sup,A59,A260
sup,A61,A1594
sup,A62,A631
sup,A62,A103
sup,A62,A1183
sup,A62,A1672
sup,A62,A207
sup,A62,A935
sup,A62,A1478
sup,A65,A1250
sup,A65,A1372
sup,A65,A351
sup,A65,A1467
sup,A65,A1309
sup,A65,A1325
sup,A65,A111
sup,A65,A650
sup,A70,A615
sup,A70,A898
sup,A70,A1453
sup,A70,A685
sup,A70,A1270
sup,A70,A1153
sup,A70,A487
sup,A70,A1341
sup,A70,A1552
sup,A70,A440
sup,A70,A1508
sup,A70,A1039
sup,A70,A294
sup,A70,A1057
sup,A70,A413
sup,A70,A1134
sup,A70,A810
sup,A71,A1447
sup,A71,A1505
sup,A72,A761
sup,A72,A1449
sup,A72,A743
sup,A72,A1688
sup,A72,A1651
sup,A72,A1318
sup,A72,A1180
sup,A72,A1001
sup,A72,A495
sup,A72,A1253
sup,A72,A1087
sup,A72,A1171
sup,A72,A426
sup,A72,A1189
sup,A72,A1669
sup,A72,A187
sup,A76,A21
sup,A76,A734
sup,A76,A166
sup,A76,A565
sup,A76,A468
sup,A76,A422
sup,A76,A1003
sup,A78,A71
sup,A78,A456
sup,A78,A1594
sup,A78,A1404
sup,A78,A66
sup,A78,A1233
sup,A78,A777
sup,A78,A1034
sup,A78,A1491
sup,A78,A1010
sup,A78,A311
sup,A79,A1216
sup,A79,A416
sup,A79,A322
sup,A79,A1503
sup,A79,A506
sup,A79,A651
sup,A79,A1526
sup,A79,A25
sup,A80,A734
sup,A80,A626
sup,A80,A825
sup,A80,A1687
sup,A80,A858
sup,A80,A1429
sup,A80,A1313
sup,A80,A293
sup,A80,A1105
sup,A80,A604
sup,A80,A157
sup,A80,A395
sup,A80,A1600
sup,A81,A805
sup,A81,A864
sup,A81,A525
sup,A84,A706
sup,A84,A1103
sup,A84,A758
sup,A84,A1368
sup,A87,A1292
sup,A87,A588
sup,A87,A854
sup,A87,A128
sup,A87,A1566
sup,A87,A736
sup,A87,A30
sup,A87,A267
sup,A87,A531
sup,A87,A1343
sup,A87,A745
sup,A87,A1018
sup,A87,A1537
sup,A87,A950
sup,A89,A841
sup,A89,A1281
sup,A89,A675
sup,A89,A834
sup,A89,A1434
sup,A89,A1114
sup,A89,A566
sup,A89,A685
sup,A89,A515
sup,A90,A1534
sup,A90,A378
sup,A92,A416
sup,A92,A1501
sup,A92,A654
sup,A92,A355
sup,A92,A996
sup,A92,A1255
sup,A94,A317
sup,A94,A142
sup,A94,A769
sup,A94,A1230
sup,A94,A143
sup,A94,A946
sup,A94,A1255
sup,A94,A885
sup,A94,A438
sup,A94,A70
sup,A94,A1292
sup,A94,A883
sup,A94,A414
sup,A94,A1553
sup,A94,A757
sup,A94,A2
sup,A94,A1084
sup,A94,A551
sup,A94,A122
sup,A94,A1697
sup,A94,A1486
sup,A94,A1529
sup,A94,A970
sup,A94,A1055
sup,A94,A304
sup,A95,A1479
sup,A95,A1642
sup,A96,A342
sup,A96,A1527
sup,A96,A811
sup,A96,A1288
sup,A96,A1463
sup,A96,A335
sup,A96,A1668
sup,A96,A1046
sup,A96,A143
sup,A96,A647
sup,A96,A1387
sup,A96,A73
sup,A96,A981
sup,A96,A938
sup,A99,A1505
sup,A99,A1473
sup,A99,A1083
sup,A99,A35
sup,A99,A1405
sup,A99,A1297
sup,A99,A149
sup,A99,A407
sup,A100,A1608
sup,A100,A795
sup,A100,A978
sup,A100,A1674
sup,A100,A1660
sup,A100,A1375
sup,A100,A228
sup,A100,A695
sup,A100,A190
sup,A100,A243
sup,A100,A1389
sup,A100,A3
sup,A100,A1321
sup,A100,A13
sup,A100,A312
sup,A100,A804
sup,A100,A926
sup,A103,A1525
sup,A103,A780
sup,A103,A1120
sup,A103,A45
sup,A103,A498
sup,A103,A1624
sup,A103,A1450
sup,A103,A1115
sup,A103,A1096
sup,A103,A907
sup,A105,A1380
sup,A105,A949
sup,A105,A774
sup,A105,A786
sup,A105,A771
sup,A105,A1127
sup,A105,A987
sup,A105,A840
sup,A105,A136
sup,A105,A402
sup,A105,A702
sup,A105,A104
sup,A105,A1246
sup,A105,A1390
sup,A107,A651
sup,A107,A396
sup,A107,A1691
sup,A107,A377
sup,A107,A103
sup,A107,A1211
sup,A107,A504
sup,A107,A138
sup,A107,A1367
sup,A107,A1176
sup,A107,A284
sup,A107,A55
sup,A107,A840
sup,A107,A1271
sup,A107,A1137
sup,A107,A1150
sup,A107,A1351
sup,A107,A221
sup,A107,A1623
sup,A107,A226
sup,A108,A1698
sup,A108,A905
sup,A108,A910
sup,A108,A884
sup,A108,A442
sup,A108,A762
sup,A108,A1449
sup,A108,A314
