Entailment,Arg1,Arg2
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A260
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A271
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A296,A297
sup,A297,A298
sup,A300,A301
sup,A302,A303
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A313,A314
sup,A317,A318
sup,A319,A320
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A326,A327
sup,A328,A329
sup,A329,A330
sup,A331,A332
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A333
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A350,A351
sup,A352,A353
sup,A353,A354
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A361,A362
sup,A364,A365
sup,A365,A366
sup,A373,A374
sup,A376,A377
sup,A378,A379
sup,A379,A380
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A390,A391
sup,A391,A392
sup,A393,A394
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A399,A400
sup,A400,A401
sup,A402,A371
sup,A405,A406
sup,A406,A407
sup,A410,A411
sup,A412,A413
sup,A414,A415
sup,A418,A419
sup,A419,A420
sup,A421,A422
sup,A422,A423
sup,A425,A426
sup,A427,A428
sup,A428,A429
sup,A431,A432
sup,A434,A435
sup,A435,A436
sup,A437,A438
sup,A439,A440
sup,A441,A442
sup,A443,A444
sup,A449,A450
sup,A451,A452
sup,A452,A453
sup,A455,A456
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A463,A464
sup,A464,A465
sup,A469,A470
sup,A470,A471
sup,A472,A473
sup,A474,A475
sup,A475,A445
sup,A480,A481
sup,A482,A483
sup,A483,A484
sup,A487,A488
sup,A488,A489
sup,A492,A493
sup,A494,A495
sup,A497,A498
sup,A498,A499
sup,A501,A502
sup,A504,A505
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A476
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A515,A516
sup,A517,A518
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A525,A526
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A535
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A574
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A610
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A743
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A774
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A798
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A810,A811
sup,A813,A814
sup,A814,A815
sup,A818,A819
sup,A819,A820
sup,A821,A822
sup,A823,A824
sup,A824,A825
sup,A827,A828
sup,A830,A831
sup,A831,A832
sup,A833,A834
sup,A834,A835
sup,A839,A840
sup,A841,A842
sup,A842,A843
sup,A844,A845
sup,A846,A847
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A859,A860
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A868,A869
sup,A869,A870
sup,A873,A874
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A890,A891
sup,A892,A893
sup,A894,A895
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A902,A903
sup,A905,A906
sup,A907,A908
sup,A912,A913
sup,A914,A915
sup,A915,A916
sup,A916,A914
sup,A917,A918
sup,A918,A919
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A924,A925
sup,A927,A928
sup,A928,A929
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A935,A936
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A917
sup,A962,A963
sup,A963,A964
sup,A967,A968
sup,A968,A969
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A979,A980
sup,A982,A983
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A988,A989
sup,A989,A959
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A990
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1090
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1121,A1122
sup,A1124,A1125
sup,A1125,A1126
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1132,A1133
sup,A1135,A1136
sup,A1144,A1145
sup,A1146,A1147
sup,A1147,A1148
sup,A1149,A1150
sup,A1152,A1117
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1153
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1178
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1275
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1293
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1347
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1421
sup,A1459,A1460
sup,A1462,A1463
sup,A1464,A1465
sup,A1466,A1467
sup,A1467,A1468
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1475,A1476
sup,A1480,A1481
sup,A1481,A1482
sup,A1485,A1486
sup,A1486,A1487
sup,A1488,A1489
sup,A1490,A1491
sup,A1491,A1492
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1498,A1499
sup,A1499,A1500
sup,A1501,A1458
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1530,A1531
sup,A1532,A1533
sup,A1533,A1534
sup,A1537,A1538
sup,A1540,A1541
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1548,A1549
sup,A1549,A1550
sup,A1551,A1552
sup,A1556,A1557
sup,A1557,A1558
sup,A1561,A1521
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1562
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1574
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1617
sup,A1643,A1644
sup,A1644,A1645
sup,A1646,A1647
sup,A1647,A1648
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1653,A1654
sup,A1654,A1655
sup,A1656,A1657
sup,A1658,A1659
sup,A1659,A1660
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1666,A1667
sup,A1667,A1668
sup,A1672,A1673
sup,A1673,A1674
sup,A1675,A1642
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1676
sup,A1686,A1687
sup,A1688,A1686
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1689
sup,A1704,A1705
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1711,A1712
sup,A1713,A1714
sup,A1716,A1717
sup,A1721,A1722
sup,A1722,A1723
sup,A1725,A1726
sup,A1727,A1728
sup,A1728,A1729
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1736,A1737
sup,A1739,A1740
sup,A1740,A1741
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1747,A1748
sup,A1749,A1750
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1788
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1833
sup,A1878,A1879
sup,A1879,A1880
sup,A1881,A1882
sup,A1883,A1884
sup,A1886,A1887
sup,A1887,A1888
sup,A1889,A1890
sup,A1892,A1893
sup,A1894,A1895
sup,A1896,A1897
sup,A1902,A1903
sup,A1904,A1905
sup,A1913,A1914
sup,A1917,A1918
sup,A1918,A1919
sup,A1920,A1921
sup,A1921,A1878
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1939,A1940
sup,A1941,A1942
sup,A1942,A1943
sup,A1944,A1945
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1953,A1954
sup,A1955,A1956
sup,A1956,A1957
sup,A1964,A1965
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2012,A2013
sup,A2019,A2006
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2020
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2048
sup,A2142,A2143
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2153,A2154
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2167,A2168
sup,A2169,A2170
sup,A2170,A2171
sup,A2172,A2173
sup,A2173,A2141
sup,A2175,A2176
sup,A2176,A2174
sup,A2178,A2179
sup,A2180,A2181
sup,A2184,A2185
sup,A2187,A2188
sup,A2189,A2190
sup,A2190,A2191
sup,A2192,A2193
sup,A2193,A2194
sup,A14,A15
sup,A65,A66
sup,A98,A99
sup,A119,A120
sup,A131,A132
sup,A193,A194
sup,A259,A260
sup,A270,A271
sup,A290,A291
sup,A342,A343
sup,A402,A403
sup,A444,A445
sup,A475,A476
sup,A534,A535
sup,A573,A574
sup,A622,A623
sup,A660,A661
sup,A704,A705
sup,A742,A743
sup,A781,A782
sup,A797,A798
sup,A801,A802
sup,A913,A914
sup,A916,A917
sup,A958,A959
sup,A1048,A1049
sup,A1089,A1090
sup,A1099,A0
sup,A1116,A1117
sup,A1152,A1153
sup,A1274,A1275
sup,A1346,A1347
sup,A1377,A1378
sup,A1420,A1421
sup,A1501,A1502
sup,A1520,A1521
sup,A1616,A1617
sup,A1641,A1642
sup,A1675,A1676
sup,A1703,A1704
sup,A1726,A1727
sup,A1765,A1766
sup,A1832,A1833
sup,A1877,A1878
sup,A1921,A1922
sup,A1965,A1966
sup,A2019,A2020
sup,A2047,A2048
sup,A2083,A2084
sup,A2104,A2105
sup,A2176,A2177
sup,A0,A1652
sup,A0,A1662
sup,A0,A1146
sup,A0,A1273
sup,A0,A2011
sup,A0,A1135
sup,A0,A432
sup,A0,A1756
sup,A0,A1057
sup,A0,A536
sup,A0,A602
sup,A0,A737
sup,A0,A887
sup,A3,A1854
sup,A3,A1241
sup,A3,A1779
sup,A3,A1576
sup,A3,A1013
sup,A3,A1651
sup,A3,A1589
sup,A3,A177
sup,A3,A1231
sup,A3,A1016
sup,A3,A108
sup,A3,A1832
sup,A3,A1954
sup,A3,A78
sup,A4,A1355
sup,A4,A1882
sup,A4,A1694
sup,A4,A650
sup,A4,A316
sup,A4,A583
sup,A4,A461
sup,A4,A1042
sup,A4,A24
sup,A4,A331
sup,A4,A1573
sup,A4,A1342
sup,A4,A1224
sup,A4,A1849
sup,A4,A1164
sup,A4,A1399
sup,A4,A1318
sup,A4,A2046
sup,A5,A332
sup,A8,A834
sup,A9,A1201
sup,A10,A990
sup,A10,A1964
sup,A10,A2065
sup,A10,A1204
sup,A10,A604
sup,A10,A1304
sup,A10,A557
sup,A10,A1081
sup,A10,A209
sup,A10,A2123
sup,A10,A242
sup,A10,A1555
sup,A10,A177
sup,A10,A315
sup,A10,A1116
sup,A12,A293
sup,A12,A598
sup,A12,A2166
sup,A12,A1943
sup,A12,A2073
sup,A12,A581
sup,A12,A891
sup,A12,A2121
sup,A12,A1058
sup,A12,A1729
sup,A12,A1358
sup,A12,A134
sup,A12,A2029
sup,A13,A1729
sup,A13,A1944
sup,A13,A1396
sup,A13,A380
sup,A13,A703
sup,A13,A503
sup,A13,A1795
sup,A13,A934
sup,A13,A2086
sup,A13,A231
sup,A13,A548
sup,A13,A1422
sup,A13,A441
sup,A13,A2112
sup,A13,A2004
sup,A13,A940
sup,A13,A1638
sup,A13,A328
sup,A13,A874
sup,A15,A1452
sup,A15,A1642
sup,A15,A717
sup,A15,A130
sup,A15,A36
sup,A15,A911
sup,A15,A1239
sup,A15,A401
sup,A15,A1433
sup,A15,A889
sup,A16,A562
sup,A16,A1417
sup,A16,A1180
sup,A16,A1453
sup,A16,A527
sup,A16,A580
sup,A16,A169
sup,A16,A264
sup,A16,A192
sup,A16,A1966
sup,A16,A1171
sup,A16,A242
sup,A16,A931
sup,A16,A2135
sup,A16,A1165
sup,A16,A595
sup,A16,A710
sup,A16,A62
sup,A18,A1793
sup,A18,A1334
sup,A18,A77
sup,A18,A1942
sup,A18,A1188
sup,A18,A544
sup,A18,A555
sup,A18,A1231
sup,A18,A397
sup,A18,A1692
sup,A18,A1910
sup,A18,A496
sup,A18,A862
sup,A18,A2149
sup,A20,A2155
sup,A20,A1080
sup,A20,A346
sup,A20,A1645
sup,A20,A2062
sup,A20,A1913
sup,A20,A1717
sup,A20,A1505
sup,A20,A1018
sup,A20,A1361
sup,A21,A1324
sup,A24,A1830
sup,A24,A929
sup,A24,A1912
sup,A24,A869
sup,A24,A1959
sup,A24,A905
sup,A24,A2131
sup,A24,A1471
sup,A24,A604
sup,A24,A1061
sup,A24,A935
sup,A24,A337
sup,A24,A1079
sup,A24,A958
sup,A24,A1866
sup,A26,A224
sup,A26,A1249
sup,A26,A1488
sup,A26,A452
sup,A26,A813
sup,A26,A246
sup,A26,A1784
sup,A26,A591
sup,A26,A1975
sup,A26,A208
sup,A26,A65
sup,A28,A1585
sup,A28,A965
sup,A28,A522
sup,A28,A1384
sup,A28,A1749
sup,A28,A1766
sup,A28,A1833
sup,A30,A276
sup,A30,A357
sup,A30,A634
sup,A30,A752
sup,A30,A1188
sup,A30,A845
sup,A30,A981
sup,A30,A815
sup,A30,A1546
sup,A31,A1345
sup,A31,A1447
sup,A31,A367
sup,A31,A1066
sup,A31,A320
