Entailment,Arg1,Arg2
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A375
sup,A406,A407
sup,A411,A412
sup,A413,A414
sup,A414,A415
sup,A416,A417
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A419
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A507
sup,A566,A567
sup,A568,A569
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A566
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A588,A589
sup,A589,A590
sup,A592,A593
sup,A594,A595
sup,A596,A597
sup,A597,A598
sup,A603,A580
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A612,A613
sup,A615,A616
sup,A616,A617
sup,A618,A619
sup,A620,A621
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A627,A628
sup,A629,A630
sup,A630,A631
sup,A638,A604
sup,A640,A641
sup,A669,A670
sup,A672,A673
sup,A674,A675
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A693,A694
sup,A695,A696
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A710,A711
sup,A713,A714
sup,A715,A716
sup,A719,A720
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A768
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A793
sup,A822,A823
sup,A824,A825
sup,A825,A826
sup,A828,A829
sup,A830,A831
sup,A832,A833
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A834
sup,A880,A881
sup,A881,A882
sup,A884,A885
sup,A891,A892
sup,A892,A893
sup,A894,A895
sup,A895,A896
sup,A897,A898
sup,A899,A900
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A906,A907
sup,A908,A909
sup,A909,A879
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A910
sup,A929,A930
sup,A930,A931
sup,A932,A933
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A943,A944
sup,A944,A945
sup,A947,A948
sup,A948,A949
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A955,A956
sup,A965,A966
sup,A968,A969
sup,A969,A929
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A984
sup,A1038,A1039
sup,A1039,A1040
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1046,A1047
sup,A1047,A1048
sup,A1049,A1050
sup,A1050,A1051
sup,A1053,A1054
sup,A1054,A1055
sup,A1056,A1057
sup,A1057,A1058
sup,A1064,A1065
sup,A1066,A1067
sup,A1067,A1068
sup,A1070,A1071
sup,A1074,A1075
sup,A1077,A1078
sup,A1130,A1131
sup,A1131,A1132
sup,A1137,A1138
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1146,A1147
sup,A1149,A1150
sup,A1150,A1151
sup,A1152,A1153
sup,A1153,A1154
sup,A1155,A1156
sup,A1156,A1157
sup,A1158,A1159
sup,A1159,A1160
sup,A1163,A1164
sup,A1164,A1165
sup,A1167,A1168
sup,A1169,A1170
sup,A1170,A1171
sup,A1174,A1175
sup,A1176,A1177
sup,A1177,A1178
sup,A1181,A1182
sup,A1182,A1183
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1189,A1190
sup,A1190,A1149
sup,A1217,A1218
sup,A1218,A1219
sup,A1221,A1222
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1228,A1229
sup,A1229,A1230
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1245,A1246
sup,A1246,A1247
sup,A1248,A1249
sup,A1250,A1251
sup,A1251,A1252
sup,A1255,A1256
sup,A1256,A1217
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1257
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1290
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1293
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1377,A1378
sup,A1381,A1382
sup,A1384,A1385
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1392,A1393
sup,A1393,A1394
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1433
sup,A1454,A1455
sup,A1506,A1507
sup,A1508,A1509
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1514
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1521
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1553,A1544
sup,A1559,A1560
sup,A1560,A1561
sup,A1564,A1565
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1572,A1573
sup,A1573,A1574
sup,A1580,A1581
sup,A1584,A1585
sup,A1585,A1586
sup,A1587,A1588
sup,A1588,A1589
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1602,A1603
sup,A1603,A1604
sup,A1608,A1609
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1618,A1619
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1627,A1628
sup,A1629,A1630
sup,A1633,A1634
sup,A1635,A1636
sup,A1636,A1637
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1697
sup,A1738,A1739
sup,A1742,A1743
sup,A1743,A1744
sup,A1747,A1748
sup,A1752,A1753
sup,A1753,A1754
sup,A1755,A1756
sup,A1757,A1758
sup,A1758,A1759
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1764,A1765
sup,A1765,A1766
sup,A1769,A1770
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1776,A1777
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1782,A1783
sup,A1784,A1785
sup,A1785,A1786
sup,A1788,A1789
sup,A1790,A1791
sup,A1793,A1794
sup,A1794,A1795
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1778
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1800
sup,A1843,A1844
sup,A1846,A1847
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1839
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1852
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1889
sup,A1905,A1903
sup,A1906,A1907
sup,A1907,A1908
sup,A1909,A1910
sup,A1911,A1912
sup,A1912,A1913
sup,A1914,A1915
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1924,A1925
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1937,A1938
sup,A1938,A1939
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1947,A1948
sup,A1948,A1949
sup,A1950,A1951
sup,A1951,A1952
sup,A1956,A1957
sup,A1959,A1960
sup,A1961,A1962
sup,A1964,A1965
sup,A1965,A1966
sup,A1968,A1969
sup,A1969,A1970
sup,A1972,A1973
sup,A1973,A1947
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1974
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A1999
sup,A2074,A2075
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2081,A2082
sup,A2082,A2083
sup,A2084,A2085
sup,A2085,A2086
sup,A2089,A2090
sup,A2092,A2093
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2100,A2101
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2106,A2107
sup,A2107,A2108
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2112
sup,A2112,A2113
sup,A2113,A2114
sup,A2115,A2116
sup,A2116,A2117
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2122,A2123
sup,A2124,A2125
sup,A2126,A2127
sup,A2127,A2128
sup,A2128,A2129
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2139,A2140
sup,A2141,A2142
sup,A2148,A2115
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2296,A2297
sup,A2297,A2298
sup,A2298,A2252
sup,A2299,A2300
sup,A2300,A2301
sup,A2301,A2302
sup,A2302,A2303
sup,A2303,A2304
sup,A2304,A2305
sup,A2305,A2306
sup,A2306,A2307
sup,A2307,A2308
sup,A2308,A2309
sup,A2309,A2310
sup,A2310,A2311
sup,A2311,A2312
sup,A2312,A2313
sup,A2313,A2314
sup,A2314,A2315
sup,A2315,A2316
sup,A2316,A2317
sup,A2317,A2318
sup,A2318,A2319
sup,A2319,A2320
sup,A2320,A2321
sup,A2321,A2322
sup,A2322,A2323
sup,A2323,A2324
sup,A2324,A2325
sup,A2325,A2326
sup,A2326,A2327
sup,A2327,A2328
sup,A2328,A2329
sup,A2329,A2330
sup,A2330,A2331
sup,A2331,A2332
sup,A2332,A2333
sup,A2333,A2334
sup,A2334,A2335
sup,A2335,A2299
sup,A2391,A2392
sup,A2392,A2393
sup,A2393,A2394
sup,A2394,A2395
sup,A2396,A2397
sup,A2397,A2398
sup,A2398,A2399
sup,A2402,A2403
sup,A2420,A2421
sup,A2424,A2425
sup,A2425,A2426
sup,A2427,A2428
sup,A2428,A2429
sup,A2429,A2430
sup,A2434,A2435
sup,A2437,A2438
sup,A2440,A2441
sup,A2441,A2442
sup,A2442,A2443
sup,A2443,A2444
sup,A2445,A2446
sup,A2446,A2447
sup,A2447,A2448
sup,A2448,A2449
sup,A2449,A2450
sup,A2450,A2451
sup,A2451,A2452
sup,A2452,A2453
sup,A2453,A2454
sup,A2454,A2445
sup,A2456,A2457
sup,A2460,A2461
sup,A2461,A2462
sup,A2463,A2464
sup,A2466,A2467
sup,A2467,A2468
sup,A2469,A2470
sup,A2471,A2472
sup,A2473,A2474
sup,A2474,A2475
sup,A2475,A2476
sup,A2476,A2477
sup,A2477,A2478
sup,A2481,A2482
sup,A2482,A2483
sup,A2484,A2485
sup,A31,A32
sup,A35,A36
sup,A132,A133
sup,A169,A170
sup,A249,A250
sup,A294,A295
sup,A374,A375
sup,A404,A405
sup,A534,A535
sup,A579,A580
sup,A603,A604
sup,A642,A643
sup,A668,A669
sup,A717,A718
sup,A721,A722
sup,A767,A768
sup,A819,A820
sup,A833,A834
sup,A909,A910
sup,A928,A929
sup,A1080,A1081
sup,A1190,A1191
sup,A1216,A1217
sup,A1256,A1257
sup,A1292,A1293
sup,A1432,A1433
sup,A1452,A1453
sup,A1456,A1457
sup,A1520,A1521
sup,A1543,A1544
sup,A1626,A1627
sup,A1645,A1646
sup,A1696,A1697
sup,A1777,A1778
sup,A1851,A1852
sup,A1888,A1889
sup,A1902,A1903
sup,A1905,A1906
sup,A1940,A1941
sup,A1946,A1947
sup,A2026,A2027
sup,A2071,A2072
sup,A2233,A2234
sup,A2335,A2336
sup,A2390,A2391
sup,A2444,A2445
sup,A2454,A2455
sup,A2499,A1250
sup,A0,A335
sup,A0,A2263
sup,A0,A2098
sup,A0,A198
sup,A0,A2495
sup,A0,A1631
sup,A0,A1599
sup,A0,A1869
sup,A0,A281
sup,A0,A1391
sup,A0,A363
sup,A0,A1874
sup,A0,A1918
sup,A0,A311
sup,A0,A1181
sup,A0,A425
sup,A0,A1269
sup,A0,A1039
sup,A0,A2096
sup,A0,A2493
sup,A0,A85
sup,A0,A1619
sup,A0,A1960
sup,A0,A785
sup,A0,A1653
sup,A2,A1817
sup,A2,A249
sup,A2,A16
sup,A2,A407
sup,A2,A719
sup,A2,A1949
sup,A2,A1287
sup,A2,A1877
sup,A2,A2296
sup,A5,A1292
sup,A5,A1294
sup,A5,A2378
sup,A5,A2214
sup,A5,A1657
sup,A5,A2063
sup,A5,A534
sup,A5,A1395
sup,A5,A390
sup,A5,A1685
sup,A5,A1193
sup,A5,A380
sup,A8,A1306
sup,A8,A1727
sup,A8,A2183
sup,A8,A2306
sup,A8,A2400
sup,A8,A189
sup,A8,A1715
sup,A8,A627
sup,A8,A682
sup,A8,A1960
sup,A8,A1315
sup,A8,A1034
sup,A11,A2027
sup,A11,A216
sup,A11,A430
sup,A11,A1537
sup,A11,A1964
sup,A11,A1021
sup,A11,A2251
sup,A11,A940
sup,A11,A1303
sup,A11,A1726
sup,A11,A1155
sup,A11,A990
sup,A11,A907
sup,A11,A2075
sup,A11,A66
sup,A12,A1973
sup,A12,A2414
sup,A12,A1839
sup,A12,A826
sup,A12,A1319
sup,A12,A2290
sup,A12,A509
sup,A12,A2469
sup,A12,A1383
sup,A12,A1662
sup,A12,A1312
sup,A12,A722
sup,A12,A412
sup,A12,A10
sup,A12,A1176
sup,A12,A2053
sup,A12,A457
sup,A12,A535
sup,A12,A2034
sup,A12,A1305
sup,A12,A1165
sup,A12,A519
sup,A12,A1043
sup,A12,A260
sup,A12,A378
sup,A12,A2117
sup,A16,A2427
sup,A16,A1793
sup,A16,A182
sup,A16,A1711
sup,A16,A457
sup,A16,A428
sup,A16,A2430
sup,A16,A1610
sup,A16,A93
sup,A16,A488
sup,A16,A328
sup,A16,A1383
sup,A16,A1188
sup,A16,A628
sup,A16,A1691
sup,A16,A990
sup,A16,A1810
sup,A17,A1504
sup,A17,A1208
sup,A17,A124
sup,A17,A1602
sup,A17,A1793
sup,A17,A2364
sup,A17,A397
sup,A17,A2293
sup,A17,A2303
sup,A20,A2327
sup,A20,A366
sup,A20,A2139
sup,A20,A589
sup,A20,A1519
sup,A20,A1534
sup,A20,A1213
sup,A20,A1875
sup,A20,A1648
sup,A20,A1250
sup,A20,A98
sup,A20,A812
sup,A20,A1829
sup,A20,A1852
sup,A20,A1653
sup,A20,A592
sup,A20,A974
sup,A20,A1502
sup,A20,A1751
sup,A20,A150
sup,A20,A1375
sup,A21,A352
sup,A21,A2004
sup,A21,A225
sup,A21,A1660
sup,A21,A125
sup,A21,A1827
sup,A21,A88
sup,A21,A1197
sup,A21,A1622
sup,A21,A545
sup,A21,A2327
sup,A21,A1091
sup,A21,A1008
sup,A21,A68
sup,A21,A1054
sup,A21,A2348
sup,A21,A1610
sup,A21,A1019
sup,A21,A227
sup,A21,A2262
sup,A21,A2210
sup,A21,A2147
sup,A21,A1273
sup,A21,A2
sup,A22,A835
sup,A22,A1509
sup,A22,A1420
sup,A22,A1902
sup,A22,A2049
sup,A22,A561
sup,A22,A875
sup,A22,A935
sup,A22,A755
sup,A22,A544
sup,A22,A1518
sup,A22,A2247
sup,A22,A692
sup,A22,A52
sup,A22,A586
sup,A22,A2097
sup,A22,A146
sup,A22,A1165
sup,A22,A1924
sup,A25,A2271
sup,A25,A2377
sup,A25,A971
sup,A25,A2410
sup,A25,A2285
sup,A25,A1512
sup,A25,A1033
sup,A25,A1674
sup,A25,A212
sup,A25,A1200
sup,A25,A459
sup,A25,A2275
sup,A25,A1196
sup,A25,A1323
sup,A25,A786
sup,A25,A2368
sup,A25,A1234
sup,A25,A1298
sup,A25,A930
sup,A25,A1841
sup,A25,A908
sup,A25,A929
sup,A25,A807
sup,A25,A1426
sup,A25,A1767
sup,A25,A151
sup,A26,A2338
sup,A26,A1541
sup,A26,A308
sup,A26,A2049
sup,A26,A342
sup,A26,A954
sup,A26,A1580
