Entailment,Arg1,Arg2
sup,A59,A86
sup,A59,A5
sup,A59,A83
sup,A60,A66
sup,A60,A46
sup,A60,A11
sup,A60,A59
sup,A60,A15
sup,A60,A95
sup,A61,A86
sup,A61,A42
sup,A63,A92
sup,A66,A77
sup,A66,A16
sup,A66,A74
sup,A66,A44
sup,A66,A91
sup,A67,A49
sup,A67,A60
sup,A69,A98
sup,A69,A34
sup,A73,A27
sup,A73,A3
sup,A74,A88
sup,A75,A30
sup,A75,A88
sup,A75,A26
sup,A75,A57
sup,A75,A87
sup,A75,A80
sup,A82,A23
sup,A82,A80
sup,A82,A0
sup,A82,A31
sup,A82,A72
sup,A83,A77
sup,A88,A69
sup,A88,A73
sup,A88,A62
sup,A88,A36
sup,A88,A3
sup,A88,A28
sup,A91,A50
sup,A91,A28
sup,A91,A59
sup,A91,A21
sup,A92,A21
sup,A92,A30
sup,A92,A65
sup,A92,A11
sup,A94,A47
sup,A94,A83
sup,A94,A6
sup,A94,A85
sup,A95,A45
sup,A95,A60
sup,A95,A40
sup,A95,A76
sup,A95,A14
sup,A98,A78
sup,A98,A34
sup,A98,A95
att,A2,A3
att,A4,A5
att,A5,A6
att,A6,A7
att,A7,A8
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A4
att,A20,A21
att,A21,A22
att,A22,A23
att,A24,A25
att,A25,A26
att,A36,A37
att,A37,A38
att,A39,A36
att,A41,A42
att,A42,A40
att,A43,A44
att,A44,A45
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A50
att,A50,A51
att,A51,A43
att,A52,A53
att,A53,A54
att,A54,A55
att,A55,A52
att,A59,A60
att,A60,A61
att,A61,A59
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A62
att,A72,A73
att,A75,A76
att,A77,A70
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A78
att,A83,A84
att,A84,A85
att,A85,A83
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A86
att,A12,A13
att,A18,A19
att,A27,A28
att,A35,A36
att,A39,A40
att,A69,A70
att,A77,A78
att,A82,A83
att,A92,A93
att,A99,A50
att,A1,A93
att,A1,A65
att,A5,A51
att,A5,A91
att,A5,A64
att,A5,A50
att,A5,A85
att,A6,A12
att,A6,A38
att,A8,A23
att,A8,A96
att,A8,A73
att,A8,A30
att,A10,A95
att,A11,A17
att,A11,A64
att,A11,A81
att,A11,A32
att,A11,A14
att,A14,A85
att,A14,A3
att,A14,A81
att,A15,A11
att,A15,A35
att,A15,A61
att,A16,A66
att,A16,A39
att,A16,A72
att,A16,A6
att,A18,A28
att,A21,A70
att,A21,A32
att,A21,A37
att,A21,A93
att,A21,A25
att,A21,A56
att,A21,A41
att,A23,A49
att,A24,A44
att,A24,A39
att,A24,A5
att,A27,A8
att,A27,A2
att,A30,A73
att,A30,A66
att,A32,A57
att,A32,A34
att,A33,A38
att,A34,A67
att,A35,A97
att,A35,A19
att,A35,A70
att,A36,A79
att,A38,A99
att,A50,A16
att,A51,A9
att,A51,A66
att,A54,A45
att,A56,A4
att,A57,A97
att,A57,A35
att,A57,A80
att,A57,A37
att,A58,A52
att,A58,A36
att,A58,A98
att,A58,A26
att,A58,A11
att,A59,A12
att,A59,A49
att,A59,A9
att,A59,A80
att,A60,A4
att,A60,A94
att,A60,A23
att,A60,A44
att,A61,A50
att,A61,A6
att,A61,A67
att,A61,A64
att,A65,A41
att,A66,A0
att,A66,A79
att,A67,A54
att,A67,A34
att,A69,A48
att,A69,A0
att,A69,A2
att,A69,A67
att,A69,A78
att,A69,A52
att,A69,A64
att,A73,A73
att,A73,A64
att,A73,A84
att,A74,A54
att,A74,A15
att,A75,A47
att,A75,A16
att,A75,A96
att,A75,A98
att,A82,A15
att,A82,A13
att,A82,A19
att,A82,A39
att,A83,A60
att,A83,A80
att,A88,A80
att,A88,A0
att,A88,A78
att,A91,A40
att,A91,A49
att,A91,A66
att,A91,A27
att,A91,A80
att,A92,A23
att,A92,A0
att,A92,A36
att,A94,A38
att,A94,A88
att,A94,A53
att,A95,A69
att,A95,A49
att,A95,A65
att,A95,A29
att,A98,A76
att,A98,A62
