Entailment,Arg1,Arg2
sup,A188,A189
sup,A190,A191
sup,A191,A192
sup,A194,A195
sup,A195,A196
sup,A199,A200
sup,A204,A205
sup,A209,A210
sup,A211,A212
sup,A213,A202
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A214
sup,A221,A222
sup,A222,A223
sup,A225,A226
sup,A226,A227
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A235,A236
sup,A237,A238
sup,A238,A239
sup,A240,A241
sup,A243,A219
sup,A247,A248
sup,A249,A250
sup,A250,A251
sup,A252,A253
sup,A253,A254
sup,A257,A258
sup,A260,A261
sup,A261,A244
sup,A262,A263
sup,A263,A264
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A270,A271
sup,A271,A272
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A283,A284
sup,A284,A285
sup,A285,A277
sup,A286,A287
sup,A287,A288
sup,A288,A286
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A294,A295
sup,A296,A297
sup,A298,A299
sup,A305,A306
sup,A307,A308
sup,A308,A309
sup,A311,A312
sup,A315,A316
sup,A317,A318
sup,A321,A315
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A322
sup,A338,A339
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A346,A347
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A355,A356
sup,A356,A357
sup,A358,A359
sup,A361,A362
sup,A362,A363
sup,A363,A361
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A364
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A377,A378
sup,A378,A379
sup,A381,A382
sup,A385,A386
sup,A386,A370
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A387
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A440
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A464
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A495
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A515
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A521
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A547
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A570
sup,A595,A596
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A609
sup,A625,A626
sup,A628,A629
sup,A631,A625
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A632
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A686,A687
sup,A688,A689
sup,A690,A691
sup,A693,A694
sup,A697,A698
sup,A699,A700
sup,A702,A703
sup,A704,A705
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A697
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A710
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A718
sup,A747,A748
sup,A748,A749
sup,A751,A752
sup,A752,A753
sup,A754,A755
sup,A755,A756
sup,A757,A758
sup,A758,A759
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A774
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A790
sup,A5,A6
sup,A36,A37
sup,A55,A56
sup,A66,A67
sup,A104,A105
sup,A201,A202
sup,A243,A244
sup,A272,A273
sup,A285,A286
sup,A288,A289
sup,A314,A315
sup,A328,A329
sup,A363,A364
sup,A386,A387
sup,A399,A0
sup,A418,A419
sup,A463,A464
sup,A470,A471
sup,A631,A632
sup,A645,A646
sup,A659,A660
sup,A677,A678
sup,A696,A697
sup,A773,A774
sup,A789,A790
sup,A0,A83
sup,A0,A542
sup,A1,A405
sup,A1,A453
sup,A1,A26
sup,A1,A663
sup,A1,A232
sup,A1,A259
sup,A1,A550
sup,A1,A75
sup,A1,A86
sup,A4,A283
sup,A4,A611
sup,A4,A86
sup,A4,A534
sup,A4,A287
sup,A4,A110
sup,A4,A604
sup,A4,A657
sup,A4,A337
sup,A4,A242
sup,A4,A638
sup,A4,A135
sup,A6,A273
sup,A6,A470
sup,A13,A220
sup,A13,A373
sup,A13,A434
sup,A13,A199
sup,A13,A183
sup,A13,A262
sup,A13,A456
sup,A13,A497
sup,A15,A519
sup,A15,A784
sup,A18,A279
sup,A18,A598
sup,A18,A30
sup,A18,A239
sup,A18,A105
sup,A18,A56
sup,A18,A623
sup,A19,A43
sup,A19,A80
sup,A19,A653
sup,A19,A499
sup,A19,A719
sup,A19,A65
sup,A19,A495
sup,A19,A755
sup,A19,A488
sup,A19,A303
sup,A19,A3
sup,A19,A84
sup,A19,A668
sup,A21,A46
sup,A22,A663
sup,A22,A314
sup,A22,A506
sup,A22,A375
sup,A22,A140
sup,A22,A69
sup,A22,A92
sup,A22,A485
sup,A22,A744
sup,A22,A243
sup,A22,A265
sup,A22,A693
sup,A22,A793
sup,A22,A538
sup,A22,A728
sup,A22,A483
sup,A23,A228
sup,A23,A708
sup,A23,A551
sup,A23,A182
sup,A23,A690
sup,A23,A432
sup,A23,A375
sup,A23,A429
sup,A23,A177
sup,A23,A608
sup,A23,A262
sup,A24,A242
sup,A26,A295
sup,A26,A773
sup,A26,A208
sup,A29,A316
sup,A29,A37
sup,A29,A563
sup,A29,A330
sup,A29,A711
sup,A31,A105
sup,A31,A39
sup,A31,A535
sup,A31,A339
sup,A32,A673
sup,A32,A615
sup,A32,A535
sup,A32,A196
sup,A32,A401
sup,A32,A310
sup,A32,A653
sup,A32,A492
sup,A32,A528
sup,A32,A8
sup,A32,A531
sup,A32,A706
sup,A32,A412
sup,A32,A231
sup,A32,A346
sup,A32,A339
sup,A33,A719
sup,A33,A142
sup,A34,A307
sup,A34,A547
sup,A34,A486
sup,A34,A310
sup,A34,A273
sup,A34,A123
sup,A34,A678
sup,A34,A365
sup,A34,A495
sup,A39,A673
sup,A39,A555
sup,A39,A527
sup,A39,A677
sup,A39,A461
sup,A39,A363
sup,A39,A390
sup,A40,A675
sup,A40,A748
sup,A40,A315
sup,A40,A384
sup,A40,A20
sup,A40,A88
sup,A40,A746
sup,A40,A440
sup,A42,A633
sup,A44,A686
sup,A44,A651
sup,A46,A521
sup,A46,A451
sup,A46,A177
sup,A46,A743
sup,A46,A344
sup,A46,A72
sup,A46,A69
sup,A46,A706
sup,A47,A282
sup,A47,A647
sup,A47,A40
sup,A47,A665
sup,A47,A124
sup,A47,A63
sup,A47,A221
sup,A47,A466
sup,A47,A169
sup,A47,A741
sup,A47,A627
sup,A48,A140
sup,A48,A785
sup,A48,A236
sup,A48,A319
sup,A48,A742
sup,A48,A91
sup,A48,A80
sup,A48,A436
sup,A48,A170
sup,A48,A422
sup,A48,A294
sup,A48,A679
sup,A49,A528
sup,A49,A112
sup,A49,A571
sup,A49,A138
sup,A49,A553
sup,A49,A122
sup,A49,A661
sup,A49,A457
sup,A51,A438
sup,A51,A546
sup,A51,A723
sup,A51,A273
sup,A51,A221
sup,A51,A441
sup,A51,A701
sup,A51,A178
sup,A53,A185
sup,A53,A129
sup,A53,A289
sup,A53,A744
sup,A53,A620
sup,A53,A468
sup,A53,A425
sup,A53,A308
sup,A53,A648
sup,A53,A709
sup,A53,A797
sup,A53,A630
sup,A54,A523
sup,A56,A643
sup,A56,A186
sup,A56,A364
sup,A56,A716
sup,A56,A506
sup,A56,A766
sup,A56,A747
sup,A57,A566
sup,A57,A400
sup,A57,A249
sup,A57,A394
sup,A57,A140
sup,A57,A322
sup,A57,A486
sup,A57,A432
sup,A57,A181
sup,A57,A564
sup,A65,A217
sup,A65,A624
sup,A65,A431
sup,A65,A713
sup,A65,A475
sup,A65,A320
sup,A65,A607
sup,A65,A251
sup,A65,A519
sup,A65,A55
sup,A67,A385
sup,A67,A321
sup,A67,A689
sup,A67,A190
sup,A67,A725
sup,A67,A492
sup,A67,A204
sup,A68,A669
sup,A68,A268
sup,A68,A89
sup,A68,A104
sup,A68,A236
sup,A68,A105
sup,A68,A87
sup,A68,A266
sup,A68,A637
sup,A69,A8
sup,A69,A559
sup,A69,A54
sup,A69,A554
sup,A69,A49
sup,A69,A94
sup,A69,A110
sup,A69,A378
sup,A69,A434
sup,A69,A250
sup,A69,A201
sup,A69,A37
sup,A70,A263
sup,A72,A213
sup,A72,A144
sup,A72,A198
sup,A72,A290
sup,A72,A522
sup,A72,A64
sup,A72,A471
sup,A72,A698
sup,A74,A755
sup,A74,A708
sup,A74,A536
sup,A74,A360
sup,A75,A216
sup,A75,A365
sup,A75,A166
sup,A75,A233
sup,A75,A455
sup,A75,A439
sup,A75,A452
sup,A75,A671
sup,A75,A311
sup,A77,A476
sup,A77,A266
sup,A77,A681
sup,A77,A702
sup,A79,A371
sup,A79,A669
sup,A79,A587
sup,A79,A491
sup,A79,A38
sup,A79,A600
sup,A79,A257
sup,A81,A363
sup,A81,A260
sup,A81,A613
sup,A81,A615
sup,A81,A294
sup,A81,A461
sup,A81,A97
sup,A81,A464
sup,A81,A647
sup,A81,A222
sup,A81,A34
sup,A81,A298
sup,A81,A61
sup,A81,A51
sup,A81,A532
sup,A81,A407
sup,A82,A700
sup,A82,A557
sup,A82,A621
sup,A82,A111
sup,A82,A383
sup,A82,A362
sup,A82,A154
sup,A82,A235
sup,A82,A620
sup,A84,A179
sup,A84,A559
sup,A84,A395
sup,A84,A484
sup,A84,A474
sup,A85,A81
sup,A85,A253
sup,A85,A411
sup,A85,A458
sup,A85,A348
sup,A85,A313
sup,A85,A68
sup,A85,A567
sup,A85,A165
sup,A85,A295
sup,A85,A437
sup,A85,A760
sup,A85,A581
sup,A85,A15
sup,A87,A469
sup,A87,A738
sup,A87,A687
sup,A87,A42
sup,A87,A648
sup,A87,A374
sup,A87,A435
sup,A90,A146
sup,A90,A785
sup,A90,A472
sup,A90,A151
sup,A90,A586
sup,A90,A468
sup,A90,A184
sup,A90,A371
sup,A90,A410
sup,A90,A34
sup,A90,A552
sup,A90,A219
sup,A90,A168
sup,A90,A292
sup,A90,A479
sup,A93,A585
sup,A93,A365
sup,A93,A742
sup,A93,A644
sup,A93,A527
sup,A93,A512
sup,A93,A706
sup,A93,A481
sup,A93,A350
sup,A93,A615
sup,A93,A71
sup,A93,A593
sup,A93,A678
sup,A93,A83
sup,A93,A641
sup,A98,A93
sup,A98,A33
sup,A98,A421
sup,A98,A712
sup,A98,A1
sup,A98,A301
sup,A98,A767
sup,A98,A126
sup,A98,A71
sup,A98,A333
sup,A98,A348
sup,A107,A406
sup,A107,A30
sup,A107,A597
sup,A107,A278
sup,A107,A727
sup,A107,A542
sup,A107,A544
sup,A107,A84
sup,A107,A350
sup,A108,A278
sup,A108,A484
sup,A108,A219
sup,A108,A58
sup,A112,A126
sup,A112,A768
sup,A112,A76
sup,A112,A27
sup,A112,A11
sup,A112,A302
sup,A112,A520
sup,A112,A213
sup,A112,A397
sup,A112,A583
sup,A112,A647
sup,A112,A32
sup,A112,A312
sup,A112,A651
sup,A112,A351
sup,A112,A321
sup,A112,A408
sup,A113,A210
sup,A113,A95
sup,A113,A714
sup,A113,A796
sup,A113,A324
sup,A114,A125
sup,A114,A367
sup,A114,A167
sup,A114,A22
sup,A114,A464
sup,A114,A593
sup,A114,A606
sup,A114,A223
sup,A114,A260
sup,A114,A258
sup,A116,A346
sup,A116,A479
sup,A116,A314
sup,A116,A52
sup,A116,A327
sup,A116,A115
sup,A116,A692
sup,A116,A744
sup,A116,A564
sup,A116,A433
sup,A116,A168
sup,A116,A154
sup,A116,A509
sup,A116,A259
sup,A116,A504
sup,A118,A420
sup,A118,A1
sup,A118,A296
sup,A118,A739
sup,A118,A565
sup,A118,A574
sup,A118,A13
sup,A118,A775
sup,A118,A47
sup,A124,A219
sup,A124,A545
sup,A124,A688
sup,A124,A152
sup,A124,A739
sup,A124,A260
sup,A124,A720
sup,A124,A631
sup,A124,A47
sup,A125,A784
sup,A127,A16
sup,A127,A437
sup,A127,A633
sup,A127,A541
sup,A127,A100
sup,A127,A22
sup,A127,A305
sup,A127,A95
sup,A127,A272
sup,A127,A576
sup,A127,A383
sup,A128,A748
sup,A128,A731
sup,A128,A541
sup,A131,A191
sup,A131,A713
sup,A131,A121
sup,A131,A529
sup,A131,A144
sup,A131,A98
sup,A131,A314
sup,A131,A415
sup,A131,A45
sup,A134,A792
sup,A134,A597
sup,A134,A696
sup,A134,A774
sup,A134,A82
sup,A135,A413
sup,A135,A755
sup,A135,A789
sup,A136,A786
sup,A136,A599
sup,A140,A687
sup,A140,A47
sup,A141,A86
sup,A141,A742
sup,A141,A659
sup,A142,A556
sup,A142,A631
sup,A142,A236
sup,A142,A258
sup,A143,A59
sup,A143,A439
sup,A143,A781
sup,A143,A231
sup,A143,A347
sup,A143,A333
sup,A143,A669
sup,A144,A382
sup,A144,A666
sup,A144,A778
sup,A144,A388
sup,A144,A266
sup,A144,A559
sup,A144,A391
sup,A144,A92
sup,A144,A138
sup,A144,A108
sup,A144,A194
sup,A144,A248
sup,A144,A393
sup,A144,A104
sup,A144,A638
sup,A144,A624
sup,A144,A384
sup,A144,A772
sup,A145,A676
sup,A145,A521
sup,A145,A159
sup,A145,A691
sup,A145,A221
sup,A145,A648
sup,A145,A194
sup,A145,A121
sup,A145,A359
sup,A145,A493
sup,A145,A733
sup,A149,A530
sup,A149,A429
sup,A149,A597
sup,A149,A351
sup,A149,A63
sup,A149,A723
sup,A151,A160
sup,A151,A690
sup,A151,A371
sup,A151,A430
sup,A151,A289
sup,A151,A706
sup,A152,A742
sup,A152,A639
sup,A152,A525
sup,A152,A361
sup,A153,A395
sup,A153,A631
sup,A153,A479
sup,A153,A599
sup,A153,A119
sup,A153,A27
sup,A154,A306
sup,A156,A314
sup,A156,A143
sup,A156,A689
sup,A156,A78
sup,A156,A243
sup,A156,A336
sup,A156,A91
sup,A156,A726
sup,A156,A15
sup,A159,A790
sup,A159,A415
sup,A159,A594
sup,A159,A559
sup,A159,A212
sup,A160,A451
sup,A161,A385
sup,A161,A660
sup,A161,A275
sup,A161,A692
sup,A161,A507
sup,A161,A735
sup,A161,A649
sup,A161,A621
sup,A161,A281
sup,A161,A89
sup,A169,A366
sup,A169,A297
sup,A173,A599
sup,A173,A517
sup,A173,A584
sup,A173,A588
sup,A173,A720
sup,A173,A502
sup,A173,A231
sup,A173,A662
sup,A173,A735
sup,A175,A484
sup,A175,A93
sup,A175,A757
sup,A175,A611
sup,A175,A16
sup,A175,A683
sup,A175,A221
sup,A175,A675
sup,A179,A223
sup,A179,A294
sup,A179,A86
sup,A179,A724
sup,A179,A768
sup,A179,A26
sup,A179,A327
sup,A179,A799
sup,A179,A450
sup,A184,A277
sup,A184,A194
sup,A184,A606
sup,A184,A517
sup,A184,A492
sup,A184,A782
sup,A184,A730
sup,A184,A99
sup,A184,A794
sup,A184,A137
sup,A185,A161
sup,A185,A44
sup,A191,A388
sup,A191,A90
sup,A191,A22
sup,A191,A53
sup,A191,A409
sup,A192,A395
sup,A192,A80
sup,A192,A251
sup,A192,A117
sup,A193,A713
sup,A194,A241
sup,A194,A183
sup,A194,A411
sup,A194,A714
sup,A194,A499
sup,A194,A691
sup,A194,A532
sup,A194,A428
sup,A194,A13
sup,A194,A455
sup,A194,A761
sup,A195,A364
sup,A195,A58
sup,A195,A594
sup,A195,A445
sup,A195,A247
sup,A195,A265
sup,A195,A172
sup,A195,A475
sup,A195,A396
sup,A196,A212
sup,A196,A166
sup,A196,A488
sup,A196,A568
sup,A196,A174
sup,A196,A314
sup,A196,A526
sup,A196,A534
sup,A196,A696
sup,A196,A545
sup,A196,A519
sup,A196,A593
sup,A197,A453
sup,A197,A28
sup,A201,A715
sup,A201,A631
sup,A202,A758
sup,A202,A210
sup,A202,A229
sup,A202,A764
sup,A202,A52
sup,A203,A616
sup,A206,A240
sup,A206,A392
sup,A206,A576
sup,A206,A717
sup,A206,A42
sup,A207,A326
sup,A207,A132
sup,A207,A411
sup,A207,A679
sup,A207,A444
sup,A207,A111
sup,A207,A315
sup,A207,A47
sup,A207,A21
sup,A207,A692
sup,A213,A17
sup,A213,A536
sup,A213,A463
sup,A214,A174
sup,A214,A628
sup,A214,A321
sup,A214,A335
sup,A214,A210
sup,A214,A113
sup,A214,A129
sup,A214,A291
sup,A214,A446
sup,A214,A398
sup,A214,A620
sup,A214,A524
sup,A214,A332
sup,A214,A385
sup,A216,A430
sup,A216,A239
sup,A216,A551
sup,A218,A463
sup,A218,A100
sup,A218,A97
sup,A218,A321
sup,A218,A46
sup,A218,A338
sup,A218,A447
sup,A218,A593
sup,A218,A54
sup,A218,A380
sup,A218,A163
sup,A218,A576
sup,A218,A662
sup,A220,A478
sup,A220,A769
sup,A220,A35
sup,A220,A88
sup,A220,A762
sup,A220,A399
sup,A221,A523
sup,A221,A552
sup,A221,A183
sup,A221,A704
sup,A221,A682
sup,A221,A236
sup,A221,A230
sup,A221,A746
sup,A221,A68
sup,A221,A601
sup,A221,A322
sup,A224,A503
sup,A224,A269
sup,A224,A172
sup,A224,A270
sup,A224,A672
sup,A224,A691
sup,A224,A572
sup,A224,A381
sup,A224,A514
sup,A224,A795
sup,A224,A383
sup,A224,A329
sup,A224,A749
sup,A224,A405
sup,A225,A798
sup,A225,A10
sup,A225,A667
sup,A225,A721
sup,A225,A731
sup,A225,A722
sup,A225,A0
sup,A225,A687
sup,A225,A477
sup,A225,A221
sup,A225,A735
sup,A225,A534
sup,A226,A733
sup,A226,A609
sup,A226,A498
sup,A226,A223
sup,A226,A572
sup,A226,A358
sup,A226,A178
sup,A226,A520
sup,A226,A38
sup,A227,A791
sup,A227,A597
sup,A227,A268
sup,A227,A679
sup,A227,A551
sup,A227,A738
sup,A227,A651
sup,A227,A39
sup,A227,A426
sup,A227,A335
sup,A227,A723
sup,A227,A545
sup,A227,A547
sup,A227,A48
sup,A230,A536
sup,A230,A175
sup,A230,A453
sup,A230,A331
sup,A231,A686
sup,A234,A590
sup,A234,A13
sup,A234,A394
sup,A234,A649
sup,A236,A227
sup,A238,A305
sup,A238,A361
sup,A238,A542
sup,A238,A685
sup,A238,A673
sup,A238,A366
sup,A238,A171
sup,A238,A644
sup,A238,A471
sup,A238,A654
sup,A238,A129
sup,A238,A785
sup,A238,A660
sup,A238,A621
sup,A238,A154
sup,A239,A270
sup,A239,A516
sup,A239,A475
sup,A239,A742
sup,A239,A750
sup,A239,A605
sup,A239,A566
sup,A239,A10
sup,A239,A790
sup,A242,A423
sup,A242,A478
sup,A242,A400
sup,A242,A311
sup,A242,A28
sup,A242,A163
sup,A242,A789
sup,A242,A85
sup,A242,A655
sup,A242,A314
sup,A242,A153
sup,A242,A159
sup,A242,A491
sup,A242,A326
sup,A242,A288
sup,A242,A533
sup,A242,A720
sup,A243,A723
sup,A243,A393
sup,A243,A483
sup,A243,A41
sup,A243,A69
sup,A243,A715
sup,A243,A225
sup,A243,A652
sup,A243,A407
sup,A243,A576
sup,A243,A250
sup,A243,A192
sup,A244,A723
sup,A244,A340
sup,A244,A492
sup,A244,A606
sup,A244,A716
sup,A244,A572
sup,A244,A285
sup,A244,A205
sup,A244,A43
sup,A244,A642
sup,A244,A5
sup,A244,A645
sup,A244,A603
sup,A245,A691
sup,A245,A567
sup,A245,A751
sup,A245,A556
sup,A245,A528
sup,A245,A165
sup,A245,A506
sup,A245,A634
sup,A245,A102
sup,A245,A266
sup,A245,A564
sup,A245,A591
sup,A245,A647
sup,A245,A335
sup,A245,A585
sup,A245,A662
sup,A246,A720
sup,A246,A71
sup,A246,A760
sup,A246,A346
sup,A246,A100
sup,A246,A754
sup,A246,A624
sup,A248,A143
sup,A248,A144
sup,A248,A724
sup,A248,A692
sup,A248,A32
sup,A249,A29
sup,A249,A677
sup,A249,A259
sup,A249,A604
sup,A251,A590
sup,A251,A368
sup,A251,A91
sup,A251,A1
sup,A251,A622
sup,A251,A146
sup,A251,A667
sup,A252,A698
sup,A252,A176
sup,A252,A68
sup,A252,A712
sup,A252,A147
sup,A252,A776
sup,A252,A193
sup,A252,A83
sup,A252,A20
sup,A252,A374
sup,A252,A144
sup,A252,A85
sup,A252,A410
sup,A252,A0
sup,A252,A762
sup,A252,A102
sup,A252,A468
sup,A254,A284
sup,A254,A735
sup,A254,A396
sup,A254,A187
sup,A254,A453
sup,A254,A631
sup,A254,A757
sup,A254,A82
sup,A256,A640
sup,A256,A102
sup,A256,A435
sup,A256,A42
sup,A256,A80
sup,A256,A635
sup,A256,A671
sup,A256,A759
sup,A256,A114
sup,A256,A560
sup,A257,A579
sup,A257,A494
sup,A257,A350
sup,A257,A784
sup,A257,A388
sup,A258,A655
sup,A258,A647
sup,A258,A672
sup,A258,A110
sup,A258,A466
sup,A258,A252
sup,A258,A394
sup,A258,A791
sup,A258,A749
sup,A258,A160
sup,A258,A216
sup,A258,A381
sup,A259,A217
sup,A259,A674
sup,A259,A460
sup,A259,A95
sup,A259,A11
sup,A259,A781
sup,A259,A87
sup,A259,A182
sup,A262,A659
sup,A262,A406
sup,A263,A561
sup,A263,A75
sup,A263,A605
sup,A264,A314
sup,A264,A408
sup,A264,A113
sup,A264,A506
sup,A264,A244
sup,A264,A702
sup,A264,A5
sup,A264,A784
sup,A264,A634
sup,A264,A507
sup,A264,A109
sup,A264,A684
sup,A264,A9
sup,A264,A726
sup,A264,A740
sup,A265,A100
sup,A265,A473
sup,A265,A368
sup,A265,A771
sup,A265,A29
sup,A265,A58
sup,A265,A262
sup,A265,A620
sup,A265,A120
sup,A265,A468
sup,A265,A600
sup,A265,A275
sup,A268,A419
sup,A272,A476
sup,A272,A341
sup,A272,A441
sup,A272,A192
sup,A274,A207
sup,A274,A679
sup,A274,A600
sup,A274,A416
sup,A274,A527
sup,A274,A573
sup,A274,A503
sup,A275,A14
sup,A275,A529
sup,A275,A175
sup,A275,A540
sup,A275,A124
sup,A275,A403
sup,A275,A685
sup,A275,A277
sup,A277,A117
sup,A277,A739
sup,A277,A91
sup,A277,A368
sup,A279,A653
sup,A279,A144
sup,A279,A202
sup,A279,A451
sup,A279,A649
sup,A279,A562
sup,A279,A433
sup,A279,A694
sup,A279,A704
sup,A279,A242
sup,A279,A701
sup,A279,A67
sup,A281,A20
sup,A281,A779
sup,A281,A19
sup,A281,A149
sup,A281,A759
sup,A281,A486
sup,A281,A540
sup,A281,A489
sup,A281,A528
sup,A285,A625
