Entailment,Arg1,Arg2
sup,A14,A43
sup,A14,A97
sup,A14,A157
sup,A18,A18
sup,A18,A38
sup,A18,A94
sup,A18,A109
sup,A18,A89
sup,A18,A138
sup,A19,A127
sup,A19,A42
sup,A22,A147
sup,A22,A107
sup,A22,A145
sup,A22,A53
sup,A22,A189
sup,A27,A184
sup,A27,A10
sup,A30,A94
sup,A30,A82
sup,A31,A169
sup,A31,A19
sup,A33,A59
sup,A33,A72
sup,A33,A197
sup,A33,A118
sup,A33,A132
sup,A36,A159
sup,A36,A196
sup,A36,A101
sup,A36,A83
sup,A36,A88
sup,A36,A34
sup,A36,A178
sup,A36,A86
sup,A39,A150
sup,A42,A130
sup,A42,A195
sup,A42,A48
sup,A42,A129
sup,A44,A123
sup,A44,A76
sup,A44,A180
sup,A44,A86
sup,A44,A1
sup,A44,A93
sup,A45,A35
sup,A45,A24
sup,A45,A130
sup,A45,A159
sup,A45,A121
sup,A45,A190
sup,A45,A83
sup,A48,A116
sup,A50,A105
sup,A51,A9
sup,A51,A39
sup,A54,A100
sup,A54,A131
sup,A54,A145
sup,A55,A124
sup,A55,A120
sup,A55,A154
sup,A55,A65
sup,A55,A94
sup,A55,A150
sup,A55,A145
sup,A58,A125
sup,A58,A127
sup,A58,A184
sup,A58,A166
sup,A58,A107
sup,A61,A94
sup,A64,A43
sup,A64,A163
sup,A64,A153
sup,A65,A94
sup,A66,A163
sup,A66,A140
sup,A66,A133
sup,A66,A144
sup,A66,A1
sup,A66,A184
sup,A66,A98
sup,A66,A107
sup,A67,A32
sup,A67,A43
sup,A67,A73
sup,A67,A144
sup,A67,A82
sup,A67,A88
sup,A68,A148
sup,A74,A199
sup,A74,A133
sup,A74,A69
sup,A74,A88
sup,A74,A77
sup,A74,A192
sup,A74,A174
sup,A75,A85
sup,A76,A173
sup,A76,A5
sup,A76,A158
sup,A76,A103
sup,A76,A54
sup,A77,A29
sup,A77,A51
sup,A77,A36
sup,A77,A163
sup,A78,A105
sup,A78,A195
sup,A78,A115
sup,A79,A168
sup,A83,A118
sup,A83,A102
sup,A83,A145
sup,A83,A60
sup,A83,A9
sup,A84,A56
sup,A84,A176
sup,A86,A174
sup,A86,A41
sup,A86,A84
sup,A86,A122
sup,A86,A103
sup,A86,A92
sup,A87,A187
sup,A87,A148
sup,A88,A46
sup,A88,A50
sup,A88,A116
sup,A88,A155
sup,A88,A190
sup,A92,A9
sup,A92,A120
sup,A92,A24
sup,A92,A160
sup,A92,A172
sup,A92,A115
sup,A92,A72
sup,A92,A47
sup,A92,A94
sup,A93,A63
sup,A93,A114
sup,A94,A128
sup,A94,A41
sup,A94,A187
sup,A94,A134
sup,A94,A146
sup,A95,A61
sup,A95,A148
sup,A96,A29
sup,A96,A100
sup,A96,A20
sup,A96,A148
sup,A96,A51
sup,A97,A125
sup,A97,A75
sup,A97,A93
sup,A97,A140
sup,A97,A153
sup,A99,A62
sup,A99,A114
sup,A99,A98
sup,A99,A80
sup,A99,A138
sup,A101,A30
sup,A101,A24
sup,A102,A180
sup,A103,A126
sup,A103,A148
sup,A103,A194
sup,A103,A16
sup,A103,A193
sup,A103,A82
sup,A103,A27
sup,A104,A44
sup,A104,A189
sup,A106,A17
sup,A106,A116
sup,A106,A44
sup,A106,A20
sup,A106,A151
sup,A106,A53
sup,A106,A141
sup,A106,A40
sup,A106,A34
sup,A107,A111
sup,A107,A66
sup,A110,A0
sup,A110,A154
sup,A110,A46
sup,A110,A79
sup,A110,A40
sup,A111,A182
sup,A111,A190
sup,A111,A4
sup,A111,A158
sup,A111,A64
sup,A111,A100
sup,A111,A69
sup,A112,A21
sup,A112,A196
sup,A112,A198
sup,A112,A7
sup,A112,A6
sup,A112,A114
sup,A112,A39
sup,A115,A83
sup,A115,A87
sup,A115,A23
sup,A118,A63
sup,A118,A18
sup,A118,A32
sup,A118,A122
sup,A118,A137
sup,A118,A128
sup,A118,A6
sup,A118,A26
sup,A119,A53
sup,A119,A141
sup,A119,A96
sup,A120,A22
sup,A120,A30
sup,A120,A118
sup,A120,A53
sup,A120,A1
sup,A120,A49
sup,A121,A163
sup,A121,A14
sup,A122,A91
sup,A123,A126
sup,A123,A107
sup,A123,A119
sup,A127,A108
sup,A127,A116
sup,A127,A105
sup,A127,A171
sup,A129,A79
sup,A129,A8
sup,A129,A140
sup,A129,A135
sup,A129,A26
sup,A131,A6
sup,A134,A102
sup,A134,A70
sup,A134,A155
sup,A134,A12
sup,A134,A60
sup,A134,A172
sup,A134,A145
sup,A137,A1
sup,A137,A143
sup,A137,A3
sup,A137,A83
sup,A137,A195
sup,A143,A98
sup,A143,A86
sup,A143,A123
sup,A143,A121
sup,A143,A1
sup,A144,A109
sup,A144,A185
sup,A144,A6
sup,A144,A189
sup,A144,A48
sup,A144,A61
sup,A146,A9
sup,A146,A33
sup,A146,A110
sup,A146,A32
sup,A146,A135
sup,A146,A2
sup,A148,A24
sup,A148,A21
sup,A149,A6
sup,A154,A138
sup,A154,A14
sup,A154,A162
sup,A154,A76
sup,A154,A12
sup,A154,A117
sup,A154,A37
sup,A157,A104
sup,A157,A37
sup,A157,A85
sup,A157,A119
sup,A158,A55
sup,A162,A118
sup,A162,A25
sup,A162,A161
sup,A162,A103
sup,A162,A88
sup,A162,A179
sup,A162,A146
sup,A166,A41
sup,A166,A173
sup,A166,A1
sup,A170,A194
sup,A170,A8
sup,A170,A179
sup,A170,A62
sup,A171,A59
sup,A171,A111
sup,A174,A146
sup,A176,A133
sup,A176,A25
sup,A176,A174
sup,A176,A186
sup,A176,A28
sup,A176,A19
sup,A181,A125
sup,A183,A11
sup,A191,A99
sup,A191,A165
sup,A191,A48
sup,A191,A35
sup,A191,A110
sup,A191,A113
sup,A192,A42
sup,A192,A183
sup,A192,A134
sup,A192,A190
sup,A196,A177
sup,A197,A131
sup,A197,A157
sup,A197,A90
sup,A198,A166
sup,A198,A188
sup,A198,A88
sup,A198,A52
sup,A198,A37
sup,A198,A143
sup,A198,A41
att,A1,A2
att,A9,A10
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A9
att,A22,A23
att,A23,A24
att,A24,A22
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A42
att,A42,A43
att,A43,A44
att,A44,A45
att,A45,A46
att,A46,A47
att,A47,A48
att,A48,A49
att,A49,A38
att,A50,A51
att,A52,A50
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A62
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A95
att,A100,A101
att,A101,A102
att,A102,A100
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A114
att,A125,A126
att,A128,A129
att,A132,A133
att,A133,A125
att,A134,A135
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A139
att,A139,A140
att,A140,A141
att,A141,A142
att,A142,A143
att,A143,A144
att,A144,A134
att,A148,A149
att,A149,A150
att,A150,A151
att,A151,A152
att,A154,A155
att,A155,A156
att,A156,A157
att,A157,A158
att,A158,A159
att,A159,A154
att,A165,A166
att,A168,A160
att,A169,A170
att,A170,A171
att,A171,A169
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A176
att,A176,A177
att,A183,A184
att,A184,A185
att,A185,A186
att,A186,A187
att,A187,A188
att,A188,A189
att,A189,A190
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A194
att,A194,A183
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A195
att,A4,A5
att,A8,A9
att,A24,A25
att,A52,A53
att,A55,A56
att,A67,A68
att,A74,A75
att,A78,A79
att,A87,A88
att,A94,A95
att,A102,A103
att,A113,A114
att,A133,A134
att,A144,A145
att,A153,A154
att,A168,A169
att,A177,A178
att,A182,A183
att,A194,A195
att,A199,A100
att,A0,A126
att,A0,A65
att,A0,A37
att,A4,A185
att,A4,A169
att,A4,A125
att,A5,A13
att,A10,A104
att,A10,A182
att,A10,A55
att,A10,A170
att,A10,A4
att,A10,A51
att,A11,A55
att,A11,A163
att,A13,A43
att,A14,A105
att,A14,A81
att,A14,A26
att,A14,A138
att,A14,A161
att,A14,A127
att,A14,A195
att,A16,A168
att,A16,A113
att,A16,A81
att,A16,A169
att,A17,A38
att,A17,A165
att,A18,A114
att,A19,A19
att,A19,A168
att,A19,A25
att,A19,A177
att,A19,A128
att,A19,A56
att,A19,A115
att,A19,A75
att,A19,A92
att,A19,A116
att,A19,A5
att,A19,A146
att,A22,A65
att,A22,A128
att,A22,A177
att,A22,A45
att,A22,A172
att,A27,A62
att,A27,A39
att,A27,A142
att,A27,A92
att,A30,A3
att,A30,A162
att,A30,A93
att,A30,A149
att,A30,A39
att,A30,A187
att,A30,A169
att,A31,A98
att,A31,A116
att,A31,A6
att,A31,A121
att,A31,A181
att,A33,A64
att,A33,A162
att,A33,A183
att,A33,A29
att,A33,A173
att,A33,A41
att,A33,A89
att,A36,A45
att,A36,A128
att,A36,A192
att,A36,A162
att,A36,A152
att,A39,A170
att,A39,A199
att,A39,A174
att,A42,A153
att,A42,A135
att,A42,A190
att,A42,A41
att,A42,A173
att,A42,A4
att,A42,A100
att,A44,A37
att,A44,A33
att,A44,A144
att,A44,A112
att,A44,A58
att,A45,A69
att,A45,A17
att,A45,A88
att,A49,A96
att,A50,A138
att,A50,A21
att,A51,A188
att,A51,A91
att,A54,A45
att,A54,A180
att,A54,A71
att,A54,A184
att,A55,A23
att,A55,A130
att,A55,A55
att,A55,A173
att,A55,A133
att,A58,A66
att,A60,A4
att,A60,A34
att,A60,A90
att,A60,A77
att,A64,A91
att,A64,A158
att,A64,A198
att,A64,A70
att,A64,A90
att,A65,A95
att,A65,A9
att,A66,A109
att,A66,A155
att,A66,A182
att,A67,A183
att,A67,A14
att,A67,A2
att,A67,A139
att,A67,A166
att,A68,A87
att,A71,A180
att,A71,A67
att,A71,A81
att,A74,A181
att,A74,A100
att,A74,A20
att,A74,A58
att,A74,A163
att,A74,A152
att,A74,A89
att,A75,A148
att,A75,A175
att,A75,A103
att,A76,A191
att,A76,A156
att,A76,A6
att,A76,A0
att,A76,A53
att,A76,A75
att,A76,A112
att,A76,A63
att,A77,A18
att,A77,A21
att,A77,A5
att,A77,A109
att,A77,A102
att,A77,A76
att,A77,A192
att,A77,A80
att,A78,A101
att,A78,A172
att,A78,A148
att,A83,A128
att,A84,A173
att,A84,A64
att,A84,A170
att,A84,A109
att,A84,A115
att,A84,A50
att,A84,A153
att,A84,A33
att,A84,A166
att,A84,A51
att,A84,A155
att,A84,A16
att,A86,A123
att,A86,A119
att,A86,A159
att,A86,A83
att,A86,A53
att,A86,A79
att,A86,A108
att,A88,A105
att,A88,A182
att,A88,A161
att,A92,A7
att,A92,A129
att,A92,A139
att,A92,A69
att,A92,A195
att,A93,A159
att,A93,A121
att,A93,A73
att,A93,A66
att,A94,A5
att,A94,A20
att,A94,A65
att,A94,A73
att,A94,A123
att,A94,A51
att,A94,A164
att,A94,A166
att,A95,A99
att,A96,A2
att,A97,A43
att,A97,A117
att,A97,A37
att,A97,A59
att,A97,A89
att,A97,A147
att,A97,A176
att,A99,A67
att,A101,A107
att,A101,A125
att,A101,A10
att,A101,A127
att,A101,A163
att,A101,A7
att,A103,A19
att,A103,A3
att,A103,A69
att,A103,A172
att,A103,A170
att,A103,A188
att,A104,A192
att,A104,A14
att,A104,A82
att,A104,A39
att,A106,A121
att,A106,A13
att,A106,A112
att,A106,A197
att,A110,A148
att,A110,A19
att,A110,A172
att,A110,A106
att,A110,A44
att,A110,A83
att,A110,A189
att,A111,A148
att,A111,A147
att,A111,A93
att,A111,A130
att,A111,A149
att,A112,A108
att,A112,A48
att,A112,A78
att,A112,A51
att,A112,A8
att,A112,A109
att,A115,A9
att,A115,A156
att,A115,A70
att,A115,A18
att,A115,A173
att,A118,A165
att,A118,A179
att,A118,A81
att,A118,A152
att,A119,A139
att,A119,A89
att,A119,A145
att,A120,A160
att,A120,A91
att,A120,A115
att,A120,A20
att,A120,A58
att,A120,A67
att,A120,A35
att,A121,A114
att,A121,A82
att,A121,A92
att,A121,A130
att,A121,A128
att,A121,A61
att,A121,A164
att,A121,A191
att,A123,A132
att,A123,A31
att,A123,A110
att,A123,A176
att,A127,A27
att,A127,A106
att,A127,A69
att,A127,A124
att,A127,A152
att,A127,A91
att,A129,A199
att,A129,A134
att,A129,A38
att,A129,A55
att,A129,A138
att,A129,A149
att,A129,A91
att,A137,A30
att,A137,A183
att,A143,A131
att,A143,A62
att,A143,A171
att,A143,A150
att,A143,A18
att,A143,A105
att,A143,A102
att,A144,A8
att,A144,A34
att,A144,A116
att,A144,A51
att,A144,A96
att,A144,A164
att,A146,A172
att,A146,A103
att,A148,A60
att,A148,A136
att,A148,A164
att,A148,A104
att,A152,A79
att,A154,A70
att,A154,A42
att,A154,A151
att,A154,A56
att,A154,A93
att,A154,A16
att,A154,A190
att,A157,A5
att,A157,A52
att,A157,A6
att,A158,A99
att,A158,A189
att,A158,A118
att,A159,A87
att,A162,A174
att,A162,A136
att,A162,A135
att,A162,A2
att,A162,A114
att,A166,A35
att,A166,A25
att,A166,A72
att,A166,A105
att,A170,A66
att,A170,A63
att,A170,A183
att,A170,A101
att,A170,A191
att,A170,A89
att,A171,A24
att,A171,A65
att,A171,A113
att,A171,A195
att,A176,A29
att,A179,A171
att,A179,A80
att,A181,A111
att,A181,A144
att,A191,A170
att,A191,A145
att,A191,A49
att,A192,A163
att,A192,A45
att,A192,A117
att,A192,A82
att,A192,A125
att,A196,A46
att,A197,A48
att,A197,A21
att,A197,A185
att,A198,A63
att,A198,A5
att,A198,A164
att,A198,A110
