Entailment,Arg1,Arg2
sup,A345,A305
sup,A389,A390
sup,A390,A391
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A404,A405
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A406
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A450
sup,A474,A475
sup,A475,A476
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A486,A487
sup,A487,A488
sup,A488,A473
sup,A490,A491
sup,A492,A493
sup,A495,A496
sup,A496,A497
sup,A497,A489
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A533
sup,A607,A608
sup,A610,A611
sup,A615,A616
sup,A620,A621
sup,A621,A622
sup,A623,A624
sup,A624,A625
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A686,A687
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A692,A693
sup,A695,A696
sup,A702,A703
sup,A706,A707
sup,A707,A708
sup,A710,A711
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A718,A719
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A733,A734
sup,A736,A737
sup,A737,A738
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A746,A747
sup,A748,A749
sup,A751,A752
sup,A756,A757
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A759
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A814
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A856
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A880
sup,A918,A919
sup,A920,A921
sup,A926,A927
sup,A927,A928
sup,A931,A932
sup,A932,A933
sup,A933,A917
sup,A934,A935
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A955,A956
sup,A956,A957
sup,A958,A959
sup,A960,A961
sup,A961,A962
sup,A963,A964
sup,A964,A965
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A975,A976
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A988,A989
sup,A991,A992
sup,A994,A995
sup,A997,A998
sup,A1000,A1001
sup,A1003,A1004
sup,A1004,A1005
sup,A1006,A1007
sup,A1008,A970
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1076
sup,A1151,A1152
sup,A1153,A1154
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1159,A1160
sup,A1160,A1161
sup,A1162,A1163
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1208
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1217
sup,A1238,A1236
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1388,A1389
sup,A1389,A1390
sup,A1398,A1399
sup,A1401,A1402
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1403
sup,A1423,A1424
sup,A1426,A1427
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1436,A1437
sup,A1437,A1438
sup,A1439,A1440
sup,A1440,A1441
sup,A1444,A1445
sup,A1445,A1446
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1447
sup,A1469,A1470
sup,A1471,A1472
sup,A1473,A1474
sup,A1474,A1475
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1477
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1509
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1573
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1610
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1654
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1666
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1702
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1739
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1750
sup,A1795,A1796
sup,A1796,A1797
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1806,A1807
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1812,A1813
sup,A1813,A1791
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1814
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1845
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1861
sup,A1882,A1883
sup,A1883,A1884
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1895,A1896
sup,A1897,A1898
sup,A1898,A1899
sup,A1902,A1903
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1905
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1935
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1947
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2054
sup,A2077,A2078
sup,A2080,A2081
sup,A2081,A2082
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2097,A2098
sup,A2099,A2100
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2108,A2109
sup,A2109,A2110
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2122
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2127
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2114
sup,A2140,A2141
sup,A2141,A2142
sup,A2142,A2143
sup,A2145,A2146
sup,A2147,A2148
sup,A2150,A2151
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2158,A2159
sup,A2159,A2160
sup,A2161,A2162
sup,A2162,A2163
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2173,A2174
sup,A2176,A2177
sup,A2178,A2179
sup,A2180,A2181
sup,A2181,A2182
sup,A2184,A2185
sup,A2186,A2187
sup,A2190,A2191
sup,A2191,A2192
sup,A2194,A2195
sup,A2195,A2196
sup,A2200,A2201
sup,A2205,A2206
sup,A2213,A2214
sup,A2214,A2215
sup,A2215,A2216
sup,A2216,A2217
sup,A2217,A2218
sup,A2218,A2213
sup,A2219,A2220
sup,A2221,A2222
sup,A2222,A2223
sup,A2223,A2224
sup,A2229,A2230
sup,A2230,A2231
sup,A2232,A2233
sup,A2233,A2234
sup,A2234,A2235
sup,A2235,A2236
sup,A2236,A2237
sup,A2239,A2240
sup,A2240,A2241
sup,A2241,A2242
sup,A2242,A2243
sup,A2244,A2245
sup,A2245,A2246
sup,A2249,A2250
sup,A2250,A2251
sup,A2251,A2252
sup,A2253,A2254
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2255
sup,A2290,A2291
sup,A2293,A2294
sup,A2295,A2296
sup,A2296,A2297
sup,A2298,A2299
sup,A2299,A2286
sup,A45,A46
sup,A77,A78
sup,A137,A138
sup,A230,A231
sup,A245,A246
sup,A345,A346
sup,A388,A389
sup,A497,A498
sup,A569,A570
sup,A602,A603
sup,A606,A607
sup,A758,A759
sup,A795,A796
sup,A855,A856
sup,A879,A880
sup,A916,A917
sup,A1008,A1009
sup,A1039,A1040
sup,A1149,A0
sup,A1150,A1151
sup,A1163,A1164
sup,A1216,A1217
sup,A1235,A1236
sup,A1238,A1239
sup,A1270,A1271
sup,A1302,A1303
sup,A1346,A1347
sup,A1381,A1382
sup,A1402,A1403
sup,A1446,A1447
sup,A1468,A1469
sup,A1508,A1509
sup,A1572,A1573
sup,A1665,A1666
sup,A1738,A1739
sup,A1744,A1745
sup,A1756,A1757
sup,A1790,A1791
sup,A1813,A1814
sup,A1874,A1875
sup,A1878,A1879
sup,A1904,A1905
sup,A1986,A1987
sup,A2008,A2009
sup,A2208,A2209
sup,A2212,A2213
sup,A2254,A2255
sup,A1,A1040
sup,A2,A90
sup,A3,A1851
sup,A3,A1263
sup,A3,A645
sup,A3,A2143
sup,A3,A495
sup,A3,A2298
sup,A3,A265
sup,A3,A28
sup,A3,A1455
sup,A3,A1887
sup,A3,A1002
sup,A6,A1616
sup,A6,A884
sup,A6,A112
sup,A6,A2067
sup,A6,A792
sup,A6,A1662
sup,A6,A1219
sup,A6,A1946
sup,A6,A1420
sup,A6,A889
sup,A9,A396
sup,A9,A1679
sup,A11,A1010
sup,A11,A1849
sup,A11,A1359
sup,A11,A1980
sup,A11,A2134
sup,A11,A728
sup,A11,A1159
sup,A11,A240
sup,A11,A2188
sup,A11,A2255
sup,A11,A1348
sup,A11,A961
sup,A11,A2235
sup,A11,A2107
sup,A11,A950
sup,A11,A371
sup,A11,A1795
sup,A11,A1189
sup,A11,A566
sup,A11,A1498
sup,A11,A2120
sup,A11,A495
sup,A11,A74
sup,A14,A874
sup,A14,A695
sup,A14,A2189
sup,A14,A2157
sup,A14,A1608
sup,A15,A2024
sup,A15,A2175
sup,A15,A1092
sup,A15,A1277
sup,A15,A1347
sup,A15,A1439
sup,A15,A2167
sup,A15,A460
sup,A15,A876
sup,A15,A1552
sup,A15,A1864
sup,A15,A382
sup,A16,A2229
sup,A16,A401
sup,A16,A1570
sup,A16,A2042
sup,A16,A1521
sup,A16,A867
sup,A16,A1390
sup,A16,A2142
sup,A16,A1825
sup,A16,A2117
sup,A16,A950
sup,A16,A2072
sup,A16,A244
sup,A16,A1518
sup,A16,A463
sup,A16,A1211
sup,A16,A1440
sup,A16,A1278
sup,A16,A1914
sup,A16,A1003
sup,A16,A388
sup,A18,A2289
sup,A18,A384
sup,A18,A633
sup,A18,A467
sup,A18,A2075
sup,A18,A1856
sup,A18,A2287
sup,A18,A1500
sup,A18,A857
sup,A18,A1203
sup,A18,A1230
sup,A18,A666
sup,A18,A1502
sup,A18,A2186
sup,A18,A835
sup,A18,A1243
sup,A18,A70
sup,A18,A187
sup,A18,A1422
sup,A18,A919
sup,A18,A1319
sup,A21,A1124
sup,A21,A1267
sup,A21,A2249
sup,A21,A231
sup,A21,A2072
sup,A21,A788
sup,A21,A17
sup,A21,A36
sup,A21,A992
sup,A21,A2017
sup,A21,A1814
sup,A21,A462
sup,A21,A214
sup,A21,A2205
sup,A21,A1917
sup,A21,A819
sup,A21,A7
sup,A21,A1866
sup,A21,A28
sup,A21,A725
sup,A21,A505
sup,A21,A909
sup,A21,A2137
sup,A21,A1638
sup,A21,A1742
sup,A28,A230
sup,A28,A1838
sup,A28,A1642
sup,A28,A263
sup,A28,A1715
sup,A28,A1637
sup,A28,A1271
sup,A28,A84
sup,A28,A1424
sup,A28,A2067
sup,A28,A403
sup,A28,A744
sup,A28,A685
sup,A32,A297
sup,A32,A1322
sup,A32,A2198
sup,A32,A262
sup,A32,A405
sup,A32,A1678
sup,A32,A1970
sup,A32,A122
sup,A32,A1881
sup,A32,A51
sup,A32,A2104
sup,A32,A646
sup,A32,A1029
sup,A32,A1337
sup,A32,A330
sup,A32,A2294
sup,A33,A1034
sup,A33,A642
sup,A33,A64
sup,A33,A420
sup,A33,A1551
sup,A33,A1543
sup,A33,A2206
sup,A33,A65
sup,A33,A1150
sup,A33,A1528
sup,A33,A890
sup,A33,A1168
sup,A33,A1053
sup,A33,A817
sup,A33,A1306
sup,A33,A13
sup,A33,A127
sup,A33,A763
sup,A33,A949
