Entailment,Arg1,Arg2
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A154
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A204,A205
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A212,A213
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A220,A221
sup,A222,A223
sup,A223,A224
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A231,A232
sup,A233,A234
sup,A234,A235
sup,A236,A237
sup,A238,A239
sup,A240,A241
sup,A241,A242
sup,A244,A245
sup,A246,A247
sup,A247,A248
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A263,A264
sup,A264,A265
sup,A267,A268
sup,A269,A270
sup,A270,A271
sup,A272,A273
sup,A273,A274
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A299,A300
sup,A301,A302
sup,A303,A304
sup,A306,A307
sup,A309,A310
sup,A310,A311
sup,A312,A313
sup,A313,A314
sup,A315,A316
sup,A320,A321
sup,A321,A322
sup,A323,A324
sup,A324,A325
sup,A331,A332
sup,A333,A334
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A335
sup,A372,A373
sup,A373,A374
sup,A382,A383
sup,A385,A386
sup,A388,A389
sup,A391,A392
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A400,A372
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A476
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A523
sup,A542,A543
sup,A544,A545
sup,A546,A547
sup,A549,A550
sup,A552,A553
sup,A553,A554
sup,A555,A556
sup,A556,A557
sup,A559,A560
sup,A560,A541
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A561
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A622,A623
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A629,A630
sup,A632,A633
sup,A634,A635
sup,A636,A637
sup,A637,A638
sup,A642,A643
sup,A646,A647
sup,A648,A649
sup,A650,A651
sup,A651,A652
sup,A653,A654
sup,A654,A618
sup,A657,A658
sup,A658,A659
sup,A660,A661
sup,A661,A662
sup,A663,A655
sup,A666,A667
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A664
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A676
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A714
sup,A724,A725
sup,A725,A726
sup,A731,A732
sup,A733,A734
sup,A735,A736
sup,A738,A739
sup,A739,A724
sup,A741,A742
sup,A744,A745
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A750,A751
sup,A751,A752
sup,A753,A754
sup,A755,A756
sup,A757,A758
sup,A759,A760
sup,A760,A761
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A772,A773
sup,A774,A775
sup,A777,A778
sup,A778,A779
sup,A781,A740
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A782
sup,A834,A835
sup,A835,A836
sup,A838,A839
sup,A839,A840
sup,A841,A842
sup,A843,A844
sup,A844,A845
sup,A850,A851
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A859,A860
sup,A860,A861
sup,A862,A863
sup,A863,A833
sup,A899,A900
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A910,A911
sup,A913,A914
sup,A915,A916
sup,A920,A921
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A924
sup,A950,A951
sup,A951,A952
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A957,A958
sup,A959,A960
sup,A965,A966
sup,A966,A967
sup,A968,A969
sup,A969,A970
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A986,A987
sup,A987,A961
sup,A988,A989
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A998,A999
sup,A1000,A1001
sup,A1001,A1002
sup,A1004,A1005
sup,A1005,A1006
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A988
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1017
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1023
sup,A1097,A1098
sup,A1100,A1101
sup,A1101,A1102
sup,A1104,A1105
sup,A1106,A1107
sup,A1107,A1108
sup,A1113,A1114
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1120,A1121
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1129,A1130
sup,A1130,A1094
sup,A1131,A1132
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1137,A1138
sup,A1139,A1140
sup,A1140,A1141
sup,A1142,A1143
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1152,A1153
sup,A1157,A1158
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1165,A1166
sup,A1166,A1167
sup,A1170,A1171
sup,A1172,A1173
sup,A1173,A1174
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1187,A1188
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1193,A1194
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1204,A1205
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1207
sup,A1262,A1263
sup,A1265,A1266
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1261
sup,A1274,A1275
sup,A1278,A1279
sup,A1280,A1272
sup,A1281,A1282
sup,A1285,A1286
sup,A1290,A1291
sup,A1291,A1292
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1313
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1346
sup,A1462,A1463
sup,A1464,A1465
sup,A1467,A1468
sup,A1468,A1469
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1475,A1476
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1482,A1483
sup,A1492,A1493
sup,A1493,A1494
sup,A1495,A1496
sup,A1502,A1503
sup,A1503,A1504
sup,A1506,A1507
sup,A1507,A1508
sup,A1512,A1513
sup,A1515,A1516
sup,A1516,A1517
sup,A1519,A1520
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1502
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1551
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1616
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1661
sup,A1741,A1742
sup,A1743,A1744
sup,A1745,A1746
sup,A1746,A1747
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1753,A1754
sup,A1755,A1756
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1757
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1805
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1825
sup,A1871,A1872
sup,A1873,A1874
sup,A1875,A1876
sup,A1879,A1880
sup,A1881,A1882
sup,A1891,A1892
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1897,A1898
sup,A1900,A1901
sup,A1905,A1906
sup,A1909,A1910
sup,A1911,A1912
sup,A1915,A1916
sup,A1917,A1918
sup,A1922,A1923
sup,A1927,A1890
sup,A1929,A1930
sup,A1930,A1931
sup,A1933,A1934
sup,A1934,A1935
sup,A1938,A1939
sup,A1941,A1942
sup,A1943,A1944
sup,A1944,A1945
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1950,A1951
sup,A1955,A1956
sup,A1957,A1958
sup,A1959,A1960
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1968,A1969
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1971
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2012,A2013
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A1976
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2021
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2053
sup,A2057,A2058
sup,A2069,A2070
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2057
sup,A2104,A2105
sup,A2115,A2116
sup,A2116,A2117
sup,A2118,A2119
sup,A2119,A2114
sup,A2120,A2121
sup,A2121,A2122
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2127
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2141,A2142
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2120
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2151
sup,A2192,A2193
sup,A2193,A2194
sup,A2197,A2198
sup,A2198,A2199
sup,A37,A38
sup,A73,A74
sup,A77,A78
sup,A135,A136
sup,A138,A139
sup,A153,A154
sup,A196,A197
sup,A213,A214
sup,A254,A255
sup,A257,A258
sup,A274,A275
sup,A334,A335
sup,A522,A523
sup,A540,A541
sup,A560,A561
sup,A617,A618
sup,A663,A664
sup,A701,A702
sup,A713,A714
sup,A739,A740
sup,A781,A782
sup,A802,A803
sup,A832,A833
sup,A863,A864
sup,A923,A924
sup,A960,A961
sup,A987,A988
sup,A1093,A1094
sup,A1099,A0
sup,A1206,A1207
sup,A1210,A1211
sup,A1280,A1281
sup,A1294,A1295
sup,A1392,A1393
sup,A1461,A1462
sup,A1496,A1497
sup,A1501,A1502
sup,A1523,A1524
sup,A1576,A1577
sup,A1738,A1739
sup,A1773,A1774
sup,A1824,A1825
sup,A1882,A1883
sup,A1927,A1928
sup,A2020,A2021
sup,A2105,A2106
sup,A2119,A2120
sup,A2199,A1100
sup,A1,A923
sup,A8,A368
sup,A8,A1378
sup,A8,A1933
sup,A8,A1078
sup,A8,A1970
sup,A8,A1089
sup,A8,A1040
sup,A8,A2023
sup,A8,A2182
sup,A8,A606
sup,A8,A1786
sup,A8,A2166
sup,A14,A1707
sup,A14,A53
sup,A14,A1208
sup,A14,A1829
sup,A14,A1804
sup,A14,A89
sup,A14,A1889
sup,A14,A573
sup,A14,A559
sup,A14,A280
sup,A14,A679
sup,A14,A1660
sup,A14,A963
sup,A14,A75
sup,A14,A1353
sup,A14,A1615
sup,A17,A542
sup,A17,A831
sup,A17,A701
sup,A17,A776
sup,A19,A1973
sup,A19,A1695
sup,A19,A900
sup,A19,A1994
sup,A19,A2129
sup,A19,A186
sup,A19,A1565
sup,A22,A94
sup,A22,A577
sup,A22,A143
sup,A22,A833
sup,A22,A828
sup,A22,A328
sup,A22,A1228
sup,A22,A893
sup,A22,A1965
sup,A22,A620
sup,A22,A850
sup,A22,A1245
sup,A22,A1826
sup,A22,A40
sup,A22,A1919
sup,A22,A1148
sup,A22,A542
sup,A22,A1941
sup,A25,A796
sup,A25,A1303
sup,A25,A1034
sup,A25,A1996
sup,A25,A263
sup,A25,A177
sup,A25,A1151
sup,A25,A111
sup,A25,A512
sup,A25,A67
sup,A25,A909
sup,A25,A768
sup,A25,A1358
sup,A25,A888
sup,A25,A25
sup,A26,A730
sup,A26,A767
sup,A29,A811
sup,A34,A160
sup,A34,A1721
sup,A34,A1114
sup,A34,A1142
sup,A34,A1264
sup,A34,A2035
sup,A34,A1164
sup,A34,A1837
sup,A34,A2004
sup,A34,A2127
sup,A34,A243
sup,A34,A1196
sup,A34,A175
sup,A34,A2039
sup,A34,A1034
sup,A34,A41
sup,A34,A954
sup,A34,A899
sup,A34,A1590
sup,A34,A1357
sup,A34,A1532
sup,A34,A1576
sup,A34,A263
sup,A34,A1559
sup,A36,A1044
sup,A36,A2001
sup,A36,A318
sup,A36,A1338
sup,A36,A2093
sup,A36,A944
sup,A36,A1987
sup,A36,A1761
sup,A36,A850
sup,A36,A1307
sup,A36,A1153
sup,A36,A43
sup,A36,A663
sup,A36,A654
sup,A36,A1775
sup,A37,A492
sup,A37,A1955
sup,A37,A2105
sup,A37,A354
sup,A37,A1909
sup,A37,A163
sup,A37,A1205
sup,A37,A839
sup,A37,A645
sup,A38,A1175
sup,A38,A850
sup,A38,A1856
sup,A38,A316
sup,A38,A1070
sup,A38,A127
sup,A38,A1366
sup,A38,A1371
sup,A38,A880
sup,A38,A1564
sup,A41,A195
sup,A41,A697
sup,A41,A1926
sup,A41,A2132
sup,A41,A1498
sup,A41,A622
sup,A41,A812
sup,A41,A2187
sup,A41,A1687
sup,A41,A1917
sup,A41,A954
sup,A42,A1147
sup,A42,A939
sup,A42,A2083
sup,A42,A296
sup,A42,A1401
sup,A42,A706
sup,A42,A577
sup,A42,A1768
sup,A42,A2183
sup,A42,A1352
sup,A42,A1526
sup,A42,A87
sup,A45,A1176
sup,A45,A1139
sup,A45,A1178
sup,A46,A1986
sup,A46,A614
sup,A46,A2166
sup,A46,A331
sup,A46,A1832
sup,A46,A1077
sup,A46,A16
sup,A46,A299
sup,A46,A478
sup,A46,A1451
sup,A46,A701
sup,A47,A723
sup,A49,A2120
sup,A49,A930
sup,A49,A1546
sup,A49,A350
sup,A49,A187
sup,A50,A154
sup,A50,A1557
sup,A50,A278
sup,A50,A459
sup,A50,A585
sup,A50,A1949
sup,A50,A2042
sup,A50,A623
sup,A50,A458
sup,A50,A1926
sup,A50,A1713
sup,A50,A1079
sup,A50,A1293
sup,A50,A644
sup,A50,A468
sup,A50,A573
sup,A50,A35
sup,A50,A562
sup,A50,A1955
sup,A55,A332
sup,A55,A76
sup,A55,A855
sup,A55,A823
sup,A55,A1899
sup,A55,A286
sup,A55,A140
sup,A55,A789
sup,A55,A905
sup,A55,A847
sup,A55,A1726
sup,A55,A1983
sup,A55,A1306
sup,A55,A2111
sup,A55,A844
sup,A56,A600
sup,A56,A2110
sup,A56,A1268
sup,A56,A962
sup,A56,A1559
sup,A56,A391
sup,A56,A1453
sup,A56,A572
sup,A56,A1374
sup,A56,A824
sup,A56,A1321
sup,A56,A1000
sup,A56,A872
sup,A56,A577
sup,A56,A111
sup,A56,A1454
sup,A56,A979
sup,A56,A478
sup,A58,A755
sup,A58,A1408
sup,A58,A154
sup,A58,A636
sup,A58,A1665
sup,A58,A1109
sup,A58,A215
sup,A58,A2187
sup,A58,A501
sup,A58,A178
sup,A58,A1483
sup,A58,A111
sup,A58,A206
sup,A58,A58
sup,A58,A496
sup,A58,A302
sup,A58,A1748
sup,A58,A2083
sup,A58,A804
sup,A58,A764
sup,A58,A1604
sup,A58,A883
sup,A63,A997
sup,A63,A204
sup,A63,A1688
