Entailment,Arg1,Arg2
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A609
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A648
sup,A706,A707
sup,A708,A709
sup,A709,A710
sup,A711,A712
sup,A712,A713
sup,A714,A715
sup,A719,A720
sup,A721,A722
sup,A727,A728
sup,A728,A729
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A748,A749
sup,A749,A750
sup,A754,A755
sup,A755,A756
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A766,A767
sup,A767,A768
sup,A769,A770
sup,A770,A771
sup,A772,A773
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A774
sup,A785,A786
sup,A786,A787
sup,A788,A789
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A795,A796
sup,A796,A797
sup,A798,A799
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A810,A811
sup,A814,A815
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A822,A823
sup,A826,A785
sup,A827,A828
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A836,A837
sup,A837,A838
sup,A839,A840
sup,A840,A827
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A889
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A909
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A945
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A959
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A990,A991
sup,A992,A993
sup,A993,A994
sup,A997,A998
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A982
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1002
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1061,A1062
sup,A1062,A1063
sup,A1065,A1066
sup,A1067,A1068
sup,A1070,A1071
sup,A1071,A1072
sup,A1073,A1074
sup,A1075,A1076
sup,A1076,A1077
sup,A1079,A1055
sup,A1081,A1082
sup,A1087,A1088
sup,A1090,A1091
sup,A1094,A1095
sup,A1096,A1097
sup,A1097,A1098
sup,A1099,A1100
sup,A1101,A1102
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1107
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1141
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1163
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1276
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1291
sup,A1327,A1328
sup,A1328,A1329
sup,A1330,A1331
sup,A1332,A1333
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1341,A1342
sup,A1342,A1343
sup,A1344,A1345
sup,A1346,A1347
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1356,A1357
sup,A1358,A1359
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1379,A1353
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1388,A1389
sup,A1390,A1391
sup,A1392,A1393
sup,A1394,A1395
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1405,A1406
sup,A1408,A1409
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1411
sup,A1486,A1487
sup,A1487,A1488
sup,A1489,A1490
sup,A1490,A1491
sup,A1492,A1493
sup,A1495,A1496
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1509,A1510
sup,A1515,A1516
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1521,A1522
sup,A1524,A1525
sup,A1526,A1527
sup,A1527,A1486
sup,A1528,A1529
sup,A1529,A1530
sup,A1531,A1532
sup,A1532,A1533
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1534
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1546,A1547
sup,A1550,A1551
sup,A1553,A1554
sup,A1554,A1555
sup,A1559,A1560
sup,A1561,A1562
sup,A1562,A1563
sup,A1565,A1566
sup,A1571,A1572
sup,A1576,A1577
sup,A1580,A1581
sup,A1582,A1583
sup,A1583,A1542
sup,A1630,A1631
sup,A1635,A1636
sup,A1637,A1638
sup,A1640,A1641
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1655,A1656
sup,A1658,A1659
sup,A1660,A1661
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1669,A1629
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1670
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1698,A1699
sup,A1700,A1701
sup,A1701,A1702
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1705
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1801,A1802
sup,A1802,A1803
sup,A1803,A1804
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1817
sup,A1817,A1818
sup,A1818,A1819
sup,A1819,A1780
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1825,A1826
sup,A1826,A1827
sup,A1827,A1828
sup,A1828,A1829
sup,A1829,A1830
sup,A1830,A1831
sup,A1831,A1832
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1820
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1846
sup,A1869,A1870
sup,A1873,A1874
sup,A1880,A1881
sup,A1881,A1868
sup,A1885,A1882
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1886
sup,A1892,A1893
sup,A1893,A1894
sup,A1896,A1897
sup,A1898,A1899
sup,A1899,A1892
sup,A1900,A1901
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1906,A1907
sup,A1908,A1909
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1916,A1917
sup,A1919,A1920
sup,A1920,A1921
sup,A1922,A1923
sup,A1924,A1900
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1925
sup,A1937,A1938
sup,A1942,A1943
sup,A1943,A1944
sup,A1946,A1947
sup,A1947,A1948
sup,A35,A36
sup,A46,A47
sup,A210,A211
sup,A272,A273
sup,A361,A362
sup,A411,A412
sup,A415,A416
sup,A447,A448
sup,A464,A465
sup,A509,A510
sup,A551,A552
sup,A666,A667
sup,A733,A734
sup,A743,A744
sup,A753,A754
sup,A826,A827
sup,A840,A841
sup,A888,A889
sup,A944,A945
sup,A981,A982
sup,A999,A0
sup,A1001,A1002
sup,A1054,A1055
sup,A1162,A1163
sup,A1244,A1245
sup,A1286,A1287
sup,A1290,A1291
sup,A1323,A1324
sup,A1410,A1411
sup,A1527,A1528
sup,A1541,A1542
sup,A1583,A1584
sup,A1628,A1629
sup,A1669,A1670
sup,A1704,A1705
sup,A1761,A1762
sup,A1779,A1780
sup,A1819,A1820
sup,A1881,A1882
sup,A1891,A1892
sup,A1924,A1925
sup,A1936,A1937
sup,A1999,A1000
sup,A0,A1440
sup,A0,A970
sup,A0,A442
sup,A0,A1575
sup,A0,A1657
sup,A0,A1459
sup,A0,A872
sup,A0,A1943
sup,A0,A1623
sup,A0,A418
sup,A0,A1793
sup,A0,A557
sup,A2,A125
sup,A6,A20
sup,A6,A1983
sup,A6,A435
sup,A6,A391
sup,A6,A941
sup,A6,A130
sup,A6,A844
sup,A6,A289
sup,A6,A1319
sup,A6,A233
sup,A6,A574
sup,A6,A1704
sup,A6,A937
sup,A6,A339
sup,A6,A1766
sup,A6,A529
sup,A8,A1412
sup,A8,A1701
sup,A8,A1779
sup,A8,A1865
sup,A8,A1613
sup,A8,A1813
sup,A8,A1790
sup,A8,A620
sup,A9,A1767
sup,A9,A272
sup,A11,A1158
sup,A11,A652
sup,A11,A1407
sup,A12,A1143
sup,A12,A1574
sup,A12,A1006
sup,A12,A1125
sup,A12,A1925
sup,A12,A741
sup,A12,A121
sup,A12,A415
sup,A12,A1543
sup,A12,A382
sup,A12,A1282
sup,A12,A496
sup,A12,A580
sup,A12,A1177
sup,A13,A627
sup,A13,A891
sup,A13,A1571
sup,A13,A764
sup,A13,A98
sup,A14,A1996
sup,A14,A116
sup,A14,A562
sup,A14,A728
sup,A15,A1251
sup,A15,A1427
sup,A15,A1642
sup,A15,A705
sup,A15,A261
sup,A15,A969
sup,A15,A1434
sup,A15,A386
sup,A15,A895
sup,A15,A617
sup,A15,A362
sup,A15,A374
sup,A15,A1418
sup,A15,A1944
sup,A15,A219
sup,A17,A1304
sup,A17,A301
sup,A17,A572
sup,A17,A265
sup,A17,A1264
sup,A17,A1867
sup,A17,A677
sup,A17,A881
sup,A17,A36
sup,A18,A437
sup,A18,A1710
sup,A18,A952
sup,A18,A628
sup,A18,A1340
sup,A18,A1956
sup,A18,A783
sup,A20,A1400
sup,A20,A1167
sup,A21,A1931
sup,A21,A1431
sup,A21,A1872
sup,A21,A110
sup,A21,A972
sup,A22,A1204
sup,A22,A1655
sup,A22,A401
sup,A22,A976
sup,A22,A1487
sup,A22,A404
sup,A22,A1802
sup,A22,A493
sup,A22,A1151
sup,A22,A1198
sup,A22,A860
sup,A22,A632
sup,A22,A1899
sup,A26,A70
sup,A27,A782
sup,A28,A194
sup,A28,A1462
sup,A28,A645
sup,A28,A1261
sup,A28,A916
sup,A28,A287
sup,A28,A1129
sup,A28,A1010
sup,A28,A869
sup,A28,A1416
sup,A28,A1606
sup,A28,A598
sup,A28,A1799
sup,A28,A579
sup,A28,A1445
sup,A28,A907
sup,A28,A1375
sup,A29,A951
sup,A29,A1176
sup,A29,A305
sup,A29,A1488
sup,A29,A73
sup,A29,A414
sup,A29,A376
sup,A29,A475
sup,A29,A391
sup,A29,A53
sup,A29,A207
sup,A29,A1786
sup,A29,A1726
sup,A29,A825
sup,A29,A140
sup,A29,A689
sup,A29,A1222
sup,A29,A61
sup,A29,A1581
sup,A29,A1203
sup,A29,A1739
sup,A32,A647
sup,A32,A740
sup,A32,A1476
sup,A32,A1931
sup,A32,A19
sup,A32,A160
sup,A32,A402
sup,A33,A752
sup,A33,A1401
sup,A33,A242
sup,A33,A1889
sup,A33,A1716
sup,A33,A969
sup,A33,A24
sup,A33,A1053
sup,A33,A1927
sup,A33,A433
sup,A33,A262
sup,A33,A140
sup,A33,A1899
sup,A33,A1037
sup,A33,A1635
sup,A33,A1302
sup,A33,A445
sup,A33,A98
sup,A34,A1376
sup,A34,A1499
sup,A34,A1246
sup,A34,A1768
sup,A34,A1607
sup,A34,A1493
sup,A34,A542
sup,A34,A1117
sup,A34,A1652
sup,A34,A179
sup,A34,A1792
sup,A34,A1643
sup,A34,A544
sup,A34,A832
sup,A34,A1244
sup,A34,A1614
sup,A34,A1863
sup,A34,A1618
sup,A34,A9
sup,A34,A1238
sup,A34,A1921
sup,A34,A1620
sup,A34,A1718
sup,A34,A451
sup,A34,A1839
sup,A34,A828
sup,A37,A1764
sup,A37,A1843
sup,A37,A877
sup,A37,A1688
sup,A37,A336
sup,A37,A1680
sup,A37,A1207
sup,A37,A542
sup,A37,A535
sup,A37,A1049
sup,A37,A669
sup,A37,A1584
sup,A37,A970
sup,A37,A1204
sup,A37,A1766
sup,A38,A255
sup,A38,A1421
sup,A38,A29
sup,A38,A1644
sup,A38,A159
sup,A38,A402
sup,A38,A1990
sup,A38,A962
sup,A38,A212
sup,A38,A161
sup,A38,A526
sup,A38,A1595
sup,A38,A1318
sup,A39,A852
sup,A39,A955
sup,A39,A1593
sup,A39,A26
sup,A39,A859
sup,A39,A1701
sup,A42,A591
sup,A42,A1540
sup,A42,A1027
sup,A42,A1863
sup,A42,A1521
sup,A42,A1929
sup,A42,A1090
sup,A42,A594
sup,A42,A1519
sup,A42,A1859
sup,A42,A339
sup,A42,A1872
sup,A44,A1066
sup,A44,A1952
sup,A44,A1026
sup,A44,A1540
sup,A44,A120
sup,A44,A174
sup,A44,A272
sup,A44,A660
sup,A44,A1450
sup,A44,A1961
sup,A44,A1
sup,A44,A663
sup,A44,A851
sup,A44,A230
sup,A44,A1925
sup,A44,A1400
sup,A45,A751
sup,A45,A530
sup,A45,A121
sup,A45,A1566
sup,A45,A1109
sup,A45,A1132
sup,A45,A1348
sup,A45,A869
sup,A45,A292
sup,A45,A1546
sup,A45,A1169
sup,A45,A1946
sup,A45,A1555
sup,A45,A1689
sup,A45,A761
sup,A45,A699
sup,A45,A1326
sup,A45,A537
sup,A45,A339
sup,A45,A111
sup,A45,A539
sup,A47,A84
sup,A47,A820
sup,A47,A759
sup,A47,A1636
sup,A47,A229
sup,A47,A1688
sup,A48,A1064
sup,A48,A1411
sup,A48,A39
sup,A48,A582
sup,A48,A1690
sup,A50,A1661
sup,A50,A362
sup,A51,A1795
sup,A51,A462
sup,A51,A1381
sup,A51,A1102
sup,A51,A1393
sup,A51,A1470
sup,A51,A1619
sup,A51,A1565
sup,A51,A1525
sup,A51,A282
sup,A51,A1532
sup,A51,A213
sup,A51,A577
sup,A51,A1927
sup,A51,A739
sup,A51,A1490
sup,A51,A114
sup,A51,A1514
sup,A51,A323
sup,A55,A1770
sup,A55,A69
sup,A55,A1745
sup,A55,A827
sup,A59,A865
sup,A59,A556
sup,A59,A1525
sup,A59,A550
sup,A59,A1701
sup,A59,A1865
sup,A59,A824
sup,A59,A1288
sup,A59,A1504
sup,A59,A1257
sup,A60,A1217
sup,A60,A662
sup,A60,A1570
sup,A60,A30
sup,A60,A1680
sup,A60,A269
sup,A60,A1171
sup,A60,A929
sup,A60,A1322
sup,A60,A919
sup,A60,A673
sup,A60,A1389
sup,A60,A504
sup,A60,A1858
sup,A60,A1411
sup,A61,A1342
sup,A61,A921
sup,A61,A655
sup,A61,A1288
sup,A61,A1210
sup,A61,A1765
sup,A61,A190
sup,A61,A235
sup,A61,A187
sup,A61,A1192
sup,A61,A1362
sup,A61,A1957
sup,A61,A1648
sup,A61,A1233
sup,A61,A310
sup,A61,A593
sup,A61,A417
sup,A61,A1144
sup,A61,A179
sup,A62,A1822
sup,A62,A1679
sup,A62,A543
sup,A62,A1414
sup,A62,A1006
sup,A62,A290
sup,A62,A529
sup,A62,A73
sup,A62,A1494
sup,A62,A363
sup,A64,A854
sup,A64,A415
sup,A64,A15
sup,A64,A1956
sup,A64,A297
sup,A64,A1112
sup,A64,A1254
sup,A64,A963
sup,A64,A201
sup,A64,A891
sup,A64,A1866
sup,A64,A1271
sup,A64,A1598
sup,A64,A1351
sup,A64,A649
sup,A64,A988
sup,A65,A1315
sup,A65,A752
sup,A65,A664
sup,A65,A958
sup,A65,A1706
sup,A66,A1081
sup,A66,A1155
sup,A66,A1986
sup,A66,A763
sup,A66,A1978
sup,A66,A520
sup,A66,A1374
sup,A68,A251
sup,A68,A671
sup,A68,A1367
sup,A68,A1944
sup,A68,A1508
sup,A68,A93
sup,A68,A1370
sup,A70,A1108
sup,A72,A276
sup,A72,A908
sup,A72,A757
sup,A72,A182
sup,A72,A700
sup,A72,A1137
sup,A72,A1763
sup,A72,A1734
sup,A72,A1895
sup,A72,A1378
sup,A72,A556
sup,A72,A1096
sup,A72,A1839
sup,A72,A638
sup,A72,A889
sup,A72,A315
sup,A72,A438
sup,A72,A1443
sup,A72,A1071
sup,A72,A1350
sup,A72,A924
sup,A72,A1897
sup,A72,A794
