Entailment,Arg1,Arg2
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A232
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A272,A273
sup,A274,A275
sup,A275,A276
sup,A277,A278
sup,A278,A279
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A286,A287
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A266
sup,A294,A295
sup,A297,A298
sup,A298,A299
sup,A300,A301
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A311,A312
sup,A314,A315
sup,A316,A292
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A317
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A345
sup,A397,A398
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A406,A407
sup,A408,A409
sup,A409,A410
sup,A411,A412
sup,A412,A413
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A427,A428
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A429
sup,A470,A471
sup,A472,A473
sup,A476,A477
sup,A477,A478
sup,A479,A480
sup,A480,A481
sup,A482,A483
sup,A483,A484
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A485
sup,A513,A514
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A517
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A548
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A581,A582
sup,A586,A587
sup,A588,A589
sup,A590,A591
sup,A592,A593
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A600,A601
sup,A602,A603
sup,A603,A604
sup,A605,A606
sup,A610,A611
sup,A612,A613
sup,A615,A616
sup,A616,A617
sup,A623,A624
sup,A624,A600
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A625
sup,A647,A648
sup,A648,A649
sup,A650,A651
sup,A651,A652
sup,A653,A654
sup,A654,A655
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A661,A662
sup,A662,A663
sup,A665,A666
sup,A667,A668
sup,A671,A672
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A667
sup,A677,A678
sup,A679,A680
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A677
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A712
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A745
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A787,A788
sup,A789,A790
sup,A796,A797
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A798
sup,A803,A804
sup,A804,A805
sup,A807,A808
sup,A810,A811
sup,A811,A812
sup,A842,A843
sup,A844,A845
sup,A845,A846
sup,A847,A848
sup,A850,A851
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A861,A862
sup,A864,A865
sup,A870,A871
sup,A871,A872
sup,A872,A861
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A873
sup,A902,A903
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A916,A917
sup,A917,A918
sup,A920,A921
sup,A921,A899
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A935
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A960
sup,A965,A966
sup,A967,A968
sup,A969,A970
sup,A971,A972
sup,A973,A974
sup,A974,A975
sup,A976,A977
sup,A977,A978
sup,A987,A988
sup,A988,A989
sup,A990,A991
sup,A992,A993
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A999,A1000
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1019,A1020
sup,A1020,A1021
sup,A1022,A1023
sup,A1024,A1025
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1031,A1032
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1049,A1050
sup,A1052,A1053
sup,A1055,A1056
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1094
sup,A4,A5
sup,A30,A31
sup,A45,A46
sup,A67,A68
sup,A99,A100
sup,A122,A123
sup,A172,A173
sup,A192,A193
sup,A218,A219
sup,A265,A266
sup,A344,A345
sup,A443,A444
sup,A459,A460
sup,A469,A470
sup,A484,A485
sup,A547,A548
sup,A549,A0
sup,A566,A567
sup,A599,A600
sup,A646,A647
sup,A676,A677
sup,A711,A712
sup,A744,A745
sup,A772,A773
sup,A786,A787
sup,A797,A798
sup,A801,A802
sup,A841,A842
sup,A860,A861
sup,A872,A873
sup,A898,A899
sup,A921,A922
sup,A959,A960
sup,A964,A965
sup,A1032,A1033
sup,A1057,A1058
sup,A1093,A1094
sup,A1099,A550
sup,A3,A714
sup,A3,A182
sup,A3,A51
sup,A3,A958
sup,A3,A123
sup,A3,A251
sup,A3,A98
sup,A3,A1091
sup,A3,A929
sup,A3,A836
sup,A3,A310
sup,A3,A385
sup,A4,A266
sup,A4,A468
sup,A4,A1041
sup,A4,A6
sup,A4,A654
sup,A4,A285
sup,A4,A545
sup,A4,A245
sup,A4,A1044
sup,A4,A290
sup,A4,A1062
sup,A7,A469
sup,A7,A405
sup,A7,A474
sup,A7,A812
sup,A7,A78
sup,A7,A519
sup,A7,A616
sup,A7,A106
sup,A7,A235
sup,A7,A560
sup,A7,A758
sup,A7,A351
sup,A7,A97
sup,A7,A910
sup,A7,A772
sup,A7,A487
sup,A10,A321
sup,A10,A925
sup,A10,A737
sup,A10,A497
sup,A10,A340
sup,A10,A912
sup,A10,A161
sup,A10,A980
sup,A10,A1090
sup,A10,A893
sup,A10,A666
sup,A12,A249
sup,A12,A1030
sup,A12,A723
sup,A12,A788
sup,A15,A876
sup,A15,A196
sup,A15,A1069
sup,A15,A691
sup,A15,A489
sup,A15,A865
sup,A15,A941
sup,A15,A979
sup,A16,A208
sup,A16,A928
sup,A16,A646
sup,A16,A436
sup,A16,A696
sup,A16,A729
sup,A16,A358
sup,A16,A843
sup,A16,A1061
sup,A17,A921
sup,A17,A505
sup,A18,A534
sup,A18,A331
sup,A18,A735
sup,A18,A548
sup,A18,A618
sup,A18,A439
sup,A19,A396
sup,A19,A895
sup,A19,A187
sup,A19,A150
sup,A21,A242
sup,A21,A125
sup,A21,A863
sup,A21,A837
sup,A21,A103
sup,A21,A605
sup,A21,A323
sup,A21,A15
sup,A21,A612
sup,A21,A454
sup,A21,A40
sup,A21,A1029
sup,A21,A595
sup,A22,A194
sup,A22,A1025
sup,A22,A66
sup,A22,A555
sup,A22,A326
sup,A22,A126
sup,A22,A914
sup,A22,A453
sup,A22,A1022
sup,A23,A690
sup,A23,A865
sup,A23,A232
sup,A23,A246
sup,A23,A668
sup,A23,A47
sup,A23,A65
sup,A23,A105
sup,A23,A329
sup,A23,A285
sup,A23,A788
sup,A23,A651
sup,A23,A275
sup,A23,A404
sup,A23,A725
sup,A26,A430
sup,A26,A23
sup,A26,A732
sup,A26,A639
sup,A26,A891
sup,A26,A642
sup,A26,A146
sup,A26,A1026
sup,A26,A424
sup,A27,A1064
sup,A27,A465
sup,A27,A391
sup,A27,A652
sup,A27,A163
sup,A30,A739
sup,A30,A172
sup,A30,A732
sup,A30,A725
sup,A31,A269
sup,A31,A116
sup,A31,A427
sup,A31,A971
sup,A31,A394
sup,A31,A582
sup,A31,A267
sup,A31,A624
sup,A31,A782
sup,A31,A1083
sup,A31,A316
sup,A31,A313
sup,A35,A846
sup,A35,A10
sup,A35,A988
sup,A35,A619
sup,A35,A905
sup,A35,A711
sup,A35,A350
sup,A35,A16
sup,A35,A785
sup,A35,A38
sup,A35,A614
sup,A35,A1068
sup,A36,A780
sup,A38,A118
sup,A40,A621
sup,A40,A1069
sup,A40,A83
sup,A40,A806
sup,A42,A671
sup,A42,A411
sup,A42,A12
sup,A43,A266
sup,A43,A513
sup,A43,A612
sup,A43,A753
sup,A43,A482
sup,A43,A530
sup,A43,A763
sup,A43,A740
sup,A43,A1002
sup,A43,A737
sup,A43,A42
sup,A44,A1058
sup,A44,A804
sup,A44,A491
sup,A44,A927
sup,A44,A1065
sup,A44,A259
sup,A44,A1014
sup,A44,A1031
sup,A45,A444
sup,A45,A531
sup,A45,A102
sup,A45,A162
sup,A45,A290
sup,A45,A199
sup,A45,A227
sup,A47,A14
sup,A47,A895
sup,A47,A82
sup,A47,A271
sup,A47,A896
sup,A47,A106
sup,A47,A1036
sup,A47,A551
sup,A47,A772
sup,A47,A119
sup,A47,A1010
sup,A47,A757
sup,A49,A790
sup,A49,A739
sup,A49,A321
sup,A49,A1084
sup,A49,A438
sup,A53,A514
sup,A57,A766
sup,A57,A379
sup,A57,A947
sup,A57,A901
sup,A57,A137
sup,A57,A163
sup,A57,A331
sup,A57,A556
sup,A57,A491
sup,A57,A986
sup,A57,A867
sup,A57,A95
sup,A58,A511
sup,A62,A313
sup,A62,A888
sup,A62,A300
sup,A62,A319
sup,A62,A962
sup,A62,A362
sup,A68,A465
sup,A68,A26
sup,A68,A1030
sup,A68,A997
sup,A68,A197
sup,A68,A445
sup,A68,A770
sup,A68,A952
sup,A68,A879
sup,A68,A797
sup,A68,A284
sup,A68,A344
sup,A68,A727
sup,A69,A551
sup,A69,A658
sup,A69,A259
sup,A69,A368
sup,A69,A888
sup,A69,A919
sup,A69,A330
sup,A69,A642
sup,A69,A573
sup,A69,A776
sup,A69,A1097
sup,A69,A853
sup,A69,A822
sup,A69,A349
sup,A69,A437
sup,A69,A569
sup,A69,A526
sup,A74,A290
sup,A74,A805
sup,A75,A226
sup,A75,A276
sup,A76,A775
sup,A76,A71
sup,A76,A442
sup,A76,A470
sup,A76,A619
sup,A76,A148
sup,A76,A61
sup,A76,A497
sup,A76,A357
sup,A76,A45
sup,A76,A682
sup,A76,A872
sup,A76,A577
sup,A76,A738
sup,A78,A579
sup,A78,A648
sup,A78,A757
sup,A78,A75
sup,A78,A145
sup,A78,A882
sup,A79,A119
sup,A79,A740
sup,A80,A929
sup,A80,A745
sup,A80,A970
sup,A80,A643
sup,A80,A954
sup,A80,A671
sup,A80,A861
sup,A80,A666
sup,A80,A1089
sup,A81,A959
sup,A81,A850
sup,A81,A226
sup,A81,A138
sup,A82,A565
sup,A82,A746
sup,A82,A479
sup,A82,A663
sup,A84,A105
sup,A84,A166
sup,A84,A386
sup,A84,A550
sup,A84,A438
sup,A84,A126
sup,A84,A837
sup,A84,A963
sup,A84,A452
sup,A84,A727
sup,A89,A1039
sup,A89,A834
sup,A89,A903
sup,A89,A1080
sup,A89,A611
sup,A89,A412
sup,A89,A79
sup,A89,A187
sup,A89,A203
sup,A92,A140
sup,A92,A333
sup,A92,A97
sup,A92,A577
sup,A92,A484
sup,A92,A719
sup,A92,A410
sup,A95,A774
sup,A95,A438
sup,A95,A361
sup,A95,A471
sup,A95,A385
sup,A95,A455
sup,A97,A817
sup,A97,A571
sup,A97,A864
sup,A97,A167
sup,A97,A609
sup,A98,A814
sup,A98,A443
sup,A98,A537
sup,A98,A365
sup,A98,A160
sup,A98,A991
sup,A98,A852
sup,A99,A768
sup,A99,A1090
sup,A99,A34
sup,A99,A601
sup,A99,A751
sup,A99,A25
sup,A99,A720
sup,A100,A366
sup,A100,A738
sup,A101,A783
sup,A101,A323
sup,A101,A746
sup,A104,A432
sup,A104,A730
sup,A104,A1020
sup,A104,A619
sup,A105,A872
sup,A105,A422
sup,A105,A844
sup,A105,A946
sup,A105,A777
sup,A105,A796
sup,A105,A505
sup,A105,A91
sup,A105,A597
sup,A106,A1019
sup,A106,A35
sup,A106,A190
sup,A106,A674
sup,A106,A374
sup,A106,A697
sup,A106,A572
sup,A106,A315
sup,A106,A776
sup,A106,A698
sup,A108,A1012
sup,A108,A898
sup,A108,A181
sup,A108,A525
sup,A108,A582
sup,A108,A952
sup,A108,A141
sup,A109,A462
sup,A109,A796
sup,A109,A29
sup,A112,A902
sup,A112,A671
sup,A112,A804
sup,A112,A1068
sup,A112,A625
sup,A112,A654
sup,A113,A652
sup,A113,A1034
sup,A113,A516
sup,A113,A919
sup,A113,A112
sup,A113,A854
sup,A113,A590
sup,A113,A237
sup,A114,A738
sup,A116,A885
sup,A116,A70
sup,A116,A408
sup,A116,A658
sup,A116,A331
sup,A116,A92
sup,A116,A1003
sup,A116,A479
sup,A119,A1077
sup,A119,A1032
sup,A119,A606
sup,A119,A516
sup,A119,A105
sup,A121,A330
sup,A121,A1059
sup,A121,A715
sup,A121,A780
sup,A121,A866
sup,A121,A689
sup,A121,A749
sup,A121,A91
sup,A121,A311
sup,A121,A926
sup,A121,A173
sup,A121,A959
sup,A121,A1098
sup,A122,A363
sup,A123,A115
sup,A123,A251
sup,A123,A174
sup,A123,A325
sup,A123,A856
sup,A123,A802
sup,A123,A125
sup,A123,A1030
sup,A124,A453
sup,A128,A60
sup,A128,A437
sup,A128,A705
sup,A128,A5
sup,A128,A430
sup,A128,A193
sup,A131,A23
sup,A131,A535
sup,A131,A750
sup,A131,A399
sup,A131,A446
sup,A131,A385
sup,A131,A368
sup,A131,A1095
sup,A131,A703
sup,A131,A569
sup,A131,A613
sup,A131,A609
sup,A131,A785
sup,A131,A1051
sup,A131,A127
sup,A131,A449
sup,A136,A950
sup,A136,A313
sup,A136,A217
sup,A136,A44
sup,A136,A802
sup,A136,A973
sup,A136,A471
sup,A136,A902
sup,A136,A942
sup,A136,A685
sup,A136,A772
sup,A136,A640
sup,A136,A16
sup,A137,A325
sup,A137,A526
sup,A137,A297
sup,A137,A882
sup,A137,A175
sup,A137,A546
sup,A137,A470
sup,A137,A326
sup,A138,A771
sup,A138,A507
sup,A138,A457
sup,A138,A1056
sup,A138,A271
sup,A138,A921
sup,A138,A1040
sup,A138,A713
sup,A138,A521
sup,A138,A345
sup,A138,A957
sup,A139,A399
sup,A139,A711
sup,A139,A369
sup,A139,A312
sup,A139,A477
sup,A139,A500
sup,A139,A898
sup,A139,A802
sup,A139,A871
sup,A139,A120
sup,A139,A403
sup,A139,A839
sup,A139,A585
sup,A139,A513
sup,A141,A476
sup,A141,A489
sup,A141,A1020
sup,A141,A834
sup,A141,A840
sup,A141,A2
sup,A141,A51
sup,A141,A588
sup,A141,A426
sup,A141,A875
sup,A141,A230
sup,A141,A179
sup,A141,A308
sup,A142,A117
sup,A142,A673
sup,A142,A781
sup,A144,A89
sup,A144,A165
sup,A144,A284
sup,A144,A1056
sup,A144,A1022
sup,A144,A852
sup,A144,A175
sup,A144,A641
sup,A144,A346
sup,A144,A278
sup,A145,A662
sup,A145,A967
sup,A145,A93
sup,A149,A719
sup,A149,A104
sup,A149,A499
sup,A149,A63
sup,A149,A351
sup,A149,A277
sup,A149,A32
sup,A149,A262
sup,A149,A163
sup,A149,A264
sup,A151,A499
sup,A151,A233
sup,A151,A609
sup,A151,A1021
sup,A151,A0
sup,A151,A497
sup,A151,A529
sup,A151,A888
sup,A151,A53
sup,A151,A55
sup,A151,A95
sup,A151,A431
sup,A155,A413
sup,A155,A741
sup,A157,A178
sup,A157,A564
sup,A157,A1077
sup,A157,A824
sup,A157,A704
sup,A157,A1091
sup,A157,A530
sup,A157,A825
sup,A157,A641
sup,A157,A763
sup,A159,A36
sup,A159,A1069
sup,A159,A239
sup,A159,A576
sup,A159,A309
sup,A159,A699
sup,A159,A635
sup,A160,A338
sup,A160,A661
sup,A160,A918
sup,A160,A399
sup,A160,A664
sup,A160,A386
sup,A160,A677
sup,A160,A14
sup,A160,A813
sup,A160,A665
sup,A161,A45
sup,A161,A902
sup,A161,A23
sup,A161,A513
sup,A165,A1062
sup,A165,A835
sup,A165,A419
sup,A165,A163
sup,A167,A328
sup,A167,A102
sup,A167,A239
sup,A167,A261
sup,A167,A117
sup,A167,A616
sup,A167,A70
sup,A168,A355
sup,A168,A585
sup,A168,A153
sup,A168,A69
sup,A168,A346
sup,A171,A262
sup,A171,A565
sup,A171,A1036
sup,A171,A549
sup,A171,A184
sup,A171,A70
sup,A171,A204
sup,A175,A34
sup,A175,A328
sup,A175,A977
sup,A175,A627
sup,A175,A577
sup,A181,A835
sup,A181,A590
sup,A181,A963
sup,A181,A1000
sup,A181,A888
sup,A181,A575
sup,A181,A560
sup,A181,A232
sup,A181,A654
sup,A181,A269
sup,A181,A794
sup,A181,A492
sup,A183,A0
sup,A183,A930
sup,A183,A731
sup,A183,A107
sup,A183,A878
sup,A183,A339
sup,A184,A622
sup,A184,A849
sup,A184,A402
sup,A184,A164
sup,A184,A272
sup,A184,A822
sup,A185,A1033
sup,A185,A234
sup,A185,A256
sup,A185,A77
sup,A185,A673
sup,A185,A1035
sup,A185,A61
sup,A185,A992
sup,A185,A309
sup,A185,A357
sup,A185,A868
sup,A185,A595
sup,A185,A431
sup,A185,A959
sup,A185,A421
sup,A185,A1075
sup,A187,A548
sup,A187,A397
sup,A187,A490
sup,A187,A610
sup,A187,A890
sup,A187,A246
sup,A187,A970
sup,A187,A358
sup,A187,A834
sup,A187,A28
sup,A187,A277
sup,A187,A892
sup,A187,A899
sup,A187,A381
sup,A187,A1079
sup,A188,A805
sup,A188,A543
sup,A188,A380
sup,A189,A614
sup,A190,A303
sup,A190,A585
sup,A190,A697
sup,A190,A889
sup,A190,A808
sup,A190,A111
sup,A190,A110
sup,A190,A801
sup,A190,A911
sup,A190,A733
sup,A190,A509
sup,A190,A412
sup,A190,A486
sup,A190,A246
sup,A190,A1089
sup,A191,A243
sup,A191,A429
sup,A191,A779
sup,A191,A428
sup,A191,A767
sup,A191,A892
sup,A191,A103
sup,A191,A187
sup,A191,A833
sup,A191,A764
sup,A191,A1052
sup,A191,A848
sup,A199,A945
sup,A199,A489
sup,A199,A192
sup,A199,A867
sup,A199,A98
sup,A199,A416
sup,A199,A494
sup,A199,A909
sup,A199,A747
sup,A199,A583
sup,A201,A404
sup,A201,A948
sup,A201,A922
sup,A201,A41
sup,A202,A412
sup,A202,A175
sup,A202,A53
sup,A202,A623
sup,A202,A1051
sup,A202,A773
sup,A204,A743
sup,A204,A488
sup,A204,A1080
sup,A204,A788
sup,A204,A748
sup,A204,A171
sup,A204,A880
sup,A204,A625
sup,A204,A499
sup,A204,A563
sup,A204,A1005
sup,A204,A599
sup,A204,A322
sup,A204,A333
sup,A205,A1051
sup,A205,A627
sup,A205,A985
sup,A205,A526
sup,A205,A323
sup,A205,A479
sup,A205,A1
sup,A207,A570
sup,A208,A315
sup,A208,A715
sup,A208,A470
sup,A208,A375
sup,A208,A276
sup,A208,A734
sup,A208,A922
sup,A208,A930
sup,A208,A826
sup,A208,A978
sup,A208,A50
sup,A208,A63
sup,A208,A446
sup,A208,A809
sup,A210,A507
sup,A210,A821
sup,A210,A796
sup,A210,A868
sup,A214,A278
sup,A214,A733
sup,A214,A205
sup,A214,A243
sup,A214,A17
sup,A214,A144
sup,A214,A853
sup,A216,A788
sup,A216,A311
sup,A216,A314
sup,A216,A621
sup,A216,A550
sup,A216,A1089
sup,A216,A190
sup,A216,A542
sup,A216,A296
sup,A216,A749
sup,A216,A563
sup,A216,A796
sup,A216,A665
sup,A216,A958
sup,A216,A732
sup,A216,A890
sup,A216,A922
sup,A216,A237
sup,A216,A632
sup,A216,A99
sup,A219,A1050
sup,A219,A972
sup,A219,A896
sup,A219,A594
sup,A219,A854
sup,A219,A1078
sup,A219,A685
sup,A219,A844
sup,A219,A152
sup,A219,A130
sup,A219,A681
sup,A219,A354
sup,A220,A359
sup,A220,A610
sup,A220,A537
sup,A220,A732
sup,A220,A170
sup,A220,A394
sup,A220,A730
sup,A220,A95
sup,A220,A764
sup,A220,A841
sup,A220,A669
sup,A226,A454
sup,A226,A989
sup,A226,A952
sup,A227,A265
sup,A227,A1090
sup,A227,A326
sup,A227,A98
sup,A227,A403
sup,A227,A910
sup,A227,A503
sup,A227,A152
sup,A230,A381
sup,A230,A289
sup,A230,A1085
sup,A230,A76
sup,A230,A642
sup,A230,A621
sup,A230,A721
sup,A230,A99
sup,A230,A888
sup,A230,A119
sup,A231,A283
sup,A231,A583
sup,A231,A410
sup,A231,A857
sup,A231,A50
sup,A231,A515
sup,A231,A375
sup,A231,A993
sup,A231,A295
sup,A232,A648
sup,A232,A702
sup,A232,A697
sup,A232,A980
sup,A232,A398
sup,A232,A437
sup,A234,A467
sup,A234,A379
sup,A234,A449
sup,A234,A930
sup,A234,A994
sup,A234,A807
sup,A234,A1029
sup,A234,A35
sup,A234,A61
sup,A234,A656
sup,A234,A393
sup,A234,A991
sup,A234,A621
sup,A234,A314
sup,A234,A509
sup,A234,A708
sup,A234,A1051
sup,A235,A689
sup,A237,A405
