Entailment,Arg1,Arg2
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A195
sup,A230,A231
sup,A231,A232
sup,A234,A235
sup,A236,A237
sup,A237,A238
sup,A239,A240
sup,A243,A244
sup,A244,A245
sup,A246,A247
sup,A249,A250
sup,A252,A253
sup,A253,A254
sup,A255,A256
sup,A256,A257
sup,A259,A260
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A261
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A284,A285
sup,A285,A286
sup,A287,A288
sup,A289,A290
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A306,A307
sup,A308,A309
sup,A309,A310
sup,A310,A274
sup,A311,A312
sup,A313,A314
sup,A315,A316
sup,A317,A318
sup,A321,A322
sup,A322,A323
sup,A324,A325
sup,A326,A327
sup,A327,A328
sup,A328,A311
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A329
sup,A377,A378
sup,A378,A379
sup,A384,A385
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A392,A376
sup,A394,A395
sup,A396,A397
sup,A397,A398
sup,A398,A393
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A406
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A440
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A532
sup,A548,A549
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A560,A561
sup,A561,A562
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A569,A570
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A578,A579
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A589,A590
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A596,A597
sup,A597,A598
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A604,A605
sup,A605,A606
sup,A608,A609
sup,A609,A610
sup,A610,A604
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A611
sup,A640,A641
sup,A641,A642
sup,A645,A646
sup,A647,A648
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A666,A667
sup,A667,A668
sup,A669,A670
sup,A670,A671
sup,A672,A673
sup,A673,A674
sup,A674,A640
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A675
sup,A686,A687
sup,A687,A688
sup,A689,A690
sup,A690,A691
sup,A694,A695
sup,A696,A697
sup,A699,A700
sup,A702,A703
sup,A713,A714
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A721,A722
sup,A722,A686
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A723
sup,A751,A752
sup,A754,A755
sup,A758,A759
sup,A759,A760
sup,A761,A762
sup,A762,A763
sup,A764,A765
sup,A765,A766
sup,A785,A786
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A791,A792
sup,A793,A794
sup,A794,A795
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A806,A807
sup,A809,A810
sup,A811,A812
sup,A814,A815
sup,A815,A816
sup,A819,A785
sup,A820,A821
sup,A823,A824
sup,A824,A825
sup,A826,A827
sup,A827,A828
sup,A855,A856
sup,A857,A855
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A858
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A889
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A930,A931
sup,A932,A933
sup,A937,A938
sup,A938,A922
sup,A940,A941
sup,A941,A942
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A939
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A947
sup,A995,A996
sup,A997,A998
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1003,A1004
sup,A1005,A1006
sup,A1006,A1007
sup,A1008,A1009
sup,A1009,A1010
sup,A1011,A1012
sup,A1013,A1014
sup,A1014,A1015
sup,A1016,A1017
sup,A1019,A1020
sup,A1023,A1024
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1025
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1075
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1094
sup,A1117,A1118
sup,A1120,A1121
sup,A1124,A1125
sup,A1127,A1128
sup,A1128,A1129
sup,A1131,A1132
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1141,A1142
sup,A1149,A1139
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1150
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1162
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1186
sup,A1222,A1223
sup,A1223,A1224
sup,A1225,A1226
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1236,A1237
sup,A1237,A1238
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1244,A1245
sup,A1245,A1239
sup,A1247,A1248
sup,A1249,A1250
sup,A1251,A1252
sup,A1254,A1255
sup,A1255,A1256
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1246
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1277
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1280
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1344,A1345
sup,A1345,A1346
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1356,A1357
sup,A1357,A1358
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1366,A1367
sup,A1368,A1369
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1370
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1391
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1409
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1434,A1435
sup,A1435,A1436
sup,A1437,A1438
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1453,A1454
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1464,A1465
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1471,A1472
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1478,A1479
sup,A1479,A1480
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1485,A1486
sup,A1486,A1487
sup,A1488,A1489
sup,A1489,A1490
sup,A1493,A1494
sup,A1498,A1462
sup,A31,A32
sup,A110,A111
sup,A260,A261
sup,A310,A311
sup,A353,A354
sup,A368,A369
sup,A375,A376
sup,A392,A393
sup,A405,A406
sup,A433,A434
sup,A465,A466
sup,A610,A611
sup,A639,A640
sup,A674,A675
sup,A722,A723
sup,A749,A0
sup,A766,A767
sup,A831,A832
sup,A888,A889
sup,A921,A922
sup,A958,A959
sup,A1031,A1032
sup,A1040,A1041
sup,A1074,A1075
sup,A1149,A1150
sup,A1185,A1186
sup,A1221,A1222
sup,A1238,A1239
sup,A1276,A1277
sup,A1312,A1313
sup,A1335,A1336
sup,A1369,A1370
sup,A1408,A1409
sup,A1416,A1417
sup,A1461,A1462
sup,A1499,A750
sup,A2,A1172
sup,A3,A988
sup,A3,A151
sup,A4,A1462
sup,A5,A478
sup,A5,A513
sup,A5,A402
sup,A5,A908
sup,A5,A502
sup,A5,A525
sup,A5,A516
sup,A5,A174
sup,A5,A363
sup,A5,A1192
sup,A5,A1186
sup,A9,A1079
sup,A9,A885
sup,A9,A840
sup,A9,A962
sup,A9,A600
sup,A9,A742
sup,A9,A181
sup,A9,A1106
sup,A9,A25
sup,A9,A372
sup,A9,A64
sup,A9,A544
sup,A9,A583
sup,A9,A21
sup,A9,A1393
sup,A10,A576
sup,A11,A418
sup,A11,A1357
sup,A11,A640
sup,A11,A1239
sup,A12,A542
sup,A12,A936
sup,A12,A1220
sup,A12,A555
sup,A12,A1343
sup,A12,A1297
sup,A12,A628
sup,A12,A771
sup,A12,A746
sup,A12,A1169
sup,A12,A1183
sup,A12,A201
sup,A14,A659
sup,A14,A124
sup,A14,A596
sup,A14,A1135
sup,A14,A750
sup,A14,A1231
sup,A14,A904
sup,A14,A599
sup,A15,A1224
sup,A15,A135
sup,A15,A616
sup,A15,A133
sup,A15,A484
sup,A15,A186
sup,A15,A1269
sup,A16,A891
sup,A16,A925
sup,A16,A223
sup,A16,A1241
sup,A16,A325
sup,A16,A1239
sup,A16,A1195
sup,A19,A583
sup,A19,A1230
sup,A19,A1009
sup,A19,A116
sup,A19,A770
sup,A19,A573
sup,A19,A1113
sup,A19,A983
sup,A20,A173
sup,A20,A1101
sup,A20,A1375
sup,A20,A1348
sup,A20,A825
sup,A20,A671
sup,A20,A1218
sup,A20,A685
sup,A20,A1389
sup,A20,A558
sup,A20,A880
sup,A20,A28
sup,A20,A606
sup,A20,A738
sup,A20,A630
sup,A20,A665
sup,A20,A501
sup,A23,A555
sup,A23,A303
sup,A23,A1328
sup,A23,A310
sup,A23,A1221
sup,A23,A1487
sup,A23,A955
sup,A23,A37
sup,A23,A1002
sup,A23,A744
sup,A23,A356
sup,A24,A1118
sup,A24,A509
sup,A24,A122
sup,A25,A607
sup,A25,A812
sup,A25,A117
sup,A25,A1171
sup,A25,A1107
sup,A25,A1325
sup,A28,A942
sup,A28,A1170
sup,A28,A397
sup,A28,A1174
sup,A28,A593
sup,A28,A194
sup,A28,A58
sup,A28,A1054
sup,A28,A1492
sup,A28,A1080
sup,A28,A949
sup,A28,A114
sup,A28,A347
sup,A28,A1262
sup,A28,A730
sup,A28,A1405
sup,A28,A516
sup,A29,A440
sup,A29,A1252
sup,A29,A560
sup,A29,A149
sup,A29,A523
sup,A29,A1141
sup,A29,A296
sup,A29,A209
sup,A29,A196
sup,A29,A722
sup,A29,A545
sup,A29,A1308
sup,A29,A356
sup,A29,A761
sup,A29,A218
sup,A29,A300
sup,A29,A944
sup,A29,A689
sup,A29,A1254
sup,A29,A1157
sup,A32,A746
sup,A32,A539
sup,A32,A664
sup,A32,A456
sup,A32,A319
sup,A32,A157
sup,A32,A273
sup,A32,A53
sup,A32,A918
sup,A32,A396
sup,A32,A1347
sup,A32,A202
sup,A32,A916
sup,A32,A1024
sup,A34,A186
sup,A39,A451
sup,A39,A969
sup,A39,A639
sup,A39,A1263
sup,A39,A847
sup,A39,A852
sup,A39,A828
sup,A39,A827
sup,A39,A821
sup,A40,A1451
sup,A40,A679
sup,A40,A1188
sup,A40,A95
sup,A40,A289
sup,A40,A618
sup,A40,A244
sup,A40,A1498
sup,A40,A662
sup,A40,A1296
sup,A40,A64
sup,A41,A553
sup,A41,A860
sup,A41,A37
sup,A41,A455
sup,A41,A35
sup,A41,A804
sup,A41,A266
sup,A41,A679
sup,A41,A1477
sup,A41,A632
sup,A41,A71
sup,A42,A311
sup,A42,A149
sup,A42,A996
sup,A42,A464
sup,A42,A477
sup,A42,A790
sup,A42,A69
sup,A42,A1334
sup,A44,A85
sup,A44,A1066
sup,A44,A747
sup,A44,A1457
sup,A44,A1229
sup,A44,A928
sup,A44,A232
sup,A54,A388
sup,A54,A930
sup,A54,A1090
sup,A54,A1127
sup,A54,A994
sup,A54,A1235
sup,A54,A1091
sup,A57,A1325
sup,A58,A627
sup,A58,A40
sup,A58,A234
sup,A58,A252
sup,A58,A865
sup,A58,A1260
sup,A58,A879
sup,A58,A954
sup,A58,A605
sup,A58,A447
sup,A59,A1472
sup,A59,A193
sup,A59,A897
sup,A59,A1469
sup,A59,A47
sup,A59,A1383
sup,A59,A1392
sup,A59,A1198
sup,A59,A673
sup,A59,A341
sup,A59,A339
sup,A59,A877
sup,A59,A597
sup,A60,A1391
sup,A60,A589
sup,A60,A830
sup,A62,A123
sup,A62,A816
sup,A62,A613
sup,A62,A54
sup,A62,A1288
sup,A62,A1232
sup,A62,A1425
sup,A62,A563
sup,A62,A1462
sup,A62,A1110
sup,A62,A1455
sup,A62,A1055
sup,A62,A317
sup,A62,A372
sup,A65,A896
sup,A65,A399
sup,A65,A280
sup,A65,A1268
sup,A65,A1498
sup,A65,A1260
sup,A65,A568
sup,A65,A1106
sup,A65,A1057
sup,A65,A278
sup,A65,A530
sup,A65,A849
sup,A65,A646
sup,A65,A405
sup,A65,A634
sup,A69,A600
sup,A69,A455
sup,A69,A1255
sup,A71,A779
sup,A72,A1392
sup,A72,A879
sup,A72,A162
sup,A74,A609
sup,A76,A642
sup,A76,A243
sup,A76,A355
sup,A76,A1390
sup,A76,A1398
sup,A76,A1496
sup,A76,A1087
sup,A77,A924
sup,A77,A910
sup,A77,A1302
sup,A77,A1264
sup,A77,A1372
sup,A77,A601
sup,A77,A56
sup,A77,A693
sup,A77,A871
sup,A80,A1122
sup,A80,A1175
sup,A80,A475
sup,A80,A1250
sup,A80,A869
sup,A80,A978
sup,A80,A1403
sup,A80,A1114
sup,A84,A1300
sup,A84,A1287
sup,A84,A1024
sup,A84,A1046
sup,A84,A642
sup,A84,A969
sup,A84,A1412
sup,A84,A1316
sup,A84,A876
sup,A84,A532
sup,A84,A448
sup,A84,A225
sup,A84,A892
sup,A84,A873
sup,A84,A256
sup,A84,A1406
sup,A86,A254
sup,A86,A1274
sup,A86,A228
sup,A86,A1041
sup,A86,A517
sup,A86,A882
sup,A86,A723
sup,A86,A650
sup,A86,A398
sup,A86,A1016
sup,A86,A547
sup,A86,A400
sup,A86,A1308
sup,A87,A1077
sup,A87,A1129
sup,A87,A1173
sup,A87,A746
sup,A88,A981
sup,A88,A523
sup,A88,A730
sup,A88,A668
sup,A88,A1290
sup,A88,A1168
sup,A88,A157
sup,A88,A253
sup,A89,A1376
sup,A89,A683
sup,A89,A622
sup,A89,A123
sup,A89,A387
sup,A89,A427
sup,A89,A1216
sup,A89,A448
sup,A89,A900
sup,A89,A445
sup,A90,A411
sup,A90,A675
sup,A90,A1294
sup,A90,A1312
sup,A90,A517
sup,A90,A889
sup,A90,A292
sup,A90,A525
sup,A90,A217
sup,A90,A1325
sup,A90,A539
sup,A90,A1268
sup,A90,A302
sup,A90,A910
sup,A92,A522
sup,A92,A675
sup,A92,A1451
sup,A92,A915
sup,A92,A237
sup,A92,A1358
sup,A92,A1094
sup,A92,A966
sup,A92,A1057
sup,A92,A476
sup,A92,A291
sup,A92,A1009
sup,A92,A1086
sup,A96,A931
sup,A96,A584
sup,A96,A1234
sup,A96,A463
sup,A96,A31
sup,A96,A1338
sup,A96,A821
sup,A96,A433
sup,A96,A1478
sup,A96,A1033
sup,A96,A845
sup,A98,A455
sup,A98,A1426
sup,A98,A939
sup,A98,A1374
sup,A101,A14
sup,A101,A1246
sup,A101,A842
sup,A101,A1465
sup,A101,A1161
sup,A101,A629
sup,A101,A603
sup,A101,A1438
sup,A101,A944
sup,A101,A132
sup,A101,A506
sup,A101,A548
sup,A101,A664
sup,A101,A469
sup,A101,A175
sup,A101,A576
sup,A101,A162
sup,A101,A290
sup,A101,A1384
sup,A101,A872
sup,A102,A843
sup,A102,A722
sup,A102,A596
sup,A102,A514
sup,A104,A820
sup,A104,A174
sup,A104,A32
sup,A104,A1293
sup,A104,A736
sup,A104,A1264
sup,A104,A474
sup,A104,A575
sup,A104,A1258
sup,A104,A698
sup,A104,A1441
sup,A105,A521
sup,A105,A3
sup,A105,A21
sup,A105,A1274
sup,A105,A928
sup,A105,A47
sup,A105,A1190
sup,A105,A483
sup,A105,A1254
sup,A105,A1496
sup,A107,A761
sup,A108,A824
sup,A108,A536
sup,A108,A518
sup,A108,A1060
sup,A108,A545
sup,A108,A169
sup,A110,A658
sup,A110,A200
sup,A110,A1196
sup,A110,A638
sup,A110,A186
sup,A110,A53
sup,A110,A802
sup,A113,A320
sup,A113,A105
sup,A113,A939
sup,A113,A173
sup,A113,A1008
sup,A113,A1331
sup,A113,A424
sup,A113,A704
sup,A113,A446
sup,A113,A727
sup,A113,A816
sup,A113,A269
sup,A121,A859
sup,A121,A1488
sup,A121,A348
sup,A123,A549
sup,A123,A176
sup,A123,A1013
sup,A123,A1404
sup,A123,A1176
sup,A123,A15
sup,A123,A930
sup,A123,A288
sup,A123,A365
sup,A127,A1196
sup,A127,A597
sup,A127,A856
sup,A127,A653
sup,A127,A621
sup,A127,A707
sup,A127,A1381
sup,A127,A325
sup,A127,A154
sup,A127,A1407
sup,A127,A958
sup,A127,A915
sup,A127,A118
sup,A127,A206
sup,A127,A1499
sup,A128,A1088
sup,A128,A502
sup,A128,A580
sup,A128,A1499
sup,A128,A362
sup,A128,A556
sup,A128,A1343
sup,A128,A373
sup,A128,A375
sup,A128,A1342
sup,A132,A1329
sup,A132,A65
sup,A132,A1087
sup,A132,A1431
sup,A132,A1194
sup,A134,A802
sup,A134,A587
sup,A134,A521
sup,A134,A931
sup,A134,A5
sup,A134,A829
sup,A134,A189
sup,A134,A1461
sup,A134,A449
sup,A134,A260
sup,A138,A336
sup,A138,A237
sup,A138,A1460
sup,A138,A546
sup,A138,A264
sup,A138,A240
sup,A138,A637
sup,A138,A812
sup,A138,A1129
sup,A138,A1366
sup,A138,A1266
sup,A138,A127
sup,A138,A61
sup,A138,A509
sup,A138,A88
sup,A138,A96
sup,A138,A68
sup,A139,A26
sup,A139,A338
sup,A141,A1383
sup,A141,A244
sup,A141,A540
sup,A141,A1193
sup,A141,A1083
sup,A141,A787
sup,A141,A368
sup,A142,A1269
sup,A142,A1419
sup,A142,A26
sup,A142,A1118
sup,A142,A902
sup,A143,A406
sup,A143,A801
sup,A143,A1330
sup,A143,A1119
sup,A143,A37
sup,A143,A1359
sup,A143,A1208
sup,A143,A922
sup,A143,A491
sup,A143,A240
sup,A148,A807
sup,A148,A262
sup,A148,A1196
sup,A148,A401
sup,A148,A1243
sup,A148,A1360
sup,A150,A803
sup,A150,A1091
sup,A150,A21
sup,A150,A369
sup,A150,A351
sup,A150,A674
sup,A150,A1340
sup,A150,A537
sup,A150,A585
sup,A151,A29
sup,A151,A716
sup,A151,A38
sup,A151,A280
sup,A151,A542
sup,A151,A1153
sup,A151,A1342
sup,A151,A195
sup,A151,A1273
sup,A151,A99
