Entailment,Arg1,Arg2
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A914
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A946
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A957
sup,A980,A981
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A986,A987
sup,A988,A989
sup,A991,A992
sup,A992,A993
sup,A996,A997
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1030
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1037
sup,A1068,A1069
sup,A1072,A1073
sup,A1074,A1075
sup,A1077,A1078
sup,A1078,A1079
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1094,A1095
sup,A1095,A1096
sup,A1097,A1098
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1104,A1105
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1110,A1111
sup,A1111,A1112
sup,A1113,A1114
sup,A1114,A1115
sup,A1116,A1117
sup,A1118,A1119
sup,A1120,A1121
sup,A1122,A1123
sup,A1124,A1125
sup,A1125,A1126
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1127
sup,A1169,A1170
sup,A1170,A1171
sup,A1172,A1173
sup,A1173,A1174
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1187,A1188
sup,A1188,A1168
sup,A1189,A1190
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1214,A1189
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1219,A1220
sup,A1225,A1226
sup,A1228,A1229
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1239,A1240
sup,A1240,A1215
sup,A1252,A1253
sup,A1256,A1257
sup,A1258,A1259
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1277,A1278
sup,A1280,A1281
sup,A1283,A1284
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1288
sup,A1337,A1338
sup,A1338,A1339
sup,A1340,A1341
sup,A1343,A1337
sup,A1345,A1346
sup,A1347,A1348
sup,A1348,A1349
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1366,A1367
sup,A1367,A1368
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1344
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1408,A1403
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1409
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1485
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1511,A1512
sup,A1514,A1515
sup,A1517,A1518
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1535,A1536
sup,A1536,A1537
sup,A1539,A1540
sup,A1542,A1504
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1543
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1586
sup,A1623,A1624
sup,A1624,A1625
sup,A1627,A1628
sup,A1628,A1629
sup,A1632,A1622
sup,A1633,A1634
sup,A1636,A1637
sup,A1638,A1639
sup,A1639,A1633
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1646
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1738,A1739
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1744,A1745
sup,A1745,A1746
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1753,A1732
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1754
sup,A1761,A1762
sup,A1762,A1763
sup,A1765,A1766
sup,A1768,A1769
sup,A1769,A1770
sup,A1772,A1773
sup,A1781,A1782
sup,A1783,A1784
sup,A1784,A1785
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1793,A1794
sup,A1795,A1796
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1759
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1865,A1866
sup,A1867,A1868
sup,A1868,A1869
sup,A1870,A1871
sup,A1871,A1872
sup,A1875,A1876
sup,A1876,A1877
sup,A1878,A1879
sup,A1882,A1883
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1884
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1952
sup,A21,A22
sup,A45,A46
sup,A128,A129
sup,A203,A204
sup,A358,A359
sup,A373,A374
sup,A429,A430
sup,A496,A497
sup,A519,A520
sup,A529,A530
sup,A572,A573
sup,A608,A609
sup,A621,A622
sup,A685,A686
sup,A690,A691
sup,A727,A728
sup,A789,A790
sup,A792,A793
sup,A848,A849
sup,A956,A957
sup,A1029,A1030
sup,A1064,A1065
sup,A1188,A1189
sup,A1214,A1215
sup,A1343,A1344
sup,A1402,A1403
sup,A1408,A1409
sup,A1422,A1423
sup,A1465,A1466
sup,A1484,A1485
sup,A1503,A1504
sup,A1585,A1586
sup,A1632,A1633
sup,A1645,A1646
sup,A1731,A1732
sup,A1758,A1759
sup,A1800,A1801
sup,A1908,A1909
sup,A1951,A1952
sup,A1974,A1975
sup,A1999,A1000
sup,A0,A437
sup,A0,A749
sup,A0,A1087
sup,A0,A1966
sup,A0,A62
sup,A0,A819
sup,A0,A665
sup,A1,A611
sup,A1,A919
sup,A1,A1559
sup,A1,A1153
sup,A1,A1292
sup,A1,A1886
sup,A1,A207
sup,A1,A1206
sup,A1,A1107
sup,A1,A1571
sup,A1,A1953
sup,A1,A1009
sup,A1,A1116
sup,A1,A1319
sup,A4,A1580
sup,A4,A1507
sup,A4,A1193
sup,A4,A867
sup,A4,A365
sup,A4,A682
sup,A4,A744
sup,A4,A649
sup,A6,A276
sup,A6,A316
sup,A6,A1795
sup,A6,A695
sup,A6,A505
sup,A6,A600
sup,A6,A1956
sup,A6,A562
sup,A7,A1982
sup,A7,A990
sup,A7,A1989
sup,A7,A818
sup,A7,A550
sup,A7,A132
sup,A7,A1556
sup,A7,A124
sup,A7,A993
sup,A7,A1448
sup,A10,A1808
sup,A10,A1784
sup,A10,A56
sup,A10,A781
sup,A10,A1115
sup,A13,A1698
sup,A13,A1923
sup,A13,A64
sup,A13,A1865
sup,A13,A1783
sup,A13,A1767
sup,A13,A353
sup,A13,A485
sup,A18,A332
sup,A18,A959
sup,A18,A1827
sup,A18,A179
sup,A18,A62
sup,A18,A724
sup,A18,A1010
sup,A18,A377
sup,A18,A1396
sup,A18,A293
sup,A18,A637
sup,A18,A1231
sup,A18,A966
sup,A18,A1320
sup,A18,A1059
sup,A20,A1792
sup,A20,A841
sup,A20,A311
sup,A20,A653
sup,A20,A1111
sup,A20,A189
sup,A20,A625
sup,A20,A1081
sup,A20,A359
sup,A21,A814
sup,A21,A365
sup,A21,A1316
sup,A21,A526
sup,A21,A975
sup,A21,A1115
sup,A21,A1905
sup,A21,A1774
sup,A21,A332
sup,A21,A1887
sup,A21,A1382
sup,A21,A1699
sup,A21,A651
sup,A21,A832
sup,A23,A861
sup,A23,A1616
sup,A23,A1175
sup,A23,A1041
sup,A23,A1885
sup,A23,A1150
sup,A23,A701
sup,A23,A834
sup,A28,A281
sup,A28,A644
sup,A28,A1272
sup,A28,A1094
sup,A28,A1823
sup,A28,A1624
sup,A28,A500
sup,A28,A201
sup,A28,A1210
sup,A28,A523
sup,A28,A952
sup,A28,A807
sup,A28,A1512
sup,A28,A1690
sup,A28,A284
sup,A28,A240
sup,A28,A1553
sup,A28,A1910
sup,A28,A1799
sup,A30,A1692
sup,A30,A1734
sup,A30,A523
sup,A30,A933
sup,A30,A1533
sup,A30,A1411
sup,A30,A1194
sup,A30,A775
sup,A30,A1696
sup,A30,A27
sup,A30,A1063
sup,A30,A1045
sup,A30,A1490
sup,A30,A379
sup,A30,A1330
sup,A34,A1863
sup,A34,A511
sup,A34,A1141
sup,A34,A515
sup,A34,A940
sup,A34,A184
sup,A34,A850
sup,A34,A1363
sup,A34,A712
sup,A34,A1409
sup,A34,A1300
sup,A34,A486
sup,A34,A1592
sup,A34,A385
sup,A34,A123
sup,A34,A590
sup,A34,A1940
sup,A35,A789
sup,A35,A443
sup,A35,A185
sup,A35,A1998
sup,A35,A1088
sup,A35,A570
sup,A35,A889
sup,A35,A1757
sup,A35,A1946
sup,A35,A1843
sup,A35,A914
sup,A35,A1959
sup,A35,A1866
sup,A35,A1268
sup,A35,A685
sup,A35,A761
sup,A35,A1285
sup,A35,A1229
sup,A35,A1974
sup,A39,A1225
sup,A39,A1704
sup,A39,A1386
sup,A39,A718
sup,A39,A1894
sup,A39,A1138
sup,A39,A33
sup,A39,A1288
sup,A39,A1795
sup,A39,A1009
sup,A42,A174
sup,A42,A967
sup,A42,A258
sup,A42,A1324
sup,A42,A17
sup,A42,A1523
sup,A42,A1049
sup,A42,A222
sup,A43,A326
sup,A43,A311
sup,A43,A929
sup,A43,A239
sup,A43,A1657
sup,A43,A862
sup,A43,A1274
sup,A43,A231
sup,A43,A1487
sup,A43,A677
sup,A43,A383
sup,A43,A995
sup,A43,A1060
sup,A43,A423
sup,A43,A1810
sup,A43,A507
sup,A43,A1316
sup,A43,A583
sup,A43,A1972
sup,A43,A73
sup,A44,A779
sup,A44,A570
sup,A44,A477
sup,A44,A1390
sup,A44,A1075
sup,A44,A888
sup,A44,A470
sup,A44,A1763
sup,A44,A572
sup,A44,A559
sup,A44,A1898
sup,A45,A1813
sup,A45,A1934
sup,A45,A252
sup,A45,A1081
sup,A45,A528
sup,A45,A873
sup,A45,A1116
sup,A45,A734
sup,A45,A1567
sup,A45,A774
sup,A45,A23
sup,A45,A1683
sup,A45,A174
sup,A45,A1430
sup,A45,A1163
sup,A45,A457
sup,A47,A917
sup,A47,A1279
sup,A47,A1882
sup,A47,A1724
sup,A47,A1907
sup,A47,A272
sup,A47,A1866
sup,A47,A1283
sup,A47,A540
sup,A48,A457
sup,A48,A942
sup,A48,A514
sup,A50,A14
sup,A50,A1799
sup,A50,A333
sup,A50,A475
sup,A50,A964
sup,A50,A1021
sup,A50,A1756
sup,A50,A1106
sup,A50,A843
sup,A50,A1698
sup,A50,A1582
sup,A50,A1534
sup,A50,A674
sup,A52,A1150
sup,A52,A883
sup,A52,A1145
