Entailment,Arg1,Arg2
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A202,A203
sup,A203,A169
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A204
sup,A217,A218
sup,A218,A219
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A223,A224
sup,A229,A230
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A237,A238
sup,A238,A239
sup,A240,A241
sup,A242,A216
sup,A243,A244
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A253,A254
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A262,A263
sup,A265,A266
sup,A267,A268
sup,A270,A271
sup,A272,A273
sup,A273,A274
sup,A275,A276
sup,A276,A277
sup,A279,A280
sup,A282,A283
sup,A284,A285
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A292,A293
sup,A296,A297
sup,A297,A298
sup,A299,A300
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A311,A279
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A312
sup,A316,A317
sup,A319,A320
sup,A320,A321
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A334,A335
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A348,A349
sup,A349,A350
sup,A351,A352
sup,A353,A354
sup,A355,A356
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A365
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A383
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A424
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A489,A490
sup,A492,A493
sup,A493,A494
sup,A495,A496
sup,A497,A498
sup,A498,A499
sup,A501,A502
sup,A502,A503
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A509,A510
sup,A510,A511
sup,A512,A483
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A513
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A596,A597
sup,A597,A598
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A604,A605
sup,A605,A606
sup,A607,A587
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A608
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A672,A673
sup,A677,A678
sup,A678,A679
sup,A680,A681
sup,A682,A683
sup,A685,A686
sup,A686,A687
sup,A689,A690
sup,A690,A691
sup,A694,A695
sup,A699,A700
sup,A701,A702
sup,A702,A662
sup,A704,A705
sup,A706,A707
sup,A713,A714
sup,A715,A716
sup,A716,A717
sup,A718,A719
sup,A721,A703
sup,A757,A758
sup,A759,A760
sup,A760,A761
sup,A764,A765
sup,A768,A769
sup,A770,A771
sup,A774,A775
sup,A775,A776
sup,A777,A778
sup,A780,A781
sup,A782,A783
sup,A783,A784
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A808,A809
sup,A810,A811
sup,A812,A813
sup,A813,A814
sup,A815,A816
sup,A816,A817
sup,A817,A788
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A818
sup,A827,A828
sup,A829,A830
sup,A830,A831
sup,A836,A837
sup,A837,A838
sup,A839,A840
sup,A840,A841
sup,A843,A844
sup,A845,A846
sup,A847,A848
sup,A848,A849
sup,A855,A856
sup,A856,A857
sup,A858,A859
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A860
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A928
sup,A991,A992
sup,A994,A995
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A1000,A1001
sup,A1002,A1003
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1013,A1014
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A990
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1018
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1035
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1076
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1130
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1137
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1145
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1215
sup,A1234,A1235
sup,A1237,A1238
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1248,A1249
sup,A1251,A1252
sup,A1253,A1254
sup,A1255,A1256
sup,A1257,A1258
sup,A1261,A1262
sup,A1263,A1264
sup,A1267,A1268
sup,A1268,A1269
sup,A1271,A1234
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1272
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1329
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1362
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1365
sup,A1389,A1390
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1401,A1402
sup,A1404,A1405
sup,A1405,A1406
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1407
sup,A1509,A1510
sup,A1510,A1511
sup,A1512,A1513
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1518,A1519
sup,A1519,A1520
sup,A1521,A1522
sup,A1522,A1523
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1534,A1535
sup,A1535,A1536
sup,A1542,A1543
sup,A1544,A1545
sup,A1545,A1508
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1572
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1601
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1657
sup,A1685,A1686
sup,A1687,A1688
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1693,A1694
sup,A1694,A1695
sup,A1697,A1698
sup,A1699,A1700
sup,A1702,A1683
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1703
sup,A1742,A1743
sup,A1743,A1744
sup,A1745,A1746
sup,A1746,A1747
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1754,A1755
sup,A1756,A1757
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1770,A1771
sup,A1771,A1772
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1780,A1781
sup,A1781,A1779
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A19,A20
sup,A28,A29
sup,A61,A62
sup,A102,A103
sup,A133,A134
sup,A278,A279
sup,A311,A312
sup,A382,A383
sup,A423,A424
sup,A457,A458
sup,A512,A513
sup,A640,A641
sup,A661,A662
sup,A702,A703
sup,A755,A756
sup,A787,A788
sup,A817,A818
sup,A826,A827
sup,A927,A928
sup,A989,A990
sup,A1017,A1018
sup,A1059,A1060
sup,A1084,A1085
sup,A1097,A1098
sup,A1129,A1130
sup,A1136,A1137
sup,A1144,A1145
sup,A1191,A1192
sup,A1271,A1272
sup,A1287,A1288
sup,A1328,A1329
sup,A1495,A1496
sup,A1507,A1508
sup,A1560,A1561
sup,A1616,A1617
sup,A1656,A1657
sup,A1682,A1683
sup,A1702,A1703
sup,A1741,A1742
sup,A1778,A1779
sup,A1781,A1782
sup,A1786,A1787
sup,A1,A552
sup,A1,A792
sup,A1,A747
sup,A1,A1180
sup,A1,A1284
sup,A1,A1403
sup,A1,A1224
sup,A1,A986
sup,A3,A1455
sup,A3,A593
sup,A3,A1766
sup,A3,A1370
sup,A3,A329
sup,A3,A1677
sup,A3,A370
sup,A3,A1262
sup,A3,A1165
sup,A8,A525
sup,A8,A1493
sup,A8,A390
sup,A8,A1317
sup,A8,A122
sup,A12,A62
sup,A12,A1369
sup,A12,A1744
sup,A12,A1217
sup,A12,A1347
sup,A12,A1053
sup,A12,A1685
sup,A12,A1101
sup,A12,A1272
sup,A12,A635
sup,A12,A354
sup,A12,A1536
sup,A12,A693
sup,A12,A1283
sup,A12,A1157
sup,A12,A214
sup,A12,A507
sup,A12,A501
sup,A12,A1681
sup,A12,A723
sup,A12,A317
sup,A12,A540
sup,A12,A263
sup,A12,A1516
sup,A13,A1671
sup,A13,A77
sup,A13,A1415
sup,A13,A915
sup,A13,A1079
sup,A13,A661
sup,A13,A1529
sup,A13,A1195
sup,A13,A1227
sup,A16,A345
sup,A16,A160
sup,A16,A1076
sup,A16,A265
sup,A16,A177
sup,A16,A1768
sup,A16,A1684
sup,A16,A268
sup,A16,A1336
sup,A16,A1309
sup,A16,A67
sup,A16,A750
sup,A16,A913
sup,A16,A1436
sup,A16,A13
sup,A16,A1363
sup,A16,A1445
sup,A16,A651
sup,A19,A167
sup,A19,A775
sup,A19,A435
sup,A19,A721
sup,A22,A987
sup,A22,A576
sup,A22,A569
sup,A22,A415
sup,A22,A287
sup,A22,A1197
sup,A22,A1122
sup,A22,A1010
sup,A22,A524
sup,A22,A1050
sup,A22,A1182
sup,A22,A1727
sup,A22,A916
sup,A22,A436
sup,A22,A1003
sup,A23,A847
sup,A23,A707
sup,A23,A334
sup,A24,A1216
sup,A24,A1011
sup,A24,A499
sup,A24,A1678
sup,A24,A651
sup,A24,A1769
sup,A24,A917
sup,A24,A1342
sup,A24,A850
sup,A24,A436
sup,A24,A1339
sup,A24,A1715
sup,A24,A762
sup,A24,A33
sup,A24,A1074
sup,A25,A22
sup,A25,A1222
sup,A25,A1671
sup,A25,A663
sup,A25,A787
sup,A25,A1037
sup,A25,A1388
sup,A25,A1281
sup,A25,A115
sup,A25,A1505
sup,A25,A697
sup,A25,A714
sup,A25,A265
sup,A25,A684
sup,A25,A622
sup,A25,A705
sup,A27,A1019
sup,A27,A12
sup,A27,A861
sup,A27,A740
sup,A27,A671
sup,A27,A239
sup,A27,A1233
sup,A27,A374
sup,A27,A1102
sup,A27,A246
sup,A27,A924
sup,A27,A892
sup,A27,A984
sup,A27,A1649
sup,A27,A1697
sup,A27,A842
sup,A32,A349
sup,A33,A1075
sup,A34,A1180
sup,A34,A1708
sup,A34,A1008
sup,A34,A166
sup,A34,A811
sup,A34,A1507
sup,A34,A671
sup,A34,A1522
sup,A34,A85
sup,A34,A890
sup,A34,A474
sup,A34,A878
sup,A34,A1697
sup,A34,A626
sup,A34,A1228
sup,A34,A419
sup,A34,A1674
sup,A34,A1637
sup,A34,A447
sup,A34,A1685
sup,A35,A1466
sup,A35,A776
sup,A35,A845
sup,A35,A898
sup,A35,A1571
sup,A35,A169
sup,A38,A1656
sup,A38,A1256
sup,A38,A1222
sup,A38,A548
sup,A38,A709
sup,A38,A1395
sup,A38,A1040
sup,A38,A835
sup,A38,A831
sup,A38,A1727
sup,A38,A518
sup,A38,A606
sup,A38,A1746
sup,A38,A1528
sup,A40,A1293
sup,A40,A500
sup,A40,A613
sup,A40,A385
sup,A40,A753
sup,A40,A992
sup,A40,A567
sup,A40,A1422
sup,A41,A226
sup,A41,A257
sup,A41,A1744
sup,A41,A833
sup,A41,A1055
sup,A41,A926
sup,A41,A866
sup,A44,A833
sup,A44,A327
sup,A44,A467
sup,A44,A1168
sup,A44,A24
sup,A44,A590
sup,A44,A940
sup,A44,A1223
sup,A44,A172
sup,A44,A774
sup,A44,A1663
sup,A44,A120
sup,A44,A1179
sup,A47,A266
sup,A49,A1741
sup,A49,A1648
sup,A49,A1073
sup,A49,A420
sup,A49,A1219
sup,A49,A325
sup,A49,A99
sup,A49,A1617
sup,A49,A1775
sup,A49,A1300
sup,A49,A1745
sup,A49,A448
sup,A49,A1280
sup,A49,A620
sup,A49,A182
sup,A49,A214
sup,A52,A112
sup,A52,A316
sup,A52,A1037
sup,A52,A823
sup,A52,A266
sup,A52,A852
sup,A52,A634
sup,A52,A448
sup,A52,A215
sup,A52,A1750
sup,A52,A1223
sup,A52,A224
sup,A52,A605
sup,A52,A559
sup,A52,A670
sup,A52,A1412
sup,A52,A351
sup,A52,A1235
sup,A52,A133
sup,A57,A9
sup,A57,A1494
sup,A57,A1132
sup,A57,A1666
sup,A57,A1300
sup,A57,A603
sup,A57,A1657
sup,A57,A1114
sup,A57,A1636
sup,A57,A718
sup,A57,A1618
sup,A57,A904
sup,A58,A1252
sup,A58,A645
sup,A58,A546
sup,A58,A1596
sup,A58,A73
sup,A58,A1312
sup,A58,A1198
sup,A58,A797
sup,A58,A898
sup,A58,A267
sup,A58,A905
sup,A58,A419
sup,A58,A48
sup,A58,A791
sup,A58,A1772
sup,A61,A1435
sup,A61,A370
sup,A61,A274
sup,A61,A104
sup,A61,A138
sup,A61,A1394
sup,A61,A1740
sup,A61,A835
sup,A61,A1378
sup,A61,A1488
sup,A61,A181
sup,A61,A242
sup,A61,A774
sup,A61,A1507
sup,A61,A178
sup,A61,A1702
sup,A62,A476
sup,A62,A48
sup,A62,A185
sup,A62,A338
sup,A62,A1447
sup,A62,A894
sup,A62,A1796
sup,A62,A141
sup,A62,A563
sup,A62,A1668
sup,A62,A648
sup,A62,A1676
sup,A63,A1076
sup,A63,A223
sup,A63,A1288
sup,A63,A310
sup,A63,A1747
sup,A63,A783
sup,A63,A1503
sup,A63,A1052
sup,A63,A1243
sup,A63,A315
sup,A63,A1180
sup,A63,A1659
sup,A63,A1414
sup,A63,A839
sup,A63,A976
sup,A63,A423
sup,A63,A673
sup,A66,A977
sup,A66,A1448
sup,A66,A1324
sup,A66,A631
sup,A66,A772
sup,A66,A1449
sup,A66,A1529
sup,A66,A1456
sup,A66,A1339
sup,A67,A1407
sup,A67,A1247
sup,A67,A406
sup,A67,A188
sup,A67,A451
sup,A67,A34
sup,A67,A552
sup,A67,A1166
sup,A67,A1504
sup,A67,A354
sup,A67,A1420
sup,A67,A1281
sup,A67,A178
sup,A67,A370
sup,A67,A618
sup,A67,A1567
sup,A67,A778
sup,A67,A1387
sup,A67,A1047
sup,A69,A93
sup,A69,A1091
sup,A69,A356
sup,A69,A576
sup,A69,A545
sup,A69,A908
sup,A69,A1436
sup,A69,A460
sup,A74,A261
sup,A74,A363
sup,A74,A1091
sup,A74,A1495
sup,A74,A683
sup,A75,A1709
sup,A75,A521
sup,A75,A1476
sup,A75,A1705
sup,A75,A1494
sup,A75,A1298
sup,A75,A411
sup,A75,A445
sup,A75,A5
sup,A75,A745
sup,A75,A1762
sup,A75,A715
sup,A75,A798
sup,A78,A724
sup,A78,A1388
sup,A78,A1602
sup,A78,A556
sup,A78,A1769
sup,A78,A1613
sup,A78,A1303
sup,A78,A1083
sup,A78,A453
sup,A78,A436
sup,A78,A1446
sup,A78,A1115
sup,A78,A121
sup,A78,A451
sup,A78,A1631
sup,A78,A43
sup,A78,A159
sup,A78,A1730
sup,A78,A1338
