Entailment,Arg1,Arg2
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A451
sup,A483,A484
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A500,A501
sup,A502,A503
sup,A504,A505
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A511,A512
sup,A513,A514
sup,A514,A515
sup,A519,A483
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A520
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A543
sup,A572,A573
sup,A574,A575
sup,A576,A577
sup,A577,A578
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A585,A586
sup,A586,A587
sup,A587,A570
sup,A588,A589
sup,A592,A593
sup,A593,A594
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A602,A603
sup,A604,A605
sup,A606,A607
sup,A608,A609
sup,A609,A610
sup,A614,A615
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A634,A635
sup,A637,A638
sup,A638,A639
sup,A641,A642
sup,A650,A651
sup,A653,A654
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A655
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A663
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A675
sup,A691,A692
sup,A694,A695
sup,A695,A696
sup,A697,A698
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A710,A711
sup,A713,A714
sup,A716,A717
sup,A721,A722
sup,A723,A724
sup,A724,A725
sup,A728,A729
sup,A729,A716
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A742,A743
sup,A743,A744
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A811
sup,A857,A858
sup,A859,A860
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A861
sup,A939,A940
sup,A941,A942
sup,A942,A943
sup,A945,A946
sup,A948,A949
sup,A949,A950
sup,A952,A953
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A960,A961
sup,A962,A963
sup,A964,A965
sup,A965,A966
sup,A967,A968
sup,A968,A969
sup,A970,A971
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A979,A980
sup,A981,A939
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A982
sup,A1126,A1127
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1174,A1175
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1162
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1180
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1203
sup,A1295,A1296
sup,A1296,A1297
sup,A1301,A1302
sup,A1303,A1304
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1310,A1311
sup,A1312,A1313
sup,A1315,A1316
sup,A1316,A1317
sup,A1320,A1321
sup,A1321,A1295
sup,A1332,A1333
sup,A1339,A1340
sup,A1341,A1342
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1358,A1359
sup,A1359,A1360
sup,A1362,A1363
sup,A1369,A1370
sup,A1370,A1371
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1372
sup,A1471,A1472
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1484,A1485
sup,A1485,A1469
sup,A1486,A1487
sup,A1490,A1491
sup,A1492,A1493
sup,A1495,A1496
sup,A1502,A1503
sup,A1504,A1505
sup,A1505,A1506
sup,A1507,A1508
sup,A1510,A1511
sup,A1512,A1513
sup,A1514,A1515
sup,A1516,A1517
sup,A1518,A1486
sup,A1519,A1520
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1519
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1530
sup,A1539,A1540
sup,A1541,A1542
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1548,A1549
sup,A1549,A1550
sup,A1552,A1553
sup,A1553,A1538
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1604
sup,A1634,A1635
sup,A1636,A1637
sup,A1638,A1639
sup,A1639,A1640
sup,A1641,A1642
sup,A1642,A1643
sup,A1645,A1646
sup,A1647,A1648
sup,A1648,A1649
sup,A1650,A1651
sup,A1652,A1653
sup,A1653,A1654
sup,A1656,A1657
sup,A1657,A1658
sup,A1662,A1663
sup,A1667,A1668
sup,A1668,A1669
sup,A1675,A1676
sup,A1676,A1677
sup,A1679,A1680
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1652
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1717,A1718
sup,A1718,A1719
sup,A1722,A1723
sup,A1726,A1727
sup,A1730,A1731
sup,A1731,A1732
sup,A1734,A1735
sup,A1737,A1710
sup,A1739,A1740
sup,A1740,A1741
sup,A1744,A1745
sup,A1746,A1747
sup,A1752,A1753
sup,A1754,A1755
sup,A1761,A1762
sup,A1762,A1763
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1770,A1771
sup,A1771,A1772
sup,A1773,A1774
sup,A1775,A1776
sup,A1778,A1779
sup,A1786,A1787
sup,A1787,A1780
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1820
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1860
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1896
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1902,A1903
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1883
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1911
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1937
sup,A1945,A1946
sup,A1948,A1949
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1951
sup,A2001,A2002
sup,A2009,A2010
sup,A2016,A2017
sup,A2018,A2019
sup,A2019,A2020
sup,A2022,A2023
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2024
sup,A2084,A2085
sup,A2086,A2087
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2092,A2093
sup,A2094,A2095
sup,A2095,A2096
sup,A2101,A2102
sup,A2102,A2103
sup,A2103,A2104
sup,A2104,A2105
sup,A2105,A2106
sup,A2106,A2107
sup,A2107,A2108
sup,A2108,A2109
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2112
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2122
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2127
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2141,A2142
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2101
sup,A2146,A2147
sup,A2151,A2152
sup,A2152,A2153
sup,A2155,A2156
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2173,A2174
sup,A2174,A2175
sup,A2178,A2179
sup,A2179,A2180
sup,A2182,A2183
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2188
sup,A14,A15
sup,A26,A27
sup,A60,A61
sup,A98,A99
sup,A126,A127
sup,A177,A178
sup,A293,A294
sup,A298,A299
sup,A350,A351
sup,A399,A400
sup,A415,A416
sup,A450,A451
sup,A519,A520
sup,A662,A663
sup,A674,A675
sup,A715,A716
sup,A729,A730
sup,A767,A768
sup,A810,A811
sup,A854,A855
sup,A898,A899
sup,A1077,A1078
sup,A1099,A0
sup,A1161,A1162
sup,A1179,A1180
sup,A1221,A1222
sup,A1228,A1229
sup,A1256,A1257
sup,A1294,A1295
sup,A1371,A1372
sup,A1518,A1519
sup,A1529,A1530
sup,A1537,A1538
sup,A1590,A1591
sup,A1690,A1691
sup,A1709,A1710
sup,A1769,A1770
sup,A1822,A1823
sup,A1936,A1937
sup,A1943,A1944
sup,A1950,A1951
sup,A2097,A2098
sup,A2100,A2101
sup,A2144,A2145
sup,A2199,A1100
sup,A2,A1942
sup,A2,A502
sup,A2,A1817
sup,A2,A777
sup,A2,A208
sup,A2,A1934
sup,A2,A1484
sup,A2,A286
sup,A2,A217
sup,A2,A762
sup,A2,A882
sup,A3,A1056
sup,A3,A510
sup,A3,A480
sup,A3,A313
sup,A3,A1559
sup,A3,A1183
sup,A3,A1722
sup,A3,A1153
sup,A3,A1889
sup,A3,A2158
sup,A3,A1497
sup,A3,A1589
sup,A3,A2000
sup,A3,A799
sup,A3,A417
sup,A3,A1980
sup,A3,A1211
sup,A3,A2165
sup,A3,A1588
sup,A4,A366
sup,A4,A1214
sup,A4,A1038
sup,A4,A2129
sup,A4,A1124
sup,A4,A1763
sup,A6,A1206
sup,A6,A153
sup,A12,A840
sup,A12,A1214
sup,A12,A91
sup,A12,A1573
sup,A12,A961
sup,A12,A558
sup,A12,A656
sup,A12,A1428
sup,A12,A477
sup,A12,A1289
sup,A12,A1434
sup,A12,A2131
sup,A12,A1780
sup,A12,A2005
sup,A12,A2067
sup,A12,A932
sup,A12,A2008
sup,A12,A1711
sup,A15,A1457
sup,A15,A818
sup,A15,A1297
sup,A15,A183
sup,A15,A1029
sup,A15,A259
sup,A15,A1471
sup,A15,A22
sup,A15,A1892
sup,A15,A380
sup,A15,A1348
sup,A15,A1772
sup,A15,A1377
sup,A15,A1610
sup,A15,A1847
sup,A15,A1689
sup,A15,A1595
sup,A15,A2183
sup,A17,A729
sup,A17,A850
sup,A17,A631
sup,A17,A1081
sup,A17,A1480
sup,A17,A1240
sup,A17,A740
sup,A17,A697
sup,A17,A358
sup,A17,A461
sup,A17,A2188
sup,A17,A804
sup,A17,A317
sup,A17,A182
sup,A17,A541
sup,A17,A1190
sup,A17,A1577
sup,A17,A44
sup,A17,A370
sup,A18,A1371
sup,A18,A1972
sup,A18,A648
sup,A18,A1249
sup,A18,A1461
sup,A18,A303
sup,A18,A1904
sup,A18,A773
sup,A18,A174
sup,A18,A802
sup,A18,A1655
sup,A18,A1486
sup,A18,A595
sup,A18,A277
sup,A18,A143
sup,A18,A476
sup,A18,A604
sup,A18,A787
sup,A18,A1361
sup,A18,A540
sup,A18,A878
sup,A18,A1548
sup,A18,A760
sup,A18,A1269
sup,A19,A1334
sup,A19,A1246
sup,A19,A973
sup,A19,A1414
sup,A19,A1765
sup,A19,A1324
sup,A19,A126
sup,A20,A743
sup,A20,A999
sup,A22,A1034
sup,A22,A1736
sup,A22,A828
sup,A22,A177
sup,A22,A1000
sup,A22,A374
sup,A22,A643
sup,A22,A1537
sup,A22,A1280
sup,A22,A2027
sup,A22,A1982
sup,A22,A147
sup,A22,A1050
sup,A22,A1664
sup,A22,A885
sup,A22,A1751
sup,A22,A127
sup,A22,A1152
sup,A22,A198
sup,A24,A1809
sup,A24,A1445
sup,A24,A246
sup,A24,A1661
sup,A24,A662
sup,A24,A1482
sup,A24,A1338
sup,A24,A1342
sup,A24,A1677
sup,A24,A2182
sup,A24,A1131
sup,A24,A218
sup,A24,A1694
sup,A24,A1740
sup,A24,A1829
sup,A24,A1859
sup,A24,A1117
sup,A24,A276
sup,A24,A1979
sup,A26,A1547
sup,A26,A1427
sup,A26,A116
sup,A26,A959
sup,A26,A946
sup,A26,A2196
sup,A26,A236
sup,A26,A1454
sup,A26,A1439
sup,A26,A361
sup,A26,A914
sup,A26,A113
sup,A26,A175
sup,A26,A273
sup,A30,A904
sup,A30,A1271
sup,A30,A2112
sup,A30,A1212
sup,A30,A830
sup,A30,A1542
sup,A30,A1438
sup,A30,A1358
sup,A30,A52
sup,A30,A1473
sup,A30,A50
sup,A30,A96
sup,A30,A215
sup,A30,A1047
sup,A30,A1585
sup,A30,A2107
sup,A30,A941
sup,A30,A1163
sup,A30,A884
sup,A30,A1836
sup,A30,A1197
sup,A30,A1611
sup,A30,A1946
sup,A31,A1971
sup,A31,A1348
sup,A31,A812
sup,A31,A555
sup,A31,A872
sup,A31,A1887
sup,A31,A1906
sup,A31,A1175
sup,A31,A1580
sup,A35,A756
sup,A35,A624
sup,A35,A2151
sup,A35,A1241
sup,A35,A1273
sup,A35,A961
sup,A35,A1369
sup,A35,A2172
sup,A35,A2011
sup,A39,A1659
sup,A39,A284
sup,A39,A55
sup,A39,A334
sup,A39,A575
sup,A44,A2031
sup,A44,A591
sup,A44,A1801
sup,A44,A2035
sup,A44,A524
sup,A44,A1488
sup,A44,A1410
sup,A44,A2006
sup,A46,A614
sup,A46,A748
sup,A47,A670
sup,A47,A1386
sup,A52,A235
sup,A52,A546
sup,A52,A1368
sup,A52,A211
sup,A52,A943
sup,A52,A804
sup,A52,A1245
sup,A52,A225
sup,A52,A1733
sup,A52,A1356
sup,A52,A1482
sup,A52,A208
sup,A52,A266
sup,A52,A698
sup,A52,A985
sup,A52,A1229
sup,A52,A8
sup,A52,A1523
sup,A52,A1107
sup,A57,A1124
sup,A57,A997
sup,A57,A127
sup,A57,A89
sup,A57,A949
sup,A57,A738
sup,A57,A1381
sup,A57,A740
sup,A58,A2070
sup,A58,A1451
sup,A58,A1805
sup,A58,A1891
sup,A58,A1822
sup,A58,A2015
sup,A58,A1306
sup,A58,A1137
sup,A58,A424
sup,A58,A1870
sup,A58,A1397
sup,A58,A592
sup,A58,A1452
sup,A58,A1530
sup,A58,A1853
sup,A58,A1036
sup,A58,A1521
sup,A58,A722
sup,A58,A1230
sup,A64,A1486
sup,A64,A2050
sup,A64,A96
sup,A64,A899
sup,A64,A2103
sup,A64,A872
sup,A64,A344
sup,A64,A801
sup,A64,A511
sup,A64,A985
sup,A64,A243
sup,A64,A450
sup,A64,A1428
sup,A64,A1347
sup,A64,A1358
sup,A64,A580
sup,A64,A161
sup,A66,A2034
sup,A66,A1081
sup,A66,A1547
sup,A66,A956
sup,A66,A1019
sup,A66,A817
sup,A66,A2124
sup,A66,A1127
sup,A66,A1208
sup,A66,A883
sup,A66,A899
sup,A66,A502
sup,A66,A2037
sup,A66,A90
sup,A66,A1404
sup,A66,A1119
sup,A66,A1833
sup,A66,A1314
sup,A69,A821
sup,A69,A156
sup,A75,A383
sup,A75,A362
sup,A75,A1880
sup,A75,A1292
sup,A75,A164
sup,A75,A33
sup,A77,A657
sup,A77,A1383
sup,A77,A1441
sup,A77,A1797
sup,A77,A616
sup,A77,A310
sup,A77,A2049
sup,A77,A1485
sup,A77,A1886
sup,A80,A1635
sup,A80,A2119
sup,A80,A457
sup,A80,A1444
sup,A80,A342
sup,A80,A1027
sup,A80,A372
sup,A80,A1438
sup,A83,A472
sup,A83,A1531
sup,A83,A651
sup,A83,A2172
sup,A83,A625
sup,A83,A1782
sup,A83,A601
sup,A83,A179
sup,A83,A1423
sup,A83,A1428
sup,A83,A947
sup,A83,A1648
sup,A83,A799
sup,A83,A1341
sup,A83,A677
sup,A83,A290
sup,A83,A459
sup,A83,A571
sup,A83,A1653
sup,A84,A1086
sup,A84,A1246
sup,A84,A988
sup,A84,A705
sup,A88,A292
sup,A88,A1121
sup,A88,A2056
sup,A88,A1570
sup,A88,A238
sup,A88,A660
sup,A88,A1450
sup,A88,A1518
sup,A88,A1135
sup,A88,A470
sup,A88,A1136
sup,A88,A557
sup,A88,A1950
sup,A88,A1248
sup,A88,A1175
sup,A88,A746
sup,A88,A772
sup,A88,A50
sup,A88,A645
sup,A88,A2139
sup,A88,A156
sup,A88,A1733
sup,A91,A1351
sup,A91,A924
sup,A92,A235
sup,A92,A533
sup,A95,A2190
sup,A95,A49
sup,A95,A677
sup,A95,A1263
sup,A95,A1197
sup,A95,A812
sup,A95,A892
sup,A95,A1271
sup,A95,A2177
