Entailment,Arg1,Arg2
sup,A207,A208
sup,A208,A209
sup,A210,A211
sup,A212,A213
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A221,A222
sup,A225,A226
sup,A227,A228
sup,A228,A229
sup,A234,A235
sup,A236,A237
sup,A238,A239
sup,A241,A242
sup,A244,A245
sup,A247,A248
sup,A248,A249
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A257,A258
sup,A259,A260
sup,A261,A262
sup,A263,A264
sup,A265,A266
sup,A269,A270
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A276,A277
sup,A278,A279
sup,A280,A257
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A281
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A287
sup,A335,A333
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A336
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A450
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A454
sup,A482,A483
sup,A483,A484
sup,A488,A489
sup,A490,A491
sup,A492,A493
sup,A493,A482
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A494
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A512,A513
sup,A513,A514
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A519,A520
sup,A520,A521
sup,A523,A503
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A524
sup,A529,A530
sup,A530,A531
sup,A532,A533
sup,A533,A534
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A539,A540
sup,A541,A542
sup,A543,A544
sup,A544,A545
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A529
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A564
sup,A590,A591
sup,A591,A592
sup,A594,A595
sup,A596,A597
sup,A598,A599
sup,A599,A600
sup,A602,A603
sup,A603,A604
sup,A606,A607
sup,A609,A610
sup,A610,A611
sup,A612,A613
sup,A613,A614
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A633
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A664
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A685
sup,A713,A714
sup,A716,A717
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A722,A723
sup,A725,A726
sup,A726,A727
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A732,A713
sup,A735,A736
sup,A738,A739
sup,A739,A733
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A740
sup,A763,A764
sup,A767,A768
sup,A768,A769
sup,A776,A763
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A795
sup,A9,A10
sup,A35,A36
sup,A86,A87
sup,A102,A103
sup,A119,A120
sup,A153,A154
sup,A175,A176
sup,A181,A182
sup,A231,A232
sup,A256,A257
sup,A280,A281
sup,A286,A287
sup,A332,A333
sup,A335,A336
sup,A361,A362
sup,A386,A387
sup,A425,A426
sup,A449,A450
sup,A481,A482
sup,A528,A529
sup,A552,A553
sup,A589,A590
sup,A632,A633
sup,A636,A637
sup,A660,A661
sup,A663,A664
sup,A684,A685
sup,A702,A703
sup,A732,A733
sup,A739,A740
sup,A776,A777
sup,A799,A400
sup,A0,A10
sup,A0,A720
sup,A1,A188
sup,A1,A157
sup,A1,A608
sup,A1,A373
sup,A1,A338
sup,A1,A411
sup,A3,A228
sup,A3,A787
sup,A3,A120
sup,A3,A34
sup,A3,A170
sup,A3,A443
sup,A3,A361
sup,A3,A519
sup,A3,A38
sup,A3,A206
sup,A3,A101
sup,A3,A740
sup,A3,A713
sup,A3,A122
sup,A3,A696
sup,A3,A293
sup,A3,A199
sup,A3,A191
sup,A7,A621
sup,A7,A280
sup,A7,A613
sup,A7,A337
sup,A7,A590
sup,A7,A72
sup,A7,A604
sup,A10,A85
sup,A11,A141
sup,A11,A474
sup,A11,A228
sup,A11,A397
sup,A11,A66
sup,A11,A288
sup,A11,A282
sup,A11,A502
sup,A12,A759
sup,A12,A349
sup,A12,A144
sup,A12,A567
sup,A12,A456
sup,A12,A538
sup,A12,A164
sup,A12,A366
sup,A12,A231
sup,A12,A671
sup,A12,A386
sup,A13,A496
sup,A13,A225
sup,A13,A727
sup,A15,A409
sup,A15,A160
sup,A15,A310
sup,A15,A671
sup,A15,A158
sup,A16,A203
sup,A16,A780
sup,A17,A542
sup,A17,A478
sup,A17,A189
sup,A17,A566
sup,A17,A590
sup,A17,A425
sup,A17,A479
sup,A18,A585
sup,A18,A309
sup,A18,A474
sup,A18,A444
sup,A18,A23
sup,A18,A273
sup,A18,A107
sup,A19,A203
sup,A19,A250
sup,A19,A548
sup,A19,A279
sup,A19,A200
sup,A19,A244
sup,A19,A172
sup,A19,A110
sup,A19,A79
sup,A19,A314
sup,A19,A668
sup,A19,A253
sup,A20,A787
sup,A20,A303
sup,A20,A358
sup,A20,A396
sup,A20,A747
sup,A20,A668
sup,A20,A114
sup,A20,A245
sup,A20,A611
sup,A20,A305
sup,A21,A85
sup,A21,A638
sup,A21,A69
sup,A21,A78
sup,A21,A457
sup,A21,A691
sup,A21,A57
sup,A21,A418
sup,A21,A156
sup,A26,A0
sup,A26,A153
sup,A29,A101
sup,A29,A318
sup,A29,A738
sup,A29,A123
sup,A30,A457
sup,A30,A702
sup,A30,A452
sup,A30,A578
sup,A30,A39
sup,A30,A522
sup,A30,A629
sup,A30,A595
sup,A30,A170
sup,A30,A242
sup,A30,A159
sup,A30,A177
sup,A30,A377
sup,A33,A56
sup,A33,A654
sup,A33,A323
sup,A33,A30
sup,A33,A728
sup,A33,A385
sup,A33,A438
sup,A33,A760
sup,A34,A339
sup,A34,A243
sup,A34,A704
sup,A34,A166
sup,A34,A665
sup,A34,A135
sup,A34,A603
sup,A34,A558
sup,A35,A766
sup,A35,A791
sup,A35,A449
sup,A35,A261
sup,A35,A405
sup,A36,A452
sup,A36,A639
sup,A36,A113
sup,A38,A744
sup,A38,A525
sup,A38,A499
sup,A39,A214
sup,A39,A346
sup,A40,A260
sup,A40,A407
sup,A43,A374
sup,A43,A582
sup,A43,A270
sup,A43,A57
sup,A43,A611
sup,A43,A476
sup,A43,A716
sup,A43,A691
sup,A43,A381
sup,A43,A638
sup,A43,A224
sup,A43,A226
sup,A43,A457
sup,A45,A483
sup,A45,A784
sup,A45,A23
sup,A45,A69
sup,A45,A461
sup,A46,A153
sup,A46,A269
sup,A46,A382
sup,A46,A319
sup,A46,A601
sup,A46,A2
sup,A46,A492
sup,A46,A677
sup,A46,A773
sup,A46,A196
sup,A47,A683
sup,A47,A422
sup,A47,A102
sup,A47,A768
sup,A47,A238
sup,A47,A499
sup,A47,A277
sup,A47,A114
sup,A47,A623
sup,A47,A771
sup,A47,A69
sup,A47,A383
sup,A47,A325
sup,A49,A743
sup,A49,A160
sup,A49,A567
sup,A49,A755
sup,A49,A93
sup,A50,A427
sup,A50,A195
sup,A50,A102
sup,A50,A580
sup,A58,A30
sup,A58,A674
sup,A60,A149
sup,A60,A710
sup,A60,A112
sup,A60,A753
sup,A60,A145
sup,A60,A31
sup,A61,A189
sup,A61,A8
sup,A61,A183
sup,A63,A419
sup,A63,A315
sup,A63,A270
sup,A63,A646
sup,A63,A1
sup,A64,A714
sup,A64,A533
sup,A66,A266
sup,A66,A521
sup,A66,A325
sup,A66,A361
sup,A66,A354
sup,A66,A418
sup,A66,A236
sup,A66,A391
sup,A66,A559
sup,A66,A754
sup,A66,A466
sup,A68,A253
sup,A68,A85
sup,A68,A494
sup,A68,A99
sup,A68,A160
sup,A68,A691
sup,A68,A211
sup,A69,A671
sup,A69,A632
sup,A69,A307
sup,A69,A674
sup,A69,A321
sup,A69,A213
sup,A69,A587
sup,A69,A795
sup,A69,A763
sup,A69,A91
sup,A69,A275
sup,A70,A270
sup,A70,A40
sup,A70,A717
sup,A71,A47
sup,A71,A54
sup,A74,A190
sup,A74,A193
sup,A74,A582
sup,A74,A322
sup,A74,A793
sup,A74,A530
sup,A74,A783
sup,A79,A656
sup,A79,A264
sup,A79,A535
sup,A79,A93
sup,A79,A710
sup,A79,A641
sup,A79,A799
sup,A80,A675
sup,A80,A319
sup,A80,A601
sup,A80,A76
sup,A80,A140
sup,A80,A732
sup,A80,A709
sup,A80,A365
sup,A80,A79
sup,A80,A622
sup,A80,A371
sup,A80,A40
sup,A80,A268
sup,A80,A735
sup,A80,A153
sup,A80,A122
sup,A81,A348
sup,A81,A56
sup,A83,A592
sup,A83,A391
sup,A83,A267
sup,A83,A579
sup,A83,A677
sup,A83,A716
sup,A83,A787
sup,A83,A727
sup,A83,A599
sup,A83,A706
sup,A83,A647
sup,A84,A54
sup,A84,A263
sup,A84,A359
sup,A84,A360
sup,A84,A313
sup,A87,A535
sup,A87,A752
sup,A91,A483
sup,A91,A148
sup,A93,A282
sup,A93,A576
sup,A93,A154
sup,A93,A557
sup,A93,A694
sup,A93,A363
sup,A93,A616
sup,A93,A314
sup,A93,A651
sup,A95,A156
sup,A95,A487
sup,A95,A62
sup,A95,A742
sup,A95,A749
sup,A95,A638
sup,A95,A325
sup,A95,A310
sup,A95,A782
sup,A95,A260
sup,A100,A364
sup,A100,A385
sup,A100,A8
sup,A100,A310
sup,A100,A566
sup,A100,A291
sup,A100,A623
sup,A100,A119
sup,A100,A240
sup,A100,A213
sup,A100,A48
sup,A106,A706
sup,A106,A780
sup,A106,A26
sup,A106,A524
sup,A106,A459
sup,A106,A425
sup,A106,A191
sup,A106,A676
sup,A106,A497
sup,A106,A640
sup,A106,A79
sup,A106,A31
sup,A107,A138
sup,A107,A377
sup,A107,A143
sup,A112,A372
sup,A112,A544
sup,A112,A265
sup,A112,A65
sup,A112,A791
sup,A112,A635
sup,A114,A619
sup,A115,A798
sup,A115,A450
sup,A115,A340
sup,A115,A670
sup,A115,A620
sup,A115,A456
sup,A115,A504
sup,A115,A525
sup,A115,A662
sup,A115,A104
sup,A115,A718
sup,A115,A343
sup,A115,A790
sup,A116,A690
sup,A116,A624
sup,A118,A127
sup,A118,A451
sup,A118,A260
sup,A118,A126
sup,A118,A649
sup,A118,A526
sup,A119,A745
sup,A119,A246
sup,A119,A283
sup,A119,A145
sup,A119,A704
sup,A119,A715
sup,A119,A152
sup,A119,A171
sup,A119,A575
sup,A119,A530
sup,A119,A708
sup,A119,A278
sup,A119,A431
sup,A119,A469
sup,A121,A38
sup,A121,A384
sup,A121,A718
sup,A121,A190
sup,A121,A130
sup,A121,A548
sup,A121,A645
sup,A123,A46
sup,A123,A340
sup,A123,A387
sup,A123,A630
sup,A123,A610
sup,A123,A733
sup,A123,A211
sup,A123,A601
sup,A123,A557
sup,A123,A155
sup,A123,A770
sup,A123,A425
sup,A126,A117
sup,A126,A218
sup,A126,A344
sup,A126,A570
sup,A126,A242
sup,A126,A707
sup,A126,A594
sup,A126,A334
sup,A126,A185
sup,A126,A599
sup,A127,A399
sup,A127,A553
sup,A129,A268
sup,A129,A366
sup,A133,A114
sup,A133,A254
sup,A133,A440
sup,A133,A728
sup,A133,A436
sup,A133,A549
sup,A133,A47
sup,A133,A754
sup,A133,A113
sup,A133,A776
sup,A133,A527
sup,A133,A284
sup,A133,A510
sup,A133,A698
sup,A133,A540
sup,A136,A392
sup,A136,A768
sup,A139,A68
sup,A139,A580
sup,A139,A274
sup,A139,A8
sup,A139,A325
sup,A139,A644
sup,A139,A696
sup,A139,A320
sup,A139,A619
sup,A139,A784
sup,A139,A526
sup,A139,A792
sup,A143,A61
sup,A143,A94
sup,A143,A685
sup,A145,A427
sup,A145,A195
sup,A145,A777
sup,A145,A762
sup,A146,A357
sup,A146,A386
sup,A146,A482
sup,A146,A215
sup,A146,A706
sup,A146,A223
sup,A146,A666
sup,A146,A307
sup,A148,A544
sup,A148,A105
sup,A150,A380
sup,A150,A282
sup,A150,A124
sup,A150,A576
sup,A150,A787
sup,A150,A515
sup,A150,A563
sup,A150,A798
sup,A150,A321
sup,A150,A516
sup,A150,A279
sup,A150,A313
sup,A151,A200
sup,A151,A535
sup,A151,A230
sup,A151,A714
sup,A151,A389
sup,A151,A269
sup,A151,A237
sup,A151,A676
sup,A151,A83
sup,A151,A775
sup,A151,A349
sup,A151,A612
sup,A157,A328
sup,A157,A81
sup,A157,A485
sup,A157,A25
sup,A160,A74
sup,A160,A655
sup,A160,A150
sup,A160,A565
sup,A160,A440
sup,A161,A150
sup,A161,A544
sup,A161,A721
sup,A166,A231
sup,A166,A282
sup,A166,A2
sup,A166,A639
sup,A166,A547
sup,A166,A289
sup,A166,A458
sup,A166,A351
sup,A166,A315
sup,A166,A202
sup,A166,A529
sup,A166,A229
sup,A166,A690
sup,A166,A68
sup,A170,A711
sup,A170,A690
sup,A170,A255
sup,A170,A44
sup,A170,A173
sup,A170,A12
sup,A170,A76
sup,A170,A797
sup,A170,A47
sup,A170,A533
sup,A170,A660
sup,A170,A487
sup,A175,A537
sup,A175,A309
sup,A175,A142
sup,A175,A731
sup,A175,A622
sup,A175,A489
sup,A175,A354
sup,A175,A110
sup,A175,A797
sup,A176,A458
sup,A178,A585
sup,A178,A2
sup,A178,A558
sup,A178,A264
sup,A180,A595
sup,A180,A199
sup,A180,A791
sup,A180,A120
sup,A183,A527
sup,A183,A752
sup,A183,A696
sup,A183,A534
sup,A183,A360
sup,A183,A688
sup,A183,A561
sup,A183,A724
sup,A183,A701
sup,A186,A200
sup,A187,A206
sup,A188,A318
sup,A188,A476
sup,A188,A139
sup,A188,A447
sup,A188,A301
sup,A188,A344
sup,A188,A79
sup,A188,A148
sup,A188,A693
sup,A188,A593
sup,A188,A89
sup,A188,A744
sup,A188,A186
sup,A188,A225
sup,A188,A296
sup,A189,A98
sup,A189,A546
sup,A189,A661
sup,A189,A710
sup,A189,A531
sup,A189,A297
sup,A189,A49
sup,A189,A102
sup,A189,A731
sup,A189,A730
sup,A194,A576
sup,A194,A643
sup,A194,A134
sup,A194,A524
sup,A194,A443
sup,A194,A142
sup,A194,A716
sup,A194,A583
sup,A194,A486
sup,A194,A248
sup,A194,A177
sup,A194,A567
sup,A196,A496
sup,A196,A699
sup,A196,A170
sup,A196,A246
sup,A196,A576
sup,A201,A618
sup,A201,A435
sup,A202,A514
sup,A202,A360
sup,A202,A81
sup,A204,A204
sup,A204,A767
sup,A204,A575
sup,A204,A83
sup,A204,A558
sup,A204,A198
sup,A204,A237
sup,A204,A177
sup,A204,A203
sup,A204,A675
sup,A204,A794
sup,A204,A196
sup,A206,A742
sup,A206,A613
sup,A206,A746
sup,A206,A560
sup,A206,A259
sup,A206,A167
sup,A206,A735
sup,A206,A362
sup,A206,A266
sup,A206,A653
sup,A209,A739
sup,A209,A522
sup,A209,A474
sup,A209,A798
sup,A209,A115
sup,A209,A401
sup,A209,A91
sup,A209,A435
sup,A209,A330
sup,A209,A289
sup,A209,A499
sup,A209,A636
sup,A209,A307
sup,A209,A575
sup,A211,A145
sup,A211,A559
sup,A211,A626
sup,A211,A519
sup,A211,A720
sup,A211,A758
sup,A211,A230
sup,A211,A91
sup,A211,A367
sup,A211,A606
sup,A211,A536
sup,A211,A16
sup,A211,A501
sup,A211,A74
sup,A212,A31
sup,A212,A659
sup,A212,A768
sup,A212,A306
sup,A212,A710
sup,A213,A258
sup,A213,A156
sup,A214,A411
sup,A214,A133
sup,A214,A658
sup,A214,A72
sup,A216,A45
sup,A216,A267
sup,A216,A187
sup,A216,A384
sup,A216,A203
sup,A216,A37
sup,A216,A570
sup,A216,A51
sup,A216,A655
sup,A219,A123
sup,A219,A318
sup,A219,A478
sup,A219,A230
sup,A219,A16
sup,A219,A97
sup,A219,A648
sup,A219,A538
sup,A219,A483
sup,A219,A114
sup,A219,A15
sup,A219,A362
sup,A219,A315
sup,A219,A726
sup,A224,A239
sup,A224,A175
sup,A224,A263
sup,A224,A392
sup,A224,A90
sup,A224,A601
sup,A224,A480
sup,A224,A799
sup,A226,A727
sup,A226,A588
sup,A226,A586
sup,A226,A363
sup,A226,A384
sup,A226,A174
sup,A226,A487
sup,A226,A589
sup,A226,A16
sup,A229,A582
sup,A229,A168
sup,A229,A479
sup,A229,A650
sup,A230,A2
sup,A230,A406
sup,A232,A72
sup,A232,A47
sup,A232,A131
sup,A232,A798
sup,A232,A29
sup,A232,A161
sup,A232,A264
sup,A232,A594
sup,A232,A615
sup,A234,A732
sup,A234,A611
sup,A234,A460
sup,A234,A87
sup,A234,A268
sup,A234,A332
sup,A234,A204
sup,A234,A232
sup,A234,A708
sup,A234,A288
sup,A234,A448
sup,A234,A80
sup,A234,A398
sup,A234,A285
sup,A234,A433
sup,A236,A93
sup,A236,A160
sup,A236,A484
sup,A236,A423
sup,A236,A508
sup,A236,A383
sup,A236,A382
sup,A236,A782
sup,A236,A214
sup,A239,A708
sup,A239,A61
sup,A242,A133
sup,A242,A680
sup,A242,A56
sup,A248,A341
sup,A248,A176
sup,A248,A656
sup,A248,A691
sup,A248,A657
sup,A248,A145
sup,A248,A240
sup,A248,A540
sup,A253,A106
sup,A253,A673
sup,A253,A252
sup,A253,A502
sup,A253,A541
sup,A253,A538
sup,A254,A372
sup,A254,A529
sup,A254,A769
sup,A254,A680
sup,A254,A251
sup,A254,A492
sup,A254,A707
sup,A254,A72
sup,A254,A56
sup,A254,A18
sup,A254,A515
sup,A255,A641
sup,A255,A160
sup,A255,A109
sup,A255,A411
sup,A255,A619
sup,A255,A17
sup,A255,A740
sup,A255,A697
sup,A255,A413
sup,A255,A771
sup,A255,A248
sup,A255,A545
sup,A255,A442
sup,A255,A689
sup,A257,A282
sup,A257,A195
sup,A257,A261
sup,A257,A732
sup,A257,A316
sup,A257,A154
sup,A257,A545
sup,A257,A467
sup,A257,A442
sup,A258,A743
sup,A258,A711
sup,A258,A624
sup,A258,A646
sup,A258,A799
sup,A258,A741
sup,A258,A11
sup,A258,A75
sup,A258,A194
sup,A259,A708
sup,A259,A753
sup,A259,A523
sup,A259,A794
sup,A261,A785
sup,A261,A393
sup,A261,A532
sup,A261,A683
sup,A261,A614
sup,A261,A334
sup,A261,A437
sup,A261,A284
sup,A261,A19
sup,A263,A93
sup,A263,A170
sup,A263,A749
sup,A263,A553
sup,A263,A763
sup,A263,A463
sup,A263,A96
sup,A263,A407
sup,A263,A427
sup,A263,A394
sup,A263,A743
sup,A264,A140
sup,A264,A457
sup,A264,A721
sup,A264,A342
sup,A266,A704
sup,A266,A162
sup,A266,A22
sup,A266,A205
sup,A266,A723
sup,A266,A740
sup,A266,A413
sup,A266,A472
sup,A267,A316
sup,A267,A646
sup,A267,A258
sup,A267,A106
sup,A267,A615
sup,A268,A692
sup,A269,A145
sup,A269,A12
sup,A272,A606
sup,A272,A30
sup,A272,A403
sup,A272,A402
sup,A272,A81
sup,A272,A671
sup,A272,A111
sup,A272,A367
sup,A272,A118
sup,A272,A199
sup,A272,A332
sup,A272,A100
sup,A272,A323
sup,A275,A510
sup,A275,A255
sup,A275,A515
sup,A275,A509
sup,A275,A771
sup,A275,A587
sup,A275,A453
sup,A275,A438
sup,A275,A473
sup,A275,A106
sup,A276,A456
sup,A276,A242
sup,A276,A351
sup,A276,A520
sup,A276,A156
sup,A276,A730
sup,A276,A552
sup,A276,A655
sup,A276,A723
sup,A278,A465
sup,A278,A365
sup,A278,A152
sup,A278,A718
sup,A278,A231
sup,A278,A599
sup,A278,A233
sup,A287,A512
sup,A287,A51
sup,A287,A670
sup,A288,A623
sup,A288,A354
sup,A288,A522
sup,A288,A470
sup,A288,A645
sup,A294,A269
sup,A294,A429
sup,A294,A152
sup,A294,A506
sup,A294,A111
sup,A294,A484
sup,A294,A521
sup,A294,A391
sup,A294,A792
sup,A294,A629
sup,A294,A560
sup,A294,A759
sup,A295,A625
sup,A297,A300
sup,A297,A745
sup,A297,A228
sup,A297,A526
sup,A297,A603
sup,A297,A397
sup,A297,A643
sup,A297,A304
sup,A299,A262
sup,A299,A265
sup,A299,A267
sup,A301,A4
sup,A301,A632
sup,A301,A525
sup,A301,A196
sup,A302,A497
sup,A302,A699
sup,A302,A766
sup,A302,A564
sup,A302,A345
sup,A302,A226
sup,A303,A536
sup,A303,A455
sup,A304,A252
sup,A304,A181
sup,A304,A714
sup,A304,A271
sup,A304,A198
sup,A304,A295
sup,A304,A601
sup,A304,A736
sup,A304,A148
sup,A304,A187
sup,A305,A29
sup,A305,A187
sup,A305,A254
sup,A305,A320
sup,A305,A387
sup,A305,A698
sup,A305,A102
sup,A305,A692
sup,A308,A72
sup,A308,A310
sup,A308,A201
sup,A308,A779
sup,A308,A663
sup,A308,A154
sup,A309,A21
sup,A309,A651
sup,A309,A182
sup,A309,A331
sup,A309,A211
sup,A309,A735
sup,A309,A302
sup,A309,A16
sup,A309,A120
sup,A313,A753
sup,A313,A82
sup,A313,A15
sup,A313,A551
sup,A313,A270
sup,A313,A155
sup,A313,A777
sup,A313,A634
sup,A313,A103
sup,A313,A722
sup,A313,A531
sup,A313,A427
sup,A314,A376
sup,A314,A230
sup,A314,A35
sup,A314,A358
sup,A314,A444
sup,A314,A413
sup,A314,A744
sup,A314,A277
sup,A314,A500
sup,A314,A641
sup,A314,A414
sup,A314,A309
sup,A314,A739
sup,A315,A539
sup,A315,A640
sup,A315,A179
sup,A315,A278
sup,A315,A409
sup,A315,A597
sup,A315,A297
sup,A315,A129
sup,A315,A519
sup,A315,A619
sup,A315,A86
sup,A316,A13
sup,A316,A85
sup,A316,A552
sup,A316,A276
sup,A316,A33
sup,A316,A646
sup,A316,A357
sup,A316,A390
sup,A316,A576
sup,A316,A28
sup,A316,A539
sup,A319,A429
sup,A319,A255
sup,A319,A338
sup,A319,A453
sup,A319,A284
sup,A319,A399
sup,A319,A619
sup,A319,A439
sup,A319,A780
sup,A319,A472
sup,A321,A178
sup,A321,A181
sup,A321,A604
sup,A321,A528
sup,A321,A658
sup,A321,A142
sup,A321,A740
sup,A321,A483
sup,A323,A165
sup,A323,A344
sup,A323,A767
sup,A323,A640
sup,A323,A608
sup,A325,A371
sup,A325,A276
sup,A325,A307
sup,A325,A419
sup,A328,A579
sup,A328,A645
sup,A328,A585
sup,A328,A752
sup,A328,A598
sup,A328,A751
sup,A328,A628
sup,A331,A40
sup,A331,A271
sup,A331,A745
sup,A331,A306
sup,A333,A422
sup,A335,A753
sup,A335,A172
sup,A335,A416
sup,A335,A495
sup,A335,A659
sup,A335,A459
sup,A335,A196
sup,A335,A81
sup,A335,A603
sup,A335,A492
sup,A335,A579
sup,A336,A635
sup,A336,A522
sup,A336,A214
sup,A336,A146
sup,A336,A87
sup,A336,A598
sup,A336,A686
sup,A336,A297
sup,A336,A624
sup,A336,A650
sup,A336,A267
sup,A338,A421
sup,A338,A478
sup,A338,A687
sup,A338,A179
sup,A339,A255
sup,A339,A492
sup,A340,A226
sup,A340,A209
sup,A340,A726
sup,A340,A576
sup,A340,A195
sup,A340,A114
sup,A340,A201
sup,A340,A776
sup,A340,A37
sup,A340,A785
sup,A340,A643
sup,A340,A589
sup,A341,A518
sup,A341,A596
sup,A341,A122
sup,A341,A191
sup,A341,A199
sup,A341,A110
sup,A341,A556
sup,A341,A118
sup,A341,A105
sup,A341,A216
sup,A341,A531
sup,A341,A663
sup,A341,A443
sup,A341,A469
sup,A341,A649
sup,A341,A301
sup,A341,A461
sup,A341,A195
sup,A341,A311
sup,A341,A347
sup,A341,A411
sup,A342,A422
sup,A342,A154
sup,A342,A308
sup,A342,A743
sup,A342,A18
sup,A342,A106
sup,A342,A549
sup,A342,A214
sup,A342,A592
sup,A342,A575
sup,A342,A28
sup,A343,A28
sup,A343,A321
sup,A343,A142
sup,A344,A8
