Entailment,Arg1,Arg2
sup,A495,A496
sup,A496,A497
sup,A497,A478
sup,A532,A533
sup,A534,A535
sup,A538,A539
sup,A539,A540
sup,A542,A543
sup,A544,A545
sup,A546,A547
sup,A547,A548
sup,A549,A550
sup,A550,A551
sup,A552,A553
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A560,A561
sup,A565,A566
sup,A568,A532
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A656
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A705,A706
sup,A708,A709
sup,A711,A712
sup,A712,A713
sup,A715,A716
sup,A716,A717
sup,A717,A691
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A777,A778
sup,A780,A781
sup,A781,A782
sup,A784,A785
sup,A785,A786
sup,A788,A789
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A769
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A800,A801
sup,A803,A804
sup,A804,A805
sup,A809,A810
sup,A810,A811
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A828,A829
sup,A829,A830
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A832
sup,A860,A861
sup,A862,A863
sup,A863,A864
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A860
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A873
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A911,A912
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A920,A905
sup,A921,A922
sup,A924,A921
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A925
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A965
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1001,A1002
sup,A1003,A1004
sup,A1006,A1007
sup,A1008,A1009
sup,A1011,A1012
sup,A1012,A1013
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1023,A1024
sup,A1024,A1025
sup,A1027,A996
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1028
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1036
sup,A1049,A1050
sup,A1051,A1052
sup,A1054,A1055
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1075,A1076
sup,A1077,A1078
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1079
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1118
sup,A1169,A1170
sup,A1172,A1169
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1214
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1229
sup,A1268,A1269
sup,A1270,A1271
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1282,A1283
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1289,A1290
sup,A1290,A1291
sup,A1292,A1293
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1298,A1299
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1300
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1314
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1407
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1425
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1472
sup,A1512,A1513
sup,A1513,A1514
sup,A1517,A1518
sup,A1520,A1521
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1529,A1530
sup,A1533,A1534
sup,A1534,A1535
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1536
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1561,A1562
sup,A1562,A1563
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1665
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1676,A1677
sup,A1678,A1679
sup,A1679,A1680
sup,A1684,A1685
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1669
sup,A77,A78
sup,A120,A121
sup,A182,A183
sup,A215,A216
sup,A313,A314
sup,A339,A340
sup,A353,A354
sup,A394,A395
sup,A420,A421
sup,A477,A478
sup,A531,A532
sup,A568,A569
sup,A607,A608
sup,A611,A612
sup,A618,A619
sup,A655,A656
sup,A690,A691
sup,A717,A718
sup,A733,A734
sup,A768,A769
sup,A793,A794
sup,A859,A860
sup,A995,A996
sup,A1035,A1036
sup,A1048,A1049
sup,A1095,A1096
sup,A1172,A1173
sup,A1299,A1300
sup,A1376,A1377
sup,A1424,A1425
sup,A1510,A1511
sup,A1540,A1541
sup,A1611,A1612
sup,A1664,A1665
sup,A1668,A1669
sup,A1699,A850
sup,A1,A87
sup,A1,A982
sup,A1,A205
sup,A1,A744
sup,A7,A948
sup,A7,A1605
sup,A7,A824
sup,A7,A516
sup,A7,A52
sup,A7,A77
sup,A7,A1006
sup,A8,A1203
sup,A8,A1643
sup,A10,A1110
sup,A10,A1289
sup,A10,A986
sup,A10,A683
sup,A10,A598
sup,A10,A243
sup,A10,A889
sup,A10,A41
sup,A10,A1366
sup,A10,A162
sup,A10,A30
sup,A10,A175
sup,A10,A474
sup,A10,A1614
sup,A10,A1491
sup,A13,A507
sup,A13,A83
sup,A13,A1009
sup,A13,A1626
sup,A13,A250
sup,A13,A26
sup,A13,A1424
sup,A13,A164
sup,A13,A144
sup,A13,A1413
sup,A13,A1322
sup,A14,A563
sup,A14,A482
sup,A14,A994
sup,A14,A626
sup,A14,A1411
sup,A14,A1561
sup,A14,A382
sup,A14,A1511
sup,A14,A684
sup,A14,A178
sup,A14,A1145
sup,A14,A751
sup,A14,A369
sup,A14,A413
sup,A15,A1497
sup,A15,A1368
sup,A15,A488
sup,A15,A504
sup,A15,A669
sup,A15,A618
sup,A15,A818
sup,A15,A1051
sup,A15,A92
sup,A15,A265
sup,A18,A344
sup,A20,A876
sup,A20,A371
sup,A20,A752
sup,A20,A1093
sup,A20,A1677
sup,A20,A679
sup,A20,A887
sup,A20,A223
sup,A20,A294
sup,A20,A959
sup,A20,A1310
sup,A20,A289
sup,A20,A224
sup,A20,A218
sup,A20,A562
sup,A20,A391
sup,A20,A1573
sup,A20,A114
sup,A20,A1650
sup,A20,A922
sup,A20,A646
sup,A20,A410
sup,A20,A697
sup,A20,A786
sup,A20,A1503
sup,A20,A1470
sup,A21,A170
sup,A21,A1304
sup,A21,A579
sup,A21,A1268
sup,A21,A1541
sup,A21,A1668
sup,A21,A340
sup,A21,A623
sup,A21,A1094
sup,A21,A1483
sup,A21,A517
sup,A22,A615
sup,A22,A838
sup,A22,A196
sup,A22,A1230
sup,A22,A574
sup,A22,A1506
sup,A22,A226
sup,A22,A363
sup,A22,A263
sup,A22,A294
sup,A22,A1626
sup,A22,A29
sup,A22,A1532
sup,A26,A981
sup,A26,A633
sup,A26,A870
sup,A26,A523
sup,A26,A1548
sup,A27,A1182
sup,A27,A457
sup,A27,A1453
sup,A27,A1481
sup,A27,A857
sup,A27,A1523
sup,A27,A1650
sup,A27,A1391
sup,A27,A26
sup,A27,A1553
sup,A27,A867
sup,A27,A1570
sup,A27,A33
sup,A27,A1661
sup,A27,A1292
sup,A27,A487
sup,A27,A262
sup,A27,A1072
sup,A27,A1455
sup,A27,A1484
sup,A27,A118
sup,A27,A626
sup,A27,A231
sup,A28,A1094
sup,A28,A191
sup,A28,A1587
sup,A28,A370
sup,A28,A1678
sup,A28,A1465
sup,A28,A891
sup,A28,A207
sup,A30,A1059
sup,A30,A413
sup,A30,A929
sup,A30,A785
sup,A30,A1519
sup,A30,A127
sup,A30,A1278
sup,A30,A1030
sup,A30,A1038
sup,A30,A1570
sup,A30,A1685
sup,A30,A1196
sup,A30,A874
sup,A30,A902
sup,A30,A1191
sup,A30,A1062
sup,A30,A418
sup,A30,A1063
sup,A30,A114
sup,A30,A1137
sup,A30,A1351
sup,A33,A159
sup,A33,A427
sup,A33,A530
sup,A33,A923
sup,A33,A1176
sup,A33,A125
sup,A33,A1480
sup,A33,A731
sup,A33,A1130
sup,A36,A1566
sup,A36,A1382
sup,A36,A1097
sup,A36,A829
sup,A36,A969
sup,A36,A1076
sup,A36,A1544
sup,A36,A851
sup,A36,A182
sup,A36,A94
sup,A36,A320
sup,A36,A258
sup,A36,A1105
sup,A36,A952
sup,A36,A491
sup,A36,A638
sup,A36,A915
sup,A36,A305
sup,A36,A248
sup,A36,A536
sup,A36,A940
sup,A36,A1534
sup,A37,A1096
sup,A37,A1055
sup,A37,A309
sup,A37,A1396
sup,A37,A719
sup,A37,A1132
sup,A37,A449
sup,A37,A1372
sup,A37,A1544
sup,A37,A1302
sup,A38,A1409
sup,A38,A1092
sup,A38,A1412
sup,A39,A750
sup,A39,A952
sup,A39,A576
sup,A39,A1099
sup,A39,A722
sup,A39,A805
sup,A39,A742
sup,A39,A654
sup,A39,A308
sup,A39,A1315
sup,A39,A1644
sup,A39,A1438
sup,A39,A12
sup,A39,A1251
sup,A39,A310
sup,A39,A140
sup,A39,A51
sup,A41,A1687
sup,A41,A546
sup,A41,A51
sup,A41,A460
sup,A41,A732
sup,A41,A303
sup,A41,A198
sup,A41,A1231
sup,A41,A894
sup,A41,A1132
sup,A41,A443
sup,A41,A1029
sup,A41,A1689
sup,A41,A235
sup,A41,A1124
sup,A43,A695
sup,A43,A1542
sup,A43,A281
sup,A44,A294
sup,A44,A87
sup,A45,A1422
sup,A45,A453
sup,A45,A628
sup,A45,A1609
sup,A45,A937
sup,A45,A1294
sup,A45,A1574
sup,A46,A367
sup,A46,A1063
sup,A46,A1572
sup,A46,A457
sup,A46,A226
sup,A46,A1586
sup,A46,A1382
sup,A46,A641
sup,A46,A668
sup,A46,A1501
sup,A47,A1098
sup,A47,A337
sup,A47,A453
sup,A47,A1312
sup,A48,A472
sup,A48,A757
sup,A48,A1398
sup,A48,A1
sup,A48,A1419
sup,A48,A246
sup,A48,A22
sup,A48,A859
sup,A48,A110
sup,A48,A390
sup,A48,A159
sup,A48,A917
sup,A49,A1575
sup,A49,A19
sup,A49,A803
sup,A49,A67
sup,A49,A1576
sup,A49,A1477
sup,A49,A1084
sup,A52,A740
sup,A52,A89
sup,A53,A1496
sup,A53,A393
sup,A53,A799
sup,A53,A242
sup,A53,A343
sup,A53,A121
sup,A53,A15
sup,A53,A230
sup,A53,A606
sup,A53,A1176
sup,A54,A665
sup,A54,A1146
sup,A54,A1586
sup,A54,A771
sup,A54,A127
sup,A54,A312
sup,A54,A540
sup,A54,A922
sup,A54,A1477
sup,A54,A581
sup,A54,A1334
sup,A54,A1409
sup,A54,A1198
sup,A54,A427
sup,A54,A365
sup,A56,A870
sup,A56,A234
sup,A56,A946
sup,A56,A1187
sup,A60,A1684
sup,A60,A1250
sup,A60,A1016
sup,A60,A1147
sup,A60,A814
sup,A60,A711
sup,A60,A599
sup,A60,A282
sup,A60,A1312
sup,A60,A250
sup,A60,A904
sup,A60,A183
sup,A60,A134
sup,A60,A863
sup,A60,A1101
sup,A60,A84
sup,A60,A543
sup,A60,A458
sup,A60,A1063
sup,A60,A326
sup,A61,A778
sup,A61,A1409
sup,A61,A704
sup,A61,A1648
sup,A61,A1255
sup,A61,A797
sup,A61,A26
sup,A61,A1321
sup,A61,A1513
sup,A61,A1188
sup,A61,A1194
sup,A61,A874
sup,A61,A826
sup,A61,A609
sup,A61,A913
sup,A61,A1410
sup,A61,A1200
sup,A62,A627
sup,A62,A149
sup,A62,A827
sup,A62,A51
sup,A62,A448
sup,A62,A1565
sup,A62,A1203
sup,A62,A862
sup,A62,A15
sup,A62,A136
sup,A62,A1248
sup,A62,A790
sup,A62,A874
sup,A62,A979
sup,A62,A780
sup,A63,A1356
sup,A63,A1416
sup,A63,A132
sup,A63,A1261
sup,A63,A1329
sup,A63,A808
sup,A63,A889
sup,A64,A867
sup,A64,A1251
sup,A64,A845
sup,A64,A965
sup,A64,A1386
sup,A64,A1172
sup,A66,A280
sup,A66,A995
sup,A66,A171
sup,A66,A1280
sup,A66,A766
sup,A66,A1009
sup,A66,A352
sup,A66,A1210
sup,A66,A776
sup,A66,A1130
sup,A67,A915
sup,A67,A1697
sup,A67,A1106
sup,A67,A415
sup,A67,A618
sup,A67,A1353
sup,A67,A1214
sup,A67,A987
sup,A67,A1096
sup,A67,A602
sup,A67,A841
sup,A67,A595
sup,A67,A99
sup,A67,A1220
sup,A67,A759
sup,A67,A1058
sup,A67,A1369
sup,A67,A1695
sup,A67,A616
sup,A67,A1168
sup,A68,A673
sup,A68,A942
sup,A68,A1033
sup,A68,A425
sup,A68,A1287
sup,A68,A431
sup,A68,A1278
sup,A68,A330
sup,A68,A56
sup,A68,A688
sup,A68,A316
sup,A68,A348
sup,A68,A821
sup,A68,A687
sup,A68,A1192
sup,A68,A1414
sup,A68,A1303
sup,A68,A975
sup,A68,A113
sup,A68,A1330
sup,A68,A1514
sup,A72,A421
sup,A72,A42
sup,A72,A15
sup,A72,A101
sup,A72,A144
sup,A72,A143
sup,A72,A601
sup,A72,A787
sup,A72,A1389
sup,A72,A567
sup,A72,A70
sup,A72,A1282
sup,A72,A1424
sup,A72,A1527
sup,A72,A7
sup,A72,A610
sup,A72,A739
sup,A72,A1688
sup,A72,A1033
sup,A80,A79
sup,A80,A120
sup,A80,A1474
sup,A80,A864
sup,A80,A1419
sup,A80,A649
sup,A80,A1465
sup,A80,A1664
sup,A80,A346
sup,A80,A1522
sup,A80,A538
sup,A80,A140
sup,A83,A181
sup,A83,A1469
sup,A83,A860
sup,A83,A643
sup,A83,A699
sup,A83,A156
sup,A83,A313
sup,A83,A46
sup,A83,A437
sup,A83,A1475
sup,A83,A20
sup,A83,A1016
sup,A83,A1266
sup,A83,A1067
sup,A83,A1111
sup,A83,A104
sup,A83,A1637
sup,A83,A857
sup,A83,A256
sup,A83,A713
sup,A84,A611
sup,A84,A1269
sup,A84,A1151
sup,A84,A964
sup,A84,A64
sup,A84,A679
sup,A84,A805
sup,A84,A415
sup,A85,A711
sup,A85,A273
sup,A85,A771
sup,A85,A911
sup,A85,A1636
sup,A85,A1229
sup,A85,A479
sup,A85,A357
sup,A86,A1657
sup,A86,A778
sup,A86,A386
sup,A86,A1379
sup,A86,A1084
sup,A86,A1392
sup,A86,A1028
sup,A86,A216
sup,A86,A229
sup,A86,A815
sup,A86,A1116
sup,A86,A1398
sup,A86,A73
sup,A86,A1321
sup,A86,A1109
sup,A86,A444
sup,A87,A365
sup,A87,A261
sup,A87,A1619
sup,A87,A938
sup,A87,A1322
sup,A87,A556
sup,A87,A644
sup,A87,A283
sup,A87,A1391
sup,A87,A846
sup,A87,A1407
sup,A87,A403
sup,A87,A271
sup,A89,A160
sup,A89,A133
sup,A89,A11
sup,A89,A1500
sup,A89,A1532
sup,A89,A636
sup,A89,A523
sup,A89,A1042
sup,A90,A871
sup,A90,A292
sup,A90,A75
sup,A90,A1398
sup,A90,A987
sup,A90,A1111
sup,A90,A394
sup,A90,A814
sup,A90,A924
sup,A90,A1209
sup,A90,A1471
sup,A90,A1156
sup,A90,A290
sup,A90,A952
sup,A90,A1407
sup,A90,A136
sup,A90,A312
sup,A90,A1560
sup,A91,A202
sup,A91,A812
sup,A91,A198
sup,A91,A763
sup,A91,A118
sup,A91,A512
sup,A91,A805
sup,A91,A426
sup,A92,A1025
sup,A92,A336
sup,A92,A898
sup,A92,A836
sup,A92,A1676
sup,A93,A133
sup,A93,A1369
sup,A93,A1049
sup,A93,A1031
sup,A96,A75
sup,A96,A891
sup,A96,A1481
sup,A96,A1672
sup,A96,A1289
sup,A96,A939
sup,A96,A544
sup,A96,A1689
sup,A96,A1126
sup,A96,A287
sup,A96,A26
sup,A96,A1417
