Entailment,Arg1,Arg2
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1005
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1106
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1112
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1163,A1164
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1172,A1173
sup,A1175,A1176
sup,A1178,A1179
sup,A1179,A1180
sup,A1182,A1183
sup,A1185,A1186
sup,A1186,A1187
sup,A1188,A1189
sup,A1190,A1191
sup,A1191,A1192
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1209
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1271
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1278
sup,A1281,A1282
sup,A1284,A1285
sup,A1285,A1286
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1335
sup,A1338,A1339
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1349,A1350
sup,A1351,A1352
sup,A1352,A1353
sup,A1355,A1356
sup,A1356,A1357
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1367,A1368
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1338
sup,A1375,A1376
sup,A1378,A1379
sup,A1379,A1380
sup,A1381,A1382
sup,A1382,A1383
sup,A1385,A1386
sup,A1389,A1390
sup,A1392,A1393
sup,A1397,A1398
sup,A1398,A1399
sup,A1401,A1402
sup,A1409,A1410
sup,A1410,A1411
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1428,A1429
sup,A1432,A1433
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1434
sup,A1445,A1446
sup,A1446,A1442
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1478
sup,A1519,A1520
sup,A1521,A1522
sup,A1524,A1525
sup,A1525,A1526
sup,A1529,A1530
sup,A1532,A1533
sup,A1534,A1535
sup,A1537,A1538
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1544
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1597
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1673
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1684
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1709
sup,A1748,A1749
sup,A1751,A1752
sup,A1752,A1753
sup,A1754,A1755
sup,A1756,A1757
sup,A1757,A1758
sup,A1759,A1760
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1761
sup,A1817,A1818
sup,A1819,A1820
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1824
sup,A1824,A1825
sup,A1827,A1828
sup,A1831,A1832
sup,A1833,A1834
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1838,A1839
sup,A1839,A1840
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1835
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1872
sup,A1897,A1898
sup,A1898,A1899
sup,A1899,A1900
sup,A1900,A1901
sup,A1901,A1902
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1907,A1908
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1916,A1917
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1926,A1927
sup,A1928,A1929
sup,A1933,A1934
sup,A1934,A1935
sup,A1940,A1941
sup,A1942,A1943
sup,A1944,A1945
sup,A1946,A1947
sup,A1947,A1948
sup,A1949,A1950
sup,A1951,A1952
sup,A1953,A1954
sup,A1954,A1955
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1961,A1962
sup,A1962,A1963
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1964
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A1997
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2074
sup,A2074,A2075
sup,A2075,A2076
sup,A2076,A2077
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2081,A2082
sup,A2082,A2083
sup,A2083,A2084
sup,A2084,A2085
sup,A2085,A2086
sup,A2086,A2087
sup,A2087,A2088
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2095
sup,A2095,A2096
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2058
sup,A2102,A2103
sup,A2103,A2104
sup,A2105,A2106
sup,A2106,A2107
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2141
sup,A2141,A2142
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2138
sup,A2182,A2183
sup,A2185,A2186
sup,A2187,A2188
sup,A2189,A2190
sup,A2196,A2197
sup,A2197,A2198
sup,A2199,A2195
sup,A131,A132
sup,A172,A173
sup,A213,A214
sup,A311,A312
sup,A350,A351
sup,A418,A419
sup,A425,A426
sup,A468,A469
sup,A494,A495
sup,A569,A570
sup,A631,A632
sup,A650,A651
sup,A679,A680
sup,A726,A727
sup,A749,A750
sup,A803,A804
sup,A813,A814
sup,A843,A844
sup,A898,A899
sup,A977,A978
sup,A1099,A0
sup,A1208,A1209
sup,A1270,A1271
sup,A1280,A1281
sup,A1290,A1291
sup,A1374,A1375
sup,A1418,A1419
sup,A1433,A1434
sup,A1477,A1478
sup,A1517,A1518
sup,A1563,A1564
sup,A1637,A1638
sup,A1747,A1748
sup,A1800,A1801
sup,A1816,A1817
sup,A1834,A1835
sup,A1895,A1896
sup,A1936,A1937
sup,A1996,A1997
sup,A2011,A2012
sup,A2057,A2058
sup,A2110,A2111
sup,A2137,A2138
sup,A2199,A1100
sup,A0,A1593
sup,A0,A421
sup,A0,A2076
sup,A0,A933
sup,A0,A133
sup,A0,A1881
sup,A0,A225
sup,A0,A906
sup,A0,A534
sup,A0,A1175
sup,A0,A1016
sup,A0,A1977
sup,A0,A882
sup,A1,A1847
sup,A1,A752
sup,A3,A1283
sup,A3,A1648
sup,A3,A196
sup,A3,A970
sup,A3,A1110
sup,A3,A1889
sup,A3,A369
sup,A3,A1478
sup,A3,A489
sup,A3,A1024
sup,A7,A1879
sup,A7,A1069
sup,A7,A1783
sup,A7,A1967
sup,A8,A1607
sup,A8,A700
sup,A8,A39
sup,A8,A1520
sup,A8,A908
sup,A8,A801
sup,A8,A1395
sup,A8,A2065
sup,A8,A498
sup,A8,A26
sup,A8,A1987
sup,A8,A129
sup,A8,A1338
sup,A8,A158
sup,A8,A63
sup,A8,A1559
sup,A9,A1753
sup,A9,A827
sup,A9,A1368
sup,A9,A1179
sup,A9,A307
sup,A9,A1410
sup,A9,A1868
sup,A9,A213
sup,A9,A86
sup,A10,A992
sup,A10,A758
sup,A10,A1370
sup,A10,A2115
sup,A10,A1091
sup,A10,A741
sup,A10,A478
sup,A10,A2194
sup,A10,A1103
sup,A10,A1355
sup,A10,A1049
sup,A10,A182
sup,A10,A1487
sup,A10,A1829
sup,A10,A1459
sup,A10,A1237
sup,A10,A2188
sup,A10,A2042
sup,A12,A582
sup,A12,A277
sup,A12,A1330
sup,A12,A138
sup,A12,A1592
sup,A12,A1633
sup,A12,A1499
sup,A12,A953
sup,A12,A2060
sup,A12,A940
sup,A12,A845
sup,A12,A1262
sup,A12,A968
sup,A12,A119
sup,A12,A810
sup,A12,A1132
sup,A12,A2001
sup,A12,A1789
sup,A12,A1632
sup,A12,A1852
sup,A12,A1543
sup,A13,A1060
sup,A13,A479
sup,A13,A53
sup,A13,A1986
sup,A13,A903
sup,A13,A1162
sup,A13,A2198
sup,A13,A1323
sup,A13,A1437
sup,A13,A1091
sup,A13,A817
sup,A13,A2070
sup,A13,A618
sup,A13,A57
sup,A13,A560
sup,A13,A1034
sup,A13,A742
sup,A13,A2042
sup,A13,A2139
sup,A13,A171
sup,A21,A1166
sup,A21,A596
sup,A21,A899
sup,A21,A485
sup,A21,A2034
sup,A21,A441
sup,A21,A188
sup,A21,A1556
sup,A22,A1413
sup,A22,A2153
sup,A22,A1390
sup,A22,A1297
sup,A22,A66
sup,A22,A1668
sup,A22,A1326
sup,A22,A359
sup,A23,A2123
sup,A23,A242
sup,A23,A1179
sup,A23,A1321
sup,A24,A1367
sup,A24,A1397
sup,A24,A2048
sup,A24,A1313
sup,A24,A520
sup,A27,A1686
sup,A28,A1021
sup,A28,A1515
sup,A28,A41
sup,A28,A862
sup,A29,A112
sup,A29,A1511
sup,A29,A1896
sup,A29,A1724
sup,A29,A1925
sup,A30,A1831
sup,A30,A1181
sup,A30,A2004
sup,A30,A1450
sup,A30,A969
sup,A33,A587
sup,A33,A303
sup,A33,A941
sup,A33,A1758
sup,A33,A1710
sup,A33,A1787
sup,A34,A1008
sup,A34,A143
sup,A34,A1285
sup,A34,A679
sup,A34,A583
sup,A34,A1389
sup,A34,A1580
sup,A34,A205
sup,A34,A1586
sup,A34,A469
sup,A34,A1744
sup,A34,A256
sup,A34,A1602
sup,A34,A580
sup,A34,A605
sup,A34,A396
sup,A34,A1289
sup,A34,A264
sup,A34,A2154
sup,A34,A162
sup,A34,A209
sup,A35,A922
sup,A35,A247
sup,A35,A1703
sup,A35,A356
sup,A35,A62
sup,A35,A1428
sup,A35,A1196
sup,A35,A1394
sup,A35,A402
sup,A35,A351
sup,A35,A533
sup,A35,A1647
sup,A35,A1127
sup,A35,A705
sup,A35,A427
sup,A38,A1029
sup,A38,A593
sup,A38,A48
sup,A38,A1030
sup,A38,A1730
sup,A38,A100
sup,A38,A1670
sup,A38,A220
sup,A38,A1359
sup,A38,A1330
sup,A38,A999
sup,A38,A1792
sup,A38,A336
sup,A38,A1898
sup,A38,A920
sup,A38,A1456
sup,A38,A1097
sup,A38,A241
sup,A38,A185
sup,A38,A377
sup,A38,A420
sup,A38,A1951
sup,A39,A981
sup,A39,A1083
sup,A39,A2105
sup,A39,A318
sup,A39,A1593
sup,A39,A1408
sup,A39,A1612
sup,A39,A1798
sup,A39,A2027
sup,A41,A213
sup,A41,A586
sup,A41,A1461
sup,A41,A1180
sup,A41,A1240
sup,A41,A1320
sup,A41,A1287
sup,A41,A797
sup,A41,A2085
sup,A41,A25
sup,A41,A2030
sup,A41,A255
sup,A41,A620
sup,A42,A1307
sup,A42,A233
sup,A42,A119
sup,A42,A46
sup,A42,A2113
sup,A42,A1360
sup,A42,A1046
sup,A42,A1396
sup,A42,A1642
sup,A42,A1060
sup,A42,A546
sup,A42,A1321
