Entailment,Arg1,Arg2
sup,A5,A115
sup,A6,A100
sup,A6,A128
sup,A6,A177
sup,A8,A68
sup,A8,A192
sup,A8,A36
sup,A8,A133
sup,A8,A69
sup,A8,A165
sup,A9,A116
sup,A9,A175
sup,A9,A195
sup,A9,A122
sup,A9,A141
sup,A9,A80
sup,A9,A92
sup,A9,A136
sup,A11,A78
sup,A11,A10
sup,A11,A34
sup,A11,A67
sup,A11,A76
sup,A11,A89
sup,A14,A12
sup,A14,A183
sup,A14,A145
sup,A14,A20
sup,A14,A181
sup,A14,A84
sup,A14,A197
sup,A23,A19
sup,A23,A76
sup,A24,A133
sup,A30,A17
sup,A30,A62
sup,A30,A22
sup,A30,A160
sup,A33,A157
sup,A33,A80
sup,A33,A152
sup,A33,A4
sup,A33,A69
sup,A33,A88
sup,A33,A45
sup,A33,A112
sup,A33,A153
sup,A35,A59
sup,A35,A153
sup,A36,A75
sup,A36,A167
sup,A36,A24
sup,A36,A155
sup,A37,A134
sup,A37,A194
sup,A39,A23
sup,A39,A177
sup,A39,A145
sup,A40,A49
sup,A40,A188
sup,A40,A183
sup,A40,A31
sup,A40,A147
sup,A40,A46
sup,A42,A99
sup,A42,A84
sup,A42,A39
sup,A43,A187
sup,A43,A138
sup,A43,A61
sup,A45,A26
sup,A48,A170
sup,A48,A74
sup,A48,A160
sup,A48,A116
sup,A48,A162
sup,A48,A181
sup,A51,A178
sup,A51,A66
sup,A51,A141
sup,A51,A116
sup,A51,A131
sup,A51,A1
sup,A51,A176
sup,A52,A125
sup,A52,A114
sup,A52,A183
sup,A52,A116
sup,A52,A65
sup,A53,A174
sup,A53,A57
sup,A53,A169
sup,A54,A181
sup,A54,A162
sup,A54,A101
sup,A58,A49
sup,A58,A50
sup,A58,A108
sup,A58,A86
sup,A60,A124
sup,A62,A134
sup,A62,A153
sup,A63,A105
sup,A63,A186
sup,A63,A168
sup,A63,A133
sup,A69,A14
sup,A69,A87
sup,A69,A160
sup,A69,A129
sup,A69,A196
sup,A70,A197
sup,A70,A99
sup,A73,A10
sup,A73,A157
sup,A73,A5
sup,A76,A184
sup,A77,A191
sup,A77,A49
sup,A77,A67
sup,A77,A14
sup,A77,A88
sup,A77,A148
sup,A77,A16
sup,A77,A122
sup,A77,A157
sup,A77,A124
sup,A77,A94
sup,A77,A1
sup,A83,A6
sup,A83,A37
sup,A83,A144
sup,A84,A34
sup,A84,A60
sup,A84,A83
sup,A84,A120
sup,A84,A103
sup,A84,A115
sup,A84,A90
sup,A88,A103
sup,A88,A8
sup,A88,A181
sup,A88,A62
sup,A89,A197
sup,A89,A97
sup,A92,A156
sup,A92,A153
sup,A92,A189
sup,A95,A152
sup,A95,A166
sup,A95,A23
sup,A97,A120
sup,A97,A197
sup,A97,A194
sup,A97,A152
sup,A97,A60
sup,A98,A100
sup,A98,A6
sup,A98,A72
sup,A98,A192
sup,A98,A146
sup,A98,A144
sup,A98,A18
sup,A104,A74
sup,A106,A19
sup,A106,A132
sup,A106,A138
sup,A110,A13
sup,A116,A94
sup,A116,A102
sup,A116,A161
sup,A116,A191
sup,A121,A107
sup,A121,A66
sup,A121,A174
sup,A121,A4
sup,A121,A77
sup,A121,A45
sup,A121,A147
sup,A122,A32
sup,A122,A104
sup,A124,A101
sup,A124,A33
sup,A127,A132
sup,A127,A105
sup,A127,A151
sup,A129,A3
sup,A129,A74
sup,A129,A126
sup,A129,A85
sup,A129,A13
sup,A129,A132
sup,A132,A107
sup,A132,A178
sup,A132,A157
sup,A132,A15
sup,A134,A171
sup,A135,A167
sup,A135,A116
sup,A135,A146
sup,A135,A121
sup,A135,A31
sup,A135,A37
sup,A135,A69
sup,A136,A5
sup,A136,A170
sup,A136,A58
sup,A136,A90
sup,A136,A31
sup,A136,A197
sup,A139,A31
sup,A139,A54
sup,A139,A62
sup,A139,A165
sup,A139,A153
sup,A140,A138
sup,A140,A56
sup,A142,A128
sup,A142,A149
sup,A142,A50
sup,A142,A119
sup,A142,A54
sup,A142,A85
sup,A142,A102
sup,A142,A70
sup,A144,A180
sup,A148,A94
sup,A148,A42
sup,A148,A168
sup,A149,A15
sup,A149,A193
sup,A149,A133
sup,A149,A27
sup,A149,A160
sup,A150,A113
sup,A152,A50
sup,A152,A180
sup,A152,A3
sup,A152,A197
sup,A164,A155
sup,A164,A96
sup,A164,A75
sup,A164,A24
sup,A164,A120
sup,A164,A178
sup,A164,A90
sup,A166,A114
sup,A166,A28
sup,A167,A68
sup,A167,A6
sup,A167,A97
sup,A167,A7
sup,A167,A92
sup,A168,A184
sup,A168,A33
sup,A168,A108
sup,A168,A144
sup,A168,A78
sup,A168,A113
sup,A168,A86
sup,A168,A139
sup,A175,A52
sup,A175,A73
sup,A175,A146
sup,A175,A101
sup,A175,A122
sup,A178,A159
sup,A178,A126
sup,A178,A55
sup,A178,A104
sup,A178,A182
sup,A178,A121
sup,A178,A177
sup,A179,A4
sup,A179,A101
sup,A180,A66
sup,A180,A74
sup,A183,A32
sup,A183,A36
sup,A185,A153
sup,A185,A103
sup,A185,A51
sup,A185,A170
sup,A185,A26
sup,A187,A129
sup,A187,A45
sup,A187,A195
sup,A187,A26
sup,A187,A167
sup,A187,A122
sup,A187,A14
sup,A188,A96
sup,A188,A149
sup,A193,A100
sup,A193,A71
sup,A193,A174
sup,A193,A158
sup,A194,A113
sup,A197,A114
sup,A197,A44
sup,A198,A45
sup,A198,A35
sup,A198,A90
sup,A198,A158
sup,A198,A29
sup,A198,A9
sup,A198,A142
sup,A199,A90
sup,A199,A80
att,A1,A2
att,A18,A19
att,A19,A20
att,A22,A23
att,A23,A18
att,A24,A25
att,A25,A26
att,A26,A27
att,A27,A28
att,A28,A29
att,A29,A30
att,A30,A24
att,A31,A32
att,A33,A31
att,A34,A35
att,A35,A36
att,A36,A34
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A41
att,A41,A42
att,A42,A37
att,A54,A55
att,A56,A57
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A54
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A64
att,A77,A78
att,A78,A79
att,A81,A82
att,A82,A83
att,A83,A84
att,A85,A86
att,A86,A75
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A91
att,A91,A87
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A97,A98
att,A99,A100
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A102
att,A112,A107
att,A123,A124
att,A125,A126
att,A126,A127
att,A128,A129
att,A129,A130
att,A130,A131
att,A131,A132
att,A132,A133
att,A135,A123
att,A137,A138
att,A140,A136
att,A147,A148
att,A149,A150
att,A150,A151
att,A151,A152
att,A152,A153
att,A153,A147
att,A154,A155
att,A155,A156
att,A156,A157
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A162
att,A162,A163
att,A163,A164
att,A164,A154
att,A179,A180
att,A180,A181
att,A184,A185
att,A190,A191
att,A191,A192
att,A194,A195
att,A195,A196
att,A30,A31
att,A33,A34
att,A63,A64
att,A101,A102
att,A106,A107
att,A112,A113
att,A135,A136
att,A140,A141
att,A146,A147
att,A164,A165
att,A176,A177
att,A185,A186
att,A196,A197
att,A199,A100
att,A1,A173
att,A1,A61
att,A1,A4
att,A2,A146
att,A2,A57
att,A2,A26
att,A2,A12
att,A3,A80
att,A3,A6
att,A3,A58
att,A3,A85
att,A3,A29
att,A3,A25
att,A5,A35
att,A5,A171
att,A5,A136
att,A5,A21
att,A5,A65
att,A5,A25
att,A5,A53
att,A5,A14
att,A6,A198
att,A6,A52
att,A6,A75
att,A8,A8
att,A8,A120
att,A8,A67
att,A8,A149
att,A9,A180
att,A9,A64
att,A9,A176
att,A9,A197
att,A9,A147
att,A11,A91
att,A11,A198
att,A11,A71
att,A11,A108
att,A11,A193
att,A11,A141
att,A11,A31
att,A11,A133
att,A14,A115
att,A14,A69
att,A14,A196
att,A18,A101
att,A23,A54
att,A24,A67
att,A24,A113
att,A24,A121
att,A24,A27
att,A30,A138
att,A30,A27
att,A33,A187
att,A33,A18
att,A33,A91
att,A33,A184
att,A33,A149
att,A35,A68
att,A36,A178
att,A36,A50
att,A36,A187
att,A36,A116
att,A37,A172
att,A39,A25
att,A39,A103
att,A39,A9
att,A39,A57
att,A40,A2
att,A40,A113
att,A40,A91
att,A42,A148
att,A42,A87
att,A42,A86
att,A43,A134
att,A43,A90
att,A43,A168
att,A43,A183
att,A45,A39
att,A45,A191
att,A48,A167
att,A48,A140
att,A48,A174
att,A48,A149
att,A51,A39
att,A51,A107
att,A51,A15
att,A51,A164
att,A51,A146
att,A51,A89
att,A51,A185
att,A52,A145
att,A52,A120
att,A53,A93
att,A53,A81
att,A54,A27
att,A54,A171
att,A54,A189
att,A54,A196
att,A54,A22
att,A54,A52
att,A58,A114
att,A58,A105
att,A58,A17
att,A59,A163
att,A62,A90
att,A62,A15
att,A62,A48
att,A63,A31
att,A69,A116
att,A69,A81
att,A69,A107
att,A70,A182
att,A70,A3
att,A70,A157
att,A73,A166
att,A73,A186
att,A73,A126
att,A73,A35
att,A73,A25
att,A74,A94
att,A76,A49
att,A77,A115
att,A78,A165
att,A82,A44
att,A83,A140
att,A84,A26
att,A84,A163
att,A84,A2
att,A88,A185
att,A88,A143
att,A88,A49
att,A89,A83
att,A92,A126
att,A92,A100
att,A92,A164
att,A92,A188
att,A92,A180
att,A92,A51
att,A92,A115
att,A92,A96
att,A92,A22
att,A92,A103
att,A95,A85
att,A95,A83
att,A95,A149
att,A97,A195
att,A97,A137
att,A97,A61
att,A98,A199
att,A98,A42
att,A104,A127
att,A104,A26
att,A106,A64
att,A106,A31
att,A109,A165
att,A109,A188
att,A110,A16
att,A110,A43
att,A110,A74
att,A110,A196
att,A110,A161
att,A116,A71
att,A116,A59
att,A121,A108
att,A121,A131
att,A121,A39
att,A121,A92
att,A121,A159
att,A121,A96
att,A123,A190
att,A124,A166
att,A127,A35
att,A127,A16
att,A127,A190
att,A127,A184
att,A127,A141
att,A129,A98
att,A129,A21
att,A129,A169
att,A132,A190
att,A132,A114
att,A134,A8
att,A134,A9
att,A134,A38
att,A135,A26
att,A135,A168
att,A136,A157
att,A136,A111
att,A136,A44
att,A136,A82
att,A136,A6
att,A136,A123
att,A139,A169
att,A139,A46
att,A139,A123
att,A139,A56
att,A139,A84
att,A139,A196
att,A139,A7
att,A140,A43
att,A140,A178
att,A140,A168
att,A140,A64
att,A142,A72
att,A142,A77
att,A142,A110
att,A142,A179
att,A142,A181
att,A144,A26
att,A144,A102
att,A144,A44
att,A148,A193
att,A149,A128
att,A149,A196
att,A149,A134
att,A149,A146
att,A149,A171
att,A149,A113
att,A150,A115
att,A150,A19
att,A152,A157
att,A152,A148
att,A152,A184
att,A156,A91
att,A156,A39
att,A160,A5
att,A160,A180
att,A160,A28
att,A162,A7
att,A162,A165
att,A164,A129
att,A166,A9
att,A166,A75
att,A166,A118
att,A166,A124
att,A166,A172
att,A166,A78
att,A167,A122
att,A167,A157
att,A167,A126
att,A167,A180
att,A167,A188
att,A168,A117
att,A168,A90
att,A168,A157
att,A168,A27
att,A174,A121
att,A174,A126
att,A175,A37
att,A175,A166
att,A178,A141
att,A178,A100
att,A178,A23
att,A178,A70
att,A178,A49
att,A178,A131
att,A179,A102
att,A179,A156
att,A180,A138
att,A183,A118
att,A185,A33
att,A185,A14
att,A185,A127
att,A185,A175
att,A185,A148
att,A187,A125
att,A187,A19
att,A187,A168
att,A187,A119
att,A187,A8
att,A187,A101
att,A188,A72
att,A188,A139
att,A188,A104
att,A191,A107
att,A193,A58
att,A193,A114
att,A193,A63
att,A193,A88
att,A193,A2
att,A193,A181
att,A193,A125
att,A193,A55
att,A194,A87
att,A195,A63
att,A195,A149
att,A197,A73
att,A197,A62
att,A197,A115
att,A198,A24
att,A198,A47
att,A198,A169
att,A198,A12
att,A198,A191
att,A199,A64
att,A199,A86
