Entailment,Arg1,Arg2
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A693
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A730,A731
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A736,A737
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A738
sup,A820,A821
sup,A823,A824
sup,A824,A825
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A832
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A853
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A867
sup,A893,A894
sup,A894,A895
sup,A897,A898
sup,A898,A899
sup,A899,A893
sup,A8,A9
sup,A30,A31
sup,A62,A63
sup,A106,A107
sup,A159,A160
sup,A200,A201
sup,A248,A249
sup,A260,A261
sup,A276,A277
sup,A292,A293
sup,A303,A304
sup,A323,A324
sup,A335,A336
sup,A371,A372
sup,A400,A401
sup,A410,A411
sup,A449,A0
sup,A455,A456
sup,A561,A562
sup,A589,A590
sup,A639,A640
sup,A656,A657
sup,A671,A672
sup,A763,A764
sup,A790,A791
sup,A818,A819
sup,A831,A832
sup,A866,A867
sup,A899,A450
sup,A2,A759
sup,A2,A649
sup,A2,A557
sup,A2,A185
sup,A2,A50
sup,A2,A300
sup,A2,A330
sup,A2,A157
sup,A2,A383
sup,A2,A48
sup,A2,A537
sup,A2,A598
sup,A4,A739
sup,A4,A1
sup,A4,A99
sup,A4,A246
sup,A4,A197
sup,A4,A258
sup,A4,A672
sup,A4,A500
sup,A4,A420
sup,A4,A29
sup,A4,A450
sup,A4,A57
sup,A5,A30
sup,A5,A543
sup,A5,A180
sup,A5,A784
sup,A5,A213
sup,A5,A805
sup,A6,A550
sup,A6,A508
sup,A6,A291
sup,A6,A823
sup,A6,A696
sup,A6,A703
sup,A6,A798
sup,A6,A210
sup,A6,A349
sup,A6,A599
sup,A7,A297
sup,A7,A513
sup,A7,A96
sup,A7,A823
sup,A7,A804
sup,A7,A230
sup,A7,A6
sup,A7,A131
sup,A7,A696
sup,A7,A473
sup,A7,A496
sup,A7,A288
sup,A7,A645
sup,A7,A563
sup,A7,A589
sup,A9,A76
sup,A9,A419
sup,A9,A826
sup,A9,A733
sup,A9,A854
sup,A9,A543
sup,A9,A26
sup,A9,A263
sup,A9,A534
sup,A9,A741
sup,A9,A416
sup,A9,A73
sup,A9,A852
sup,A9,A638
sup,A11,A94
sup,A11,A571
sup,A11,A839
sup,A11,A229
sup,A11,A142
sup,A11,A709
sup,A12,A252
sup,A12,A105
sup,A12,A554
sup,A12,A597
sup,A13,A391
sup,A13,A166
sup,A13,A56
sup,A13,A610
sup,A13,A794
sup,A13,A240
sup,A13,A88
sup,A13,A633
sup,A13,A587
sup,A13,A176
sup,A13,A267
sup,A13,A795
sup,A13,A632
sup,A13,A85
sup,A13,A772
sup,A13,A844
sup,A13,A78
sup,A16,A608
sup,A16,A42
sup,A16,A262
sup,A16,A688
sup,A16,A701
sup,A16,A575
sup,A16,A602
sup,A16,A511
sup,A16,A762
sup,A16,A806
sup,A16,A174
sup,A16,A808
sup,A22,A236
sup,A22,A714
sup,A22,A220
sup,A22,A223
sup,A24,A7
sup,A24,A489
sup,A24,A122
sup,A24,A738
sup,A24,A645
sup,A24,A119
sup,A24,A318
sup,A24,A264
sup,A25,A173
sup,A25,A852
sup,A27,A312
sup,A27,A343
sup,A27,A835
sup,A27,A542
sup,A28,A518
sup,A30,A788
sup,A30,A387
sup,A30,A888
sup,A30,A21
sup,A32,A483
sup,A32,A620
sup,A32,A480
sup,A32,A200
sup,A32,A121
sup,A32,A277
sup,A32,A512
sup,A32,A284
sup,A32,A699
sup,A32,A169
sup,A32,A23
sup,A32,A772
sup,A32,A638
sup,A32,A877
sup,A34,A425
sup,A38,A661
sup,A38,A227
sup,A38,A423
sup,A38,A213
sup,A38,A59
sup,A38,A868
sup,A38,A50
sup,A38,A379
sup,A40,A752
sup,A40,A120
sup,A40,A667
sup,A40,A775
sup,A40,A197
sup,A40,A64
sup,A40,A405
sup,A40,A264
sup,A40,A674
sup,A40,A34
sup,A40,A231
sup,A48,A297
sup,A48,A475
sup,A48,A440
sup,A48,A828
sup,A48,A429
sup,A49,A630
sup,A49,A899
sup,A49,A625
sup,A49,A254
sup,A49,A559
sup,A49,A671
sup,A51,A525
sup,A51,A719
sup,A51,A876
sup,A59,A87
sup,A59,A738
sup,A59,A310
sup,A59,A268
sup,A59,A396
sup,A59,A864
sup,A59,A783
sup,A59,A499
sup,A59,A688
sup,A59,A835
sup,A60,A620
sup,A60,A233
sup,A60,A269
sup,A60,A610
sup,A64,A337
sup,A64,A145
sup,A67,A754
sup,A67,A99
sup,A67,A429
sup,A69,A761
sup,A69,A195
sup,A69,A851
sup,A69,A674
sup,A69,A180
sup,A69,A276
sup,A69,A443
sup,A69,A577
sup,A69,A468
sup,A69,A610
sup,A69,A112
sup,A69,A733
sup,A69,A552
sup,A69,A832
sup,A69,A576
sup,A69,A224
sup,A74,A794
sup,A74,A567
sup,A74,A600
sup,A75,A159
sup,A75,A350
sup,A75,A407
sup,A75,A880
sup,A75,A898
sup,A75,A391
sup,A75,A852
sup,A75,A363
sup,A75,A631
sup,A75,A60
sup,A75,A117
sup,A77,A305
sup,A77,A864
sup,A77,A891
sup,A77,A364
sup,A77,A136
sup,A77,A97
sup,A77,A542
sup,A79,A639
sup,A79,A755
sup,A79,A322
sup,A81,A617
sup,A81,A892
sup,A81,A724
sup,A81,A580
sup,A81,A876
sup,A81,A824
sup,A81,A71
sup,A81,A42
sup,A82,A761
sup,A82,A872
sup,A82,A427
sup,A82,A424
sup,A82,A726
sup,A82,A479
sup,A82,A64
sup,A82,A563
sup,A82,A774
sup,A82,A316
sup,A82,A145
sup,A82,A495
sup,A83,A289
sup,A83,A663
sup,A83,A236
sup,A83,A742
sup,A83,A686
sup,A83,A249
sup,A83,A827
sup,A85,A560
sup,A85,A283
sup,A85,A463
sup,A85,A592
sup,A85,A814
sup,A85,A498
sup,A85,A863
sup,A85,A57
sup,A85,A56
sup,A85,A435
sup,A85,A527
sup,A86,A796
sup,A90,A456
sup,A90,A703
sup,A90,A748
sup,A90,A506
sup,A90,A841
sup,A90,A435
sup,A90,A376
sup,A90,A167
sup,A90,A437
sup,A90,A806
sup,A90,A784
sup,A92,A143
sup,A92,A583
sup,A92,A57
sup,A92,A102
sup,A92,A576
sup,A92,A279
sup,A92,A817
sup,A92,A282
sup,A96,A514
sup,A96,A375
sup,A96,A149
sup,A96,A57
sup,A96,A237
sup,A96,A727
sup,A96,A398
sup,A96,A110
sup,A96,A224
sup,A97,A499
sup,A97,A34
sup,A97,A232
sup,A97,A104
sup,A97,A148
sup,A103,A346
sup,A103,A24
sup,A103,A168
sup,A103,A500
sup,A103,A744
sup,A103,A372
sup,A109,A830
sup,A109,A287
sup,A109,A347
sup,A109,A662
sup,A109,A721
sup,A109,A332
sup,A109,A444
sup,A113,A59
sup,A113,A830
sup,A113,A373
sup,A113,A51
sup,A113,A7
sup,A113,A172
sup,A113,A299
sup,A113,A288
sup,A113,A56
sup,A113,A389
sup,A113,A47
sup,A113,A721
sup,A113,A42
sup,A113,A801
sup,A113,A593
sup,A113,A449
sup,A113,A611
sup,A114,A685
sup,A117,A563
sup,A117,A693
sup,A117,A247
sup,A117,A313
sup,A117,A486
sup,A117,A619
sup,A117,A21
sup,A117,A106
sup,A117,A664
sup,A117,A886
sup,A117,A424
sup,A117,A150
sup,A117,A408
sup,A118,A133
sup,A118,A543
sup,A118,A870
sup,A118,A680
sup,A118,A689
sup,A118,A657
sup,A118,A782
sup,A118,A201
sup,A118,A168
sup,A118,A112
sup,A118,A281
sup,A118,A18
sup,A118,A473
sup,A118,A675
sup,A118,A25
sup,A119,A156
sup,A119,A666
sup,A119,A222
sup,A119,A865
sup,A119,A750
sup,A119,A819
sup,A119,A499
sup,A119,A57
sup,A119,A833
sup,A119,A831
sup,A119,A391
sup,A119,A200
sup,A119,A775
sup,A119,A330
sup,A121,A322
sup,A121,A412
sup,A121,A652
sup,A121,A513
sup,A122,A222
sup,A122,A234
sup,A122,A67
sup,A122,A100
sup,A122,A458
sup,A122,A376
sup,A122,A62
sup,A122,A863
sup,A122,A835
sup,A122,A630
sup,A122,A819
sup,A127,A581
sup,A127,A30
sup,A127,A295
sup,A127,A666
sup,A127,A199
sup,A127,A806
sup,A127,A396
sup,A127,A801
sup,A127,A465
sup,A127,A184
sup,A127,A870
sup,A127,A564
sup,A128,A153
sup,A129,A671
sup,A129,A644
sup,A129,A523
sup,A129,A787
sup,A129,A229
sup,A129,A233
sup,A129,A629
sup,A129,A802
sup,A129,A843
sup,A129,A696
sup,A129,A412
sup,A129,A662
sup,A129,A868
sup,A129,A597
sup,A129,A677
sup,A129,A755
sup,A132,A56
sup,A132,A447
sup,A132,A722
sup,A132,A283
sup,A132,A820
sup,A132,A266
sup,A132,A895
sup,A132,A233
sup,A132,A30
sup,A132,A474
sup,A133,A144
sup,A133,A83
sup,A133,A601
sup,A133,A708
sup,A133,A868
sup,A133,A354
sup,A136,A879
sup,A136,A600
sup,A136,A760
sup,A136,A516
sup,A136,A82
sup,A136,A103
sup,A136,A351
sup,A136,A441
sup,A136,A738
sup,A136,A408
sup,A136,A521
sup,A136,A711
sup,A136,A776
sup,A136,A405
sup,A136,A179
sup,A137,A806
sup,A137,A373
sup,A137,A883
sup,A137,A490
sup,A137,A528
sup,A137,A635
sup,A137,A378
sup,A137,A720
sup,A137,A418
sup,A137,A567
sup,A137,A231
sup,A138,A175
sup,A138,A804
sup,A138,A636
sup,A138,A629
sup,A138,A410
sup,A138,A384
sup,A138,A818
sup,A138,A730
sup,A140,A214
sup,A140,A367
sup,A140,A171
sup,A140,A382
sup,A140,A163
sup,A140,A231
sup,A140,A598
sup,A140,A717
sup,A140,A338
sup,A140,A536
sup,A140,A391
sup,A140,A419
sup,A140,A853
sup,A140,A275
sup,A141,A496
sup,A141,A305
sup,A141,A151
sup,A141,A599
sup,A142,A613
sup,A142,A219
sup,A142,A181
sup,A142,A240
sup,A142,A149
sup,A142,A801
sup,A142,A352
sup,A142,A685
sup,A142,A828
sup,A142,A157
sup,A142,A680
sup,A142,A414
sup,A142,A863
sup,A143,A521
sup,A145,A306
sup,A145,A794
sup,A145,A96
sup,A145,A470
sup,A145,A541
sup,A145,A81
sup,A145,A493
sup,A145,A419
sup,A145,A598
sup,A145,A437
sup,A145,A844
sup,A145,A126
sup,A145,A21
sup,A145,A730
sup,A145,A395
sup,A145,A324
sup,A145,A308
sup,A151,A552
sup,A151,A428
sup,A151,A348
sup,A151,A297
sup,A151,A646
sup,A151,A240
sup,A151,A196
sup,A151,A674
sup,A151,A134
sup,A151,A21
sup,A151,A771
sup,A151,A854
sup,A154,A394
sup,A154,A122
sup,A154,A875
sup,A154,A139
sup,A157,A641
sup,A157,A817
sup,A157,A760
sup,A157,A647
sup,A157,A191
sup,A157,A568
sup,A157,A856
sup,A157,A535
sup,A157,A716
sup,A157,A554
sup,A157,A597
sup,A157,A121
sup,A157,A453
sup,A157,A485
sup,A157,A520
sup,A157,A135
sup,A157,A52
sup,A157,A692
sup,A157,A883
sup,A159,A126
sup,A159,A724
sup,A159,A464
sup,A159,A790
sup,A159,A86
sup,A159,A454
sup,A159,A50
sup,A159,A555
sup,A159,A162
sup,A159,A202
sup,A159,A746
sup,A160,A616
sup,A160,A171
sup,A160,A264
sup,A160,A495
sup,A160,A571
sup,A160,A648
sup,A162,A197
sup,A162,A14
sup,A162,A672
sup,A162,A181
sup,A162,A637
sup,A162,A598
sup,A163,A469
sup,A163,A830
sup,A163,A657
sup,A163,A249
sup,A163,A864
sup,A163,A438
sup,A163,A239
sup,A163,A675
sup,A163,A742
sup,A165,A509
sup,A165,A506
sup,A165,A344
sup,A165,A496
sup,A165,A650
sup,A165,A258
sup,A165,A442
sup,A165,A30
sup,A166,A211
sup,A166,A633
sup,A166,A361
sup,A166,A152
sup,A166,A509
sup,A166,A429
sup,A166,A872
sup,A172,A316
sup,A178,A278
sup,A178,A341
sup,A178,A151
sup,A178,A289
sup,A178,A447
sup,A178,A826
sup,A178,A865
sup,A178,A845
sup,A178,A800
sup,A178,A684
sup,A178,A292
sup,A178,A94
sup,A178,A665
sup,A184,A26
sup,A184,A713
sup,A184,A498
sup,A184,A724
sup,A185,A105
sup,A185,A273
sup,A187,A832
sup,A187,A856
sup,A187,A763
sup,A187,A643
sup,A187,A530
sup,A187,A310
sup,A187,A301
sup,A187,A4
sup,A187,A105
sup,A188,A688
sup,A189,A57
sup,A189,A749
sup,A189,A493
sup,A189,A203
sup,A189,A854
sup,A189,A37
sup,A189,A371
sup,A190,A738
sup,A191,A179
sup,A191,A767
sup,A191,A636
sup,A191,A563
sup,A191,A877
sup,A191,A461
sup,A191,A652
sup,A191,A489
sup,A195,A610
sup,A196,A340
sup,A196,A450
sup,A196,A70
sup,A196,A181
sup,A196,A155
sup,A196,A600
sup,A196,A730
sup,A196,A37
sup,A196,A292
sup,A196,A345
sup,A196,A562
sup,A196,A370
sup,A196,A87
sup,A196,A859
sup,A196,A176
sup,A196,A523
sup,A196,A265
sup,A196,A361
sup,A196,A417
sup,A197,A95
sup,A197,A266
sup,A197,A507
sup,A197,A134
sup,A197,A546
sup,A197,A42
sup,A197,A620
sup,A197,A109
sup,A197,A880
sup,A197,A603
sup,A197,A733
sup,A197,A734
sup,A197,A628
sup,A199,A16
sup,A199,A702
sup,A199,A896
sup,A199,A793
sup,A199,A149
sup,A199,A393
sup,A199,A821
sup,A199,A699
sup,A199,A432
sup,A199,A687
sup,A199,A692
sup,A199,A415
sup,A199,A348
sup,A202,A487
sup,A202,A250
sup,A202,A880
sup,A202,A545
sup,A202,A100
sup,A202,A325
sup,A202,A488
sup,A202,A570
sup,A202,A360
sup,A202,A860
sup,A203,A353
sup,A203,A668
sup,A203,A235
sup,A203,A62
sup,A203,A31
sup,A203,A0
sup,A203,A628
sup,A203,A294
sup,A203,A152
sup,A203,A115
sup,A203,A446
sup,A204,A89
sup,A204,A666
sup,A204,A265
sup,A206,A357
sup,A206,A648
sup,A206,A420
sup,A208,A63
sup,A208,A172
sup,A208,A602
sup,A208,A77
sup,A208,A639
sup,A209,A617
sup,A209,A377
sup,A209,A20
sup,A209,A616
sup,A209,A491
sup,A209,A484
sup,A209,A756
sup,A209,A139
sup,A209,A201
sup,A209,A403
sup,A209,A601
sup,A209,A359
sup,A210,A250
sup,A210,A783
sup,A210,A415
sup,A210,A606
sup,A210,A29
sup,A210,A580
sup,A210,A814
sup,A210,A331
sup,A210,A818
sup,A210,A796
sup,A210,A822
sup,A210,A644
sup,A210,A18
sup,A210,A754
sup,A210,A511
sup,A210,A785
sup,A210,A2
sup,A213,A519
sup,A213,A413
sup,A213,A117
sup,A213,A91
sup,A213,A709
sup,A213,A794
sup,A213,A608
sup,A213,A290
sup,A213,A373
sup,A213,A557
sup,A215,A596
sup,A215,A816
sup,A215,A260
sup,A215,A458
sup,A215,A626
sup,A215,A197
sup,A215,A10
sup,A215,A870
sup,A217,A608
sup,A217,A369
sup,A217,A180
sup,A217,A882
sup,A217,A679
sup,A217,A426
sup,A217,A777
sup,A217,A339
sup,A217,A804
sup,A217,A693
sup,A217,A313
sup,A217,A319
sup,A217,A601
sup,A218,A378
sup,A218,A891
sup,A218,A417
sup,A218,A53
sup,A218,A62
sup,A218,A299
sup,A218,A825
sup,A218,A406
sup,A218,A675
sup,A218,A567
sup,A218,A15
sup,A218,A683
sup,A218,A798
sup,A218,A336
sup,A219,A653
sup,A220,A890
sup,A220,A648
sup,A220,A835
sup,A220,A440
sup,A220,A450
sup,A220,A723
sup,A220,A429
sup,A222,A196
sup,A222,A591
sup,A222,A229
sup,A222,A138
sup,A222,A691
sup,A222,A823
sup,A222,A888
sup,A222,A267
sup,A222,A520
sup,A222,A651
sup,A223,A388
sup,A223,A84
sup,A223,A463
sup,A223,A561
sup,A223,A34
sup,A226,A556
sup,A226,A891
sup,A226,A328
sup,A226,A832
sup,A226,A431
sup,A226,A748
sup,A226,A127
sup,A226,A819
sup,A227,A167
sup,A227,A448
sup,A228,A549
sup,A228,A726
sup,A228,A840
sup,A228,A794
sup,A228,A20
sup,A228,A109
sup,A229,A455
sup,A229,A301
sup,A230,A56
sup,A230,A536
sup,A230,A174
sup,A230,A22
sup,A230,A590
sup,A231,A736
sup,A231,A731
sup,A231,A835
sup,A231,A535
sup,A231,A819
sup,A231,A515
sup,A231,A477
sup,A231,A369
sup,A234,A767
sup,A234,A786
sup,A234,A897
sup,A234,A573
sup,A234,A898
sup,A235,A832
sup,A235,A354
sup,A235,A553
sup,A235,A440
sup,A237,A261
sup,A238,A514
sup,A238,A635
sup,A238,A349
sup,A238,A243
sup,A239,A231
sup,A239,A881
sup,A239,A338
sup,A239,A102
sup,A239,A81
sup,A239,A543
sup,A239,A895
sup,A239,A303
sup,A239,A655
sup,A239,A859
sup,A239,A872
sup,A239,A484
sup,A239,A476
sup,A240,A837
sup,A240,A655
sup,A240,A833
sup,A240,A0
sup,A240,A399
sup,A240,A357
sup,A240,A152
sup,A240,A291
sup,A240,A538
sup,A240,A60
sup,A240,A232
sup,A240,A396
sup,A240,A482
sup,A241,A391
sup,A244,A208
sup,A244,A168
sup,A245,A457
sup,A245,A696
sup,A245,A282
sup,A245,A532
sup,A247,A333
sup,A247,A858
sup,A247,A551
sup,A247,A440
sup,A247,A743
sup,A247,A855
sup,A247,A698
sup,A247,A181
sup,A247,A434
sup,A248,A818
sup,A248,A59
sup,A248,A548
sup,A248,A9
sup,A248,A4
sup,A248,A515
sup,A248,A108
sup,A248,A157
sup,A248,A653
sup,A248,A594
sup,A248,A769
sup,A248,A674
sup,A248,A202
sup,A248,A553
sup,A248,A800
sup,A248,A287
sup,A251,A409
sup,A251,A714
sup,A251,A754
sup,A251,A476
sup,A251,A721
sup,A251,A734
sup,A251,A478
sup,A251,A678
sup,A251,A154
sup,A251,A456
sup,A251,A528
sup,A251,A568
sup,A253,A81
sup,A253,A686
sup,A253,A747
sup,A253,A610
sup,A253,A347
sup,A253,A321
sup,A253,A628
sup,A253,A776
sup,A253,A359
sup,A254,A114
sup,A254,A616
sup,A254,A680
sup,A254,A846
sup,A254,A854
sup,A254,A666
sup,A254,A424
sup,A254,A689
sup,A255,A181
sup,A255,A292
sup,A257,A381
sup,A257,A886
sup,A257,A178
sup,A257,A148
sup,A257,A523
sup,A257,A792
sup,A257,A210
sup,A257,A325
sup,A257,A46
sup,A257,A220
sup,A260,A437
sup,A260,A807
sup,A260,A236
sup,A260,A92
sup,A260,A360
sup,A260,A32
sup,A260,A258
sup,A265,A30
sup,A265,A442
sup,A265,A114
sup,A265,A28
sup,A265,A316
sup,A265,A462
sup,A265,A679
sup,A265,A681
sup,A265,A113
sup,A265,A281
sup,A265,A588
sup,A265,A655
sup,A265,A60
sup,A265,A198
sup,A266,A496
sup,A266,A805
sup,A266,A352
sup,A266,A29
sup,A266,A688
sup,A267,A684
sup,A267,A202
sup,A267,A670
sup,A267,A22
sup,A267,A590
sup,A267,A567
sup,A267,A694
sup,A267,A475
sup,A267,A651
sup,A269,A516
sup,A269,A664
sup,A269,A850
sup,A269,A650
sup,A269,A221
sup,A269,A535
sup,A271,A228
sup,A271,A651
sup,A271,A323
sup,A271,A511
sup,A271,A646
sup,A273,A637
sup,A273,A42
