Entailment,Arg1,Arg2
sup,A148,A37
sup,A148,A381
sup,A150,A139
sup,A150,A135
sup,A150,A125
sup,A150,A396
sup,A150,A365
sup,A150,A166
sup,A150,A394
sup,A150,A379
sup,A150,A310
sup,A150,A118
sup,A150,A354
sup,A152,A233
sup,A155,A67
sup,A157,A216
sup,A157,A245
sup,A157,A213
sup,A157,A397
sup,A159,A91
sup,A159,A138
sup,A159,A137
sup,A159,A399
sup,A159,A301
sup,A159,A391
sup,A159,A134
sup,A159,A349
sup,A159,A253
sup,A159,A249
sup,A160,A134
sup,A160,A211
sup,A160,A325
sup,A160,A108
sup,A160,A229
sup,A160,A375
sup,A160,A270
sup,A162,A278
sup,A162,A343
sup,A162,A286
sup,A162,A363
sup,A162,A19
sup,A165,A295
sup,A165,A258
sup,A165,A60
sup,A165,A167
sup,A165,A308
sup,A165,A237
sup,A166,A225
sup,A166,A363
sup,A166,A335
sup,A166,A91
sup,A166,A383
sup,A168,A234
sup,A168,A88
sup,A168,A194
sup,A168,A359
sup,A168,A277
sup,A168,A262
sup,A168,A113
sup,A168,A0
sup,A168,A20
sup,A169,A384
sup,A169,A267
sup,A169,A12
sup,A169,A395
sup,A169,A159
sup,A170,A52
sup,A170,A392
sup,A170,A8
sup,A170,A334
sup,A171,A18
sup,A171,A133
sup,A171,A254
sup,A171,A183
sup,A171,A249
sup,A171,A31
sup,A171,A96
sup,A171,A156
sup,A180,A184
sup,A180,A336
sup,A180,A205
sup,A182,A70
sup,A183,A252
sup,A183,A329
sup,A183,A312
sup,A183,A235
sup,A183,A225
sup,A183,A346
sup,A183,A94
sup,A183,A361
sup,A184,A14
sup,A184,A276
sup,A184,A218
sup,A184,A6
sup,A184,A205
sup,A184,A100
sup,A184,A91
sup,A184,A380
sup,A187,A224
sup,A188,A313
sup,A188,A359
sup,A188,A119
sup,A191,A156
sup,A191,A194
sup,A192,A95
sup,A192,A322
sup,A192,A259
sup,A192,A239
sup,A192,A315
sup,A192,A30
sup,A192,A32
sup,A192,A66
sup,A192,A374
sup,A193,A172
sup,A193,A230
sup,A193,A177
sup,A193,A196
sup,A193,A128
sup,A197,A130
sup,A197,A57
sup,A197,A370
sup,A197,A252
sup,A198,A8
sup,A198,A261
sup,A198,A203
sup,A198,A50
sup,A198,A150
sup,A198,A352
sup,A199,A185
sup,A199,A120
sup,A199,A232
sup,A199,A292
sup,A200,A383
sup,A200,A395
sup,A200,A218
sup,A200,A178
sup,A200,A253
sup,A200,A202
sup,A200,A242
sup,A202,A146
sup,A202,A239
sup,A202,A148
sup,A203,A186
sup,A203,A298
sup,A203,A36
sup,A206,A120
sup,A206,A25
sup,A213,A249
sup,A215,A279
sup,A215,A227
sup,A215,A132
sup,A220,A1
sup,A220,A356
sup,A220,A133
sup,A220,A145
sup,A220,A37
sup,A220,A64
sup,A220,A340
sup,A220,A130
sup,A222,A357
sup,A222,A14
sup,A222,A236
sup,A222,A47
sup,A222,A190
sup,A222,A133
sup,A222,A11
sup,A222,A37
sup,A222,A280
sup,A223,A302
sup,A223,A60
sup,A223,A8
sup,A223,A184
sup,A223,A254
sup,A223,A299
sup,A224,A143
sup,A224,A393
sup,A224,A184
sup,A224,A263
sup,A224,A355
sup,A224,A280
sup,A224,A303
sup,A225,A245
sup,A225,A278
sup,A225,A321
sup,A225,A129
sup,A225,A373
sup,A225,A203
sup,A225,A365
sup,A225,A256
sup,A225,A131
sup,A225,A346
sup,A225,A299
sup,A226,A290
sup,A226,A332
sup,A227,A19
sup,A227,A384
sup,A227,A306
sup,A227,A323
sup,A227,A70
sup,A227,A395
sup,A227,A131
sup,A228,A53
sup,A228,A171
sup,A228,A21
sup,A228,A59
sup,A228,A280
sup,A228,A304
sup,A228,A121
sup,A229,A15
sup,A229,A62
sup,A229,A123
sup,A229,A18
sup,A229,A6
sup,A229,A69
sup,A229,A33
sup,A229,A58
sup,A229,A153
sup,A229,A353
sup,A229,A39
sup,A229,A143
sup,A235,A216
sup,A236,A5
sup,A236,A75
sup,A236,A31
sup,A237,A310
sup,A237,A257
sup,A237,A189
sup,A237,A288
sup,A237,A228
sup,A237,A114
sup,A238,A365
sup,A238,A74
sup,A238,A346
sup,A238,A275
sup,A243,A155
sup,A243,A68
sup,A243,A231
sup,A243,A31
sup,A243,A177
sup,A243,A269
sup,A243,A273
sup,A243,A365
sup,A245,A364
sup,A245,A316
sup,A245,A263
sup,A245,A147
sup,A245,A249
sup,A247,A83
sup,A247,A278
sup,A247,A255
sup,A247,A105
sup,A247,A221
sup,A247,A393
sup,A249,A282
sup,A249,A353
sup,A249,A220
sup,A249,A188
sup,A249,A148
sup,A249,A6
sup,A249,A61
sup,A249,A60
sup,A249,A93
sup,A249,A268
sup,A249,A110
sup,A249,A63
sup,A249,A390
sup,A249,A330
sup,A249,A273
sup,A249,A88
sup,A250,A200
sup,A252,A48
sup,A252,A316
sup,A252,A76
sup,A252,A153
sup,A252,A79
sup,A256,A399
sup,A256,A359
sup,A256,A195
sup,A256,A385
sup,A256,A162
sup,A256,A213
sup,A256,A155
sup,A257,A79
sup,A257,A10
sup,A257,A287
sup,A257,A244
sup,A257,A24
sup,A257,A223
sup,A257,A326
sup,A257,A267
sup,A257,A381
sup,A257,A104
sup,A257,A250
sup,A257,A224
sup,A257,A67
sup,A257,A38
sup,A259,A275
sup,A259,A131
sup,A259,A107
sup,A259,A337
sup,A259,A359
sup,A259,A196
sup,A259,A27
sup,A259,A137
sup,A259,A173
sup,A262,A162
sup,A262,A145
sup,A262,A333
sup,A262,A208
sup,A263,A274
sup,A263,A65
sup,A263,A352
sup,A263,A175
sup,A263,A31
sup,A263,A47
sup,A265,A191
sup,A265,A70
sup,A265,A394
sup,A265,A353
sup,A265,A338
sup,A265,A247
sup,A265,A41
sup,A265,A40
sup,A266,A120
sup,A266,A90
sup,A266,A89
sup,A266,A398
sup,A266,A318
sup,A266,A381
sup,A266,A61
sup,A266,A247
sup,A266,A373
sup,A267,A97
sup,A267,A235
sup,A267,A115
sup,A267,A108
sup,A267,A161
sup,A267,A277
sup,A267,A113
sup,A276,A359
sup,A276,A218
sup,A276,A26
sup,A276,A306
sup,A276,A96
sup,A276,A195
sup,A276,A73
sup,A276,A144
sup,A276,A80
sup,A276,A103
sup,A276,A44
sup,A278,A145
sup,A279,A390
sup,A279,A223
sup,A279,A191
sup,A280,A240
sup,A282,A220
sup,A282,A62
sup,A282,A350
sup,A282,A86
sup,A282,A192
sup,A285,A360
sup,A285,A256
sup,A287,A314
sup,A287,A302
sup,A287,A175
sup,A287,A195
sup,A287,A117
sup,A287,A281
sup,A287,A12
sup,A287,A333
sup,A288,A299
sup,A288,A87
sup,A288,A166
sup,A293,A15
sup,A293,A340
sup,A293,A134
sup,A293,A231
sup,A293,A267
sup,A293,A78
sup,A293,A201
sup,A293,A114
sup,A293,A4
sup,A293,A331
sup,A293,A341
sup,A293,A259
sup,A293,A332
sup,A293,A308
sup,A293,A24
sup,A293,A180
sup,A293,A146
sup,A295,A362
sup,A295,A122
sup,A295,A389
sup,A295,A346
sup,A295,A398
sup,A296,A389
sup,A296,A54
sup,A296,A185
sup,A296,A216
sup,A296,A86
sup,A296,A48
sup,A298,A145
sup,A298,A316
sup,A298,A361
sup,A298,A139
sup,A298,A68
sup,A298,A21
sup,A301,A217
sup,A301,A215
sup,A301,A199
sup,A301,A234
sup,A301,A222
sup,A301,A103
sup,A301,A315
sup,A301,A141
sup,A301,A383
sup,A302,A77
sup,A302,A351
sup,A302,A6
sup,A302,A294
sup,A305,A312
sup,A305,A43
sup,A305,A331
sup,A305,A223
sup,A305,A252
sup,A305,A39
sup,A305,A346
sup,A306,A0
sup,A306,A313
sup,A306,A259
sup,A308,A80
sup,A310,A333
sup,A310,A253
sup,A310,A224
sup,A310,A95
sup,A310,A81
sup,A313,A326
sup,A313,A307
sup,A313,A117
sup,A314,A53
sup,A315,A222
sup,A315,A6
sup,A315,A136
sup,A315,A78
sup,A315,A102
sup,A315,A27
sup,A315,A156
sup,A316,A365
sup,A316,A97
sup,A316,A51
sup,A316,A331
sup,A316,A181
sup,A316,A149
sup,A321,A276
sup,A321,A201
sup,A321,A248
sup,A321,A251
sup,A322,A389
sup,A322,A268
sup,A322,A23
sup,A322,A136
sup,A322,A113
sup,A322,A194
sup,A322,A83
sup,A322,A78
sup,A323,A320
sup,A323,A375
sup,A323,A152
sup,A326,A159
sup,A326,A296
sup,A326,A93
sup,A326,A351
sup,A326,A275
sup,A330,A28
sup,A330,A159
sup,A330,A250
sup,A332,A273
sup,A332,A301
sup,A332,A84
sup,A332,A337
sup,A332,A166
sup,A332,A289
sup,A332,A147
sup,A332,A155
sup,A337,A315
sup,A337,A374
sup,A337,A144
sup,A337,A360
sup,A341,A356
sup,A341,A234
sup,A341,A288
sup,A343,A242
sup,A343,A313
sup,A344,A205
sup,A344,A282
sup,A344,A329
sup,A344,A89
sup,A344,A3
sup,A344,A39
sup,A348,A370
sup,A348,A303
sup,A348,A286
sup,A348,A243
sup,A348,A164
sup,A349,A20
sup,A349,A147
sup,A349,A22
sup,A350,A212
sup,A350,A269
sup,A350,A298
sup,A350,A75
sup,A350,A163
sup,A350,A173
sup,A350,A143
sup,A351,A165
sup,A351,A49
sup,A351,A128
sup,A351,A189
sup,A351,A179
sup,A351,A335
sup,A351,A41
sup,A351,A396
sup,A352,A201
sup,A352,A346
sup,A352,A298
sup,A352,A9
sup,A352,A358
sup,A352,A155
sup,A352,A398
sup,A352,A351
sup,A352,A381
sup,A354,A333
sup,A354,A127
sup,A354,A227
sup,A354,A301
sup,A354,A171
sup,A354,A220
sup,A357,A144
sup,A357,A219
sup,A357,A236
sup,A357,A169
sup,A357,A130
sup,A357,A233
sup,A357,A77
sup,A357,A160
sup,A357,A302
sup,A357,A33
sup,A359,A175
sup,A359,A236
sup,A359,A309
sup,A360,A131
sup,A360,A216
sup,A360,A43
sup,A360,A160
sup,A360,A106
sup,A360,A241
sup,A360,A116
sup,A360,A196
sup,A360,A30
sup,A360,A332
sup,A360,A94
sup,A363,A77
sup,A364,A104
sup,A364,A282
sup,A364,A6
sup,A364,A308
sup,A364,A74
sup,A364,A17
sup,A365,A214
sup,A365,A207
sup,A365,A123
sup,A365,A199
sup,A365,A220
sup,A366,A140
sup,A366,A245
sup,A366,A210
sup,A366,A377
sup,A366,A128
sup,A367,A202
sup,A367,A386
sup,A368,A276
sup,A369,A388
sup,A370,A41
sup,A370,A393
sup,A371,A80
sup,A371,A52
sup,A371,A163
sup,A371,A389
sup,A371,A396
sup,A371,A323
sup,A371,A268
sup,A371,A30
sup,A371,A283
sup,A371,A192
sup,A371,A319
sup,A372,A292
sup,A372,A222
sup,A372,A142
sup,A372,A365
sup,A372,A33
sup,A372,A23
sup,A372,A315
sup,A372,A304
sup,A372,A52
sup,A372,A353
sup,A374,A73
sup,A377,A238
sup,A377,A315
sup,A377,A263
sup,A377,A203
sup,A377,A98
sup,A377,A130
sup,A377,A311
sup,A377,A170
sup,A377,A308
sup,A377,A293
sup,A384,A100
sup,A384,A343
sup,A384,A302
sup,A384,A1
sup,A388,A393
sup,A388,A315
sup,A388,A201
sup,A388,A35
sup,A388,A3
sup,A388,A314
sup,A388,A276
sup,A388,A301
sup,A388,A333
sup,A388,A51
sup,A390,A129
sup,A390,A242
sup,A390,A184
sup,A391,A81
sup,A391,A20
sup,A391,A13
sup,A391,A281
sup,A393,A122
sup,A396,A2
sup,A396,A268
sup,A396,A281
sup,A396,A238
sup,A396,A36
sup,A396,A95
sup,A396,A27
sup,A396,A357
sup,A396,A231
sup,A396,A361
sup,A399,A284
sup,A399,A367
sup,A399,A54
sup,A399,A246
sup,A399,A140
sup,A399,A266
sup,A399,A150
sup,A399,A51
sup,A399,A338
sup,A399,A387
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A0
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A26
att,A26,A17
att,A29,A30
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A61
att,A186,A187
att,A187,A188
att,A189,A183
att,A198,A199
att,A200,A201
att,A201,A202
att,A202,A203
att,A203,A204
att,A205,A206
att,A208,A190
att,A209,A210
att,A210,A211
att,A211,A212
att,A212,A213
att,A213,A214
att,A214,A215
att,A215,A216
att,A216,A217
att,A217,A209
att,A218,A219
att,A219,A220
att,A220,A221
att,A221,A222
att,A222,A223
att,A223,A224
att,A224,A225
att,A225,A226
att,A226,A227
att,A227,A228
att,A228,A229
att,A229,A230
att,A230,A231
att,A231,A232
att,A232,A218
att,A235,A236
att,A236,A237
att,A238,A239
att,A239,A240
att,A241,A242
att,A244,A245
att,A247,A248
att,A250,A251
att,A251,A252
att,A254,A255
att,A255,A256
att,A260,A261
att,A261,A262
att,A262,A246
att,A274,A275
att,A275,A276
att,A276,A277
att,A277,A278
att,A278,A279
att,A279,A280
att,A280,A281
att,A281,A282
att,A282,A283
att,A283,A274
att,A301,A302
att,A303,A304
att,A307,A301
att,A308,A309
att,A310,A311
att,A311,A312
att,A313,A314
att,A317,A318
att,A335,A336
att,A336,A337
att,A337,A338
att,A338,A339
att,A339,A340
att,A340,A341
att,A341,A342
att,A342,A343
att,A343,A344
att,A344,A345
att,A345,A346
att,A346,A347
att,A347,A335
att,A358,A359
att,A359,A360
att,A360,A361
att,A361,A362
att,A362,A363
att,A363,A364
att,A364,A365
att,A365,A366
att,A366,A367
att,A367,A368
att,A368,A369
att,A369,A370
att,A370,A371
att,A371,A372
att,A372,A373
att,A373,A374
att,A374,A375
att,A375,A358
att,A378,A379
att,A379,A380
att,A380,A381
att,A384,A385
att,A387,A388
att,A388,A389
att,A389,A390
att,A390,A391
att,A393,A394
att,A394,A395
att,A396,A397
att,A397,A382
att,A399,A398
att,A26,A27
att,A31,A32
att,A133,A134
att,A148,A149
att,A182,A183
att,A189,A190
att,A208,A209
att,A245,A246
att,A262,A263
att,A283,A284
att,A334,A335
att,A347,A348
att,A381,A382
att,A399,A200
att,A4,A12
att,A4,A193
att,A4,A113
att,A4,A267
att,A4,A32
att,A4,A49
att,A4,A254
att,A4,A170
att,A4,A199
att,A6,A30
att,A6,A315
att,A6,A362
att,A6,A201
att,A6,A146
att,A6,A371
att,A10,A386
att,A10,A107
att,A10,A75
att,A11,A137
att,A11,A273
att,A11,A214
att,A11,A307
att,A11,A162
att,A11,A224
att,A11,A83
att,A13,A338
att,A13,A73
att,A13,A228
att,A13,A319
att,A13,A395
att,A13,A98
att,A13,A69
att,A13,A289
att,A13,A109
att,A13,A368
att,A13,A230
att,A16,A49
att,A16,A142
att,A16,A181
att,A16,A377
att,A16,A229
att,A16,A323
att,A19,A81
att,A19,A72
att,A19,A330
att,A19,A398
att,A19,A137
att,A19,A15
att,A20,A391
att,A20,A8
att,A20,A112
att,A20,A130
att,A20,A355
att,A20,A64
att,A20,A10
att,A20,A87
att,A21,A379
att,A21,A93
att,A21,A16
att,A21,A364
att,A21,A256
att,A22,A251
att,A22,A67
att,A22,A121
att,A22,A175
att,A22,A200
att,A22,A192
att,A22,A372
att,A22,A246
att,A22,A109
att,A22,A70
att,A22,A196
att,A27,A60
att,A27,A123
att,A27,A36
att,A27,A293
att,A27,A238
att,A27,A118
att,A27,A269
att,A27,A155
att,A27,A111
att,A27,A262
att,A28,A41
att,A28,A68
att,A29,A365
att,A29,A379
att,A29,A153
att,A29,A175
att,A37,A140
att,A37,A274
att,A37,A275
att,A38,A315
att,A38,A75
att,A38,A344
att,A38,A245
att,A38,A15
att,A38,A368
att,A38,A269
att,A38,A291
att,A38,A379
att,A38,A265
att,A42,A22
att,A42,A131
att,A46,A262
att,A46,A125
att,A46,A349
att,A46,A34
att,A46,A375
