Entailment,Arg1,Arg2
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1367
sup,A1384,A1385
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1391,A1392
sup,A1393,A1394
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1408,A1409
sup,A1413,A1414
sup,A1415,A1416
sup,A1417,A1418
sup,A1418,A1419
sup,A1423,A1424
sup,A1424,A1425
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1428
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1445,A1446
sup,A1446,A1447
sup,A1448,A1449
sup,A1451,A1452
sup,A1453,A1454
sup,A1457,A1458
sup,A1459,A1460
sup,A1461,A1462
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1469,A1470
sup,A1471,A1472
sup,A1472,A1473
sup,A1475,A1476
sup,A1477,A1478
sup,A1480,A1481
sup,A1481,A1436
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1494
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1579,A1580
sup,A1580,A1575
sup,A1584,A1585
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1595,A1596
sup,A1597,A1598
sup,A1599,A1600
sup,A1601,A1602
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1603
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1627
sup,A1639,A1640
sup,A1640,A1641
sup,A1644,A1645
sup,A1647,A1648
sup,A1649,A1650
sup,A1651,A1652
sup,A1653,A1654
sup,A1655,A1656
sup,A1656,A1638
sup,A1658,A1659
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1666,A1667
sup,A1673,A1674
sup,A1676,A1677
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1684,A1657
sup,A1689,A1690
sup,A1690,A1691
sup,A1692,A1693
sup,A1694,A1695
sup,A1695,A1696
sup,A1701,A1702
sup,A1703,A1704
sup,A1704,A1705
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1706
sup,A1710,A1711
sup,A1711,A1712
sup,A1714,A1715
sup,A1715,A1716
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1725,A1726
sup,A1726,A1709
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1742
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1783,A1784
sup,A1786,A1787
sup,A1787,A1788
sup,A1791,A1792
sup,A1793,A1794
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1802,A1803
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1814
sup,A1814,A1815
sup,A1815,A1816
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1863,A1864
sup,A1865,A1866
sup,A1868,A1869
sup,A1869,A1870
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1895,A1872
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1923
sup,A1928,A1929
sup,A1929,A1930
sup,A1932,A1933
sup,A1933,A1934
sup,A1936,A1937
sup,A1937,A1938
sup,A1939,A1940
sup,A1940,A1941
sup,A1942,A1927
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1962
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1969
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1974
sup,A1988,A1989
sup,A1990,A1991
sup,A1991,A1992
sup,A1994,A1995
sup,A1997,A1998
sup,A1999,A2000
sup,A2000,A2001
sup,A2001,A2002
sup,A2002,A2003
sup,A2003,A2004
sup,A2005,A2006
sup,A2007,A2008
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2011,A2012
sup,A2014,A2015
sup,A2015,A2016
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2023,A2024
sup,A2024,A2025
sup,A2029,A2030
sup,A2032,A2033
sup,A2034,A2035
sup,A2035,A2036
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2041,A2042
sup,A2046,A2047
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2062,A2063
sup,A2063,A2064
sup,A2066,A2067
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2075,A2076
sup,A2077,A2078
sup,A2078,A2079
sup,A2079,A2080
sup,A2083,A2084
sup,A2084,A2085
sup,A2086,A2087
sup,A2088,A2089
sup,A2089,A2090
sup,A2090,A2091
sup,A2091,A2092
sup,A2094,A2095
sup,A2095,A2096
sup,A2097,A2098
sup,A2098,A2099
sup,A2099,A2065
sup,A2101,A2102
sup,A2102,A2103
sup,A2104,A2105
sup,A2106,A2107
sup,A2109,A2110
sup,A2110,A2111
sup,A2111,A2112
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2127,A2128
sup,A2128,A2129
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2194,A2195
sup,A2195,A2196
sup,A2196,A2197
sup,A2197,A2198
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2202
sup,A2202,A2203
sup,A2203,A2160
sup,A2238,A2239
sup,A2239,A2240
sup,A2240,A2238
sup,A2241,A2242
sup,A2243,A2244
sup,A2246,A2247
sup,A2247,A2248
sup,A2249,A2250
sup,A2251,A2252
sup,A2253,A2254
sup,A2254,A2255
sup,A2257,A2258
sup,A2260,A2261
sup,A2261,A2262
sup,A2263,A2264
sup,A2265,A2266
sup,A2266,A2267
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2274,A2275
sup,A2275,A2276
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2241
sup,A23,A24
sup,A106,A107
sup,A139,A140
sup,A156,A157
sup,A231,A232
sup,A309,A310
sup,A329,A330
sup,A396,A397
sup,A400,A401
sup,A459,A460
sup,A472,A473
sup,A493,A494
sup,A536,A537
sup,A773,A774
sup,A797,A798
sup,A886,A887
sup,A918,A919
sup,A945,A946
sup,A976,A977
sup,A1043,A1044
sup,A1098,A1099
sup,A1129,A1130
sup,A1153,A1154
sup,A1163,A1164
sup,A1251,A1252
sup,A1279,A1280
sup,A1366,A1367
sup,A1435,A1436
sup,A1534,A1535
sup,A1580,A1581
sup,A1626,A1627
sup,A1688,A1689
sup,A1771,A1772
sup,A1858,A1859
sup,A1871,A1872
sup,A1895,A1896
sup,A1922,A1923
sup,A1968,A1969
sup,A1973,A1974
sup,A1987,A1988
sup,A2064,A2065
sup,A2130,A2131
sup,A2237,A2238
sup,A2240,A2241
sup,A2281,A2282
sup,A2299,A1150
sup,A0,A344
sup,A0,A1695
sup,A0,A2160
sup,A3,A151
sup,A3,A1174
sup,A3,A214
sup,A3,A2216
sup,A3,A1018
sup,A3,A10
sup,A3,A1549
sup,A3,A1951
sup,A3,A181
sup,A3,A1153
sup,A3,A1470
sup,A3,A1660
sup,A3,A1005
sup,A5,A1664
sup,A5,A1034
sup,A5,A1814
sup,A5,A2227
sup,A5,A259
sup,A5,A442
sup,A5,A1830
sup,A5,A1567
sup,A5,A1949
sup,A5,A705
sup,A5,A1110
sup,A5,A354
sup,A5,A537
sup,A5,A1559
sup,A5,A717
sup,A5,A1691
sup,A5,A1652
sup,A5,A1311
sup,A5,A124
sup,A5,A495
sup,A5,A1058
sup,A5,A961
sup,A7,A941
sup,A8,A1999
sup,A8,A1802
sup,A8,A481
sup,A8,A1080
sup,A8,A2203
sup,A8,A200
sup,A8,A137
sup,A8,A1836
sup,A8,A1005
sup,A8,A2255
sup,A8,A1541
sup,A8,A1787
sup,A8,A651
sup,A8,A452
sup,A10,A853
sup,A10,A1696
sup,A10,A1443
sup,A14,A1920
sup,A14,A2214
sup,A14,A1493
sup,A14,A2149
sup,A14,A417
sup,A14,A1911
sup,A14,A1482
sup,A15,A1711
sup,A15,A1646
sup,A15,A1366
sup,A15,A12
sup,A15,A410
sup,A15,A1293
sup,A15,A229
sup,A15,A1723
sup,A15,A759
sup,A15,A1040
sup,A15,A515
sup,A15,A1223
sup,A15,A298
sup,A15,A1816
sup,A15,A943
sup,A15,A381
sup,A15,A1686
sup,A15,A2185
sup,A15,A205
sup,A15,A1517
sup,A18,A2122
sup,A18,A2042
sup,A18,A541
sup,A18,A694
sup,A18,A611
sup,A18,A1640
sup,A18,A1672
sup,A18,A390
sup,A18,A1674
sup,A18,A1441
sup,A18,A960
sup,A18,A977
sup,A18,A249
sup,A18,A1275
sup,A18,A1530
sup,A18,A1070
sup,A18,A1071
sup,A19,A158
sup,A19,A2287
sup,A19,A2063
sup,A19,A1194
sup,A19,A872
sup,A19,A959
sup,A19,A1210
sup,A19,A1726
sup,A19,A1497
sup,A19,A1226
sup,A19,A871
sup,A19,A1180
sup,A19,A960
sup,A19,A890
sup,A19,A1788
sup,A19,A205
sup,A19,A568
sup,A21,A1747
sup,A21,A747
sup,A21,A2158
sup,A21,A1815
sup,A21,A21
sup,A21,A603
sup,A21,A2209
sup,A22,A1948
sup,A22,A853
sup,A22,A1129
sup,A22,A213
sup,A22,A133
sup,A22,A423
sup,A22,A948
sup,A22,A1986
sup,A22,A2047
sup,A22,A2109
sup,A22,A571
sup,A22,A18
sup,A22,A1224
sup,A22,A794
sup,A22,A1105
sup,A22,A115
sup,A22,A91
sup,A22,A2041
sup,A22,A1826
sup,A22,A33
sup,A23,A512
sup,A23,A1527
sup,A23,A762
sup,A23,A2081
sup,A23,A886
sup,A23,A1351
sup,A23,A1063
sup,A23,A1081
sup,A23,A268
sup,A23,A1220
sup,A23,A188
sup,A23,A1774
sup,A23,A1860
sup,A23,A951
sup,A24,A815
sup,A24,A2057
sup,A24,A1844
sup,A24,A275
sup,A24,A573
sup,A24,A1309
sup,A24,A594
sup,A24,A1830
sup,A24,A547
sup,A24,A2283
sup,A24,A479
sup,A24,A1725
sup,A24,A877
sup,A24,A603
sup,A24,A1645
sup,A24,A1355
sup,A24,A2264
sup,A24,A2224
sup,A24,A862
sup,A24,A1230
sup,A24,A593
sup,A24,A54
sup,A25,A89
sup,A25,A1957
sup,A25,A1878
sup,A25,A1472
sup,A25,A79
sup,A28,A1980
sup,A28,A46
sup,A29,A301
sup,A29,A2090
sup,A29,A1423
sup,A29,A642
sup,A29,A2200
sup,A29,A703
sup,A29,A318
sup,A30,A1430
sup,A30,A54
sup,A30,A2028
sup,A30,A1737
sup,A30,A1408
sup,A30,A1491
sup,A30,A2103
sup,A30,A359
sup,A30,A425
sup,A30,A2169
sup,A30,A1106
sup,A30,A1785
sup,A30,A755
sup,A30,A1469
sup,A30,A569
sup,A30,A1099
sup,A30,A432
sup,A30,A947
sup,A33,A2254
sup,A37,A2097
sup,A37,A1807
sup,A37,A1391
sup,A37,A1002
sup,A37,A1723
sup,A40,A2005
sup,A40,A1538
sup,A40,A1223
sup,A40,A2259
sup,A41,A687
sup,A41,A1433
sup,A41,A248
sup,A41,A1768
sup,A41,A1435
sup,A41,A1449
sup,A41,A1247
sup,A41,A78
sup,A41,A365
sup,A41,A1843
sup,A41,A2115
sup,A41,A1541
sup,A41,A93
sup,A41,A1512
sup,A41,A176
sup,A41,A707
sup,A41,A912
sup,A41,A1185
sup,A41,A67
sup,A41,A2177
sup,A41,A1469
sup,A41,A879
sup,A41,A1841
