Entailment,Arg1,Arg2
sup,A296,A297
sup,A313,A314
sup,A336,A337
sup,A372,A373
sup,A443,A444
sup,A456,A457
sup,A479,A480
sup,A548,A549
sup,A552,A553
sup,A574,A575
sup,A592,A593
sup,A599,A300
sup,A0,A197
sup,A0,A55
sup,A0,A277
sup,A0,A127
sup,A0,A201
sup,A0,A449
sup,A0,A265
sup,A3,A458
sup,A3,A372
sup,A3,A598
sup,A3,A595
sup,A3,A196
sup,A3,A59
sup,A3,A212
sup,A3,A158
sup,A3,A391
sup,A4,A452
sup,A4,A107
sup,A4,A368
sup,A4,A180
sup,A4,A63
sup,A4,A545
sup,A5,A498
sup,A5,A491
sup,A5,A216
sup,A5,A210
sup,A5,A461
sup,A8,A236
sup,A8,A164
sup,A8,A38
sup,A8,A469
sup,A8,A505
sup,A8,A518
sup,A8,A460
sup,A11,A282
sup,A11,A67
sup,A11,A147
sup,A11,A270
sup,A11,A335
sup,A12,A370
sup,A12,A268
sup,A12,A252
sup,A12,A378
sup,A12,A446
sup,A13,A10
sup,A13,A454
sup,A13,A581
sup,A13,A41
sup,A14,A246
sup,A14,A476
sup,A14,A231
sup,A14,A420
sup,A14,A161
sup,A14,A307
sup,A14,A383
sup,A16,A137
sup,A16,A397
sup,A16,A451
sup,A16,A250
sup,A16,A91
sup,A17,A397
sup,A17,A430
sup,A17,A387
sup,A17,A152
sup,A17,A514
sup,A17,A62
sup,A17,A489
sup,A17,A69
sup,A17,A216
sup,A17,A461
sup,A17,A362
sup,A17,A407
sup,A18,A552
sup,A18,A135
sup,A18,A251
sup,A18,A15
sup,A18,A532
sup,A18,A424
sup,A18,A522
sup,A18,A489
sup,A18,A12
sup,A18,A392
sup,A18,A472
sup,A20,A362
sup,A20,A294
sup,A20,A260
sup,A20,A187
sup,A20,A395
sup,A20,A7
sup,A20,A420
sup,A22,A456
sup,A22,A322
sup,A25,A278
sup,A25,A290
sup,A25,A454
sup,A25,A416
sup,A26,A582
sup,A26,A570
sup,A26,A401
sup,A26,A587
sup,A26,A87
sup,A26,A492
sup,A26,A167
sup,A26,A556
sup,A28,A474
sup,A28,A457
sup,A28,A470
sup,A28,A529
sup,A28,A73
sup,A28,A3
sup,A28,A425
sup,A30,A502
sup,A30,A417
sup,A30,A62
sup,A30,A157
sup,A31,A134
sup,A31,A202
sup,A31,A183
sup,A32,A531
sup,A33,A477
sup,A33,A83
sup,A33,A285
sup,A33,A195
sup,A33,A12
sup,A35,A133
sup,A35,A562
sup,A35,A197
sup,A37,A44
sup,A37,A146
sup,A37,A286
sup,A39,A345
sup,A39,A154
sup,A39,A515
sup,A39,A595
sup,A39,A99
sup,A39,A65
sup,A39,A587
sup,A39,A109
sup,A40,A152
sup,A43,A587
sup,A43,A183
sup,A44,A55
sup,A45,A422
sup,A45,A348
sup,A45,A314
sup,A45,A175
sup,A45,A458
sup,A45,A200
sup,A45,A203
sup,A45,A90
sup,A45,A68
sup,A45,A550
sup,A45,A433
sup,A45,A7
sup,A46,A571
sup,A46,A266
sup,A46,A469
sup,A46,A484
sup,A46,A251
sup,A46,A516
sup,A47,A229
sup,A47,A193
sup,A47,A360
sup,A47,A142
sup,A47,A16
sup,A47,A434
sup,A47,A7
sup,A50,A102
sup,A50,A7
sup,A50,A92
sup,A50,A525
sup,A56,A385
sup,A56,A175
sup,A56,A117
sup,A56,A448
sup,A56,A79
sup,A56,A37
sup,A56,A512
sup,A56,A82
sup,A56,A437
sup,A58,A129
sup,A58,A400
sup,A58,A364
sup,A58,A233
sup,A58,A378
sup,A59,A479
sup,A59,A409
sup,A59,A246
sup,A59,A518
sup,A59,A190
sup,A59,A458
sup,A59,A428
sup,A59,A354
sup,A59,A229
sup,A59,A514
sup,A59,A449
sup,A62,A462
sup,A63,A220
sup,A63,A450
sup,A63,A24
sup,A63,A536
sup,A65,A152
sup,A67,A435
sup,A67,A114
sup,A67,A534
sup,A67,A55
sup,A67,A243
sup,A67,A522
sup,A67,A255
sup,A67,A228
sup,A67,A451
sup,A67,A371
sup,A68,A574
sup,A68,A19
sup,A68,A336
sup,A68,A309
sup,A68,A261
sup,A74,A161
sup,A74,A86
sup,A74,A598
sup,A74,A98
sup,A74,A593
sup,A74,A24
sup,A74,A129
sup,A74,A135
sup,A74,A232
sup,A74,A80
sup,A74,A544
sup,A75,A51
sup,A75,A122
sup,A75,A172
sup,A76,A449
sup,A76,A109
sup,A76,A94
sup,A76,A594
sup,A76,A382
sup,A76,A499
sup,A76,A191
sup,A76,A579
sup,A76,A268
sup,A76,A537
sup,A76,A192
sup,A77,A85
sup,A77,A229
sup,A77,A311
sup,A77,A104
sup,A77,A214
sup,A77,A81
sup,A77,A118
sup,A77,A498
sup,A77,A367
sup,A78,A129
sup,A78,A170
sup,A79,A280
sup,A79,A85
sup,A79,A588
sup,A79,A371
sup,A79,A517
sup,A79,A504
sup,A81,A480
sup,A81,A400
sup,A81,A95
sup,A81,A489
sup,A81,A562
sup,A81,A374
sup,A81,A199
sup,A82,A383
sup,A82,A208
sup,A82,A204
sup,A82,A1
sup,A82,A219
sup,A82,A584
sup,A82,A114
sup,A82,A360
sup,A83,A433
sup,A83,A102
sup,A83,A504
sup,A83,A87
sup,A83,A355
sup,A83,A92
sup,A83,A446
sup,A84,A286
sup,A84,A133
sup,A84,A23
sup,A84,A368
sup,A84,A220
sup,A84,A162
sup,A84,A382
sup,A84,A241
sup,A87,A293
sup,A87,A203
sup,A87,A166
sup,A87,A447
sup,A87,A454
sup,A87,A262
sup,A87,A440
sup,A87,A589
sup,A88,A356
sup,A88,A282
sup,A88,A444
sup,A88,A3
sup,A88,A572
sup,A88,A427
sup,A88,A26
sup,A88,A309
sup,A88,A579
sup,A89,A488
sup,A89,A527
sup,A91,A397
sup,A91,A432
sup,A91,A574
sup,A91,A405
sup,A91,A484
sup,A91,A255
sup,A91,A526
sup,A92,A14
sup,A92,A464
sup,A92,A533
sup,A92,A435
sup,A92,A321
sup,A92,A376
sup,A95,A69
sup,A95,A483
sup,A95,A426
sup,A95,A346
sup,A96,A47
sup,A96,A579
sup,A96,A554
sup,A96,A547
sup,A96,A486
sup,A96,A227
sup,A96,A61
sup,A96,A540
sup,A96,A137
sup,A96,A454
sup,A96,A93
sup,A96,A332
sup,A96,A306
sup,A96,A581
sup,A99,A314
sup,A100,A276
sup,A100,A341
sup,A100,A29
sup,A100,A361
sup,A100,A273
sup,A103,A415
sup,A104,A100
sup,A104,A128
sup,A104,A301
sup,A106,A538
sup,A106,A471
sup,A106,A65
sup,A106,A186
sup,A107,A87
sup,A107,A190
sup,A109,A443
sup,A109,A34
sup,A109,A69
sup,A109,A93
sup,A109,A491
sup,A109,A590
sup,A109,A23
sup,A109,A517
sup,A109,A11
sup,A109,A297
sup,A109,A242
sup,A112,A110
sup,A114,A260
sup,A114,A40
sup,A114,A41
sup,A114,A11
sup,A114,A537
sup,A114,A364
sup,A114,A267
sup,A114,A575
sup,A114,A417
sup,A114,A433
sup,A114,A509
sup,A114,A554
sup,A114,A342
sup,A114,A202
sup,A119,A336
sup,A119,A74
sup,A121,A457
sup,A121,A241
sup,A121,A484
sup,A121,A50
sup,A121,A201
sup,A121,A598
sup,A121,A517
sup,A121,A453
sup,A123,A83
sup,A125,A37
sup,A125,A296
sup,A125,A5
sup,A125,A174
sup,A125,A101
sup,A125,A83
sup,A125,A29
sup,A125,A193
sup,A125,A584
sup,A125,A314
sup,A125,A143
sup,A125,A183
sup,A125,A418
sup,A125,A390
sup,A125,A455
sup,A125,A61
sup,A125,A117
sup,A126,A576
sup,A126,A547
sup,A126,A460
sup,A126,A598
sup,A129,A78
sup,A130,A590
sup,A131,A260
sup,A131,A529
sup,A131,A215
sup,A131,A210
sup,A131,A66
sup,A134,A585
sup,A134,A517
sup,A134,A92
sup,A134,A78
sup,A134,A41
sup,A134,A47
sup,A134,A133
sup,A134,A502
sup,A134,A214
sup,A135,A1
sup,A135,A457
sup,A135,A397
sup,A135,A569
sup,A135,A345
sup,A135,A497
sup,A135,A49
sup,A135,A61
sup,A137,A407
sup,A137,A311
sup,A139,A382
sup,A139,A313
sup,A139,A66
sup,A139,A48
sup,A139,A166
sup,A139,A251
sup,A139,A37
sup,A140,A31
sup,A142,A56
sup,A142,A48
sup,A142,A258
sup,A142,A432
sup,A142,A199
sup,A142,A129
sup,A143,A169
sup,A143,A242
sup,A143,A339
sup,A143,A319
sup,A143,A574
sup,A143,A32
sup,A143,A91
sup,A143,A477
sup,A143,A245
sup,A143,A168
sup,A143,A428
sup,A144,A374
sup,A144,A520
sup,A144,A581
sup,A144,A95
sup,A144,A408
sup,A144,A489
sup,A144,A230
sup,A144,A571
sup,A144,A100
sup,A144,A366
sup,A144,A6
sup,A144,A554
sup,A147,A178
sup,A147,A105
sup,A147,A317
sup,A147,A429
sup,A147,A35
sup,A147,A455
sup,A147,A115
sup,A148,A154
sup,A148,A410
sup,A148,A418
sup,A150,A568
sup,A150,A103
sup,A150,A285
sup,A150,A445
sup,A150,A342
sup,A152,A214
sup,A152,A580
sup,A152,A434
sup,A153,A124
sup,A153,A264
sup,A153,A42
sup,A153,A60
sup,A153,A555
sup,A153,A280
sup,A153,A183
sup,A153,A562
sup,A153,A255
sup,A153,A97
sup,A159,A357
sup,A159,A30
sup,A159,A583
sup,A159,A191
sup,A159,A22
sup,A159,A130
sup,A159,A277
sup,A159,A561
sup,A159,A532
sup,A160,A567
sup,A160,A385
sup,A160,A448
sup,A160,A364
sup,A160,A227
sup,A161,A471
sup,A161,A351
sup,A161,A371
sup,A161,A121
sup,A161,A567
sup,A161,A159
sup,A161,A324
sup,A161,A209
sup,A161,A361
sup,A162,A288
sup,A162,A361
sup,A162,A348
sup,A162,A349
sup,A162,A352
sup,A162,A541
sup,A162,A531
sup,A162,A153
sup,A163,A474
sup,A163,A406
sup,A163,A252
sup,A163,A568
sup,A163,A529
sup,A163,A127
sup,A163,A150
sup,A163,A124
sup,A163,A469
sup,A167,A165
sup,A167,A156
sup,A167,A92
sup,A167,A4
sup,A167,A199
sup,A167,A280
sup,A167,A267
sup,A169,A309
sup,A169,A283
sup,A169,A572
sup,A170,A299
sup,A170,A473
sup,A170,A569
sup,A170,A288
sup,A170,A11
sup,A170,A266
sup,A170,A227
sup,A174,A501
sup,A176,A591
sup,A176,A479
sup,A176,A356
sup,A176,A65
sup,A176,A572
sup,A176,A453
sup,A176,A475
sup,A176,A391
sup,A177,A541
sup,A177,A43
sup,A177,A456
sup,A177,A375
sup,A178,A2
sup,A178,A356
sup,A178,A317
sup,A178,A228
sup,A178,A446
sup,A179,A7
sup,A179,A381
sup,A179,A328
sup,A188,A554
sup,A188,A484
sup,A188,A305
sup,A188,A120
sup,A188,A213
sup,A188,A66
sup,A188,A352
sup,A188,A48
sup,A189,A449
sup,A189,A2
sup,A189,A484
sup,A192,A63
sup,A192,A184
sup,A192,A455
sup,A192,A343
sup,A192,A209
sup,A197,A277
sup,A197,A545
sup,A197,A409
sup,A197,A32
sup,A197,A351
sup,A197,A272
sup,A197,A286
sup,A197,A226
sup,A198,A488
sup,A198,A552
sup,A198,A79
sup,A199,A494
sup,A199,A29
sup,A199,A573
sup,A199,A264
sup,A199,A341
sup,A199,A503
sup,A199,A397
sup,A199,A214
sup,A199,A518
sup,A199,A79
sup,A199,A476
sup,A202,A339
sup,A202,A331
sup,A202,A39
sup,A202,A583
sup,A202,A474
sup,A202,A180
sup,A203,A509
sup,A203,A386
sup,A203,A118
sup,A203,A265
sup,A203,A573
sup,A203,A185
sup,A203,A442
sup,A203,A556
sup,A203,A517
sup,A203,A152
sup,A205,A165
sup,A205,A175
sup,A205,A35
sup,A205,A335
sup,A205,A597
sup,A205,A390
sup,A205,A434
sup,A205,A315
sup,A205,A491
sup,A205,A582
sup,A208,A190
sup,A208,A414
sup,A208,A17
sup,A208,A237
sup,A208,A419
sup,A209,A434
sup,A209,A146
sup,A209,A109
sup,A209,A233
sup,A209,A462
sup,A209,A440
sup,A210,A34
sup,A210,A452
sup,A210,A296
sup,A210,A332
sup,A210,A122
sup,A212,A295
sup,A212,A299
sup,A212,A203
sup,A212,A226
sup,A212,A523
sup,A215,A415
sup,A215,A395
sup,A215,A5
sup,A215,A485
sup,A215,A27
sup,A216,A298
sup,A216,A7
sup,A216,A477
sup,A216,A108
sup,A216,A257
sup,A216,A386
sup,A216,A479
sup,A216,A558
sup,A216,A255
sup,A216,A197
sup,A216,A200
sup,A216,A243
sup,A216,A449
sup,A217,A2
sup,A217,A171
sup,A217,A465
sup,A217,A129
sup,A217,A167
sup,A217,A525
sup,A217,A154
sup,A217,A248
sup,A217,A121
sup,A221,A582
sup,A221,A298
sup,A221,A537
sup,A221,A102
sup,A221,A325
sup,A221,A470
sup,A221,A533
sup,A221,A138
sup,A222,A589
sup,A222,A380
sup,A222,A449
sup,A222,A173
sup,A222,A259
sup,A222,A552
sup,A222,A255
sup,A222,A163
sup,A222,A0
sup,A222,A346
sup,A222,A545
sup,A222,A587
sup,A222,A16
sup,A225,A214
sup,A227,A110
sup,A227,A564
sup,A227,A343
sup,A227,A218
sup,A227,A59
sup,A227,A187
sup,A227,A260
sup,A227,A586
sup,A227,A99
sup,A227,A279
sup,A227,A292
sup,A227,A589
sup,A227,A175
sup,A227,A383
sup,A229,A375
sup,A229,A155
sup,A233,A427
sup,A233,A415
sup,A233,A508
sup,A240,A351
sup,A241,A524
sup,A241,A127
sup,A241,A27
sup,A242,A371
sup,A242,A128
sup,A242,A125
sup,A242,A58
sup,A242,A593
sup,A242,A136
sup,A242,A435
sup,A242,A108
sup,A244,A515
sup,A244,A181
sup,A245,A214
sup,A245,A210
sup,A245,A345
sup,A245,A251
sup,A245,A18
sup,A245,A363
sup,A245,A209
sup,A248,A580
sup,A248,A408
sup,A248,A344
sup,A248,A33
sup,A248,A534
sup,A248,A470
sup,A248,A322
sup,A248,A52
sup,A248,A376
sup,A248,A555
sup,A248,A430
sup,A248,A573
sup,A248,A589
sup,A252,A80
sup,A252,A131
sup,A252,A76
sup,A252,A347
sup,A252,A194
sup,A252,A302
sup,A252,A190
sup,A252,A225
sup,A252,A180
sup,A252,A421
sup,A252,A366
sup,A252,A19
sup,A255,A486
sup,A255,A271
sup,A255,A554
sup,A255,A267
sup,A255,A490
sup,A255,A238
sup,A255,A118
sup,A255,A586
sup,A255,A227
sup,A255,A183
sup,A255,A403
sup,A255,A508
sup,A255,A41
sup,A255,A284
sup,A258,A71
sup,A258,A90
sup,A258,A119
sup,A258,A540
sup,A258,A65
sup,A258,A299
sup,A258,A260
sup,A258,A329
sup,A258,A88
sup,A258,A405
sup,A258,A250
sup,A259,A228
sup,A259,A348
sup,A259,A112
sup,A259,A437
sup,A259,A190
sup,A261,A443
sup,A261,A444
sup,A261,A249
sup,A261,A501
sup,A261,A558
sup,A261,A561
sup,A261,A29
sup,A261,A440
sup,A265,A42
sup,A265,A426
sup,A265,A161
sup,A265,A341
sup,A265,A248
sup,A265,A546
sup,A265,A137
sup,A265,A245
sup,A265,A391
sup,A265,A558
sup,A265,A597
sup,A266,A55
sup,A266,A146
sup,A266,A6
sup,A266,A462
sup,A267,A310
sup,A267,A244
sup,A267,A346
sup,A267,A429
sup,A267,A53
sup,A267,A28
sup,A267,A63
sup,A267,A214
sup,A267,A425
sup,A267,A85
sup,A267,A217
sup,A269,A537
sup,A269,A47
sup,A269,A4
sup,A269,A83
sup,A269,A467
sup,A271,A443
sup,A271,A497
sup,A271,A437
sup,A271,A480
sup,A273,A550
sup,A273,A43
sup,A273,A432
sup,A273,A493
sup,A277,A202
sup,A277,A309
sup,A277,A359
sup,A277,A366
sup,A277,A367
sup,A277,A586
sup,A277,A142
sup,A277,A5
sup,A278,A26
sup,A278,A368
sup,A278,A309
sup,A278,A556
sup,A278,A317
sup,A278,A242
sup,A278,A110
sup,A280,A344
sup,A280,A37
sup,A280,A418
sup,A280,A69
sup,A280,A124
sup,A280,A213
sup,A280,A149
sup,A281,A396
sup,A281,A121
sup,A281,A348
sup,A281,A422
sup,A281,A539
sup,A281,A301
sup,A282,A103
sup,A282,A163
sup,A282,A584
sup,A282,A3
sup,A282,A439
sup,A283,A471
sup,A283,A240
sup,A283,A224
sup,A283,A99
sup,A283,A354
sup,A283,A56
sup,A283,A238
sup,A283,A518
sup,A283,A50
sup,A285,A155
sup,A285,A240
sup,A285,A430
sup,A285,A276
sup,A285,A406
sup,A290,A439
sup,A290,A419
sup,A290,A423
sup,A291,A19
sup,A291,A256
sup,A294,A64
sup,A294,A387
sup,A294,A41
sup,A294,A249
sup,A294,A312
sup,A294,A260
sup,A294,A366
sup,A294,A93
sup,A294,A197
sup,A295,A73
sup,A295,A122
sup,A295,A366
sup,A295,A209
sup,A295,A552
sup,A295,A470
sup,A295,A76
sup,A295,A67
sup,A295,A16
sup,A298,A318
sup,A298,A140
sup,A298,A323
sup,A298,A205
sup,A298,A453
sup,A298,A383
sup,A298,A20
sup,A298,A375
sup,A298,A233
sup,A300,A598
sup,A300,A125
sup,A300,A576
sup,A300,A463
sup,A300,A135
sup,A306,A348
sup,A306,A467
sup,A306,A218
sup,A306,A322
sup,A306,A38
sup,A306,A547
sup,A306,A312
sup,A306,A111
sup,A307,A391
sup,A307,A185
sup,A307,A196
sup,A307,A80
sup,A309,A190
sup,A309,A498
sup,A309,A497
sup,A309,A176
sup,A310,A598
sup,A310,A547
sup,A310,A377
sup,A310,A290
sup,A310,A323
sup,A310,A483
sup,A310,A474
sup,A312,A205
sup,A312,A366
sup,A312,A304
sup,A312,A508
sup,A312,A45
sup,A312,A115
sup,A313,A532
sup,A313,A596
sup,A313,A302
sup,A313,A433
sup,A313,A502
sup,A315,A338
sup,A315,A68
sup,A315,A215
sup,A315,A70
sup,A315,A430
sup,A315,A542
sup,A315,A198
sup,A315,A103
sup,A315,A172
sup,A315,A63
sup,A315,A142
sup,A315,A414
sup,A318,A365
sup,A318,A420
sup,A318,A561
sup,A318,A242
sup,A320,A317
sup,A320,A32
sup,A320,A207
sup,A320,A357
sup,A320,A167
sup,A320,A55
sup,A320,A256
sup,A320,A173
sup,A320,A546
sup,A320,A20
sup,A320,A10
sup,A326,A296
sup,A326,A181
sup,A326,A423
sup,A326,A6
sup,A326,A222
sup,A326,A527
sup,A326,A429
sup,A326,A494
sup,A327,A265
sup,A329,A395
sup,A334,A274
sup,A334,A28
sup,A334,A270
sup,A334,A168
sup,A334,A90
sup,A334,A158
sup,A334,A104
sup,A337,A245
sup,A337,A425
sup,A337,A120
sup,A337,A404
sup,A340,A354
sup,A340,A308
sup,A340,A556
sup,A340,A124
sup,A340,A78
sup,A343,A7
sup,A345,A374
sup,A345,A462
sup,A345,A466
sup,A345,A236
sup,A345,A575
sup,A345,A389
sup,A345,A58
sup,A345,A441
sup,A345,A67
sup,A345,A355
sup,A345,A237
sup,A345,A410
sup,A346,A337
sup,A346,A248
sup,A346,A207
sup,A346,A210
sup,A346,A344
sup,A346,A445
sup,A346,A310
sup,A346,A471
sup,A346,A388
sup,A346,A104
sup,A346,A540
sup,A346,A509
sup,A346,A45
sup,A346,A47
sup,A348,A344
sup,A348,A188
sup,A348,A52
sup,A348,A102
sup,A348,A56
sup,A352,A131
sup,A352,A351
sup,A352,A520
sup,A352,A175
sup,A352,A485
sup,A352,A333
sup,A353,A503
sup,A353,A306
sup,A353,A530
sup,A353,A427
sup,A353,A35
sup,A353,A399
sup,A354,A186
sup,A354,A108
sup,A354,A135
sup,A354,A485
sup,A354,A234
sup,A354,A587
sup,A354,A416
sup,A354,A553
sup,A354,A584
sup,A354,A28
sup,A357,A293
sup,A357,A281
sup,A357,A300
sup,A357,A541
sup,A357,A241
sup,A357,A354
sup,A357,A528
sup,A360,A580
sup,A360,A56
sup,A360,A170
sup,A360,A54
sup,A360,A85
sup,A360,A154
sup,A360,A315
sup,A361,A347
sup,A364,A120
sup,A364,A569
sup,A364,A108
sup,A364,A455
sup,A364,A265
sup,A364,A212
sup,A364,A385
sup,A364,A59
sup,A364,A376
sup,A365,A162
sup,A365,A80
sup,A365,A285
sup,A367,A479
sup,A367,A581
sup,A367,A49
sup,A367,A504
sup,A367,A178
sup,A367,A420
sup,A367,A51
sup,A367,A197
sup,A368,A447
sup,A368,A83
sup,A368,A581
sup,A368,A156
sup,A369,A465
sup,A369,A267
sup,A369,A241
sup,A369,A524
sup,A369,A374
sup,A369,A206
sup,A371,A87
sup,A371,A512
sup,A371,A37
sup,A371,A11
sup,A371,A349
sup,A371,A236
sup,A371,A408
sup,A376,A471
sup,A376,A54
sup,A376,A314
sup,A376,A83
sup,A382,A326
sup,A382,A565
sup,A382,A595
sup,A382,A0
sup,A382,A283
sup,A382,A292
sup,A382,A67
sup,A382,A274
sup,A382,A366
sup,A385,A17
sup,A385,A401
sup,A385,A74
sup,A385,A430
sup,A385,A19
sup,A385,A283
sup,A385,A99
sup,A385,A279
sup,A390,A78
sup,A390,A190
sup,A390,A511
sup,A390,A10
sup,A390,A201
sup,A390,A238
sup,A390,A67
sup,A390,A64
sup,A395,A548
sup,A395,A433
sup,A395,A75
sup,A395,A19
sup,A395,A448
sup,A395,A301
sup,A395,A266
sup,A395,A242
sup,A395,A33
sup,A395,A306
sup,A399,A518
sup,A399,A427
sup,A399,A405
sup,A399,A273
sup,A399,A469
sup,A399,A170
sup,A399,A328
sup,A399,A288
sup,A399,A280
sup,A399,A18
sup,A401,A313
sup,A401,A213
sup,A401,A459
sup,A401,A26
sup,A401,A129
sup,A401,A382
sup,A401,A19
sup,A401,A306
sup,A411,A99
sup,A411,A588
sup,A411,A580
sup,A411,A393
sup,A411,A83
sup,A411,A153
sup,A411,A168
sup,A411,A237
sup,A412,A296
sup,A412,A236
sup,A412,A475
sup,A412,A542
sup,A412,A53
sup,A412,A498
sup,A412,A278
sup,A413,A410
sup,A413,A546
sup,A413,A22
sup,A413,A153
sup,A413,A164
sup,A414,A99
sup,A414,A331
sup,A414,A153
sup,A414,A552
sup,A414,A567
sup,A414,A72
sup,A414,A447
sup,A414,A60
sup,A414,A208
sup,A414,A580
sup,A414,A49
sup,A414,A252
sup,A414,A352
sup,A415,A520
sup,A415,A540
sup,A415,A499
sup,A415,A500
sup,A415,A120
sup,A415,A440
sup,A415,A78
sup,A418,A349
sup,A418,A484
sup,A419,A541
sup,A419,A378
sup,A419,A358
sup,A419,A307
sup,A419,A517
sup,A419,A247
sup,A419,A599
sup,A419,A117
sup,A419,A510
sup,A421,A210
sup,A421,A446
sup,A421,A300
sup,A421,A445
sup,A422,A249
sup,A422,A111
sup,A422,A85
sup,A422,A293
sup,A422,A443
sup,A423,A204
sup,A423,A320
sup,A423,A147
sup,A423,A558
sup,A423,A113
sup,A423,A67
sup,A423,A208
sup,A423,A432
sup,A424,A322
sup,A424,A180
sup,A424,A556
sup,A424,A452
sup,A424,A1
