Entailment,Arg1,Arg2
sup,A1015,A994
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1016
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1021
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1044,A1045
sup,A1045,A1036
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1046
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1121
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1154
sup,A1282,A1283
sup,A1283,A1284
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1354
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1405
sup,A1520,A1521
sup,A1522,A1523
sup,A1524,A1525
sup,A1526,A1527
sup,A1527,A1528
sup,A1529,A1526
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1627
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1660
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1765
sup,A1786,A1787
sup,A1787,A1788
sup,A1792,A1793
sup,A1793,A1794
sup,A1795,A1796
sup,A1796,A1797
sup,A1801,A1802
sup,A1804,A1805
sup,A1805,A1806
sup,A1806,A1807
sup,A1808,A1809
sup,A1809,A1810
sup,A1810,A1811
sup,A1811,A1812
sup,A1812,A1813
sup,A1813,A1808
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1847,A1848
sup,A1849,A1850
sup,A1850,A1851
sup,A1852,A1853
sup,A1854,A1855
sup,A1855,A1856
sup,A1857,A1858
sup,A1859,A1860
sup,A1860,A1861
sup,A1863,A1864
sup,A1864,A1865
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1872,A1873
sup,A1873,A1874
sup,A1875,A1876
sup,A1878,A1879
sup,A1880,A1843
sup,A1881,A1882
sup,A1883,A1884
sup,A1886,A1887
sup,A1889,A1890
sup,A1890,A1891
sup,A1892,A1893
sup,A1893,A1894
sup,A1894,A1895
sup,A1898,A1899
sup,A1899,A1900
sup,A1901,A1902
sup,A1902,A1903
sup,A1904,A1905
sup,A1911,A1912
sup,A1913,A1914
sup,A1914,A1915
sup,A1916,A1917
sup,A1917,A1881
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1929,A1930
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1918
sup,A1946,A1947
sup,A1948,A1949
sup,A1950,A1951
sup,A1951,A1952
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1959,A1960
sup,A1961,A1962
sup,A1962,A1963
sup,A1964,A1946
sup,A1980,A1981
sup,A1981,A1982
sup,A1983,A1984
sup,A1985,A1986
sup,A1986,A1987
sup,A1988,A1989
sup,A1989,A1990
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1998,A1999
sup,A29,A30
sup,A124,A125
sup,A147,A148
sup,A213,A214
sup,A236,A237
sup,A278,A279
sup,A487,A488
sup,A506,A507
sup,A558,A559
sup,A599,A600
sup,A700,A701
sup,A782,A783
sup,A845,A846
sup,A915,A916
sup,A927,A928
sup,A945,A946
sup,A951,A952
sup,A1015,A1016
sup,A1045,A1046
sup,A1090,A1091
sup,A1113,A1114
sup,A1120,A1121
sup,A1153,A1154
sup,A1164,A1165
sup,A1241,A1242
sup,A1279,A1280
sup,A1337,A1338
sup,A1444,A1445
sup,A1479,A1480
sup,A1516,A1517
sup,A1525,A1526
sup,A1529,A1530
sup,A1604,A1605
sup,A1631,A1632
sup,A1659,A1660
sup,A1693,A1694
sup,A1701,A1702
sup,A1724,A1725
sup,A1785,A1786
sup,A1807,A1808
sup,A1813,A1814
sup,A1964,A1965
sup,A1999,A1000
sup,A6,A472
sup,A7,A1117
sup,A7,A1245
sup,A8,A994
sup,A8,A1971
sup,A8,A1050
sup,A8,A1910
sup,A8,A1184
sup,A8,A1167
sup,A8,A732
sup,A8,A1345
sup,A8,A113
sup,A8,A421
sup,A9,A1714
sup,A9,A736
sup,A9,A1827
sup,A9,A1756
sup,A9,A72
sup,A9,A27
sup,A9,A1572
sup,A9,A1153
sup,A9,A1055
sup,A9,A1487
sup,A9,A1190
sup,A9,A1179
sup,A9,A1360
sup,A9,A297
sup,A9,A258
sup,A9,A1586
sup,A9,A1873
sup,A9,A1990
sup,A9,A92
sup,A9,A1575
sup,A11,A872
sup,A11,A570
sup,A11,A1768
sup,A11,A1561
sup,A11,A169
sup,A11,A1722
sup,A11,A1588
sup,A11,A232
sup,A11,A550
sup,A11,A903
sup,A11,A1213
sup,A11,A1368
sup,A11,A770
sup,A15,A327
sup,A15,A1319
sup,A15,A235
sup,A15,A877
sup,A15,A211
sup,A15,A1969
sup,A16,A2
sup,A16,A657
sup,A16,A1820
sup,A16,A177
sup,A16,A627
sup,A16,A305
sup,A16,A1929
sup,A16,A1205
sup,A16,A1877
sup,A16,A1108
sup,A16,A395
sup,A16,A1962
sup,A16,A1074
sup,A16,A526
sup,A16,A308
sup,A16,A471
sup,A16,A909
sup,A16,A631
sup,A16,A1851
sup,A17,A1334
sup,A17,A1832
sup,A17,A230
sup,A20,A1781
sup,A20,A1311
sup,A20,A567
sup,A20,A487
sup,A20,A1749
sup,A20,A1134
sup,A20,A1410
sup,A20,A1160
sup,A20,A1774
sup,A20,A1563
sup,A20,A1432
sup,A20,A1531
sup,A20,A121
sup,A20,A799
sup,A20,A1857
sup,A21,A1164
sup,A21,A1525
sup,A21,A607
sup,A21,A1606
sup,A21,A1563
sup,A21,A1636
sup,A21,A1033
sup,A21,A1970
sup,A21,A700
sup,A21,A546
sup,A21,A1277
sup,A21,A960
sup,A21,A1354
sup,A21,A622
sup,A21,A710
sup,A21,A1548
sup,A22,A279
sup,A22,A757
sup,A23,A433
sup,A23,A395
sup,A23,A1514
sup,A23,A297
sup,A23,A1907
sup,A23,A47
sup,A23,A1750
sup,A23,A684
sup,A23,A776
sup,A23,A1424
sup,A23,A1357
sup,A23,A205
sup,A23,A973
sup,A23,A1832
sup,A23,A1028
sup,A23,A147
sup,A23,A1418
sup,A23,A1679
sup,A23,A41
sup,A23,A1065
sup,A23,A357
sup,A23,A1148
sup,A24,A1567
sup,A24,A418
sup,A24,A532
sup,A24,A161
sup,A24,A1119
sup,A24,A968
sup,A24,A284
sup,A24,A1855
sup,A24,A1931
sup,A24,A153
sup,A24,A797
sup,A24,A1254
sup,A24,A847
sup,A24,A393
sup,A24,A699
sup,A24,A893
sup,A24,A884
sup,A24,A486
sup,A26,A1583
sup,A29,A207
sup,A29,A1866
sup,A29,A162
sup,A29,A294
sup,A29,A1917
sup,A29,A936
sup,A29,A1100
sup,A29,A455
sup,A29,A565
sup,A32,A291
sup,A32,A1352
sup,A32,A1967
sup,A32,A848
sup,A32,A651
sup,A32,A1651
sup,A32,A1224
sup,A32,A370
sup,A32,A1232
sup,A32,A1682
sup,A32,A1075
sup,A32,A399
sup,A32,A340
sup,A32,A1328
sup,A32,A1431
sup,A32,A1653
sup,A32,A1809
sup,A32,A525
sup,A35,A1090
sup,A36,A283
sup,A36,A915
sup,A36,A527
sup,A36,A1268
sup,A36,A1846
sup,A36,A1401
sup,A36,A1645
sup,A36,A347
sup,A36,A616
sup,A36,A1231
sup,A36,A237
sup,A36,A1674
sup,A36,A1906
sup,A36,A1071
sup,A36,A592
sup,A36,A1549
sup,A37,A936
sup,A37,A409
sup,A37,A472
sup,A37,A1633
sup,A38,A250
sup,A38,A1365
sup,A38,A1323
sup,A38,A700
sup,A38,A412
sup,A38,A1547
sup,A38,A1759
sup,A38,A1036
sup,A38,A1029
sup,A38,A1855
sup,A38,A168
sup,A38,A1260
sup,A38,A693
sup,A38,A1987
sup,A38,A682
sup,A38,A1806
sup,A38,A1100
sup,A38,A133
sup,A38,A589
sup,A38,A766
sup,A38,A1059
sup,A38,A1198
sup,A40,A796
sup,A40,A1107
sup,A44,A1392
sup,A44,A655
sup,A44,A811
sup,A44,A1723
sup,A44,A1329
sup,A44,A636
sup,A44,A207
sup,A44,A978
sup,A44,A1974
sup,A44,A1473
sup,A44,A1829
sup,A44,A336
sup,A44,A1987
sup,A44,A1529
sup,A46,A1836
sup,A46,A1653
sup,A46,A674
sup,A46,A539
sup,A46,A731
sup,A47,A345
sup,A47,A1307
sup,A47,A1519
sup,A47,A1168
sup,A47,A1823
sup,A47,A99
sup,A49,A233
sup,A50,A298
sup,A50,A1881
sup,A50,A1068
sup,A50,A541
sup,A50,A1622
sup,A50,A299
sup,A50,A1067
sup,A50,A1617
sup,A50,A1447
sup,A50,A547
sup,A50,A1938
sup,A50,A1065
sup,A50,A1235
sup,A50,A338
sup,A50,A169
sup,A50,A1884
sup,A50,A1227
sup,A51,A1402
sup,A51,A1296
sup,A51,A476
sup,A51,A312
sup,A51,A646
sup,A51,A614
sup,A51,A1379
sup,A51,A1351
sup,A51,A54
sup,A51,A920
sup,A51,A45
sup,A53,A271
sup,A53,A561
sup,A53,A40
sup,A53,A263
sup,A53,A1320
sup,A53,A1089
sup,A53,A1851
sup,A53,A1009
sup,A53,A733
sup,A53,A1564
sup,A53,A106
sup,A53,A1150
sup,A53,A338
sup,A53,A1049
sup,A53,A992
sup,A53,A320
sup,A54,A1420
sup,A54,A1757
sup,A54,A509
sup,A54,A430
sup,A54,A876
sup,A54,A1817
sup,A54,A1259
sup,A55,A744
sup,A55,A526
sup,A55,A1296
sup,A55,A1330
sup,A55,A300
sup,A57,A334
sup,A57,A1909
sup,A57,A1783
sup,A57,A1455
sup,A57,A938
sup,A57,A468
sup,A57,A853
sup,A57,A1431
sup,A57,A871
sup,A57,A1902
sup,A57,A227
sup,A59,A381
sup,A59,A1382
sup,A59,A1175
sup,A59,A762
sup,A59,A971
sup,A59,A1968
sup,A61,A1425
sup,A61,A973
sup,A61,A1133
sup,A61,A1611
sup,A61,A961
sup,A61,A1009
sup,A61,A277
sup,A61,A159
sup,A61,A1399
sup,A61,A841
sup,A61,A1049
sup,A61,A1897
sup,A61,A1589
sup,A61,A1370
sup,A63,A174
sup,A63,A1809
sup,A63,A72
sup,A63,A652
sup,A63,A352
sup,A63,A813
sup,A63,A1171
sup,A63,A1786
sup,A63,A1049
sup,A63,A1694
sup,A63,A1403
sup,A63,A1938
sup,A63,A1634
sup,A63,A585
sup,A63,A346
sup,A63,A287
sup,A64,A964
sup,A64,A1687
sup,A64,A33
sup,A64,A537
sup,A64,A1338
sup,A64,A1413
sup,A64,A599
sup,A64,A1624
sup,A64,A617
sup,A64,A1934
sup,A64,A969
sup,A64,A1636
sup,A64,A994
sup,A64,A1505
sup,A64,A759
sup,A64,A1220
sup,A67,A361
sup,A67,A1784
sup,A67,A1755
sup,A67,A691
sup,A67,A59
sup,A67,A688
sup,A67,A710
sup,A67,A1885
sup,A67,A420
sup,A67,A58
sup,A67,A906
sup,A67,A1822
sup,A67,A1926
sup,A67,A1839
sup,A67,A1122
sup,A68,A1679
sup,A68,A1463
sup,A68,A680
sup,A68,A553
sup,A68,A557
sup,A68,A1966
sup,A68,A644
sup,A68,A1300
sup,A68,A198
sup,A70,A113
sup,A70,A650
sup,A70,A27
sup,A70,A1377
sup,A70,A952
sup,A70,A1037
sup,A70,A1148
sup,A70,A1118
sup,A70,A1075
sup,A72,A299
sup,A72,A667
sup,A72,A1985
sup,A72,A1423
sup,A72,A470
sup,A75,A1292
sup,A75,A1592
sup,A75,A474
sup,A75,A145
sup,A76,A252
sup,A76,A1213
sup,A76,A1825
sup,A76,A1983
sup,A76,A959
sup,A76,A1121
sup,A76,A940
sup,A76,A1231
sup,A76,A1064
sup,A76,A259
sup,A76,A1533
sup,A76,A1172
sup,A76,A1308
sup,A76,A1123
sup,A76,A812
sup,A76,A779
sup,A77,A155
sup,A77,A1099
sup,A78,A948
sup,A78,A1085
sup,A78,A581
sup,A78,A81
sup,A78,A1770
sup,A78,A1461
sup,A78,A1106
sup,A78,A927
sup,A78,A1067
sup,A78,A804
sup,A78,A1512
sup,A78,A727
sup,A79,A1567
sup,A80,A1029
sup,A80,A962
sup,A80,A282
sup,A80,A848
sup,A81,A1643
sup,A81,A536
sup,A81,A494
sup,A81,A1427
sup,A81,A1819
sup,A81,A104
sup,A81,A485
sup,A81,A532
sup,A81,A296
sup,A81,A964
sup,A85,A673
sup,A85,A811
sup,A88,A120
sup,A88,A500
sup,A88,A1254
sup,A88,A477
sup,A88,A1770
sup,A88,A1204
sup,A88,A1651
sup,A88,A1472
sup,A88,A456
sup,A88,A1490
sup,A88,A1966
sup,A88,A305
sup,A88,A993
sup,A88,A590
sup,A88,A785
sup,A88,A1257
sup,A88,A961
sup,A88,A365
sup,A88,A268
sup,A89,A173
sup,A89,A392
sup,A89,A775
sup,A89,A114
sup,A89,A170
sup,A89,A1043
sup,A89,A359
sup,A89,A1500
sup,A89,A1684
sup,A89,A1718
sup,A89,A268
sup,A89,A1441
sup,A89,A1387
sup,A89,A283
sup,A89,A1906
sup,A89,A201
sup,A89,A941
sup,A89,A1797
sup,A89,A606
sup,A90,A1898
sup,A90,A466
sup,A90,A478
sup,A90,A1805
sup,A90,A594
sup,A90,A271
sup,A90,A660
sup,A90,A324
sup,A90,A1171
sup,A90,A1015
sup,A90,A887
sup,A90,A565
sup,A90,A1359
sup,A90,A1674
sup,A93,A927
sup,A93,A737
sup,A93,A1577
sup,A93,A915
sup,A93,A1016
sup,A93,A1335
sup,A93,A619
sup,A93,A280
sup,A93,A1064
sup,A93,A1179
sup,A93,A306
sup,A93,A865
sup,A93,A562
sup,A93,A631
sup,A93,A1534
sup,A93,A1182
sup,A93,A1393
sup,A93,A1088
sup,A93,A152
sup,A93,A81
sup,A93,A1866
sup,A93,A277
sup,A94,A1776
sup,A94,A972
sup,A94,A729
sup,A94,A108
sup,A94,A1741
sup,A94,A826
sup,A94,A1751
sup,A94,A140
sup,A94,A1126
sup,A94,A1601
sup,A94,A881
sup,A94,A830
sup,A94,A1795
sup,A94,A1533
sup,A94,A819
sup,A94,A1764
sup,A94,A285
sup,A94,A1440
sup,A94,A326
sup,A94,A8
sup,A94,A1609
sup,A94,A504
sup,A96,A1507
sup,A96,A1662
sup,A96,A992
sup,A96,A383
