Entailment,Arg1,Arg2
sup,A311,A312
sup,A313,A314
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A323,A324
sup,A324,A325
sup,A326,A327
sup,A329,A330
sup,A331,A332
sup,A333,A334
sup,A344,A322
sup,A375,A376
sup,A379,A380
sup,A381,A382
sup,A382,A383
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A406,A407
sup,A411,A395
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A453
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A474
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A516
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A523
sup,A538,A539
sup,A539,A540
sup,A543,A537
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A548
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A554
sup,A607,A608
sup,A609,A610
sup,A610,A611
sup,A612,A613
sup,A614,A615
sup,A616,A617
sup,A617,A618
sup,A619,A620
sup,A623,A624
sup,A627,A628
sup,A629,A630
sup,A631,A632
sup,A634,A635
sup,A635,A636
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A642,A625
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A643
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A653
sup,A684,A682
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A685
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A754
sup,A779,A780
sup,A781,A782
sup,A786,A787
sup,A788,A789
sup,A790,A791
sup,A793,A794
sup,A796,A797
sup,A799,A800
sup,A801,A802
sup,A803,A804
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A826
sup,A848,A849
sup,A849,A850
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A856,A857
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A864,A865
sup,A865,A866
sup,A869,A870
sup,A871,A872
sup,A872,A873
sup,A874,A875
sup,A877,A878
sup,A880,A881
sup,A881,A882
sup,A883,A884
sup,A886,A887
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A897,A898
sup,A898,A899
sup,A78,A79
sup,A107,A108
sup,A175,A176
sup,A230,A231
sup,A279,A280
sup,A304,A305
sup,A344,A345
sup,A452,A453
sup,A515,A516
sup,A522,A523
sup,A536,A537
sup,A543,A544
sup,A553,A554
sup,A605,A606
sup,A642,A643
sup,A681,A682
sup,A728,A729
sup,A734,A735
sup,A777,A778
sup,A829,A830
sup,A887,A888
sup,A899,A450
sup,A1,A614
sup,A1,A257
sup,A1,A855
sup,A4,A604
sup,A4,A853
sup,A4,A99
sup,A4,A69
sup,A4,A567
sup,A4,A146
sup,A4,A408
sup,A4,A416
sup,A4,A523
sup,A4,A406
sup,A6,A390
sup,A6,A548
sup,A6,A207
sup,A6,A671
sup,A6,A133
sup,A6,A899
sup,A6,A838
sup,A6,A395
sup,A6,A316
sup,A6,A670
sup,A6,A442
sup,A6,A266
sup,A6,A102
sup,A6,A702
sup,A10,A691
sup,A10,A241
sup,A10,A228
sup,A10,A794
sup,A10,A395
sup,A10,A239
sup,A15,A510
sup,A15,A391
sup,A15,A412
sup,A15,A665
sup,A15,A333
sup,A15,A93
sup,A15,A495
sup,A15,A212
sup,A15,A808
sup,A15,A632
sup,A15,A652
sup,A15,A325
sup,A18,A5
sup,A18,A308
sup,A18,A226
sup,A20,A551
sup,A20,A742
sup,A20,A362
sup,A20,A899
sup,A20,A782
sup,A20,A881
sup,A20,A195
sup,A21,A359
sup,A21,A227
sup,A21,A587
sup,A21,A743
sup,A21,A476
sup,A21,A757
sup,A21,A364
sup,A22,A833
sup,A22,A704
sup,A22,A596
sup,A22,A804
sup,A22,A731
sup,A23,A414
sup,A23,A704
sup,A23,A268
sup,A23,A827
sup,A23,A229
sup,A23,A310
sup,A23,A67
sup,A23,A366
sup,A24,A157
sup,A24,A144
sup,A24,A469
sup,A24,A492
sup,A24,A314
sup,A25,A289
sup,A25,A529
sup,A25,A714
sup,A25,A446
sup,A25,A97
sup,A25,A392
sup,A25,A685
sup,A25,A98
sup,A25,A543
sup,A25,A661
sup,A25,A509
sup,A25,A336
sup,A26,A535
sup,A28,A210
sup,A28,A319
sup,A28,A824
sup,A28,A738
sup,A28,A617
sup,A29,A479
sup,A29,A455
sup,A29,A867
sup,A29,A532
sup,A29,A528
sup,A29,A643
sup,A29,A487
sup,A29,A560
sup,A32,A383
sup,A33,A757
sup,A33,A252
sup,A33,A9
sup,A33,A854
sup,A33,A30
sup,A33,A513
sup,A33,A262
sup,A33,A509
sup,A33,A312
sup,A33,A64
sup,A33,A600
sup,A33,A152
sup,A33,A675
sup,A33,A529
sup,A33,A299
sup,A33,A546
sup,A33,A129
sup,A33,A105
sup,A33,A442
sup,A33,A519
sup,A34,A346
sup,A34,A474
sup,A36,A239
sup,A38,A411
sup,A38,A550
sup,A38,A90
sup,A38,A634
sup,A38,A159
sup,A38,A319
sup,A38,A83
sup,A38,A791
sup,A42,A120
sup,A42,A501
sup,A42,A618
sup,A42,A480
sup,A42,A98
sup,A42,A794
sup,A42,A863
sup,A42,A629
sup,A46,A67
sup,A46,A483
sup,A46,A890
sup,A46,A378
sup,A46,A334
sup,A46,A706
sup,A46,A126
sup,A46,A490
sup,A46,A858
sup,A46,A461
sup,A46,A283
sup,A46,A441
sup,A46,A803
sup,A46,A113
sup,A46,A212
sup,A46,A232
sup,A47,A220
sup,A47,A201
sup,A47,A403
sup,A47,A616
sup,A47,A790
sup,A51,A756
sup,A51,A597
sup,A51,A855
sup,A51,A195
sup,A51,A892
sup,A51,A859
sup,A51,A879
sup,A51,A852
sup,A51,A770
sup,A51,A58
sup,A51,A551
sup,A51,A98
sup,A55,A362
sup,A55,A560
sup,A55,A74
sup,A55,A740
sup,A58,A241
sup,A58,A529
sup,A58,A372
sup,A58,A518
sup,A59,A702
sup,A59,A464
sup,A59,A134
sup,A59,A329
sup,A59,A720
sup,A59,A389
sup,A59,A694
sup,A59,A253
sup,A60,A343
sup,A60,A808
sup,A60,A331
sup,A60,A287
sup,A60,A236
sup,A60,A50
sup,A60,A721
sup,A60,A292
sup,A60,A311
sup,A60,A589
sup,A60,A28
sup,A60,A812
sup,A60,A300
sup,A60,A64
sup,A60,A324
sup,A60,A723
sup,A60,A490
sup,A60,A802
sup,A61,A428
sup,A61,A842
sup,A61,A625
sup,A61,A255
sup,A61,A427
sup,A61,A848
sup,A61,A103
sup,A61,A539
sup,A61,A784
sup,A61,A871
sup,A61,A609
sup,A61,A538
sup,A61,A806
sup,A63,A810
sup,A63,A265
sup,A63,A60
sup,A63,A95
sup,A63,A720
sup,A63,A137
sup,A63,A213
sup,A63,A621
sup,A63,A484
sup,A63,A849
sup,A63,A587
sup,A63,A159
sup,A63,A767
sup,A63,A786
sup,A68,A14
sup,A70,A453
sup,A70,A91
sup,A70,A274
sup,A70,A437
sup,A70,A859
sup,A70,A843
sup,A70,A565
sup,A73,A266
sup,A73,A798
sup,A74,A165
sup,A74,A658
sup,A74,A111
sup,A74,A769
sup,A74,A683
sup,A74,A674
sup,A74,A842
sup,A74,A716
sup,A74,A499
sup,A74,A606
sup,A74,A436
sup,A74,A544
sup,A76,A736
sup,A77,A879
sup,A77,A790
sup,A77,A724
sup,A77,A205
sup,A77,A155
sup,A77,A497
sup,A77,A811
sup,A77,A763
sup,A78,A624
sup,A78,A273
sup,A78,A334
sup,A80,A22
sup,A80,A440
sup,A80,A265
sup,A80,A436
sup,A80,A526
sup,A80,A106
sup,A80,A836
sup,A80,A501
sup,A80,A234
sup,A80,A681
sup,A80,A337
sup,A81,A833
sup,A81,A136
sup,A81,A209
sup,A81,A199
sup,A81,A771
sup,A81,A800
sup,A81,A710
sup,A81,A31
sup,A82,A433
sup,A82,A515
sup,A82,A90
sup,A82,A268
sup,A85,A622
sup,A85,A64
sup,A85,A170
sup,A85,A839
sup,A85,A684
sup,A85,A338
sup,A85,A334
sup,A85,A139
sup,A86,A158
sup,A86,A803
sup,A86,A886
sup,A86,A94
sup,A86,A731
sup,A86,A855
sup,A86,A206
sup,A86,A685
sup,A86,A611
sup,A86,A8
sup,A86,A859
sup,A86,A492
sup,A86,A652
sup,A86,A80
sup,A86,A843
sup,A86,A273
sup,A86,A693
sup,A87,A153
sup,A87,A493
sup,A87,A635
sup,A87,A454
sup,A88,A50
sup,A88,A761
sup,A88,A53
sup,A88,A438
sup,A88,A877
sup,A88,A575
sup,A88,A825
sup,A90,A649
sup,A90,A420
sup,A90,A167
sup,A90,A554
sup,A90,A721
sup,A90,A447
sup,A90,A197
sup,A90,A198
sup,A90,A178
sup,A90,A377
sup,A94,A191
sup,A94,A833
sup,A96,A401
sup,A96,A482
sup,A96,A422
sup,A99,A799
sup,A99,A231
sup,A99,A269
sup,A99,A83
sup,A99,A791
sup,A99,A620
sup,A99,A542
sup,A99,A156
sup,A99,A474
sup,A100,A471
sup,A100,A206
sup,A100,A845
sup,A100,A398
sup,A100,A851
sup,A100,A722
sup,A101,A417
sup,A101,A570
sup,A101,A255
sup,A101,A20
sup,A101,A12
sup,A101,A35
sup,A102,A793
sup,A102,A594
sup,A102,A618
sup,A102,A815
sup,A102,A257
sup,A102,A208
sup,A102,A51
sup,A102,A313
sup,A102,A43
sup,A103,A220
sup,A103,A739
sup,A103,A579
sup,A103,A764
sup,A103,A47
sup,A103,A648
sup,A103,A606
sup,A103,A709
sup,A107,A627
sup,A107,A65
sup,A107,A838
sup,A107,A709
sup,A107,A214
sup,A107,A598
sup,A107,A339
sup,A107,A819
sup,A107,A331
sup,A107,A190
sup,A107,A836
sup,A107,A70
sup,A107,A433
sup,A107,A873
sup,A107,A363
sup,A110,A326
sup,A110,A156
sup,A110,A247
sup,A110,A87
sup,A110,A115
sup,A110,A330
sup,A110,A462
sup,A112,A55
sup,A112,A469
sup,A112,A155
sup,A112,A180
sup,A112,A709
sup,A112,A675
sup,A112,A293
sup,A113,A657
sup,A113,A50
sup,A113,A726
sup,A113,A372
sup,A113,A206
sup,A113,A307
sup,A113,A397
sup,A115,A66
sup,A115,A88
sup,A115,A747
sup,A115,A323
sup,A115,A496
sup,A115,A813
sup,A115,A573
sup,A115,A654
sup,A115,A766
sup,A116,A290
sup,A116,A771
sup,A116,A360
sup,A116,A473
sup,A116,A422
sup,A116,A425
sup,A118,A760
sup,A118,A75
sup,A118,A267
sup,A118,A147
sup,A118,A49
sup,A118,A530
sup,A118,A296
sup,A118,A624
sup,A118,A403
sup,A118,A260
sup,A118,A85
sup,A118,A671
sup,A121,A624
sup,A121,A480
sup,A121,A468
sup,A121,A189
sup,A121,A139
sup,A121,A623
sup,A121,A401
sup,A121,A323
sup,A121,A842
sup,A121,A178
sup,A121,A763
sup,A121,A721
sup,A121,A398
sup,A121,A519
sup,A121,A458
sup,A122,A728
sup,A122,A59
sup,A122,A773
sup,A122,A30
sup,A122,A146
sup,A122,A158
sup,A122,A522
sup,A122,A846
sup,A122,A766
sup,A122,A258
sup,A122,A319
sup,A122,A298
sup,A122,A535
sup,A122,A454
sup,A122,A816
sup,A123,A692
sup,A123,A230
sup,A123,A29
sup,A123,A825
sup,A123,A494
sup,A123,A57
sup,A128,A599
sup,A128,A898
sup,A128,A734
sup,A128,A258
sup,A128,A567
sup,A128,A102
sup,A128,A28
sup,A128,A524
sup,A128,A538
sup,A128,A170
sup,A128,A706
sup,A128,A897
sup,A128,A278
sup,A128,A502
sup,A129,A742
sup,A129,A804
sup,A129,A101
sup,A129,A221
sup,A129,A71
sup,A129,A299
sup,A129,A556
sup,A130,A241
sup,A130,A755
sup,A130,A123
sup,A130,A92
sup,A130,A766
sup,A132,A714
sup,A132,A72
sup,A132,A33
sup,A132,A430
sup,A132,A73
sup,A132,A421
sup,A132,A196
sup,A132,A231
sup,A132,A148
sup,A132,A498
sup,A132,A497
sup,A133,A570
sup,A133,A520
sup,A133,A178
sup,A133,A288
sup,A133,A263
sup,A133,A842
sup,A133,A575
sup,A135,A719
sup,A135,A305
sup,A135,A152
sup,A135,A777
sup,A135,A339
sup,A135,A522
sup,A135,A257
sup,A137,A72
sup,A137,A514
sup,A139,A249
sup,A139,A263
sup,A139,A629
sup,A139,A48
sup,A139,A374
sup,A139,A725
sup,A139,A723
sup,A139,A518
sup,A139,A679
sup,A139,A259
sup,A139,A892
sup,A141,A576
sup,A141,A412
sup,A141,A499
sup,A141,A486
sup,A142,A318
sup,A142,A701
sup,A142,A167
sup,A142,A882
sup,A142,A314
sup,A142,A284
sup,A142,A611
sup,A142,A95
sup,A142,A817
sup,A143,A223
sup,A143,A837
sup,A143,A115
sup,A143,A464
sup,A143,A269
sup,A143,A576
sup,A143,A572
sup,A143,A808
sup,A143,A135
sup,A143,A95
sup,A143,A634
sup,A144,A265
sup,A144,A358
sup,A144,A612
sup,A144,A392
sup,A144,A279
sup,A145,A19
sup,A145,A272
sup,A145,A617
sup,A145,A391
sup,A145,A586
sup,A145,A339
sup,A145,A635
sup,A145,A472
sup,A145,A394
sup,A148,A473
sup,A150,A819
sup,A150,A753
sup,A150,A50
sup,A150,A370
sup,A150,A100
sup,A150,A501
sup,A156,A252
sup,A158,A700
sup,A158,A170
sup,A158,A1
sup,A158,A374
sup,A158,A861
sup,A158,A316
sup,A158,A317
sup,A158,A347
sup,A158,A592
sup,A158,A262
sup,A158,A760
sup,A158,A395
sup,A158,A601
sup,A158,A117
sup,A158,A656
sup,A159,A161
sup,A159,A620
sup,A159,A439
sup,A159,A705
sup,A159,A632
sup,A159,A175
sup,A159,A598
sup,A162,A203
sup,A162,A64
sup,A164,A279
sup,A164,A875
sup,A164,A295
sup,A164,A638
sup,A164,A237
sup,A164,A390
sup,A164,A806
sup,A164,A647
sup,A164,A55
sup,A164,A513
sup,A164,A166
sup,A164,A258
sup,A164,A468
sup,A166,A653
sup,A166,A15
sup,A166,A311
sup,A166,A762
sup,A166,A696
sup,A166,A330
sup,A166,A554
sup,A171,A593
sup,A171,A37
sup,A171,A383
sup,A171,A34
sup,A171,A433
sup,A171,A66
sup,A171,A870
sup,A171,A315
sup,A171,A357
sup,A171,A561
sup,A173,A259
sup,A173,A451
sup,A173,A675
sup,A173,A740
sup,A173,A278
sup,A173,A470
sup,A173,A124
sup,A174,A327
sup,A174,A779
sup,A174,A808
sup,A174,A198
sup,A174,A160
sup,A174,A278
sup,A174,A209
sup,A174,A658
sup,A174,A631
sup,A174,A885
sup,A175,A48
sup,A175,A803
sup,A175,A731
sup,A175,A257
sup,A175,A559
sup,A175,A65
sup,A176,A664
sup,A176,A309
sup,A176,A37
sup,A179,A826
sup,A179,A55
sup,A179,A489
sup,A179,A840
sup,A179,A332
sup,A179,A720
sup,A179,A724
sup,A180,A633
sup,A182,A531
sup,A182,A341
sup,A182,A573
sup,A182,A302
sup,A182,A192
sup,A182,A73
sup,A182,A287
sup,A182,A348
sup,A182,A221
sup,A182,A156
sup,A182,A22
sup,A182,A590
sup,A182,A350
sup,A182,A758
sup,A182,A125
sup,A182,A846
sup,A183,A169
sup,A183,A771
sup,A183,A857
sup,A183,A844
sup,A183,A792
sup,A183,A870
sup,A183,A212
sup,A183,A509
sup,A183,A828
sup,A183,A201
sup,A183,A187
sup,A183,A399
sup,A183,A815
sup,A186,A823
sup,A186,A251
sup,A186,A83
sup,A186,A360
sup,A186,A798
sup,A186,A502
sup,A186,A131
sup,A186,A506
sup,A186,A286
sup,A186,A304
sup,A186,A648
sup,A186,A532
sup,A186,A38
sup,A186,A687
sup,A187,A617
sup,A187,A558
sup,A187,A410
sup,A187,A362
sup,A187,A597
sup,A187,A224
sup,A187,A472
sup,A187,A607
sup,A187,A553
sup,A189,A508
sup,A189,A426
sup,A189,A728
sup,A189,A440
sup,A189,A421
sup,A189,A789
sup,A189,A736
sup,A189,A644
sup,A189,A153
sup,A189,A895
sup,A189,A152
sup,A190,A725
sup,A190,A332
sup,A190,A560
sup,A190,A672
sup,A190,A94
sup,A190,A254
sup,A191,A196
sup,A193,A208
sup,A193,A889
sup,A193,A202
sup,A193,A794
sup,A193,A477
sup,A193,A79
sup,A193,A387
sup,A193,A32
sup,A193,A435
sup,A193,A73
sup,A197,A459
sup,A197,A99
sup,A197,A188
sup,A197,A704
sup,A197,A866
sup,A197,A30
sup,A197,A6
sup,A197,A116
sup,A197,A555
sup,A197,A840
sup,A197,A473
sup,A198,A342
sup,A198,A183
sup,A198,A322
sup,A198,A723
sup,A198,A297
sup,A198,A95
sup,A198,A63
sup,A199,A115
sup,A199,A369
sup,A199,A381
sup,A199,A230
sup,A199,A336
sup,A199,A809
sup,A199,A822
sup,A199,A351
sup,A199,A609
sup,A199,A606
sup,A199,A361
sup,A199,A343
sup,A199,A585
sup,A202,A565
sup,A203,A850
sup,A203,A801
sup,A203,A667
sup,A203,A388
sup,A203,A8
sup,A203,A786
sup,A203,A187
sup,A203,A883
sup,A203,A855
sup,A203,A360
sup,A208,A850
sup,A209,A235
sup,A209,A10
sup,A209,A40
sup,A209,A599
sup,A209,A647
sup,A209,A348
sup,A209,A159
sup,A209,A645
sup,A209,A406
sup,A209,A70
sup,A210,A836
sup,A210,A514
sup,A210,A886
sup,A210,A78
sup,A210,A493
sup,A210,A52
sup,A210,A702
sup,A210,A834
sup,A210,A288
sup,A210,A22
sup,A211,A526
sup,A211,A137
sup,A211,A88
sup,A211,A283
sup,A211,A348
sup,A211,A439
sup,A211,A532
sup,A211,A806
sup,A211,A583
sup,A211,A153
sup,A211,A221
sup,A211,A754
sup,A211,A266
sup,A211,A455
sup,A211,A95
sup,A212,A881
sup,A212,A732
sup,A212,A797
sup,A212,A842
sup,A212,A723
sup,A212,A228
sup,A212,A224
sup,A212,A86
sup,A215,A407
sup,A215,A801
sup,A215,A336
sup,A215,A845
sup,A215,A566
sup,A215,A143
sup,A215,A135
sup,A215,A234
sup,A215,A70
sup,A215,A732
sup,A215,A575
sup,A215,A535
sup,A215,A459
sup,A215,A589
sup,A215,A201
sup,A215,A462
sup,A216,A185
sup,A216,A472
sup,A218,A340
sup,A218,A735
sup,A218,A162
sup,A218,A656
sup,A218,A576
sup,A218,A60
sup,A218,A680
sup,A218,A671
sup,A218,A453
sup,A218,A747
sup,A218,A652
sup,A218,A551
sup,A219,A272
sup,A219,A811
sup,A220,A32
sup,A220,A102
sup,A220,A64
sup,A220,A72
sup,A220,A19
sup,A220,A571
sup,A220,A45
sup,A220,A444
sup,A220,A603
sup,A220,A518
sup,A220,A700
sup,A220,A525
sup,A220,A34
sup,A221,A205
sup,A221,A273
sup,A221,A515
sup,A221,A488
sup,A221,A83
sup,A222,A311
sup,A222,A439
sup,A222,A417
sup,A222,A516
sup,A222,A234
sup,A222,A297
sup,A222,A823
sup,A222,A396
sup,A222,A57
sup,A222,A416
sup,A222,A121
sup,A223,A112
sup,A223,A20
sup,A223,A702
sup,A223,A478
sup,A223,A488
sup,A223,A513
sup,A223,A510
sup,A223,A471
sup,A223,A36
sup,A223,A750
sup,A223,A343
sup,A225,A618
sup,A225,A573
sup,A225,A766
sup,A225,A663
sup,A225,A830
sup,A225,A46
sup,A225,A732
sup,A225,A266
sup,A225,A777
sup,A225,A601
sup,A225,A422
sup,A225,A435
sup,A225,A822
sup,A226,A775
sup,A226,A624
sup,A226,A494
sup,A226,A715
sup,A226,A580
sup,A226,A743
sup,A226,A359
sup,A226,A740
sup,A226,A348
sup,A226,A250
sup,A226,A765
sup,A226,A404
sup,A226,A721
sup,A226,A381
sup,A226,A659
sup,A226,A305
sup,A227,A535
sup,A227,A28
sup,A227,A567
sup,A227,A297
sup,A227,A186
sup,A227,A302
sup,A227,A174
sup,A227,A95
sup,A227,A839
sup,A227,A421
sup,A227,A762
sup,A227,A261
sup,A227,A806
sup,A227,A187
sup,A227,A230
sup,A228,A439
sup,A228,A412
sup,A228,A81
sup,A228,A517
sup,A228,A849
sup,A228,A795
sup,A231,A453
sup,A231,A67
sup,A231,A279
sup,A231,A468
sup,A231,A218
sup,A231,A724
sup,A231,A381
sup,A234,A608
sup,A234,A617
sup,A234,A887
sup,A234,A819
sup,A234,A602
sup,A234,A185
sup,A234,A663
sup,A234,A38
sup,A234,A381
sup,A234,A504
sup,A234,A107
sup,A234,A604
sup,A236,A496
sup,A236,A743
sup,A236,A556
sup,A236,A673
sup,A236,A811
sup,A236,A435
sup,A236,A726
sup,A236,A604
sup,A236,A491
sup,A236,A262
sup,A236,A270
sup,A237,A718
sup,A237,A796
sup,A237,A642
sup,A237,A243
sup,A237,A284
sup,A238,A284
sup,A238,A81
sup,A238,A371
sup,A239,A753
sup,A239,A263
sup,A239,A65
sup,A239,A168
sup,A239,A279
sup,A239,A556
sup,A239,A368
sup,A239,A309
sup,A239,A454
sup,A239,A277
sup,A239,A638
sup,A239,A36
sup,A239,A386
sup,A239,A705
sup,A239,A558
sup,A241,A254
sup,A241,A238
sup,A241,A285
sup,A241,A791
sup,A241,A653
sup,A241,A476
sup,A241,A870
sup,A241,A448
sup,A242,A885
sup,A242,A747
sup,A242,A130
sup,A242,A642
sup,A242,A220
sup,A242,A132
sup,A242,A294
sup,A242,A56
sup,A242,A73
sup,A242,A882
sup,A242,A63
sup,A243,A338
sup,A243,A40
sup,A243,A662
sup,A243,A137
sup,A243,A505
sup,A243,A296
sup,A243,A419
sup,A243,A661
sup,A243,A796
sup,A243,A411
sup,A243,A686
sup,A243,A627
sup,A245,A645
sup,A245,A229
sup,A245,A252
sup,A245,A381
sup,A245,A738
sup,A245,A464
sup,A245,A331
sup,A245,A838
sup,A247,A859
sup,A247,A581
sup,A247,A500
sup,A247,A193
sup,A249,A824
sup,A249,A493
sup,A249,A687
sup,A249,A284
sup,A252,A265
sup,A252,A695
sup,A253,A574
sup,A253,A636
sup,A253,A462
sup,A253,A716
sup,A253,A23
sup,A253,A70
sup,A253,A587
sup,A253,A366
sup,A255,A372
sup,A255,A507
sup,A255,A120
sup,A255,A398
sup,A255,A116
sup,A255,A298
sup,A255,A315
sup,A255,A137
sup,A255,A560
sup,A255,A413
sup,A255,A866
sup,A255,A141
sup,A255,A348
sup,A258,A421
sup,A258,A752
sup,A262,A308
sup,A262,A117
sup,A263,A736
sup,A265,A265
sup,A265,A247
sup,A265,A805
sup,A265,A492
sup,A265,A705
sup,A265,A508
sup,A265,A332
sup,A266,A331
sup,A266,A32
sup,A266,A748
sup,A266,A441
sup,A266,A597
sup,A266,A789
sup,A266,A743
sup,A266,A719
sup,A266,A296
sup,A266,A454
sup,A266,A93
sup,A266,A276
sup,A266,A118
