Entailment,Arg1,Arg2
sup,A228,A229
sup,A229,A230
sup,A230,A231
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A211
sup,A238,A239
sup,A239,A240
sup,A242,A243
sup,A243,A244
sup,A245,A246
sup,A246,A247
sup,A248,A249
sup,A250,A251
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A257
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A297
sup,A365,A366
sup,A367,A368
sup,A369,A370
sup,A372,A373
sup,A374,A375
sup,A377,A365
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A378
sup,A407,A408
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A417,A418
sup,A423,A424
sup,A425,A426
sup,A428,A429
sup,A429,A430
sup,A431,A432
sup,A432,A406
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A439
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A443
sup,A456,A457
sup,A458,A459
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A468,A469
sup,A469,A470
sup,A473,A474
sup,A474,A475
sup,A476,A477
sup,A480,A456
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A481
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A503
sup,A524,A525
sup,A527,A528
sup,A530,A531
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A536,A537
sup,A538,A539
sup,A539,A540
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A549,A550
sup,A550,A551
sup,A552,A524
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A553
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A589
sup,A623,A624
sup,A624,A625
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A631,A632
sup,A639,A640
sup,A640,A641
sup,A641,A623
sup,A675,A676
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A682,A683
sup,A683,A684
sup,A685,A686
sup,A690,A691
sup,A691,A692
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A703
sup,A742,A743
sup,A743,A744
sup,A744,A739
sup,A746,A747
sup,A749,A750
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A757,A758
sup,A762,A763
sup,A764,A765
sup,A767,A768
sup,A768,A769
sup,A773,A774
sup,A774,A745
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A798
sup,A820,A821
sup,A822,A823
sup,A823,A824
sup,A825,A826
sup,A826,A827
sup,A830,A831
sup,A831,A832
sup,A833,A834
sup,A834,A835
sup,A836,A837
sup,A840,A841
sup,A843,A844
sup,A844,A845
sup,A846,A847
sup,A849,A850
sup,A851,A852
sup,A853,A854
sup,A877,A878
sup,A878,A879
sup,A881,A882
sup,A882,A883
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A891,A892
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A898,A899
sup,A899,A900
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A908,A909
sup,A910,A911
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A913
sup,A952,A953
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A962,A963
sup,A964,A965
sup,A965,A966
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A973,A974
sup,A975,A976
sup,A976,A977
sup,A978,A964
sup,A979,A980
sup,A980,A981
sup,A981,A979
sup,A989,A990
sup,A991,A992
sup,A994,A995
sup,A996,A997
sup,A999,A1000
sup,A1001,A1002
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1007,A1008
sup,A1008,A1009
sup,A1011,A988
sup,A1015,A1016
sup,A1016,A1017
sup,A1019,A1020
sup,A1021,A1022
sup,A1022,A1023
sup,A1024,A1025
sup,A1025,A1026
sup,A1028,A1029
sup,A1029,A1030
sup,A1031,A1032
sup,A1034,A1035
sup,A1037,A1038
sup,A1042,A1012
sup,A1043,A1044
sup,A1045,A1046
sup,A1046,A1047
sup,A1049,A1050
sup,A1052,A1053
sup,A1054,A1055
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1065,A1066
sup,A1066,A1067
sup,A1068,A1069
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1077,A1078
sup,A1078,A1043
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1079
sup,A1108,A1109
sup,A1110,A1111
sup,A1115,A1116
sup,A1118,A1119
sup,A1121,A1122
sup,A1123,A1124
sup,A1124,A1125
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1107
sup,A1135,A1136
sup,A1138,A1139
sup,A1141,A1142
sup,A1142,A1143
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1146
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1171,A1172
sup,A1175,A1176
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1177
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1189
sup,A1229,A1230
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1239,A1240
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1243
sup,A1249,A1250
sup,A1250,A1251
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1258,A1259
sup,A1259,A1260
sup,A1262,A1263
sup,A1263,A1264
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1268
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1281,A1282
sup,A1283,A1271
sup,A1285,A1286
sup,A1288,A1289
sup,A1292,A1293
sup,A1293,A1294
sup,A1295,A1296
sup,A1296,A1297
sup,A1298,A1299
sup,A1300,A1284
sup,A1352,A1353
sup,A1353,A1354
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1360,A1361
sup,A1362,A1363
sup,A1364,A1365
sup,A1365,A1366
sup,A1367,A1352
sup,A1369,A1370
sup,A1371,A1372
sup,A1372,A1368
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1373
sup,A5,A6
sup,A17,A18
sup,A35,A36
sup,A153,A154
sup,A176,A177
sup,A186,A187
sup,A256,A257
sup,A296,A297
sup,A355,A356
sup,A377,A378
sup,A405,A406
sup,A432,A433
sup,A455,A456
sup,A480,A481
sup,A523,A524
sup,A588,A589
sup,A641,A642
sup,A674,A675
sup,A699,A0
sup,A738,A739
sup,A848,A849
sup,A856,A857
sup,A883,A884
sup,A963,A964
sup,A981,A982
sup,A1042,A1043
sup,A1106,A1107
sup,A1152,A1153
sup,A1176,A1177
sup,A1188,A1189
sup,A1222,A1223
sup,A1228,A1229
sup,A1283,A1284
sup,A1323,A1324
sup,A1351,A1352
sup,A1367,A1368
sup,A0,A1368
sup,A0,A672
sup,A0,A596
sup,A0,A976
sup,A0,A771
sup,A0,A788
sup,A0,A4
sup,A0,A418
sup,A0,A300
sup,A0,A652
sup,A0,A1355
sup,A0,A70
sup,A0,A1055
sup,A0,A351
sup,A0,A1221
sup,A0,A431
sup,A0,A990
sup,A2,A947
sup,A2,A1052
sup,A3,A3
sup,A3,A526
sup,A3,A281
sup,A3,A586
sup,A3,A520
sup,A3,A988
sup,A3,A565
sup,A4,A60
sup,A4,A481
sup,A4,A641
sup,A4,A8
sup,A4,A268
sup,A4,A492
sup,A4,A451
sup,A4,A540
sup,A4,A748
sup,A4,A1008
sup,A4,A145
sup,A4,A521
sup,A5,A257
sup,A5,A1154
sup,A5,A482
sup,A5,A334
sup,A5,A634
sup,A7,A546
sup,A7,A272
sup,A7,A887
sup,A7,A381
sup,A7,A512
sup,A7,A1101
sup,A7,A1217
sup,A7,A841
sup,A7,A1223
sup,A7,A778
sup,A7,A1106
sup,A7,A1344
sup,A7,A407
sup,A7,A1249
sup,A8,A353
sup,A8,A1218
sup,A8,A749
sup,A8,A407
sup,A8,A1175
sup,A8,A504
sup,A8,A851
sup,A8,A1157
sup,A8,A226
sup,A8,A863
sup,A8,A115
sup,A8,A480
sup,A8,A152
sup,A10,A298
sup,A10,A164
sup,A10,A91
sup,A10,A108
sup,A10,A116
sup,A10,A258
sup,A10,A22
sup,A10,A826
sup,A10,A293
sup,A10,A610
sup,A10,A229
sup,A10,A754
sup,A10,A40
sup,A10,A710
sup,A10,A289
sup,A11,A213
sup,A13,A1190
sup,A13,A1301
sup,A13,A549
sup,A13,A943
sup,A13,A271
sup,A13,A392
sup,A14,A497
sup,A14,A105
sup,A14,A1206
sup,A14,A94
sup,A14,A1200
sup,A14,A952
sup,A14,A1171
sup,A18,A1389
sup,A18,A908
sup,A18,A540
sup,A18,A1012
sup,A18,A969
sup,A18,A948
sup,A20,A1105
sup,A20,A602
sup,A20,A849
sup,A20,A15
sup,A20,A265
sup,A22,A802
sup,A22,A400
sup,A22,A24
sup,A22,A758
sup,A22,A38
sup,A22,A322
sup,A22,A703
sup,A22,A212
sup,A22,A421
sup,A22,A545
sup,A22,A1197
sup,A22,A1089
sup,A22,A342
sup,A22,A311
sup,A25,A186
sup,A25,A130
sup,A25,A438
sup,A25,A869
sup,A25,A1368
sup,A26,A641
sup,A26,A1077
sup,A26,A1155
sup,A26,A841
sup,A28,A277
sup,A36,A342
sup,A36,A32
sup,A36,A738
sup,A36,A1394
sup,A36,A162
sup,A36,A1242
sup,A36,A333
sup,A36,A972
sup,A36,A723
sup,A36,A593
sup,A37,A1291
sup,A37,A1112
sup,A37,A164
sup,A37,A1343
sup,A37,A377
sup,A40,A1046
sup,A40,A820
sup,A40,A420
sup,A40,A323
sup,A40,A1217
sup,A40,A588
sup,A40,A303
sup,A40,A208
sup,A40,A763
sup,A40,A168
sup,A40,A917
sup,A40,A37
sup,A40,A443
sup,A42,A1219
sup,A42,A1291
sup,A42,A324
sup,A43,A607
sup,A43,A436
sup,A43,A98
sup,A43,A269
sup,A43,A808
sup,A43,A796
sup,A43,A289
sup,A43,A1393
sup,A44,A1040
sup,A44,A432
sup,A44,A1120
sup,A44,A833
sup,A44,A456
sup,A44,A532
sup,A44,A888
sup,A44,A1201
sup,A44,A988
sup,A45,A164
sup,A45,A115
sup,A45,A33
sup,A45,A698
sup,A45,A861
sup,A45,A805
sup,A45,A314
sup,A45,A1285
sup,A45,A318
sup,A45,A167
sup,A45,A659
sup,A45,A1025
sup,A45,A1390
sup,A45,A439
sup,A45,A975
sup,A46,A391
sup,A46,A264
sup,A46,A241
sup,A46,A1115
sup,A46,A125
sup,A46,A993
sup,A46,A40
sup,A46,A972
sup,A50,A707
sup,A50,A376
sup,A50,A1314
sup,A50,A904
sup,A54,A1210
sup,A54,A165
sup,A54,A584
sup,A54,A561
sup,A54,A901
sup,A54,A461
sup,A54,A964
sup,A54,A716
sup,A54,A852
sup,A54,A919
sup,A54,A1300
sup,A54,A275
sup,A54,A1219
sup,A54,A551
sup,A54,A51
sup,A56,A693
sup,A56,A665
sup,A56,A1092
sup,A56,A887
sup,A56,A774
sup,A56,A979
sup,A56,A1137
sup,A56,A837
sup,A56,A657
sup,A56,A1255
sup,A56,A1164
sup,A56,A873
sup,A56,A1182
sup,A57,A777
sup,A57,A808
sup,A57,A1081
sup,A57,A520
sup,A57,A770
sup,A57,A1030
sup,A57,A376
sup,A57,A730
sup,A57,A571
sup,A59,A626
sup,A59,A431
sup,A59,A1007
sup,A59,A1038
sup,A59,A474
sup,A59,A667
sup,A59,A162
sup,A59,A223
sup,A62,A3
sup,A62,A333
sup,A62,A1151
sup,A62,A926
sup,A62,A869
sup,A62,A1
sup,A68,A823
sup,A68,A1235
sup,A68,A1361
sup,A68,A428
sup,A68,A887
sup,A70,A213
sup,A70,A1300
sup,A70,A1330
sup,A70,A834
sup,A70,A1052
sup,A70,A722
sup,A70,A1023
sup,A70,A1024
sup,A70,A683
sup,A71,A1052
sup,A71,A970
sup,A71,A966
sup,A71,A36
sup,A71,A1286
sup,A71,A1126
sup,A71,A1120
sup,A71,A789
sup,A73,A1095
sup,A73,A28
sup,A73,A1052
sup,A73,A1181
sup,A73,A1056
sup,A73,A1306
sup,A73,A465
sup,A73,A721
sup,A73,A1133
sup,A73,A299
sup,A73,A1252
sup,A77,A567
sup,A77,A131
sup,A77,A264
sup,A77,A207
sup,A77,A313
sup,A77,A582
sup,A77,A950
sup,A77,A1317
sup,A77,A1240
sup,A77,A636
sup,A77,A914
sup,A77,A610
sup,A77,A1285
sup,A77,A791
sup,A77,A838
sup,A77,A36
sup,A77,A174
sup,A77,A1064
sup,A77,A1228
sup,A77,A307
sup,A77,A1204
sup,A77,A1020
sup,A78,A1074
sup,A78,A704
sup,A78,A316
sup,A78,A1338
sup,A78,A1103
sup,A78,A807
sup,A78,A1364
sup,A78,A1190
sup,A78,A655
sup,A78,A1147
sup,A78,A572
sup,A78,A598
sup,A78,A1087
sup,A78,A521
sup,A78,A770
sup,A80,A837
sup,A81,A640
sup,A81,A1211
sup,A81,A207
sup,A81,A421
sup,A81,A871
sup,A81,A288
sup,A81,A1384
sup,A81,A125
sup,A81,A1240
sup,A81,A1072
sup,A81,A1125
sup,A81,A587
sup,A81,A226
sup,A81,A355
sup,A81,A950
sup,A81,A1168
sup,A81,A699
sup,A81,A695
sup,A83,A102
sup,A83,A337
sup,A83,A1267
sup,A83,A715
sup,A83,A511
sup,A83,A77
sup,A83,A595
sup,A83,A403
sup,A83,A1073
sup,A83,A126
sup,A83,A1047
sup,A83,A322
sup,A83,A592
sup,A83,A677
sup,A83,A1347
sup,A83,A774
sup,A83,A1386
sup,A83,A244
sup,A86,A740
sup,A86,A870
sup,A86,A1184
sup,A86,A1097
sup,A86,A106
sup,A88,A7
sup,A88,A1110
sup,A88,A31
sup,A88,A847
sup,A88,A1337
sup,A88,A493
sup,A88,A189
sup,A90,A560
sup,A90,A971
sup,A90,A810
sup,A90,A173
sup,A90,A775
sup,A90,A605
sup,A90,A1394
sup,A90,A1264
sup,A96,A818
sup,A96,A397
sup,A96,A698
sup,A96,A851
sup,A96,A31
sup,A96,A460
sup,A96,A835
sup,A97,A243
sup,A97,A1174
sup,A97,A770
sup,A100,A885
sup,A100,A466
sup,A100,A658
sup,A100,A245
sup,A100,A794
sup,A100,A817
sup,A100,A1224
sup,A101,A297
sup,A101,A1251
sup,A101,A1057
sup,A101,A770
sup,A101,A605
sup,A101,A1367
sup,A101,A1302
sup,A101,A285
sup,A101,A1162
sup,A101,A12
sup,A101,A923
sup,A101,A93
sup,A101,A1361
sup,A101,A398
sup,A101,A333
sup,A101,A785
sup,A101,A935
sup,A102,A916
sup,A102,A178
sup,A102,A1095
sup,A102,A1256
sup,A102,A347
sup,A102,A173
sup,A102,A303
sup,A102,A591
sup,A102,A1090
sup,A102,A768
sup,A102,A302
sup,A102,A1079
sup,A105,A556
sup,A105,A643
sup,A105,A779
sup,A105,A1128
sup,A108,A1229
sup,A108,A714
sup,A108,A188
sup,A108,A1288
sup,A108,A947
sup,A108,A1125
sup,A108,A648
sup,A108,A1127
sup,A108,A717
sup,A108,A879
sup,A109,A411
sup,A109,A718
sup,A109,A201
sup,A109,A93
sup,A109,A1188
sup,A109,A396
sup,A109,A1038
sup,A109,A1071
sup,A109,A405
sup,A109,A1007
sup,A109,A49
sup,A109,A607
sup,A109,A994
sup,A109,A1361
sup,A109,A757
sup,A109,A799
sup,A109,A289
sup,A109,A1187
sup,A109,A1113
sup,A111,A811
sup,A112,A886
sup,A112,A1384
sup,A112,A797
sup,A112,A1092
sup,A112,A179
sup,A112,A735
sup,A112,A1351
sup,A115,A211
sup,A115,A535
sup,A115,A289
sup,A115,A770
sup,A115,A1156
sup,A115,A1053
sup,A115,A1319
sup,A115,A844
sup,A115,A57
sup,A115,A1056
sup,A115,A494
sup,A115,A442
sup,A115,A225
sup,A115,A973
sup,A115,A272
sup,A115,A679
sup,A115,A454
sup,A115,A961
sup,A115,A750
sup,A120,A18
sup,A120,A835
sup,A120,A864
sup,A120,A643
sup,A120,A335
sup,A120,A377
sup,A120,A1099
sup,A121,A10
sup,A124,A57
sup,A124,A562
sup,A126,A1227
sup,A126,A774
sup,A126,A1104
sup,A126,A993
sup,A126,A1107
sup,A126,A1390
sup,A126,A593
sup,A127,A351
sup,A127,A1065
sup,A127,A665
sup,A127,A1398
sup,A127,A910
sup,A127,A145
sup,A127,A567
sup,A127,A786
sup,A127,A698
sup,A127,A988
sup,A127,A294
sup,A127,A375
sup,A127,A1340
sup,A127,A215
sup,A128,A1291
sup,A128,A1376
sup,A128,A278
sup,A128,A538
sup,A128,A160
sup,A128,A823
sup,A128,A95
sup,A128,A467
sup,A128,A457
sup,A128,A575
sup,A128,A89
sup,A128,A1378
sup,A128,A780
sup,A128,A986
sup,A128,A587
sup,A128,A1004
sup,A128,A639
sup,A128,A696
sup,A128,A534
sup,A128,A609
sup,A128,A656
sup,A129,A146
sup,A130,A730
sup,A130,A1381
sup,A130,A602
sup,A131,A730
sup,A131,A83
sup,A131,A11
sup,A131,A7
sup,A131,A1197
sup,A131,A619
sup,A131,A365
sup,A131,A1285
sup,A131,A907
sup,A131,A729
sup,A131,A1267
sup,A131,A145
sup,A131,A691
sup,A131,A585
sup,A131,A164
sup,A131,A1289
sup,A132,A486
sup,A132,A645
sup,A132,A608
sup,A132,A1366
sup,A132,A255
sup,A132,A437
sup,A132,A475
sup,A132,A867
sup,A132,A556
sup,A132,A776
sup,A132,A707
sup,A133,A804
sup,A133,A894
sup,A133,A780
sup,A133,A183
sup,A133,A166
sup,A135,A79
sup,A135,A695
sup,A135,A97
sup,A135,A568
sup,A135,A661
sup,A135,A784
sup,A135,A1144
sup,A135,A421
sup,A138,A956
sup,A138,A86
sup,A138,A1104
sup,A138,A327
sup,A138,A1035
sup,A138,A828
sup,A138,A640
sup,A138,A510
sup,A138,A53
sup,A138,A1053
sup,A138,A741
sup,A138,A1330
sup,A138,A649
sup,A138,A1243
sup,A138,A970
sup,A138,A38
sup,A138,A1184
sup,A138,A284
sup,A138,A831
sup,A140,A72
sup,A140,A745
sup,A140,A676
sup,A140,A276
sup,A140,A833
sup,A140,A370
sup,A140,A19
sup,A140,A925
sup,A140,A390
sup,A140,A729
sup,A140,A737
sup,A140,A1237
sup,A140,A788
sup,A140,A1035
sup,A141,A810
sup,A141,A125
sup,A141,A373
sup,A141,A927
sup,A141,A1398
sup,A141,A468
