Entailment,Arg1,Arg2
sup,A95,A93
sup,A95,A105
sup,A97,A144
sup,A97,A96
sup,A97,A248
sup,A97,A223
sup,A97,A147
sup,A97,A288
sup,A97,A65
sup,A98,A247
sup,A98,A141
sup,A98,A120
sup,A98,A157
sup,A98,A32
sup,A98,A205
sup,A98,A127
sup,A98,A77
sup,A101,A191
sup,A101,A151
sup,A101,A8
sup,A101,A161
sup,A101,A193
sup,A101,A148
sup,A101,A227
sup,A101,A267
sup,A102,A151
sup,A102,A48
sup,A102,A136
sup,A102,A279
sup,A102,A69
sup,A102,A88
sup,A102,A200
sup,A102,A64
sup,A103,A222
sup,A103,A63
sup,A103,A69
sup,A105,A24
sup,A105,A159
sup,A105,A263
sup,A105,A230
sup,A105,A239
sup,A105,A133
sup,A105,A110
sup,A105,A21
sup,A111,A298
sup,A111,A200
sup,A111,A101
sup,A111,A277
sup,A111,A178
sup,A111,A169
sup,A111,A41
sup,A111,A126
sup,A111,A220
sup,A111,A267
sup,A111,A4
sup,A112,A18
sup,A112,A284
sup,A112,A218
sup,A112,A160
sup,A112,A184
sup,A112,A151
sup,A112,A8
sup,A112,A211
sup,A112,A278
sup,A112,A5
sup,A112,A174
sup,A114,A209
sup,A119,A136
sup,A119,A114
sup,A119,A142
sup,A119,A31
sup,A119,A50
sup,A119,A269
sup,A119,A283
sup,A119,A90
sup,A122,A111
sup,A122,A196
sup,A122,A279
sup,A122,A219
sup,A122,A161
sup,A126,A109
sup,A126,A194
sup,A126,A86
sup,A129,A71
sup,A129,A232
sup,A129,A153
sup,A129,A132
sup,A129,A184
sup,A129,A294
sup,A129,A42
sup,A129,A246
sup,A129,A142
sup,A129,A31
sup,A131,A151
sup,A131,A12
sup,A131,A235
sup,A131,A120
sup,A131,A82
sup,A131,A295
sup,A131,A57
sup,A131,A93
sup,A131,A288
sup,A133,A201
sup,A133,A92
sup,A140,A288
sup,A140,A54
sup,A140,A17
sup,A140,A220
sup,A141,A163
sup,A144,A259
sup,A144,A167
sup,A146,A100
sup,A146,A173
sup,A146,A39
sup,A146,A73
sup,A146,A14
sup,A146,A213
sup,A147,A58
sup,A147,A187
sup,A147,A2
sup,A147,A117
sup,A147,A234
sup,A147,A160
sup,A147,A110
sup,A151,A273
sup,A151,A228
sup,A151,A70
sup,A151,A13
sup,A151,A1
sup,A152,A199
sup,A152,A157
sup,A155,A87
sup,A155,A166
sup,A158,A255
sup,A158,A170
sup,A158,A285
sup,A158,A77
sup,A158,A10
sup,A158,A123
sup,A158,A217
sup,A158,A239
sup,A158,A179
sup,A159,A32
sup,A159,A134
sup,A159,A108
sup,A159,A89
sup,A159,A277
sup,A159,A287
sup,A159,A192
sup,A159,A102
sup,A159,A72
sup,A160,A116
sup,A160,A269
sup,A160,A100
sup,A160,A118
sup,A160,A188
sup,A160,A30
sup,A160,A1
sup,A160,A168
sup,A163,A43
sup,A163,A103
sup,A163,A180
sup,A166,A166
sup,A166,A10
sup,A166,A27
sup,A166,A16
sup,A171,A285
sup,A171,A210
sup,A171,A75
sup,A171,A72
sup,A173,A83
sup,A173,A37
sup,A173,A298
sup,A174,A219
sup,A174,A166
sup,A174,A2
sup,A174,A283
sup,A176,A66
sup,A176,A69
sup,A176,A248
sup,A176,A65
sup,A177,A261
sup,A177,A195
sup,A177,A205
sup,A190,A66
sup,A190,A112
sup,A190,A105
sup,A190,A237
sup,A190,A116
sup,A191,A243
sup,A191,A218
sup,A191,A89
sup,A191,A204
sup,A191,A144
sup,A191,A289
sup,A191,A249
sup,A191,A244
sup,A194,A128
sup,A194,A146
sup,A194,A99
sup,A194,A205
sup,A194,A293
sup,A194,A167
sup,A194,A299
sup,A195,A283
sup,A195,A131
sup,A195,A251
sup,A197,A190
sup,A197,A75
sup,A201,A62
sup,A201,A77
sup,A201,A186
sup,A201,A278
sup,A201,A78
sup,A202,A124
sup,A202,A85
sup,A202,A281
sup,A202,A17
sup,A202,A192
sup,A206,A275
sup,A206,A213
sup,A206,A230
sup,A206,A199
sup,A208,A233
sup,A208,A249
sup,A210,A86
sup,A210,A224
sup,A210,A65
sup,A210,A119
sup,A210,A228
sup,A214,A259
sup,A214,A165
sup,A214,A30
sup,A214,A31
sup,A214,A132
sup,A214,A283
sup,A216,A87
sup,A216,A37
sup,A216,A284
sup,A216,A53
sup,A216,A179
sup,A216,A15
sup,A216,A103
sup,A216,A39
sup,A217,A78
sup,A217,A80
sup,A217,A123
sup,A217,A211
sup,A217,A92
sup,A217,A116
sup,A217,A94
sup,A217,A51
sup,A217,A213
sup,A219,A13
sup,A219,A26
sup,A220,A241
sup,A221,A187
sup,A221,A138
sup,A221,A157
sup,A221,A296
sup,A221,A92
sup,A221,A268
sup,A222,A272
sup,A222,A112
sup,A222,A152
sup,A222,A232
sup,A222,A10
sup,A223,A39
sup,A223,A26
sup,A223,A181
sup,A223,A256
sup,A223,A290
sup,A223,A232
sup,A224,A125
sup,A224,A193
sup,A224,A286
sup,A224,A109
sup,A224,A254
sup,A226,A252
sup,A229,A62
sup,A229,A207
sup,A230,A97
sup,A231,A145
sup,A233,A162
sup,A233,A112
sup,A233,A299
sup,A233,A96
sup,A233,A11
sup,A233,A222
sup,A233,A87
sup,A234,A198
sup,A234,A287
sup,A234,A61
sup,A234,A132
sup,A234,A16
sup,A234,A126
sup,A234,A119
sup,A234,A196
sup,A234,A283
sup,A234,A201
sup,A236,A96
sup,A236,A28
sup,A236,A225
sup,A236,A131
sup,A236,A253
sup,A236,A209
sup,A238,A295
sup,A238,A22
sup,A238,A89
sup,A238,A25
sup,A238,A230
sup,A238,A195
sup,A238,A217
sup,A238,A103
sup,A239,A162
sup,A239,A209
sup,A239,A176
sup,A239,A265
sup,A246,A93
sup,A246,A40
sup,A246,A208
sup,A246,A231
sup,A246,A62
sup,A246,A214
sup,A246,A225
sup,A250,A66
sup,A250,A284
sup,A258,A113
sup,A258,A161
sup,A258,A149
sup,A258,A220
sup,A259,A286
sup,A259,A41
sup,A261,A7
sup,A262,A81
sup,A262,A211
sup,A262,A112
sup,A262,A47
sup,A262,A34
sup,A262,A117
sup,A262,A247
sup,A262,A296
sup,A262,A30
sup,A262,A151
sup,A263,A242
sup,A263,A25
sup,A263,A234
sup,A264,A268
sup,A264,A203
sup,A264,A238
sup,A264,A49
sup,A264,A200
sup,A264,A137
sup,A266,A227
sup,A266,A91
sup,A266,A198
sup,A266,A164
sup,A266,A144
sup,A266,A75
sup,A267,A127
sup,A267,A290
sup,A267,A129
sup,A267,A277
sup,A267,A244
sup,A267,A9
sup,A267,A99
sup,A267,A184
sup,A267,A61
sup,A267,A142
sup,A267,A167
sup,A267,A188
sup,A268,A271
sup,A268,A69
sup,A268,A278
sup,A268,A130
sup,A268,A147
sup,A269,A112
sup,A269,A68
sup,A269,A194
sup,A269,A182
sup,A271,A286
sup,A271,A264
sup,A271,A169
sup,A271,A122
sup,A271,A98
sup,A271,A60
sup,A273,A221
sup,A273,A73
sup,A273,A35
sup,A273,A197
sup,A273,A23
sup,A274,A185
sup,A274,A116
sup,A275,A124
sup,A276,A169
sup,A276,A19
sup,A276,A196
sup,A276,A165
sup,A276,A51
sup,A276,A124
sup,A276,A36
sup,A276,A69
sup,A278,A39
sup,A278,A232
sup,A278,A38
sup,A278,A228
sup,A278,A166
sup,A279,A265
sup,A284,A156
sup,A284,A220
sup,A286,A211
sup,A286,A21
sup,A286,A291
sup,A290,A50
sup,A290,A141
sup,A290,A140
sup,A290,A18
sup,A290,A237
sup,A290,A145
sup,A290,A47
sup,A290,A135
sup,A290,A147
sup,A290,A115
sup,A291,A108
sup,A291,A222
sup,A291,A216
sup,A291,A139
sup,A291,A165
sup,A291,A253
sup,A291,A38
sup,A292,A18
sup,A293,A263
sup,A293,A53
sup,A293,A18
sup,A293,A133
sup,A293,A54
sup,A293,A16
sup,A294,A41
sup,A294,A169
sup,A294,A264
sup,A294,A108
sup,A294,A110
sup,A294,A93
sup,A294,A292
sup,A294,A170
sup,A294,A23
sup,A296,A210
sup,A296,A254
sup,A296,A81
sup,A296,A37
sup,A296,A67
sup,A297,A19
sup,A298,A12
sup,A298,A287
sup,A298,A136
sup,A298,A146
att,A0,A1
att,A1,A2
att,A2,A3
att,A3,A4
att,A4,A5
att,A5,A6
att,A6,A7
att,A7,A0
att,A8,A9
att,A11,A12
att,A12,A13
att,A14,A15
att,A16,A17
att,A21,A22
att,A23,A24
att,A24,A25
att,A25,A26
att,A28,A16
att,A29,A30
att,A33,A34
att,A34,A35
att,A37,A38
att,A38,A39
att,A39,A40
att,A40,A41
att,A42,A29
att,A58,A59
att,A59,A60
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A57
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A73
att,A73,A74
att,A74,A75
att,A75,A76
att,A76,A77
att,A77,A78
att,A78,A69
att,A81,A82
att,A88,A89
att,A90,A91
att,A91,A92
att,A92,A93
att,A93,A79
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A100
att,A100,A101
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A94
att,A108,A109
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A113
att,A113,A114
att,A114,A115
att,A115,A108
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A116
att,A163,A164
att,A164,A165
att,A165,A166
att,A167,A168
att,A168,A160
att,A169,A170
att,A170,A171
att,A171,A172
att,A172,A173
att,A173,A174
att,A174,A175
att,A175,A169
att,A179,A180
att,A180,A181
att,A186,A187
att,A192,A193
att,A193,A194
att,A195,A196
att,A196,A197
att,A197,A186
att,A198,A199
att,A199,A200
att,A200,A201
att,A201,A202
att,A202,A203
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A207
att,A207,A208
att,A208,A209
att,A209,A210
att,A210,A211
att,A211,A212
att,A212,A213
att,A213,A198
att,A230,A231
att,A231,A232
att,A232,A233
att,A233,A234
att,A234,A235
att,A235,A236
att,A236,A237
att,A237,A238
att,A238,A239
att,A239,A240
att,A240,A241
att,A241,A242
att,A242,A243
att,A243,A230
att,A244,A245
att,A245,A246
att,A246,A247
att,A247,A248
att,A248,A249
att,A249,A250
att,A250,A251
att,A251,A252
att,A252,A253
att,A253,A244
att,A265,A266
att,A269,A270
att,A271,A272
att,A273,A274
att,A274,A275
att,A277,A263
att,A278,A279
att,A279,A280
att,A280,A281
att,A282,A283
att,A283,A284
att,A285,A286
att,A287,A288
att,A288,A289
att,A289,A290
att,A295,A296
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A293
att,A28,A29
att,A56,A57
att,A68,A69
att,A78,A79
att,A107,A108
att,A148,A149
att,A168,A169
att,A197,A198
att,A213,A214
att,A262,A263
att,A292,A293
att,A3,A49
att,A3,A110
att,A3,A156
att,A5,A294
att,A5,A178
att,A5,A238
att,A5,A183
att,A5,A167
att,A7,A299
att,A7,A264
att,A7,A45
att,A10,A214
att,A10,A72
att,A10,A143
att,A11,A189
att,A11,A32
att,A11,A115
att,A11,A196
att,A13,A124
att,A13,A239
att,A13,A215
att,A13,A260
att,A13,A134
att,A14,A273
att,A14,A217
att,A14,A152
att,A14,A257
att,A15,A267
att,A15,A53
att,A15,A36
att,A15,A72
att,A15,A256
att,A15,A199
att,A15,A133
att,A16,A102
att,A16,A237
att,A16,A73
att,A16,A35
att,A16,A212
att,A16,A251
att,A18,A146
att,A18,A125
att,A18,A202
att,A18,A257
att,A18,A131
att,A18,A272
att,A25,A82
att,A25,A218
att,A25,A182
att,A25,A221
att,A25,A150
att,A25,A273
att,A25,A222
att,A25,A7
att,A25,A184
att,A26,A175
att,A26,A222
att,A26,A299
att,A26,A55
att,A26,A84
att,A26,A76
att,A26,A273
att,A27,A139
att,A28,A89
att,A28,A115
att,A30,A261
att,A30,A186
att,A30,A243
att,A30,A269
att,A30,A273
att,A31,A254
att,A31,A20
att,A31,A245
att,A31,A98
att,A32,A141
att,A32,A181
att,A32,A162
att,A32,A299
att,A32,A189
att,A33,A169
att,A33,A164
att,A33,A142
att,A33,A291
att,A34,A183
att,A36,A81
att,A36,A24
att,A36,A185
att,A36,A23
att,A41,A282
att,A41,A48
att,A41,A78
att,A41,A72
att,A41,A289
att,A42,A143
att,A42,A100
att,A42,A295
att,A42,A245
att,A42,A208
att,A42,A232
att,A42,A87
att,A43,A127
att,A43,A51
att,A43,A14
att,A43,A30
att,A43,A203
att,A43,A231
att,A46,A13
att,A46,A119
att,A46,A38
att,A46,A241
att,A46,A92
att,A46,A99
att,A46,A189
att,A46,A222
att,A46,A86
att,A49,A22
att,A49,A124
att,A49,A24
att,A49,A191
att,A51,A167
att,A51,A286
att,A51,A214
att,A52,A62
att,A52,A93
att,A52,A169
att,A52,A52
att,A52,A260
att,A52,A214
att,A52,A186
att,A52,A3
att,A53,A190
att,A53,A145
att,A53,A77
att,A53,A200
att,A53,A237
att,A53,A18
att,A55,A110
att,A55,A261
att,A55,A253
att,A55,A231
att,A55,A41
att,A55,A207
att,A56,A217
att,A56,A119
att,A56,A169
att,A57,A35
att,A58,A23
att,A59,A35
att,A59,A193
att,A59,A214
att,A59,A184
att,A59,A288
att,A59,A41
att,A59,A181
att,A59,A138
att,A59,A166
att,A61,A105
att,A61,A188
att,A61,A258
att,A61,A223
att,A64,A208
att,A64,A211
att,A64,A205
att,A64,A172
att,A64,A189
att,A64,A221
att,A65,A226
att,A65,A278
att,A65,A3
att,A65,A9
att,A65,A221
att,A65,A194
att,A65,A145
att,A70,A12
att,A71,A297
att,A71,A146
att,A71,A1
att,A71,A14
att,A71,A208
att,A71,A290
att,A71,A254
att,A71,A287
att,A71,A239
att,A71,A149
att,A72,A143
att,A72,A192
att,A72,A68
att,A72,A297
att,A72,A120
att,A74,A42
att,A74,A224
att,A75,A37
att,A79,A101
att,A79,A24
att,A79,A231
att,A79,A119
att,A79,A2
att,A79,A240
att,A79,A121
att,A82,A74
att,A82,A29
att,A82,A216
att,A82,A194
att,A82,A282
att,A82,A152
att,A82,A4
att,A82,A61
att,A83,A255
att,A83,A119
att,A83,A145
att,A88,A111
att,A88,A192
att,A88,A196
att,A88,A18
att,A88,A206
att,A88,A232
att,A88,A137
att,A88,A135
att,A89,A10
att,A89,A159
att,A89,A218
att,A91,A283
att,A92,A219
att,A92,A35
att,A92,A230
att,A92,A21
att,A92,A195
att,A92,A84
att,A92,A218
att,A94,A233
att,A94,A128
att,A94,A190
att,A94,A41
att,A94,A201
att,A94,A243
att,A94,A12
att,A95,A205
att,A95,A71
att,A95,A19
att,A95,A136
att,A95,A167
att,A97,A134
att,A97,A210
att,A97,A294
att,A97,A28
att,A97,A260
att,A97,A95
att,A97,A3
att,A98,A82
att,A98,A176
att,A98,A125
att,A98,A78
att,A98,A29
att,A98,A5
att,A98,A118
att,A98,A129
att,A98,A155
att,A101,A242
att,A101,A10
att,A101,A286
att,A101,A93
att,A101,A40
att,A102,A132
att,A102,A158
att,A102,A258
att,A102,A26
att,A102,A87
att,A102,A255
att,A102,A219
att,A105,A290
att,A105,A246
att,A105,A127
att,A105,A216
att,A105,A140
att,A111,A247
att,A111,A195
att,A111,A215
att,A111,A185
att,A111,A23
att,A111,A250
att,A112,A268
att,A112,A153
att,A114,A2
att,A114,A280
att,A114,A141
att,A114,A178
att,A114,A165
att,A114,A78
att,A115,A257
att,A115,A297
att,A119,A295
att,A119,A209
att,A119,A89
att,A119,A236
att,A119,A47
att,A119,A126
att,A122,A275
att,A122,A57
att,A122,A47
att,A122,A117
att,A122,A159
att,A122,A204
att,A122,A78
att,A122,A209
att,A126,A58
att,A126,A201
att,A126,A190
att,A126,A173
att,A126,A218
att,A126,A154
att,A129,A103
att,A129,A226
att,A129,A284
att,A129,A266
att,A131,A168
att,A131,A251
att,A131,A65
att,A131,A243
att,A131,A34
att,A131,A67
att,A133,A143
att,A140,A74
att,A140,A68
att,A140,A218
att,A141,A238
att,A141,A255
att,A146,A176
att,A146,A148
att,A146,A155
att,A146,A66
att,A146,A29
att,A146,A50
att,A146,A232
att,A146,A55
att,A146,A91
att,A147,A49
att,A147,A153
att,A147,A223
att,A147,A126
att,A147,A264
att,A151,A170
att,A151,A142
att,A152,A196
att,A155,A254
att,A155,A91
att,A155,A30
att,A155,A48
att,A155,A202
att,A158,A83
att,A158,A7
att,A158,A270
att,A158,A46
att,A158,A291
att,A158,A133
att,A159,A263
att,A159,A109
att,A159,A155
att,A159,A252
att,A159,A78
att,A160,A49
att,A160,A63
att,A160,A0
att,A160,A11
att,A160,A65
att,A160,A223
att,A160,A273
att,A163,A175
att,A163,A50
att,A163,A131
att,A163,A202
att,A163,A292
att,A166,A222
att,A166,A13
att,A166,A98
att,A166,A291
att,A171,A264
att,A171,A197
att,A171,A86
att,A173,A268
att,A173,A76
att,A173,A275
att,A173,A46
att,A173,A133
att,A173,A191
att,A174,A45
att,A174,A125
att,A174,A259
att,A174,A97
att,A174,A218
att,A174,A53
att,A174,A262
att,A174,A189
att,A174,A48
att,A176,A155
att,A176,A21
att,A177,A19
att,A177,A287
att,A177,A283
att,A177,A141
att,A177,A234
att,A177,A175
att,A177,A230
att,A177,A48
att,A177,A137
att,A188,A289
att,A188,A275
att,A190,A288
att,A190,A298
att,A190,A76
att,A191,A31
att,A191,A154
att,A192,A12
att,A194,A173
att,A194,A172
att,A194,A108
att,A195,A173
att,A195,A43
att,A201,A234
att,A201,A90
att,A201,A128
att,A201,A279
att,A201,A237
att,A201,A293
att,A201,A164
att,A201,A169
att,A201,A289
att,A201,A236
att,A201,A175
att,A201,A206
att,A202,A253
att,A206,A282
att,A206,A55
att,A206,A254
att,A206,A39
att,A206,A131
att,A206,A276
att,A208,A88
att,A208,A157
att,A208,A226
att,A208,A182
att,A208,A183
att,A210,A89
att,A210,A50
att,A210,A142
att,A210,A201
att,A210,A129
att,A210,A193
att,A210,A124
att,A210,A232
att,A210,A204
att,A214,A181
att,A214,A96
att,A214,A275
att,A214,A182
att,A216,A74
att,A216,A165
att,A216,A47
att,A216,A221
att,A216,A250
att,A216,A34
att,A216,A19
att,A216,A62
att,A216,A237
att,A217,A3
att,A217,A191
att,A217,A82
att,A217,A88
att,A217,A132
att,A219,A81
att,A221,A257
att,A221,A137
att,A221,A95
att,A221,A193
att,A221,A59
att,A221,A133
att,A221,A224
att,A222,A228
att,A223,A213
att,A223,A295
att,A223,A157
att,A223,A31
att,A223,A14
att,A224,A209
att,A224,A248
att,A224,A57
att,A224,A278
att,A224,A256
att,A224,A217
att,A224,A105
att,A224,A52
att,A224,A236
att,A224,A69
att,A226,A90
att,A226,A274
att,A226,A155
att,A228,A58
att,A228,A112
att,A229,A223
att,A229,A66
att,A230,A253
att,A231,A187
att,A231,A202
att,A231,A255
att,A233,A27
att,A233,A178
att,A233,A29
att,A233,A67
att,A233,A75
att,A233,A158
att,A233,A174
att,A233,A201
att,A233,A61
att,A234,A130
att,A234,A194
att,A234,A153
att,A234,A244
att,A236,A106
att,A236,A215
att,A236,A247
att,A238,A132
att,A238,A256
att,A238,A297
att,A238,A242
att,A238,A60
att,A238,A48
att,A239,A288
att,A239,A53
att,A239,A106
att,A239,A189
att,A239,A225
att,A239,A24
att,A239,A191
att,A239,A229
att,A239,A280
att,A239,A217
att,A239,A148
att,A244,A143
att,A246,A212
att,A246,A133
att,A246,A30
att,A246,A254
att,A250,A162
att,A256,A6
att,A256,A237
att,A256,A264
att,A258,A223
att,A258,A151
att,A258,A19
att,A261,A24
att,A261,A120
att,A261,A73
att,A261,A200
att,A262,A92
att,A262,A252
att,A262,A297
att,A263,A71
att,A263,A245
att,A263,A161
att,A263,A292
att,A264,A113
att,A264,A168
att,A264,A18
att,A264,A46
att,A264,A44
att,A264,A120
att,A264,A12
att,A266,A268
att,A266,A201
att,A266,A145
att,A266,A185
att,A266,A299
att,A266,A197
att,A267,A130
att,A267,A211
att,A267,A256
att,A267,A113
att,A267,A46
att,A268,A260
att,A268,A194
att,A268,A56
att,A268,A259
att,A268,A170
att,A268,A31
att,A268,A17
att,A268,A242
att,A269,A83
att,A269,A273
att,A269,A299
att,A269,A121
att,A271,A9
att,A271,A273
att,A271,A263
att,A271,A236
att,A271,A59
att,A273,A276
att,A273,A62
att,A273,A82
att,A274,A174
att,A274,A112
att,A274,A7
att,A275,A135
att,A275,A198
att,A275,A40
att,A275,A154
att,A275,A268
att,A276,A50
att,A276,A40
att,A276,A284
att,A276,A197
att,A276,A89
att,A278,A218
att,A278,A15
att,A278,A33
att,A278,A72
att,A278,A82
att,A278,A286
att,A279,A292
att,A279,A48
att,A279,A111
att,A279,A259
att,A279,A40
att,A279,A276
att,A279,A251
