Entailment,Arg1,Arg2
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A455
sup,A477,A478
sup,A478,A479
sup,A480,A481
sup,A489,A490
sup,A492,A493
sup,A494,A495
sup,A502,A503
sup,A503,A504
sup,A505,A506
sup,A506,A507
sup,A508,A509
sup,A509,A510
sup,A511,A512
sup,A513,A488
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A514
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A575,A576
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A561
sup,A586,A587
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A600,A586
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A601
sup,A642,A643
sup,A645,A646
sup,A647,A648
sup,A648,A642
sup,A682,A683
sup,A685,A686
sup,A688,A689
sup,A690,A691
sup,A692,A693
sup,A694,A695
sup,A695,A696
sup,A696,A682
sup,A697,A698
sup,A699,A700
sup,A702,A703
sup,A703,A704
sup,A707,A708
sup,A714,A715
sup,A715,A716
sup,A717,A702
sup,A753,A754
sup,A754,A755
sup,A755,A753
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A756
sup,A782,A783
sup,A784,A785
sup,A785,A786
sup,A790,A791
sup,A791,A781
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A792
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A798
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A821
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A839,A840
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A850,A851
sup,A852,A853
sup,A853,A854
sup,A856,A857
sup,A857,A858
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A883
sup,A27,A28
sup,A55,A56
sup,A72,A73
sup,A90,A91
sup,A105,A106
sup,A146,A147
sup,A163,A164
sup,A187,A188
sup,A279,A280
sup,A286,A287
sup,A300,A301
sup,A304,A305
sup,A371,A372
sup,A409,A410
sup,A417,A418
sup,A449,A0
sup,A454,A455
sup,A475,A476
sup,A487,A488
sup,A560,A561
sup,A641,A642
sup,A648,A649
sup,A681,A682
sup,A696,A697
sup,A701,A702
sup,A755,A756
sup,A820,A821
sup,A859,A860
sup,A882,A883
sup,A1,A774
sup,A4,A74
sup,A6,A281
sup,A11,A410
sup,A11,A81
sup,A11,A812
sup,A13,A98
sup,A13,A615
sup,A13,A535
sup,A19,A781
sup,A19,A873
sup,A19,A18
sup,A19,A393
sup,A19,A244
sup,A20,A860
sup,A20,A538
sup,A20,A125
sup,A20,A44
sup,A20,A642
sup,A20,A283
sup,A20,A464
sup,A20,A600
sup,A20,A276
sup,A20,A321
sup,A20,A567
sup,A20,A560
sup,A20,A451
sup,A20,A50
sup,A26,A313
sup,A26,A101
sup,A26,A77
sup,A26,A87
sup,A26,A483
sup,A26,A873
sup,A26,A33
sup,A26,A557
sup,A26,A216
sup,A26,A836
sup,A26,A351
sup,A26,A835
sup,A26,A518
sup,A26,A135
sup,A26,A822
sup,A28,A539
sup,A28,A59
sup,A28,A128
sup,A28,A343
sup,A28,A126
sup,A28,A830
sup,A28,A547
sup,A28,A617
sup,A29,A35
sup,A29,A876
sup,A29,A581
sup,A29,A132
sup,A30,A21
sup,A30,A295
sup,A30,A166
sup,A30,A735
sup,A30,A812
sup,A30,A357
sup,A30,A670
sup,A30,A506
sup,A30,A471
sup,A30,A415
sup,A31,A676
sup,A31,A485
sup,A31,A759
sup,A31,A713
sup,A31,A797
sup,A31,A630
sup,A31,A412
sup,A31,A846
sup,A31,A894
sup,A31,A383
sup,A31,A433
sup,A31,A711
sup,A31,A849
sup,A33,A456
sup,A33,A184
sup,A33,A298
sup,A33,A174
sup,A33,A89
sup,A33,A338
sup,A33,A669
sup,A33,A814
sup,A33,A480
sup,A33,A886
sup,A33,A439
sup,A33,A384
sup,A33,A825
sup,A37,A715
sup,A37,A476
sup,A37,A250
sup,A37,A837
sup,A37,A118
sup,A37,A347
sup,A38,A469
sup,A38,A427
sup,A38,A29
sup,A38,A803
sup,A38,A510
sup,A38,A553
sup,A38,A667
sup,A38,A602
sup,A38,A257
sup,A38,A630
sup,A38,A315
sup,A39,A491
sup,A39,A37
sup,A39,A322
sup,A39,A195
sup,A39,A314
sup,A39,A167
sup,A39,A853
sup,A39,A277
sup,A39,A252
sup,A39,A695
sup,A39,A145
sup,A39,A161
sup,A39,A606
sup,A39,A536
sup,A40,A302
sup,A40,A820
sup,A40,A437
sup,A42,A489
sup,A42,A863
sup,A42,A50
sup,A42,A876
sup,A42,A463
sup,A42,A681
sup,A42,A669
sup,A46,A394
sup,A46,A695
sup,A46,A780
sup,A46,A652
sup,A46,A511
sup,A46,A801
sup,A47,A76
sup,A47,A608
sup,A47,A593
sup,A47,A462
sup,A47,A407
sup,A47,A6
sup,A47,A879
sup,A47,A371
sup,A48,A228
sup,A48,A217
sup,A48,A781
sup,A48,A290
sup,A48,A544
sup,A48,A578
sup,A48,A694
sup,A48,A201
sup,A49,A30
sup,A49,A830
sup,A49,A152
sup,A49,A325
sup,A49,A78
sup,A49,A265
sup,A49,A493
sup,A49,A147
sup,A52,A161
sup,A52,A446
sup,A52,A611
sup,A52,A548
sup,A52,A561
sup,A52,A3
sup,A52,A768
sup,A52,A685
sup,A52,A54
sup,A52,A338
sup,A52,A300
sup,A52,A516
sup,A52,A784
sup,A52,A282
sup,A52,A100
sup,A52,A760
sup,A52,A697
sup,A52,A595
sup,A53,A174
sup,A53,A784
sup,A53,A199
sup,A53,A512
sup,A53,A128
sup,A53,A629
sup,A53,A151
sup,A53,A701
sup,A53,A792
sup,A55,A123
sup,A55,A822
sup,A55,A171
sup,A55,A570
sup,A55,A77
sup,A55,A146
sup,A55,A633
sup,A55,A11
sup,A55,A664
sup,A55,A271
sup,A55,A256
sup,A57,A473
sup,A57,A867
sup,A57,A657
sup,A58,A703
sup,A58,A257
sup,A58,A25
sup,A58,A12
sup,A58,A23
sup,A58,A261
sup,A58,A886
sup,A58,A202
sup,A58,A615
sup,A58,A61
sup,A58,A420
sup,A60,A430
sup,A60,A516
sup,A60,A818
sup,A61,A718
sup,A61,A626
sup,A61,A286
sup,A61,A86
sup,A61,A406
sup,A61,A544
sup,A63,A126
sup,A63,A863
sup,A63,A386
sup,A63,A61
sup,A63,A703
sup,A63,A749
sup,A63,A153
sup,A63,A661
sup,A63,A796
sup,A63,A286
sup,A64,A813
sup,A64,A171
sup,A64,A52
sup,A64,A689
sup,A64,A611
sup,A67,A549
sup,A67,A797
sup,A67,A415
sup,A67,A165
sup,A67,A349
sup,A67,A617
sup,A67,A263
sup,A67,A817
sup,A67,A858
sup,A67,A127
sup,A67,A347
sup,A67,A510
sup,A69,A502
sup,A69,A381
sup,A69,A292
sup,A69,A840
sup,A69,A866
sup,A69,A526
sup,A69,A61
sup,A71,A15
sup,A71,A209
sup,A71,A141
sup,A73,A791
sup,A73,A60
sup,A73,A838
sup,A73,A474
sup,A73,A726
sup,A73,A145
sup,A73,A813
sup,A74,A481
sup,A74,A411
sup,A74,A775
sup,A74,A296
sup,A74,A531
sup,A74,A869
sup,A74,A559
sup,A74,A617
sup,A74,A349
sup,A77,A403
sup,A77,A816
sup,A77,A821
sup,A77,A671
sup,A77,A378
sup,A77,A792
sup,A77,A620
sup,A77,A583
sup,A77,A43
sup,A77,A108
sup,A77,A737
sup,A77,A68
sup,A80,A836
sup,A80,A463
sup,A80,A549
sup,A80,A318
sup,A80,A212
sup,A80,A458
sup,A80,A12
sup,A80,A673
sup,A80,A590
sup,A80,A515
sup,A84,A288
sup,A84,A779
sup,A84,A609
sup,A84,A344
sup,A84,A518
sup,A84,A862
sup,A84,A55
sup,A84,A646
sup,A84,A366
sup,A84,A757
sup,A85,A590
sup,A85,A78
sup,A85,A636
sup,A85,A610
sup,A85,A711
sup,A85,A117
sup,A85,A805
sup,A85,A831
sup,A85,A194
sup,A86,A856
sup,A86,A254
sup,A86,A300
sup,A86,A540
sup,A88,A874
sup,A88,A44
sup,A88,A662
sup,A88,A340
sup,A88,A143
sup,A88,A268
sup,A88,A596
sup,A88,A455
sup,A89,A22
sup,A89,A36
sup,A89,A698
sup,A89,A710
sup,A89,A160
sup,A90,A898
sup,A90,A297
sup,A92,A338
sup,A92,A190
sup,A92,A806
sup,A93,A311
sup,A93,A236
sup,A93,A864
sup,A93,A337
sup,A93,A261
sup,A93,A16
sup,A93,A195
sup,A93,A353
sup,A93,A895
sup,A93,A357
sup,A94,A300
sup,A94,A821
sup,A94,A579
sup,A94,A870
sup,A94,A876
sup,A94,A83
sup,A94,A214
sup,A94,A555
sup,A94,A598
sup,A94,A514
sup,A94,A240
sup,A94,A163
sup,A94,A892
sup,A94,A408
sup,A95,A435
sup,A95,A809
sup,A96,A0
sup,A96,A106
sup,A97,A29
sup,A97,A209
sup,A97,A812
sup,A97,A353
sup,A97,A377
sup,A98,A477
sup,A101,A867
sup,A101,A687
sup,A101,A320
sup,A101,A369
sup,A101,A552
sup,A101,A98
sup,A101,A356
sup,A101,A360
sup,A101,A221
sup,A101,A515
sup,A101,A783
sup,A101,A637
sup,A101,A722
sup,A101,A438
sup,A101,A514
sup,A102,A730
sup,A102,A794
sup,A102,A890
sup,A102,A522
sup,A102,A274
sup,A102,A735
sup,A102,A588
sup,A105,A761
sup,A105,A452
sup,A105,A283
sup,A105,A840
sup,A105,A12
sup,A105,A467
sup,A105,A726
sup,A105,A144
sup,A105,A289
sup,A105,A584
sup,A105,A662
sup,A105,A159
sup,A105,A688
sup,A105,A238
sup,A107,A76
sup,A107,A205
sup,A107,A770
sup,A107,A348
sup,A107,A345
sup,A107,A29
sup,A107,A540
sup,A107,A314
sup,A107,A539
sup,A107,A351
sup,A107,A252
sup,A107,A226
sup,A107,A98
sup,A107,A93
sup,A107,A230
sup,A107,A150
sup,A107,A90
sup,A110,A325
sup,A110,A756
sup,A110,A646
sup,A110,A715
sup,A110,A871
sup,A112,A73
sup,A112,A474
sup,A112,A8
sup,A112,A805
sup,A112,A129
sup,A112,A230
sup,A112,A205
sup,A112,A532
sup,A112,A65
sup,A117,A206
sup,A117,A249
sup,A117,A6
sup,A117,A250
sup,A117,A549
sup,A118,A576
sup,A118,A176
sup,A118,A93
sup,A118,A714
sup,A118,A447
sup,A118,A307
sup,A118,A291
sup,A118,A563
sup,A118,A534
sup,A118,A286
sup,A118,A796
sup,A118,A446
sup,A120,A394
sup,A120,A115
sup,A120,A443
sup,A120,A836
sup,A120,A761
sup,A120,A374
sup,A120,A747
sup,A120,A612
sup,A120,A99
sup,A120,A822
sup,A120,A376
sup,A121,A694
sup,A121,A896
sup,A123,A878
sup,A123,A694
sup,A123,A426
sup,A123,A749
sup,A123,A116
sup,A123,A606
sup,A123,A64
sup,A123,A724
sup,A123,A894
sup,A124,A268
sup,A124,A849
sup,A124,A110
sup,A124,A173
sup,A124,A139
sup,A124,A495
sup,A124,A267
sup,A124,A878
sup,A124,A193
sup,A124,A166
sup,A124,A592
sup,A124,A585
sup,A124,A353
sup,A124,A43
sup,A124,A469
sup,A124,A492
sup,A125,A581
sup,A125,A681
sup,A125,A282
sup,A125,A448
sup,A125,A708
sup,A125,A375
sup,A125,A411
sup,A125,A531
sup,A125,A422
sup,A125,A123
sup,A125,A93
sup,A125,A594
sup,A125,A487
sup,A125,A829
sup,A125,A242
sup,A125,A779
sup,A125,A604
sup,A127,A476
sup,A127,A246
sup,A127,A569
sup,A127,A840
sup,A127,A678
sup,A127,A146
sup,A127,A582
sup,A131,A883
sup,A131,A550
sup,A131,A679
sup,A131,A572
sup,A131,A573
sup,A131,A687
sup,A131,A838
sup,A131,A540
sup,A131,A873
sup,A131,A169
sup,A132,A668
sup,A132,A463
sup,A132,A56
sup,A132,A659
sup,A132,A36
sup,A132,A73
sup,A132,A859
sup,A132,A655
sup,A132,A839
sup,A132,A471
sup,A132,A501
sup,A132,A709
sup,A132,A629
sup,A138,A532
sup,A138,A616
sup,A138,A45
sup,A139,A397
sup,A139,A379
sup,A139,A426
sup,A139,A353
sup,A139,A823
sup,A139,A850
sup,A139,A645
sup,A139,A433
sup,A139,A110
sup,A141,A292
sup,A144,A744
sup,A144,A777
sup,A144,A465
sup,A144,A758
sup,A144,A261
sup,A144,A754
sup,A144,A132
sup,A144,A873
sup,A144,A182
sup,A144,A572
sup,A144,A807
sup,A144,A340
sup,A145,A450
sup,A145,A295
sup,A145,A171
sup,A145,A191
sup,A145,A460
sup,A145,A442
sup,A145,A751
sup,A145,A653
sup,A145,A435
sup,A145,A123
sup,A145,A748
sup,A145,A21
sup,A145,A357
sup,A145,A604
sup,A151,A258
sup,A151,A798
sup,A151,A458
sup,A155,A603
sup,A155,A272
sup,A155,A722
sup,A155,A558
sup,A155,A207
sup,A155,A19
sup,A155,A53
sup,A155,A25
sup,A155,A429
sup,A155,A581
sup,A157,A705
sup,A157,A670
sup,A159,A650
sup,A159,A272
sup,A159,A714
sup,A159,A819
sup,A159,A807
sup,A159,A612
sup,A159,A743
sup,A159,A221
sup,A161,A506
sup,A161,A294
sup,A161,A393
sup,A161,A845
sup,A161,A377
sup,A161,A194
sup,A161,A198
sup,A161,A885
sup,A161,A748
sup,A161,A826
sup,A161,A351
sup,A162,A134
sup,A162,A526
sup,A162,A254
sup,A162,A799
sup,A162,A82
sup,A162,A583
sup,A162,A606
sup,A162,A126
sup,A165,A665
sup,A165,A627
sup,A166,A144
sup,A166,A381
sup,A166,A313
sup,A166,A250
sup,A166,A500
sup,A166,A444
sup,A166,A770
sup,A166,A765
sup,A166,A868
sup,A167,A115
sup,A167,A49
sup,A167,A865
sup,A167,A135
sup,A167,A618
sup,A167,A58
sup,A167,A78
sup,A167,A258
sup,A167,A573
sup,A167,A414
sup,A167,A174
sup,A167,A556
sup,A167,A471
sup,A167,A302
sup,A167,A846
sup,A167,A259
sup,A167,A758
sup,A167,A367
sup,A169,A577
sup,A169,A307
sup,A169,A259
sup,A169,A520
sup,A171,A261
sup,A171,A103
sup,A171,A780
sup,A171,A91
sup,A172,A631
sup,A172,A302
sup,A172,A512
sup,A172,A458
sup,A172,A104
sup,A172,A66
sup,A172,A600
sup,A172,A27
sup,A172,A608
sup,A174,A432
sup,A174,A638
sup,A174,A848
sup,A174,A160
sup,A174,A514
sup,A174,A899
sup,A175,A407
sup,A175,A681
sup,A175,A117
sup,A175,A391
sup,A176,A475
sup,A176,A393
sup,A176,A445
sup,A176,A448
sup,A176,A744
sup,A176,A722
sup,A176,A15
sup,A176,A591
sup,A176,A460
sup,A176,A54
sup,A176,A870
sup,A177,A336
sup,A177,A164
sup,A177,A557
sup,A177,A223
sup,A177,A71
sup,A181,A871
sup,A181,A23
sup,A181,A838
sup,A181,A89
sup,A181,A841
sup,A181,A78
sup,A181,A430
sup,A181,A461
sup,A181,A66
sup,A181,A277
sup,A181,A384
sup,A181,A597
sup,A181,A660
sup,A181,A589
sup,A181,A669
sup,A182,A636
sup,A182,A204
sup,A182,A6
sup,A182,A35
sup,A182,A162
sup,A182,A259
sup,A182,A756
sup,A185,A225
sup,A185,A647
sup,A185,A355
sup,A185,A281
sup,A185,A351
sup,A192,A756
sup,A194,A342
sup,A194,A194
sup,A194,A441
sup,A196,A476
sup,A196,A513
sup,A196,A782
sup,A196,A10
sup,A197,A154
sup,A197,A76
sup,A197,A796
sup,A197,A180
sup,A197,A253
sup,A197,A763
sup,A201,A641
sup,A201,A567
sup,A201,A850
sup,A201,A771
sup,A201,A603
sup,A201,A300
sup,A201,A528
sup,A201,A34
sup,A201,A774
sup,A201,A39
sup,A201,A654
sup,A201,A706
sup,A201,A590
sup,A201,A691
sup,A202,A329
sup,A202,A133
sup,A203,A469
sup,A203,A494
sup,A205,A894
sup,A205,A637
sup,A205,A397
sup,A205,A210
sup,A205,A108
sup,A205,A145
sup,A205,A62
sup,A205,A79
sup,A207,A856
sup,A207,A863
sup,A207,A164
sup,A207,A111
sup,A207,A348
sup,A207,A13
sup,A207,A308
sup,A207,A568
sup,A207,A244
sup,A207,A271
sup,A208,A841
sup,A208,A53
sup,A208,A184
sup,A208,A723
sup,A208,A672
sup,A208,A151
sup,A208,A10
sup,A208,A305
sup,A208,A137
sup,A208,A639
sup,A208,A462
sup,A208,A756
sup,A212,A686
sup,A212,A644
sup,A212,A287
sup,A212,A620
sup,A212,A349
sup,A212,A53
sup,A212,A45
sup,A212,A161
sup,A212,A114
sup,A212,A859
sup,A215,A4
sup,A215,A768
sup,A215,A706
sup,A215,A408
sup,A215,A377
sup,A215,A793
sup,A215,A21
sup,A215,A594
sup,A215,A637
sup,A215,A349
sup,A215,A94
sup,A215,A69
sup,A218,A718
sup,A218,A290
sup,A218,A554
sup,A218,A805
sup,A218,A801
sup,A218,A268
sup,A218,A27
sup,A218,A203
sup,A218,A89
sup,A218,A592
sup,A218,A238
sup,A218,A345
sup,A219,A170
sup,A219,A609
sup,A219,A420
sup,A219,A287
sup,A219,A398
sup,A221,A340
sup,A221,A122
sup,A222,A527
sup,A222,A399
sup,A222,A595
sup,A222,A748
sup,A222,A295
sup,A222,A233
sup,A222,A724
sup,A222,A326
sup,A222,A94
sup,A222,A549
sup,A222,A224
sup,A227,A373
sup,A227,A348
sup,A227,A827
sup,A227,A754
sup,A227,A201
sup,A227,A403
sup,A227,A55
sup,A227,A671
sup,A227,A885
sup,A228,A369
sup,A228,A250
sup,A228,A700
sup,A228,A134
sup,A228,A895
sup,A230,A141
sup,A230,A683
sup,A230,A4
sup,A230,A573
sup,A230,A577
sup,A230,A725
sup,A230,A529
sup,A230,A617
sup,A230,A760
sup,A230,A440
sup,A230,A52
sup,A230,A432
sup,A231,A466
sup,A231,A59
sup,A231,A476
sup,A231,A361
sup,A231,A8
sup,A233,A88
sup,A234,A9
sup,A234,A470
sup,A234,A266
sup,A234,A529
sup,A234,A263
sup,A234,A670
sup,A234,A168
sup,A234,A889
sup,A234,A490
sup,A234,A104
sup,A236,A429
sup,A236,A227
sup,A236,A469
sup,A236,A627
sup,A236,A692
sup,A236,A572
sup,A236,A468
sup,A236,A110
sup,A236,A418
sup,A236,A743
sup,A236,A399
sup,A236,A566
sup,A237,A457
sup,A237,A250
sup,A237,A631
sup,A237,A720
sup,A237,A586
sup,A237,A723
sup,A237,A161
sup,A238,A711
sup,A238,A52
sup,A238,A76
sup,A238,A697
sup,A238,A175
sup,A238,A582
sup,A238,A801
sup,A239,A550
sup,A239,A157
sup,A239,A39
sup,A241,A429
sup,A243,A99
sup,A243,A371
sup,A243,A754
sup,A243,A319
sup,A243,A632
sup,A243,A6
sup,A248,A797
sup,A248,A393
sup,A248,A823
sup,A252,A814
sup,A252,A65
sup,A252,A813
sup,A252,A701
sup,A258,A292
sup,A258,A730
sup,A258,A404
sup,A258,A402
sup,A258,A563
sup,A258,A258
sup,A258,A173
sup,A258,A308
sup,A258,A606
sup,A258,A479
sup,A258,A337
sup,A260,A128
sup,A260,A348
sup,A260,A549
sup,A260,A811
sup,A260,A277
sup,A260,A129
sup,A261,A854
sup,A261,A689
sup,A261,A43
sup,A261,A879
sup,A262,A145
sup,A262,A455
sup,A262,A650
sup,A263,A815
sup,A263,A510
sup,A263,A512
sup,A263,A884
sup,A263,A629
sup,A263,A493
sup,A263,A306
sup,A263,A110
sup,A263,A205
sup,A274,A629
sup,A274,A179
sup,A274,A715
sup,A274,A880
sup,A274,A781
sup,A274,A493
sup,A274,A500
sup,A274,A447
sup,A274,A478
sup,A276,A90
sup,A276,A435
sup,A278,A153
sup,A278,A580
sup,A278,A174
sup,A278,A82
sup,A278,A499
sup,A278,A187
sup,A278,A1
sup,A278,A691
sup,A278,A554
sup,A278,A720
sup,A278,A783
sup,A278,A325
sup,A278,A714
sup,A280,A232
sup,A280,A893
sup,A280,A179
sup,A280,A246
sup,A280,A102
sup,A281,A360
sup,A281,A663
sup,A281,A853
sup,A281,A394
sup,A281,A296
sup,A281,A745
sup,A281,A23
sup,A281,A676
sup,A281,A145
sup,A281,A55
sup,A281,A848
sup,A281,A57
sup,A281,A607
sup,A283,A459
sup,A283,A536
sup,A283,A59
sup,A283,A833
sup,A283,A486
sup,A283,A375
sup,A285,A433
sup,A285,A610
sup,A285,A265
sup,A285,A113
sup,A285,A678
sup,A285,A185
sup,A285,A182
sup,A285,A300
sup,A285,A148
sup,A285,A417
sup,A285,A754
sup,A285,A392
sup,A285,A691
sup,A285,A350
sup,A285,A253
sup,A285,A188
sup,A285,A357
sup,A285,A630
sup,A286,A112
sup,A286,A496
sup,A286,A42
sup,A286,A523
sup,A286,A815
