Entailment,Arg1,Arg2
sup,A204,A205
sup,A205,A206
sup,A206,A207
sup,A207,A208
sup,A208,A209
sup,A209,A210
sup,A210,A211
sup,A211,A212
sup,A212,A213
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A216,A217
sup,A217,A218
sup,A218,A219
sup,A219,A200
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A233
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A256,A257
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A270
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A318,A319
sup,A323,A324
sup,A324,A325
sup,A327,A328
sup,A328,A329
sup,A331,A332
sup,A332,A333
sup,A336,A337
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A374,A346
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A375
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A394,A395
sup,A396,A397
sup,A398,A386
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A448
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A469
sup,A476,A477
sup,A479,A480
sup,A481,A482
sup,A483,A476
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A484
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A489
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A529
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A546
sup,A624,A622
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A625
sup,A636,A637
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A646,A647
sup,A649,A650
sup,A651,A652
sup,A654,A636
sup,A655,A656
sup,A658,A659
sup,A660,A661
sup,A662,A663
sup,A664,A665
sup,A667,A668
sup,A669,A670
sup,A674,A675
sup,A677,A678
sup,A678,A679
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A680
sup,A690,A691
sup,A691,A692
sup,A693,A694
sup,A699,A700
sup,A700,A701
sup,A702,A703
sup,A709,A710
sup,A710,A711
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A718,A719
sup,A826,A827
sup,A827,A828
sup,A829,A825
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A830
sup,A894,A895
sup,A895,A896
sup,A896,A894
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A897
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A903
sup,A927,A928
sup,A928,A929
sup,A930,A931
sup,A931,A932
sup,A933,A934
sup,A934,A935
sup,A936,A937
sup,A937,A938
sup,A939,A940
sup,A941,A942
sup,A943,A944
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A951,A952
sup,A952,A953
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A960
sup,A979,A980
sup,A985,A986
sup,A987,A988
sup,A989,A990
sup,A991,A992
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A1002,A1003
sup,A1003,A1004
sup,A1005,A1006
sup,A1006,A1007
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1008
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1024,A1025
sup,A1028,A1029
sup,A1029,A1030
sup,A1031,A1011
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1065
sup,A1079,A1080
sup,A1080,A1081
sup,A1082,A1083
sup,A1086,A1087
sup,A1087,A1088
sup,A1089,A1090
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1110,A1111
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1103
sup,A1166,A1167
sup,A1167,A1168
sup,A1171,A1172
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1180
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1197
sup,A21,A22
sup,A123,A124
sup,A153,A154
sup,A226,A227
sup,A232,A233
sup,A264,A265
sup,A282,A283
sup,A308,A309
sup,A335,A336
sup,A345,A346
sup,A398,A399
sup,A431,A432
sup,A488,A489
sup,A525,A526
sup,A561,A562
sup,A590,A591
sup,A624,A625
sup,A719,A720
sup,A763,A764
sup,A794,A795
sup,A879,A880
sup,A893,A894
sup,A896,A897
sup,A902,A903
sup,A1007,A1008
sup,A1031,A1032
sup,A1064,A1065
sup,A1077,A1078
sup,A1098,A1099
sup,A1102,A1103
sup,A1115,A1116
sup,A1144,A1145
sup,A1165,A1166
sup,A1196,A1197
sup,A1199,A600
sup,A2,A659
sup,A2,A203
sup,A2,A617
sup,A2,A14
sup,A2,A310
sup,A2,A123
sup,A2,A499
sup,A4,A1175
sup,A4,A91
sup,A4,A637
sup,A4,A888
sup,A4,A1143
sup,A4,A173
sup,A4,A1098
sup,A4,A1086
sup,A4,A489
sup,A4,A1168
sup,A4,A370
sup,A4,A27
sup,A4,A731
sup,A4,A753
sup,A4,A791
sup,A4,A1122
sup,A5,A528
sup,A5,A781
sup,A5,A1068
sup,A5,A446
sup,A5,A230
sup,A5,A1048
sup,A5,A158
sup,A5,A973
sup,A5,A605
sup,A5,A104
sup,A6,A616
sup,A6,A143
sup,A6,A452
sup,A6,A368
sup,A6,A180
sup,A6,A325
sup,A7,A849
sup,A7,A597
sup,A7,A757
sup,A7,A1090
sup,A7,A621
sup,A7,A898
sup,A7,A359
sup,A7,A1072
sup,A9,A848
sup,A9,A953
sup,A9,A359
sup,A9,A753
sup,A9,A501
sup,A9,A36
sup,A9,A495
sup,A9,A970
sup,A9,A461
sup,A9,A933
sup,A9,A659
sup,A9,A384
sup,A12,A19
sup,A12,A471
sup,A12,A287
sup,A12,A95
sup,A13,A354
sup,A13,A774
sup,A13,A786
sup,A13,A317
sup,A13,A775
sup,A13,A9
sup,A13,A650
sup,A13,A250
sup,A13,A479
sup,A13,A201
sup,A13,A8
sup,A13,A340
sup,A13,A722
sup,A13,A1002
sup,A14,A698
sup,A14,A360
sup,A14,A817
sup,A14,A1110
sup,A14,A480
sup,A14,A365
sup,A14,A464
sup,A14,A79
sup,A14,A517
sup,A15,A499
sup,A15,A108
sup,A15,A400
sup,A15,A197
sup,A15,A266
sup,A15,A988
sup,A15,A710
sup,A15,A418
sup,A15,A517
sup,A15,A370
sup,A15,A1000
sup,A18,A992
sup,A18,A1076
sup,A18,A1061
sup,A18,A879
sup,A18,A522
sup,A18,A911
sup,A18,A1036
sup,A18,A1196
sup,A18,A739
sup,A19,A481
sup,A19,A94
sup,A19,A53
sup,A19,A82
sup,A19,A439
sup,A24,A332
sup,A24,A87
sup,A24,A1125
sup,A24,A733
sup,A24,A395
sup,A24,A337
sup,A24,A409
sup,A24,A840
sup,A24,A949
sup,A24,A500
sup,A24,A937
sup,A24,A989
sup,A24,A649
sup,A24,A580
sup,A24,A721
sup,A24,A1154
sup,A26,A567
sup,A26,A616
sup,A26,A430
sup,A26,A941
sup,A26,A692
sup,A26,A988
sup,A26,A875
sup,A26,A706
sup,A26,A402
sup,A26,A761
sup,A26,A138
sup,A26,A394
sup,A26,A469
sup,A26,A719
sup,A26,A1188
sup,A26,A338
sup,A28,A621
sup,A28,A967
sup,A28,A587
sup,A28,A457
sup,A28,A660
sup,A28,A593
sup,A28,A639
sup,A28,A697
sup,A28,A887
sup,A28,A955
sup,A28,A82
sup,A28,A507
sup,A28,A33
sup,A28,A307
sup,A28,A630
sup,A28,A310
sup,A28,A1043
sup,A28,A518
sup,A29,A889
sup,A29,A948
sup,A32,A503
sup,A32,A189
sup,A32,A563
sup,A32,A836
sup,A32,A930
sup,A32,A624
sup,A32,A686
sup,A32,A346
sup,A34,A787
sup,A34,A168
sup,A34,A351
sup,A34,A825
sup,A34,A719
sup,A34,A492
sup,A34,A475
sup,A34,A232
sup,A34,A143
sup,A34,A814
sup,A34,A773
sup,A34,A794
sup,A34,A1049
sup,A35,A533
sup,A35,A315
sup,A35,A151
sup,A35,A767
sup,A35,A1128
sup,A37,A262
sup,A37,A276
sup,A37,A704
sup,A37,A3
sup,A38,A449
sup,A38,A261
sup,A38,A676
sup,A38,A867
sup,A38,A459
sup,A38,A448
sup,A38,A505
sup,A38,A935
sup,A38,A1047
sup,A39,A19
sup,A39,A1067
sup,A39,A399
sup,A39,A44
sup,A39,A594
sup,A39,A1192
sup,A39,A78
sup,A39,A890
sup,A40,A49
sup,A40,A213
sup,A40,A682
sup,A40,A445
sup,A40,A973
sup,A40,A475
sup,A40,A1081
sup,A40,A266
sup,A40,A970
sup,A40,A851
sup,A40,A1117
sup,A40,A1169
sup,A40,A158
sup,A40,A595
sup,A40,A290
sup,A40,A540
sup,A40,A746
sup,A40,A1171
sup,A40,A735
sup,A47,A969
sup,A47,A218
sup,A47,A1052
sup,A47,A790
sup,A47,A959
sup,A47,A75
sup,A47,A322
sup,A47,A933
sup,A47,A1139
sup,A47,A533
sup,A47,A214
sup,A47,A193
sup,A47,A1012
sup,A47,A23
sup,A47,A171
sup,A47,A863
sup,A47,A509
sup,A47,A700
sup,A47,A862
sup,A47,A1031
sup,A48,A313
sup,A48,A754
sup,A48,A425
sup,A48,A430
sup,A48,A359
sup,A48,A102
sup,A48,A599
sup,A48,A621
sup,A48,A581
sup,A48,A27
sup,A48,A1077
sup,A48,A575
sup,A48,A952
sup,A49,A717
sup,A51,A880
sup,A51,A761
sup,A51,A515
sup,A51,A116
sup,A51,A1139
sup,A51,A812
sup,A51,A1178
sup,A51,A757
sup,A54,A559
sup,A56,A575
sup,A56,A308
sup,A56,A22
sup,A56,A1040
sup,A56,A412
sup,A56,A293
sup,A56,A562
sup,A56,A913
sup,A56,A665
sup,A56,A125
sup,A58,A1183
sup,A59,A468
sup,A59,A119
sup,A59,A197
sup,A59,A439
sup,A59,A495
sup,A59,A809
sup,A59,A810
sup,A59,A992
sup,A59,A56
sup,A59,A836
sup,A59,A505
sup,A59,A882
sup,A59,A346
sup,A64,A644
sup,A64,A991
sup,A64,A298
sup,A64,A175
sup,A64,A929
sup,A64,A490
sup,A64,A1157
sup,A64,A436
sup,A64,A272
sup,A64,A853
sup,A64,A1020
sup,A64,A830
sup,A64,A120
sup,A64,A864
sup,A64,A81
sup,A64,A708
sup,A64,A302
sup,A64,A4
sup,A64,A678
sup,A65,A979
sup,A65,A605
sup,A65,A681
sup,A65,A1019
sup,A65,A9
sup,A65,A208
sup,A65,A534
sup,A65,A254
sup,A65,A90
sup,A65,A845
sup,A65,A699
sup,A65,A510
sup,A65,A647
sup,A65,A686
sup,A69,A219
sup,A69,A18
sup,A69,A738
sup,A69,A260
sup,A69,A500
sup,A69,A753
sup,A69,A399
sup,A69,A97
sup,A69,A366
sup,A69,A5
sup,A69,A795
sup,A69,A682
sup,A69,A65
sup,A69,A613
sup,A71,A941
sup,A71,A15
sup,A71,A953
sup,A75,A724
sup,A75,A741
sup,A75,A620
sup,A75,A985
sup,A75,A1153
sup,A76,A568
sup,A76,A309
sup,A76,A914
sup,A76,A1023
sup,A76,A760
sup,A76,A57
sup,A76,A781
sup,A76,A856
sup,A76,A355
sup,A76,A662
sup,A76,A229
sup,A76,A181
sup,A76,A878
sup,A76,A419
sup,A76,A688
sup,A78,A380
sup,A78,A315
sup,A78,A561
sup,A78,A272
sup,A78,A567
sup,A78,A949
sup,A78,A90
sup,A78,A570
sup,A78,A151
sup,A78,A182
sup,A78,A900
sup,A78,A1103
sup,A78,A897
sup,A80,A449
sup,A80,A672
sup,A80,A339
sup,A80,A1101
sup,A80,A415
sup,A84,A447
sup,A84,A1068
sup,A84,A400
sup,A84,A95
sup,A84,A797
sup,A84,A595
sup,A85,A603
sup,A85,A565
sup,A85,A795
sup,A91,A820
sup,A91,A929
sup,A91,A904
sup,A91,A338
sup,A91,A134
sup,A91,A992
sup,A91,A1048
sup,A91,A595
sup,A91,A515
sup,A91,A937
sup,A91,A88
sup,A91,A616
sup,A91,A374
sup,A91,A824
sup,A91,A28
sup,A91,A1188
sup,A91,A1010
sup,A91,A1032
sup,A92,A722
sup,A92,A220
sup,A92,A900
sup,A92,A764
sup,A93,A1005
sup,A93,A509
sup,A93,A1003
sup,A94,A466
sup,A94,A93
sup,A94,A275
sup,A94,A114
sup,A94,A673
sup,A94,A652
sup,A94,A987
sup,A94,A440
sup,A94,A310
sup,A95,A739
sup,A96,A1106
sup,A96,A16
sup,A96,A212
sup,A96,A196
sup,A96,A143
sup,A96,A330
sup,A96,A945
sup,A96,A88
sup,A96,A102
sup,A96,A1089
sup,A96,A123
sup,A96,A944
sup,A96,A885
sup,A96,A1127
sup,A96,A731
sup,A96,A974
sup,A96,A761
sup,A96,A1016
sup,A97,A246
sup,A97,A809
sup,A97,A67
sup,A97,A650
sup,A97,A1128
sup,A97,A52
sup,A97,A1197
sup,A97,A184
sup,A97,A291
sup,A97,A1111
sup,A97,A1159
sup,A97,A752
sup,A97,A158
sup,A97,A992
sup,A105,A494
sup,A105,A415
sup,A105,A672
sup,A105,A434
sup,A105,A812
sup,A105,A480
sup,A105,A669
sup,A105,A278
sup,A105,A756
sup,A105,A1175
sup,A105,A1053
sup,A105,A674
sup,A106,A478
sup,A106,A284
sup,A106,A612
sup,A106,A1135
sup,A106,A916
sup,A116,A1066
sup,A116,A300
sup,A116,A13
sup,A118,A1122
sup,A118,A273
sup,A119,A235
sup,A119,A253
sup,A119,A226
sup,A119,A48
sup,A119,A421
sup,A119,A175
sup,A119,A872
sup,A119,A34
sup,A119,A443
sup,A119,A794
sup,A119,A522
sup,A119,A1176
sup,A124,A970
sup,A124,A1177
sup,A126,A558
sup,A126,A1162
sup,A126,A723
sup,A126,A630
sup,A126,A891
sup,A126,A112
sup,A126,A68
sup,A126,A576
sup,A126,A1046
sup,A127,A84
sup,A127,A577
sup,A127,A711
sup,A127,A394
sup,A127,A723
sup,A127,A958
sup,A127,A1116
sup,A127,A188
sup,A127,A728
sup,A127,A116
sup,A127,A1054
sup,A129,A911
sup,A129,A1050
sup,A129,A866
sup,A129,A525
sup,A129,A172
sup,A129,A97
sup,A129,A837
sup,A129,A1189
sup,A129,A56
sup,A129,A50
sup,A129,A586
sup,A129,A310
sup,A129,A211
sup,A130,A736
sup,A130,A400
sup,A130,A367
sup,A130,A44
sup,A130,A399
sup,A130,A1061
sup,A130,A293
sup,A130,A66
sup,A130,A389
sup,A130,A15
sup,A130,A497
sup,A130,A31
sup,A130,A555
sup,A130,A955
sup,A130,A1049
sup,A132,A137
sup,A132,A67
sup,A132,A1134
sup,A132,A973
sup,A132,A896
sup,A132,A851
sup,A132,A249
sup,A132,A151
sup,A132,A478
sup,A132,A834
sup,A132,A17
sup,A132,A966
sup,A132,A949
sup,A132,A1062
sup,A135,A1036
sup,A135,A674
sup,A135,A268
sup,A135,A1013
sup,A135,A161
sup,A135,A914
sup,A135,A870
sup,A135,A828
sup,A135,A647
sup,A135,A271
sup,A135,A1063
sup,A136,A630
sup,A136,A848
sup,A136,A517
sup,A136,A89
sup,A136,A633
sup,A136,A553
sup,A136,A605
sup,A136,A526
sup,A136,A913
sup,A140,A312
sup,A140,A1125
sup,A140,A905
sup,A140,A242
sup,A140,A195
sup,A140,A220
sup,A140,A249
sup,A140,A65
sup,A140,A743
sup,A140,A1166
sup,A140,A1094
sup,A140,A739
sup,A141,A677
sup,A141,A625
sup,A141,A1149
sup,A141,A1013
sup,A141,A337
sup,A141,A104
sup,A141,A315
sup,A141,A680
sup,A141,A54
sup,A141,A482
sup,A141,A703
sup,A141,A510
sup,A143,A579
sup,A143,A671
sup,A143,A39
sup,A143,A992
sup,A143,A150
sup,A143,A1129
sup,A143,A942
sup,A143,A964
sup,A143,A536
sup,A143,A203
sup,A143,A1189
sup,A143,A1195
sup,A143,A1145
sup,A143,A515
sup,A143,A1077
sup,A143,A977
sup,A144,A572
sup,A144,A1193
sup,A144,A1172
sup,A144,A889
sup,A144,A1068
sup,A144,A975
sup,A144,A1042
sup,A144,A13
sup,A144,A591
sup,A144,A59
sup,A144,A725
sup,A147,A104
sup,A147,A443
sup,A147,A223
sup,A147,A646
sup,A147,A1156
sup,A147,A1024
sup,A147,A1118
sup,A147,A817
sup,A147,A114
sup,A147,A1097
sup,A147,A214
sup,A147,A366
sup,A149,A85
sup,A149,A131
sup,A149,A435
sup,A149,A28
sup,A149,A244
sup,A149,A384
sup,A149,A1098
sup,A149,A59
sup,A149,A1017
sup,A149,A93
sup,A149,A605
sup,A149,A1173
sup,A149,A632
sup,A149,A464
sup,A149,A776
sup,A149,A1149
sup,A150,A803
sup,A150,A870
sup,A150,A446
sup,A150,A1198
sup,A151,A488
sup,A151,A1185
sup,A151,A187
sup,A151,A949
sup,A153,A608
sup,A153,A694
sup,A153,A363
sup,A154,A327
sup,A154,A1180
sup,A154,A577
sup,A154,A791
sup,A154,A125
sup,A154,A337
sup,A154,A649
sup,A154,A579
sup,A154,A808
sup,A154,A1103
sup,A154,A344
sup,A154,A1023
sup,A154,A367
sup,A154,A47
sup,A154,A870
sup,A158,A59
sup,A158,A265
sup,A158,A508
sup,A158,A889
sup,A158,A297
sup,A158,A750
sup,A158,A107
sup,A158,A455
sup,A158,A566
sup,A158,A486
sup,A158,A1064
sup,A159,A470
sup,A159,A1045
sup,A159,A400
sup,A159,A563
sup,A159,A1023
sup,A159,A533
sup,A159,A476
sup,A159,A811
sup,A159,A645
sup,A159,A383
sup,A159,A847
sup,A159,A1198
sup,A159,A1085
sup,A159,A1128
sup,A160,A866
sup,A160,A327
sup,A160,A470
sup,A160,A212
sup,A160,A879
sup,A160,A812
sup,A160,A864
sup,A160,A290
sup,A160,A384
sup,A160,A37
sup,A160,A38
sup,A160,A6
sup,A162,A821
sup,A162,A147
sup,A162,A372
sup,A162,A151
sup,A162,A1007
sup,A162,A314
sup,A162,A442
sup,A162,A1003
sup,A162,A836
sup,A162,A730
sup,A162,A76
sup,A163,A150
sup,A163,A18
sup,A163,A974
sup,A163,A794
sup,A163,A759
sup,A163,A569
sup,A163,A1078
sup,A163,A537
sup,A164,A468
sup,A164,A438
sup,A164,A483
sup,A164,A107
sup,A164,A210
sup,A164,A1111
sup,A164,A664
sup,A164,A957
sup,A165,A125
sup,A165,A963
sup,A165,A880
sup,A165,A266
sup,A165,A576
sup,A165,A786
sup,A165,A1155
sup,A165,A209
sup,A165,A904
sup,A165,A1164
sup,A165,A177
sup,A165,A745
sup,A165,A930
sup,A165,A449
sup,A165,A958
sup,A165,A852
sup,A165,A705
sup,A166,A886
sup,A166,A955
sup,A166,A381
sup,A166,A246
sup,A166,A225
sup,A166,A999
sup,A167,A1061
sup,A167,A2
sup,A167,A62
sup,A167,A929
sup,A167,A428
sup,A167,A99
sup,A167,A187
sup,A167,A55
sup,A167,A157
sup,A167,A593
sup,A167,A666
sup,A167,A262
sup,A167,A302
sup,A167,A1060
sup,A167,A1121
sup,A169,A151
sup,A169,A520
sup,A169,A1122
sup,A169,A971
sup,A169,A733
sup,A169,A467
sup,A169,A385
sup,A169,A762
sup,A170,A838
sup,A170,A809
sup,A170,A955
sup,A170,A439
sup,A170,A185
sup,A173,A1120
sup,A173,A146
sup,A173,A422
sup,A173,A313
sup,A173,A208
sup,A173,A574
sup,A173,A0
sup,A180,A230
sup,A180,A600
sup,A183,A30
sup,A183,A700
sup,A183,A246
sup,A183,A583
sup,A183,A626
sup,A185,A237
sup,A185,A485
sup,A185,A256
sup,A185,A818
sup,A185,A152
sup,A185,A782
sup,A185,A579
sup,A185,A44
sup,A185,A8
sup,A185,A871
sup,A190,A851
sup,A190,A1047
sup,A190,A582
sup,A192,A559
sup,A192,A785
sup,A192,A985
sup,A192,A775
sup,A192,A368
sup,A192,A1087
sup,A192,A1094
sup,A192,A1104
sup,A192,A478
sup,A192,A300
sup,A192,A950
sup,A192,A12
sup,A192,A839
sup,A196,A204
sup,A196,A946
sup,A196,A711
sup,A196,A297
sup,A197,A1146
sup,A197,A478
sup,A197,A127
sup,A199,A618
sup,A199,A875
sup,A199,A903
sup,A199,A1117
sup,A199,A1101
sup,A201,A782
sup,A201,A598
sup,A201,A182
sup,A203,A218
sup,A203,A929
sup,A203,A1023
sup,A203,A1176
sup,A203,A18
sup,A203,A706
sup,A203,A655
sup,A203,A520
sup,A203,A955
sup,A203,A255
sup,A203,A1193
sup,A203,A106
sup,A203,A365
sup,A204,A1187
sup,A204,A237
sup,A204,A634
sup,A204,A820
sup,A204,A303
sup,A204,A1178
sup,A204,A754
sup,A204,A692
sup,A204,A647
sup,A204,A335
sup,A204,A833
sup,A207,A1185
sup,A207,A1100
sup,A207,A112
sup,A207,A922
sup,A207,A511
sup,A207,A980
sup,A207,A289
sup,A207,A683
sup,A207,A227
sup,A207,A3
sup,A207,A983
sup,A207,A975
sup,A207,A71
sup,A210,A425
sup,A210,A308
sup,A210,A527
sup,A210,A623
sup,A210,A415
sup,A210,A998
sup,A210,A60
sup,A210,A1011
sup,A210,A757
sup,A212,A0
sup,A212,A321
sup,A212,A805
sup,A212,A443
sup,A212,A774
sup,A212,A954
sup,A212,A544
sup,A212,A827
sup,A212,A586
sup,A212,A730
sup,A212,A379
sup,A212,A692
sup,A212,A660
sup,A214,A620
sup,A214,A823
sup,A214,A898
sup,A214,A919
sup,A214,A84
sup,A214,A634
sup,A214,A415
sup,A214,A864
sup,A214,A671
sup,A214,A564
sup,A214,A274
sup,A214,A208
sup,A214,A390
sup,A214,A528
sup,A214,A945
sup,A214,A874
sup,A215,A632
sup,A216,A606
sup,A216,A854
sup,A216,A892
sup,A216,A1060
sup,A216,A998
