Entailment,Arg1,Arg2
sup,A164,A165
sup,A165,A150
sup,A166,A167
sup,A167,A168
sup,A169,A170
sup,A170,A171
sup,A171,A166
sup,A190,A191
sup,A191,A192
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A199,A200
sup,A200,A201
sup,A201,A202
sup,A203,A204
sup,A208,A209
sup,A210,A211
sup,A213,A214
sup,A214,A215
sup,A215,A216
sup,A217,A218
sup,A219,A220
sup,A220,A221
sup,A221,A222
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A226,A227
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A248,A249
sup,A249,A250
sup,A253,A254
sup,A258,A259
sup,A259,A260
sup,A261,A262
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A280,A281
sup,A281,A282
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A290,A291
sup,A291,A292
sup,A294,A295
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A335
sup,A358,A359
sup,A359,A360
sup,A361,A362
sup,A365,A366
sup,A366,A367
sup,A372,A373
sup,A373,A374
sup,A375,A376
sup,A378,A379
sup,A379,A380
sup,A386,A387
sup,A388,A389
sup,A392,A393
sup,A399,A400
sup,A403,A404
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A405
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A411
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A453
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A471
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A487
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A491
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A512
sup,A528,A529
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A534,A535
sup,A536,A537
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A545,A546
sup,A546,A547
sup,A548,A549
sup,A551,A552
sup,A553,A554
sup,A554,A555
sup,A556,A557
sup,A558,A559
sup,A559,A528
sup,A577,A578
sup,A579,A580
sup,A581,A582
sup,A584,A579
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A585
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A627
sup,A642,A643
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A650,A651
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A689
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A714
sup,A745,A746
sup,A746,A747
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A748
sup,A775,A776
sup,A778,A779
sup,A780,A774
sup,A781,A782
sup,A786,A787
sup,A787,A788
sup,A793,A794
sup,A794,A795
sup,A798,A799
sup,A802,A781
sup,A805,A806
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A815,A816
sup,A816,A817
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A822,A823
sup,A825,A826
sup,A827,A814
sup,A828,A829
sup,A833,A834
sup,A834,A835
sup,A836,A837
sup,A837,A838
sup,A841,A842
sup,A842,A828
sup,A843,A844
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A852,A853
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A857
sup,A865,A866
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A874
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A895
sup,A918,A919
sup,A919,A920
sup,A922,A923
sup,A925,A926
sup,A926,A927
sup,A930,A931
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A948,A949
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A957
sup,A984,A985
sup,A986,A987
sup,A993,A994
sup,A995,A996
sup,A996,A997
sup,A1000,A1001
sup,A1001,A1002
sup,A1007,A1008
sup,A1010,A1011
sup,A1014,A1015
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1042
sup,A1049,A1050
sup,A1052,A1053
sup,A1056,A1048
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1057
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1138
sup,A1141,A1142
sup,A1143,A1141
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1153
sup,A1159,A1160
sup,A1162,A1163
sup,A1163,A1164
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1170,A1171
sup,A1172,A1173
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1157
sup,A1180,A1181
sup,A1182,A1183
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1189,A1190
sup,A1190,A1191
sup,A1192,A1193
sup,A1197,A1198
sup,A1199,A1179
sup,A126,A127
sup,A149,A150
sup,A165,A166
sup,A171,A172
sup,A207,A208
sup,A244,A245
sup,A263,A264
sup,A334,A335
sup,A362,A363
sup,A381,A382
sup,A385,A386
sup,A410,A411
sup,A440,A441
sup,A527,A528
sup,A575,A576
sup,A584,A585
sup,A602,A603
sup,A637,A638
sup,A641,A642
sup,A652,A653
sup,A655,A656
sup,A693,A694
sup,A713,A714
sup,A744,A745
sup,A747,A748
sup,A773,A774
sup,A807,A808
sup,A827,A828
sup,A856,A857
sup,A894,A895
sup,A917,A918
sup,A983,A984
sup,A992,A993
sup,A1016,A1017
sup,A1041,A1042
sup,A1047,A1048
sup,A1070,A1071
sup,A1073,A1074
sup,A1120,A1121
sup,A1140,A1141
sup,A1143,A1144
sup,A1152,A1153
sup,A1156,A1157
sup,A1178,A1179
sup,A1,A701
sup,A1,A954
sup,A1,A206
sup,A1,A811
sup,A1,A621
sup,A1,A34
sup,A1,A380
sup,A1,A427
sup,A1,A435
sup,A1,A615
sup,A1,A1080
sup,A1,A213
sup,A1,A1039
sup,A1,A1189
sup,A1,A428
sup,A1,A831
sup,A2,A799
sup,A2,A941
sup,A2,A815
sup,A2,A835
sup,A2,A727
sup,A4,A176
sup,A4,A89
sup,A4,A795
sup,A4,A203
sup,A4,A660
sup,A4,A999
sup,A8,A706
sup,A8,A441
sup,A8,A420
sup,A8,A1019
sup,A8,A307
sup,A9,A270
sup,A9,A1158
sup,A9,A495
sup,A9,A657
sup,A9,A348
sup,A10,A27
sup,A10,A888
sup,A10,A394
sup,A10,A961
sup,A10,A1037
sup,A10,A1130
sup,A10,A471
sup,A10,A269
sup,A10,A594
sup,A10,A46
sup,A11,A991
sup,A11,A249
sup,A11,A731
sup,A11,A927
sup,A11,A941
sup,A11,A647
sup,A11,A177
sup,A13,A540
sup,A13,A283
sup,A13,A23
sup,A13,A292
sup,A13,A524
sup,A13,A741
sup,A14,A1014
sup,A14,A538
sup,A14,A1082
sup,A14,A1027
sup,A14,A898
sup,A14,A40
sup,A14,A173
sup,A14,A1044
sup,A14,A544
sup,A14,A902
sup,A14,A1023
sup,A15,A186
sup,A15,A508
sup,A15,A859
sup,A15,A827
sup,A15,A443
sup,A15,A773
sup,A15,A714
sup,A15,A1039
sup,A15,A533
sup,A15,A429
sup,A15,A768
sup,A15,A219
sup,A15,A740
sup,A15,A1139
sup,A15,A866
sup,A15,A660
sup,A15,A11
sup,A15,A146
sup,A15,A1178
sup,A15,A1143
sup,A15,A717
sup,A15,A311
sup,A16,A53
sup,A17,A584
sup,A17,A110
sup,A17,A206
sup,A17,A45
sup,A17,A458
sup,A17,A1007
sup,A17,A368
sup,A17,A132
sup,A17,A725
sup,A17,A1163
sup,A17,A821
sup,A17,A4
sup,A17,A171
sup,A17,A755
sup,A17,A24
sup,A17,A102
sup,A18,A347
sup,A18,A234
sup,A18,A635
sup,A18,A54
sup,A18,A575
sup,A18,A557
sup,A18,A1144
sup,A18,A271
sup,A18,A43
sup,A18,A1102
sup,A18,A179
sup,A18,A487
sup,A18,A1077
sup,A19,A1143
sup,A19,A115
sup,A19,A440
sup,A19,A291
sup,A19,A179
sup,A19,A691
sup,A19,A1006
sup,A19,A102
sup,A19,A668
sup,A19,A906
sup,A19,A454
sup,A19,A82
sup,A19,A780
sup,A19,A610
sup,A19,A228
sup,A19,A532
sup,A19,A60
sup,A19,A443
sup,A19,A794
sup,A21,A363
sup,A21,A770
sup,A21,A332
sup,A21,A282
sup,A21,A197
sup,A21,A830
sup,A21,A589
sup,A22,A421
sup,A22,A416
sup,A22,A687
sup,A22,A909
sup,A22,A444
sup,A22,A1165
sup,A22,A963
sup,A22,A255
sup,A22,A594
sup,A22,A955
sup,A22,A156
sup,A22,A188
sup,A22,A706
sup,A25,A364
sup,A25,A620
sup,A25,A1130
sup,A25,A630
sup,A26,A1004
sup,A26,A100
sup,A26,A1178
sup,A26,A500
sup,A26,A1171
sup,A26,A750
sup,A26,A936
sup,A26,A234
sup,A26,A192
sup,A26,A745
sup,A26,A1078
sup,A27,A448
sup,A27,A163
sup,A27,A220
sup,A27,A227
sup,A27,A363
sup,A27,A577
sup,A27,A541
sup,A27,A1177
sup,A27,A258
sup,A28,A626
sup,A28,A1187
sup,A28,A333
sup,A28,A18
sup,A29,A407
sup,A29,A579
sup,A29,A706
sup,A29,A363
sup,A29,A200
sup,A29,A666
sup,A29,A609
sup,A29,A581
sup,A29,A683
sup,A29,A150
sup,A29,A949
sup,A33,A761
sup,A33,A49
sup,A33,A92
sup,A33,A716
sup,A33,A984
sup,A33,A114
sup,A33,A800
sup,A33,A582
sup,A33,A542
sup,A33,A911
sup,A33,A76
sup,A33,A691
sup,A33,A852
sup,A33,A43
sup,A33,A356
sup,A33,A8
sup,A33,A655
sup,A35,A542
sup,A35,A63
sup,A35,A255
sup,A35,A392
sup,A37,A260
sup,A37,A758
sup,A38,A860
sup,A38,A198
sup,A39,A697
sup,A39,A294
sup,A39,A693
sup,A39,A249
sup,A39,A1111
sup,A39,A319
sup,A39,A741
sup,A42,A871
sup,A42,A874
sup,A42,A129
sup,A42,A811
sup,A42,A1070
sup,A42,A662
sup,A42,A936
sup,A42,A816
sup,A42,A897
sup,A42,A630
sup,A42,A818
sup,A42,A355
sup,A42,A50
sup,A42,A376
sup,A42,A775
sup,A42,A632
sup,A42,A157
sup,A42,A175
sup,A42,A744
sup,A42,A1059
sup,A44,A104
sup,A44,A205
sup,A44,A158
sup,A49,A365
sup,A49,A438
sup,A49,A721
sup,A49,A528
sup,A49,A692
sup,A49,A1163
sup,A51,A166
sup,A51,A779
sup,A51,A1089
sup,A51,A551
sup,A51,A3
sup,A51,A296
sup,A51,A530
sup,A51,A792
sup,A57,A794
sup,A57,A102
sup,A57,A1099
sup,A57,A44
sup,A57,A387
sup,A59,A949
sup,A59,A940
sup,A61,A633
sup,A61,A796
sup,A61,A556
sup,A61,A237
sup,A61,A105
sup,A61,A719
sup,A61,A1101
sup,A61,A254
sup,A61,A452
sup,A63,A269
sup,A67,A108
sup,A67,A655
sup,A67,A985
sup,A67,A26
sup,A67,A152
sup,A67,A1195
sup,A67,A1036
sup,A67,A514
sup,A67,A856
sup,A67,A1068
sup,A67,A1042
sup,A67,A898
sup,A67,A520
sup,A67,A1061
sup,A67,A475
sup,A67,A1162
sup,A69,A784
sup,A69,A746
sup,A69,A1188
sup,A69,A473
sup,A69,A367
sup,A69,A443
sup,A69,A254
sup,A69,A218
sup,A69,A664
sup,A69,A634
sup,A69,A274
sup,A69,A28
sup,A69,A585
sup,A70,A306
sup,A70,A1093
sup,A70,A61
sup,A70,A263
sup,A70,A1160
sup,A70,A300
sup,A70,A857
sup,A70,A601
sup,A70,A765
sup,A70,A8
sup,A70,A679
sup,A73,A429
sup,A73,A995
sup,A73,A1103
sup,A73,A932
sup,A73,A1069
sup,A73,A44
sup,A73,A651
sup,A73,A1132
sup,A73,A331
sup,A73,A335
sup,A73,A864
sup,A73,A94
sup,A73,A859
sup,A74,A9
sup,A74,A142
sup,A74,A401
sup,A74,A1104
sup,A74,A901
sup,A74,A488
sup,A74,A1061
sup,A75,A722
sup,A75,A623
sup,A75,A686
sup,A75,A121
sup,A76,A450
sup,A76,A435
sup,A76,A1183
sup,A76,A723
sup,A76,A380
sup,A76,A481
sup,A76,A647
sup,A76,A940
sup,A77,A545
sup,A77,A505
sup,A77,A614
sup,A77,A176
sup,A77,A994
sup,A77,A21
sup,A77,A770
sup,A77,A153
sup,A77,A335
sup,A77,A1045
sup,A78,A919
sup,A78,A640
sup,A78,A633
sup,A78,A381
sup,A78,A364
sup,A78,A31
sup,A78,A349
sup,A79,A884
sup,A79,A599
sup,A79,A1010
sup,A79,A454
sup,A79,A740
sup,A79,A1029
sup,A79,A203
sup,A79,A1184
sup,A81,A364
sup,A81,A403
sup,A81,A1195
sup,A81,A328
sup,A81,A536
sup,A81,A269
sup,A81,A768
sup,A81,A595
sup,A81,A743
sup,A81,A826
sup,A81,A1170
sup,A81,A242
sup,A81,A551
sup,A81,A21
sup,A81,A608
sup,A81,A531
sup,A81,A660
sup,A83,A388
sup,A83,A940
sup,A83,A1073
sup,A83,A847
sup,A83,A339
sup,A83,A597
sup,A83,A450
sup,A83,A119
sup,A83,A1079
sup,A83,A142
sup,A83,A894
sup,A83,A1119
sup,A83,A1168
sup,A83,A311
sup,A83,A105
sup,A83,A891
sup,A83,A69
sup,A84,A120
sup,A84,A2
sup,A84,A1011
sup,A84,A727
sup,A84,A196
sup,A84,A779
sup,A84,A696
sup,A84,A1172
sup,A84,A899
sup,A84,A992
sup,A84,A688
sup,A85,A482
sup,A85,A135
sup,A85,A578
sup,A85,A164
sup,A85,A843
sup,A85,A396
sup,A85,A112
sup,A89,A668
sup,A90,A1055
sup,A90,A303
sup,A90,A924
sup,A90,A1145
sup,A90,A43
sup,A90,A1193
sup,A90,A205
sup,A90,A461
sup,A90,A842
sup,A92,A946
sup,A92,A28
sup,A92,A362
sup,A92,A1095
sup,A92,A98
sup,A92,A151
sup,A92,A532
sup,A92,A566
sup,A92,A395
sup,A92,A686
sup,A92,A779
sup,A92,A1163
sup,A92,A880
sup,A92,A972
sup,A92,A129
sup,A92,A756
sup,A92,A593
sup,A92,A807
sup,A92,A1050
sup,A92,A37
sup,A93,A601
sup,A93,A201
sup,A93,A627
sup,A93,A518
sup,A94,A632
sup,A94,A181
sup,A94,A864
sup,A94,A54
sup,A94,A986
sup,A97,A597
sup,A97,A134
sup,A97,A1078
sup,A97,A198
sup,A97,A1172
sup,A97,A118
sup,A97,A920
sup,A97,A944
sup,A98,A558
sup,A98,A833
sup,A98,A367
sup,A98,A960
sup,A98,A620
sup,A98,A644
sup,A98,A516
sup,A98,A1198
sup,A98,A24
sup,A98,A955
sup,A98,A873
sup,A98,A559
sup,A98,A674
sup,A98,A898
sup,A98,A912
sup,A98,A1096
sup,A98,A506
sup,A98,A268
sup,A98,A200
sup,A98,A438
sup,A99,A999
sup,A99,A581
sup,A99,A319
sup,A99,A148
sup,A99,A946
sup,A99,A703
sup,A99,A1031
sup,A99,A527
sup,A99,A832
sup,A99,A1148
sup,A99,A412
sup,A99,A162
sup,A99,A235
sup,A103,A418
sup,A103,A1178
sup,A104,A825
sup,A104,A547
sup,A104,A223
sup,A104,A975
sup,A104,A987
sup,A104,A634
sup,A104,A933
sup,A104,A681
sup,A104,A46
sup,A105,A353
sup,A105,A1042
sup,A105,A567
sup,A105,A720
sup,A105,A1026
sup,A105,A569
sup,A105,A145
sup,A105,A332
sup,A105,A65
sup,A105,A632
sup,A105,A896
sup,A105,A1039
sup,A105,A984
sup,A105,A689
sup,A106,A551
sup,A106,A292
sup,A106,A1007
sup,A106,A443
sup,A106,A980
sup,A106,A380
sup,A106,A591
sup,A106,A42
sup,A106,A369
sup,A106,A1142
sup,A106,A924
sup,A106,A1169
sup,A106,A1015
sup,A106,A632
sup,A106,A593
sup,A106,A586
sup,A106,A830
sup,A106,A301
sup,A106,A983
sup,A106,A668
sup,A107,A164
sup,A107,A698
sup,A107,A783
sup,A107,A76
sup,A107,A399
sup,A107,A616
sup,A107,A775
sup,A108,A479
sup,A108,A689
sup,A108,A1111
sup,A108,A40
sup,A108,A381
sup,A108,A154
sup,A108,A108
sup,A108,A928
sup,A108,A274
sup,A111,A1109
sup,A111,A1071
sup,A111,A1087
sup,A111,A336
sup,A111,A855
sup,A111,A1004
sup,A111,A42
sup,A111,A494
sup,A111,A1159
sup,A111,A482
sup,A111,A807
sup,A111,A759
sup,A111,A357
sup,A111,A740
sup,A112,A506
sup,A112,A219
sup,A112,A30
sup,A112,A1135
sup,A112,A549
sup,A112,A154
sup,A112,A728
sup,A112,A432
sup,A112,A6
sup,A112,A92
sup,A112,A961
sup,A113,A1088
sup,A113,A407
sup,A113,A359
sup,A113,A613
sup,A113,A400
sup,A113,A749
sup,A113,A975
sup,A113,A1160
sup,A113,A1114
sup,A113,A1182
sup,A113,A256
sup,A113,A24
sup,A113,A56
sup,A113,A192
sup,A113,A583
sup,A113,A884
sup,A113,A220
sup,A113,A929
sup,A113,A974
sup,A113,A429
sup,A113,A285
sup,A114,A389
sup,A114,A477
sup,A114,A20
sup,A114,A1181
sup,A114,A109
sup,A114,A1052
sup,A114,A869
sup,A114,A928
sup,A114,A152
sup,A117,A1084
sup,A117,A247
sup,A117,A691
sup,A117,A478
sup,A117,A286
sup,A117,A215
sup,A119,A223
sup,A119,A488
sup,A119,A404
sup,A119,A545
sup,A119,A1095
sup,A119,A1119
sup,A119,A602
sup,A119,A50
sup,A122,A533
sup,A122,A581
sup,A122,A342
sup,A122,A226
sup,A122,A400
sup,A122,A235
sup,A122,A1159
sup,A122,A837
sup,A122,A707
sup,A122,A290
sup,A126,A1015
sup,A126,A690
sup,A126,A161
sup,A126,A942
sup,A126,A238
sup,A126,A1146
sup,A126,A919
sup,A126,A1051
sup,A126,A697
sup,A126,A223
sup,A126,A347
sup,A126,A929
sup,A126,A753
sup,A126,A1129
sup,A130,A304
sup,A130,A1134
sup,A130,A519
sup,A130,A622
sup,A130,A808
sup,A130,A768
sup,A130,A492
sup,A130,A1086
sup,A130,A124
sup,A130,A699
sup,A130,A446
sup,A133,A654
sup,A133,A188
sup,A133,A555
sup,A133,A520
sup,A134,A1036
sup,A134,A1117
sup,A134,A550
sup,A134,A36
sup,A134,A37
sup,A134,A952
sup,A134,A1189
sup,A135,A1174
sup,A135,A359
sup,A135,A573
sup,A135,A542
sup,A139,A1084
sup,A139,A852
sup,A139,A569
sup,A139,A1119
sup,A139,A1157
sup,A141,A777
sup,A141,A67
sup,A141,A983
sup,A141,A744
sup,A141,A1066
sup,A141,A785
sup,A141,A761
sup,A141,A897
sup,A141,A1094
sup,A141,A963
sup,A141,A261
sup,A141,A1183
sup,A141,A640
sup,A145,A843
sup,A145,A619
sup,A145,A882
sup,A145,A972
sup,A145,A1082
sup,A145,A870
sup,A145,A1007
sup,A145,A726
sup,A145,A680
sup,A145,A154
sup,A145,A985
sup,A145,A594
sup,A145,A1055
sup,A145,A417
sup,A145,A821
sup,A148,A1070
sup,A148,A45
sup,A148,A541
sup,A150,A368
sup,A150,A964
sup,A150,A994
sup,A150,A112
sup,A150,A505
sup,A150,A539
sup,A150,A524
sup,A150,A541
sup,A151,A919
sup,A151,A31
sup,A151,A674
sup,A151,A793
sup,A151,A415
sup,A151,A1092
sup,A151,A59
sup,A151,A1085
sup,A151,A128
sup,A151,A484
sup,A151,A888
sup,A153,A59
sup,A153,A889
sup,A153,A1032
sup,A153,A758
sup,A153,A49
sup,A153,A3
sup,A153,A868
sup,A153,A925
sup,A153,A122
sup,A154,A166
sup,A154,A883
sup,A154,A989
sup,A154,A760
sup,A154,A187
sup,A154,A701
sup,A155,A555
sup,A155,A621
sup,A155,A483
sup,A157,A1041
sup,A157,A17
sup,A157,A971
sup,A157,A1087
sup,A157,A224
sup,A157,A987
sup,A157,A1061
sup,A157,A1043
sup,A157,A1028
sup,A157,A1132
sup,A158,A547
sup,A158,A240
sup,A158,A1194
sup,A158,A108
sup,A158,A126
sup,A158,A140
sup,A159,A726
sup,A159,A686
sup,A159,A388
sup,A159,A419
sup,A159,A951
sup,A159,A55
sup,A159,A451
sup,A159,A1040
sup,A160,A1106
sup,A160,A213
sup,A160,A599
sup,A160,A1144
sup,A160,A1021
sup,A161,A636
sup,A161,A34
sup,A164,A80
sup,A164,A172
sup,A164,A1191
sup,A164,A324
sup,A164,A913
sup,A164,A777
sup,A164,A715
sup,A164,A654
sup,A164,A901
sup,A165,A365
sup,A165,A323
sup,A165,A1002
sup,A165,A1167
sup,A165,A1110
sup,A165,A839
sup,A165,A1109
sup,A165,A1134
sup,A165,A1133
sup,A165,A1006
sup,A165,A306
sup,A165,A715
sup,A165,A508
sup,A165,A314
sup,A167,A1078
sup,A167,A487
sup,A167,A226
sup,A167,A340
sup,A167,A14
sup,A167,A923
sup,A167,A87
