Entailment,Arg1,Arg2
sup,A135,A136
sup,A136,A137
sup,A137,A138
sup,A138,A139
sup,A139,A133
sup,A156,A157
sup,A157,A158
sup,A158,A159
sup,A159,A160
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A175
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A156
sup,A216,A217
sup,A217,A218
sup,A226,A227
sup,A230,A231
sup,A235,A236
sup,A242,A243
sup,A244,A245
sup,A245,A246
sup,A247,A248
sup,A249,A250
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A216
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A257
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A305,A306
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A290
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A328
sup,A361,A362
sup,A363,A364
sup,A364,A365
sup,A367,A368
sup,A369,A370
sup,A376,A377
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A378
sup,A425,A426
sup,A426,A427
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A486
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A512
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A525
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A547
sup,A575,A576
sup,A577,A578
sup,A578,A579
sup,A582,A583
sup,A583,A584
sup,A584,A575
sup,A585,A586
sup,A586,A587
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A585
sup,A619,A620
sup,A620,A621
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A626,A627
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A635,A636
sup,A637,A638
sup,A638,A639
sup,A645,A646
sup,A646,A619
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A653,A654
sup,A656,A657
sup,A660,A661
sup,A663,A664
sup,A664,A665
sup,A666,A667
sup,A667,A668
sup,A701,A702
sup,A702,A703
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A710,A711
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A721,A722
sup,A728,A729
sup,A730,A731
sup,A732,A733
sup,A733,A734
sup,A771,A772
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A774
sup,A817,A818
sup,A819,A820
sup,A822,A823
sup,A825,A816
sup,A829,A830
sup,A830,A831
sup,A832,A833
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A841,A842
sup,A842,A843
sup,A844,A845
sup,A846,A847
sup,A848,A849
sup,A849,A850
sup,A851,A852
sup,A855,A826
sup,A858,A859
sup,A859,A860
sup,A861,A862
sup,A863,A864
sup,A864,A865
sup,A869,A870
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A885,A886
sup,A888,A889
sup,A891,A892
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A897,A898
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A899
sup,A931,A932
sup,A932,A933
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A945,A946
sup,A947,A930
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A948
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1032
sup,A1111,A1112
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1123,A1124
sup,A1127,A1128
sup,A1128,A1129
sup,A1133,A1134
sup,A1138,A1139
sup,A1140,A1141
sup,A1142,A1143
sup,A1143,A1110
sup,A1174,A1175
sup,A1176,A1177
sup,A1177,A1178
sup,A1213,A1214
sup,A1214,A1215
sup,A1216,A1217
sup,A1219,A1220
sup,A1220,A1221
sup,A1225,A1226
sup,A1227,A1228
sup,A1231,A1232
sup,A1235,A1236
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1242,A1243
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1244
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1283
sup,A1327,A1328
sup,A1328,A1329
sup,A1331,A1332
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1339,A1340
sup,A1340,A1341
sup,A1342,A1343
sup,A1343,A1326
sup,A1383,A1384
sup,A1385,A1386
sup,A1386,A1382
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1392,A1393
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1401,A1402
sup,A1403,A1404
sup,A1405,A1406
sup,A1408,A1409
sup,A1409,A1410
sup,A1411,A1412
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1417,A1418
sup,A1418,A1419
sup,A1420,A1421
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1423
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1462
sup,A1487,A1488
sup,A1488,A1489
sup,A1494,A1495
sup,A1498,A1499
sup,A1501,A1502
sup,A1504,A1505
sup,A1505,A1506
sup,A1507,A1508
sup,A1508,A1509
sup,A1510,A1511
sup,A1511,A1512
sup,A1513,A1514
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1531,A1532
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1542,A1543
sup,A1544,A1545
sup,A1545,A1546
sup,A1547,A1548
sup,A1549,A1550
sup,A1554,A1555
sup,A1557,A1558
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1565,A1526
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1642
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1670
sup,A1689,A1690
sup,A1691,A1692
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1698,A1699
sup,A1703,A1704
sup,A1706,A1707
sup,A1708,A1709
sup,A1709,A1710
sup,A1713,A1714
sup,A1714,A1715
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1722,A1723
sup,A1723,A1724
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1735,A1736
sup,A1745,A1746
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1753,A1754
sup,A1754,A1755
sup,A1757,A1758
sup,A1759,A1760
sup,A1761,A1726
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1771,A1772
sup,A1779,A1780
sup,A1822,A1823
sup,A1824,A1825
sup,A1825,A1826
sup,A1828,A1829
sup,A1830,A1831
sup,A1832,A1833
sup,A1833,A1834
sup,A1834,A1835
sup,A1835,A1836
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1847,A1848
sup,A1848,A1849
sup,A1851,A1852
sup,A1852,A1853
sup,A1854,A1855
sup,A1856,A1857
sup,A1858,A1859
sup,A1862,A1863
sup,A1863,A1864
sup,A1866,A1867
sup,A1869,A1870
sup,A1877,A1878
sup,A1880,A1881
sup,A1882,A1883
sup,A1885,A1886
sup,A1886,A1887
sup,A1888,A1889
sup,A1913,A1914
sup,A1919,A1920
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1929
sup,A1932,A1933
sup,A1933,A1934
sup,A1935,A1936
sup,A1936,A1937
sup,A1938,A1939
sup,A1939,A1913
sup,A1964,A1965
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1974,A1963
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1983,A1984
sup,A1984,A1985
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1975
sup,A1993,A1994
sup,A1995,A1996
sup,A1996,A1997
sup,A48,A49
sup,A139,A140
sup,A196,A197
sup,A289,A290
sup,A327,A328
sup,A377,A378
sup,A485,A486
sup,A546,A547
sup,A574,A575
sup,A584,A585
sup,A646,A647
sup,A670,A671
sup,A698,A699
sup,A766,A767
sup,A773,A774
sup,A825,A826
sup,A898,A899
sup,A970,A971
sup,A993,A994
sup,A999,A0
sup,A1085,A1086
sup,A1109,A1110
sup,A1143,A1144
sup,A1179,A1180
sup,A1325,A1326
sup,A1343,A1344
sup,A1422,A1423
sup,A1426,A1427
sup,A1461,A1462
sup,A1604,A1605
sup,A1669,A1670
sup,A1686,A1687
sup,A1725,A1726
sup,A1820,A1821
sup,A1855,A1856
sup,A1890,A1891
sup,A1912,A1913
sup,A1939,A1940
sup,A1990,A1991
sup,A0,A1186
sup,A0,A575
sup,A0,A547
sup,A0,A1590
sup,A0,A1481
sup,A0,A2
sup,A0,A970
sup,A0,A1978
sup,A2,A1457
sup,A2,A968
sup,A2,A1236
sup,A4,A1452
sup,A4,A963
sup,A4,A1741
sup,A4,A1985
sup,A4,A1154
sup,A4,A1518
sup,A4,A196
sup,A4,A640
sup,A4,A1231
sup,A4,A1113
sup,A4,A1976
sup,A4,A1442
sup,A4,A1062
sup,A4,A76
sup,A4,A1869
sup,A4,A817
sup,A5,A502
sup,A5,A262
sup,A5,A960
sup,A5,A1855
sup,A5,A1217
sup,A5,A1829
sup,A5,A1124
sup,A5,A1040
sup,A5,A928
sup,A5,A1462
sup,A5,A1589
sup,A5,A989
sup,A5,A92
sup,A5,A1243
sup,A5,A587
sup,A5,A1120
sup,A5,A1735
sup,A5,A844
sup,A5,A1281
sup,A5,A628
sup,A5,A62
sup,A5,A1976
sup,A5,A446
sup,A10,A1571
sup,A10,A326
sup,A10,A1882
sup,A10,A803
sup,A10,A1174
sup,A11,A166
sup,A11,A1111
sup,A11,A516
sup,A11,A148
sup,A11,A639
sup,A11,A194
sup,A11,A684
sup,A11,A1
sup,A11,A367
sup,A11,A564
sup,A11,A1952
sup,A11,A983
sup,A11,A1113
sup,A12,A382
sup,A12,A39
sup,A12,A233
sup,A12,A395
sup,A12,A1829
sup,A12,A1522
sup,A12,A1346
sup,A12,A1656
sup,A12,A449
sup,A12,A1030
sup,A13,A215
sup,A13,A975
sup,A13,A629
sup,A13,A1716
sup,A13,A1728
sup,A13,A746
sup,A14,A766
sup,A14,A256
sup,A15,A1360
sup,A15,A283
sup,A15,A398
sup,A15,A56
sup,A15,A1328
sup,A15,A269
sup,A15,A1735
sup,A15,A1248
sup,A15,A1836
sup,A15,A1276
sup,A15,A1368
sup,A15,A1542
sup,A18,A1156
sup,A18,A1507
sup,A18,A1605
sup,A18,A962
sup,A18,A1915
sup,A19,A1512
sup,A19,A216
sup,A19,A1854
sup,A19,A890
sup,A19,A303
sup,A19,A1189
sup,A19,A897
sup,A19,A753
sup,A19,A1916
sup,A19,A742
sup,A19,A1722
sup,A19,A850
sup,A19,A552
sup,A19,A213
sup,A19,A786
sup,A19,A639
sup,A19,A1881
sup,A19,A337
sup,A19,A87
sup,A21,A1260
sup,A21,A186
sup,A21,A1273
sup,A21,A1388
sup,A21,A749
sup,A21,A510
sup,A21,A290
sup,A21,A244
sup,A21,A492
sup,A21,A1875
sup,A21,A757
sup,A21,A559
sup,A21,A1861
sup,A22,A1480
sup,A22,A1798
sup,A22,A1809
sup,A22,A55
sup,A22,A1940
sup,A22,A948
sup,A22,A591
sup,A22,A1919
sup,A22,A1767
sup,A22,A498
sup,A22,A571
sup,A22,A1101
sup,A22,A1540
sup,A22,A756
sup,A22,A1750
sup,A22,A593
sup,A23,A1629
sup,A23,A832
sup,A23,A236
sup,A23,A1637
sup,A23,A968
sup,A23,A190
sup,A23,A1584
sup,A23,A1943
sup,A23,A895
sup,A23,A692
sup,A23,A321
sup,A23,A553
sup,A29,A1989
sup,A29,A1777
sup,A29,A1221
sup,A29,A928
sup,A29,A260
sup,A29,A65
sup,A29,A872
sup,A29,A1647
sup,A29,A1385
sup,A29,A1239
sup,A29,A1557
sup,A29,A1121
sup,A29,A859
sup,A29,A351
sup,A29,A93
sup,A29,A1886
sup,A29,A1543
sup,A29,A1662
sup,A29,A1611
sup,A29,A1867
sup,A29,A192
sup,A31,A56
sup,A31,A1916
sup,A31,A1166
sup,A31,A1193
sup,A31,A1701
sup,A31,A24
sup,A31,A470
sup,A31,A485
sup,A31,A898
sup,A31,A657
sup,A31,A606
sup,A31,A38
sup,A32,A1010
sup,A32,A1596
sup,A32,A1774
sup,A32,A31
sup,A32,A805
sup,A32,A66
sup,A32,A158
sup,A32,A127
sup,A32,A1411
sup,A32,A1802
sup,A32,A130
sup,A32,A303
sup,A32,A869
sup,A32,A1218
sup,A32,A662
sup,A32,A306
sup,A32,A175
sup,A32,A1991
sup,A32,A897
sup,A32,A1872
sup,A33,A1033
sup,A33,A863
sup,A33,A1066
sup,A33,A1310
sup,A33,A554
sup,A33,A1974
sup,A33,A1968
sup,A33,A109
sup,A33,A409
sup,A33,A684
sup,A33,A786
sup,A33,A1265
sup,A34,A421
sup,A34,A853
sup,A34,A239
sup,A34,A680
sup,A34,A289
sup,A34,A1850
sup,A34,A1971
sup,A34,A1808
sup,A35,A910
sup,A35,A1863
sup,A35,A331
sup,A35,A1094
sup,A35,A318
sup,A35,A1209
sup,A35,A612
sup,A35,A1708
sup,A35,A1173
sup,A35,A1523
sup,A35,A1620
sup,A35,A1483
sup,A35,A191
sup,A35,A1805
sup,A35,A784
sup,A35,A70
sup,A35,A567
sup,A35,A1518
sup,A35,A468
sup,A36,A1926
sup,A36,A1954
sup,A36,A1020
sup,A38,A249
sup,A38,A865
sup,A38,A447
sup,A38,A1261
sup,A38,A1546
sup,A38,A1209
sup,A39,A332
sup,A39,A659
sup,A39,A1180
sup,A39,A1823
sup,A39,A774
sup,A39,A88
sup,A39,A1077
sup,A39,A566
sup,A39,A1954
sup,A39,A1838
sup,A39,A1952
sup,A39,A542
sup,A39,A320
sup,A48,A1432
sup,A48,A535
sup,A48,A1552
sup,A49,A437
sup,A49,A1259
sup,A49,A178
sup,A49,A685
sup,A49,A45
sup,A49,A485
sup,A49,A953
sup,A49,A122
sup,A50,A564
sup,A52,A660
sup,A52,A1079
sup,A52,A475
sup,A52,A71
sup,A52,A1526
sup,A52,A671
sup,A52,A1692
sup,A52,A1328
sup,A53,A581
sup,A53,A1330
sup,A53,A874
sup,A53,A1357
sup,A53,A1419
sup,A53,A1239
sup,A53,A1075
sup,A53,A958
sup,A53,A1147
sup,A53,A982
sup,A53,A706
sup,A53,A1492
sup,A53,A1461
sup,A53,A1724
sup,A53,A691
sup,A56,A306
sup,A56,A356
sup,A56,A1294
sup,A56,A1263
sup,A56,A987
sup,A56,A871
sup,A56,A1821
sup,A56,A326
sup,A56,A1169
sup,A56,A179
sup,A56,A950
sup,A56,A1685
sup,A56,A645
sup,A56,A441
sup,A56,A1887
sup,A56,A1730
sup,A56,A1655
sup,A56,A272
sup,A56,A82
sup,A56,A814
sup,A58,A185
sup,A58,A1174
sup,A58,A250
sup,A58,A706
sup,A58,A1191
sup,A58,A1244
sup,A58,A1331
sup,A58,A1959
sup,A58,A1810
sup,A58,A853
sup,A58,A790
sup,A58,A69
sup,A58,A251
sup,A58,A1914
sup,A58,A1863
sup,A58,A354
sup,A58,A1496
sup,A58,A1573
sup,A58,A570
sup,A58,A1537
sup,A58,A1722
