Entailment,Arg1,Arg2
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A373
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A401
sup,A434,A435
sup,A435,A436
sup,A439,A440
sup,A440,A441
sup,A441,A432
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A442
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A470
sup,A503,A504
sup,A508,A509
sup,A510,A511
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A524,A525
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A530,A531
sup,A531,A532
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A540,A541
sup,A541,A503
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A597,A598
sup,A598,A599
sup,A599,A593
sup,A614,A615
sup,A617,A618
sup,A618,A619
sup,A621,A622
sup,A622,A623
sup,A629,A630
sup,A630,A631
sup,A634,A635
sup,A635,A636
sup,A638,A639
sup,A640,A641
sup,A641,A642
sup,A647,A648
sup,A650,A651
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A653
sup,A713,A714
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A730,A731
sup,A733,A734
sup,A736,A737
sup,A737,A738
sup,A742,A743
sup,A745,A746
sup,A747,A748
sup,A750,A751
sup,A756,A757
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A769,A770
sup,A773,A736
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A774
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A827
sup,A869,A870
sup,A870,A871
sup,A871,A869
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A872
sup,A909,A910
sup,A910,A911
sup,A912,A913
sup,A914,A915
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A924,A925
sup,A926,A927
sup,A933,A934
sup,A934,A935
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A909
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A943
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A948
sup,A986,A987
sup,A987,A988
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A998
sup,A1012,A1013
sup,A1018,A1019
sup,A1019,A1020
sup,A1021,A1022
sup,A1022,A1023
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1031,A1032
sup,A1035,A1036
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1044,A1045
sup,A1048,A1012
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1049
sup,A1117,A1118
sup,A1119,A1120
sup,A1120,A1121
sup,A1123,A1124
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1136,A1137
sup,A1138,A1139
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1147,A1148
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1117
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1155
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1161
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1189
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1206,A1207
sup,A1210,A1211
sup,A1211,A1197
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1212
sup,A1307,A1308
sup,A1314,A1315
sup,A1315,A1316
sup,A1318,A1319
sup,A1320,A1321
sup,A1323,A1324
sup,A1332,A1333
sup,A1334,A1335
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1379,A1380
sup,A1383,A1384
sup,A1387,A1388
sup,A1389,A1390
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1404,A1405
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1421,A1387
sup,A1481,A1479
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1482
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1494
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1534
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1690
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1720
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1765,A1766
sup,A1766,A1767
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1783,A1784
sup,A1818,A1819
sup,A1824,A1825
sup,A1825,A1826
sup,A1827,A1828
sup,A1828,A1829
sup,A1831,A1832
sup,A1835,A1836
sup,A1836,A1837
sup,A1837,A1838
sup,A1839,A1834
sup,A1840,A1841
sup,A1841,A1842
sup,A1842,A1843
sup,A1843,A1844
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1840
sup,A1865,A1866
sup,A1866,A1867
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1872,A1873
sup,A1873,A1874
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1882,A1883
sup,A1883,A1884
sup,A1885,A1886
sup,A1889,A1890
sup,A1890,A1891
sup,A1894,A1895
sup,A1896,A1897
sup,A1897,A1898
sup,A1898,A1899
sup,A106,A107
sup,A144,A145
sup,A269,A270
sup,A309,A310
sup,A350,A351
sup,A372,A373
sup,A431,A432
sup,A469,A470
sup,A541,A542
sup,A599,A600
sup,A652,A653
sup,A711,A712
sup,A773,A774
sup,A871,A872
sup,A908,A909
sup,A949,A0
sup,A985,A986
sup,A1008,A1009
sup,A1011,A1012
sup,A1048,A1049
sup,A1116,A1117
sup,A1188,A1189
sup,A1211,A1212
sup,A1253,A1254
sup,A1373,A1374
sup,A1386,A1387
sup,A1452,A1453
sup,A1478,A1479
sup,A1533,A1534
sup,A1570,A1571
sup,A1596,A1597
sup,A1712,A1713
sup,A1785,A1786
sup,A1788,A1789
sup,A1817,A1818
sup,A1833,A1834
sup,A1864,A1865
sup,A0,A1097
sup,A0,A633
sup,A0,A421
sup,A0,A641
sup,A0,A1045
sup,A0,A1383
sup,A0,A1739
sup,A0,A601
sup,A0,A441
sup,A0,A1483
sup,A0,A1307
sup,A0,A1178
sup,A0,A1394
sup,A0,A730
sup,A0,A436
sup,A0,A466
sup,A1,A31
sup,A1,A1359
sup,A1,A1451
sup,A1,A628
sup,A1,A1422
sup,A1,A1394
sup,A1,A338
sup,A1,A9
sup,A1,A1483
sup,A1,A1510
sup,A1,A1572
sup,A1,A335
sup,A1,A930
sup,A1,A255
sup,A1,A1502
sup,A5,A250
sup,A5,A1013
sup,A5,A391
sup,A6,A945
sup,A7,A883
sup,A7,A1886
sup,A7,A1300
sup,A7,A1851
sup,A7,A1126
sup,A7,A1068
sup,A7,A1383
sup,A7,A1076
sup,A10,A392
sup,A10,A1435
sup,A10,A1677
sup,A10,A421
sup,A10,A868
sup,A10,A1165
sup,A10,A1760
sup,A10,A291
sup,A10,A1756
sup,A11,A1338
sup,A11,A1463
sup,A11,A1156
sup,A11,A1392
sup,A11,A887
sup,A11,A1117
sup,A11,A1751
sup,A11,A551
sup,A11,A176
sup,A11,A687
sup,A11,A1714
sup,A11,A452
sup,A14,A888
sup,A14,A1431
sup,A14,A897
sup,A14,A273
sup,A14,A327
sup,A14,A1027
sup,A15,A1439
sup,A15,A1820
sup,A15,A1397
sup,A15,A1355
sup,A15,A1487
sup,A15,A389
sup,A15,A718
sup,A15,A1361
sup,A15,A547
sup,A15,A212
sup,A15,A242
sup,A15,A1202
sup,A15,A449
sup,A15,A397
sup,A15,A1722
sup,A15,A1653
sup,A15,A1488
sup,A15,A1790
sup,A15,A265
sup,A15,A1159
sup,A15,A677
sup,A22,A1459
sup,A22,A195
sup,A22,A888
sup,A22,A1347
sup,A22,A1196
sup,A22,A1241
sup,A22,A1354
sup,A22,A128
sup,A26,A485
sup,A26,A10
sup,A26,A873
sup,A26,A1762
sup,A26,A524
sup,A26,A1440
sup,A26,A1771
sup,A26,A457
sup,A26,A756
sup,A26,A643
sup,A26,A886
sup,A27,A1794
sup,A27,A51
sup,A27,A790
sup,A27,A1436
sup,A27,A353
sup,A27,A1751
sup,A27,A37
sup,A27,A253
sup,A27,A1716
sup,A27,A81
sup,A27,A1859
sup,A27,A291
sup,A27,A942
sup,A27,A1800
sup,A27,A1542
sup,A31,A1808
sup,A31,A757
sup,A31,A7
sup,A31,A775
sup,A31,A899
sup,A31,A1536
sup,A31,A1522
sup,A31,A909
sup,A31,A506
sup,A31,A608
sup,A34,A1483
sup,A34,A1844
sup,A34,A1763
sup,A34,A549
sup,A34,A1198
sup,A34,A483
sup,A34,A1445
sup,A34,A196
sup,A34,A1812
sup,A34,A188
sup,A34,A1801
sup,A34,A984
sup,A36,A772
sup,A36,A1550
sup,A36,A1899
sup,A36,A1855
sup,A37,A106
sup,A37,A1685
sup,A37,A812
sup,A37,A837
sup,A37,A519
sup,A37,A790
sup,A37,A1415
sup,A37,A1568
sup,A37,A990
sup,A37,A1040
sup,A37,A1012
sup,A37,A1050
sup,A37,A525
sup,A37,A289
sup,A37,A979
sup,A37,A1184
sup,A39,A413
sup,A39,A359
sup,A39,A1279
sup,A39,A649
sup,A39,A370
sup,A39,A258
sup,A39,A8
sup,A39,A1832
sup,A39,A1022
sup,A39,A1650
sup,A39,A678
sup,A39,A373
sup,A39,A279
sup,A39,A124
sup,A39,A594
sup,A39,A23
sup,A41,A775
sup,A41,A1526
sup,A46,A246
sup,A46,A389
sup,A46,A1084
sup,A46,A346
sup,A46,A298
sup,A46,A1714
sup,A46,A1174
sup,A46,A1852
sup,A46,A1430
sup,A46,A1590
sup,A46,A1328
sup,A46,A691
sup,A46,A448
sup,A46,A1038
sup,A46,A50
sup,A46,A1333
sup,A46,A1102
sup,A46,A1395
sup,A46,A622
sup,A46,A1139
sup,A46,A1848
sup,A46,A1205
sup,A47,A912
sup,A47,A858
sup,A47,A351
sup,A47,A423
sup,A47,A1032
sup,A47,A1291
sup,A47,A292
sup,A47,A1329
sup,A47,A1268
sup,A47,A581
sup,A47,A973
sup,A47,A151
sup,A50,A1279
sup,A50,A1657
sup,A50,A1868
sup,A50,A67
sup,A50,A176
sup,A50,A1563
sup,A50,A259
sup,A50,A1540
sup,A53,A475
sup,A53,A304
sup,A53,A177
sup,A53,A541
sup,A53,A1143
sup,A53,A12
sup,A53,A1157
sup,A53,A471
sup,A53,A445
sup,A53,A1609
sup,A53,A583
sup,A53,A705
sup,A53,A773
sup,A53,A643
sup,A53,A1572
sup,A53,A1195
sup,A53,A660
sup,A55,A665
sup,A55,A1590
sup,A55,A1762
sup,A55,A141
sup,A55,A673
sup,A55,A1011
sup,A55,A151
sup,A55,A1167
sup,A55,A857
sup,A55,A1268
sup,A55,A1874
sup,A55,A1750
sup,A55,A129
sup,A55,A1145
sup,A55,A1006
sup,A55,A266
sup,A56,A1896
sup,A56,A477
sup,A56,A1784
sup,A56,A1880
sup,A56,A1217
sup,A56,A972
sup,A56,A435
sup,A56,A544
sup,A57,A1543
sup,A57,A179
sup,A57,A1453
sup,A57,A39
sup,A58,A813
sup,A58,A1180
sup,A58,A96
sup,A58,A1253
sup,A58,A309
sup,A58,A223
sup,A58,A1263
sup,A58,A936
sup,A59,A1279
sup,A59,A1706
sup,A59,A552
sup,A59,A457
sup,A59,A1887
sup,A59,A680
sup,A59,A472
sup,A59,A1136
sup,A59,A1871
sup,A59,A127
sup,A59,A1456
sup,A59,A908
sup,A59,A1493
sup,A59,A733
sup,A59,A1029
sup,A59,A1010
sup,A59,A1746
sup,A59,A594
sup,A61,A947
sup,A61,A1050
sup,A61,A782
sup,A61,A1093
sup,A61,A588
sup,A61,A1145
sup,A61,A646
sup,A61,A427
sup,A65,A1381
sup,A65,A1785
sup,A65,A1770
sup,A65,A1008
sup,A65,A1036
sup,A67,A1362
sup,A67,A1766
sup,A67,A1269
sup,A67,A665
sup,A67,A594
sup,A67,A770
sup,A67,A1180
sup,A67,A820
sup,A67,A139
sup,A67,A755
sup,A67,A265
sup,A67,A1545
sup,A67,A693
sup,A67,A364
sup,A67,A1481
sup,A68,A1506
sup,A68,A1593
sup,A68,A1079
sup,A68,A695
sup,A68,A506
sup,A68,A224
sup,A68,A1278
sup,A68,A1605
sup,A68,A1042
sup,A68,A1718
sup,A68,A1767
sup,A68,A423
sup,A68,A1341
sup,A69,A331
sup,A69,A168
sup,A69,A346
sup,A69,A218
sup,A69,A1509
sup,A70,A754
sup,A70,A1386
sup,A70,A757
sup,A70,A1464
sup,A70,A840
sup,A70,A1142
sup,A70,A1151
sup,A70,A668
sup,A70,A216
sup,A70,A1258
sup,A70,A346
sup,A70,A249
sup,A70,A1732
sup,A70,A1810
sup,A70,A938
sup,A70,A1327
sup,A70,A1595
sup,A70,A1289
sup,A70,A1001
sup,A73,A897
sup,A73,A1806
sup,A73,A767
sup,A73,A513
sup,A73,A562
sup,A73,A1155
sup,A73,A147
sup,A73,A584
sup,A73,A1784
sup,A73,A1677
sup,A73,A437
sup,A73,A1110
sup,A73,A342
sup,A74,A1141
sup,A76,A880
sup,A76,A683
sup,A76,A1231
sup,A76,A1065
sup,A79,A919
sup,A79,A824
sup,A79,A261
sup,A79,A1858
sup,A79,A1186
sup,A79,A1653
sup,A79,A814
sup,A79,A1216
sup,A80,A1450
sup,A80,A938
sup,A80,A1454
sup,A80,A1396
sup,A80,A794
sup,A80,A1875
sup,A80,A527
sup,A80,A20
sup,A80,A1257
sup,A80,A858
sup,A80,A254
sup,A80,A276
sup,A81,A1833
sup,A81,A871
sup,A81,A1747
sup,A81,A926
sup,A81,A1016
sup,A81,A778
sup,A81,A312
sup,A81,A1613
sup,A81,A62
sup,A84,A1015
sup,A84,A644
sup,A84,A664
sup,A84,A1583
sup,A84,A1665
sup,A84,A326
sup,A84,A1578
sup,A84,A663
sup,A84,A445
sup,A84,A607
sup,A86,A687
sup,A86,A1658
sup,A86,A1301
sup,A86,A453
sup,A87,A351
sup,A87,A1876
sup,A87,A161
sup,A87,A483
sup,A87,A715
sup,A87,A1057
sup,A87,A1843
sup,A87,A320
sup,A87,A1135
sup,A87,A1853
sup,A87,A1049
sup,A87,A1360
sup,A87,A896
sup,A87,A1525
sup,A87,A327
sup,A87,A412
sup,A87,A901
sup,A87,A544
sup,A87,A1768
