Entailment,Arg1,Arg2
sup,A160,A161
sup,A161,A162
sup,A162,A163
sup,A163,A164
sup,A164,A165
sup,A165,A166
sup,A166,A167
sup,A167,A168
sup,A168,A169
sup,A169,A170
sup,A170,A171
sup,A171,A172
sup,A172,A173
sup,A173,A174
sup,A174,A144
sup,A175,A176
sup,A176,A177
sup,A177,A178
sup,A178,A179
sup,A179,A180
sup,A180,A181
sup,A181,A182
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A189
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A195
sup,A195,A196
sup,A196,A197
sup,A197,A198
sup,A198,A199
sup,A199,A175
sup,A201,A202
sup,A202,A203
sup,A207,A208
sup,A209,A210
sup,A210,A211
sup,A215,A216
sup,A217,A218
sup,A219,A220
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A260
sup,A273,A274
sup,A276,A273
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A296
sup,A296,A297
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A277
sup,A303,A304
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A309,A310
sup,A310,A311
sup,A312,A313
sup,A313,A302
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A314
sup,A330,A331
sup,A331,A332
sup,A334,A335
sup,A335,A336
sup,A338,A339
sup,A339,A340
sup,A341,A342
sup,A342,A329
sup,A378,A379
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A393,A394
sup,A395,A396
sup,A400,A401
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A406,A378
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A438
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A474,A475
sup,A475,A476
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A494,A495
sup,A496,A464
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A497
sup,A528,A529
sup,A530,A531
sup,A531,A532
sup,A534,A535
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A542,A543
sup,A544,A545
sup,A545,A546
sup,A549,A550
sup,A552,A553
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A588
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A595
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A622
sup,A633,A634
sup,A636,A633
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A679
sup,A697,A698
sup,A699,A700
sup,A700,A701
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A726,A727
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A731
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A747
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A801
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A844
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A975
sup,A987,A988
sup,A988,A989
sup,A990,A991
sup,A992,A993
sup,A994,A995
sup,A1002,A1003
sup,A1005,A1006
sup,A1008,A1009
sup,A1010,A1011
sup,A1012,A1013
sup,A1014,A1015
sup,A1017,A1018
sup,A1023,A1024
sup,A1025,A1026
sup,A1027,A1028
sup,A1029,A1030
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1056
sup,A1087,A1088
sup,A1088,A1089
sup,A1094,A1095
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1104,A1105
sup,A1105,A1106
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1087
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1150
sup,A1197,A1198
sup,A1199,A1200
sup,A1200,A1201
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1211,A1212
sup,A1214,A1215
sup,A1215,A1216
sup,A1218,A1219
sup,A1221,A1222
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1230,A1231
sup,A1232,A1233
sup,A1235,A1236
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1241,A1242
sup,A1244,A1245
sup,A1250,A1251
sup,A1252,A1218
sup,A1296,A1297
sup,A1301,A1302
sup,A1302,A1303
sup,A1305,A1306
sup,A1306,A1307
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1314,A1315
sup,A1316,A1317
sup,A1317,A1318
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1328,A1329
sup,A1330,A1296
sup,A1333,A1334
sup,A1335,A1336
sup,A1338,A1339
sup,A1340,A1341
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1347,A1348
sup,A1351,A1352
sup,A1352,A1353
sup,A1354,A1355
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1331
sup,A1367,A1368
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1397,A1398
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1367
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1442
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1477
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1513
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1521
sup,A1552,A1553
sup,A1554,A1552
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1622
sup,A1647,A1648
sup,A1648,A1649
sup,A1650,A1651
sup,A1652,A1653
sup,A1656,A1657
sup,A1657,A1658
sup,A1659,A1660
sup,A1660,A1661
sup,A1664,A1665
sup,A1665,A1666
sup,A1669,A1647
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1724
sup,A1750,A1751
sup,A1751,A1752
sup,A1753,A1754
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1755
sup,A1796,A1797
sup,A1799,A1800
sup,A1800,A1801
sup,A1807,A1808
sup,A1809,A1810
sup,A1812,A1813
sup,A1817,A1818
sup,A1820,A1821
sup,A1821,A1822
sup,A1822,A1823
sup,A1823,A1819
sup,A1888,A1889
sup,A1889,A1890
sup,A1893,A1894
sup,A1901,A1902
sup,A1903,A1904
sup,A1928,A1929
sup,A1930,A1931
sup,A1932,A1933
sup,A1937,A1938
sup,A1940,A1941
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1942
sup,A1958,A1959
sup,A1960,A1961
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1968,A1969
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1978,A1979
sup,A1979,A1957
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1980
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1999
sup,A1999,A1993
sup,A60,A61
sup,A199,A200
sup,A220,A221
sup,A259,A260
sup,A276,A277
sup,A301,A302
sup,A328,A329
sup,A377,A378
sup,A496,A497
sup,A523,A524
sup,A540,A541
sup,A553,A554
sup,A587,A588
sup,A594,A595
sup,A632,A633
sup,A678,A679
sup,A730,A731
sup,A746,A747
sup,A759,A760
sup,A787,A788
sup,A800,A801
sup,A843,A844
sup,A876,A877
sup,A974,A975
sup,A1021,A1022
sup,A1055,A1056
sup,A1086,A1087
sup,A1153,A1154
sup,A1194,A1195
sup,A1252,A1253
sup,A1278,A1279
sup,A1330,A1331
sup,A1403,A1404
sup,A1441,A1442
sup,A1520,A1521
sup,A1646,A1647
sup,A1699,A1700
sup,A1723,A1724
sup,A1746,A1747
sup,A1754,A1755
sup,A1886,A1887
sup,A1926,A1927
sup,A1979,A1980
sup,A1999,A1000
sup,A0,A358
sup,A0,A742
sup,A0,A826
sup,A0,A651
sup,A0,A1596
sup,A0,A355
sup,A0,A1106
sup,A0,A553
sup,A0,A249
sup,A0,A847
sup,A0,A1789
sup,A0,A468
sup,A0,A1266
sup,A0,A522
sup,A0,A1571
sup,A0,A917
sup,A1,A890
sup,A1,A184
sup,A1,A1743
sup,A1,A1046
sup,A1,A1935
sup,A1,A1981
sup,A1,A1683
sup,A1,A250
sup,A1,A341
sup,A1,A694
sup,A1,A474
sup,A1,A1104
sup,A1,A264
sup,A1,A1316
sup,A1,A758
sup,A1,A1213
sup,A1,A1851
sup,A1,A399
sup,A1,A1964
sup,A1,A859
sup,A1,A548
sup,A3,A379
sup,A3,A677
sup,A3,A1712
sup,A3,A1840
sup,A3,A1860
sup,A3,A870
sup,A3,A1670
sup,A3,A1347
sup,A3,A168
sup,A5,A1544
sup,A5,A298
sup,A5,A1380
sup,A5,A999
sup,A5,A80
sup,A5,A125
sup,A5,A489
sup,A5,A1556
sup,A6,A469
sup,A6,A1341
sup,A6,A129
sup,A6,A772
sup,A6,A1716
sup,A6,A1552
sup,A6,A1057
sup,A6,A1685
sup,A6,A211
sup,A6,A1061
sup,A6,A1889
sup,A6,A755
sup,A6,A1440
sup,A6,A440
sup,A12,A1401
sup,A12,A1352
sup,A12,A527
sup,A12,A1488
sup,A12,A609
sup,A12,A143
sup,A12,A1276
sup,A12,A639
sup,A12,A546
sup,A12,A1857
sup,A12,A1747
sup,A12,A782
sup,A12,A1835
sup,A12,A84
sup,A12,A502
sup,A12,A1629
sup,A12,A166
sup,A14,A1593
sup,A14,A621
sup,A14,A1984
sup,A14,A1934
sup,A14,A1234
sup,A14,A633
sup,A14,A1559
sup,A14,A512
sup,A14,A936
sup,A14,A556
sup,A14,A397
sup,A14,A1948
sup,A14,A1347
sup,A15,A1238
sup,A15,A1918
sup,A15,A1851
sup,A15,A681
sup,A15,A388
sup,A18,A613
sup,A18,A1124
sup,A18,A1819
sup,A18,A1535
sup,A18,A1843
sup,A18,A1963
sup,A18,A1344
sup,A18,A1474
sup,A18,A1372
sup,A18,A1520
sup,A18,A1441
sup,A18,A422
sup,A18,A906
sup,A18,A791
sup,A18,A1433
sup,A19,A1589
sup,A19,A1924
sup,A19,A471
sup,A19,A1540
sup,A19,A482
sup,A19,A994
sup,A19,A1826
sup,A19,A871
sup,A19,A26
sup,A19,A1038
sup,A19,A204
sup,A19,A503
sup,A19,A1249
sup,A22,A474
sup,A22,A905
sup,A23,A15
sup,A23,A227
sup,A23,A215
sup,A23,A920
sup,A23,A214
sup,A23,A1173
sup,A23,A1894
sup,A23,A44
sup,A23,A1708
sup,A23,A123
sup,A23,A521
sup,A23,A1354
sup,A23,A249
sup,A23,A1318
sup,A23,A939
sup,A25,A267
sup,A25,A1107
sup,A25,A282
sup,A25,A811
sup,A25,A639
sup,A25,A120
sup,A25,A1054
sup,A25,A1102
sup,A25,A1043
sup,A25,A514
sup,A25,A490
sup,A25,A393
sup,A25,A1448
sup,A25,A1732
sup,A25,A745
sup,A26,A373
sup,A26,A1962
sup,A26,A1315
sup,A26,A181
sup,A26,A1978
sup,A26,A1838
sup,A27,A330
sup,A27,A114
sup,A27,A854
sup,A27,A1161
sup,A27,A1325
sup,A27,A934
sup,A27,A1638
sup,A27,A1986
sup,A27,A1454
sup,A27,A1889
sup,A27,A41
sup,A29,A1375
sup,A30,A624
sup,A30,A980
sup,A30,A1738
sup,A30,A1224
sup,A30,A905
sup,A30,A114
sup,A30,A1920
sup,A30,A1887
sup,A30,A1524
sup,A30,A308
sup,A30,A1577
sup,A30,A835
sup,A30,A930
sup,A30,A1691
sup,A30,A1963
sup,A30,A1669
sup,A30,A1098
sup,A30,A465
sup,A30,A1910
sup,A30,A1509
sup,A30,A248
sup,A30,A1099
sup,A31,A822
sup,A31,A475
sup,A31,A1103
sup,A31,A1812
sup,A31,A24
sup,A31,A1618
sup,A31,A1164
sup,A31,A1726
sup,A31,A1672
sup,A31,A256
sup,A32,A692
sup,A32,A438
sup,A32,A198
sup,A32,A712
sup,A32,A291
sup,A32,A444
sup,A32,A262
sup,A32,A1023
sup,A32,A540
sup,A33,A189
sup,A33,A170
sup,A33,A1758
sup,A33,A581
sup,A33,A1854
sup,A33,A404
sup,A33,A772
sup,A33,A973
sup,A33,A1284
sup,A33,A1352
sup,A33,A1102
sup,A33,A811
sup,A33,A1016
sup,A33,A54
sup,A36,A1531
sup,A38,A1744
sup,A38,A702
sup,A38,A1613
sup,A38,A1421
sup,A38,A217
sup,A38,A257
sup,A38,A238
sup,A38,A1210
sup,A38,A1124
sup,A38,A513
sup,A38,A326
sup,A38,A356
sup,A38,A1058
sup,A41,A1726
sup,A41,A175
sup,A41,A1189
sup,A41,A1783
sup,A41,A998
sup,A41,A1251
sup,A41,A854
sup,A41,A1473
sup,A41,A192
sup,A41,A948
sup,A41,A1126
sup,A41,A144
sup,A41,A1062
sup,A41,A794
sup,A41,A1526
sup,A41,A591
sup,A41,A715
sup,A41,A982
sup,A41,A1404
sup,A41,A1935
sup,A41,A1198
sup,A45,A938
sup,A45,A486
sup,A45,A1409
sup,A45,A830
sup,A45,A9
sup,A45,A1563
sup,A45,A908
sup,A47,A1460
sup,A47,A1745
sup,A47,A1913
sup,A47,A1858
sup,A47,A1703
sup,A47,A1780
sup,A47,A863
sup,A47,A1129
sup,A47,A129
sup,A47,A252
sup,A47,A1854
sup,A47,A1794
sup,A47,A807
sup,A47,A817
sup,A47,A1003
sup,A48,A792
sup,A48,A1242
sup,A48,A481
sup,A48,A956
sup,A48,A292
sup,A48,A1964
sup,A48,A1333
sup,A48,A34
sup,A48,A1408
sup,A48,A1818
sup,A48,A142
sup,A48,A1700
sup,A48,A328
sup,A48,A36
sup,A48,A353
sup,A48,A1689
sup,A48,A1454
sup,A48,A1682
sup,A48,A1329
sup,A55,A1182
sup,A55,A1358
sup,A55,A1587
sup,A55,A319
sup,A55,A1952
sup,A55,A1456
sup,A55,A512
sup,A55,A1813
sup,A55,A1175
sup,A55,A731
sup,A55,A292
sup,A55,A1389
sup,A55,A285
sup,A55,A802
sup,A55,A1918
sup,A55,A1789
sup,A55,A1622
sup,A55,A314
sup,A57,A365
sup,A57,A1007
sup,A57,A1117
sup,A57,A451
sup,A57,A1834
sup,A57,A1309
sup,A57,A1733
sup,A57,A1626
sup,A57,A1455
sup,A57,A1968
sup,A57,A464
sup,A57,A834
sup,A57,A1153
sup,A57,A443
sup,A57,A1740
sup,A57,A885
sup,A57,A553
sup,A58,A1168
sup,A58,A1555
sup,A58,A1896
sup,A58,A387
sup,A60,A1501
sup,A60,A438
sup,A60,A1705
sup,A60,A518
sup,A64,A1858
sup,A64,A1511
sup,A64,A210
sup,A64,A1054
sup,A64,A887
sup,A64,A583
sup,A64,A1825
sup,A66,A1838
sup,A66,A1833
sup,A66,A1282
sup,A66,A1791
sup,A66,A1213
sup,A66,A1993
sup,A66,A603
sup,A68,A1245
sup,A68,A1501
sup,A73,A1257
sup,A74,A1004
sup,A74,A936
sup,A74,A24
sup,A74,A1682
sup,A74,A1120
sup,A74,A512
sup,A74,A849
sup,A74,A779
sup,A74,A1634
sup,A74,A1424
sup,A74,A760
sup,A74,A1065
sup,A74,A491
sup,A74,A753
sup,A74,A1041
sup,A74,A16
sup,A74,A226
sup,A74,A1100
sup,A76,A80
sup,A76,A580
sup,A76,A1428
sup,A76,A387
sup,A76,A1132
sup,A76,A1219
sup,A76,A777
sup,A76,A90
sup,A76,A1919
sup,A76,A25
sup,A76,A437
sup,A76,A1043
sup,A76,A159
sup,A76,A1955
sup,A76,A1570
sup,A77,A1496
sup,A77,A991
sup,A77,A1816
sup,A77,A965
sup,A77,A1570
sup,A77,A635
sup,A77,A1193
sup,A77,A1419
sup,A77,A1443
sup,A77,A273
sup,A79,A50
sup,A79,A1060
sup,A79,A1066
sup,A79,A141
sup,A79,A1722
sup,A79,A1294
