Entailment,Arg1,Arg2
sup,A8,A92
sup,A8,A145
sup,A8,A157
sup,A9,A165
sup,A9,A144
sup,A9,A135
sup,A9,A187
sup,A9,A6
sup,A9,A11
sup,A10,A179
sup,A18,A118
sup,A18,A71
sup,A18,A94
sup,A18,A197
sup,A18,A167
sup,A18,A43
sup,A23,A155
sup,A23,A3
sup,A23,A95
sup,A23,A83
sup,A23,A118
sup,A23,A145
sup,A24,A121
sup,A26,A191
sup,A26,A125
sup,A26,A89
sup,A26,A152
sup,A26,A147
sup,A26,A14
sup,A26,A80
sup,A29,A16
sup,A29,A15
sup,A29,A116
sup,A29,A149
sup,A29,A1
sup,A30,A179
sup,A30,A123
sup,A30,A98
sup,A31,A127
sup,A31,A53
sup,A33,A187
sup,A34,A76
sup,A34,A121
sup,A34,A28
sup,A34,A157
sup,A34,A188
sup,A37,A29
sup,A41,A20
sup,A41,A90
sup,A41,A170
sup,A41,A84
sup,A41,A89
sup,A41,A64
sup,A41,A190
sup,A42,A154
sup,A44,A23
sup,A44,A167
sup,A44,A196
sup,A44,A42
sup,A44,A64
sup,A45,A68
sup,A45,A40
sup,A45,A188
sup,A45,A138
sup,A45,A49
sup,A45,A153
sup,A45,A155
sup,A46,A113
sup,A46,A182
sup,A46,A83
sup,A46,A108
sup,A48,A139
sup,A48,A61
sup,A48,A10
sup,A48,A152
sup,A48,A67
sup,A48,A79
sup,A48,A29
sup,A48,A96
sup,A50,A181
sup,A50,A41
sup,A50,A7
sup,A50,A68
sup,A50,A187
sup,A52,A195
sup,A52,A66
sup,A52,A123
sup,A53,A173
sup,A53,A18
sup,A53,A183
sup,A55,A5
sup,A55,A148
sup,A55,A23
sup,A55,A110
sup,A56,A193
sup,A57,A38
sup,A57,A125
sup,A57,A169
sup,A57,A113
sup,A57,A39
sup,A57,A121
sup,A58,A137
sup,A58,A183
sup,A58,A126
sup,A59,A66
sup,A59,A139
sup,A59,A56
sup,A59,A108
sup,A59,A103
sup,A59,A181
sup,A59,A22
sup,A59,A57
sup,A62,A59
sup,A62,A51
sup,A62,A52
sup,A62,A35
sup,A62,A173
sup,A62,A194
sup,A63,A84
sup,A63,A5
sup,A63,A53
sup,A63,A111
sup,A63,A143
sup,A63,A148
sup,A63,A41
sup,A64,A132
sup,A64,A163
sup,A66,A157
sup,A66,A19
sup,A66,A77
sup,A66,A186
sup,A67,A27
sup,A67,A7
sup,A67,A102
sup,A67,A198
sup,A67,A33
sup,A67,A14
sup,A69,A153
sup,A69,A2
sup,A69,A113
sup,A69,A52
sup,A71,A111
sup,A71,A137
sup,A71,A4
sup,A71,A196
sup,A71,A181
sup,A72,A70
sup,A72,A63
sup,A75,A16
sup,A75,A46
sup,A75,A104
sup,A75,A110
sup,A75,A167
sup,A75,A101
sup,A76,A151
sup,A76,A7
sup,A79,A192
sup,A80,A38
sup,A80,A93
sup,A80,A107
sup,A82,A115
sup,A82,A52
sup,A82,A100
sup,A82,A105
sup,A82,A134
sup,A82,A160
sup,A82,A12
sup,A82,A156
sup,A88,A156
sup,A88,A172
sup,A88,A107
sup,A88,A15
sup,A92,A70
sup,A92,A144
sup,A92,A78
sup,A92,A117
sup,A92,A24
sup,A92,A147
sup,A92,A154
sup,A94,A41
sup,A94,A101
sup,A94,A180
sup,A94,A38
sup,A94,A58
sup,A94,A82
sup,A95,A128
sup,A111,A199
sup,A111,A192
sup,A111,A195
sup,A111,A75
sup,A116,A154
sup,A116,A184
sup,A116,A146
sup,A116,A38
sup,A118,A179
sup,A118,A189
sup,A118,A21
sup,A121,A48
sup,A121,A110
sup,A121,A143
sup,A121,A35
sup,A121,A98
sup,A121,A129
sup,A122,A12
sup,A122,A141
sup,A122,A129
sup,A122,A68
sup,A123,A5
sup,A123,A111
sup,A126,A48
sup,A126,A147
sup,A126,A50
sup,A126,A79
sup,A127,A23
sup,A127,A24
sup,A129,A46
sup,A129,A65
sup,A129,A24
sup,A129,A195
sup,A129,A22
sup,A129,A143
sup,A131,A85
sup,A131,A136
sup,A131,A11
sup,A131,A119
sup,A131,A14
sup,A133,A138
sup,A133,A167
sup,A134,A124
sup,A134,A151
sup,A134,A109
sup,A134,A85
sup,A138,A62
sup,A138,A12
sup,A138,A190
sup,A138,A124
sup,A138,A138
sup,A138,A92
sup,A138,A183
sup,A138,A163
sup,A140,A149
sup,A140,A115
sup,A141,A150
sup,A141,A19
sup,A141,A1
sup,A145,A25
sup,A145,A166
sup,A145,A175
sup,A145,A197
sup,A146,A90
sup,A146,A48
sup,A146,A68
sup,A146,A65
sup,A146,A94
sup,A146,A197
sup,A147,A177
sup,A147,A180
sup,A149,A117
sup,A149,A78
sup,A149,A176
sup,A150,A176
sup,A150,A59
sup,A150,A143
sup,A150,A72
sup,A155,A5
sup,A155,A64
sup,A155,A161
sup,A156,A146
sup,A156,A11
sup,A156,A50
sup,A156,A96
sup,A156,A83
sup,A156,A7
sup,A158,A136
sup,A158,A145
sup,A158,A74
sup,A158,A142
sup,A158,A50
sup,A160,A99
sup,A161,A92
sup,A161,A153
sup,A161,A62
sup,A161,A78
sup,A162,A177
sup,A162,A120
sup,A162,A98
sup,A163,A74
sup,A163,A27
sup,A163,A182
sup,A163,A195
sup,A163,A126
sup,A163,A149
sup,A169,A164
sup,A169,A45
sup,A171,A0
sup,A171,A1
sup,A171,A20
sup,A171,A31
sup,A171,A159
sup,A171,A35
sup,A172,A175
sup,A172,A17
sup,A178,A31
sup,A178,A32
sup,A178,A88
sup,A178,A122
sup,A178,A58
sup,A184,A99
sup,A184,A93
sup,A184,A105
sup,A186,A154
sup,A186,A61
sup,A186,A193
sup,A186,A50
sup,A186,A195
sup,A186,A30
sup,A186,A39
sup,A186,A11
sup,A188,A25
sup,A188,A93
sup,A188,A65
sup,A188,A170
sup,A189,A85
sup,A189,A64
sup,A189,A11
sup,A189,A113
sup,A189,A108
sup,A189,A127
sup,A189,A142
sup,A190,A19
sup,A190,A183
sup,A195,A192
sup,A197,A183
sup,A197,A57
sup,A197,A49
sup,A199,A187
sup,A199,A27
sup,A199,A32
sup,A199,A38
att,A1,A2
att,A3,A4
att,A5,A6
att,A8,A9
att,A9,A10
att,A10,A11
att,A11,A0
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A21
att,A21,A12
att,A24,A25
att,A25,A26
att,A26,A27
att,A28,A29
att,A29,A30
att,A43,A44
att,A45,A46
att,A48,A41
att,A50,A51
att,A52,A53
att,A54,A55
att,A62,A57
att,A78,A79
att,A79,A80
att,A80,A81
att,A81,A82
att,A82,A83
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A88
att,A88,A89
att,A89,A90
att,A90,A78
att,A102,A103
att,A103,A104
att,A106,A107
att,A107,A108
att,A108,A109
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A121
att,A121,A122
att,A122,A123
att,A123,A117
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A128
att,A128,A129
att,A129,A124
att,A130,A131
att,A131,A132
att,A132,A133
att,A133,A134
att,A134,A135
att,A135,A136
att,A136,A137
att,A137,A138
att,A138,A139
att,A139,A140
att,A140,A141
att,A141,A130
att,A150,A151
att,A153,A154
att,A156,A157
att,A181,A182
att,A182,A183
att,A183,A184
att,A184,A181
att,A185,A186
att,A186,A187
att,A187,A188
att,A188,A189
att,A189,A190
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A194
att,A194,A185
att,A195,A196
att,A196,A197
att,A197,A198
att,A198,A199
att,A199,A195
att,A11,A12
att,A30,A31
att,A33,A34
att,A37,A38
att,A40,A41
att,A48,A49
att,A56,A57
att,A77,A78
att,A90,A91
att,A100,A101
att,A105,A106
att,A116,A117
att,A123,A124
att,A141,A142
att,A158,A159
att,A175,A176
att,A180,A181
att,A184,A185
att,A0,A120
att,A0,A160
att,A2,A62
att,A5,A192
att,A5,A1
att,A5,A78
att,A6,A192
att,A6,A159
att,A6,A35
att,A6,A69
att,A6,A6
att,A6,A49
att,A7,A116
att,A9,A108
att,A9,A41
att,A10,A76
att,A10,A10
att,A12,A186
att,A12,A39
att,A12,A10
att,A17,A115
att,A18,A69
att,A18,A186
att,A18,A185
att,A18,A42
att,A23,A110
att,A23,A185
att,A23,A159
att,A23,A64
att,A23,A66
att,A23,A2
att,A26,A93
att,A26,A75
att,A26,A186
att,A29,A142
att,A29,A188
att,A29,A41
att,A29,A44
att,A29,A165
att,A29,A23
att,A30,A140
att,A30,A117
att,A30,A105
att,A30,A166
att,A30,A126
att,A30,A150
att,A31,A80
att,A31,A0
att,A31,A45
att,A33,A100
att,A33,A47
att,A33,A162
att,A34,A54
att,A34,A65
att,A34,A86
att,A34,A98
att,A37,A148
att,A37,A23
att,A41,A176
att,A41,A76
att,A41,A27
att,A41,A61
att,A42,A101
att,A42,A83
att,A42,A56
att,A44,A94
att,A44,A24
att,A44,A170
att,A44,A9
att,A44,A60
att,A44,A89
att,A44,A62
att,A44,A51
att,A45,A69
att,A45,A73
att,A45,A160
att,A45,A22
att,A45,A110
att,A45,A32
att,A45,A192
att,A46,A158
att,A46,A122
att,A46,A100
att,A46,A27
att,A48,A123
att,A48,A43
att,A48,A72
att,A48,A183
att,A48,A126
att,A50,A95
att,A50,A107
att,A50,A29
att,A50,A156
att,A52,A137
att,A53,A62
att,A53,A64
att,A55,A90
att,A55,A75
att,A55,A152
att,A55,A68
att,A55,A134
att,A56,A80
att,A57,A52
att,A57,A62
att,A57,A20
att,A57,A179
att,A58,A44
att,A58,A68
att,A58,A107
att,A58,A194
att,A58,A54
att,A59,A63
att,A59,A105
att,A59,A34
att,A59,A80
att,A59,A196
att,A59,A5
att,A62,A44
att,A62,A195
att,A62,A181
att,A62,A36
att,A62,A147
att,A62,A77
att,A62,A149
att,A62,A127
att,A63,A52
att,A63,A104
att,A64,A167
att,A64,A45
att,A64,A112
att,A64,A41
att,A64,A74
att,A66,A64
att,A66,A100
att,A66,A6
att,A67,A177
att,A67,A128
att,A67,A69
att,A67,A179
att,A67,A94
att,A67,A176
att,A69,A181
att,A69,A53
att,A69,A139
att,A69,A93
att,A71,A192
att,A71,A172
att,A71,A38
att,A75,A114
att,A75,A82
att,A75,A44
att,A75,A29
att,A75,A168
att,A75,A161
att,A75,A40
att,A75,A50
att,A79,A199
att,A79,A177
att,A79,A26
att,A80,A198
att,A80,A61
att,A80,A153
att,A82,A5
att,A82,A191
att,A82,A165
att,A82,A127
att,A85,A193
att,A85,A179
att,A88,A75
att,A88,A132
att,A88,A105
att,A88,A60
att,A88,A72
att,A88,A76
att,A88,A88
att,A92,A38
att,A92,A104
att,A92,A15
att,A92,A115
att,A92,A27
att,A94,A68
att,A94,A81
att,A95,A194
att,A95,A186
att,A107,A192
att,A108,A135
att,A108,A45
att,A108,A59
att,A111,A13
att,A111,A129
att,A116,A172
att,A116,A160
att,A116,A75
att,A118,A117
att,A118,A4
att,A118,A85
att,A118,A15
att,A118,A138
att,A118,A99
att,A118,A64
att,A118,A80
att,A118,A45
att,A118,A107
att,A118,A95
att,A121,A57
att,A121,A109
att,A121,A159
att,A121,A192
att,A122,A142
att,A122,A164
att,A122,A31
att,A123,A144
att,A126,A61
att,A126,A76
att,A126,A85
att,A127,A1
att,A129,A74
att,A129,A183
att,A129,A185
att,A129,A136
att,A129,A6
att,A129,A76
att,A131,A9
att,A131,A7
att,A131,A88
att,A131,A102
att,A131,A109
att,A131,A97
att,A133,A85
att,A134,A8
att,A134,A48
att,A134,A130
att,A134,A167
att,A138,A116
att,A138,A9
att,A138,A175
att,A138,A84
att,A138,A68
att,A138,A41
att,A140,A60
att,A140,A70
att,A140,A109
att,A140,A123
att,A140,A180
att,A140,A22
att,A141,A126
att,A141,A139
att,A141,A23
att,A141,A174
att,A141,A22
att,A141,A187
att,A141,A176
att,A145,A58
att,A145,A160
att,A145,A98
att,A145,A81
att,A145,A17
att,A145,A16
att,A145,A4
att,A145,A31
att,A145,A50
att,A146,A161
att,A146,A158
att,A146,A64
att,A146,A173
att,A146,A139
att,A146,A177
att,A149,A37
att,A149,A2
att,A150,A194
att,A150,A46
att,A150,A150
att,A155,A9
att,A155,A26
att,A155,A52
att,A156,A26
att,A156,A32
att,A156,A73
att,A156,A44
att,A157,A76
att,A157,A101
att,A158,A123
att,A161,A32
att,A161,A95
att,A162,A16
att,A162,A42
att,A163,A60
att,A163,A4
att,A169,A53
att,A169,A195
att,A169,A153
att,A169,A155
att,A171,A180
att,A171,A126
att,A172,A130
att,A178,A48
att,A178,A160
att,A178,A100
att,A178,A45
att,A178,A107
att,A178,A152
att,A184,A87
att,A184,A167
att,A184,A61
att,A184,A80
att,A184,A180
att,A186,A190
att,A186,A62
att,A186,A49
att,A186,A41
att,A188,A74
att,A188,A151
att,A188,A108
att,A188,A167
att,A189,A15
att,A189,A140
att,A189,A19
att,A189,A45
att,A189,A193
att,A189,A153
att,A189,A12
att,A190,A149
att,A190,A158
att,A193,A134
att,A195,A174
att,A195,A93
att,A195,A43
att,A195,A141
att,A195,A11
att,A195,A1
att,A197,A3
att,A197,A100
att,A197,A21
att,A199,A170
att,A199,A163
att,A199,A51
att,A199,A172
att,A199,A71
att,A199,A152
att,A199,A66
att,A199,A67
att,A199,A120
