Entailment,Arg1,Arg2
sup,A932,A933
sup,A934,A935
sup,A937,A938
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A929
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A973
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1074
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1141
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1149,A1145
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1150
sup,A1154,A1155
sup,A1155,A1156
sup,A1158,A1159
sup,A1159,A1160
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1166,A1167
sup,A1169,A1170
sup,A1173,A1174
sup,A1175,A1176
sup,A1181,A1182
sup,A1182,A1183
sup,A1222,A1223
sup,A1224,A1225
sup,A1226,A1227
sup,A1227,A1228
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1236,A1237
sup,A1238,A1239
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1245,A1246
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1252,A1253
sup,A1254,A1255
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1261,A1262
sup,A1263,A1264
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1309,A1265
sup,A1310,A1311
sup,A1314,A1315
sup,A1319,A1320
sup,A1320,A1321
sup,A1323,A1324
sup,A1324,A1325
sup,A1326,A1310
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1327
sup,A1368,A1369
sup,A1369,A1370
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1376,A1377
sup,A1377,A1378
sup,A1378,A1379
sup,A1379,A1380
sup,A1380,A1381
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1388,A1389
sup,A1389,A1368
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1429
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1453
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1472
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1486
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1500
sup,A1539,A1540
sup,A1587,A1588
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1600,A1601
sup,A1602,A1603
sup,A1604,A1605
sup,A1605,A1606
sup,A1609,A1610
sup,A1610,A1611
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1614
sup,A1657,A1658
sup,A1658,A1659
sup,A1662,A1663
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1677,A1678
sup,A1681,A1682
sup,A1682,A1683
sup,A1685,A1655
sup,A1692,A1693
sup,A1694,A1695
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1701,A1702
sup,A1704,A1705
sup,A1705,A1706
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1715,A1716
sup,A1717,A1718
sup,A1719,A1720
sup,A1720,A1721
sup,A1722,A1692
sup,A1724,A1725
sup,A1725,A1726
sup,A1730,A1731
sup,A1732,A1733
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1738,A1739
sup,A1739,A1740
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1746
sup,A1769,A1770
sup,A1776,A1777
sup,A1777,A1778
sup,A1779,A1780
sup,A1784,A1785
sup,A1786,A1787
sup,A1789,A1790
sup,A1791,A1792
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1797,A1798
sup,A1799,A1800
sup,A1802,A1803
sup,A1803,A1804
sup,A1805,A1806
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1860,A1861
sup,A1903,A1904
sup,A1904,A1905
sup,A1905,A1906
sup,A1906,A1907
sup,A1907,A1908
sup,A1908,A1909
sup,A1909,A1910
sup,A1910,A1911
sup,A1911,A1912
sup,A1912,A1913
sup,A1913,A1914
sup,A1914,A1915
sup,A1915,A1916
sup,A1916,A1917
sup,A1917,A1918
sup,A1918,A1919
sup,A1919,A1920
sup,A1920,A1921
sup,A1921,A1922
sup,A1922,A1923
sup,A1923,A1924
sup,A1924,A1925
sup,A1925,A1926
sup,A1926,A1927
sup,A1927,A1928
sup,A1928,A1903
sup,A1963,A1964
sup,A1966,A1967
sup,A1968,A1969
sup,A1970,A1971
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1963
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2025
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2043,A2044
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2045
sup,A2058,A2059
sup,A2061,A2062
sup,A2063,A2064
sup,A2064,A2065
sup,A2067,A2068
sup,A2069,A2070
sup,A2072,A2073
sup,A2073,A2074
sup,A2102,A2103
sup,A2103,A2104
sup,A2105,A2106
sup,A2108,A2109
sup,A2109,A2110
sup,A2111,A2112
sup,A2114,A2115
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2119,A2120
sup,A2121,A2122
sup,A2124,A2125
sup,A2130,A2131
sup,A2131,A2132
sup,A2133,A2134
sup,A2135,A2136
sup,A2138,A2139
sup,A2139,A2140
sup,A2141,A2142
sup,A2142,A2102
sup,A2143,A2144
sup,A2144,A2145
sup,A2146,A2147
sup,A2147,A2148
sup,A2152,A2153
sup,A2154,A2155
sup,A2157,A2158
sup,A2158,A2159
sup,A2160,A2161
sup,A2161,A2162
sup,A2167,A2168
sup,A2168,A2143
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2177,A2178
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2191,A2192
sup,A2192,A2193
sup,A2194,A2195
sup,A2196,A2197
sup,A2197,A2198
sup,A2202,A2203
sup,A2204,A2205
sup,A2205,A2206
sup,A2206,A2207
sup,A2207,A2208
sup,A2208,A2209
sup,A2209,A2210
sup,A2210,A2211
sup,A2211,A2212
sup,A2212,A2213
sup,A2213,A2214
sup,A2214,A2215
sup,A2215,A2216
sup,A2216,A2217
sup,A2217,A2218
sup,A2218,A2219
sup,A2219,A2220
sup,A2220,A2221
sup,A2221,A2222
sup,A2222,A2223
sup,A2223,A2224
sup,A2224,A2225
sup,A2225,A2226
sup,A2226,A2227
sup,A2227,A2228
sup,A2228,A2229
sup,A2229,A2230
sup,A2230,A2231
sup,A2231,A2204
sup,A2234,A2235
sup,A2238,A2239
sup,A2239,A2240
sup,A2240,A2241
sup,A2241,A2242
sup,A2242,A2243
sup,A2243,A2244
sup,A2244,A2245
sup,A2245,A2246
sup,A2246,A2247
sup,A2247,A2248
sup,A2248,A2249
sup,A2249,A2250
sup,A2250,A2251
sup,A2251,A2252
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2255
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2238
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2296,A2275
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2297
sup,A17,A18
sup,A58,A59
sup,A143,A144
sup,A153,A154
sup,A253,A254
sup,A295,A296
sup,A334,A335
sup,A387,A388
sup,A411,A412
sup,A472,A473
sup,A485,A486
sup,A507,A508
sup,A548,A549
sup,A557,A558
sup,A579,A580
sup,A649,A650
sup,A686,A687
sup,A700,A701
sup,A779,A780
sup,A817,A818
sup,A847,A848
sup,A880,A881
sup,A913,A914
sup,A949,A950
sup,A1073,A1074
sup,A1140,A1141
sup,A1185,A1186
sup,A1309,A1310
sup,A1428,A1429
sup,A1485,A1486
sup,A1499,A1500
sup,A1534,A1535
sup,A1613,A1614
sup,A1649,A1650
sup,A1654,A1655
sup,A1685,A1686
sup,A1722,A1723
sup,A1768,A1769
sup,A1853,A1854
sup,A1902,A1903
sup,A1928,A1929
sup,A1962,A1963
sup,A2054,A2055
sup,A2101,A2102
sup,A2142,A2143
sup,A2174,A2175
sup,A2203,A2204
sup,A2231,A2232
sup,A2237,A2238
sup,A2274,A2275
sup,A1,A128
sup,A1,A1878
sup,A1,A1078
sup,A1,A2097
sup,A1,A771
sup,A1,A1905
sup,A6,A2037
sup,A7,A1282
sup,A7,A152
sup,A7,A2112
sup,A7,A746
sup,A7,A1363
sup,A7,A1321
sup,A7,A1774
sup,A7,A204
sup,A7,A629
sup,A7,A753
sup,A7,A493
sup,A7,A730
sup,A7,A985
sup,A9,A2222
sup,A9,A680
sup,A9,A2011
sup,A9,A1673
sup,A9,A262
sup,A9,A602
sup,A9,A450
sup,A9,A646
sup,A9,A229
sup,A9,A1250
sup,A9,A20
sup,A9,A1348
sup,A9,A599
sup,A9,A1569
sup,A9,A1231
sup,A9,A2171
sup,A9,A2103
sup,A9,A1805
sup,A9,A1049
sup,A9,A2078
sup,A9,A2016
sup,A9,A1770
sup,A10,A2134
sup,A10,A750
sup,A10,A63
sup,A10,A1940
sup,A11,A484
sup,A11,A525
sup,A11,A100
sup,A11,A1536
sup,A11,A1445
sup,A11,A2093
sup,A12,A1873
sup,A12,A1011
sup,A12,A2111
sup,A12,A570
sup,A12,A2208
sup,A12,A2054
sup,A12,A161
sup,A12,A656
sup,A12,A442
sup,A12,A484
sup,A12,A1076
sup,A12,A8
sup,A12,A746
sup,A12,A1256
sup,A13,A847
sup,A13,A2098
sup,A15,A1908
sup,A16,A2277
sup,A17,A1411
sup,A17,A2227
sup,A17,A411
sup,A17,A1897
sup,A17,A1568
sup,A17,A1336
sup,A17,A1439
sup,A17,A2064
sup,A17,A914
sup,A17,A207
sup,A17,A953
sup,A19,A1721
sup,A19,A1777
sup,A19,A323
sup,A19,A1312
sup,A19,A69
sup,A19,A1455
sup,A19,A1016
sup,A19,A190
sup,A19,A382
sup,A19,A127
sup,A19,A1970
sup,A19,A266
sup,A19,A1908
sup,A19,A183
sup,A19,A2137
sup,A19,A982
sup,A19,A873
sup,A19,A214
sup,A19,A1761
sup,A19,A1920
sup,A22,A1022
sup,A22,A31
sup,A22,A1295
sup,A22,A1999
sup,A22,A941
sup,A22,A1916
sup,A22,A62
sup,A22,A241
sup,A23,A2129
sup,A24,A2254
sup,A24,A363
sup,A24,A1648
sup,A24,A4
sup,A24,A1547
sup,A24,A711
sup,A24,A1441
sup,A24,A1842
sup,A24,A14
sup,A24,A926
sup,A24,A1518
sup,A24,A2292
sup,A24,A542
sup,A24,A1689
sup,A24,A1204
sup,A24,A1694
sup,A24,A1922
sup,A27,A800
sup,A27,A1262
sup,A27,A933
sup,A27,A1690
sup,A27,A1290
sup,A27,A524
sup,A27,A356
sup,A27,A1038
sup,A27,A473
sup,A27,A39
sup,A27,A1776
sup,A27,A234
sup,A27,A795
sup,A27,A1482
sup,A28,A1442
sup,A28,A173
sup,A28,A1373
sup,A28,A789
sup,A28,A905
sup,A28,A62
sup,A28,A768
sup,A28,A1399
sup,A28,A2252
sup,A28,A494
sup,A28,A165
sup,A28,A1332
sup,A28,A1787
sup,A28,A81
sup,A28,A359
sup,A28,A1257
sup,A28,A603
sup,A28,A707
sup,A28,A1895
sup,A29,A1483
sup,A29,A2036
sup,A29,A565
sup,A29,A1375
sup,A29,A374
sup,A29,A1176
sup,A29,A1139
sup,A29,A968
sup,A29,A1520
sup,A29,A838
sup,A29,A1775
sup,A29,A345
sup,A29,A1548
sup,A29,A1026
sup,A29,A889
sup,A29,A771
sup,A29,A1431
sup,A29,A1086
sup,A29,A1766
sup,A29,A1550
sup,A29,A2166
sup,A31,A1118
sup,A31,A1925
sup,A31,A1321
sup,A31,A398
sup,A31,A1891
sup,A31,A251
sup,A31,A834
sup,A31,A1600
sup,A31,A407
sup,A31,A2065
sup,A31,A133
sup,A31,A2246
sup,A31,A2023
sup,A32,A1321
sup,A32,A612
sup,A32,A1300
sup,A32,A1496
sup,A32,A1102
sup,A32,A1189
sup,A32,A603
sup,A32,A1162
sup,A36,A1339
sup,A36,A388
sup,A36,A1721
sup,A36,A1261
sup,A36,A1452
sup,A36,A765
sup,A36,A990
sup,A36,A1434
sup,A36,A1834
sup,A36,A206
sup,A36,A817
sup,A36,A2212
sup,A36,A236
sup,A36,A439
sup,A36,A2210
sup,A36,A1036
sup,A38,A2144
sup,A38,A1456
sup,A38,A2046
sup,A38,A361
sup,A38,A1111
sup,A38,A1720
sup,A38,A1950
sup,A38,A167
sup,A39,A788
sup,A39,A1155
sup,A39,A109
sup,A39,A1369
sup,A39,A1022
sup,A39,A498
sup,A39,A2062
sup,A39,A1006
sup,A39,A1400
sup,A39,A291
sup,A39,A234
sup,A39,A4
sup,A39,A584
sup,A39,A2104
sup,A39,A539
sup,A39,A1452
sup,A39,A424
sup,A39,A232
sup,A39,A1916
sup,A39,A2116
sup,A39,A613
sup,A39,A496
sup,A39,A1007
sup,A39,A1553
sup,A39,A2129
sup,A39,A505
sup,A40,A2273
sup,A40,A2158
sup,A40,A1841
sup,A40,A928
sup,A40,A324
sup,A40,A600
sup,A40,A2008
sup,A40,A1071
sup,A40,A2119
sup,A40,A1920
sup,A40,A1313
sup,A40,A1852
sup,A40,A521
sup,A40,A148
sup,A40,A132
sup,A40,A1910
sup,A40,A24
sup,A40,A2236
sup,A40,A1629
sup,A40,A860
sup,A40,A2285
sup,A42,A1862
sup,A42,A1094
sup,A42,A363
sup,A42,A303
sup,A42,A1970
sup,A49,A670
sup,A49,A1071
sup,A49,A168
