Entailment,Arg1,Arg2
sup,A389,A390
sup,A394,A395
sup,A401,A402
sup,A402,A403
sup,A404,A405
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A407
sup,A436,A437
sup,A438,A439
sup,A439,A440
sup,A441,A442
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A444
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A461
sup,A496,A497
sup,A498,A499
sup,A502,A503
sup,A503,A504
sup,A511,A512
sup,A513,A514
sup,A514,A515
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A521
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A536
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A547
sup,A571,A572
sup,A574,A575
sup,A579,A571
sup,A581,A582
sup,A582,A583
sup,A583,A584
sup,A584,A585
sup,A585,A586
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A592,A593
sup,A595,A596
sup,A597,A598
sup,A600,A601
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A612,A613
sup,A614,A615
sup,A615,A616
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A625,A626
sup,A629,A630
sup,A632,A633
sup,A633,A634
sup,A635,A636
sup,A637,A638
sup,A640,A641
sup,A641,A642
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A643
sup,A673,A674
sup,A674,A675
sup,A677,A678
sup,A679,A680
sup,A681,A682
sup,A682,A683
sup,A685,A686
sup,A686,A687
sup,A689,A690
sup,A690,A691
sup,A692,A693
sup,A695,A696
sup,A696,A697
sup,A699,A700
sup,A700,A701
sup,A702,A703
sup,A703,A672
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A704
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A741
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A779,A780
sup,A781,A782
sup,A783,A784
sup,A784,A770
sup,A793,A794
sup,A795,A796
sup,A797,A798
sup,A801,A802
sup,A803,A792
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A809,A810
sup,A810,A811
sup,A812,A813
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A821
sup,A821,A822
sup,A822,A823
sup,A823,A824
sup,A824,A825
sup,A825,A826
sup,A826,A827
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A814
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A879
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A868
sup,A900,A901
sup,A906,A907
sup,A907,A908
sup,A909,A910
sup,A912,A913
sup,A915,A916
sup,A916,A917
sup,A918,A919
sup,A920,A921
sup,A922,A923
sup,A923,A924
sup,A928,A929
sup,A934,A935
sup,A935,A936
sup,A937,A900
sup,A971,A972
sup,A972,A973
sup,A974,A975
sup,A977,A978
sup,A979,A980
sup,A985,A986
sup,A989,A990
sup,A991,A992
sup,A993,A994
sup,A996,A997
sup,A997,A998
sup,A1001,A1002
sup,A1003,A1004
sup,A1004,A1005
sup,A1006,A1007
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1014,A1015
sup,A1017,A1018
sup,A1019,A1020
sup,A1020,A1003
sup,A1021,A1022
sup,A1029,A1030
sup,A1032,A1033
sup,A1033,A1034
sup,A1036,A1037
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1059
sup,A1068,A1069
sup,A1073,A1074
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1081,A1082
sup,A1083,A1084
sup,A1084,A1068
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1089,A1090
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1098
sup,A1167,A1168
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1184,A1185
sup,A1186,A1187
sup,A1188,A1189
sup,A1190,A1191
sup,A1191,A1192
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1204,A1205
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1238
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1303,A1304
sup,A1304,A1305
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1270
sup,A1308,A1309
sup,A1309,A1310
sup,A1310,A1311
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1314,A1315
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1308
sup,A1324,A1325
sup,A1326,A1327
sup,A1327,A1328
sup,A1329,A1330
sup,A1331,A1332
sup,A1332,A1333
sup,A1334,A1335
sup,A1339,A1340
sup,A1340,A1341
sup,A1348,A1349
sup,A1349,A1350
sup,A1354,A1324
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1355
sup,A1384,A1385
sup,A1385,A1386
sup,A1386,A1384
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1398
sup,A1437,A1438
sup,A1441,A1442
sup,A1443,A1444
sup,A1446,A1447
sup,A1448,A1449
sup,A1450,A1451
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1480
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1528,A1529
sup,A1529,A1530
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1531
sup,A1549,A1550
sup,A1552,A1553
sup,A1554,A1555
sup,A1558,A1559
sup,A1560,A1561
sup,A1561,A1562
sup,A1563,A1564
sup,A1565,A1566
sup,A1566,A1567
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1595
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1574
sup,A1600,A1601
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1607,A1608
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1613
sup,A1614,A1615
sup,A1615,A1616
sup,A1618,A1619
sup,A1654,A1655
sup,A1657,A1658
sup,A1658,A1659
sup,A1665,A1652
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1666
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1754,A1755
sup,A1755,A1756
sup,A1760,A1761
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1770,A1771
sup,A1771,A1772
sup,A1774,A1775
sup,A1775,A1745
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1782,A1783
sup,A1783,A1784
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1792,A1793
sup,A1793,A1794
sup,A1796,A1797
sup,A1797,A1798
sup,A36,A37
sup,A164,A165
sup,A230,A231
sup,A267,A268
sup,A273,A274
sup,A291,A292
sup,A326,A327
sup,A353,A354
sup,A361,A362
sup,A406,A407
sup,A478,A479
sup,A495,A496
sup,A535,A536
sup,A642,A643
sup,A671,A672
sup,A703,A704
sup,A740,A741
sup,A769,A770
sup,A813,A814
sup,A832,A833
sup,A899,A0
sup,A937,A938
sup,A970,A971
sup,A1020,A1021
sup,A1084,A1085
sup,A1097,A1098
sup,A1124,A1125
sup,A1137,A1138
sup,A1237,A1238
sup,A1307,A1308
sup,A1323,A1324
sup,A1354,A1355
sup,A1361,A1362
sup,A1383,A1384
sup,A1435,A1436
sup,A1451,A1452
sup,A1506,A1507
sup,A1517,A1518
sup,A1530,A1531
sup,A1573,A1574
sup,A1744,A1745
sup,A1775,A1776
sup,A1799,A900
sup,A0,A852
sup,A0,A1610
sup,A0,A1093
sup,A0,A723
sup,A0,A947
sup,A3,A89
sup,A3,A261
sup,A3,A225
sup,A3,A1260
sup,A3,A91
sup,A3,A609
sup,A3,A236
sup,A3,A574
sup,A5,A1264
sup,A5,A953
sup,A5,A108
sup,A5,A42
sup,A5,A494
sup,A5,A1235
sup,A5,A1045
sup,A5,A1125
sup,A5,A751
sup,A5,A906
sup,A5,A340
sup,A5,A1421
sup,A5,A1471
sup,A5,A1204
sup,A5,A708
sup,A5,A1310
sup,A5,A1216
sup,A10,A1013
sup,A10,A760
sup,A10,A1416
sup,A10,A1136
sup,A10,A385
sup,A10,A238
sup,A10,A809
sup,A10,A980
sup,A10,A1588
sup,A10,A333
sup,A10,A1437
sup,A10,A981
sup,A10,A1255
sup,A10,A1106
sup,A10,A1215
sup,A10,A730
sup,A11,A348
sup,A11,A674
sup,A11,A1633
sup,A11,A765
sup,A11,A780
sup,A11,A581
sup,A11,A621
sup,A11,A26
sup,A11,A1090
sup,A11,A681
sup,A11,A1459
sup,A11,A1794
sup,A11,A794
sup,A11,A782
sup,A11,A1146
sup,A11,A1155
sup,A13,A1739
sup,A13,A426
sup,A13,A1040
sup,A13,A1293
sup,A13,A698
sup,A13,A1466
sup,A13,A165
sup,A13,A1486
sup,A13,A1199
sup,A13,A532
sup,A13,A28
sup,A13,A1212
sup,A13,A569
sup,A13,A1408
sup,A13,A1395
sup,A13,A1206
sup,A13,A1127
sup,A13,A1350
sup,A13,A1051
sup,A13,A240
sup,A14,A166
sup,A14,A932
sup,A14,A411
sup,A14,A230
sup,A14,A384
sup,A14,A555
sup,A14,A1341
sup,A14,A794
sup,A14,A933
sup,A14,A1420
sup,A14,A142
sup,A15,A1238
sup,A15,A1052
sup,A15,A274
sup,A15,A1150
sup,A15,A935
sup,A15,A162
sup,A15,A1407
sup,A15,A283
sup,A15,A450
sup,A15,A426
sup,A15,A537
sup,A15,A459
sup,A15,A6
sup,A15,A498
sup,A15,A446
sup,A22,A990
sup,A22,A583
sup,A22,A1155
sup,A22,A767
sup,A22,A578
sup,A22,A1358
sup,A23,A1577
sup,A23,A910
sup,A23,A1730
sup,A23,A1268
sup,A23,A1195
sup,A23,A1490
sup,A23,A1405
sup,A23,A536
sup,A23,A765
sup,A23,A619
sup,A23,A1642
sup,A23,A432
sup,A23,A239
sup,A23,A364
sup,A23,A902
sup,A23,A397
sup,A23,A1254
sup,A23,A529
sup,A23,A555
sup,A23,A1699
sup,A25,A325
sup,A25,A1399
sup,A27,A1074
sup,A27,A1047
sup,A27,A607
sup,A27,A1359
sup,A27,A973
sup,A27,A701
sup,A27,A66
sup,A27,A396
sup,A27,A946
sup,A27,A665
sup,A27,A1792
sup,A27,A1114
sup,A27,A1546
sup,A27,A418
sup,A30,A1496
sup,A30,A1404
sup,A30,A656
sup,A30,A1502
sup,A30,A1565
sup,A30,A20
sup,A30,A216
sup,A30,A56
sup,A30,A1466
sup,A30,A1085
sup,A30,A671
sup,A32,A531
sup,A32,A319
sup,A32,A1236
sup,A33,A1122
sup,A33,A1195
sup,A33,A1335
sup,A33,A155
sup,A36,A871
sup,A36,A1150
sup,A36,A913
sup,A36,A1231
sup,A36,A1674
sup,A36,A846
sup,A36,A950
sup,A36,A1524
sup,A36,A198
sup,A36,A740
sup,A36,A798
sup,A36,A568
sup,A36,A722
sup,A37,A463
sup,A37,A1600
sup,A37,A363
sup,A37,A575
sup,A37,A106
sup,A37,A685
sup,A37,A659
sup,A37,A1627
sup,A37,A1287
sup,A39,A728
sup,A39,A178
sup,A39,A1143
sup,A39,A1711
sup,A39,A1206
sup,A39,A774
sup,A39,A1781
sup,A39,A1332
sup,A39,A153
sup,A39,A1338
sup,A39,A1319
sup,A39,A406
sup,A39,A1224
sup,A39,A613
sup,A39,A1106
sup,A41,A1196
sup,A41,A1164
sup,A41,A74
sup,A41,A382
sup,A41,A562
sup,A41,A14
sup,A41,A116
sup,A41,A111
sup,A41,A399
sup,A41,A1603
sup,A41,A806
sup,A41,A363
sup,A41,A732
sup,A41,A1173
sup,A48,A666
sup,A48,A1756
sup,A48,A449
sup,A48,A963
sup,A48,A1135
sup,A48,A808
sup,A48,A1251
sup,A48,A1244
sup,A48,A1309
sup,A48,A470
sup,A48,A663
sup,A48,A402
sup,A48,A1551
sup,A48,A559
sup,A48,A887
sup,A48,A981
sup,A48,A384
sup,A48,A554
sup,A50,A1326
sup,A50,A315
sup,A50,A185
sup,A52,A1377
sup,A52,A141
sup,A52,A550
sup,A52,A395
sup,A52,A1553
sup,A52,A1221
sup,A52,A1266
sup,A52,A947
sup,A53,A304
sup,A53,A920
sup,A53,A968
sup,A53,A1674
sup,A53,A215
sup,A53,A711
sup,A53,A737
sup,A53,A366
sup,A53,A1208
sup,A53,A1151
sup,A53,A1237
sup,A53,A537
sup,A53,A1678
sup,A53,A61
sup,A53,A276
sup,A53,A20
sup,A53,A1608
sup,A55,A545
sup,A55,A1371
sup,A55,A849
sup,A55,A1280
sup,A55,A345
sup,A55,A389
sup,A55,A376
sup,A55,A989
sup,A55,A269
sup,A55,A451
sup,A55,A921
sup,A55,A32
sup,A55,A43
sup,A55,A31
sup,A55,A418
sup,A55,A1396
sup,A56,A215
sup,A56,A74
sup,A56,A583
sup,A56,A987
sup,A56,A318
sup,A56,A1216
sup,A56,A629
sup,A56,A1703
sup,A56,A722
sup,A56,A1218
sup,A56,A982
sup,A60,A367
sup,A60,A1311
sup,A60,A810
sup,A60,A424
sup,A60,A1067
sup,A60,A1020
sup,A60,A1606
sup,A60,A416
sup,A60,A281
sup,A60,A1552
sup,A60,A536
sup,A60,A1133
sup,A60,A1458
sup,A60,A1743
sup,A60,A1057
sup,A64,A1650
sup,A64,A1096
sup,A64,A108
sup,A64,A463
sup,A64,A104
sup,A64,A1642
sup,A64,A1126
sup,A64,A264
sup,A64,A556
sup,A64,A1329
sup,A64,A612
sup,A64,A414
sup,A64,A93
sup,A64,A1019
sup,A64,A1602
sup,A64,A100
sup,A64,A1793
sup,A64,A388
sup,A64,A726
sup,A64,A1007
sup,A64,A441
sup,A64,A1413
sup,A67,A1429
sup,A67,A739
sup,A67,A1318
sup,A67,A997
sup,A68,A442
sup,A68,A1536
sup,A75,A645
sup,A75,A1667
sup,A75,A1675
sup,A75,A663
sup,A75,A681
sup,A75,A1071
sup,A76,A1065
sup,A76,A932
sup,A76,A658
sup,A76,A719
sup,A76,A476
sup,A76,A225
sup,A76,A359
sup,A76,A13
sup,A76,A714
sup,A76,A1450
sup,A76,A124
sup,A76,A561
sup,A76,A257
sup,A76,A1642
sup,A76,A583
sup,A76,A584
sup,A79,A1070
sup,A79,A1417
sup,A79,A306
sup,A79,A1571
sup,A79,A265
sup,A79,A1512
sup,A79,A188
sup,A79,A644
sup,A79,A489
sup,A79,A1750
sup,A79,A772
sup,A79,A759
sup,A79,A1506
sup,A79,A1092
sup,A79,A847
sup,A79,A1749
sup,A80,A1574
sup,A89,A787
sup,A89,A142
sup,A89,A1383
sup,A89,A291
sup,A89,A1483
sup,A89,A1142
sup,A89,A814
sup,A89,A243
sup,A89,A581
sup,A89,A572
sup,A89,A1225
sup,A89,A74
sup,A89,A652
sup,A89,A1286
sup,A89,A29
sup,A89,A900
sup,A90,A249
sup,A90,A1646
sup,A90,A1368
sup,A90,A1237
sup,A90,A1216
sup,A90,A503
sup,A90,A1058
sup,A90,A1276
sup,A90,A1050
sup,A90,A498
sup,A90,A1437
sup,A90,A1505
sup,A90,A997
sup,A90,A244
sup,A90,A380
sup,A90,A586
sup,A90,A141
sup,A90,A1220
sup,A90,A468
sup,A90,A628
sup,A90,A1299
sup,A91,A522
sup,A91,A1592
sup,A91,A773
sup,A91,A911
sup,A91,A1372
sup,A91,A1506
sup,A91,A926
sup,A91,A1353
sup,A91,A1311
sup,A91,A1384
sup,A91,A46
sup,A91,A1046
sup,A91,A835
sup,A91,A407
sup,A91,A1612
sup,A91,A811
sup,A91,A52
sup,A92,A1409
sup,A92,A1331
sup,A92,A374
sup,A92,A305
sup,A92,A9
sup,A94,A345
sup,A94,A927
sup,A94,A1519
sup,A94,A133
sup,A94,A1563
sup,A94,A283
sup,A94,A912
sup,A94,A260
sup,A94,A1420
sup,A98,A522
sup,A98,A1262
sup,A98,A84
sup,A98,A698
sup,A98,A266
sup,A98,A1785
sup,A98,A1100
sup,A98,A763
sup,A98,A544
sup,A99,A318
sup,A99,A633
sup,A99,A1045
sup,A99,A149
sup,A99,A1473
sup,A99,A797
sup,A99,A166
sup,A99,A436
sup,A99,A1700
sup,A99,A79
sup,A99,A1618
sup,A103,A684
sup,A103,A1518
sup,A103,A46
sup,A103,A1285
sup,A103,A130
sup,A103,A432
sup,A103,A623
sup,A103,A404
sup,A103,A752
sup,A103,A1118
sup,A103,A1496
sup,A104,A1271
sup,A104,A1675
sup,A104,A210
sup,A104,A75
sup,A104,A70
sup,A104,A620
sup,A104,A668
sup,A104,A1182
sup,A104,A1258
sup,A104,A466
sup,A104,A1198
sup,A104,A1010
sup,A104,A764
sup,A104,A1187
sup,A106,A164
sup,A106,A804
sup,A106,A732
