Entailment,Arg1,Arg2
sup,A834,A835
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A834
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A861
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A874,A875
sup,A875,A876
sup,A877,A878
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A887,A888
sup,A890,A891
sup,A891,A892
sup,A895,A896
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A868
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A906
sup,A915,A916
sup,A916,A917
sup,A918,A919
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A932,A933
sup,A933,A934
sup,A939,A940
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A946,A947
sup,A948,A949
sup,A950,A951
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A952
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1045,A1046
sup,A1048,A1049
sup,A1052,A1053
sup,A1053,A1054
sup,A1056,A1057
sup,A1057,A1058
sup,A1061,A1062
sup,A1063,A1064
sup,A1064,A1065
sup,A1066,A1067
sup,A1070,A1071
sup,A1071,A1072
sup,A1073,A1074
sup,A1074,A1075
sup,A1076,A1077
sup,A1080,A1081
sup,A1081,A1082
sup,A1084,A1085
sup,A1086,A1087
sup,A1087,A1088
sup,A1089,A1090
sup,A1091,A1047
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1161
sup,A1271,A1272
sup,A1272,A1273
sup,A1275,A1276
sup,A1277,A1278
sup,A1279,A1280
sup,A1280,A1281
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1293,A1294
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1300
sup,A1301,A1302
sup,A1302,A1303
sup,A1305,A1268
sup,A1306,A1307
sup,A1310,A1311
sup,A1311,A1312
sup,A1315,A1316
sup,A1316,A1317
sup,A1317,A1318
sup,A1318,A1319
sup,A1319,A1320
sup,A1320,A1321
sup,A1321,A1322
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1326,A1327
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1315
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1334
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1434
sup,A1434,A1435
sup,A1435,A1436
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1408
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1444
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1453
sup,A1498,A1499
sup,A1501,A1502
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1505
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1572
sup,A1588,A1589
sup,A1590,A1591
sup,A1593,A1594
sup,A1594,A1595
sup,A1596,A1597
sup,A1598,A1599
sup,A1599,A1600
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1610,A1611
sup,A1611,A1612
sup,A1613,A1614
sup,A1615,A1616
sup,A1617,A1618
sup,A1618,A1619
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1625
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1636,A1637
sup,A1639,A1640
sup,A1641,A1642
sup,A1642,A1643
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1649
sup,A1666,A1667
sup,A1667,A1668
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1674,A1675
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1680,A1681
sup,A1682,A1683
sup,A1684,A1685
sup,A1686,A1687
sup,A1687,A1666
sup,A1695,A1696
sup,A1697,A1698
sup,A1699,A1700
sup,A1700,A1701
sup,A1702,A1703
sup,A1704,A1705
sup,A1705,A1706
sup,A1707,A1708
sup,A1708,A1688
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1709
sup,A1844,A1845
sup,A1845,A1846
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1844
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1861
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1975
sup,A1975,A1976
sup,A1976,A1977
sup,A1977,A1978
sup,A1978,A1979
sup,A1979,A1980
sup,A1980,A1981
sup,A1981,A1982
sup,A1982,A1983
sup,A1983,A1984
sup,A1984,A1985
sup,A1985,A1986
sup,A1986,A1987
sup,A1987,A1988
sup,A1988,A1989
sup,A1989,A1990
sup,A1990,A1991
sup,A1991,A1992
sup,A1992,A1993
sup,A1993,A1994
sup,A1994,A1995
sup,A1995,A1996
sup,A1996,A1997
sup,A1997,A1998
sup,A1998,A1963
sup,A1999,A2000
sup,A2001,A2002
sup,A2002,A2003
sup,A2004,A2005
sup,A2006,A2007
sup,A2007,A2008
sup,A2009,A2010
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2021,A2022
sup,A2023,A2024
sup,A2027,A2028
sup,A2029,A2030
sup,A2030,A2031
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2039,A2040
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2061
sup,A2061,A2062
sup,A2062,A2063
sup,A2063,A2064
sup,A2064,A2065
sup,A2065,A2066
sup,A2066,A2067
sup,A2067,A2068
sup,A2068,A2069
sup,A2069,A2070
sup,A2070,A2071
sup,A2071,A2072
sup,A2072,A2073
sup,A2073,A2041
sup,A2172,A2173
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2194
sup,A2195,A2196
sup,A2197,A2172
sup,A2198,A2199
sup,A2199,A2200
sup,A2200,A2201
sup,A2201,A2202
sup,A2203,A2204
sup,A2206,A2207
sup,A2211,A2212
sup,A2212,A2213
sup,A2213,A2214
sup,A2214,A2215
sup,A2215,A2216
sup,A2216,A2217
sup,A2218,A2219
sup,A2220,A2221
sup,A2221,A2222
sup,A2223,A2224
sup,A2226,A2227
sup,A2229,A2230
sup,A2230,A2231
sup,A2231,A2232
sup,A2233,A2234
sup,A2234,A2235
sup,A2235,A2236
sup,A2237,A2238
sup,A2243,A2244
sup,A2244,A2245
sup,A2247,A2248
sup,A2250,A2251
sup,A2255,A2256
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2242
sup,A2267,A2268
sup,A2268,A2269
sup,A2272,A2273
sup,A2276,A2277
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2287
sup,A2288,A2289
sup,A2290,A2291
sup,A2292,A2293
sup,A2295,A2266
sup,A2296,A2297
sup,A2297,A2298
sup,A2298,A2299
sup,A2299,A2300
sup,A2300,A2296
sup,A2347,A2348
sup,A2350,A2351
sup,A2351,A2352
sup,A2354,A2355
sup,A2355,A2356
sup,A2358,A2359
sup,A2359,A2360
sup,A2361,A2362
sup,A2362,A2363
sup,A2365,A2366
sup,A2367,A2368
sup,A2368,A2369
sup,A2370,A2371
sup,A2372,A2373
sup,A2375,A2376
sup,A2378,A2379
sup,A2379,A2380
sup,A2382,A2383
sup,A2384,A2385
sup,A2385,A2386
sup,A2386,A2387
sup,A2388,A2389
sup,A2389,A2390
sup,A2390,A2391
sup,A2391,A2347
sup,A2392,A2393
sup,A2393,A2394
sup,A2394,A2395
sup,A2395,A2396
sup,A2396,A2397
sup,A2397,A2398
sup,A2398,A2399
sup,A2399,A2392
sup,A36,A37
sup,A116,A117
sup,A185,A186
sup,A266,A267
sup,A269,A270
sup,A291,A292
sup,A314,A315
sup,A329,A330
sup,A400,A401
sup,A451,A452
sup,A470,A471
sup,A559,A560
sup,A605,A606
sup,A709,A710
sup,A856,A857
sup,A905,A906
sup,A914,A915
sup,A951,A952
sup,A994,A995
sup,A1091,A1092
sup,A1117,A1118
sup,A1160,A1161
sup,A1305,A1306
sup,A1333,A1334
sup,A1452,A1453
sup,A1462,A1463
sup,A1504,A1505
sup,A1540,A1541
sup,A1571,A1572
sup,A1587,A1588
sup,A1609,A1610
sup,A1648,A1649
sup,A1687,A1688
sup,A1708,A1709
sup,A1788,A1789
sup,A1825,A1826
sup,A1843,A1844
sup,A1860,A1861
sup,A1931,A1932
sup,A1998,A1999
sup,A2197,A2198
sup,A2241,A2242
sup,A2295,A2296
sup,A0,A1412
sup,A0,A2295
sup,A0,A581
sup,A0,A2127
sup,A1,A965
sup,A1,A545
sup,A2,A1932
sup,A2,A1131
sup,A3,A811
sup,A3,A1898
sup,A3,A186
sup,A4,A2151
sup,A4,A2300
sup,A4,A169
sup,A4,A2029
sup,A4,A381
sup,A4,A667
sup,A4,A1124
sup,A4,A1509
sup,A4,A2271
sup,A4,A2073
sup,A5,A793
sup,A5,A2038
sup,A5,A1238
sup,A5,A2010
sup,A5,A2206
sup,A5,A2234
sup,A5,A1274
sup,A5,A1441
sup,A5,A1332
sup,A5,A1039
sup,A5,A1943
sup,A5,A1757
sup,A5,A717
sup,A5,A110
sup,A5,A350
sup,A5,A650
sup,A5,A882
sup,A7,A347
sup,A7,A202
sup,A7,A45
sup,A7,A863
sup,A11,A2124
sup,A11,A1522
sup,A11,A287
sup,A11,A567
sup,A11,A2081
sup,A11,A1609
sup,A11,A2287
sup,A11,A1777
sup,A11,A1579
sup,A11,A1919
sup,A11,A1261
sup,A11,A1465
sup,A11,A343
sup,A11,A2027
sup,A11,A1050
sup,A11,A1824
sup,A16,A1373
sup,A16,A1699
sup,A16,A432
sup,A16,A1769
sup,A16,A1688
sup,A16,A458
sup,A16,A796
sup,A16,A437
sup,A16,A309
sup,A16,A354
sup,A16,A1998
sup,A17,A1642
sup,A17,A51
sup,A17,A1251
sup,A17,A2195
sup,A17,A835
sup,A17,A1721
sup,A17,A956
sup,A17,A1939
sup,A17,A1869
sup,A17,A1760
sup,A17,A2065
sup,A17,A905
sup,A17,A549
sup,A17,A243
sup,A19,A64
sup,A20,A1613
sup,A20,A2057
sup,A20,A91
sup,A20,A840
sup,A20,A378
sup,A20,A499
sup,A20,A482
sup,A20,A1668
sup,A20,A960
sup,A21,A729
sup,A21,A1562
sup,A21,A501
sup,A21,A885
sup,A21,A1325
sup,A21,A1811
sup,A21,A764
sup,A21,A1160
sup,A21,A1512
sup,A21,A1759
sup,A22,A2363
sup,A22,A1463
sup,A22,A2148
sup,A22,A1944
sup,A22,A1572
sup,A22,A839
sup,A22,A300
sup,A22,A237
sup,A22,A1035
sup,A23,A1699
sup,A23,A1936
sup,A23,A1468
sup,A23,A166
sup,A23,A500
sup,A23,A989
sup,A23,A1831
sup,A23,A1395
sup,A23,A106
sup,A23,A1099
sup,A23,A2359
sup,A23,A1435
sup,A23,A1909
sup,A23,A1673
sup,A23,A1219
sup,A23,A2065
sup,A23,A1326
sup,A23,A1233
sup,A23,A1922
sup,A25,A707
sup,A25,A521
sup,A27,A2243
sup,A27,A64
sup,A27,A2062
sup,A27,A1672
sup,A27,A1066
sup,A27,A1290
sup,A27,A1577
sup,A27,A1329
sup,A31,A2262
sup,A31,A1736
sup,A31,A262
sup,A31,A2157
sup,A31,A1695
sup,A31,A2141
sup,A31,A381
sup,A31,A1441
sup,A31,A2268
sup,A31,A1962
sup,A31,A1352
sup,A31,A59
sup,A31,A2053
sup,A31,A1655
sup,A31,A1823
sup,A31,A236
sup,A31,A196
sup,A31,A387
sup,A31,A1195
sup,A32,A1728
sup,A32,A371
sup,A32,A1672
sup,A32,A2307
sup,A32,A711
sup,A32,A1363
sup,A32,A436
sup,A32,A545
sup,A32,A1796
sup,A32,A501
sup,A32,A1644
sup,A32,A1605
sup,A32,A695
sup,A32,A207
sup,A32,A2050
sup,A34,A1545
sup,A34,A811
sup,A34,A2057
sup,A34,A828
sup,A34,A196
sup,A34,A689
sup,A35,A2264
sup,A35,A174
sup,A35,A1256
sup,A35,A2251
sup,A35,A1858
sup,A35,A825
sup,A35,A401
sup,A35,A2036
sup,A37,A1901
sup,A37,A2377
sup,A37,A1274
sup,A37,A2260
sup,A37,A409
sup,A37,A2122
sup,A37,A2252
sup,A37,A1859
sup,A37,A900
sup,A37,A2396
sup,A37,A197
sup,A37,A1937
sup,A37,A101
sup,A37,A309
sup,A37,A1663
sup,A37,A177
sup,A37,A2082
sup,A37,A110
sup,A37,A7
sup,A37,A1507
sup,A40,A980
sup,A40,A459
sup,A40,A2089
sup,A40,A1436
sup,A40,A1081
sup,A40,A1581
sup,A40,A872
sup,A40,A360
sup,A40,A161
sup,A40,A1008
sup,A40,A784
sup,A40,A2392
sup,A40,A627
sup,A40,A1579
sup,A40,A1443
sup,A40,A997
sup,A40,A1545
sup,A40,A257
sup,A40,A2166
sup,A40,A831
sup,A40,A2150
sup,A41,A497
sup,A41,A2106
sup,A41,A1610
sup,A41,A1135
sup,A41,A1159
sup,A41,A909
sup,A41,A1496
sup,A41,A727
sup,A41,A2010
sup,A41,A1907
sup,A41,A2360
sup,A41,A2136
sup,A41,A1889
sup,A41,A1346
sup,A41,A1547
sup,A43,A1239
sup,A43,A1948
sup,A43,A40
sup,A43,A1201
sup,A43,A651
sup,A43,A2314
sup,A43,A1550
sup,A43,A1065
sup,A43,A2253
sup,A43,A1431
sup,A43,A555
sup,A43,A358
sup,A43,A1794
sup,A43,A1006
sup,A43,A1181
sup,A43,A1390
sup,A43,A398
sup,A45,A825
sup,A45,A1229
sup,A45,A2367
sup,A45,A1922
sup,A45,A1592
sup,A45,A113
sup,A45,A1253
sup,A45,A2175
sup,A45,A444
sup,A45,A2284
sup,A45,A1561
sup,A45,A1290
sup,A45,A1848
sup,A45,A1396
sup,A45,A878
sup,A45,A176
sup,A45,A1650
sup,A45,A283
sup,A45,A823
sup,A45,A434
sup,A45,A344
