Entailment,Arg1,Arg2
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1781
sup,A1786,A1787
sup,A1788,A1789
sup,A1789,A1790
sup,A1791,A1792
sup,A1792,A1793
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1800
sup,A1800,A1801
sup,A1803,A1771
sup,A1805,A1806
sup,A1806,A1807
sup,A1807,A1808
sup,A1808,A1809
sup,A1811,A1812
sup,A1812,A1813
sup,A1814,A1815
sup,A1815,A1816
sup,A1816,A1804
sup,A1846,A1847
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1846
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1856
sup,A1930,A1931
sup,A1931,A1932
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1930
sup,A1962,A1963
sup,A1963,A1964
sup,A1969,A1970
sup,A1970,A1971
sup,A1972,A1973
sup,A1973,A1974
sup,A1976,A1977
sup,A1979,A1980
sup,A1982,A1962
sup,A2004,A2005
sup,A2008,A2004
sup,A2022,A2023
sup,A2023,A2024
sup,A2025,A2026
sup,A2026,A2027
sup,A2073,A2074
sup,A2074,A2075
sup,A2078,A2079
sup,A2079,A2080
sup,A2080,A2081
sup,A2084,A2085
sup,A2085,A2086
sup,A2088,A2089
sup,A2089,A2090
sup,A2091,A2092
sup,A2094,A2095
sup,A2096,A2097
sup,A2097,A2098
sup,A2098,A2099
sup,A2100,A2101
sup,A2101,A2102
sup,A2102,A2103
sup,A2106,A2107
sup,A2110,A2111
sup,A2111,A2112
sup,A2112,A2113
sup,A2113,A2114
sup,A2114,A2071
sup,A2115,A2116
sup,A2116,A2117
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2120,A2121
sup,A2121,A2115
sup,A2122,A2123
sup,A2123,A2124
sup,A2124,A2125
sup,A2125,A2126
sup,A2126,A2127
sup,A2127,A2128
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2132,A2133
sup,A2133,A2134
sup,A2134,A2135
sup,A2135,A2136
sup,A2136,A2122
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2185,A2186
sup,A2186,A2187
sup,A2187,A2188
sup,A2188,A2189
sup,A2189,A2190
sup,A2190,A2191
sup,A2191,A2192
sup,A2192,A2193
sup,A2193,A2154
sup,A2195,A2196
sup,A2196,A2197
sup,A2199,A2200
sup,A2200,A2201
sup,A2203,A2204
sup,A2205,A2206
sup,A2206,A2207
sup,A2211,A2212
sup,A2212,A2213
sup,A2213,A2214
sup,A2216,A2217
sup,A2217,A2218
sup,A2220,A2221
sup,A2221,A2222
sup,A2222,A2223
sup,A2223,A2224
sup,A2225,A2226
sup,A7,A8
sup,A73,A74
sup,A111,A112
sup,A159,A160
sup,A241,A242
sup,A292,A293
sup,A299,A300
sup,A411,A412
sup,A463,A464
sup,A551,A552
sup,A596,A597
sup,A620,A621
sup,A659,A660
sup,A688,A689
sup,A696,A697
sup,A730,A731
sup,A734,A735
sup,A777,A778
sup,A822,A823
sup,A850,A851
sup,A934,A935
sup,A1002,A1003
sup,A1036,A1037
sup,A1099,A1100
sup,A1243,A1244
sup,A1359,A1360
sup,A1380,A1381
sup,A1454,A1455
sup,A1490,A1491
sup,A1520,A1521
sup,A1603,A1604
sup,A1763,A1764
sup,A1770,A1771
sup,A1803,A1804
sup,A1816,A1817
sup,A1855,A1856
sup,A1929,A1930
sup,A1961,A1962
sup,A2003,A2004
sup,A2028,A2029
sup,A2121,A2122
sup,A2136,A2137
sup,A2153,A2154
sup,A2193,A2194
sup,A2228,A2229
sup,A1,A137
sup,A1,A1196
sup,A1,A515
sup,A1,A1579
sup,A1,A1145
sup,A1,A1744
sup,A1,A1623
sup,A1,A928
sup,A1,A849
sup,A1,A48
sup,A1,A702
sup,A1,A987
sup,A1,A115
sup,A1,A2172
sup,A1,A243
sup,A1,A70
sup,A1,A1929
sup,A1,A944
sup,A3,A731
sup,A3,A674
sup,A3,A1160
sup,A3,A1759
sup,A3,A2197
sup,A3,A171
sup,A3,A1644
sup,A3,A585
sup,A3,A1114
sup,A3,A197
sup,A3,A239
sup,A3,A2294
sup,A3,A2031
sup,A3,A2285
sup,A3,A1603
sup,A3,A1632
sup,A3,A1082
sup,A3,A279
sup,A3,A845
sup,A3,A815
sup,A3,A2214
sup,A3,A786
sup,A3,A1581
sup,A3,A673
sup,A3,A832
sup,A3,A784
sup,A4,A37
sup,A4,A907
sup,A4,A1347
sup,A6,A123
sup,A7,A2210
sup,A7,A1762
sup,A7,A2138
sup,A7,A1275
sup,A8,A432
sup,A8,A1520
sup,A8,A70
sup,A8,A469
sup,A8,A1667
sup,A8,A1925
sup,A8,A782
sup,A8,A1693
sup,A8,A1254
sup,A8,A758
sup,A8,A2012
sup,A8,A1033
sup,A8,A199
sup,A8,A2028
sup,A8,A435
sup,A8,A492
sup,A8,A260
sup,A9,A678
sup,A9,A385
sup,A9,A1165
sup,A9,A1082
sup,A9,A1982
sup,A9,A607
sup,A9,A785
sup,A9,A1288
sup,A9,A1945
sup,A9,A1967
sup,A9,A988
sup,A9,A215
sup,A9,A979
sup,A9,A1694
sup,A9,A1544
sup,A9,A1095
sup,A9,A772
sup,A10,A483
sup,A10,A431
sup,A10,A1358
sup,A10,A2108
sup,A10,A1265
sup,A10,A327
sup,A10,A1913
sup,A10,A1827
sup,A10,A1777
sup,A10,A584
sup,A11,A848
sup,A11,A1906
sup,A11,A92
sup,A11,A1113
sup,A11,A2128
sup,A13,A171
sup,A13,A2101
sup,A13,A382
sup,A13,A1968
sup,A13,A752
sup,A14,A1709
sup,A14,A2082
sup,A14,A1926
sup,A14,A296
sup,A14,A715
sup,A14,A993
sup,A14,A2185
sup,A14,A1844
sup,A14,A950
sup,A14,A1099
sup,A14,A737
sup,A14,A575
sup,A14,A1249
sup,A14,A1540
sup,A14,A249
sup,A14,A2173
sup,A14,A1005
sup,A14,A1316
sup,A15,A2177
sup,A15,A553
sup,A15,A1195
sup,A15,A1985
sup,A15,A1224
sup,A15,A200
sup,A15,A1642
sup,A15,A1075
sup,A15,A1363
sup,A15,A984
sup,A15,A1231
sup,A15,A2002
sup,A15,A2036
sup,A15,A625
sup,A15,A840
sup,A15,A1668
sup,A15,A146
sup,A15,A709
sup,A17,A1985
sup,A17,A330
sup,A17,A444
sup,A17,A948
sup,A17,A1392
sup,A17,A308
sup,A17,A1714
sup,A17,A59
sup,A17,A9
sup,A17,A1758
sup,A17,A1780
sup,A17,A424
sup,A17,A1769
sup,A17,A730
sup,A17,A125
sup,A17,A1014
sup,A17,A1041
sup,A18,A1813
sup,A18,A213
sup,A18,A1868
sup,A18,A545
sup,A18,A187
sup,A18,A2244
sup,A18,A580
sup,A18,A422
sup,A18,A1710
sup,A18,A2154
sup,A18,A506
sup,A18,A1276
sup,A18,A874
sup,A18,A676
sup,A18,A2011
sup,A18,A1506
sup,A18,A1997
sup,A18,A1552
sup,A18,A951
sup,A18,A120
sup,A18,A965
sup,A18,A57
sup,A18,A810
sup,A18,A241
sup,A19,A800
sup,A19,A1624
sup,A19,A1468
sup,A21,A2221
sup,A21,A1916
sup,A21,A24
sup,A21,A900
sup,A21,A1656
sup,A21,A2129
sup,A21,A576
sup,A21,A1342
sup,A21,A142
sup,A21,A2056
sup,A21,A1048
sup,A21,A1324
sup,A21,A1199
sup,A21,A1488
sup,A21,A167
sup,A21,A1508
sup,A21,A1296
sup,A22,A562
sup,A22,A655
sup,A22,A964
sup,A22,A1264
sup,A22,A725
sup,A22,A2233
sup,A26,A1148
sup,A26,A2244
sup,A26,A958
sup,A26,A1131
sup,A26,A1204
sup,A26,A803
