Entailment,Arg1,Arg2
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A532
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A548
sup,A586,A587
sup,A588,A584
sup,A46,A47
sup,A49,A50
sup,A64,A65
sup,A70,A71
sup,A83,A84
sup,A100,A101
sup,A178,A179
sup,A204,A205
sup,A240,A241
sup,A259,A260
sup,A301,A302
sup,A324,A325
sup,A356,A357
sup,A423,A424
sup,A443,A444
sup,A454,A455
sup,A497,A498
sup,A503,A504
sup,A531,A532
sup,A566,A567
sup,A588,A589
sup,A599,A300
sup,A2,A397
sup,A2,A476
sup,A2,A298
sup,A2,A497
sup,A3,A84
sup,A3,A325
sup,A3,A125
sup,A3,A7
sup,A3,A573
sup,A3,A19
sup,A3,A124
sup,A3,A411
sup,A3,A130
sup,A4,A127
sup,A4,A574
sup,A4,A229
sup,A4,A82
sup,A4,A96
sup,A4,A176
sup,A4,A319
sup,A4,A45
sup,A6,A598
sup,A6,A287
sup,A7,A119
sup,A7,A251
sup,A7,A164
sup,A7,A158
sup,A7,A492
sup,A7,A144
sup,A7,A11
sup,A8,A571
sup,A8,A184
sup,A8,A255
sup,A8,A83
sup,A8,A565
sup,A8,A546
sup,A8,A86
sup,A8,A547
sup,A8,A272
sup,A10,A44
sup,A10,A554
sup,A10,A55
sup,A10,A480
sup,A10,A588
sup,A10,A597
sup,A10,A538
sup,A10,A503
sup,A10,A550
sup,A12,A479
sup,A12,A60
sup,A12,A556
sup,A12,A109
sup,A12,A532
sup,A12,A154
sup,A16,A409
sup,A16,A369
sup,A16,A326
sup,A16,A186
sup,A16,A564
sup,A16,A240
sup,A16,A241
sup,A16,A362
sup,A16,A257
sup,A16,A549
sup,A16,A161
sup,A16,A68
sup,A21,A535
sup,A21,A487
sup,A21,A243
sup,A21,A319
sup,A21,A51
sup,A21,A17
sup,A22,A445
sup,A22,A207
sup,A22,A65
sup,A22,A583
sup,A22,A364
sup,A22,A148
sup,A22,A555
sup,A22,A130
sup,A22,A318
sup,A22,A387
sup,A22,A103
sup,A22,A147
sup,A22,A450
sup,A22,A328
sup,A23,A514
sup,A23,A41
sup,A23,A558
sup,A23,A439
sup,A23,A255
sup,A25,A274
sup,A25,A365
sup,A25,A562
sup,A25,A500
sup,A25,A100
sup,A25,A358
sup,A25,A487
sup,A25,A336
sup,A25,A172
sup,A25,A520
sup,A25,A144
sup,A25,A198
sup,A26,A385
sup,A26,A531
sup,A31,A444
sup,A31,A414
sup,A31,A330
sup,A31,A267
sup,A31,A450
sup,A31,A442
sup,A31,A430
sup,A31,A287
sup,A31,A445
sup,A31,A383
sup,A31,A167
sup,A32,A191
sup,A35,A159
sup,A35,A472
sup,A37,A508
sup,A37,A478
sup,A37,A346
sup,A37,A523
sup,A41,A386
sup,A41,A589
sup,A41,A213
sup,A41,A507
sup,A41,A174
sup,A41,A539
sup,A41,A334
sup,A41,A370
sup,A41,A291
sup,A41,A100
sup,A42,A62
sup,A42,A23
sup,A42,A268
sup,A42,A301
sup,A42,A131
sup,A42,A212
sup,A42,A335
sup,A42,A66
sup,A43,A487
sup,A43,A104
sup,A45,A337
sup,A45,A65
sup,A45,A58
sup,A45,A596
sup,A45,A25
sup,A45,A597
sup,A45,A464
sup,A48,A485
sup,A48,A228
sup,A48,A470
sup,A48,A520
sup,A48,A203
sup,A48,A74
sup,A48,A547
sup,A49,A250
sup,A49,A201
sup,A49,A339
sup,A49,A338
sup,A51,A273
sup,A51,A409
sup,A51,A264
sup,A51,A284
sup,A51,A455
sup,A56,A381
sup,A56,A395
sup,A57,A32
sup,A57,A431
sup,A57,A376
sup,A57,A144
sup,A57,A544
sup,A57,A321
sup,A57,A14
sup,A57,A204
sup,A57,A407
sup,A57,A250
sup,A57,A120
sup,A63,A585
sup,A63,A358
sup,A63,A495
sup,A63,A218
sup,A64,A495
sup,A64,A492
sup,A64,A150
sup,A64,A285
sup,A64,A209
sup,A64,A471
sup,A65,A459
sup,A65,A564
sup,A65,A67
sup,A65,A405
sup,A65,A440
sup,A65,A421
sup,A65,A310
sup,A65,A555
sup,A65,A33
sup,A65,A423
sup,A65,A443
sup,A65,A152
sup,A65,A46
sup,A67,A384
sup,A67,A290
sup,A67,A531
sup,A67,A355
sup,A67,A291
sup,A67,A525
sup,A67,A536
sup,A70,A28
sup,A70,A496
sup,A71,A322
sup,A72,A338
sup,A72,A591
sup,A72,A312
sup,A75,A243
sup,A75,A0
sup,A75,A526
sup,A75,A429
sup,A75,A361
sup,A75,A14
sup,A75,A290
sup,A75,A277
sup,A76,A231
sup,A76,A149
sup,A76,A507
sup,A76,A561
sup,A76,A408
sup,A76,A365
sup,A76,A252
sup,A76,A591
sup,A77,A285
sup,A77,A404
sup,A77,A516
sup,A77,A89
sup,A77,A217
sup,A77,A87
sup,A78,A161
sup,A78,A281
sup,A78,A137
sup,A78,A555
sup,A78,A468
sup,A78,A168
sup,A78,A353
sup,A78,A321
sup,A78,A270
sup,A79,A425
sup,A79,A54
sup,A79,A254
sup,A79,A599
sup,A79,A9
sup,A79,A246
sup,A79,A547
sup,A82,A398
sup,A82,A19
sup,A82,A114
sup,A83,A243
sup,A83,A160
sup,A83,A335
sup,A83,A249
sup,A83,A5
sup,A83,A140
sup,A83,A37
sup,A83,A83
sup,A83,A265
sup,A83,A302
sup,A83,A134
sup,A83,A207
sup,A83,A269
sup,A83,A147
sup,A88,A199
sup,A88,A277
sup,A88,A153
sup,A88,A393
sup,A92,A292
sup,A92,A154
sup,A92,A471
sup,A92,A276
sup,A92,A220
sup,A92,A527
sup,A92,A528
sup,A92,A390
sup,A93,A178
sup,A93,A12
sup,A93,A57
sup,A93,A179
sup,A93,A401
sup,A93,A475
sup,A93,A189
sup,A93,A226
sup,A93,A245
sup,A94,A351
sup,A94,A493
sup,A94,A399
sup,A94,A97
sup,A94,A192
sup,A97,A221
sup,A97,A281
sup,A97,A395
sup,A101,A12
sup,A101,A519
sup,A101,A211
sup,A101,A124
sup,A101,A457
sup,A101,A278
sup,A101,A288
sup,A101,A591
sup,A103,A395
sup,A103,A332
sup,A103,A61
sup,A103,A508
sup,A103,A263
sup,A103,A570
sup,A103,A471
sup,A103,A207
sup,A103,A194
sup,A103,A369
sup,A103,A360
sup,A103,A82
sup,A104,A576
sup,A104,A272
sup,A104,A189
sup,A104,A213
sup,A104,A579
sup,A104,A112
sup,A104,A241
sup,A104,A63
sup,A104,A161
sup,A104,A72
sup,A104,A309
sup,A104,A379
sup,A104,A136
sup,A105,A160
sup,A105,A310
sup,A105,A124
sup,A105,A182
sup,A105,A73
sup,A105,A58
sup,A105,A398
sup,A107,A63
sup,A107,A466
sup,A109,A145
sup,A109,A406
sup,A109,A6
sup,A113,A464
sup,A113,A153
sup,A115,A499
sup,A115,A230
sup,A115,A413
sup,A115,A523
sup,A115,A488
sup,A116,A87
sup,A116,A356
sup,A116,A66
sup,A116,A586
sup,A117,A506
sup,A117,A361
sup,A117,A12
sup,A117,A206
sup,A117,A103
sup,A117,A591
sup,A117,A9
sup,A117,A30
sup,A117,A531
sup,A117,A363
sup,A117,A380
sup,A117,A313
sup,A117,A333
sup,A117,A106
sup,A117,A5
sup,A117,A113
sup,A120,A94
sup,A120,A571
sup,A120,A478
sup,A121,A256
sup,A121,A5
sup,A121,A577
sup,A121,A462
sup,A121,A187
sup,A121,A61
sup,A122,A127
sup,A122,A314
sup,A122,A245
sup,A122,A248
sup,A122,A212
sup,A122,A73
sup,A122,A544
sup,A122,A409
sup,A122,A23
sup,A125,A22
sup,A127,A108
sup,A129,A46
sup,A129,A205
sup,A129,A589
sup,A129,A67
sup,A129,A331
sup,A129,A303
sup,A129,A383
sup,A129,A512
sup,A130,A178
sup,A130,A473
sup,A130,A579
sup,A131,A8
sup,A131,A127
sup,A131,A450
sup,A131,A67
sup,A131,A366
sup,A131,A572
sup,A131,A540
sup,A134,A181
sup,A134,A459
sup,A134,A461
sup,A134,A240
sup,A136,A160
sup,A136,A526
sup,A136,A549
sup,A136,A390
sup,A136,A382
sup,A137,A294
sup,A137,A165
sup,A140,A491
sup,A140,A173
sup,A140,A65
sup,A140,A165
sup,A143,A155
sup,A143,A555
sup,A143,A4
sup,A143,A154
sup,A143,A439
sup,A146,A72
sup,A146,A449
sup,A146,A381
sup,A146,A436
sup,A146,A71
sup,A146,A195
sup,A146,A539
sup,A146,A455
sup,A146,A63
sup,A146,A237
sup,A146,A128
sup,A147,A329
sup,A147,A138
sup,A147,A118
sup,A148,A187
sup,A148,A315
sup,A148,A36
sup,A148,A334
sup,A148,A597
sup,A148,A10
sup,A148,A45
sup,A148,A564
sup,A148,A473
sup,A148,A244
sup,A148,A143
sup,A148,A259
sup,A148,A93
sup,A148,A234
sup,A148,A99
sup,A150,A128
sup,A150,A169
sup,A150,A203
sup,A150,A411
sup,A151,A502
sup,A151,A405
sup,A151,A460
sup,A151,A490
sup,A151,A575
sup,A151,A157
sup,A151,A413
sup,A151,A410
sup,A151,A197
sup,A152,A101
sup,A152,A181
sup,A152,A537
sup,A152,A591
sup,A152,A250
sup,A152,A469
sup,A152,A461
sup,A152,A447
sup,A152,A480
sup,A152,A98
sup,A154,A330
sup,A154,A178
sup,A154,A58
sup,A154,A293
sup,A154,A133
sup,A154,A463
sup,A154,A543
sup,A155,A394
sup,A157,A216
sup,A157,A543
sup,A157,A207
sup,A157,A161
sup,A157,A328
sup,A157,A229
sup,A157,A327
sup,A157,A316
sup,A158,A90
sup,A158,A502
sup,A158,A478
sup,A158,A139
sup,A159,A572
sup,A159,A54
sup,A159,A503
sup,A159,A495
sup,A159,A344
sup,A159,A229
sup,A159,A403
sup,A159,A438
sup,A159,A171
sup,A159,A336
sup,A159,A385
sup,A159,A351
sup,A159,A287
sup,A159,A541
sup,A159,A50
sup,A159,A0
sup,A159,A450
sup,A160,A141
sup,A160,A434
sup,A162,A229
sup,A162,A40
sup,A162,A132
sup,A162,A374
sup,A162,A361
sup,A162,A186
sup,A164,A91
sup,A164,A287
sup,A164,A41
sup,A177,A304
sup,A177,A468
sup,A177,A234
sup,A178,A204
sup,A178,A554
sup,A178,A29
sup,A178,A538
sup,A178,A326
sup,A178,A444
sup,A181,A326
sup,A181,A596
sup,A181,A537
sup,A181,A355
sup,A181,A295
sup,A184,A156
sup,A185,A130
sup,A185,A493
sup,A185,A152
sup,A185,A401
sup,A185,A325
sup,A185,A272
sup,A185,A275
sup,A185,A586
sup,A185,A378
sup,A185,A360
sup,A185,A132
sup,A187,A397
sup,A187,A109
sup,A187,A140
sup,A187,A364
sup,A188,A101
sup,A191,A517
sup,A191,A346
sup,A192,A0
sup,A192,A157
sup,A192,A226
sup,A192,A80
sup,A192,A278
sup,A192,A121
sup,A192,A356
sup,A193,A460
sup,A193,A488
sup,A193,A24
sup,A196,A281
sup,A196,A179
sup,A196,A572
sup,A196,A500
sup,A196,A85
sup,A196,A559
sup,A196,A101
sup,A196,A185
sup,A197,A221
sup,A197,A555
sup,A197,A227
sup,A197,A589
sup,A197,A502
sup,A198,A410
sup,A198,A331
sup,A198,A499
sup,A198,A15
sup,A200,A505
sup,A200,A8
sup,A200,A380
sup,A200,A527
sup,A200,A287
sup,A200,A537
sup,A202,A49
sup,A202,A131
sup,A202,A425
sup,A205,A69
sup,A205,A281
sup,A206,A124
sup,A206,A596
sup,A206,A399
sup,A206,A183
sup,A206,A157
sup,A206,A110
sup,A206,A37
sup,A207,A77
sup,A207,A96
sup,A208,A583
sup,A208,A562
sup,A208,A153
sup,A208,A386
sup,A208,A527
sup,A208,A177
sup,A208,A133
sup,A208,A139
sup,A208,A449
sup,A208,A415
sup,A208,A392
sup,A209,A151
sup,A212,A324
sup,A212,A533
sup,A212,A32
sup,A212,A80
sup,A212,A184
sup,A212,A11
sup,A212,A64
sup,A213,A171
sup,A213,A571
sup,A213,A476
sup,A214,A29
sup,A214,A501
sup,A214,A348
sup,A214,A12
sup,A214,A528
sup,A214,A317
sup,A214,A447
sup,A214,A284
sup,A214,A261
sup,A214,A251
sup,A214,A566
sup,A214,A123
sup,A215,A474
sup,A215,A298
sup,A215,A194
sup,A218,A356
sup,A218,A546
sup,A218,A152
sup,A218,A523
sup,A218,A376
sup,A222,A45
sup,A222,A246
sup,A222,A262
sup,A222,A327
sup,A222,A44
sup,A226,A519
sup,A226,A595
sup,A226,A287
sup,A226,A394
sup,A226,A11
sup,A226,A217
sup,A226,A416
sup,A226,A41
sup,A226,A492
sup,A226,A175
sup,A226,A418
sup,A226,A362
sup,A226,A502
sup,A226,A511
sup,A229,A361
sup,A229,A55
sup,A229,A284
sup,A229,A154
sup,A229,A485
sup,A229,A295
sup,A230,A136
sup,A232,A160
sup,A232,A447
sup,A232,A392
sup,A232,A192
sup,A232,A353
sup,A232,A206
sup,A234,A205
sup,A234,A65
sup,A234,A214
sup,A234,A144
sup,A234,A127
sup,A234,A250
sup,A237,A23
sup,A237,A426
sup,A237,A487
sup,A237,A489
sup,A237,A297
sup,A237,A59
sup,A240,A252
sup,A240,A19
sup,A240,A424
sup,A240,A33
sup,A240,A440
sup,A240,A592
sup,A240,A269
sup,A240,A52
sup,A240,A343
sup,A240,A599
sup,A240,A281
sup,A240,A58
sup,A240,A420
sup,A243,A566
sup,A243,A437
sup,A243,A99
sup,A243,A495
sup,A243,A355
sup,A243,A67
sup,A243,A252
sup,A243,A366
sup,A243,A283
sup,A243,A171
sup,A245,A595
sup,A249,A48
sup,A252,A593
sup,A252,A96
sup,A253,A581
sup,A253,A196
sup,A253,A68
sup,A253,A144
sup,A253,A517
sup,A253,A234
sup,A253,A289
sup,A261,A451
sup,A261,A483
sup,A261,A202
sup,A261,A346
sup,A261,A133
sup,A261,A165
sup,A261,A9
sup,A261,A565
sup,A261,A453
sup,A261,A390
sup,A261,A518
sup,A262,A316
sup,A262,A507
sup,A262,A112
sup,A262,A415
sup,A262,A26
sup,A262,A450
sup,A262,A401
sup,A262,A43
sup,A262,A238
sup,A262,A137
sup,A262,A422
sup,A265,A115
sup,A265,A66
sup,A265,A422
sup,A265,A547
sup,A265,A207
sup,A265,A42
sup,A265,A30
sup,A265,A222
sup,A265,A333
sup,A265,A245
sup,A265,A286
sup,A266,A59
sup,A266,A355
sup,A266,A41
sup,A266,A468
sup,A267,A65
sup,A267,A440
sup,A267,A66
sup,A268,A229
sup,A268,A561
sup,A268,A531
sup,A268,A460
sup,A268,A347
sup,A268,A527
sup,A268,A441
sup,A268,A102
sup,A268,A97
sup,A268,A39
sup,A268,A370
sup,A268,A94
sup,A269,A254
sup,A271,A360
sup,A271,A594
sup,A271,A139
sup,A271,A411
sup,A271,A473
sup,A271,A379
sup,A276,A210
sup,A276,A191
sup,A276,A207
sup,A276,A323
sup,A276,A391
sup,A276,A49
sup,A276,A50
sup,A276,A162
sup,A276,A11
sup,A276,A200
sup,A278,A319
sup,A278,A456
sup,A278,A366
sup,A278,A118
sup,A278,A404
sup,A278,A473
sup,A278,A354
sup,A278,A512
sup,A278,A439
sup,A278,A34
sup,A278,A454
sup,A278,A513
sup,A283,A395
sup,A283,A232
sup,A283,A379
sup,A283,A108
sup,A283,A177
sup,A283,A369
sup,A283,A182
sup,A283,A170
sup,A284,A361
sup,A284,A197
sup,A284,A271
sup,A284,A589
sup,A284,A426
sup,A284,A157
sup,A284,A110
sup,A284,A274
sup,A284,A471
sup,A286,A5
sup,A286,A316
sup,A286,A250
sup,A286,A571
sup,A286,A292
sup,A286,A118
sup,A286,A566
sup,A286,A185
sup,A287,A199
sup,A287,A61
sup,A287,A336
sup,A287,A321
sup,A287,A312
sup,A287,A150
sup,A287,A306
sup,A287,A39
sup,A288,A453
sup,A288,A280
sup,A288,A473
sup,A288,A271
sup,A288,A254
sup,A288,A295
sup,A288,A158
sup,A289,A381
sup,A289,A274
sup,A289,A141
sup,A290,A579
sup,A290,A114
sup,A292,A469
sup,A292,A224
sup,A292,A474
sup,A292,A584
sup,A292,A149
sup,A292,A306
sup,A295,A437
sup,A295,A142
sup,A295,A508
sup,A295,A22
sup,A296,A308
sup,A296,A13
sup,A298,A413
sup,A298,A594
sup,A298,A515
sup,A298,A500
sup,A298,A221
sup,A298,A507
sup,A298,A466
sup,A304,A345
sup,A304,A65
sup,A304,A399
sup,A304,A486
sup,A304,A215
sup,A304,A595
sup,A304,A540
sup,A304,A0
sup,A304,A589
sup,A304,A128
sup,A304,A533
sup,A304,A376
sup,A305,A93
sup,A305,A369
sup,A305,A567
sup,A305,A362
sup,A305,A132
sup,A305,A436
sup,A305,A64
sup,A305,A366
sup,A305,A34
sup,A305,A176
sup,A305,A314
sup,A305,A389
sup,A306,A25
sup,A307,A146
sup,A307,A358
sup,A307,A241
sup,A307,A353
sup,A307,A340
sup,A309,A128
sup,A312,A536
sup,A312,A521
sup,A313,A147
sup,A313,A278
sup,A313,A401
sup,A313,A243
sup,A313,A334
sup,A313,A97
sup,A313,A526
sup,A313,A141
sup,A313,A226
sup,A313,A464
sup,A313,A1
sup,A313,A99
sup,A313,A480
sup,A314,A1
sup,A318,A207
sup,A318,A485
sup,A318,A25
sup,A318,A42
sup,A319,A438
sup,A319,A563
sup,A319,A250
sup,A319,A110
sup,A319,A8
sup,A319,A393
sup,A319,A277
sup,A319,A560
sup,A319,A547
sup,A319,A552
sup,A319,A318
sup,A319,A371
sup,A319,A503
sup,A319,A57
sup,A319,A180
sup,A324,A276
sup,A324,A388
sup,A324,A337
sup,A324,A25
sup,A324,A558
sup,A324,A70
sup,A324,A501
sup,A330,A262
sup,A330,A284
sup,A330,A288
sup,A330,A439
sup,A330,A448
sup,A330,A166
sup,A330,A594
sup,A330,A456
sup,A330,A519
sup,A330,A586
sup,A331,A23
sup,A331,A95
sup,A331,A46
sup,A331,A242
sup,A331,A272
sup,A331,A107
sup,A331,A78
sup,A331,A271
sup,A331,A572
sup,A331,A386
sup,A333,A549
sup,A333,A350
sup,A333,A198
sup,A333,A492
sup,A333,A158
sup,A335,A406
sup,A335,A468
sup,A336,A336
sup,A336,A511
sup,A336,A115
sup,A336,A295
sup,A336,A92
sup,A336,A183
sup,A336,A136
sup,A336,A325
sup,A336,A506
sup,A338,A407
sup,A338,A395
sup,A338,A579
sup,A338,A559
sup,A340,A60
sup,A340,A196
sup,A340,A452
sup,A340,A484
sup,A340,A280
sup,A343,A391
sup,A347,A311
sup,A347,A540
sup,A347,A48
sup,A347,A223
sup,A347,A235
sup,A347,A330
sup,A347,A219
sup,A347,A19
sup,A350,A234
sup,A350,A283
sup,A350,A396
sup,A350,A471
sup,A350,A595
sup,A350,A590
sup,A354,A35
sup,A354,A495
sup,A354,A75
sup,A357,A50
sup,A357,A237
sup,A357,A544
sup,A359,A192
sup,A359,A128
sup,A359,A201
sup,A359,A190
sup,A359,A370
sup,A359,A339
sup,A360,A165
sup,A360,A350
sup,A360,A490
sup,A360,A191
sup,A360,A217
sup,A362,A416
sup,A362,A321
sup,A362,A414
sup,A362,A306
sup,A362,A481
sup,A362,A163
sup,A362,A534
sup,A365,A140
sup,A365,A244
sup,A365,A590
sup,A366,A12
sup,A366,A540
sup,A366,A438
sup,A366,A390
sup,A367,A232
sup,A367,A32
sup,A367,A243
sup,A367,A255
sup,A367,A470
sup,A367,A417
sup,A367,A352
sup,A372,A100
sup,A372,A150
sup,A372,A196
sup,A372,A92
sup,A372,A340
sup,A372,A158
sup,A372,A463
sup,A373,A22
sup,A373,A458
sup,A373,A474
sup,A373,A569
sup,A373,A147
sup,A373,A336
sup,A373,A314
sup,A373,A408
sup,A373,A507
sup,A373,A407
sup,A376,A294
sup,A377,A413
sup,A377,A541
sup,A377,A418
sup,A377,A183
sup,A377,A390
sup,A377,A213
sup,A377,A167
sup,A377,A385
sup,A377,A284
sup,A377,A274
sup,A377,A235
sup,A381,A540
sup,A381,A363
sup,A381,A186
sup,A381,A356
sup,A381,A404
sup,A381,A321
sup,A382,A463
sup,A382,A385
sup,A382,A443
sup,A383,A276
sup,A383,A10
sup,A383,A369
sup,A383,A117
sup,A383,A251
sup,A383,A589
sup,A383,A193
sup,A383,A130
sup,A383,A148
sup,A384,A14
sup,A384,A60
sup,A384,A80
sup,A386,A157
sup,A386,A66
sup,A386,A198
sup,A387,A165
sup,A387,A372
sup,A387,A414
sup,A387,A189
sup,A387,A331
sup,A387,A539
sup,A387,A1
sup,A387,A89
sup,A387,A209
sup,A387,A381
sup,A387,A169
sup,A387,A307
sup,A394,A46
sup,A397,A269
sup,A397,A468
sup,A399,A233
sup,A399,A531
sup,A399,A56
sup,A399,A267
sup,A400,A421
sup,A400,A506
sup,A401,A12
sup,A401,A197
sup,A401,A395
sup,A403,A534
sup,A403,A19
sup,A403,A480
sup,A403,A150
sup,A403,A547
sup,A403,A138
sup,A403,A462
sup,A403,A41
sup,A407,A304
sup,A407,A70
sup,A407,A500
sup,A407,A114
sup,A407,A298
sup,A407,A200
sup,A407,A210
sup,A407,A521
sup,A407,A349
sup,A408,A39
sup,A408,A216
sup,A408,A98
sup,A408,A518
sup,A408,A383
sup,A408,A308
sup,A408,A223
sup,A408,A258
sup,A412,A449
sup,A412,A334
sup,A412,A521
sup,A412,A327
sup,A412,A139
sup,A412,A30
sup,A413,A143
sup,A413,A393
sup,A414,A35
sup,A414,A89
sup,A414,A528
sup,A414,A348
sup,A415,A179
sup,A415,A339
sup,A415,A303
sup,A415,A244
sup,A415,A164
sup,A415,A148
sup,A415,A293
sup,A415,A370
sup,A416,A507
sup,A416,A435
sup,A416,A228
sup,A416,A467
