Entailment,Arg1,Arg2
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1590,A1591
sup,A1591,A1592
sup,A1594,A1580
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1648
sup,A1648,A1649
sup,A1649,A1650
sup,A1650,A1651
sup,A1651,A1652
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1628
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1670
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1681
sup,A1714,A1715
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1728
sup,A1733,A1734
sup,A1735,A1736
sup,A1737,A1738
sup,A1738,A1739
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1745,A1746
sup,A1748,A1749
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1759,A1760
sup,A1760,A1761
sup,A1762,A1763
sup,A1763,A1764
sup,A1768,A1769
sup,A1773,A1774
sup,A1774,A1775
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1784,A1785
sup,A1785,A1786
sup,A1786,A1787
sup,A1789,A1790
sup,A1790,A1791
sup,A1796,A1797
sup,A1800,A1781
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1869
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1877
sup,A1877,A1878
sup,A1878,A1879
sup,A1879,A1880
sup,A1880,A1881
sup,A1881,A1882
sup,A1882,A1883
sup,A1883,A1884
sup,A1884,A1885
sup,A1885,A1886
sup,A1886,A1887
sup,A1887,A1888
sup,A1888,A1889
sup,A1889,A1890
sup,A1890,A1891
sup,A1891,A1892
sup,A1892,A1847
sup,A1932,A1933
sup,A1933,A1934
sup,A1934,A1935
sup,A1935,A1936
sup,A1936,A1937
sup,A1937,A1938
sup,A1938,A1939
sup,A1939,A1940
sup,A1940,A1941
sup,A1941,A1942
sup,A1942,A1943
sup,A1943,A1944
sup,A1944,A1945
sup,A1945,A1946
sup,A1946,A1947
sup,A1947,A1948
sup,A1948,A1949
sup,A1949,A1950
sup,A1950,A1951
sup,A1951,A1952
sup,A1952,A1953
sup,A1953,A1954
sup,A1954,A1955
sup,A1955,A1956
sup,A1956,A1957
sup,A1957,A1958
sup,A1958,A1959
sup,A1959,A1960
sup,A1960,A1961
sup,A1961,A1962
sup,A1962,A1963
sup,A1963,A1964
sup,A1964,A1965
sup,A1965,A1966
sup,A1966,A1967
sup,A1967,A1968
sup,A1968,A1969
sup,A1969,A1970
sup,A1970,A1971
sup,A1971,A1972
sup,A1972,A1973
sup,A1973,A1974
sup,A1974,A1932
sup,A1975,A1976
sup,A1977,A1978
sup,A1978,A1979
sup,A1983,A1984
sup,A1984,A1985
sup,A1987,A1988
sup,A1989,A1990
sup,A1992,A1993
sup,A1993,A1994
sup,A1997,A1998
sup,A1999,A2000
sup,A2003,A2004
sup,A2004,A2005
sup,A2005,A2006
sup,A2006,A2007
sup,A2008,A2009
sup,A2009,A2010
sup,A2010,A2011
sup,A2012,A1975
sup,A2013,A2014
sup,A2014,A2015
sup,A2015,A2016
sup,A2016,A2017
sup,A2017,A2018
sup,A2018,A2019
sup,A2019,A2020
sup,A2020,A2021
sup,A2021,A2022
sup,A2022,A2023
sup,A2023,A2024
sup,A2024,A2025
sup,A2025,A2026
sup,A2026,A2027
sup,A2027,A2028
sup,A2028,A2029
sup,A2029,A2030
sup,A2030,A2031
sup,A2031,A2032
sup,A2032,A2033
sup,A2033,A2034
sup,A2034,A2035
sup,A2035,A2036
sup,A2036,A2037
sup,A2037,A2038
sup,A2038,A2039
sup,A2039,A2040
sup,A2040,A2041
sup,A2041,A2042
sup,A2042,A2043
sup,A2043,A2044
sup,A2044,A2045
sup,A2045,A2046
sup,A2046,A2047
sup,A2047,A2048
sup,A2048,A2049
sup,A2049,A2050
sup,A2050,A2051
sup,A2051,A2052
sup,A2052,A2053
sup,A2053,A2054
sup,A2054,A2055
sup,A2055,A2056
sup,A2056,A2057
sup,A2057,A2058
sup,A2058,A2059
sup,A2059,A2060
sup,A2060,A2013
sup,A2110,A2111
sup,A2111,A2112
sup,A2113,A2114
sup,A2115,A2116
sup,A2117,A2118
sup,A2118,A2119
sup,A2119,A2120
sup,A2121,A2122
sup,A2122,A2123
sup,A2125,A2126
sup,A2128,A2129
sup,A2129,A2130
sup,A2130,A2131
sup,A2131,A2132
sup,A2135,A2121
sup,A2136,A2137
sup,A2137,A2138
sup,A2138,A2139
sup,A2139,A2140
sup,A2140,A2136
sup,A2141,A2142
sup,A2142,A2143
sup,A2143,A2144
sup,A2144,A2145
sup,A2145,A2146
sup,A2146,A2147
sup,A2147,A2148
sup,A2148,A2149
sup,A2149,A2150
sup,A2150,A2151
sup,A2151,A2152
sup,A2152,A2153
sup,A2153,A2154
sup,A2154,A2155
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2160,A2161
sup,A2161,A2162
sup,A2162,A2163
sup,A2163,A2164
sup,A2164,A2165
sup,A2165,A2166
sup,A2166,A2167
sup,A2167,A2168
sup,A2168,A2169
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2172,A2173
sup,A2173,A2174
sup,A2174,A2175
sup,A2175,A2176
sup,A2176,A2177
sup,A2177,A2178
sup,A2178,A2179
sup,A2179,A2180
sup,A2180,A2181
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2141
sup,A2209,A2210
sup,A2211,A2212
sup,A2213,A2214
sup,A2223,A2224
sup,A2224,A2225
sup,A2225,A2226
sup,A2227,A2228
sup,A2228,A2229
sup,A2232,A2233
sup,A2235,A2236
sup,A2236,A2237
sup,A2238,A2239
sup,A2242,A2243
sup,A2244,A2245
sup,A2245,A2246
sup,A2249,A2250
sup,A2250,A2251
sup,A2254,A2255
sup,A2259,A2260
sup,A2260,A2261
sup,A2374,A2375
sup,A2375,A2376
sup,A2376,A2377
sup,A2377,A2378
sup,A2378,A2379
sup,A2383,A2384
sup,A2385,A2386
sup,A2391,A2392
sup,A2394,A2395
sup,A2395,A2396
sup,A2400,A2401
sup,A2402,A2403
sup,A2403,A2374
sup,A2405,A2406
sup,A2409,A2410
sup,A2410,A2411
sup,A2414,A2415
sup,A2416,A2417
sup,A2420,A2421
sup,A2426,A2427
sup,A2427,A2428
sup,A2428,A2429
sup,A2430,A2431
sup,A2432,A2433
sup,A2433,A2434
sup,A2434,A2435
sup,A2497,A2498
sup,A2498,A2499
sup,A2499,A2500
sup,A2503,A2504
sup,A2505,A2506
sup,A2506,A2507
sup,A2509,A2510
sup,A2510,A2511
sup,A2512,A2513
sup,A2513,A2514
sup,A2514,A2515
sup,A2515,A2516
sup,A2517,A2518
sup,A2521,A2522
sup,A2522,A2523
sup,A2524,A2525
sup,A2527,A2528
sup,A2528,A2529
sup,A2530,A2531
sup,A2534,A2535
sup,A2535,A2536
sup,A2537,A2538
sup,A2538,A2539
sup,A2539,A2497
sup,A2583,A2584
sup,A2586,A2587
sup,A2587,A2588
sup,A2588,A2589
sup,A2589,A2590
sup,A2591,A2592
sup,A2593,A2594
sup,A2594,A2595
sup,A2598,A2599
sup,A2599,A2600
sup,A2600,A2601
sup,A2601,A2602
sup,A2603,A2604
sup,A2605,A2606
sup,A2609,A2610
sup,A2610,A2611
sup,A2611,A2612
sup,A2612,A2613
sup,A2613,A2614
sup,A2620,A2621
sup,A2621,A2622
sup,A2622,A2623
sup,A2625,A2626
sup,A2628,A2629
sup,A2629,A2581
sup,A2631,A2632
sup,A2632,A2633
sup,A2634,A2635
sup,A2635,A2636
sup,A2639,A2640
sup,A2641,A2630
sup,A2653,A2654
sup,A2654,A2655
sup,A2658,A2659
sup,A2660,A2661
sup,A2661,A2662
sup,A2663,A2664
sup,A2665,A2666
sup,A2666,A2667
sup,A2668,A2669
sup,A2669,A2670
sup,A2671,A2672
sup,A2672,A2673
sup,A2673,A2674
sup,A2674,A2675
sup,A2675,A2676
sup,A2676,A2677
sup,A2677,A2678
sup,A2678,A2679
sup,A2679,A2680
sup,A2680,A2681
sup,A2681,A2682
sup,A2682,A2683
sup,A2683,A2684
sup,A2684,A2685
sup,A2685,A2686
sup,A2686,A2687
sup,A2687,A2688
sup,A2688,A2689
sup,A2689,A2690
sup,A2690,A2691
sup,A2691,A2692
sup,A2692,A2693
sup,A2693,A2694
sup,A2694,A2695
sup,A2695,A2696
sup,A2696,A2697
sup,A2697,A2698
sup,A2698,A2699
sup,A2699,A2671
sup,A14,A15
sup,A62,A63
sup,A143,A144
sup,A146,A147
sup,A236,A237
sup,A244,A245
sup,A292,A293
sup,A318,A319
sup,A434,A435
sup,A515,A516
sup,A613,A614
sup,A746,A747
sup,A757,A758
sup,A810,A811
sup,A875,A876
sup,A916,A917
sup,A1021,A1022
sup,A1083,A1084
sup,A1123,A1124
sup,A1185,A1186
sup,A1229,A1230
sup,A1241,A1242
sup,A1244,A1245
sup,A1273,A1274
sup,A1282,A1283
sup,A1322,A1323
sup,A1349,A0
sup,A1360,A1361
sup,A1423,A1424
sup,A1500,A1501
sup,A1542,A1543
sup,A1555,A1556
sup,A1579,A1580
sup,A1594,A1595
sup,A1627,A1628
sup,A1680,A1681
sup,A1713,A1714
sup,A1716,A1717
sup,A1803,A1804
sup,A1931,A1932
sup,A1974,A1975
sup,A2060,A2061
sup,A2140,A2141
sup,A2183,A2184
sup,A2252,A2253
sup,A2373,A2374
sup,A2403,A2404
sup,A2423,A2424
sup,A2435,A2436
sup,A2539,A2540
sup,A2641,A2642
sup,A2650,A2651
sup,A0,A184
sup,A0,A1424
sup,A0,A2177
sup,A0,A556
sup,A0,A1656
sup,A0,A528
sup,A0,A1748
sup,A0,A1483
sup,A0,A2235
sup,A0,A1364
sup,A0,A1480
sup,A0,A692
sup,A0,A1324
sup,A0,A472
sup,A0,A2430
sup,A0,A1752
sup,A0,A1795
sup,A0,A2365
sup,A0,A775
sup,A3,A1433
sup,A3,A2579
sup,A3,A1185
sup,A3,A490
sup,A3,A1915
sup,A3,A2372
sup,A3,A1400
sup,A3,A961
sup,A3,A1924
sup,A3,A833
sup,A3,A304
sup,A3,A1452
sup,A3,A576
sup,A3,A2633
sup,A3,A2595
sup,A3,A1163
sup,A3,A511
sup,A3,A1528
sup,A3,A2413
sup,A3,A633
sup,A3,A1847
sup,A3,A195
sup,A3,A333
sup,A3,A325
sup,A3,A591
sup,A5,A224
sup,A5,A915
sup,A5,A1339
sup,A5,A1084
sup,A6,A97
sup,A6,A1899
sup,A6,A1664
sup,A6,A2338
sup,A6,A1634
sup,A6,A1177
sup,A6,A47
sup,A6,A1342
sup,A6,A1351
sup,A6,A265
sup,A6,A173
sup,A6,A1776
sup,A6,A2378
sup,A6,A2137
sup,A6,A632
sup,A6,A1871
sup,A6,A2233
sup,A11,A1952
sup,A11,A1915
sup,A11,A1464
sup,A11,A850
sup,A11,A2065
sup,A11,A1075
sup,A11,A1495
sup,A11,A2038
sup,A11,A538
sup,A11,A1276
sup,A12,A1474
sup,A12,A203
sup,A12,A2461
sup,A12,A2127
sup,A12,A685
sup,A12,A171
sup,A12,A844
sup,A12,A941
sup,A12,A2556
sup,A12,A1580
