Entailment,Arg1,Arg2
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A730
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A704
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A757
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A781
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A849
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A836
sup,A854,A855
sup,A859,A860
sup,A862,A863
sup,A869,A870
sup,A870,A871
sup,A872,A873
sup,A876,A877
sup,A879,A880
sup,A880,A881
sup,A882,A883
sup,A885,A886
sup,A886,A887
sup,A889,A890
sup,A891,A892
sup,A892,A893
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A904,A905
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A911,A912
sup,A912,A913
sup,A914,A915
sup,A915,A916
sup,A919,A920
sup,A921,A922
sup,A928,A929
sup,A930,A911
sup,A936,A937
sup,A938,A939
sup,A942,A943
sup,A943,A944
sup,A945,A946
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A952,A953
sup,A953,A954
sup,A957,A958
sup,A958,A959
sup,A960,A961
sup,A962,A963
sup,A963,A964
sup,A964,A931
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A999
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A965
sup,A1005,A1006
sup,A1007,A1008
sup,A1009,A1010
sup,A1024,A1025
sup,A1025,A1026
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1036
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1040,A1041
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1045,A1046
sup,A1048,A1049
sup,A1049,A1050
sup,A1052,A1053
sup,A1053,A1054
sup,A1060,A1024
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1061
sup,A1098,A1099
sup,A1100,A1101
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1107,A1108
sup,A1112,A1113
sup,A1114,A1115
sup,A1116,A1117
sup,A1120,A1096
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1121
sup,A1208,A1209
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1248,A1249
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1263,A1264
sup,A1264,A1265
sup,A1267,A1268
sup,A1271,A1272
sup,A1273,A1274
sup,A1274,A1275
sup,A1277,A1278
sup,A1284,A1247
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1290,A1291
sup,A1291,A1292
sup,A1295,A1285
sup,A1338,A1339
sup,A1339,A1340
sup,A1342,A1343
sup,A1343,A1344
sup,A1347,A1348
sup,A1350,A1351
sup,A1351,A1352
sup,A1353,A1354
sup,A1354,A1355
sup,A1356,A1357
sup,A1358,A1359
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1363,A1364
sup,A1364,A1365
sup,A1365,A1366
sup,A1366,A1367
sup,A1367,A1368
sup,A1370,A1371
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1522
sup,A1563,A1564
sup,A1565,A1566
sup,A1566,A1567
sup,A1570,A1571
sup,A1574,A1575
sup,A1576,A1577
sup,A1580,A1563
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1619
sup,A1624,A1625
sup,A1625,A1626
sup,A1626,A1627
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1633,A1634
sup,A1634,A1635
sup,A1635,A1636
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1640,A1641
sup,A1641,A1642
sup,A1642,A1643
sup,A1643,A1644
sup,A1644,A1645
sup,A1645,A1646
sup,A1646,A1647
sup,A1647,A1624
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1695
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1677
sup,A1722,A1723
sup,A1724,A1725
sup,A1725,A1726
sup,A1727,A1728
sup,A1728,A1729
sup,A1730,A1731
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1739,A1740
sup,A1740,A1741
sup,A1742,A1743
sup,A1747,A1748
sup,A1748,A1749
sup,A1751,A1752
sup,A1753,A1754
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1722
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1778
sup,A1778,A1779
sup,A1779,A1780
sup,A1780,A1758
sup,A8,A9
sup,A93,A94
sup,A112,A113
sup,A122,A123
sup,A126,A127
sup,A136,A137
sup,A170,A171
sup,A195,A196
sup,A305,A306
sup,A436,A437
sup,A454,A455
sup,A494,A495
sup,A513,A514
sup,A516,A517
sup,A572,A573
sup,A588,A589
sup,A617,A618
sup,A744,A745
sup,A780,A781
sup,A802,A803
sup,A835,A836
sup,A853,A854
sup,A893,A894
sup,A910,A911
sup,A1010,A1011
sup,A1060,A1061
sup,A1155,A1156
sup,A1181,A1182
sup,A1206,A1207
sup,A1223,A1224
sup,A1336,A1337
sup,A1371,A1372
sup,A1398,A1399
sup,A1434,A1435
sup,A1464,A1465
sup,A1500,A1501
sup,A1623,A1624
sup,A1647,A1648
sup,A1676,A1677
sup,A1716,A1717
sup,A1721,A1722
sup,A1799,A900
sup,A0,A1392
sup,A0,A1170
sup,A0,A1400
sup,A0,A1727
sup,A0,A337
sup,A0,A170
sup,A0,A95
sup,A0,A1275
sup,A0,A498
sup,A0,A1193
sup,A0,A416
sup,A1,A720
sup,A1,A1592
sup,A1,A161
sup,A1,A1022
sup,A1,A976
sup,A1,A1513
sup,A1,A4
sup,A1,A875
sup,A1,A1601
sup,A4,A258
sup,A4,A1359
sup,A4,A82
sup,A4,A351
sup,A4,A580
sup,A4,A415
sup,A4,A1338
sup,A4,A145
sup,A4,A1070
sup,A4,A1383
sup,A4,A730
sup,A4,A218
sup,A4,A346
sup,A4,A1650
sup,A4,A1491
sup,A4,A100
sup,A4,A1708
sup,A4,A44
sup,A4,A167
sup,A4,A250
sup,A4,A823
sup,A4,A289
sup,A4,A1474
sup,A5,A1740
sup,A5,A975
sup,A5,A282
sup,A5,A336
sup,A5,A1670
sup,A5,A460
sup,A5,A1779
sup,A5,A1289
sup,A5,A1102
sup,A5,A472
sup,A5,A779
sup,A5,A931
sup,A5,A810
sup,A5,A132
sup,A5,A927
sup,A7,A1455
sup,A7,A822
sup,A7,A1242
sup,A7,A674
sup,A7,A1746
sup,A7,A466
sup,A7,A464
sup,A7,A1133
sup,A7,A584
sup,A7,A799
sup,A7,A1592
sup,A7,A144
sup,A7,A1735
sup,A7,A815
sup,A7,A1501
sup,A7,A847
sup,A10,A384
sup,A10,A1116
sup,A10,A879
sup,A10,A1241
sup,A10,A1555
sup,A10,A1157
sup,A10,A26
sup,A10,A1225
sup,A10,A586
sup,A10,A646
sup,A11,A1138
sup,A11,A771
sup,A11,A10
sup,A11,A664
sup,A11,A710
sup,A11,A1470
sup,A11,A1593
sup,A11,A273
sup,A11,A410
sup,A11,A203
sup,A11,A1143
sup,A13,A88
sup,A13,A1649
sup,A13,A1327
sup,A13,A1456
sup,A13,A242
sup,A14,A913
sup,A14,A1455
sup,A14,A528
sup,A14,A1211
sup,A14,A718
sup,A14,A1007
sup,A14,A1244
sup,A14,A730
sup,A14,A225
sup,A14,A243
sup,A16,A1605
sup,A16,A449
sup,A16,A396
sup,A16,A1029
sup,A16,A530
sup,A16,A1159
sup,A16,A698
sup,A17,A613
sup,A17,A1696
sup,A17,A110
sup,A17,A1073
sup,A17,A140
sup,A17,A1328
sup,A17,A1487
sup,A17,A539
sup,A17,A37
sup,A17,A435
sup,A17,A1385
sup,A17,A405
sup,A17,A526
sup,A17,A398
sup,A17,A441
sup,A17,A612
sup,A17,A98
sup,A17,A823
sup,A20,A210
sup,A20,A790
sup,A20,A1514
sup,A20,A1795
sup,A20,A225
sup,A20,A1147
sup,A20,A104
sup,A20,A1423
sup,A20,A14
sup,A20,A1408
sup,A23,A745
sup,A23,A1465
sup,A23,A541
sup,A23,A1441
sup,A23,A1406
sup,A23,A1297
sup,A23,A488
sup,A23,A1053
sup,A23,A1284
sup,A23,A1348
sup,A23,A1489
sup,A23,A1157
sup,A23,A1153
sup,A24,A843
sup,A24,A306
sup,A24,A1703
sup,A24,A1280
sup,A25,A558
sup,A25,A129
sup,A25,A459
sup,A27,A1005
sup,A27,A1012
sup,A27,A1343
sup,A27,A1389
sup,A27,A1278
sup,A27,A1358
sup,A27,A1330
sup,A27,A110
sup,A27,A1465
sup,A27,A230
sup,A27,A498
sup,A27,A845
sup,A27,A210
sup,A27,A756
sup,A27,A451
sup,A27,A585
sup,A27,A863
sup,A27,A1773
sup,A27,A426
sup,A27,A656
sup,A27,A1080
sup,A27,A1021
sup,A27,A621
sup,A28,A757
sup,A28,A1503
sup,A28,A536
sup,A28,A752
sup,A28,A445
sup,A28,A1108
sup,A28,A1577
sup,A28,A723
sup,A28,A802
sup,A28,A629
sup,A28,A1174
sup,A28,A1185
sup,A28,A1022
sup,A28,A1311
sup,A28,A1676
sup,A28,A1008
sup,A31,A1116
sup,A31,A705
sup,A31,A235
sup,A31,A1039
sup,A31,A1140
sup,A31,A1405
sup,A32,A388
sup,A32,A1201
sup,A32,A1153
sup,A33,A116
sup,A34,A1723
sup,A34,A642
sup,A34,A1149
sup,A34,A1279
sup,A34,A1013
sup,A34,A1036
sup,A34,A135
sup,A34,A1625
sup,A34,A381
sup,A34,A747
sup,A34,A606
sup,A34,A241
sup,A34,A1011
sup,A34,A278
sup,A34,A1711
sup,A34,A58
sup,A36,A1206
sup,A36,A683
sup,A36,A1492
sup,A36,A876
sup,A36,A1569
sup,A36,A1797
sup,A36,A1632
sup,A36,A682
sup,A36,A1288
sup,A37,A746
sup,A37,A1728
sup,A37,A674
sup,A37,A1190
sup,A37,A1798
sup,A37,A1125
sup,A37,A115
sup,A37,A1393
sup,A37,A762
sup,A37,A1384
sup,A37,A1555
sup,A37,A96
sup,A37,A1150
sup,A37,A1039
sup,A37,A7
sup,A37,A770
sup,A39,A1354
sup,A39,A777
sup,A39,A351
sup,A39,A482
sup,A40,A1560
sup,A40,A404
sup,A40,A1726
sup,A40,A1289
sup,A40,A126
sup,A40,A1555
sup,A40,A1096
sup,A40,A756
sup,A40,A326
sup,A40,A1105
sup,A40,A35
sup,A40,A1564
sup,A40,A1784
sup,A40,A1038
sup,A40,A56
sup,A41,A1728
sup,A41,A1115
sup,A41,A217
sup,A41,A1068
sup,A41,A771
sup,A43,A429
sup,A43,A709
sup,A43,A1234
sup,A43,A373
sup,A43,A468
sup,A43,A1479
sup,A43,A266
sup,A43,A133
sup,A43,A1666
sup,A43,A311
sup,A43,A467
sup,A43,A538
sup,A43,A1375
sup,A43,A1119
sup,A43,A1027
sup,A43,A1581
sup,A45,A1331
sup,A45,A483
sup,A45,A1463
sup,A45,A19
sup,A45,A354
sup,A45,A188
sup,A45,A1149
sup,A45,A795
sup,A45,A1631
sup,A45,A438
sup,A45,A1234
sup,A45,A1229
sup,A45,A1076
sup,A45,A1477
sup,A45,A68
sup,A45,A127
sup,A45,A492
sup,A45,A1239
sup,A45,A950
sup,A45,A1714
sup,A45,A742
sup,A45,A1578
sup,A45,A1464
sup,A45,A35
sup,A45,A480
sup,A45,A118
sup,A47,A1603
sup,A47,A205
sup,A47,A707
sup,A47,A456
sup,A47,A1200
sup,A47,A1209
sup,A47,A1303
sup,A47,A447
sup,A47,A779
sup,A47,A1455
sup,A47,A21
sup,A47,A123
sup,A47,A1407
sup,A47,A742
sup,A47,A140
sup,A48,A906
sup,A48,A86
sup,A48,A1578
sup,A48,A80
sup,A48,A473
sup,A48,A972
sup,A48,A911
sup,A48,A1126
sup,A48,A1296
sup,A48,A144
sup,A48,A855
sup,A48,A1729
sup,A48,A1699
sup,A48,A514
sup,A51,A1309
sup,A51,A17
sup,A51,A1058
sup,A51,A299
sup,A51,A825
sup,A51,A1279
sup,A51,A908
sup,A51,A1678
sup,A51,A1323
sup,A52,A146
sup,A52,A742
sup,A52,A194
sup,A52,A139
sup,A52,A922
sup,A52,A246
sup,A54,A10
sup,A54,A842
sup,A54,A1242
sup,A54,A1472
sup,A54,A102
sup,A54,A1268
sup,A54,A648
sup,A54,A423
sup,A54,A988
sup,A54,A1092
sup,A54,A1244
sup,A54,A539
sup,A54,A1336
sup,A54,A286
sup,A54,A1721
sup,A54,A1359
sup,A54,A46
sup,A55,A1718
sup,A55,A1203
sup,A55,A175
sup,A55,A480
sup,A55,A122
sup,A55,A851
sup,A59,A137
sup,A59,A531
sup,A59,A845
sup,A60,A20
sup,A60,A622
sup,A60,A1413
sup,A60,A302
sup,A60,A793
sup,A60,A346
sup,A60,A85
sup,A60,A1026
sup,A60,A380
sup,A60,A1777
sup,A60,A638
sup,A60,A300
sup,A61,A32
sup,A61,A840
sup,A61,A210
sup,A61,A686
sup,A61,A331
sup,A61,A1192
sup,A61,A1169
sup,A61,A758
sup,A61,A462
sup,A61,A1401
sup,A61,A761
sup,A61,A789
sup,A61,A992
sup,A61,A926
sup,A62,A1056
sup,A62,A587
sup,A62,A211
sup,A62,A269
sup,A62,A615
sup,A62,A1061
sup,A62,A930
sup,A62,A149
sup,A62,A1333
sup,A69,A715
sup,A71,A1310
sup,A71,A158
sup,A71,A981
sup,A71,A1695
sup,A71,A439
sup,A71,A233
sup,A71,A847
sup,A74,A1611
sup,A74,A925
sup,A74,A778
sup,A74,A1619
sup,A74,A652
sup,A74,A1182
sup,A74,A1088
sup,A74,A1509
sup,A74,A814
sup,A74,A145
sup,A74,A1629
sup,A74,A235
sup,A74,A695
sup,A74,A375
sup,A74,A1347
sup,A74,A1733
sup,A74,A132
sup,A75,A83
sup,A75,A710
sup,A75,A1719
sup,A75,A778
sup,A75,A952
sup,A75,A637
sup,A75,A1180
sup,A75,A1008
sup,A79,A547
sup,A79,A1061
sup,A79,A1596
sup,A79,A893
sup,A79,A245
sup,A79,A1287
sup,A79,A39
sup,A79,A1579
sup,A79,A1120
sup,A79,A1033
sup,A79,A1790
sup,A79,A1477
sup,A79,A1299
sup,A79,A842
sup,A79,A1532
sup,A81,A510
sup,A81,A162
sup,A81,A870
sup,A81,A127
sup,A82,A1699
sup,A82,A1269
sup,A82,A638
sup,A82,A816
sup,A82,A68
sup,A82,A1733
sup,A82,A1749
sup,A82,A1243
sup,A82,A155
sup,A82,A407
sup,A82,A703
sup,A82,A349
sup,A82,A13
sup,A83,A339
sup,A83,A241
sup,A83,A286
sup,A83,A934
sup,A83,A1231
sup,A83,A801
sup,A83,A1395
sup,A83,A1722
sup,A83,A822
sup,A83,A767
sup,A87,A1655
sup,A87,A1439
sup,A87,A676
sup,A87,A1532
sup,A88,A1083
sup,A88,A630
sup,A88,A957
sup,A88,A1559
sup,A88,A831
sup,A88,A266
sup,A88,A314
sup,A88,A1625
sup,A88,A1409
sup,A88,A150
sup,A88,A1706
sup,A88,A880
sup,A88,A71
sup,A88,A292
sup,A89,A1276
sup,A89,A65
sup,A89,A744
sup,A89,A537
sup,A90,A1135
sup,A90,A1558
sup,A90,A1074
sup,A90,A581
sup,A90,A299
sup,A90,A821
sup,A90,A505
sup,A90,A1791
sup,A90,A908
sup,A90,A316
sup,A90,A1756
sup,A90,A884
sup,A90,A1662
sup,A90,A1472
sup,A90,A452
sup,A90,A1185
sup,A90,A1075
sup,A90,A1203
sup,A90,A1041
sup,A90,A611
