Entailment,Arg1,Arg2
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A925
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A948
sup,A969,A970
sup,A970,A971
sup,A971,A969
sup,A1019,A1020
sup,A1022,A1023
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1031,A1032
sup,A1033,A1034
sup,A1043,A1044
sup,A1044,A1017
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1045
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1077
sup,A10,A11
sup,A37,A38
sup,A56,A57
sup,A114,A115
sup,A208,A209
sup,A216,A217
sup,A270,A271
sup,A385,A386
sup,A459,A460
sup,A542,A543
sup,A549,A0
sup,A572,A573
sup,A592,A593
sup,A621,A622
sup,A624,A625
sup,A703,A704
sup,A840,A841
sup,A846,A847
sup,A899,A900
sup,A924,A925
sup,A968,A969
sup,A971,A972
sup,A1016,A1017
sup,A1044,A1045
sup,A1076,A1077
sup,A1099,A550
sup,A7,A1056
sup,A7,A758
sup,A7,A945
sup,A7,A1009
sup,A7,A188
sup,A7,A367
sup,A9,A835
sup,A9,A391
sup,A9,A582
sup,A10,A1051
sup,A10,A393
sup,A10,A893
sup,A10,A619
sup,A10,A44
sup,A10,A31
sup,A10,A698
sup,A10,A182
sup,A10,A1032
sup,A10,A70
sup,A10,A340
sup,A10,A872
sup,A10,A606
sup,A10,A1070
sup,A12,A31
sup,A12,A339
sup,A12,A1010
sup,A12,A973
sup,A12,A393
sup,A12,A50
sup,A12,A652
sup,A12,A903
sup,A12,A114
sup,A12,A723
sup,A12,A789
sup,A12,A840
sup,A14,A57
sup,A14,A299
sup,A14,A666
sup,A14,A962
sup,A14,A748
sup,A14,A539
sup,A14,A444
sup,A14,A1003
sup,A14,A219
sup,A14,A742
sup,A14,A972
sup,A14,A1074
sup,A14,A223
sup,A14,A774
sup,A14,A712
sup,A14,A174
sup,A14,A991
sup,A15,A1011
sup,A15,A15
sup,A15,A1080
sup,A15,A430
sup,A15,A423
sup,A15,A928
sup,A15,A705
sup,A15,A242
sup,A15,A689
sup,A15,A455
sup,A15,A536
sup,A15,A107
sup,A15,A860
sup,A17,A439
sup,A17,A703
sup,A17,A949
sup,A17,A381
sup,A17,A1031
sup,A17,A845
sup,A17,A73
sup,A17,A464
sup,A17,A6
sup,A17,A223
sup,A24,A1097
sup,A24,A492
sup,A24,A465
sup,A24,A928
sup,A26,A240
sup,A26,A1035
sup,A26,A370
sup,A26,A502
sup,A26,A931
sup,A26,A601
sup,A30,A436
sup,A30,A263
sup,A30,A305
sup,A30,A44
sup,A30,A4
sup,A30,A326
sup,A30,A283
sup,A30,A833
sup,A30,A726
sup,A30,A418
sup,A32,A727
sup,A32,A809
sup,A32,A1010
sup,A32,A86
sup,A32,A544
sup,A32,A186
sup,A32,A1059
sup,A32,A843
sup,A32,A1099
sup,A32,A52
sup,A32,A243
sup,A32,A67
sup,A32,A1036
sup,A32,A266
sup,A32,A167
sup,A32,A564
sup,A33,A721
sup,A33,A150
sup,A33,A800
sup,A33,A222
sup,A33,A459
sup,A33,A706
sup,A33,A383
sup,A33,A414
sup,A33,A725
sup,A33,A236
sup,A33,A540
sup,A33,A653
sup,A33,A29
sup,A35,A119
sup,A35,A681
sup,A35,A125
sup,A35,A128
sup,A35,A1089
sup,A35,A575
sup,A36,A1089
sup,A36,A820
sup,A36,A779
sup,A36,A262
sup,A36,A319
sup,A36,A892
sup,A36,A922
sup,A38,A476
sup,A38,A614
sup,A38,A637
sup,A38,A277
sup,A38,A744
sup,A38,A591
sup,A38,A906
sup,A38,A499
sup,A39,A1049
sup,A39,A191
sup,A39,A716
sup,A39,A55
sup,A39,A82
sup,A39,A294
sup,A39,A627
sup,A39,A80
sup,A39,A1000
sup,A39,A28
sup,A41,A383
sup,A41,A647
sup,A41,A360
sup,A41,A747
sup,A41,A915
sup,A41,A960
sup,A41,A10
sup,A41,A804
sup,A41,A239
sup,A43,A179
sup,A43,A374
sup,A45,A476
sup,A45,A647
sup,A45,A500
sup,A45,A521
sup,A45,A404
sup,A45,A634
sup,A45,A697
sup,A45,A929
sup,A45,A565
sup,A45,A891
sup,A45,A1017
sup,A45,A927
sup,A45,A777
sup,A45,A545
sup,A48,A417
sup,A48,A447
sup,A48,A809
sup,A48,A1022
sup,A48,A757
sup,A48,A116
sup,A48,A4
sup,A48,A381
sup,A48,A830
sup,A48,A810
sup,A48,A937
sup,A48,A110
sup,A48,A527
sup,A48,A375
sup,A48,A547
sup,A51,A946
sup,A51,A14
sup,A51,A792
sup,A51,A814
sup,A51,A487
sup,A51,A1047
sup,A51,A842
sup,A51,A741
sup,A53,A507
sup,A53,A965
sup,A53,A60
sup,A53,A651
sup,A53,A293
sup,A53,A690
sup,A53,A919
sup,A53,A1009
sup,A53,A235
sup,A53,A1036
sup,A53,A991
sup,A53,A1069
sup,A53,A145
sup,A53,A137
sup,A53,A156
sup,A55,A1043
sup,A55,A1084
sup,A56,A80
sup,A56,A643
sup,A56,A1095
sup,A56,A874
sup,A56,A345
sup,A56,A1025
sup,A56,A547
sup,A56,A724
sup,A56,A947
sup,A56,A972
sup,A58,A3
sup,A58,A501
sup,A58,A708
sup,A58,A909
sup,A58,A178
sup,A58,A366
sup,A59,A268
sup,A59,A705
sup,A59,A474
sup,A59,A540
sup,A59,A327
sup,A59,A844
sup,A59,A857
sup,A59,A336
sup,A62,A973
sup,A62,A567
sup,A62,A692
sup,A62,A658
sup,A62,A918
sup,A62,A590
sup,A64,A973
sup,A64,A874
sup,A64,A800
sup,A64,A287
sup,A64,A528
sup,A64,A1070
sup,A64,A905
sup,A64,A222
sup,A64,A283
sup,A67,A562
sup,A67,A899
sup,A67,A648
sup,A67,A237
sup,A67,A719
sup,A67,A388
sup,A67,A892
sup,A67,A750
sup,A67,A624
sup,A67,A828
sup,A67,A926
sup,A68,A25
sup,A68,A95
sup,A68,A67
sup,A68,A976
sup,A68,A775
sup,A68,A40
sup,A69,A393
sup,A69,A877
sup,A69,A803
sup,A69,A30
sup,A69,A9
sup,A69,A964
sup,A69,A1072
sup,A70,A389
sup,A70,A696
sup,A70,A347
sup,A70,A147
sup,A70,A510
sup,A70,A266
sup,A70,A264
sup,A70,A441
sup,A70,A97
sup,A70,A128
sup,A70,A257
sup,A70,A395
sup,A70,A754
sup,A70,A131
sup,A70,A562
sup,A70,A130
sup,A70,A380
sup,A70,A366
sup,A71,A57
sup,A71,A779
sup,A71,A595
sup,A71,A541
sup,A71,A830
sup,A71,A235
sup,A71,A482
sup,A71,A123
sup,A71,A476
sup,A72,A983
sup,A73,A285
sup,A73,A1082
sup,A73,A830
sup,A74,A980
sup,A74,A1086
sup,A74,A721
sup,A74,A893
sup,A74,A434
sup,A74,A1088
sup,A75,A1062
sup,A75,A945
sup,A75,A296
sup,A75,A634
sup,A75,A1010
sup,A75,A713
sup,A75,A693
sup,A75,A474
sup,A75,A1076
sup,A75,A998
sup,A75,A999
sup,A75,A538
sup,A75,A1018
sup,A75,A345
sup,A75,A163
sup,A76,A965
sup,A76,A906
sup,A76,A99
sup,A76,A747
sup,A76,A235
sup,A76,A586
sup,A76,A7
sup,A76,A93
sup,A76,A1072
sup,A77,A492
sup,A77,A937
sup,A77,A390
sup,A77,A989
sup,A77,A128
sup,A77,A956
sup,A77,A759
sup,A77,A351
sup,A77,A248
sup,A77,A588
sup,A77,A278
sup,A77,A254
sup,A77,A645
sup,A77,A189
sup,A77,A302
sup,A77,A19
sup,A77,A1061
sup,A78,A318
sup,A78,A1087
sup,A78,A555
sup,A78,A958
sup,A78,A584
sup,A78,A838
sup,A80,A34
sup,A80,A1013
sup,A80,A317
sup,A80,A598
sup,A80,A508
sup,A84,A47
sup,A84,A519
sup,A84,A370
sup,A84,A973
sup,A84,A94
sup,A84,A514
sup,A84,A416
sup,A84,A547
sup,A84,A656
sup,A84,A939
sup,A84,A163
sup,A84,A474
sup,A84,A834
sup,A84,A925
sup,A84,A225
sup,A86,A112
sup,A86,A1014
sup,A86,A848
sup,A86,A1032
sup,A86,A346
sup,A86,A150
sup,A86,A654
sup,A86,A251
sup,A86,A241
sup,A86,A73
sup,A86,A298
sup,A86,A578
sup,A86,A727
sup,A91,A324
sup,A91,A134
sup,A93,A283
sup,A94,A765
sup,A94,A871
sup,A94,A362
sup,A94,A431
sup,A94,A802
sup,A94,A45
sup,A94,A804
sup,A94,A812
sup,A94,A1087
sup,A94,A677
sup,A94,A17
sup,A94,A1071
sup,A94,A225
sup,A94,A437
sup,A95,A478
sup,A95,A142
sup,A95,A269
sup,A95,A439
sup,A95,A663
sup,A95,A677
sup,A95,A376
sup,A95,A101
sup,A95,A647
sup,A95,A371
sup,A95,A780
sup,A95,A241
sup,A95,A697
sup,A95,A616
sup,A95,A1092
sup,A95,A117
sup,A98,A477
sup,A98,A472
sup,A98,A228
sup,A98,A684
sup,A98,A156
sup,A98,A106
sup,A98,A168
sup,A98,A190
sup,A98,A736
sup,A99,A840
sup,A99,A980
sup,A99,A35
sup,A99,A675
sup,A99,A219
sup,A100,A1083
sup,A100,A559
sup,A100,A38
sup,A100,A200
sup,A100,A1059
sup,A100,A1056
sup,A100,A424
sup,A100,A150
sup,A100,A584
sup,A100,A908
sup,A100,A116
sup,A102,A122
sup,A102,A19
sup,A102,A201
sup,A102,A555
sup,A102,A94
sup,A102,A996
sup,A102,A495
sup,A102,A618
sup,A107,A47
sup,A107,A347
sup,A107,A757
sup,A107,A114
sup,A107,A358
sup,A109,A515
sup,A109,A557
sup,A109,A974
sup,A109,A233
sup,A110,A1040
sup,A110,A732
sup,A110,A693
sup,A110,A66
sup,A110,A876
sup,A112,A172
sup,A112,A781
sup,A113,A282
sup,A113,A295
sup,A113,A616
sup,A113,A346
sup,A113,A81
sup,A113,A102
sup,A114,A101
sup,A114,A68
sup,A114,A117
sup,A114,A632
sup,A114,A355
sup,A114,A313
sup,A114,A593
sup,A114,A946
sup,A114,A972
sup,A114,A676
sup,A115,A1032
sup,A115,A1000
sup,A115,A1023
sup,A115,A434
sup,A115,A813
sup,A115,A572
sup,A115,A422
sup,A115,A475
sup,A115,A995
sup,A115,A316
sup,A115,A382
sup,A115,A222
sup,A115,A1003
sup,A115,A23
sup,A115,A52
sup,A115,A322
sup,A115,A539
sup,A116,A40
sup,A116,A195
sup,A116,A68
sup,A116,A923
sup,A116,A515
sup,A116,A974
sup,A116,A531
sup,A116,A227
sup,A116,A356
sup,A116,A622
sup,A116,A424
sup,A116,A803
sup,A116,A335
sup,A116,A861
sup,A119,A840
sup,A119,A53
sup,A119,A10
sup,A119,A796
sup,A119,A1055
sup,A119,A291
sup,A119,A166
sup,A119,A579
sup,A123,A705
sup,A123,A703
sup,A125,A964
sup,A125,A142
sup,A125,A1081
sup,A125,A63
sup,A125,A569
sup,A125,A226
sup,A125,A90
sup,A125,A1094
sup,A125,A473
sup,A125,A309
sup,A125,A970
sup,A125,A145
sup,A125,A902
sup,A125,A591
sup,A125,A92
sup,A125,A640
sup,A131,A446
sup,A131,A453
sup,A131,A1053
sup,A131,A92
sup,A131,A201
sup,A131,A724
sup,A131,A67
sup,A131,A816
sup,A131,A60
sup,A131,A214
sup,A132,A554
sup,A132,A794
sup,A132,A792
sup,A132,A429
sup,A132,A1017
sup,A132,A346
sup,A132,A855
sup,A132,A635
sup,A132,A316
sup,A132,A373
sup,A133,A809
sup,A133,A885
sup,A133,A329
sup,A133,A837
sup,A133,A753
sup,A133,A416
sup,A133,A639
sup,A133,A428
sup,A133,A25
sup,A135,A468
sup,A135,A570
sup,A135,A259
sup,A135,A25
sup,A135,A828
sup,A135,A189
sup,A135,A938
sup,A135,A12
sup,A135,A1040
sup,A135,A702
sup,A135,A564
sup,A135,A645
sup,A135,A577
sup,A135,A757
sup,A136,A56
sup,A136,A682
sup,A136,A665
sup,A136,A460
sup,A136,A185
sup,A136,A9
sup,A136,A878
sup,A136,A156
sup,A136,A219
sup,A136,A1061
sup,A136,A342
sup,A136,A104
sup,A136,A619
sup,A136,A873
sup,A136,A938
sup,A136,A101
sup,A136,A966
sup,A137,A966
sup,A137,A749
sup,A137,A633
sup,A139,A896
sup,A139,A507
sup,A139,A174
sup,A139,A963
sup,A139,A51
sup,A140,A1064
sup,A140,A538
sup,A140,A545
sup,A140,A717
sup,A141,A783
sup,A141,A167
sup,A141,A573
sup,A141,A750
sup,A141,A409
sup,A141,A996
sup,A146,A841
sup,A146,A194
sup,A146,A510
sup,A146,A1075
sup,A146,A796
sup,A146,A369
sup,A146,A411
sup,A146,A713
sup,A146,A22
sup,A146,A903
sup,A146,A63
sup,A146,A1050
sup,A146,A20
sup,A146,A1095
sup,A148,A941
sup,A148,A537
sup,A150,A855
sup,A150,A50
sup,A150,A577
sup,A150,A95
sup,A150,A164
sup,A150,A436
sup,A150,A296
sup,A150,A1038
sup,A150,A129
sup,A150,A838
sup,A150,A780
sup,A150,A354
sup,A150,A844
sup,A151,A374
sup,A151,A478
sup,A151,A664
sup,A151,A425
sup,A151,A142
sup,A153,A924
sup,A153,A1069
sup,A153,A830
sup,A153,A590
sup,A153,A920
sup,A153,A143
sup,A154,A868
sup,A154,A773
sup,A154,A660
sup,A154,A865
sup,A154,A196
sup,A154,A276
sup,A154,A243
sup,A154,A205
sup,A154,A126
sup,A154,A894
sup,A154,A645
sup,A154,A230
sup,A155,A821
sup,A155,A530
sup,A155,A727
sup,A155,A964
sup,A155,A1065
sup,A155,A933
sup,A155,A728
sup,A155,A112
sup,A155,A833
sup,A155,A20
sup,A155,A41
sup,A155,A615
sup,A155,A617
sup,A155,A275
sup,A155,A981
sup,A155,A983
sup,A156,A739
sup,A156,A536
sup,A156,A202
sup,A156,A927
sup,A156,A698
sup,A156,A194
sup,A156,A593
sup,A156,A807
sup,A156,A391
sup,A157,A301
sup,A157,A105
sup,A157,A568
sup,A157,A141
sup,A157,A1019
sup,A158,A660
sup,A158,A60
sup,A158,A50
sup,A158,A8
sup,A158,A728
sup,A162,A1016
sup,A162,A321
sup,A162,A263
sup,A162,A1080
sup,A162,A431
sup,A162,A626
sup,A162,A251
sup,A162,A1028
sup,A162,A622
sup,A163,A315
sup,A164,A148
sup,A164,A837
sup,A164,A698
sup,A164,A101
sup,A164,A374
sup,A165,A309
sup,A165,A1044
sup,A165,A733
sup,A165,A883
sup,A165,A490
sup,A165,A158
sup,A165,A749
sup,A165,A835
sup,A165,A535
sup,A165,A979
sup,A165,A418
sup,A165,A736
sup,A165,A647
sup,A165,A304
sup,A166,A39
sup,A166,A137
sup,A166,A376
sup,A166,A514
sup,A166,A80
sup,A166,A588
sup,A166,A924
sup,A166,A454
sup,A166,A960
sup,A166,A550
sup,A166,A983
sup,A166,A25
sup,A166,A435
sup,A166,A448
sup,A167,A625
sup,A167,A133
sup,A167,A1021
sup,A167,A937
sup,A167,A671
sup,A167,A528
sup,A167,A137
sup,A167,A762
sup,A167,A353
sup,A167,A792
sup,A167,A561
sup,A167,A732
sup,A167,A1095
sup,A167,A807
sup,A167,A1059
sup,A168,A179
sup,A168,A764
sup,A168,A625
sup,A169,A808
sup,A172,A387
sup,A172,A699
sup,A172,A828
sup,A172,A196
sup,A172,A779
sup,A172,A512
sup,A172,A111
sup,A172,A245
sup,A172,A171
sup,A172,A349
sup,A172,A651
sup,A172,A256
sup,A172,A912
sup,A172,A980
sup,A172,A385
sup,A172,A274
sup,A172,A366
sup,A172,A956
sup,A173,A749
sup,A176,A171
sup,A176,A573
sup,A176,A12
sup,A176,A553
sup,A176,A257
sup,A176,A840
sup,A176,A1086
sup,A176,A342
sup,A176,A228
sup,A176,A653
sup,A176,A520
sup,A176,A955
sup,A176,A777
sup,A176,A400
sup,A176,A687
sup,A178,A919
sup,A178,A782
sup,A178,A522
sup,A178,A755
sup,A178,A1014
sup,A178,A1083
sup,A181,A503
sup,A181,A126
sup,A181,A82
sup,A181,A891
sup,A181,A249
sup,A181,A599
sup,A181,A476
sup,A181,A191
sup,A181,A615
sup,A181,A407
sup,A181,A472
sup,A181,A678
sup,A181,A652
sup,A183,A463
sup,A183,A28
sup,A183,A128
sup,A183,A566
sup,A183,A649
sup,A183,A950
sup,A183,A404
sup,A183,A231
sup,A183,A1082
sup,A183,A123
sup,A183,A187
sup,A183,A1049
sup,A183,A176
sup,A183,A704
sup,A183,A622
sup,A184,A893
sup,A184,A142
sup,A184,A590
sup,A184,A232
sup,A184,A990
sup,A184,A1027
sup,A186,A450
sup,A186,A1058
sup,A186,A409
sup,A186,A239
sup,A186,A771
sup,A186,A852
sup,A187,A540
sup,A187,A906
sup,A187,A39
sup,A187,A803
sup,A187,A219
sup,A187,A291
sup,A187,A227
sup,A187,A184
sup,A187,A67
sup,A187,A1006
sup,A187,A1015
sup,A187,A562
sup,A189,A470
sup,A189,A912
sup,A189,A683
sup,A189,A583
sup,A189,A0
sup,A189,A358
sup,A189,A1001
sup,A189,A850
sup,A189,A730
sup,A191,A568
sup,A191,A336
sup,A197,A295
sup,A197,A80
