Entailment,Arg1,Arg2
sup,A182,A183
sup,A183,A184
sup,A184,A185
sup,A185,A186
sup,A186,A187
sup,A187,A188
sup,A188,A180
sup,A189,A190
sup,A190,A191
sup,A191,A192
sup,A192,A193
sup,A193,A194
sup,A194,A189
sup,A214,A215
sup,A218,A219
sup,A221,A214
sup,A222,A223
sup,A223,A224
sup,A224,A225
sup,A225,A226
sup,A226,A227
sup,A227,A222
sup,A228,A229
sup,A232,A233
sup,A234,A228
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A239
sup,A239,A235
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A246
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A282
sup,A282,A283
sup,A283,A284
sup,A284,A285
sup,A285,A286
sup,A286,A287
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A275
sup,A294,A295
sup,A298,A299
sup,A299,A300
sup,A302,A303
sup,A304,A305
sup,A305,A306
sup,A307,A308
sup,A308,A309
sup,A313,A314
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A324,A325
sup,A325,A326
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A347
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A317
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A364,A365
sup,A365,A354
sup,A398,A399
sup,A401,A402
sup,A402,A403
sup,A405,A406
sup,A407,A408
sup,A411,A412
sup,A416,A417
sup,A418,A419
sup,A421,A422
sup,A422,A423
sup,A425,A426
sup,A426,A427
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A452,A453
sup,A453,A454
sup,A456,A457
sup,A457,A458
sup,A461,A462
sup,A462,A463
sup,A464,A465
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A476
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A504,A505
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A512,A513
sup,A513,A514
sup,A515,A516
sup,A516,A517
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A528,A529
sup,A532,A533
sup,A533,A534
sup,A535,A536
sup,A536,A537
sup,A578,A579
sup,A579,A580
sup,A580,A581
sup,A581,A582
sup,A583,A584
sup,A586,A587
sup,A588,A589
sup,A589,A590
sup,A594,A595
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A603,A604
sup,A604,A605
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A612,A613
sup,A613,A614
sup,A615,A577
sup,A616,A617
sup,A618,A619
sup,A620,A621
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A616
sup,A631,A632
sup,A632,A633
sup,A633,A634
sup,A634,A635
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A638,A639
sup,A639,A640
sup,A640,A641
sup,A641,A642
sup,A642,A643
sup,A643,A644
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A631
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A660
sup,A710,A711
sup,A715,A716
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A725,A726
sup,A726,A710
sup,A731,A732
sup,A733,A734
sup,A734,A735
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A744,A745
sup,A745,A746
sup,A747,A748
sup,A748,A749
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A755,A756
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A791
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A819,A820
sup,A820,A809
sup,A821,A822
sup,A822,A823
sup,A823,A821
sup,A826,A827
sup,A827,A828
sup,A862,A863
sup,A865,A866
sup,A866,A867
sup,A869,A870
sup,A872,A873
sup,A876,A877
sup,A877,A878
sup,A882,A862
sup,A883,A884
sup,A884,A885
sup,A888,A889
sup,A890,A891
sup,A896,A897
sup,A897,A898
sup,A901,A902
sup,A903,A904
sup,A904,A905
sup,A906,A907
sup,A910,A911
sup,A912,A913
sup,A913,A914
sup,A916,A917
sup,A917,A918
sup,A918,A888
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A919
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A929
sup,A943,A944
sup,A974,A975
sup,A975,A976
sup,A980,A981
sup,A981,A982
sup,A983,A984
sup,A986,A987
sup,A988,A989
sup,A993,A994
sup,A996,A997
sup,A999,A1000
sup,A1003,A974
sup,A1061,A1062
sup,A1062,A1063
sup,A1064,A1065
sup,A1066,A1067
sup,A1067,A1068
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1074,A1075
sup,A1075,A1076
sup,A1079,A1080
sup,A1084,A1085
sup,A1086,A1087
sup,A1087,A1088
sup,A1090,A1091
sup,A1091,A1092
sup,A1095,A1096
sup,A1099,A1100
sup,A1100,A1101
sup,A1102,A1103
sup,A1103,A1079
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1141
sup,A1141,A1142
sup,A1142,A1143
sup,A1143,A1144
sup,A1144,A1145
sup,A1145,A1146
sup,A1146,A1147
sup,A1147,A1148
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1136
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1157
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1202
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1214,A1215
sup,A1215,A1216
sup,A1216,A1217
sup,A1217,A1218
sup,A1218,A1219
sup,A1219,A1220
sup,A1220,A1221
sup,A1221,A1222
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1225,A1226
sup,A1226,A1227
sup,A1227,A1228
sup,A1228,A1196
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1241
sup,A1241,A1242
sup,A1242,A1243
sup,A1243,A1244
sup,A1244,A1245
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1249
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1229
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1299
sup,A1299,A1293
sup,A1327,A1328
sup,A1328,A1329
sup,A1329,A1330
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1335,A1336
sup,A1336,A1337
sup,A1337,A1338
sup,A1338,A1339
sup,A1339,A1340
sup,A1340,A1341
sup,A1341,A1342
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1345
sup,A1345,A1346
sup,A1346,A1347
sup,A1347,A1348
sup,A1348,A1349
sup,A1349,A1350
sup,A1350,A1351
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1357,A1358
sup,A1358,A1327
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1363,A1364
sup,A1364,A1365
sup,A1368,A1369
sup,A1369,A1370
sup,A1371,A1372
sup,A1373,A1374
sup,A1374,A1375
sup,A1378,A1379
sup,A1379,A1380
sup,A1381,A1382
sup,A1384,A1385
sup,A1385,A1386
sup,A1387,A1388
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1392,A1393
sup,A1393,A1394
sup,A1394,A1395
sup,A1395,A1396
sup,A1396,A1397
sup,A1398,A1399
sup,A1399,A1400
sup,A1400,A1401
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1479
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1553
sup,A1593,A1594
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1605,A1606
sup,A1609,A1610
sup,A1612,A1613
sup,A1620,A1621
sup,A1622,A1623
sup,A1626,A1627
sup,A1627,A1628
sup,A1629,A1630
sup,A1631,A1632
sup,A1632,A1633
sup,A1634,A1635
sup,A1636,A1637
sup,A1637,A1638
sup,A1638,A1639
sup,A1639,A1640
sup,A1641,A1642
sup,A1647,A1648
sup,A1648,A1649
sup,A1650,A1651
sup,A1652,A1653
sup,A1655,A1656
sup,A1657,A1658
sup,A1664,A1665
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1683,A1684
sup,A1693,A1694
sup,A1695,A1696
sup,A1696,A1697
sup,A1699,A1693
sup,A31,A32
sup,A52,A53
sup,A145,A146
sup,A151,A152
sup,A179,A180
sup,A188,A189
sup,A194,A195
sup,A221,A222
sup,A239,A240
sup,A316,A317
sup,A576,A577
sup,A630,A631
sup,A673,A674
sup,A749,A750
sup,A762,A763
sup,A790,A791
sup,A820,A821
sup,A823,A824
sup,A828,A829
sup,A853,A854
sup,A861,A862
sup,A882,A883
sup,A887,A888
sup,A928,A929
sup,A942,A943
sup,A945,A946
sup,A1003,A1004
sup,A1078,A1079
sup,A1103,A1104
sup,A1135,A1136
sup,A1156,A1157
sup,A1262,A1263
sup,A1292,A1293
sup,A1326,A1327
sup,A1377,A1378
sup,A1478,A1479
sup,A1692,A1693
sup,A1699,A850
sup,A1,A445
sup,A1,A1158
sup,A1,A511
sup,A1,A619
sup,A1,A1260
sup,A1,A852
sup,A1,A369
sup,A1,A1413
sup,A1,A1264
sup,A1,A1206
sup,A1,A604
sup,A1,A1465
sup,A4,A35
sup,A4,A582
sup,A4,A193
sup,A4,A1477
sup,A4,A984
sup,A4,A1252
sup,A4,A1430
sup,A4,A709
sup,A4,A1540
sup,A4,A755
sup,A4,A244
sup,A4,A1460
sup,A4,A1388
sup,A4,A1435
sup,A4,A763
sup,A4,A1312
sup,A4,A459
sup,A4,A1216
sup,A4,A1219
sup,A4,A299
sup,A4,A959
sup,A8,A460
sup,A8,A451
sup,A8,A1564
sup,A10,A686
sup,A10,A1342
sup,A10,A100
sup,A10,A922
sup,A10,A1419
sup,A10,A351
sup,A10,A688
sup,A10,A1606
sup,A10,A1437
sup,A15,A1599
sup,A15,A582
sup,A21,A942
sup,A21,A758
sup,A21,A635
sup,A21,A1251
sup,A21,A1663
sup,A21,A1455
sup,A21,A105
sup,A21,A878
sup,A21,A248
sup,A21,A178
sup,A21,A628
sup,A21,A1511
sup,A22,A807
sup,A22,A237
sup,A22,A279
sup,A22,A233
sup,A22,A1141
sup,A22,A108
sup,A22,A1194
sup,A22,A776
sup,A22,A861
sup,A23,A300
sup,A23,A1470
sup,A23,A1621
sup,A23,A1193
sup,A23,A509
sup,A26,A1295
sup,A26,A683
sup,A26,A1172
sup,A26,A549
sup,A26,A366
sup,A26,A1199
sup,A26,A581
sup,A26,A1239
sup,A27,A1243
sup,A27,A595
sup,A27,A1034
sup,A28,A911
sup,A28,A1094
sup,A28,A1341
sup,A28,A375
sup,A28,A1453
sup,A28,A1506
sup,A28,A1423
sup,A28,A378
sup,A28,A603
sup,A28,A1133
sup,A28,A1087
sup,A28,A1675
sup,A28,A468
sup,A28,A986
sup,A28,A962
sup,A28,A148
sup,A28,A590
sup,A28,A888
sup,A28,A1032
sup,A30,A406
sup,A30,A725
sup,A30,A1101
sup,A31,A161
sup,A31,A1395
sup,A31,A1476
sup,A31,A392
sup,A31,A1293
sup,A31,A1439
sup,A31,A1523
sup,A31,A1613
sup,A31,A1392
sup,A33,A1228
sup,A33,A410
sup,A33,A292
sup,A33,A262
sup,A33,A495
sup,A33,A1520
sup,A33,A913
sup,A33,A768
sup,A33,A1241
sup,A33,A1586
sup,A33,A601
sup,A33,A949
sup,A33,A763
sup,A33,A1249
sup,A33,A667
sup,A33,A1362
sup,A33,A17
sup,A34,A246
sup,A34,A298
sup,A34,A524
sup,A34,A1045
sup,A34,A401
sup,A34,A384
sup,A34,A210
sup,A34,A478
sup,A34,A1507
sup,A34,A1409
sup,A34,A1430
sup,A34,A239
sup,A34,A1534
sup,A35,A612
sup,A35,A1364
sup,A35,A353
sup,A35,A102
sup,A35,A1252
sup,A35,A1423
sup,A35,A1530
sup,A35,A1649
sup,A35,A1367
sup,A35,A121
sup,A35,A472
sup,A35,A1072
sup,A37,A176
sup,A37,A1389
sup,A37,A13
sup,A37,A28
sup,A37,A384
sup,A37,A463
sup,A37,A1148
sup,A37,A505
sup,A37,A43
sup,A37,A1691
sup,A37,A927
sup,A37,A1355
sup,A37,A237
sup,A37,A1571
sup,A37,A219
sup,A37,A1075
sup,A39,A670
sup,A39,A813
sup,A39,A146
sup,A39,A81
sup,A39,A1609
sup,A39,A824
sup,A39,A1264
sup,A39,A1532
sup,A41,A1253
sup,A41,A872
sup,A41,A1228
sup,A41,A20
sup,A42,A310
sup,A42,A583
sup,A42,A452
sup,A42,A1024
sup,A42,A303
sup,A42,A764
sup,A42,A1513
sup,A42,A1029
sup,A42,A1624
sup,A42,A950
sup,A42,A849
sup,A42,A1398
sup,A43,A1389
sup,A43,A249
sup,A43,A833
sup,A43,A1147
sup,A43,A787
sup,A43,A763
sup,A43,A345
sup,A43,A1578
sup,A43,A631
sup,A43,A235
sup,A43,A855
sup,A43,A248
sup,A44,A467
sup,A44,A1552
sup,A45,A414
sup,A45,A1522
sup,A45,A104
sup,A45,A41
sup,A45,A1499
sup,A45,A490
sup,A46,A1676
sup,A46,A1069
sup,A46,A887
sup,A46,A1233
sup,A46,A900
sup,A46,A960
sup,A46,A1573
sup,A46,A1091
sup,A46,A145
sup,A46,A768
sup,A46,A954
sup,A46,A1591
sup,A46,A1437
sup,A47,A237
sup,A47,A1441
sup,A47,A58
sup,A47,A1390
sup,A47,A1048
sup,A47,A1304
sup,A47,A296
sup,A47,A1
sup,A47,A477
sup,A47,A362
sup,A47,A568
sup,A47,A113
sup,A47,A885
sup,A47,A842
sup,A47,A215
sup,A47,A1560
sup,A47,A1307
sup,A49,A1675
sup,A49,A969
sup,A49,A581
sup,A49,A1674
sup,A49,A938
sup,A49,A1020
sup,A49,A825
sup,A49,A373
sup,A49,A1207
sup,A49,A1232
sup,A49,A671
sup,A49,A736
sup,A49,A277
sup,A49,A313
sup,A49,A1328
sup,A49,A731
sup,A49,A1040
sup,A49,A153
sup,A49,A723
sup,A49,A155
sup,A49,A457
sup,A50,A948
sup,A50,A554
sup,A50,A332
sup,A50,A386
sup,A50,A461
sup,A50,A446
sup,A51,A560
sup,A51,A1275
sup,A51,A1380
sup,A51,A111
sup,A51,A332
sup,A51,A856
sup,A51,A638
sup,A51,A829
sup,A56,A613
sup,A56,A838
sup,A56,A1691
sup,A56,A1644
sup,A56,A874
sup,A56,A1283
sup,A58,A1647
sup,A58,A703
sup,A58,A207
sup,A58,A846
sup,A58,A120
sup,A58,A1512
sup,A58,A1025
sup,A58,A894
sup,A58,A590
sup,A58,A1677
sup,A58,A97
sup,A58,A53
sup,A58,A84
sup,A58,A1017
sup,A58,A1667
sup,A58,A956
sup,A58,A1659
sup,A64,A156
sup,A65,A568
sup,A65,A582
sup,A65,A1146
sup,A65,A623
sup,A65,A1352
sup,A65,A748
sup,A65,A654
sup,A65,A880
sup,A65,A657
sup,A65,A217
sup,A65,A1545
sup,A65,A1169
sup,A65,A368
sup,A65,A771
sup,A65,A1499
sup,A65,A988
sup,A65,A950
sup,A65,A503
sup,A66,A673
sup,A66,A992
sup,A66,A289
sup,A66,A1029
sup,A66,A1367
sup,A66,A1462
sup,A66,A711
sup,A67,A379
sup,A68,A1492
sup,A68,A1531
sup,A68,A597
sup,A68,A991
sup,A68,A888
sup,A75,A257
sup,A75,A526
sup,A75,A1449
sup,A75,A1487
sup,A75,A1153
sup,A76,A1217
sup,A76,A440
sup,A76,A534
sup,A79,A301
sup,A79,A758
sup,A79,A1434
sup,A79,A946
sup,A79,A788
sup,A79,A957
sup,A79,A1362
sup,A79,A553
sup,A79,A229
sup,A79,A413
sup,A79,A1051
sup,A79,A490
sup,A79,A412
sup,A79,A43
sup,A79,A1142
sup,A79,A1529
sup,A79,A422
sup,A79,A334
sup,A79,A695
sup,A79,A624
sup,A79,A893
sup,A79,A888
sup,A80,A1215
sup,A80,A21
sup,A80,A1157
sup,A80,A489
sup,A80,A577
sup,A80,A739
sup,A80,A798
sup,A80,A142
sup,A80,A1610
sup,A81,A1697
sup,A81,A369
sup,A81,A1386
sup,A81,A1642
sup,A81,A1019
sup,A81,A601
sup,A81,A1676
sup,A81,A222
sup,A81,A539
sup,A81,A1257
sup,A81,A620
sup,A81,A468
sup,A81,A11
sup,A81,A825
sup,A81,A633
sup,A81,A87
sup,A81,A969
sup,A81,A669
sup,A81,A1649
sup,A81,A51
sup,A81,A265
sup,A81,A212
sup,A82,A542
sup,A82,A456
sup,A82,A173
sup,A82,A1576
sup,A82,A1590
sup,A82,A1071
sup,A82,A581
sup,A82,A1041
sup,A82,A584
sup,A82,A958
sup,A82,A700
sup,A82,A286
sup,A82,A862
sup,A82,A636
sup,A82,A1658
sup,A82,A1387
sup,A83,A1694
sup,A84,A786
sup,A84,A285
sup,A84,A1207
sup,A86,A1564
sup,A86,A1185
sup,A86,A1351
sup,A86,A569
sup,A86,A196
sup,A86,A1238
sup,A86,A327
sup,A86,A1442
sup,A86,A385
sup,A86,A140
sup,A86,A961
sup,A86,A1466
sup,A86,A672
sup,A86,A1547
sup,A88,A479
sup,A88,A258
sup,A89,A603
sup,A89,A640
sup,A89,A129
sup,A89,A1499
sup,A89,A474
sup,A89,A1310
sup,A89,A707
sup,A89,A168
sup,A89,A1277
sup,A89,A1528
sup,A89,A1447
sup,A89,A1259
sup,A89,A1512
sup,A89,A58
sup,A89,A1046
sup,A89,A654
sup,A89,A478
sup,A89,A86
sup,A89,A1600
sup,A89,A514
sup,A89,A63
sup,A89,A1218
sup,A89,A1567
sup,A90,A1267
sup,A90,A133
sup,A90,A1657
sup,A90,A1287
sup,A90,A677
sup,A90,A441
sup,A90,A174
sup,A90,A617
sup,A90,A190
sup,A90,A338
sup,A90,A1211
sup,A90,A1272
sup,A90,A482
sup,A90,A188
sup,A90,A963
sup,A91,A1560
sup,A91,A580
sup,A91,A1274
sup,A91,A1530
sup,A91,A1324
sup,A91,A953
sup,A91,A924
sup,A91,A386
sup,A91,A374
sup,A92,A352
sup,A92,A972
sup,A92,A916
sup,A92,A206
sup,A92,A1333
sup,A92,A1674
sup,A92,A1677
sup,A92,A1283
sup,A92,A322
sup,A92,A234
sup,A92,A619
sup,A93,A577
sup,A93,A233
sup,A93,A1520
sup,A93,A1417
sup,A93,A149
sup,A93,A1492
sup,A93,A784
sup,A93,A239
sup,A93,A716
sup,A93,A1187
sup,A93,A1480
sup,A93,A1081
sup,A93,A1193
sup,A93,A1179
sup,A93,A544
sup,A93,A701
sup,A93,A468
sup,A93,A1112
sup,A93,A1653
sup,A93,A1544
sup,A94,A1378
sup,A94,A917
sup,A96,A1480
sup,A96,A1392
sup,A96,A1528
sup,A97,A1354
sup,A97,A1403
sup,A97,A165
sup,A97,A314
sup,A97,A1264
sup,A97,A845
sup,A97,A1230
sup,A97,A984
sup,A97,A1596
sup,A97,A36
sup,A97,A948
sup,A97,A1041
sup,A97,A56
sup,A97,A792
sup,A99,A1269
sup,A101,A628
sup,A101,A1505
sup,A101,A1406
sup,A101,A878
sup,A101,A1627
sup,A102,A1603
sup,A102,A377
sup,A102,A508
sup,A102,A321
sup,A102,A1481
sup,A102,A576
sup,A102,A545
sup,A102,A1560
sup,A105,A940
sup,A105,A1279
sup,A105,A1260
sup,A105,A260
sup,A106,A1200
sup,A106,A1228
sup,A106,A1698
sup,A106,A432
sup,A106,A1455
sup,A106,A624
sup,A106,A1438
sup,A106,A178
sup,A106,A1009
sup,A106,A645
sup,A106,A939
