Entailment,Arg1,Arg2
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A516
sup,A532,A533
sup,A533,A534
sup,A534,A532
sup,A537,A538
sup,A538,A539
sup,A540,A535
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A549
sup,A549,A550
sup,A550,A551
sup,A551,A552
sup,A552,A553
sup,A553,A554
sup,A554,A555
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A541
sup,A611,A612
sup,A612,A613
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A619,A620
sup,A620,A621
sup,A622,A623
sup,A624,A625
sup,A625,A626
sup,A627,A628
sup,A630,A631
sup,A631,A632
sup,A632,A633
sup,A635,A636
sup,A636,A637
sup,A637,A638
sup,A640,A641
sup,A642,A643
sup,A646,A647
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A646
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A687
sup,A769,A770
sup,A771,A767
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A772
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A851
sup,A909,A910
sup,A911,A912
sup,A914,A915
sup,A915,A916
sup,A918,A919
sup,A919,A909
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A926,A927
sup,A927,A928
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A930
sup,A965,A966
sup,A968,A969
sup,A969,A970
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A977,A978
sup,A978,A979
sup,A982,A983
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A998,A999
sup,A999,A1000
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1009,A1010
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1047,A1048
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1047
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1076
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1107,A1108
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1111,A1112
sup,A1112,A1113
sup,A1113,A1114
sup,A1114,A1087
sup,A1158,A1159
sup,A1161,A1162
sup,A1164,A1165
sup,A1167,A1150
sup,A1230,A1231
sup,A1231,A1232
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1236,A1237
sup,A1237,A1238
sup,A1239,A1240
sup,A1241,A1242
sup,A1244,A1245
sup,A1245,A1246
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1255,A1256
sup,A1256,A1257
sup,A1259,A1229
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1260
sup,A1277,A1278
sup,A1278,A1279
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1284,A1285
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1293,A1294
sup,A1294,A1295
sup,A1297,A1298
sup,A1298,A1299
sup,A1300,A1301
sup,A1301,A1302
sup,A1302,A1303
sup,A1305,A1306
sup,A1306,A1307
sup,A1310,A1311
sup,A1312,A1275
sup,A1350,A1351
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1356,A1357
sup,A1359,A1360
sup,A1360,A1361
sup,A1361,A1362
sup,A1362,A1363
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1369
sup,A1370,A1371
sup,A1371,A1372
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1375,A1376
sup,A1377,A1378
sup,A1379,A1380
sup,A1381,A1382
sup,A1382,A1383
sup,A1385,A1386
sup,A1398,A1399
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1407,A1408
sup,A1409,A1410
sup,A1410,A1411
sup,A1413,A1414
sup,A1414,A1415
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1424,A1425
sup,A1425,A1426
sup,A1429,A1430
sup,A1431,A1432
sup,A1434,A1435
sup,A1436,A1437
sup,A1438,A1439
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1445,A1446
sup,A1447,A1448
sup,A1448,A1449
sup,A1502,A1503
sup,A1504,A1505
sup,A1505,A1506
sup,A1509,A1510
sup,A1514,A1515
sup,A1518,A1500
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1525,A1526
sup,A1528,A1529
sup,A1532,A1533
sup,A1534,A1535
sup,A1536,A1537
sup,A1542,A1543
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1548
sup,A1548,A1549
sup,A1551,A1552
sup,A1552,A1553
sup,A1557,A1519
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1563,A1564
sup,A1565,A1566
sup,A1569,A1570
sup,A1571,A1572
sup,A1576,A1577
sup,A1577,A1578
sup,A1579,A1580
sup,A1580,A1581
sup,A1584,A1585
sup,A1602,A1603
sup,A1607,A1608
sup,A1609,A1610
sup,A1610,A1611
sup,A1612,A1601
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1617
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1620,A1621
sup,A1621,A1622
sup,A1622,A1623
sup,A1623,A1624
sup,A1624,A1613
sup,A1627,A1628
sup,A1628,A1629
sup,A1629,A1630
sup,A1630,A1631
sup,A1631,A1632
sup,A1632,A1633
sup,A1634,A1635
sup,A1635,A1636
sup,A1638,A1639
sup,A1643,A1644
sup,A1645,A1646
sup,A1649,A1650
sup,A1652,A1653
sup,A1653,A1654
sup,A1654,A1655
sup,A1655,A1656
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1664,A1625
sup,A1679,A1680
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1687,A1688
sup,A1690,A1691
sup,A1693,A1694
sup,A1694,A1695
sup,A1696,A1697
sup,A1697,A1698
sup,A1699,A1700
sup,A1702,A1703
sup,A1703,A1704
sup,A1706,A1707
sup,A1707,A1708
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1715,A1716
sup,A1718,A1719
sup,A1719,A1720
sup,A1721,A1678
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1767
sup,A1767,A1768
sup,A1768,A1769
sup,A1769,A1770
sup,A1770,A1771
sup,A1771,A1772
sup,A1772,A1773
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1776,A1777
sup,A1777,A1759
sup,A1782,A1783
sup,A1783,A1784
sup,A1785,A1786
sup,A1786,A1787
sup,A1787,A1788
sup,A1788,A1789
sup,A1796,A1797
sup,A1798,A1799
sup,A1799,A1800
sup,A1801,A1778
sup,A1847,A1848
sup,A1848,A1849
sup,A1849,A1850
sup,A1850,A1851
sup,A1851,A1852
sup,A1852,A1853
sup,A1853,A1854
sup,A1854,A1855
sup,A1855,A1856
sup,A1856,A1857
sup,A1857,A1858
sup,A1858,A1859
sup,A1859,A1860
sup,A1860,A1861
sup,A1861,A1862
sup,A1862,A1863
sup,A1863,A1864
sup,A1864,A1865
sup,A1865,A1866
sup,A1866,A1867
sup,A1867,A1868
sup,A1868,A1847
sup,A1869,A1870
sup,A1870,A1871
sup,A1871,A1872
sup,A1872,A1873
sup,A1873,A1874
sup,A1874,A1875
sup,A1875,A1876
sup,A1876,A1869
sup,A1931,A1932
sup,A1933,A1934
sup,A2092,A2093
sup,A2093,A2094
sup,A2094,A2092
sup,A2152,A2153
sup,A2155,A2156
sup,A2156,A2157
sup,A2157,A2158
sup,A2158,A2159
sup,A2159,A2160
sup,A2161,A2162
sup,A2167,A2168
sup,A2169,A2170
sup,A2170,A2171
sup,A2171,A2172
sup,A2173,A2174
sup,A2175,A2176
sup,A2177,A2178
sup,A2178,A2179
sup,A2181,A2182
sup,A2182,A2183
sup,A2183,A2184
sup,A2184,A2185
sup,A2186,A2187
sup,A2187,A2188
sup,A2189,A2190
sup,A2191,A2152
sup,A2215,A2216
sup,A2219,A2220
sup,A2220,A2221
sup,A2222,A2223
sup,A2225,A2226
sup,A2226,A2227
sup,A2227,A2228
sup,A2228,A2229
sup,A2230,A2231
sup,A2238,A2239
sup,A2239,A2240
sup,A2243,A2244
sup,A2244,A2245
sup,A2247,A2248
sup,A2248,A2215
sup,A2249,A2250
sup,A2250,A2251
sup,A2251,A2252
sup,A2252,A2253
sup,A2253,A2254
sup,A2254,A2249
sup,A2255,A2256
sup,A2256,A2257
sup,A2257,A2258
sup,A2258,A2259
sup,A2259,A2260
sup,A2260,A2261
sup,A2261,A2262
sup,A2262,A2263
sup,A2263,A2264
sup,A2264,A2265
sup,A2265,A2266
sup,A2266,A2267
sup,A2267,A2268
sup,A2268,A2269
sup,A2269,A2270
sup,A2270,A2271
sup,A2271,A2272
sup,A2272,A2273
sup,A2273,A2274
sup,A2274,A2275
sup,A2275,A2276
sup,A2276,A2277
sup,A2277,A2278
sup,A2278,A2279
sup,A2279,A2280
sup,A2280,A2281
sup,A2281,A2282
sup,A2282,A2283
sup,A2283,A2284
sup,A2284,A2285
sup,A2285,A2286
sup,A2286,A2287
sup,A2287,A2288
sup,A2288,A2289
sup,A2289,A2290
sup,A2290,A2291
sup,A2291,A2292
sup,A2292,A2293
sup,A2293,A2294
sup,A2294,A2295
sup,A2295,A2296
sup,A2296,A2255
sup,A2299,A2300
sup,A2301,A2302
sup,A2303,A2304
sup,A2305,A2306
sup,A2306,A2307
sup,A2308,A2309
sup,A2311,A2312
sup,A2313,A2314
sup,A2314,A2315
sup,A2316,A2317
sup,A2317,A2318
sup,A2318,A2319
sup,A2320,A2321
sup,A2321,A2322
sup,A2323,A2324
sup,A2324,A2325
sup,A2325,A2326
sup,A2326,A2327
sup,A2327,A2328
sup,A2328,A2329
sup,A2329,A2330
sup,A2330,A2331
sup,A2331,A2332
sup,A2332,A2333
sup,A2333,A2334
sup,A2334,A2335
sup,A2335,A2336
sup,A2336,A2337
sup,A2337,A2338
sup,A2338,A2339
sup,A2339,A2340
sup,A2340,A2341
sup,A2341,A2342
sup,A2342,A2343
sup,A2343,A2344
sup,A2344,A2345
sup,A2345,A2346
sup,A2346,A2347
sup,A2347,A2348
sup,A2348,A2349
sup,A2349,A2350
sup,A2350,A2351
sup,A2351,A2352
sup,A2352,A2353
sup,A2353,A2354
sup,A2354,A2355
sup,A2355,A2356
sup,A2356,A2357
sup,A2357,A2358
sup,A2358,A2359
sup,A2359,A2360
sup,A2360,A2361
sup,A2361,A2362
sup,A2362,A2363
sup,A2363,A2364
sup,A2364,A2365
sup,A2365,A2366
sup,A2366,A2367
sup,A2367,A2368
sup,A2368,A2369
sup,A2369,A2323
sup,A2371,A2372
sup,A2372,A2373
sup,A2377,A2378
sup,A2379,A2380
sup,A2380,A2381
sup,A2382,A2383
sup,A2388,A2389
sup,A2391,A2370
sup,A2393,A2394
sup,A2394,A2395
sup,A2396,A2397
sup,A2397,A2398
sup,A2399,A2392
sup,A164,A165
sup,A184,A185
sup,A308,A309
sup,A339,A340
sup,A413,A414
sup,A463,A464
sup,A531,A532
sup,A540,A541
sup,A610,A611
sup,A686,A687
sup,A705,A706
sup,A724,A725
sup,A766,A767
sup,A771,A772
sup,A872,A873
sup,A929,A930
sup,A1042,A1043
sup,A1046,A1047
sup,A1075,A1076
sup,A1086,A1087
sup,A1149,A1150
sup,A1221,A1222
sup,A1228,A1229
sup,A1386,A1387
sup,A1444,A1445
sup,A1453,A1454
sup,A1557,A1558
sup,A1586,A1587
sup,A1600,A1601
sup,A1612,A1613
sup,A1624,A1625
sup,A1677,A1678
sup,A1721,A1722
sup,A1758,A1759
sup,A1777,A1778
sup,A1827,A1828
sup,A1846,A1847
sup,A1881,A1882
sup,A1928,A1929
sup,A1935,A1936
sup,A1953,A1954
sup,A1966,A1967
sup,A2059,A2060
sup,A2091,A2092
sup,A2094,A2095
sup,A2129,A2130
sup,A2214,A2215
sup,A2296,A2297
sup,A2315,A2316
sup,A2391,A2392
sup,A4,A1009
sup,A4,A983
sup,A4,A2251
sup,A4,A1787
sup,A4,A2349
sup,A4,A1044
sup,A4,A2090
sup,A4,A801
sup,A4,A2005
sup,A4,A2134
sup,A4,A9
sup,A4,A1486
sup,A4,A307
sup,A4,A1067
sup,A4,A1947
sup,A4,A2315
sup,A4,A814
sup,A4,A1531
sup,A4,A2352
sup,A4,A1503
sup,A4,A1332
sup,A4,A567
sup,A4,A1552
sup,A5,A2224
sup,A5,A1797
sup,A5,A2205
sup,A5,A156
sup,A5,A888
sup,A5,A1481
sup,A5,A1587
sup,A5,A970
sup,A13,A1652
sup,A13,A1896
sup,A13,A623
sup,A13,A951
sup,A13,A1671
sup,A13,A1146
sup,A13,A979
sup,A15,A1585
sup,A15,A2122
sup,A15,A1616
sup,A15,A958
sup,A15,A2196
sup,A15,A2184
sup,A15,A248
sup,A15,A2299
sup,A15,A2180
sup,A15,A2303
sup,A15,A1187
sup,A15,A2304
sup,A15,A155
sup,A15,A2061
sup,A15,A523
sup,A20,A1515
sup,A20,A1692
sup,A20,A489
sup,A20,A1226
sup,A20,A101
sup,A20,A1349
sup,A20,A1268
sup,A20,A1969
sup,A20,A704
sup,A20,A1314
sup,A20,A1873
sup,A20,A134
sup,A20,A1709
sup,A20,A1998
sup,A20,A2245
sup,A20,A1062
sup,A20,A1220
sup,A21,A1685
sup,A21,A1092
sup,A21,A2228
sup,A21,A107
sup,A21,A811
sup,A21,A661
sup,A21,A1555
sup,A21,A1436
sup,A21,A1505
sup,A21,A1131
sup,A21,A1536
sup,A21,A1572
sup,A21,A1630
sup,A21,A1156
sup,A21,A1693
sup,A21,A487
sup,A21,A1006
sup,A21,A1720
sup,A21,A2351
sup,A21,A1179
sup,A21,A23
sup,A21,A597
sup,A21,A791
sup,A21,A659
sup,A21,A472
sup,A21,A1314
sup,A21,A37
sup,A23,A1694
sup,A23,A1747
sup,A23,A2329
sup,A23,A2301
sup,A23,A2332
sup,A23,A1492
sup,A23,A799
sup,A23,A2326
sup,A23,A1222
sup,A23,A2240
sup,A23,A1886
sup,A23,A160
sup,A23,A1323
sup,A23,A2009
sup,A23,A806
sup,A25,A582
sup,A26,A742
sup,A26,A196
sup,A26,A316
sup,A26,A2252
sup,A26,A1091
sup,A26,A2312
sup,A26,A1271
sup,A26,A2297
sup,A26,A1378
sup,A26,A787
sup,A26,A1682
sup,A26,A776
sup,A26,A1265
sup,A26,A781
sup,A26,A1498
sup,A26,A772
sup,A26,A1138
sup,A26,A448
sup,A26,A50
sup,A26,A1130
sup,A26,A1294
sup,A26,A554
sup,A26,A2135
sup,A29,A735
sup,A29,A2038
sup,A29,A252
sup,A29,A933
sup,A29,A1889
sup,A29,A554
sup,A29,A1852
sup,A31,A1113
sup,A31,A539
sup,A31,A1600
sup,A31,A2211
sup,A31,A1862
sup,A31,A53
sup,A31,A1070
sup,A31,A579
sup,A31,A2113
sup,A31,A2145
sup,A31,A1531
sup,A33,A1391
sup,A33,A2154
sup,A33,A573
sup,A33,A758
sup,A33,A2063
sup,A33,A1336
sup,A33,A301
sup,A33,A2056
sup,A33,A1250
sup,A33,A406
sup,A33,A375
sup,A33,A1216
sup,A33,A330
sup,A33,A761
sup,A37,A87
sup,A37,A701
sup,A37,A1077
sup,A41,A1670
sup,A41,A1189
sup,A41,A1203
sup,A41,A1680
sup,A41,A2384
sup,A41,A563
sup,A41,A1098
sup,A41,A850
sup,A41,A600
sup,A41,A1279
sup,A41,A2333
sup,A41,A1325
sup,A41,A1405
sup,A41,A2284
sup,A41,A898
sup,A41,A1105
sup,A41,A1902
sup,A41,A1609
sup,A41,A786
sup,A41,A1171
sup,A41,A2124
sup,A41,A1664
sup,A41,A2342
sup,A42,A121
sup,A42,A1025
sup,A42,A1186
sup,A42,A1480
sup,A42,A826
sup,A42,A1896
sup,A42,A160
sup,A42,A823
sup,A42,A1614
sup,A42,A1202
sup,A42,A91
sup,A43,A1566
sup,A43,A2021
sup,A43,A2249
sup,A43,A1327
sup,A43,A446
sup,A44,A1897
sup,A44,A2283
sup,A44,A304
sup,A44,A1065
sup,A44,A388
sup,A44,A1922
sup,A44,A1834
sup,A44,A2227
sup,A44,A1714
sup,A44,A1249
sup,A44,A2205
sup,A44,A1659
sup,A44,A36
sup,A44,A533
sup,A44,A1525
sup,A44,A1201
sup,A44,A2292
sup,A44,A771
sup,A44,A2121
sup,A44,A1587
sup,A44,A329
sup,A44,A1927
sup,A44,A1934
sup,A45,A1144
sup,A45,A470
sup,A45,A1650
sup,A45,A1024
sup,A45,A1593
sup,A45,A1121
sup,A45,A702
sup,A45,A854
sup,A45,A909
sup,A45,A2009
sup,A45,A1534
sup,A45,A394
sup,A45,A1127
sup,A45,A1289
sup,A45,A494
sup,A45,A683
sup,A47,A2025
sup,A47,A21
sup,A47,A1740
sup,A47,A741
sup,A47,A1355
sup,A47,A1782
sup,A47,A1083
sup,A47,A301
sup,A47,A553
sup,A47,A219
sup,A47,A289
sup,A47,A1439
sup,A47,A2304
sup,A47,A1080
sup,A47,A2315
sup,A50,A2268
sup,A50,A2247
sup,A50,A379
sup,A50,A985
sup,A50,A1365
sup,A50,A2306
sup,A50,A1287
sup,A50,A2072
sup,A50,A1756
sup,A50,A476
sup,A50,A169
sup,A50,A1625
sup,A50,A415
sup,A50,A1088
sup,A50,A557
sup,A50,A1307
sup,A50,A430
sup,A50,A1791
sup,A50,A1147
sup,A50,A2120
sup,A51,A2231
sup,A52,A955
sup,A52,A512
sup,A52,A1233
sup,A52,A122
sup,A52,A1012
sup,A52,A264
sup,A52,A657
sup,A52,A1124
sup,A52,A2254
sup,A52,A625
sup,A52,A517
sup,A52,A1496
sup,A52,A970
sup,A52,A1594
sup,A52,A1212
sup,A52,A1525
sup,A53,A870
sup,A53,A388
sup,A53,A600
sup,A53,A1861
sup,A53,A2036
sup,A53,A1803
sup,A53,A1043
sup,A53,A1263
sup,A66,A1254
sup,A66,A1092
sup,A66,A142
sup,A66,A50
sup,A66,A1526
sup,A66,A395
sup,A66,A807
sup,A66,A74
sup,A66,A1124
sup,A66,A625
sup,A66,A472
sup,A66,A138
sup,A66,A1357
sup,A66,A1386
sup,A67,A111
sup,A67,A978
sup,A67,A1531
sup,A67,A1210
sup,A67,A625
sup,A67,A1813
sup,A68,A1793
sup,A68,A2036
sup,A68,A1114
