Entailment,Arg1,Arg2
sup,A496,A497
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A502
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A540
sup,A540,A541
sup,A541,A542
sup,A542,A543
sup,A543,A544
sup,A544,A545
sup,A545,A546
sup,A546,A547
sup,A547,A548
sup,A548,A521
sup,A561,A562
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A569,A570
sup,A570,A571
sup,A571,A572
sup,A574,A575
sup,A578,A579
sup,A580,A581
sup,A583,A584
sup,A584,A585
sup,A586,A558
sup,A587,A588
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A587
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A625
sup,A625,A626
sup,A626,A600
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A630,A631
sup,A631,A632
sup,A632,A627
sup,A633,A634
sup,A634,A635
sup,A637,A638
sup,A639,A640
sup,A640,A641
sup,A642,A643
sup,A643,A644
sup,A645,A646
sup,A647,A648
sup,A648,A649
sup,A649,A650
sup,A650,A651
sup,A651,A652
sup,A652,A653
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A662,A663
sup,A667,A668
sup,A668,A669
sup,A670,A662
sup,A696,A697
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A696
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A719
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A774,A775
sup,A776,A777
sup,A778,A779
sup,A779,A780
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A785
sup,A837,A838
sup,A838,A839
sup,A839,A840
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A847,A848
sup,A848,A837
sup,A849,A850
sup,A850,A851
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A849
sup,A881,A882
sup,A887,A881
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A888
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A956
sup,A975,A976
sup,A976,A977
sup,A978,A979
sup,A979,A980
sup,A982,A983
sup,A984,A985
sup,A986,A987
sup,A987,A988
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A995,A996
sup,A996,A997
sup,A998,A999
sup,A1000,A1001
sup,A1001,A975
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A1008
sup,A1008,A1009
sup,A1009,A1010
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1002
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1051,A1052
sup,A1052,A1053
sup,A1053,A1054
sup,A1054,A1055
sup,A1055,A1056
sup,A1056,A1057
sup,A1057,A1058
sup,A1058,A1059
sup,A1059,A1060
sup,A1060,A1061
sup,A1061,A1062
sup,A1062,A1063
sup,A1063,A1064
sup,A1064,A1065
sup,A1065,A1066
sup,A1066,A1067
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1048
sup,A1081,A1082
sup,A1082,A1083
sup,A1084,A1085
sup,A1085,A1086
sup,A1087,A1088
sup,A1088,A1089
sup,A1091,A1092
sup,A1092,A1080
sup,A22,A23
sup,A25,A26
sup,A89,A90
sup,A122,A123
sup,A144,A145
sup,A235,A236
sup,A282,A283
sup,A307,A308
sup,A314,A315
sup,A363,A364
sup,A429,A430
sup,A456,A457
sup,A501,A502
sup,A520,A521
sup,A557,A558
sup,A586,A587
sup,A599,A600
sup,A632,A633
sup,A661,A662
sup,A670,A671
sup,A702,A703
sup,A718,A719
sup,A747,A748
sup,A765,A766
sup,A806,A807
sup,A836,A837
sup,A848,A849
sup,A916,A917
sup,A1001,A1002
sup,A1079,A1080
sup,A0,A734
sup,A0,A798
sup,A0,A459
sup,A0,A186
sup,A0,A1008
sup,A1,A784
sup,A1,A46
sup,A1,A600
sup,A1,A218
sup,A1,A861
sup,A1,A356
sup,A1,A672
sup,A2,A1062
sup,A2,A324
sup,A2,A648
sup,A2,A939
sup,A2,A823
sup,A2,A828
sup,A2,A475
sup,A2,A2
sup,A2,A771
sup,A2,A31
sup,A2,A81
sup,A2,A136
sup,A2,A796
sup,A5,A764
sup,A5,A106
sup,A5,A655
sup,A5,A771
sup,A5,A80
sup,A5,A1006
sup,A5,A366
sup,A5,A854
sup,A5,A283
sup,A5,A455
sup,A5,A733
sup,A5,A1061
sup,A9,A725
sup,A9,A835
sup,A9,A307
sup,A9,A194
sup,A9,A7
sup,A9,A358
sup,A9,A1057
sup,A9,A342
sup,A9,A753
sup,A9,A675
sup,A9,A152
sup,A9,A179
sup,A9,A453
sup,A11,A202
sup,A11,A883
sup,A11,A689
sup,A11,A11
sup,A11,A23
sup,A16,A20
sup,A16,A159
sup,A16,A958
sup,A16,A365
sup,A16,A405
sup,A16,A1067
sup,A16,A554
sup,A16,A48
sup,A16,A873
sup,A16,A621
sup,A16,A884
sup,A16,A103
sup,A16,A64
sup,A16,A520
sup,A16,A249
sup,A16,A127
sup,A17,A641
sup,A17,A633
sup,A17,A904
sup,A17,A739
sup,A17,A398
sup,A17,A459
sup,A17,A1091
sup,A18,A479
sup,A21,A402
sup,A21,A671
sup,A21,A985
sup,A21,A546
sup,A21,A986
sup,A21,A231
sup,A21,A5
sup,A21,A208
sup,A21,A387
sup,A21,A400
sup,A21,A499
sup,A21,A71
sup,A21,A374
sup,A21,A415
sup,A21,A765
sup,A21,A95
sup,A22,A358
sup,A22,A637
sup,A22,A453
sup,A23,A438
sup,A23,A728
sup,A23,A1054
sup,A23,A176
sup,A23,A961
sup,A23,A12
sup,A23,A839
sup,A23,A406
sup,A23,A952
sup,A23,A249
sup,A23,A42
sup,A23,A1071
sup,A23,A370
sup,A23,A578
sup,A24,A880
sup,A24,A783
sup,A24,A121
sup,A24,A1097
sup,A27,A1045
sup,A27,A897
sup,A27,A77
sup,A27,A631
sup,A27,A990
sup,A27,A726
sup,A27,A267
sup,A27,A885
sup,A27,A1050
sup,A27,A356
sup,A27,A879
sup,A27,A948
sup,A27,A575
sup,A27,A909
sup,A28,A17
sup,A28,A477
sup,A28,A343
sup,A30,A681
sup,A30,A215
sup,A30,A416
sup,A30,A848
sup,A30,A208
sup,A30,A727
sup,A30,A813
sup,A30,A518
sup,A30,A229
sup,A30,A846
sup,A30,A143
sup,A31,A145
sup,A31,A61
sup,A31,A251
sup,A31,A266
sup,A31,A858
sup,A31,A81
sup,A31,A653
sup,A31,A19
sup,A31,A35
sup,A31,A404
sup,A34,A1004
sup,A34,A659
sup,A34,A166
sup,A34,A617
sup,A34,A150
sup,A34,A276
sup,A34,A893
sup,A34,A413
sup,A34,A99
sup,A34,A1055
sup,A34,A196
sup,A34,A291
sup,A34,A305
sup,A34,A622
sup,A34,A201
sup,A35,A147
sup,A35,A662
sup,A35,A643
sup,A35,A782
sup,A35,A435
sup,A35,A7
sup,A35,A809
sup,A35,A767
sup,A35,A975
sup,A35,A310
sup,A35,A445
sup,A35,A630
sup,A35,A543
sup,A35,A935
sup,A36,A813
sup,A37,A184
sup,A37,A251
sup,A37,A420
sup,A37,A756
sup,A37,A163
sup,A37,A394
sup,A37,A757
sup,A38,A1050
sup,A38,A144
sup,A38,A597
sup,A38,A92
sup,A38,A577
sup,A38,A110
sup,A38,A1073
sup,A38,A559
sup,A38,A484
sup,A38,A101
sup,A38,A76
sup,A39,A136
sup,A39,A668
sup,A39,A372
sup,A39,A925
sup,A39,A455
sup,A39,A49
sup,A39,A918
sup,A39,A888
sup,A39,A664
sup,A40,A403
sup,A40,A966
sup,A40,A164
sup,A40,A333
sup,A40,A498
sup,A40,A673
sup,A40,A893
sup,A40,A855
sup,A40,A292
sup,A40,A225
sup,A42,A766
sup,A42,A585
sup,A42,A105
sup,A42,A154
sup,A42,A637
sup,A42,A170
sup,A42,A926
sup,A47,A800
sup,A47,A353
sup,A47,A523
sup,A47,A771
sup,A47,A279
sup,A50,A1093
sup,A50,A173
sup,A50,A258
sup,A50,A572
sup,A50,A455
sup,A50,A117
sup,A50,A124
sup,A50,A990
sup,A50,A19
sup,A50,A64
sup,A50,A931
sup,A50,A875
sup,A57,A98
sup,A60,A345
sup,A60,A259
sup,A60,A788
sup,A60,A114
sup,A60,A237
sup,A60,A303
sup,A60,A1082
sup,A60,A954
sup,A60,A376
sup,A60,A373
sup,A61,A98
sup,A61,A882
sup,A61,A1003
sup,A61,A212
sup,A61,A607
sup,A61,A480
sup,A61,A701
sup,A65,A939
sup,A65,A463
sup,A65,A1024
sup,A65,A483
sup,A65,A533
sup,A66,A565
sup,A66,A1005
sup,A66,A849
sup,A66,A12
sup,A66,A476
sup,A66,A2
sup,A67,A936
sup,A68,A350
sup,A71,A1087
sup,A71,A996
sup,A71,A421
sup,A71,A933
sup,A71,A1000
sup,A71,A739
sup,A71,A773
sup,A72,A977
sup,A72,A1050
sup,A72,A437
sup,A72,A421
sup,A72,A701
sup,A72,A296
sup,A72,A439
sup,A74,A414
sup,A74,A276
sup,A74,A711
sup,A74,A547
sup,A74,A1085
sup,A74,A728
sup,A74,A297
sup,A74,A964
sup,A74,A546
sup,A74,A881
sup,A74,A858
sup,A74,A259
sup,A74,A146
sup,A75,A242
sup,A75,A62
sup,A75,A513
sup,A76,A207
sup,A76,A708
sup,A76,A1020
sup,A76,A813
sup,A76,A398
sup,A76,A1064
sup,A78,A677
sup,A78,A890
sup,A78,A243
sup,A79,A224
sup,A79,A464
sup,A79,A1038
sup,A79,A1014
sup,A79,A144
sup,A79,A490
sup,A79,A534
sup,A79,A951
sup,A79,A78
sup,A79,A164
sup,A79,A998
sup,A80,A550
sup,A80,A762
sup,A80,A17
sup,A80,A175
sup,A81,A403
sup,A81,A978
sup,A81,A997
sup,A81,A792
sup,A84,A479
sup,A84,A991
sup,A84,A880
sup,A84,A650
sup,A84,A441
sup,A84,A835
sup,A84,A117
sup,A84,A287
sup,A84,A829
sup,A88,A39
sup,A88,A288
sup,A88,A489
sup,A88,A1057
sup,A88,A922
sup,A88,A471
sup,A88,A673
sup,A88,A992
sup,A88,A339
sup,A88,A486
sup,A88,A160
sup,A89,A571
sup,A89,A836
sup,A89,A579
sup,A89,A880
sup,A89,A316
sup,A89,A887
sup,A89,A312
sup,A89,A379
sup,A89,A66
sup,A89,A196
sup,A89,A639
sup,A89,A62
sup,A89,A151
sup,A89,A371
sup,A89,A779
sup,A89,A838
sup,A89,A686
sup,A89,A976
sup,A90,A116
sup,A90,A846
sup,A90,A859
sup,A91,A1037
sup,A92,A280
sup,A92,A626
sup,A92,A512
sup,A93,A85
sup,A93,A992
sup,A93,A86
sup,A93,A456
sup,A93,A727
sup,A93,A594
sup,A93,A692
sup,A93,A1009
sup,A94,A481
sup,A94,A695
sup,A94,A256
sup,A94,A441
sup,A94,A705
sup,A94,A765
sup,A94,A766
sup,A94,A327
sup,A94,A539
sup,A94,A133
sup,A94,A393
sup,A94,A181
sup,A97,A861
sup,A97,A908
sup,A97,A465
sup,A97,A350
sup,A98,A992
sup,A98,A1020
sup,A98,A529
sup,A98,A997
sup,A98,A254
sup,A98,A594
sup,A98,A762
sup,A98,A1043
sup,A98,A506
sup,A98,A585
sup,A98,A888
sup,A98,A1083
sup,A98,A686
sup,A98,A451
sup,A98,A717
sup,A98,A201
sup,A98,A348
sup,A98,A312
sup,A99,A860
sup,A99,A868
sup,A99,A329
sup,A99,A365
sup,A99,A151
sup,A99,A303
sup,A99,A845
sup,A99,A1063
sup,A99,A304
sup,A99,A491
sup,A99,A416
sup,A100,A468
sup,A100,A67
sup,A100,A127
sup,A100,A1036
sup,A100,A682
sup,A100,A705
sup,A100,A175
sup,A101,A756
sup,A101,A46
sup,A101,A577
sup,A102,A597
sup,A102,A243
sup,A102,A348
sup,A102,A376
sup,A102,A605
sup,A102,A144
sup,A102,A723
sup,A102,A87
sup,A102,A976
sup,A102,A743
sup,A102,A575
sup,A102,A0
sup,A104,A384
sup,A108,A680
sup,A108,A825
sup,A108,A949
sup,A108,A857
sup,A108,A1076
sup,A108,A32
sup,A108,A158
sup,A108,A918
sup,A108,A596
sup,A108,A1056
sup,A108,A52
sup,A108,A180
sup,A108,A479
sup,A108,A890
sup,A108,A529
sup,A108,A956
sup,A108,A840
sup,A109,A293
sup,A109,A901
sup,A109,A38
sup,A109,A704
sup,A109,A269
sup,A109,A886
sup,A109,A48
sup,A109,A171
sup,A109,A451
sup,A109,A226
sup,A109,A1055
sup,A109,A279
sup,A111,A824
sup,A111,A37
sup,A111,A21
sup,A111,A184
sup,A111,A833
sup,A111,A493
sup,A111,A1087
sup,A111,A719
sup,A111,A296
sup,A111,A374
sup,A111,A539
sup,A111,A116
sup,A111,A993
sup,A111,A514
sup,A113,A115
sup,A114,A188
sup,A114,A50
sup,A114,A358
sup,A114,A160
sup,A114,A174
sup,A114,A373
sup,A114,A103
sup,A114,A793
sup,A114,A970
sup,A114,A2
sup,A114,A376
sup,A114,A354
sup,A114,A1034
sup,A119,A36
sup,A119,A247
sup,A119,A251
sup,A120,A892
sup,A120,A815
sup,A120,A325
sup,A120,A487
sup,A120,A190
sup,A120,A80
sup,A120,A445
sup,A120,A700
sup,A120,A441
sup,A120,A277
sup,A120,A174
sup,A120,A1024
sup,A121,A790
sup,A121,A54
sup,A122,A898
sup,A122,A584
sup,A122,A714
sup,A122,A365
sup,A122,A796
sup,A122,A512
sup,A122,A841
sup,A122,A979
sup,A122,A47
sup,A122,A600
sup,A122,A833
sup,A122,A51
sup,A122,A1093
sup,A122,A896
sup,A122,A308
sup,A125,A649
sup,A125,A994
sup,A125,A953
sup,A125,A17
sup,A125,A69
sup,A125,A686
sup,A125,A585
sup,A125,A633
sup,A125,A644
sup,A126,A984
sup,A126,A24
sup,A126,A611
sup,A126,A915
sup,A126,A237
sup,A126,A658
sup,A126,A606
sup,A126,A932
sup,A128,A647
sup,A128,A903
sup,A128,A390
sup,A128,A288
sup,A128,A768
sup,A128,A348
sup,A128,A734
sup,A128,A442
sup,A128,A418
sup,A128,A555
sup,A128,A970
sup,A130,A286
sup,A130,A933
sup,A130,A590
sup,A130,A1005
sup,A133,A633
sup,A133,A789
sup,A133,A339
sup,A133,A479
sup,A133,A620
sup,A133,A15
sup,A133,A1028
sup,A133,A983
sup,A133,A247
sup,A133,A21
sup,A133,A787
sup,A133,A1060
sup,A133,A628
sup,A134,A464
sup,A135,A888
sup,A135,A901
sup,A135,A141
sup,A135,A7
sup,A136,A12
sup,A136,A284
sup,A136,A303
sup,A136,A1032
sup,A138,A33
sup,A138,A758
sup,A138,A355
sup,A138,A102
sup,A138,A517
sup,A138,A630
sup,A139,A319
sup,A139,A152
sup,A139,A757
sup,A139,A172
sup,A139,A753
sup,A139,A1064
sup,A139,A949
sup,A140,A608
sup,A140,A462
sup,A140,A997
sup,A140,A1051
sup,A140,A686
sup,A140,A84
sup,A140,A476
sup,A140,A280
sup,A140,A304
sup,A140,A760
sup,A144,A490
sup,A144,A32
sup,A144,A1047
sup,A144,A86
sup,A144,A1038
sup,A144,A88
sup,A144,A872
sup,A144,A851
sup,A144,A946
sup,A144,A608
sup,A144,A916
sup,A144,A558
sup,A144,A101
sup,A144,A161
sup,A144,A656
sup,A144,A842
sup,A144,A951
sup,A144,A735
sup,A147,A986
sup,A147,A719
sup,A150,A876
sup,A150,A966
sup,A150,A130
sup,A150,A577
sup,A150,A356
sup,A150,A617
sup,A150,A805
sup,A150,A564
sup,A150,A522
sup,A152,A401
sup,A152,A757
sup,A152,A286
sup,A152,A61
sup,A152,A827
sup,A152,A519
sup,A152,A528
sup,A152,A309
sup,A152,A142
sup,A152,A1082
sup,A152,A285
sup,A152,A660
sup,A152,A128
sup,A152,A627
sup,A152,A1076
sup,A153,A649
sup,A153,A469
sup,A153,A689
sup,A153,A753
sup,A153,A352
sup,A153,A580
sup,A153,A865
sup,A153,A666
sup,A153,A588
sup,A154,A742
sup,A154,A331
sup,A154,A401
sup,A154,A1063
sup,A154,A246
sup,A154,A1035
sup,A155,A564
sup,A155,A377
sup,A155,A100
sup,A155,A110
sup,A155,A26
sup,A155,A421
sup,A155,A1000
sup,A157,A297
sup,A157,A827
sup,A157,A393
sup,A157,A265
sup,A157,A891
sup,A157,A221
sup,A157,A772
sup,A157,A20
sup,A157,A219
sup,A157,A318
sup,A157,A60
sup,A157,A169
sup,A157,A576
sup,A157,A628
sup,A157,A1093
sup,A157,A1032
sup,A158,A936
sup,A158,A965
sup,A158,A810
sup,A158,A651
sup,A158,A453
sup,A158,A179
sup,A158,A608
sup,A158,A757
sup,A158,A69
sup,A158,A920
sup,A160,A668
sup,A160,A176
sup,A160,A48
sup,A160,A219
sup,A160,A14
sup,A160,A467
sup,A160,A775
sup,A160,A60
sup,A160,A602
sup,A160,A506
sup,A160,A613
sup,A163,A941
sup,A163,A870
sup,A163,A43
sup,A163,A498
sup,A163,A909
sup,A163,A760
sup,A163,A530
sup,A163,A1047
sup,A163,A24
sup,A163,A219
sup,A163,A411
sup,A163,A79
sup,A165,A206
sup,A165,A195
sup,A165,A792
sup,A165,A1099
sup,A165,A215
sup,A165,A738
sup,A166,A216
sup,A166,A489
sup,A166,A957
sup,A166,A680
sup,A166,A1019
sup,A166,A228
sup,A166,A422
sup,A166,A66
sup,A166,A349
sup,A168,A779
sup,A168,A1085
sup,A168,A1021
sup,A168,A996
sup,A168,A687
sup,A168,A680
sup,A168,A693
sup,A171,A295
sup,A171,A745
sup,A171,A1076
sup,A172,A567
sup,A172,A180
sup,A172,A1048
sup,A172,A974
sup,A172,A581
sup,A172,A699
sup,A172,A827
sup,A172,A748
sup,A172,A922
sup,A172,A1043
sup,A172,A252
sup,A172,A876
sup,A172,A868
sup,A172,A1083
sup,A172,A870
sup,A173,A524
sup,A173,A342
sup,A173,A25
sup,A173,A674
sup,A173,A879
sup,A173,A470
sup,A173,A868
sup,A176,A845
sup,A176,A487
sup,A176,A784
sup,A176,A254
sup,A176,A203
sup,A176,A1083
sup,A176,A247
sup,A176,A1077
sup,A176,A149
sup,A176,A811
sup,A176,A262
sup,A176,A424
sup,A178,A33
sup,A178,A482
sup,A178,A923
sup,A178,A944
sup,A178,A790
sup,A178,A601
sup,A178,A800
sup,A179,A852
sup,A179,A581
sup,A179,A233
sup,A179,A415
sup,A179,A791
sup,A180,A230
sup,A180,A795
sup,A180,A412
sup,A180,A408
sup,A182,A726
sup,A187,A594
sup,A187,A992
sup,A187,A770
sup,A187,A46
sup,A190,A842
sup,A190,A897
sup,A190,A783
sup,A190,A180
sup,A190,A837
sup,A190,A627
sup,A190,A710
sup,A190,A769
sup,A190,A706
sup,A190,A393
sup,A190,A851
sup,A190,A32
sup,A191,A1021
sup,A191,A214
sup,A191,A152
sup,A191,A440
sup,A191,A419
sup,A191,A541
sup,A191,A406
sup,A191,A1019
sup,A191,A424
sup,A191,A552
sup,A191,A814
sup,A191,A1070
sup,A191,A638
sup,A191,A1096
sup,A191,A29
sup,A191,A257
sup,A192,A771
sup,A192,A924
sup,A192,A990
sup,A192,A561
sup,A192,A690
sup,A192,A54
sup,A192,A808
sup,A192,A784
sup,A192,A95
sup,A192,A1006
sup,A192,A437
sup,A192,A844
sup,A192,A285
sup,A192,A821
sup,A194,A841
sup,A197,A487
sup,A197,A336
sup,A197,A353
sup,A197,A534
sup,A197,A772
sup,A198,A855
sup,A198,A494
sup,A198,A636
sup,A198,A927
sup,A198,A884
sup,A198,A980
sup,A200,A61
sup,A200,A475
sup,A200,A850
sup,A200,A663
sup,A200,A896
sup,A200,A527
sup,A200,A459
sup,A200,A935
sup,A200,A652
sup,A200,A224
sup,A200,A1069
sup,A201,A262
sup,A201,A474
sup,A201,A371
sup,A201,A122
sup,A202,A99
sup,A202,A869
sup,A202,A616
sup,A202,A100
sup,A202,A1008
sup,A202,A957
sup,A202,A922
sup,A205,A895
sup,A205,A637
sup,A205,A226
sup,A205,A320
sup,A205,A973
sup,A205,A509
sup,A205,A71
sup,A205,A194
sup,A205,A921
sup,A205,A307
sup,A209,A615
sup,A209,A573
sup,A209,A408
sup,A209,A483
sup,A211,A72
sup,A211,A802
sup,A211,A76
sup,A211,A490
sup,A211,A631
sup,A211,A419
sup,A211,A567
sup,A211,A857
sup,A211,A105
sup,A217,A953
sup,A217,A292
sup,A217,A453
sup,A217,A295
sup,A217,A308
sup,A217,A98
sup,A217,A728
sup,A217,A242
sup,A217,A917
sup,A217,A858
sup,A217,A759
sup,A217,A627
sup,A217,A888
sup,A217,A377
sup,A219,A103
sup,A219,A70
sup,A219,A0
sup,A219,A410
sup,A219,A1056
sup,A219,A217
sup,A219,A1053
sup,A219,A182
sup,A219,A819
sup,A219,A652
sup,A219,A860
sup,A219,A291
sup,A219,A366
sup,A219,A259
sup,A219,A971
sup,A219,A455
sup,A222,A687
sup,A222,A1010
sup,A222,A1084
sup,A222,A1000
sup,A222,A407
sup,A222,A485
sup,A222,A225
sup,A222,A145
sup,A222,A510
sup,A222,A1043
sup,A222,A76
sup,A222,A442
sup,A222,A563
sup,A222,A869
sup,A222,A1020
sup,A222,A467
sup,A222,A428
sup,A222,A601
sup,A222,A752
sup,A222,A348
sup,A224,A572
sup,A224,A905
sup,A224,A519
sup,A224,A37
