Entailment,Arg1,Arg2
sup,A45,A146
sup,A45,A394
sup,A45,A229
sup,A47,A68
sup,A47,A659
sup,A47,A14
sup,A47,A4
sup,A47,A11
sup,A47,A567
sup,A47,A675
sup,A48,A581
sup,A48,A268
sup,A51,A691
sup,A51,A585
sup,A51,A443
sup,A51,A627
sup,A51,A239
sup,A51,A522
sup,A51,A98
sup,A51,A143
sup,A51,A402
sup,A52,A36
sup,A52,A609
sup,A52,A282
sup,A52,A479
sup,A52,A346
sup,A52,A252
sup,A52,A226
sup,A53,A609
sup,A53,A663
sup,A54,A607
sup,A54,A598
sup,A54,A365
sup,A54,A306
sup,A54,A259
sup,A54,A622
sup,A54,A52
sup,A55,A582
sup,A55,A66
sup,A55,A114
sup,A60,A59
sup,A60,A280
sup,A62,A207
sup,A62,A272
sup,A62,A573
sup,A62,A78
sup,A62,A654
sup,A62,A39
sup,A64,A658
sup,A64,A386
sup,A64,A279
sup,A64,A233
sup,A64,A493
sup,A66,A168
sup,A66,A122
sup,A66,A235
sup,A66,A592
sup,A66,A416
sup,A66,A484
sup,A66,A376
sup,A70,A502
sup,A70,A204
sup,A70,A597
sup,A70,A5
sup,A70,A371
sup,A70,A317
sup,A70,A398
sup,A70,A346
sup,A70,A565
sup,A70,A492
sup,A72,A252
sup,A72,A591
sup,A72,A623
sup,A72,A688
sup,A72,A295
sup,A72,A294
sup,A72,A645
sup,A72,A303
sup,A72,A209
sup,A73,A154
sup,A73,A268
sup,A73,A394
sup,A73,A412
sup,A73,A39
sup,A73,A446
sup,A73,A466
sup,A73,A451
sup,A73,A685
sup,A73,A255
sup,A73,A112
sup,A77,A369
sup,A77,A313
sup,A78,A96
sup,A78,A297
sup,A78,A174
sup,A78,A254
sup,A79,A166
sup,A79,A615
sup,A79,A170
sup,A79,A102
sup,A79,A376
sup,A81,A596
sup,A81,A499
sup,A82,A208
sup,A82,A597
sup,A82,A182
sup,A82,A143
sup,A82,A273
sup,A82,A418
sup,A82,A96
sup,A82,A120
sup,A82,A434
sup,A82,A302
sup,A82,A291
sup,A82,A333
sup,A85,A530
sup,A85,A693
sup,A85,A50
sup,A85,A674
sup,A85,A329
sup,A85,A252
sup,A85,A288
sup,A85,A513
sup,A85,A668
sup,A85,A602
sup,A85,A137
sup,A85,A418
sup,A86,A603
sup,A86,A208
sup,A86,A246
sup,A86,A408
sup,A86,A610
sup,A86,A146
sup,A86,A21
sup,A86,A317
sup,A86,A96
sup,A87,A486
sup,A87,A276
sup,A87,A190
sup,A87,A66
sup,A87,A26
sup,A87,A537
sup,A87,A415
sup,A87,A583
sup,A87,A55
sup,A91,A688
sup,A91,A446
sup,A91,A388
sup,A91,A314
sup,A91,A259
sup,A93,A393
sup,A95,A15
sup,A95,A256
sup,A95,A10
sup,A95,A230
sup,A95,A668
sup,A95,A368
sup,A95,A434
sup,A95,A422
sup,A95,A389
sup,A95,A39
sup,A95,A585
sup,A95,A559
sup,A96,A70
sup,A96,A79
sup,A96,A85
sup,A96,A485
sup,A96,A640
sup,A96,A392
sup,A96,A241
sup,A96,A301
sup,A96,A118
sup,A96,A448
sup,A96,A43
sup,A100,A454
sup,A100,A265
sup,A100,A126
sup,A100,A20
sup,A100,A281
sup,A100,A549
sup,A100,A149
sup,A100,A488
sup,A101,A17
sup,A101,A637
sup,A101,A589
sup,A102,A294
sup,A102,A69
sup,A102,A51
sup,A102,A646
sup,A102,A602
sup,A102,A305
sup,A102,A639
sup,A102,A324
sup,A102,A609
sup,A102,A606
sup,A102,A538
sup,A102,A36
sup,A102,A152
sup,A103,A363
sup,A103,A150
sup,A103,A402
sup,A103,A598
sup,A103,A607
sup,A104,A654
sup,A104,A97
sup,A104,A303
sup,A104,A665
sup,A104,A467
sup,A104,A613
sup,A104,A0
sup,A104,A90
sup,A104,A423
sup,A107,A575
sup,A107,A539
sup,A107,A299
sup,A107,A83
sup,A107,A404
sup,A108,A534
sup,A108,A535
sup,A108,A536
sup,A108,A487
sup,A108,A244
sup,A109,A174
sup,A109,A157
sup,A109,A458
sup,A111,A242
sup,A111,A71
sup,A111,A149
sup,A111,A332
sup,A111,A477
sup,A111,A625
sup,A111,A443
sup,A113,A580
sup,A113,A245
sup,A113,A154
sup,A113,A123
sup,A114,A374
sup,A114,A341
sup,A114,A240
sup,A114,A325
sup,A114,A448
sup,A116,A577
sup,A116,A392
sup,A116,A32
sup,A116,A178
sup,A116,A638
sup,A116,A681
sup,A116,A659
sup,A116,A469
sup,A117,A153
sup,A117,A511
sup,A117,A386
sup,A117,A320
sup,A117,A289
sup,A117,A535
sup,A117,A550
sup,A118,A548
sup,A118,A691
sup,A118,A250
sup,A118,A279
sup,A118,A487
sup,A118,A29
sup,A118,A407
sup,A118,A172
sup,A118,A519
sup,A119,A133
sup,A125,A607
sup,A125,A233
sup,A125,A277
sup,A125,A455
sup,A125,A38
sup,A126,A123
sup,A127,A536
sup,A127,A419
sup,A127,A100
sup,A127,A279
sup,A128,A85
sup,A128,A633
sup,A129,A178
sup,A129,A496
sup,A129,A537
sup,A129,A304
sup,A129,A297
sup,A129,A589
sup,A129,A259
sup,A129,A435
sup,A129,A687
sup,A129,A200
sup,A129,A95
sup,A129,A9
sup,A129,A270
sup,A129,A467
sup,A131,A281
sup,A131,A616
sup,A131,A288
sup,A131,A40
sup,A131,A185
sup,A131,A191
sup,A131,A245
sup,A131,A436
sup,A131,A532
sup,A131,A338
sup,A133,A640
sup,A133,A210
sup,A133,A206
sup,A133,A18
sup,A133,A231
sup,A133,A501
sup,A133,A78
sup,A133,A693
sup,A133,A598
sup,A135,A293
sup,A135,A298
sup,A135,A354
sup,A135,A550
sup,A135,A51
sup,A135,A663
sup,A137,A135
sup,A141,A202
sup,A141,A691
sup,A141,A624
sup,A141,A252
sup,A141,A57
sup,A141,A522
sup,A141,A288
sup,A141,A162
sup,A141,A118
sup,A143,A497
sup,A143,A421
sup,A143,A492
sup,A143,A682
sup,A146,A623
sup,A146,A78
sup,A146,A94
sup,A146,A54
sup,A146,A199
sup,A146,A595
sup,A146,A356
sup,A146,A106
sup,A146,A240
sup,A146,A280
sup,A147,A32
sup,A147,A140
sup,A147,A134
sup,A147,A232
sup,A147,A547
sup,A148,A492
sup,A148,A569
sup,A148,A538
sup,A148,A163
sup,A148,A657
sup,A148,A207
sup,A148,A640
sup,A150,A328
sup,A150,A431
sup,A150,A583
sup,A150,A188
sup,A150,A392
sup,A150,A33
sup,A150,A154
sup,A150,A658
sup,A150,A291
sup,A150,A172
sup,A150,A6
sup,A151,A336
sup,A151,A416
sup,A153,A367
sup,A153,A360
sup,A162,A533
sup,A163,A231
sup,A163,A131
sup,A163,A688
sup,A163,A313
sup,A163,A328
sup,A163,A104
sup,A163,A472
sup,A163,A411
sup,A163,A79
sup,A163,A321
sup,A163,A320
sup,A164,A333
sup,A164,A393
sup,A164,A142
sup,A164,A418
sup,A164,A665
sup,A164,A496
sup,A164,A507
sup,A164,A403
sup,A164,A140
sup,A164,A331
sup,A164,A307
sup,A164,A523
sup,A165,A388
sup,A165,A445
sup,A165,A41
sup,A165,A126
sup,A165,A83
sup,A165,A345
sup,A165,A287
sup,A167,A238
sup,A167,A583
sup,A167,A565
sup,A167,A274
sup,A167,A437
sup,A167,A662
sup,A168,A539
sup,A168,A88
sup,A168,A367
sup,A168,A637
sup,A168,A381
sup,A169,A248
sup,A169,A258
sup,A172,A654
sup,A172,A383
sup,A172,A650
sup,A172,A350
sup,A172,A248
sup,A172,A21
sup,A172,A34
sup,A172,A692
sup,A172,A432
sup,A172,A592
sup,A173,A290
sup,A173,A603
sup,A173,A405
sup,A173,A96
sup,A173,A519
sup,A173,A191
sup,A173,A179
sup,A173,A268
sup,A173,A83
sup,A173,A115
sup,A173,A44
sup,A173,A583
sup,A175,A401
sup,A178,A490
sup,A178,A378
sup,A178,A659
sup,A181,A684
sup,A181,A187
sup,A181,A662
sup,A182,A515
sup,A182,A665
sup,A185,A176
sup,A185,A117
sup,A185,A568
sup,A187,A464
sup,A188,A307
sup,A188,A651
sup,A188,A644
sup,A188,A649
sup,A190,A313
sup,A190,A466
sup,A190,A193
sup,A190,A81
sup,A190,A439
sup,A192,A21
sup,A192,A168
sup,A192,A265
sup,A192,A590
sup,A192,A698
sup,A192,A195
sup,A192,A667
sup,A192,A674
sup,A193,A345
sup,A193,A619
sup,A193,A161
sup,A193,A1
sup,A193,A44
sup,A194,A43
sup,A194,A259
sup,A194,A295
sup,A194,A88
sup,A194,A150
sup,A194,A89
sup,A194,A599
sup,A194,A231
sup,A194,A620
sup,A194,A510
sup,A194,A530
sup,A194,A443
sup,A194,A432
sup,A195,A318
sup,A195,A347
sup,A195,A343
sup,A195,A281
sup,A195,A624
sup,A195,A169
sup,A196,A694
sup,A196,A631
sup,A196,A162
sup,A196,A672
sup,A196,A190
sup,A196,A500
sup,A197,A503
sup,A197,A49
sup,A197,A500
sup,A197,A287
sup,A197,A631
sup,A198,A97
sup,A198,A482
sup,A198,A575
sup,A198,A635
sup,A198,A609
sup,A198,A380
sup,A198,A351
sup,A202,A625
sup,A202,A345
sup,A202,A332
sup,A202,A333
sup,A202,A608
sup,A202,A386
sup,A202,A601
sup,A202,A103
sup,A202,A221
sup,A202,A232
sup,A204,A310
sup,A204,A64
sup,A204,A619
sup,A204,A504
sup,A204,A459
sup,A204,A25
sup,A204,A149
sup,A204,A513
sup,A204,A495
sup,A204,A45
sup,A204,A160
sup,A204,A21
sup,A204,A350
sup,A204,A601
sup,A204,A632
sup,A204,A43
sup,A205,A176
sup,A205,A38
sup,A205,A262
sup,A205,A145
sup,A205,A64
sup,A205,A624
sup,A205,A39
sup,A205,A635
sup,A205,A135
sup,A205,A102
sup,A206,A571
sup,A206,A362
sup,A206,A143
sup,A206,A622
sup,A207,A554
sup,A207,A263
sup,A207,A542
sup,A207,A530
sup,A207,A101
sup,A207,A194
sup,A207,A250
sup,A207,A458
sup,A207,A83
sup,A207,A637
sup,A208,A358
sup,A208,A562
sup,A208,A333
sup,A208,A517
sup,A208,A176
sup,A208,A67
sup,A209,A404
sup,A209,A128
sup,A209,A193
sup,A209,A125
sup,A209,A30
sup,A209,A67
sup,A209,A352
sup,A209,A613
sup,A209,A56
sup,A213,A141
sup,A213,A283
sup,A213,A588
sup,A213,A428
sup,A213,A657
sup,A213,A60
sup,A213,A610
sup,A213,A99
sup,A213,A545
sup,A213,A517
sup,A213,A10
sup,A213,A167
sup,A213,A658
sup,A216,A94
sup,A216,A418
sup,A216,A318
sup,A216,A569
sup,A216,A45
sup,A218,A39
sup,A218,A527
sup,A218,A185
sup,A218,A539
sup,A218,A479
sup,A218,A545
sup,A218,A209
sup,A218,A374
sup,A218,A679
sup,A218,A137
sup,A218,A595
sup,A219,A213
sup,A219,A586
sup,A219,A257
sup,A219,A635
sup,A219,A156
sup,A220,A109
sup,A220,A678
sup,A220,A271
sup,A220,A530
sup,A220,A199
sup,A220,A293
sup,A220,A317
sup,A222,A278
sup,A222,A424
sup,A222,A591
sup,A223,A317
sup,A223,A682
sup,A223,A604
sup,A223,A385
sup,A223,A312
sup,A224,A2
sup,A224,A102
sup,A224,A324
sup,A224,A300
sup,A224,A559
sup,A224,A688
sup,A224,A598
sup,A224,A432
sup,A224,A617
sup,A224,A619
sup,A224,A234
sup,A224,A314
sup,A225,A366
sup,A225,A298
sup,A225,A614
sup,A225,A24
sup,A225,A670
sup,A225,A644
sup,A225,A130
sup,A227,A284
sup,A227,A511
sup,A227,A46
sup,A227,A241
sup,A227,A321
sup,A228,A411
sup,A228,A397
sup,A228,A392
sup,A228,A22
sup,A228,A268
sup,A229,A380
sup,A229,A425
sup,A229,A682
sup,A229,A611
sup,A229,A296
sup,A229,A477
sup,A229,A321
sup,A229,A549
sup,A231,A144
sup,A231,A346
sup,A231,A17
sup,A231,A331
sup,A231,A122
sup,A231,A309
sup,A231,A618
sup,A231,A442
sup,A231,A645
sup,A231,A390
sup,A236,A327
sup,A236,A613
sup,A236,A505
sup,A236,A216
sup,A236,A110
sup,A236,A632
sup,A236,A244
sup,A236,A652
sup,A236,A272
sup,A237,A567
sup,A237,A444
sup,A237,A469
sup,A237,A118
sup,A238,A338
sup,A238,A351
sup,A238,A211
sup,A239,A463
sup,A239,A381
sup,A239,A3
sup,A239,A543
sup,A239,A501
sup,A239,A123
sup,A239,A507
sup,A239,A380
sup,A239,A234
sup,A239,A683
sup,A239,A309
sup,A239,A324
sup,A239,A330
sup,A239,A145
sup,A239,A120
sup,A239,A670
sup,A239,A600
sup,A241,A279
sup,A241,A228
sup,A241,A631
sup,A241,A53
sup,A241,A537
sup,A241,A176
sup,A241,A64
sup,A241,A148
sup,A241,A21
sup,A241,A389
sup,A242,A637
sup,A243,A391
sup,A243,A169
sup,A243,A125
sup,A243,A69
sup,A243,A198
sup,A243,A113
sup,A243,A446
sup,A243,A465
sup,A243,A140
sup,A243,A436
sup,A243,A50
sup,A244,A614
sup,A244,A53
sup,A244,A33
sup,A244,A338
sup,A244,A231
sup,A244,A415
sup,A244,A95
sup,A244,A296
sup,A244,A158
sup,A244,A237
sup,A244,A125
sup,A247,A409
sup,A247,A259
sup,A247,A29
sup,A247,A171
sup,A247,A360
sup,A248,A124
sup,A248,A420
sup,A248,A268
sup,A248,A1
sup,A248,A108
sup,A249,A418
sup,A249,A593
sup,A249,A664
sup,A249,A79
sup,A249,A147
sup,A249,A622
sup,A250,A143
sup,A250,A235
sup,A250,A512
sup,A250,A648
sup,A251,A56
sup,A251,A515
sup,A251,A226
sup,A251,A367
sup,A251,A582
sup,A251,A382
sup,A251,A224
sup,A251,A490
sup,A251,A621
sup,A251,A613
sup,A251,A429
sup,A251,A402
sup,A251,A228
sup,A251,A139
sup,A251,A485
sup,A251,A41
sup,A251,A251
sup,A251,A301
sup,A251,A201
sup,A252,A215
sup,A253,A411
sup,A253,A132
sup,A254,A621
sup,A254,A123
sup,A254,A116
sup,A254,A273
sup,A261,A107
sup,A261,A308
sup,A261,A688
sup,A261,A590
sup,A261,A195
sup,A261,A445
sup,A261,A561
sup,A261,A681
sup,A261,A304
sup,A261,A487
sup,A261,A155
sup,A262,A117
sup,A262,A484
sup,A263,A349
sup,A263,A627
sup,A264,A306
sup,A264,A449
sup,A264,A143
sup,A264,A141
sup,A264,A9
sup,A264,A277
sup,A264,A309
sup,A264,A642
sup,A264,A327
sup,A264,A586
sup,A264,A526
sup,A264,A219
sup,A264,A491
sup,A264,A165
sup,A267,A611
sup,A267,A343
sup,A270,A279
sup,A270,A308
sup,A270,A71
sup,A270,A446
sup,A275,A333
sup,A275,A160
sup,A275,A503
sup,A276,A514
sup,A276,A282
sup,A276,A22
sup,A276,A153
sup,A276,A640
sup,A276,A529
sup,A276,A673
sup,A278,A371
sup,A278,A452
sup,A278,A176
sup,A278,A13
sup,A278,A103
sup,A281,A15
sup,A281,A634
sup,A281,A102
sup,A281,A333
sup,A281,A229
sup,A281,A168
sup,A281,A569
sup,A281,A677
sup,A282,A596
sup,A282,A493
sup,A282,A469
sup,A282,A527
sup,A282,A202
sup,A282,A29
sup,A282,A271
sup,A282,A439
sup,A282,A388
sup,A282,A163
sup,A282,A541
sup,A282,A354
sup,A282,A577
sup,A283,A456
sup,A283,A619
sup,A283,A661
sup,A283,A695
sup,A283,A321
sup,A283,A419
sup,A283,A433
sup,A283,A346
sup,A283,A495
sup,A283,A602
sup,A283,A279
sup,A287,A623
sup,A287,A516
sup,A288,A180
sup,A288,A530
sup,A288,A601
sup,A288,A578
sup,A288,A407
sup,A288,A421
sup,A288,A146
sup,A288,A161
sup,A288,A1
sup,A288,A378
sup,A288,A124
sup,A288,A637
sup,A290,A157
sup,A290,A66
sup,A290,A401
sup,A290,A48
sup,A290,A379
sup,A290,A536
sup,A290,A455
sup,A290,A597
sup,A290,A257
sup,A290,A62
sup,A290,A285
sup,A292,A437
sup,A292,A429
sup,A292,A92
sup,A292,A657
sup,A292,A676
sup,A292,A620
sup,A292,A4
sup,A292,A441
sup,A293,A230
sup,A293,A277
sup,A293,A559
sup,A293,A485
sup,A293,A73
sup,A295,A45
sup,A299,A154
sup,A299,A588
sup,A302,A431
sup,A302,A190
sup,A302,A479
sup,A302,A141
sup,A302,A83
sup,A302,A140
sup,A302,A441
sup,A302,A245
sup,A302,A598
sup,A302,A454
sup,A305,A146
sup,A305,A369
sup,A305,A160
sup,A305,A234
sup,A305,A405
sup,A305,A502
sup,A305,A620
sup,A305,A36
sup,A305,A471
sup,A305,A478
sup,A306,A83
sup,A306,A266
sup,A307,A5
sup,A310,A572
sup,A311,A699
sup,A311,A140
sup,A315,A144
sup,A315,A351
sup,A315,A696
sup,A315,A114
sup,A315,A236
sup,A315,A511
sup,A315,A647
sup,A316,A517
sup,A316,A200
sup,A316,A230
sup,A316,A359
sup,A316,A144
sup,A316,A118
sup,A318,A394
sup,A318,A622
sup,A318,A67
sup,A318,A432
sup,A319,A185
sup,A319,A165
sup,A319,A486
sup,A319,A207
sup,A325,A645
sup,A325,A289
sup,A325,A555
sup,A325,A361
sup,A325,A82
sup,A325,A255
sup,A325,A124
sup,A325,A575
sup,A329,A688
sup,A329,A286
sup,A329,A550
sup,A329,A559
sup,A329,A497
sup,A329,A258
sup,A329,A371
sup,A330,A56
sup,A330,A1
sup,A330,A357
sup,A330,A220
sup,A330,A377
sup,A330,A88
sup,A330,A379
sup,A330,A639
sup,A330,A400
sup,A330,A524
sup,A330,A120
sup,A330,A173
sup,A330,A528
sup,A330,A508
sup,A330,A598
sup,A331,A398
sup,A331,A310
sup,A331,A571
sup,A331,A422
sup,A332,A373
sup,A332,A266
sup,A332,A36
sup,A334,A155
sup,A334,A6
sup,A334,A59
sup,A334,A642
sup,A334,A561
sup,A334,A131
sup,A334,A422
sup,A334,A51
sup,A334,A644
sup,A334,A536
sup,A335,A511
sup,A335,A676
sup,A335,A299
sup,A335,A309
sup,A335,A118
sup,A335,A381
sup,A335,A72
sup,A335,A579
sup,A335,A553
sup,A335,A58
sup,A335,A401
sup,A335,A169
sup,A335,A140
sup,A336,A554
sup,A336,A487
sup,A336,A593
sup,A336,A690
sup,A336,A442
sup,A336,A208
sup,A337,A314
sup,A337,A112
sup,A337,A621
sup,A337,A32
sup,A337,A11
sup,A337,A582
sup,A337,A173
sup,A337,A87
sup,A337,A490
sup,A337,A209
sup,A337,A692
sup,A338,A55
sup,A338,A560
sup,A338,A146
sup,A338,A462
sup,A338,A19
sup,A338,A306
sup,A338,A619
sup,A338,A177
sup,A338,A173
sup,A338,A594
sup,A338,A128
sup,A339,A597
sup,A339,A661
sup,A339,A374
sup,A339,A596
sup,A340,A625
sup,A340,A251
sup,A340,A78
sup,A343,A356
sup,A343,A672
sup,A343,A21
sup,A343,A302
sup,A343,A520
sup,A346,A215
sup,A346,A163
sup,A346,A274
sup,A346,A19
sup,A346,A218
sup,A346,A295
sup,A346,A180
sup,A346,A190
sup,A346,A371
sup,A346,A528
sup,A346,A127
sup,A350,A593
sup,A350,A94
