Entailment,Arg1,Arg2
sup,A180,A181
sup,A183,A184
sup,A185,A186
sup,A186,A187
sup,A190,A191
sup,A191,A192
sup,A193,A194
sup,A194,A195
sup,A196,A197
sup,A200,A201
sup,A201,A198
sup,A225,A226
sup,A226,A227
sup,A227,A228
sup,A228,A229
sup,A229,A230
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A237,A238
sup,A238,A239
sup,A239,A240
sup,A240,A237
sup,A241,A242
sup,A244,A245
sup,A250,A251
sup,A252,A253
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A280
sup,A280,A281
sup,A281,A267
sup,A282,A283
sup,A283,A284
sup,A285,A282
sup,A291,A286
sup,A309,A310
sup,A310,A311
sup,A311,A312
sup,A312,A313
sup,A313,A314
sup,A314,A315
sup,A315,A316
sup,A316,A317
sup,A317,A318
sup,A318,A319
sup,A319,A320
sup,A320,A309
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A336
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A339,A340
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A343,A344
sup,A344,A345
sup,A345,A346
sup,A346,A330
sup,A349,A350
sup,A352,A347
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A362,A363
sup,A364,A365
sup,A368,A369
sup,A369,A370
sup,A371,A372
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A378,A379
sup,A379,A368
sup,A390,A391
sup,A393,A394
sup,A395,A396
sup,A396,A397
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A404,A405
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A406
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A418
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A426
sup,A439,A440
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A439
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A454
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A466
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A481
sup,A487,A488
sup,A492,A493
sup,A493,A494
sup,A494,A485
sup,A16,A17
sup,A60,A61
sup,A65,A66
sup,A76,A77
sup,A137,A138
sup,A197,A198
sup,A218,A219
sup,A223,A224
sup,A236,A237
sup,A249,A0
sup,A254,A255
sup,A266,A267
sup,A281,A282
sup,A285,A286
sup,A291,A292
sup,A308,A309
sup,A320,A321
sup,A346,A347
sup,A352,A353
sup,A367,A368
sup,A387,A388
sup,A411,A412
sup,A425,A426
sup,A434,A435
sup,A438,A439
sup,A453,A454
sup,A484,A485
sup,A494,A495
sup,A0,A247
sup,A1,A72
sup,A2,A274
sup,A2,A156
sup,A2,A267
sup,A2,A233
sup,A2,A323
sup,A2,A408
sup,A6,A293
sup,A6,A402
sup,A6,A413
sup,A6,A38
sup,A6,A388
sup,A6,A360
sup,A6,A231
sup,A6,A377
sup,A6,A260
sup,A6,A350
sup,A8,A323
sup,A8,A158
sup,A8,A35
sup,A9,A435
sup,A9,A57
sup,A9,A107
sup,A11,A209
sup,A11,A351
sup,A11,A89
sup,A11,A132
sup,A11,A427
sup,A11,A296
sup,A11,A460
sup,A12,A59
sup,A12,A7
sup,A12,A337
sup,A12,A42
sup,A12,A228
sup,A12,A150
sup,A12,A6
sup,A12,A341
sup,A12,A459
sup,A12,A55
sup,A12,A366
sup,A12,A249
sup,A12,A422
sup,A12,A27
sup,A17,A235
sup,A17,A144
sup,A17,A417
sup,A17,A400
sup,A17,A472
sup,A17,A65
sup,A17,A199
sup,A17,A267
sup,A17,A271
sup,A17,A97
sup,A17,A420
sup,A17,A218
sup,A17,A483
sup,A17,A465
sup,A17,A325
sup,A20,A364
sup,A20,A151
sup,A20,A220
sup,A20,A269
sup,A20,A155
sup,A20,A165
sup,A20,A5
sup,A21,A189
sup,A21,A307
sup,A21,A448
sup,A21,A445
sup,A21,A432
sup,A21,A418
sup,A21,A329
sup,A21,A44
sup,A21,A417
sup,A24,A114
sup,A24,A91
sup,A24,A475
sup,A24,A209
sup,A24,A224
sup,A24,A421
sup,A24,A357
sup,A24,A295
sup,A24,A243
sup,A24,A362
sup,A24,A281
sup,A26,A304
sup,A26,A110
sup,A26,A413
sup,A26,A203
sup,A26,A317
sup,A26,A200
sup,A27,A253
sup,A27,A220
sup,A27,A250
sup,A27,A64
sup,A27,A9
sup,A29,A260
sup,A29,A172
sup,A29,A202
sup,A29,A128
sup,A29,A111
sup,A30,A77
sup,A30,A32
sup,A30,A59
sup,A30,A254
sup,A30,A112
sup,A30,A191
sup,A30,A35
sup,A31,A495
sup,A32,A305
sup,A32,A176
sup,A32,A289
sup,A32,A0
sup,A32,A52
sup,A32,A112
sup,A33,A245
sup,A33,A3
sup,A33,A358
sup,A33,A192
sup,A33,A472
sup,A33,A308
sup,A34,A68
sup,A34,A78
sup,A34,A469
sup,A34,A494
sup,A34,A414
sup,A34,A351
sup,A34,A91
sup,A34,A287
sup,A34,A285
sup,A34,A229
sup,A34,A456
sup,A35,A497
sup,A35,A450
sup,A35,A445
sup,A35,A345
sup,A35,A394
sup,A35,A228
sup,A35,A166
sup,A35,A101
sup,A35,A363
sup,A35,A290
sup,A39,A405
sup,A39,A132
sup,A44,A326
sup,A44,A266
sup,A44,A17
sup,A44,A416
sup,A44,A28
sup,A44,A25
sup,A44,A164
sup,A44,A217
sup,A46,A68
sup,A46,A459
sup,A46,A43
sup,A46,A72
sup,A46,A412
sup,A46,A108
sup,A46,A42
sup,A46,A94
sup,A46,A118
sup,A46,A76
sup,A53,A369
sup,A53,A78
sup,A54,A404
sup,A54,A496
sup,A54,A120
sup,A54,A47
sup,A54,A13
sup,A54,A71
sup,A54,A290
sup,A54,A147
sup,A56,A493
sup,A58,A490
sup,A58,A280
sup,A58,A199
sup,A58,A108
sup,A58,A446
sup,A59,A5
sup,A59,A96
sup,A59,A200
sup,A64,A317
sup,A64,A181
sup,A64,A186
sup,A64,A167
sup,A64,A459
sup,A64,A34
sup,A64,A414
sup,A64,A286
sup,A64,A396
sup,A64,A90
sup,A64,A363
sup,A66,A444
sup,A66,A97
sup,A66,A396
sup,A66,A212
sup,A66,A198
sup,A66,A400
sup,A66,A248
sup,A68,A496
sup,A68,A328
sup,A68,A461
sup,A68,A376
sup,A68,A34
sup,A68,A164
sup,A68,A177
sup,A72,A354
sup,A72,A307
sup,A72,A324
sup,A72,A111
sup,A73,A258
sup,A73,A313
sup,A73,A170
sup,A73,A293
sup,A73,A365
sup,A75,A201
sup,A75,A352
sup,A75,A419
sup,A75,A307
sup,A75,A471
sup,A76,A388
sup,A76,A418
sup,A76,A277
sup,A76,A65
sup,A76,A27
sup,A76,A60
sup,A76,A355
sup,A76,A352
sup,A76,A189
sup,A76,A494
sup,A76,A6
sup,A76,A313
sup,A76,A331
sup,A81,A111
sup,A81,A323
sup,A81,A277
sup,A81,A426
sup,A82,A67
sup,A82,A220
sup,A82,A134
sup,A82,A233
sup,A82,A390
sup,A82,A316
sup,A83,A288
sup,A85,A331
sup,A85,A381
sup,A85,A336
sup,A85,A265
sup,A85,A172
sup,A85,A443
sup,A85,A163
sup,A85,A407
sup,A85,A438
sup,A85,A313
sup,A85,A439
sup,A87,A71
sup,A87,A490
sup,A87,A342
sup,A87,A247
sup,A88,A438
sup,A88,A155
sup,A88,A466
sup,A88,A92
sup,A88,A393
sup,A88,A122
sup,A88,A295
sup,A88,A191
sup,A88,A157
sup,A88,A274
sup,A88,A115
sup,A88,A411
sup,A88,A13
sup,A89,A433
sup,A89,A350
sup,A89,A166
sup,A89,A405
sup,A90,A186
sup,A90,A168
sup,A90,A181
sup,A90,A252
sup,A90,A161
sup,A90,A343
sup,A90,A119
sup,A94,A296
sup,A94,A385
sup,A94,A43
sup,A94,A82
sup,A94,A233
sup,A94,A187
sup,A94,A49
sup,A94,A122
sup,A94,A55
sup,A97,A450
sup,A97,A70
sup,A97,A476
sup,A99,A450
sup,A99,A359
sup,A99,A258
sup,A99,A325
sup,A99,A30
sup,A99,A13
sup,A99,A159
sup,A100,A228
sup,A100,A490
sup,A100,A166
sup,A100,A337
sup,A100,A321
sup,A100,A460
sup,A100,A170
sup,A100,A138
sup,A100,A4
sup,A100,A41
sup,A100,A284
sup,A100,A145
sup,A100,A134
sup,A100,A22
sup,A104,A232
sup,A104,A219
sup,A104,A381
sup,A104,A55
sup,A104,A463
sup,A104,A355
sup,A107,A274
sup,A107,A492
sup,A107,A32
sup,A107,A338
sup,A107,A384
sup,A110,A290
sup,A110,A29
sup,A110,A295
sup,A111,A401
sup,A111,A324
sup,A111,A19
sup,A111,A415
sup,A111,A49
sup,A111,A398
sup,A111,A237
sup,A113,A204
sup,A113,A53
sup,A113,A292
sup,A115,A124
sup,A116,A282
sup,A116,A440
sup,A116,A43
sup,A116,A122
sup,A116,A323
sup,A116,A464
sup,A116,A86
sup,A116,A291
sup,A120,A369
sup,A120,A484
sup,A120,A130
sup,A120,A430
sup,A120,A199
sup,A120,A371
sup,A120,A64
sup,A122,A133
sup,A122,A312
sup,A122,A397
sup,A122,A168
sup,A122,A310
sup,A123,A310
sup,A126,A162
sup,A126,A451
sup,A126,A94
sup,A126,A325
sup,A126,A46
sup,A126,A131
sup,A128,A31
sup,A128,A301
sup,A128,A385
sup,A128,A164
sup,A128,A481
sup,A128,A189
sup,A128,A349
sup,A128,A341
sup,A128,A113
sup,A128,A456
sup,A128,A46
sup,A128,A432
sup,A129,A144
sup,A129,A223
sup,A130,A370
sup,A130,A57
sup,A130,A108
sup,A130,A320
sup,A130,A289
sup,A130,A223
sup,A130,A38
sup,A130,A389
sup,A131,A59
sup,A131,A110
sup,A131,A354
sup,A131,A497
sup,A131,A282
sup,A131,A450
sup,A131,A414
sup,A131,A379
sup,A132,A271
sup,A132,A252
sup,A132,A221
sup,A132,A98
sup,A132,A13
sup,A133,A57
sup,A133,A312
sup,A134,A49
sup,A134,A408
sup,A134,A283
sup,A134,A416
sup,A134,A382
sup,A136,A200
sup,A136,A334
sup,A136,A257
sup,A136,A180
sup,A144,A38
sup,A144,A119
sup,A147,A400
sup,A147,A213
sup,A147,A382
sup,A148,A56
sup,A148,A429
sup,A148,A285
sup,A148,A211
sup,A148,A203
sup,A148,A79
sup,A148,A231
sup,A148,A185
sup,A148,A421
sup,A150,A352
sup,A150,A389
sup,A150,A170
sup,A150,A205
sup,A153,A8
sup,A153,A85
sup,A153,A466
sup,A153,A358
sup,A153,A128
sup,A153,A275
sup,A153,A42
sup,A153,A118
sup,A159,A119
sup,A159,A2
sup,A159,A100
sup,A159,A230
sup,A159,A144
sup,A159,A201
sup,A159,A209
sup,A159,A155
sup,A161,A453
sup,A161,A251
sup,A161,A280
sup,A161,A172
sup,A161,A43
sup,A161,A53
sup,A161,A200
sup,A161,A276
sup,A161,A214
sup,A162,A315
sup,A162,A126
sup,A162,A456
sup,A162,A400
sup,A162,A476
sup,A162,A221
sup,A162,A250
sup,A162,A190
sup,A162,A29
sup,A162,A99
sup,A162,A332
sup,A162,A281
sup,A162,A427
sup,A163,A435
sup,A163,A396
sup,A163,A291
sup,A163,A188
sup,A163,A417
sup,A163,A186
sup,A163,A197
sup,A163,A295
sup,A163,A439
sup,A163,A150
sup,A163,A215
sup,A164,A494
sup,A164,A331
sup,A164,A241
sup,A164,A83
sup,A164,A265
sup,A164,A441
sup,A164,A230
sup,A164,A162
sup,A164,A438
sup,A166,A179
sup,A166,A148
sup,A166,A108
sup,A166,A49
sup,A166,A341
sup,A166,A484
sup,A166,A409
sup,A166,A155
sup,A166,A86
sup,A166,A310
sup,A166,A139
sup,A169,A171
sup,A170,A268
sup,A170,A401
sup,A171,A239
sup,A171,A314
sup,A171,A155
sup,A171,A437
sup,A171,A249
sup,A171,A161
sup,A172,A163
sup,A172,A255
sup,A172,A435
sup,A172,A278
sup,A172,A236
sup,A172,A44
sup,A172,A340
sup,A174,A277
sup,A174,A419
sup,A174,A477
sup,A175,A102
sup,A175,A396
sup,A176,A369
sup,A176,A77
sup,A176,A263
sup,A176,A83
sup,A176,A385
sup,A176,A346
sup,A176,A387
sup,A176,A469
sup,A176,A38
sup,A176,A459
sup,A176,A487
sup,A176,A114
sup,A176,A471
sup,A176,A457
sup,A176,A288
sup,A176,A103
sup,A178,A298
sup,A178,A197
sup,A178,A104
sup,A178,A48
sup,A178,A6
sup,A178,A237
sup,A178,A340
sup,A178,A177
sup,A178,A368
sup,A178,A88
sup,A178,A225
sup,A178,A183
sup,A178,A371
sup,A180,A89
sup,A180,A36
sup,A180,A473
sup,A180,A259
sup,A180,A249
sup,A180,A426
sup,A180,A328
sup,A180,A295
sup,A180,A58
sup,A180,A72
sup,A180,A410
sup,A182,A12
sup,A182,A40
sup,A182,A328
sup,A182,A67
sup,A182,A171
sup,A182,A3
sup,A182,A297
sup,A182,A186
sup,A182,A129
sup,A182,A132
sup,A182,A78
sup,A182,A187
sup,A182,A289
sup,A182,A157
sup,A182,A182
sup,A182,A230
sup,A182,A417
sup,A184,A496
sup,A184,A214
sup,A184,A353
sup,A186,A101
sup,A186,A309
sup,A186,A267
sup,A186,A436
sup,A186,A240
sup,A186,A407
sup,A186,A3
sup,A186,A196
sup,A186,A269
sup,A188,A258
sup,A188,A144
sup,A188,A263
sup,A188,A166
sup,A188,A168
sup,A188,A63
sup,A189,A77
sup,A189,A9
sup,A189,A263
sup,A189,A393
sup,A189,A22
sup,A191,A245
sup,A191,A230
sup,A191,A466
sup,A191,A128
sup,A191,A352
sup,A191,A9
sup,A191,A363
sup,A191,A453
sup,A191,A329
sup,A191,A249
sup,A197,A408
sup,A197,A444
sup,A197,A418
sup,A197,A196
sup,A198,A24
sup,A198,A291
sup,A198,A300
sup,A198,A212
sup,A200,A193
sup,A200,A260
sup,A200,A336
sup,A200,A483
sup,A200,A401
sup,A200,A7
sup,A200,A346
sup,A202,A0
sup,A202,A129
sup,A202,A51
sup,A202,A23
sup,A202,A378
sup,A202,A313
sup,A204,A60
sup,A204,A423
sup,A204,A255
sup,A204,A97
sup,A204,A300
sup,A206,A116
sup,A206,A172
sup,A206,A338
sup,A206,A115
sup,A206,A214
sup,A208,A385
sup,A208,A407
sup,A208,A429
sup,A208,A358
sup,A208,A31
sup,A208,A95
sup,A210,A203
sup,A210,A126
sup,A210,A333
sup,A210,A386
sup,A210,A469
sup,A211,A179
sup,A211,A452
sup,A211,A376
sup,A211,A470
sup,A212,A321
sup,A212,A252
sup,A212,A207
sup,A212,A246
sup,A212,A31
sup,A217,A56
sup,A217,A346
sup,A217,A262
sup,A222,A326
sup,A222,A390
sup,A222,A465
sup,A222,A123
sup,A222,A239
sup,A222,A106
sup,A222,A222
sup,A222,A304
sup,A222,A29
sup,A222,A189
sup,A222,A161
sup,A224,A384
sup,A224,A469
sup,A224,A309
sup,A224,A250
sup,A224,A255
sup,A224,A117
sup,A226,A304
sup,A226,A195
sup,A226,A271
sup,A226,A30
sup,A226,A85
sup,A226,A406
sup,A226,A28
sup,A226,A482
sup,A226,A461
sup,A226,A233
sup,A227,A203
sup,A227,A463
sup,A227,A489
sup,A227,A72
sup,A227,A358
sup,A227,A290
sup,A230,A415
sup,A230,A59
sup,A231,A281
sup,A231,A421
sup,A231,A414
sup,A231,A219
sup,A233,A283
sup,A233,A169
sup,A233,A97
sup,A233,A121
sup,A233,A433
sup,A233,A247
sup,A233,A458
sup,A234,A445
sup,A234,A71
sup,A234,A145
sup,A234,A357
sup,A234,A86
sup,A234,A192
sup,A234,A41
sup,A234,A345
sup,A234,A373
sup,A235,A5
sup,A235,A296
sup,A235,A81
sup,A235,A474
sup,A240,A333
sup,A240,A9
sup,A240,A87
sup,A240,A446
sup,A240,A411
sup,A240,A405
sup,A240,A336
sup,A240,A218
sup,A246,A16
sup,A246,A132
sup,A246,A338
sup,A246,A342
sup,A246,A187
sup,A246,A92
sup,A246,A315
sup,A246,A151
sup,A246,A428
sup,A246,A142
sup,A246,A120
sup,A246,A21
sup,A246,A269
sup,A246,A448
sup,A247,A398
sup,A247,A459
sup,A247,A198
sup,A247,A101
sup,A247,A470
sup,A247,A197
sup,A248,A366
sup,A248,A412
sup,A248,A411
sup,A248,A66
sup,A248,A144
sup,A248,A428
sup,A248,A441
sup,A254,A251
sup,A254,A402
sup,A254,A244
sup,A254,A3
sup,A254,A212
sup,A254,A296
sup,A254,A132
sup,A254,A486
sup,A254,A451
sup,A255,A65
sup,A256,A7
sup,A257,A389
sup,A257,A132
sup,A259,A486
sup,A260,A62
sup,A260,A331
sup,A260,A462
sup,A260,A306
sup,A260,A332
sup,A260,A367
sup,A260,A85
sup,A260,A166
sup,A260,A113
sup,A260,A275
sup,A261,A164
sup,A261,A186
sup,A261,A181
sup,A261,A486
sup,A261,A64
sup,A261,A454
sup,A267,A379
sup,A267,A422
sup,A267,A116
sup,A267,A480
sup,A267,A37
sup,A267,A140
sup,A267,A419
sup,A267,A415
sup,A267,A171
sup,A267,A217
sup,A268,A458
sup,A268,A250
sup,A268,A143
sup,A268,A355
sup,A268,A17
sup,A268,A229
sup,A268,A349
sup,A268,A320
sup,A271,A16
sup,A272,A380
sup,A272,A431
sup,A272,A7
sup,A272,A190
sup,A272,A257
sup,A272,A467
sup,A272,A448
sup,A275,A236
sup,A277,A62
sup,A277,A202
sup,A277,A149
sup,A277,A378
sup,A277,A310
sup,A277,A176
sup,A277,A170
sup,A277,A135
sup,A277,A483
sup,A278,A497
sup,A278,A156
sup,A278,A153
sup,A278,A314
sup,A278,A21
sup,A282,A299
sup,A282,A314
sup,A282,A49
sup,A282,A226
sup,A282,A2
sup,A282,A414
sup,A282,A435
sup,A282,A344
sup,A282,A157
sup,A282,A224
sup,A283,A292
sup,A283,A283
sup,A283,A351
sup,A283,A184
sup,A286,A450
sup,A286,A307
sup,A286,A246
sup,A286,A416
sup,A286,A197
sup,A286,A154
sup,A288,A327
sup,A288,A379
sup,A288,A420
sup,A288,A195
sup,A288,A5
sup,A288,A340
sup,A288,A134
sup,A288,A207
sup,A288,A348
sup,A288,A385
sup,A291,A371
sup,A291,A139
sup,A291,A95
sup,A291,A282
sup,A291,A389
sup,A292,A453
sup,A292,A246
sup,A292,A148
sup,A294,A341
sup,A294,A76
sup,A294,A382
sup,A294,A124
sup,A295,A308
sup,A295,A3
sup,A296,A264
sup,A296,A335
sup,A296,A262
sup,A296,A65
sup,A296,A253
sup,A296,A384
sup,A296,A68
sup,A296,A222
sup,A297,A375
sup,A299,A117
sup,A299,A222
sup,A299,A368
sup,A299,A443
sup,A299,A143
sup,A299,A36
sup,A299,A75
sup,A299,A114
sup,A299,A79
sup,A302,A394
sup,A302,A435
sup,A302,A306
sup,A302,A154
sup,A302,A181
sup,A302,A352
sup,A303,A471
sup,A303,A207
sup,A303,A345
sup,A303,A360
sup,A303,A24
sup,A303,A169
sup,A303,A37
sup,A303,A236
sup,A307,A392
sup,A307,A346
sup,A307,A217
sup,A307,A90
sup,A307,A129
sup,A307,A382
sup,A307,A196
sup,A309,A34
sup,A309,A312
sup,A312,A193
sup,A313,A254
sup,A313,A11
sup,A313,A81
sup,A314,A45
sup,A316,A169
sup,A316,A353
sup,A316,A18
sup,A316,A39
sup,A316,A382
sup,A316,A82
sup,A316,A102
sup,A316,A25
sup,A316,A159
sup,A318,A1
sup,A318,A13
sup,A318,A480
sup,A318,A40
sup,A318,A111
sup,A318,A182
sup,A318,A26
sup,A318,A147
sup,A318,A390
sup,A318,A192
sup,A318,A125
sup,A318,A212
sup,A318,A91
sup,A320,A395
sup,A320,A447
sup,A320,A484
sup,A320,A62
sup,A320,A368
sup,A320,A363
sup,A320,A479
sup,A320,A258
sup,A320,A382
sup,A321,A124
sup,A321,A159
sup,A321,A315
sup,A321,A424
sup,A321,A361
sup,A321,A113
sup,A321,A144
sup,A321,A149
sup,A322,A247
sup,A322,A275
sup,A322,A91
sup,A327,A283
sup,A327,A24
sup,A327,A131
sup,A329,A230
sup,A329,A459
sup,A329,A22
sup,A329,A252
sup,A330,A405
sup,A330,A469
sup,A330,A312
sup,A330,A23
sup,A330,A489
sup,A330,A165
sup,A330,A286
sup,A331,A300
sup,A332,A416
sup,A332,A454
sup,A332,A474
sup,A333,A308
sup,A333,A9
sup,A333,A158
sup,A333,A38
sup,A333,A377
sup,A333,A310
sup,A333,A65
sup,A333,A385
sup,A335,A170
sup,A335,A424
sup,A335,A250
sup,A336,A270
sup,A336,A147
sup,A336,A421
sup,A336,A300
sup,A337,A207
sup,A337,A419
sup,A337,A140
sup,A337,A223
sup,A337,A15
sup,A337,A265
sup,A337,A311
sup,A337,A127
sup,A337,A259
sup,A337,A329
sup,A340,A76
sup,A340,A45
sup,A340,A60
sup,A340,A15
sup,A340,A21
sup,A340,A99
sup,A341,A140
sup,A341,A130
sup,A341,A484
sup,A341,A212
sup,A343,A147
sup,A343,A373
sup,A343,A471
sup,A343,A247
sup,A343,A482
sup,A343,A309
sup,A343,A243
sup,A343,A25
sup,A344,A32
sup,A344,A262
sup,A344,A28
sup,A344,A71
sup,A344,A24
sup,A344,A434
sup,A344,A328
sup,A344,A261
sup,A344,A80
sup,A344,A117
sup,A344,A6
sup,A344,A198
sup,A344,A413
sup,A344,A123
sup,A346,A55
sup,A346,A71
sup,A346,A198
sup,A346,A202
sup,A346,A245
sup,A346,A377
sup,A346,A178
sup,A346,A132
sup,A346,A421
sup,A348,A68
sup,A348,A337
sup,A348,A289
sup,A348,A430
sup,A348,A327
sup,A348,A84
sup,A349,A168
sup,A349,A398
sup,A349,A127
sup,A349,A248
sup,A350,A323
sup,A350,A176
sup,A350,A393
sup,A350,A352
sup,A350,A226
sup,A350,A227
sup,A350,A239
sup,A350,A478
sup,A350,A448
sup,A351,A276
sup,A351,A66
sup,A351,A426
sup,A351,A114
sup,A351,A58
sup,A351,A463
sup,A351,A375
sup,A351,A147
sup,A351,A98
sup,A351,A316
sup,A351,A493
sup,A351,A353
sup,A351,A272
sup,A352,A232
sup,A352,A31
sup,A352,A157
sup,A354,A410
sup,A354,A479
sup,A354,A78
sup,A354,A150
sup,A354,A139
sup,A354,A237
sup,A354,A423
sup,A354,A383
sup,A355,A177
sup,A355,A212
sup,A355,A440
sup,A355,A147
sup,A355,A300
sup,A355,A150
sup,A355,A6
sup,A355,A197
sup,A355,A492
sup,A355,A63
sup,A355,A162
sup,A358,A471
sup,A359,A135
sup,A359,A11
sup,A359,A268
sup,A359,A40
sup,A362,A417
sup,A362,A9
sup,A362,A349
sup,A362,A403
sup,A362,A167
sup,A362,A255
sup,A362,A270
sup,A363,A492
sup,A365,A92
sup,A365,A460
sup,A365,A64
sup,A367,A41
sup,A367,A93
sup,A367,A300
sup,A367,A12
sup,A367,A87
sup,A368,A43
sup,A371,A378
sup,A371,A441
sup,A371,A305
sup,A373,A66
sup,A373,A61
sup,A373,A309
sup,A375,A16
sup,A376,A240
sup,A376,A223
sup,A376,A228
sup,A376,A415
sup,A378,A306
sup,A378,A235
sup,A378,A439
sup,A378,A229
sup,A378,A60
sup,A378,A205
sup,A378,A234
sup,A378,A471
sup,A379,A15
sup,A379,A462
sup,A379,A251
sup,A379,A349
sup,A379,A151
sup,A379,A99
sup,A379,A53
sup,A379,A354
sup,A379,A414
sup,A379,A80
sup,A380,A32
sup,A380,A179
sup,A380,A367
sup,A380,A462
sup,A382,A9
sup,A382,A433
sup,A382,A237
sup,A382,A258
sup,A382,A175
sup,A382,A388
sup,A382,A248
sup,A382,A105
sup,A383,A48
sup,A383,A176
sup,A383,A498
sup,A385,A462
sup,A386,A146
sup,A386,A396
sup,A386,A91
sup,A386,A438
sup,A388,A190
sup,A388,A260
sup,A388,A118
sup,A389,A292
sup,A389,A442
sup,A389,A366
sup,A389,A54
sup,A389,A358
sup,A391,A385
sup,A391,A66
sup,A391,A215
sup,A391,A227
sup,A391,A225
sup,A391,A469
sup,A391,A54
sup,A391,A163
sup,A396,A156
sup,A396,A45
sup,A396,A442
sup,A396,A429
sup,A396,A104
sup,A396,A364
sup,A396,A288
sup,A398,A178
sup,A398,A138
sup,A398,A470
sup,A398,A159
sup,A398,A55
sup,A398,A164
sup,A398,A268
sup,A398,A310
sup,A398,A428
sup,A398,A267
sup,A399,A271
sup,A399,A207
sup,A400,A229
sup,A400,A210
sup,A403,A184
sup,A403,A313
sup,A403,A21
