Entailment,Arg1,Arg2
sup,A238,A239
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A231
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A263,A264
sup,A265,A266
sup,A266,A267
sup,A270,A271
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A285,A286
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A294,A295
sup,A296,A297
sup,A298,A299
sup,A299,A300
sup,A301,A302
sup,A303,A304
sup,A305,A306
sup,A309,A310
sup,A310,A275
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A384
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A404
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A411
sup,A411,A412
sup,A412,A413
sup,A413,A414
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A396
sup,A436,A437
sup,A437,A438
sup,A438,A439
sup,A439,A440
sup,A440,A441
sup,A442,A443
sup,A444,A445
sup,A446,A447
sup,A448,A449
sup,A449,A450
sup,A452,A453
sup,A453,A433
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A476,A477
sup,A479,A480
sup,A482,A483
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A490,A491
sup,A491,A492
sup,A493,A494
sup,A494,A495
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A510,A511
sup,A511,A512
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A521
sup,A521,A522
sup,A522,A523
sup,A523,A524
sup,A524,A525
sup,A525,A526
sup,A526,A527
sup,A527,A528
sup,A528,A529
sup,A529,A530
sup,A530,A531
sup,A531,A532
sup,A532,A533
sup,A533,A534
sup,A534,A535
sup,A535,A536
sup,A536,A537
sup,A537,A538
sup,A538,A539
sup,A539,A513
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A559,A560
sup,A560,A561
sup,A561,A562
sup,A562,A563
sup,A563,A564
sup,A564,A565
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A569,A570
sup,A570,A571
sup,A571,A555
sup,A573,A574
sup,A574,A575
sup,A576,A577
sup,A579,A580
sup,A581,A582
sup,A583,A584
sup,A586,A587
sup,A591,A592
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A597,A598
sup,A598,A599
sup,A600,A601
sup,A601,A602
sup,A605,A606
sup,A631,A632
sup,A633,A634
sup,A636,A637
sup,A637,A638
sup,A639,A640
sup,A640,A627
sup,A641,A642
sup,A644,A645
sup,A645,A646
sup,A646,A647
sup,A648,A649
sup,A650,A651
sup,A651,A652
sup,A653,A654
sup,A654,A655
sup,A655,A656
sup,A656,A657
sup,A657,A658
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A641
sup,A670,A671
sup,A672,A673
sup,A673,A674
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A689,A690
sup,A690,A691
sup,A692,A693
sup,A695,A696
sup,A697,A698
sup,A698,A699
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A707,A708
sup,A708,A709
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A737
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A755
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A760,A761
sup,A761,A762
sup,A762,A763
sup,A763,A764
sup,A764,A765
sup,A765,A766
sup,A766,A767
sup,A767,A768
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A745
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A785
sup,A791,A792
sup,A793,A794
sup,A794,A795
sup,A796,A797
sup,A797,A798
sup,A798,A799
sup,A800,A801
sup,A801,A802
sup,A803,A804
sup,A804,A805
sup,A808,A809
sup,A809,A810
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A819
sup,A822,A823
sup,A824,A825
sup,A826,A790
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A834,A827
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A841,A842
sup,A843,A844
sup,A844,A845
sup,A845,A846
sup,A846,A847
sup,A852,A853
sup,A854,A855
sup,A855,A856
sup,A856,A857
sup,A860,A861
sup,A863,A864
sup,A864,A865
sup,A866,A867
sup,A867,A835
sup,A902,A903
sup,A903,A904
sup,A907,A908
sup,A909,A910
sup,A910,A911
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A901
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A935
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A992
sup,A992,A993
sup,A993,A994
sup,A994,A995
sup,A995,A996
sup,A996,A997
sup,A997,A998
sup,A998,A968
sup,A999,A1000
sup,A1000,A1001
sup,A1001,A1002
sup,A1002,A1003
sup,A1003,A1004
sup,A1004,A1005
sup,A1005,A1006
sup,A1006,A1007
sup,A1007,A999
sup,A1041,A1042
sup,A1042,A1043
sup,A1043,A1044
sup,A1044,A1045
sup,A1045,A1041
sup,A1046,A1047
sup,A1048,A1049
sup,A1049,A1050
sup,A1050,A1051
sup,A1052,A1046
sup,A1053,A1054
sup,A1057,A1058
sup,A1064,A1053
sup,A1066,A1067
sup,A1070,A1071
sup,A1071,A1072
sup,A1075,A1065
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1090,A1091
sup,A1091,A1092
sup,A1094,A1095
sup,A1095,A1096
sup,A1098,A1099
sup,A1104,A1105
sup,A1105,A1106
sup,A1106,A1107
sup,A1108,A1109
sup,A1109,A1110
sup,A1110,A1111
sup,A1112,A1113
sup,A1113,A1076
sup,A1114,A1115
sup,A1115,A1116
sup,A1116,A1117
sup,A1117,A1118
sup,A1118,A1119
sup,A1119,A1120
sup,A1120,A1121
sup,A1121,A1122
sup,A1122,A1123
sup,A1123,A1124
sup,A1124,A1125
sup,A1125,A1126
sup,A1126,A1127
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1130,A1131
sup,A1131,A1132
sup,A1132,A1133
sup,A1133,A1134
sup,A1134,A1135
sup,A1135,A1136
sup,A1136,A1137
sup,A1137,A1138
sup,A1138,A1139
sup,A1139,A1140
sup,A1140,A1114
sup,A1143,A1144
sup,A1148,A1149
sup,A1149,A1150
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1154,A1155
sup,A1158,A1159
sup,A1160,A1161
sup,A1162,A1163
sup,A1165,A1166
sup,A1166,A1141
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1173,A1174
sup,A1174,A1175
sup,A1178,A1179
sup,A1182,A1183
sup,A1184,A1185
sup,A1187,A1188
sup,A1189,A1190
sup,A1190,A1191
sup,A1192,A1193
sup,A1193,A1194
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1206,A1207
sup,A1208,A1209
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1214
sup,A1217,A1218
sup,A1222,A1223
sup,A1223,A1224
sup,A1224,A1225
sup,A1227,A1228
sup,A1232,A1233
sup,A1233,A1234
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1242,A1243
sup,A1243,A1244
sup,A1245,A1246
sup,A1246,A1247
sup,A1247,A1248
sup,A1248,A1245
sup,A1249,A1250
sup,A1250,A1251
sup,A1251,A1252
sup,A1252,A1253
sup,A1253,A1254
sup,A1254,A1255
sup,A1255,A1256
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1249
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1289
sup,A1289,A1290
sup,A1290,A1291
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1294,A1295
sup,A1295,A1296
sup,A1296,A1297
sup,A1297,A1298
sup,A1298,A1280
sup,A1299,A1300
sup,A1301,A1302
sup,A1303,A1304
sup,A1307,A1308
sup,A1309,A1310
sup,A1311,A1312
sup,A1312,A1313
sup,A1313,A1314
sup,A1316,A1317
sup,A1318,A1319
sup,A1322,A1323
sup,A1323,A1324
sup,A1327,A1328
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1334,A1335
sup,A1338,A1299
sup,A1342,A1343
sup,A1345,A1346
sup,A1347,A1348
sup,A1349,A1350
sup,A1351,A1352
sup,A1352,A1353
sup,A1353,A1354
sup,A1354,A1355
sup,A1355,A1356
sup,A1359,A1360
sup,A1362,A1363
sup,A1364,A1365
sup,A1366,A1367
sup,A1367,A1368
sup,A1368,A1339
sup,A1369,A1370
sup,A1372,A1373
sup,A1373,A1374
sup,A1374,A1375
sup,A1380,A1381
sup,A1381,A1382
sup,A1383,A1384
sup,A1385,A1386
sup,A1386,A1387
sup,A1387,A1388
sup,A1390,A1391
sup,A1392,A1393
sup,A1393,A1394
sup,A1395,A1396
sup,A1396,A1397
sup,A1399,A1400
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1405,A1369
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1460,A1461
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1456
sup,A1464,A1465
sup,A1465,A1466
sup,A1466,A1467
sup,A1467,A1468
sup,A1468,A1469
sup,A1469,A1470
sup,A1470,A1471
sup,A1471,A1472
sup,A1472,A1473
sup,A1473,A1474
sup,A1474,A1475
sup,A1475,A1476
sup,A1476,A1477
sup,A1477,A1478
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1464
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1502,A1503
sup,A1504,A1497
sup,A1506,A1507
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1531,A1532
sup,A1532,A1533
sup,A1533,A1534
sup,A1534,A1535
sup,A1535,A1536
sup,A1536,A1537
sup,A1537,A1538
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1542,A1543
sup,A1543,A1544
sup,A1544,A1545
sup,A1545,A1546
sup,A1546,A1547
sup,A1547,A1514
sup,A1548,A1549
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1552,A1553
sup,A1553,A1554
sup,A1554,A1555
sup,A1555,A1556
sup,A1556,A1557
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1548
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1565,A1566
sup,A1566,A1567
sup,A1567,A1568
sup,A1568,A1569
sup,A1569,A1570
sup,A1570,A1571
sup,A1571,A1572
sup,A1572,A1573
sup,A1573,A1574
sup,A1574,A1575
sup,A1575,A1576
sup,A1576,A1577
sup,A1577,A1578
sup,A1578,A1579
sup,A1579,A1580
sup,A1580,A1581
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1585,A1586
sup,A1586,A1587
sup,A1587,A1588
sup,A1588,A1589
sup,A1589,A1590
sup,A1590,A1591
sup,A1591,A1592
sup,A1592,A1593
sup,A1593,A1594
sup,A1594,A1561
sup,A1595,A1596
sup,A1596,A1597
sup,A1597,A1598
sup,A1598,A1599
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1611
sup,A1611,A1612
sup,A1612,A1595
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1654
sup,A1688,A1689
sup,A1689,A1690
sup,A1695,A1696
sup,A1696,A1697
sup,A1699,A1700
sup,A1701,A1686
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1702
sup,A1733,A1734
sup,A1734,A1735
sup,A1735,A1736
sup,A1736,A1737
sup,A1737,A1738
sup,A1738,A1739
sup,A1739,A1740
sup,A1740,A1741
sup,A1741,A1742
sup,A1742,A1743
sup,A1743,A1744
sup,A1744,A1745
sup,A1745,A1746
sup,A1746,A1747
sup,A1747,A1748
sup,A1748,A1749
sup,A1749,A1750
sup,A1750,A1751
sup,A1751,A1752
sup,A1752,A1753
sup,A1753,A1754
sup,A1754,A1755
sup,A1755,A1756
sup,A1756,A1757
sup,A1757,A1758
sup,A1758,A1759
sup,A1759,A1760
sup,A1760,A1761
sup,A1761,A1762
sup,A1762,A1763
sup,A1763,A1764
sup,A1764,A1765
sup,A1765,A1766
sup,A1766,A1733
sup,A1793,A1794
sup,A1794,A1795
sup,A1795,A1796
sup,A1796,A1797
sup,A1797,A1798
sup,A1798,A1799
sup,A1799,A1793
sup,A19,A20
sup,A29,A30
sup,A52,A53
sup,A144,A145
sup,A176,A177
sup,A211,A212
sup,A246,A247
sup,A253,A254
sup,A274,A275
sup,A310,A311
sup,A432,A433
sup,A471,A472
sup,A539,A540
sup,A554,A555
sup,A571,A572
sup,A706,A707
sup,A744,A745
sup,A784,A785
sup,A789,A790
sup,A834,A835
sup,A867,A868
sup,A916,A917
sup,A951,A952
sup,A1040,A1041
sup,A1052,A1053
sup,A1064,A1065
sup,A1113,A1114
sup,A1166,A1167
sup,A1248,A1249
sup,A1260,A1261
sup,A1279,A1280
sup,A1298,A1299
sup,A1442,A1443
sup,A1455,A1456
sup,A1560,A1561
sup,A1594,A1595
sup,A1653,A1654
sup,A1659,A1660
sup,A1685,A1686
sup,A1732,A1733
sup,A1766,A1767
sup,A1799,A900
sup,A0,A1124
sup,A0,A745
sup,A0,A853
sup,A0,A178
sup,A0,A203
sup,A0,A1152
sup,A0,A654
sup,A0,A760
sup,A0,A34
sup,A0,A858
sup,A0,A975
sup,A0,A1378
sup,A0,A537
sup,A2,A735
sup,A2,A436
sup,A2,A108
sup,A2,A1646
sup,A2,A155
sup,A2,A531
sup,A2,A394
sup,A2,A723
sup,A2,A1468
sup,A2,A350
sup,A2,A1553
sup,A2,A376
sup,A2,A1232
sup,A2,A1467
sup,A2,A1405
sup,A6,A1787
sup,A6,A1071
sup,A6,A1186
sup,A6,A1373
sup,A6,A1083
sup,A6,A888
sup,A6,A527
sup,A6,A708
sup,A6,A140
sup,A6,A1678
sup,A6,A439
sup,A6,A1345
sup,A6,A1409
sup,A6,A1011
sup,A6,A785
sup,A6,A1324
sup,A6,A1724
sup,A6,A1274
sup,A6,A1786
sup,A6,A128
sup,A6,A902
sup,A7,A1182
sup,A10,A1492
sup,A10,A812
sup,A10,A688
sup,A10,A1565
sup,A10,A230
sup,A10,A46
sup,A10,A1572
sup,A10,A547
sup,A10,A470
sup,A10,A1034
sup,A10,A762
sup,A12,A1119
sup,A12,A233
sup,A12,A1091
sup,A12,A1035
sup,A12,A175
sup,A12,A1580
sup,A12,A768
sup,A12,A711
sup,A12,A305
sup,A12,A651
sup,A12,A55
sup,A12,A993
sup,A12,A748
sup,A12,A1117
sup,A12,A562
sup,A12,A825
sup,A12,A933
sup,A12,A1539
sup,A12,A382
sup,A13,A1478
sup,A13,A726
sup,A13,A1221
sup,A13,A1069
sup,A13,A1304
sup,A13,A805
sup,A17,A1628
sup,A17,A1417
sup,A17,A1541
sup,A17,A1483
sup,A17,A1259
sup,A17,A231
sup,A17,A485
sup,A17,A1241
sup,A17,A1206
sup,A17,A786
sup,A17,A1695
sup,A21,A97
sup,A21,A1711
sup,A21,A1648
sup,A21,A143
sup,A21,A1314
sup,A21,A1213
sup,A22,A516
sup,A22,A1088
sup,A22,A796
sup,A22,A1304
sup,A22,A1334
sup,A22,A829
sup,A22,A387
sup,A22,A490
sup,A22,A935
sup,A22,A1120
sup,A22,A1620
sup,A22,A467
sup,A22,A706
sup,A22,A1377
sup,A22,A331
sup,A22,A505
sup,A22,A1179
sup,A22,A656
sup,A22,A1178
sup,A22,A860
sup,A22,A144
sup,A22,A464
sup,A22,A1220
sup,A22,A830
sup,A22,A944
sup,A22,A1332
sup,A23,A61
sup,A23,A698
sup,A23,A1532
sup,A23,A432
sup,A23,A587
sup,A23,A575
sup,A23,A1522
sup,A23,A7
sup,A23,A1040
sup,A23,A1295
sup,A23,A676
sup,A29,A948
sup,A29,A1039
sup,A29,A1205
sup,A29,A1639
sup,A29,A906
sup,A29,A1134
sup,A29,A215
sup,A29,A1643
sup,A29,A752
sup,A29,A666
sup,A29,A44
sup,A30,A496
sup,A30,A276
sup,A30,A781
sup,A30,A443
sup,A30,A1737
sup,A30,A99
sup,A30,A1151
sup,A30,A607
sup,A30,A129
sup,A30,A1331
sup,A34,A1786
sup,A34,A1137
sup,A34,A1445
sup,A34,A867
sup,A34,A168
sup,A34,A1162
sup,A34,A314
sup,A34,A716
sup,A34,A500
sup,A34,A96
sup,A35,A500
sup,A35,A743
sup,A35,A719
sup,A35,A1653
sup,A35,A831
sup,A35,A1152
sup,A35,A1393
sup,A35,A722
sup,A35,A520
sup,A35,A1663
sup,A35,A1303
sup,A35,A1615
sup,A35,A1769
sup,A35,A626
sup,A35,A1110
sup,A42,A1602
sup,A42,A1073
sup,A42,A337
sup,A42,A1707
sup,A42,A78
sup,A42,A338
sup,A43,A958
sup,A43,A291
sup,A43,A646
sup,A43,A1650
sup,A45,A1064
sup,A45,A1421
sup,A45,A107
sup,A45,A1357
sup,A45,A1399
sup,A45,A563
sup,A45,A1007
sup,A45,A1750
sup,A45,A829
sup,A45,A547
sup,A45,A945
sup,A45,A941
sup,A45,A1474
sup,A45,A1546
sup,A45,A1623
sup,A45,A187
sup,A45,A1215
sup,A45,A380
sup,A45,A519
sup,A45,A690
sup,A47,A1358
sup,A47,A395
sup,A47,A1067
sup,A47,A1341
sup,A47,A310
sup,A47,A73
sup,A47,A1795
sup,A47,A1430
sup,A47,A324
sup,A47,A1039
sup,A47,A1794
sup,A47,A1226
sup,A47,A1079
sup,A47,A433
sup,A47,A1237
sup,A47,A1352
sup,A47,A849
sup,A47,A491
sup,A47,A557
sup,A47,A908
sup,A47,A234
sup,A47,A1506
sup,A47,A865
sup,A47,A1223
sup,A50,A333
sup,A50,A1603
sup,A50,A1596
sup,A50,A167
sup,A50,A906
sup,A50,A570
sup,A50,A235
sup,A50,A764
sup,A50,A1507
sup,A50,A182
sup,A50,A441
sup,A50,A1715
sup,A53,A1578
sup,A53,A1147
sup,A53,A725
sup,A53,A1271
sup,A53,A1569
sup,A53,A135
sup,A53,A1351
sup,A53,A1318
sup,A53,A57
sup,A53,A1069
sup,A53,A1636
sup,A53,A728
sup,A53,A1074
sup,A53,A422
sup,A53,A737
sup,A53,A851
sup,A53,A1062
sup,A53,A1533
sup,A53,A1019
sup,A54,A1214
sup,A54,A964
sup,A54,A1344
sup,A54,A1402
sup,A54,A280
sup,A54,A851
sup,A54,A858
sup,A55,A1304
sup,A55,A1114
sup,A55,A232
sup,A55,A1150
sup,A55,A132
sup,A55,A1701
sup,A55,A1335
sup,A55,A1451
sup,A55,A387
sup,A55,A849
sup,A55,A865
sup,A55,A453
sup,A55,A109
sup,A55,A728
sup,A55,A788
sup,A55,A1398
sup,A55,A1301
sup,A56,A502
sup,A56,A1070
sup,A56,A1256
sup,A56,A693
sup,A56,A835
sup,A56,A876
sup,A56,A1502
sup,A56,A1252
sup,A56,A157
sup,A56,A1279
sup,A56,A1288
sup,A56,A1376
sup,A57,A336
sup,A57,A1566
sup,A57,A1112
sup,A57,A1457
sup,A57,A1151
sup,A57,A803
sup,A58,A1137
sup,A58,A72
sup,A58,A1709
sup,A58,A77
sup,A58,A480
sup,A58,A1446
sup,A58,A986
sup,A58,A1492
sup,A58,A263
sup,A58,A1630
sup,A58,A95
sup,A58,A65
sup,A58,A491
sup,A58,A155
sup,A58,A305
sup,A58,A1050
sup,A60,A1411
sup,A60,A923
sup,A60,A744
sup,A60,A335
sup,A60,A662
sup,A60,A1629
sup,A60,A708
sup,A60,A189
sup,A60,A1299
sup,A60,A1609
sup,A60,A1088
sup,A62,A859
sup,A62,A661
sup,A62,A824
sup,A62,A1019
sup,A62,A244
sup,A62,A1573
sup,A62,A1757
sup,A62,A1398
sup,A63,A217
sup,A63,A1474
sup,A63,A1573
sup,A63,A1498
sup,A63,A794
sup,A63,A1360
sup,A63,A1542
sup,A63,A74
sup,A63,A56
sup,A63,A99
sup,A63,A1799
sup,A63,A555
sup,A63,A1402
sup,A63,A239
sup,A63,A982
sup,A63,A1173
sup,A63,A643
sup,A63,A667
sup,A63,A1315
sup,A63,A556
sup,A63,A1007
sup,A63,A543
sup,A63,A1085
sup,A63,A70
sup,A64,A1743
sup,A64,A1702
sup,A64,A52
sup,A64,A1765
sup,A66,A309
sup,A66,A101
sup,A66,A50
sup,A66,A924
sup,A66,A1030
sup,A66,A1068
sup,A66,A1691
sup,A66,A1237
sup,A70,A156
sup,A70,A267
sup,A70,A1640
sup,A71,A121
sup,A71,A768
sup,A71,A104
sup,A71,A975
sup,A72,A798
sup,A72,A702
sup,A72,A748
sup,A72,A22
sup,A72,A538
sup,A72,A1176
sup,A72,A1500
sup,A72,A700
sup,A72,A377
sup,A72,A481
sup,A72,A1673
sup,A72,A838
sup,A72,A415
sup,A72,A133
sup,A72,A775
sup,A72,A495
sup,A72,A180
sup,A72,A1765
sup,A76,A544
sup,A76,A776
sup,A77,A968
sup,A77,A723
sup,A77,A1378
sup,A77,A1095
sup,A77,A57
sup,A77,A232
sup,A77,A385
sup,A77,A1592
sup,A77,A1549
sup,A77,A1125
sup,A77,A1006
sup,A77,A141
sup,A77,A329
sup,A77,A1441
sup,A77,A993
sup,A77,A1124
sup,A77,A982
sup,A77,A1284
sup,A77,A1315
sup,A81,A483
sup,A81,A660
sup,A81,A1357
