Entailment,Arg1,Arg2
sup,A231,A232
sup,A232,A233
sup,A233,A234
sup,A234,A235
sup,A235,A236
sup,A236,A237
sup,A237,A238
sup,A238,A207
sup,A239,A240
sup,A240,A241
sup,A241,A242
sup,A242,A243
sup,A243,A244
sup,A244,A245
sup,A245,A246
sup,A246,A247
sup,A247,A248
sup,A248,A249
sup,A249,A250
sup,A250,A239
sup,A253,A254
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A275
sup,A275,A276
sup,A276,A277
sup,A277,A278
sup,A278,A279
sup,A279,A270
sup,A303,A304
sup,A304,A305
sup,A306,A307
sup,A307,A308
sup,A308,A309
sup,A309,A310
sup,A311,A312
sup,A314,A315
sup,A316,A317
sup,A318,A319
sup,A319,A320
sup,A320,A321
sup,A321,A322
sup,A322,A323
sup,A323,A324
sup,A327,A328
sup,A328,A329
sup,A330,A331
sup,A332,A333
sup,A333,A316
sup,A356,A357
sup,A357,A358
sup,A359,A360
sup,A361,A362
sup,A362,A363
sup,A363,A364
sup,A368,A369
sup,A372,A373
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A378,A379
sup,A379,A380
sup,A381,A382
sup,A384,A385
sup,A385,A386
sup,A389,A390
sup,A396,A397
sup,A404,A405
sup,A410,A411
sup,A412,A413
sup,A414,A415
sup,A415,A416
sup,A416,A417
sup,A417,A418
sup,A418,A419
sup,A419,A420
sup,A420,A421
sup,A421,A422
sup,A422,A423
sup,A423,A424
sup,A424,A425
sup,A425,A426
sup,A426,A427
sup,A427,A428
sup,A428,A429
sup,A429,A430
sup,A430,A431
sup,A431,A432
sup,A432,A433
sup,A433,A434
sup,A434,A435
sup,A435,A436
sup,A436,A437
sup,A437,A438
sup,A438,A414
sup,A473,A474
sup,A475,A476
sup,A477,A478
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A487,A488
sup,A656,A657
sup,A657,A658
sup,A658,A659
sup,A659,A660
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A656
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A698,A681
sup,A706,A707
sup,A709,A710
sup,A710,A711
sup,A713,A714
sup,A715,A716
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A726,A727
sup,A728,A729
sup,A730,A731
sup,A734,A735
sup,A737,A738
sup,A738,A739
sup,A741,A742
sup,A742,A743
sup,A744,A745
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A751,A752
sup,A752,A753
sup,A756,A757
sup,A759,A760
sup,A762,A737
sup,A771,A772
sup,A773,A774
sup,A774,A763
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A790
sup,A797,A798
sup,A800,A801
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A806,A807
sup,A808,A809
sup,A811,A812
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A796
sup,A820,A821
sup,A822,A819
sup,A824,A825
sup,A825,A826
sup,A827,A828
sup,A828,A829
sup,A829,A830
sup,A830,A831
sup,A831,A832
sup,A832,A833
sup,A833,A834
sup,A835,A836
sup,A836,A837
sup,A837,A838
sup,A838,A839
sup,A840,A841
sup,A841,A842
sup,A842,A843
sup,A843,A844
sup,A844,A845
sup,A845,A840
sup,A846,A847
sup,A851,A852
sup,A854,A855
sup,A856,A857
sup,A857,A858
sup,A858,A859
sup,A859,A860
sup,A861,A862
sup,A863,A864
sup,A865,A866
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A873,A874
sup,A874,A875
sup,A875,A846
sup,A876,A877
sup,A878,A879
sup,A880,A881
sup,A881,A876
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A896
sup,A896,A897
sup,A897,A898
sup,A898,A899
sup,A899,A900
sup,A900,A901
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A882
sup,A908,A909
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A921,A922
sup,A923,A924
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A933
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A938
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A982
sup,A982,A983
sup,A983,A984
sup,A984,A985
sup,A985,A986
sup,A986,A987
sup,A987,A988
sup,A988,A989
sup,A989,A990
sup,A990,A991
sup,A991,A974
sup,A995,A996
sup,A1005,A1006
sup,A1007,A1008
sup,A1008,A1009
sup,A1010,A1011
sup,A1011,A1012
sup,A1012,A1013
sup,A1013,A1014
sup,A1016,A1017
sup,A1017,A992
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1018
sup,A1034,A1035
sup,A1036,A1037
sup,A1037,A1038
sup,A1038,A1039
sup,A1039,A1040
sup,A1041,A1042
sup,A1045,A1046
sup,A1046,A1047
sup,A1049,A1050
sup,A1053,A1054
sup,A1054,A1030
sup,A1091,A1092
sup,A1094,A1095
sup,A1095,A1096
sup,A1097,A1098
sup,A1098,A1099
sup,A36,A37
sup,A55,A56
sup,A80,A81
sup,A137,A138
sup,A146,A147
sup,A163,A164
sup,A174,A175
sup,A197,A198
sup,A254,A255
sup,A269,A270
sup,A302,A303
sup,A315,A316
sup,A351,A352
sup,A393,A394
sup,A413,A414
sup,A470,A471
sup,A493,A494
sup,A517,A518
sup,A546,A547
sup,A561,A562
sup,A636,A637
sup,A655,A656
sup,A698,A699
sup,A705,A706
sup,A736,A737
sup,A789,A790
sup,A795,A796
sup,A818,A819
sup,A875,A876
sup,A881,A882
sup,A932,A933
sup,A948,A949
sup,A991,A992
sup,A1029,A1030
sup,A1054,A1055
sup,A1078,A1079
sup,A1090,A1091
sup,A1099,A550
sup,A1,A102
sup,A1,A294
sup,A1,A779
sup,A1,A356
sup,A1,A863
sup,A1,A127
sup,A1,A689
sup,A1,A373
sup,A1,A552
sup,A1,A195
sup,A2,A417
sup,A4,A49
sup,A4,A100
sup,A4,A181
sup,A4,A252
sup,A4,A1046
sup,A4,A449
sup,A4,A157
sup,A4,A229
sup,A4,A243
sup,A4,A1010
sup,A7,A307
sup,A7,A371
sup,A7,A1068
sup,A7,A88
sup,A7,A60
sup,A7,A1080
sup,A7,A972
sup,A7,A135
sup,A7,A129
sup,A8,A957
sup,A8,A559
sup,A8,A384
sup,A8,A928
sup,A8,A935
sup,A8,A540
sup,A8,A322
sup,A8,A163
sup,A8,A381
sup,A8,A1006
sup,A8,A777
sup,A8,A68
sup,A8,A472
sup,A8,A873
sup,A8,A37
sup,A8,A149
sup,A8,A230
sup,A10,A254
sup,A12,A675
sup,A12,A692
sup,A14,A695
sup,A14,A608
sup,A14,A467
sup,A14,A260
sup,A14,A1019
sup,A14,A314
sup,A14,A276
sup,A14,A178
sup,A14,A219
sup,A14,A889
sup,A14,A266
sup,A14,A1010
sup,A14,A364
sup,A15,A513
sup,A15,A1061
sup,A15,A894
sup,A15,A778
sup,A15,A571
sup,A15,A607
sup,A15,A469
sup,A15,A868
sup,A15,A326
sup,A15,A666
sup,A15,A855
sup,A15,A832
sup,A15,A89
sup,A15,A816
sup,A15,A918
sup,A15,A231
sup,A15,A936
sup,A20,A497
sup,A20,A277
sup,A20,A83
sup,A20,A328
sup,A20,A1023
sup,A20,A14
sup,A20,A435
sup,A20,A394
sup,A23,A832
sup,A23,A465
sup,A23,A375
sup,A23,A984
sup,A23,A401
sup,A23,A443
sup,A23,A1045
sup,A23,A206
sup,A23,A1056
sup,A23,A898
sup,A23,A66
sup,A23,A775
sup,A23,A1048
sup,A25,A41
sup,A25,A218
sup,A25,A1089
sup,A25,A710
sup,A25,A855
sup,A25,A956
sup,A25,A238
sup,A25,A775
sup,A25,A51
sup,A25,A108
sup,A25,A434
sup,A25,A1008
sup,A25,A137
sup,A25,A469
sup,A25,A838
sup,A30,A511
sup,A30,A268
sup,A30,A504
sup,A30,A539
sup,A30,A590
sup,A30,A37
sup,A30,A1088
sup,A30,A541
sup,A30,A488
sup,A30,A734
sup,A30,A810
sup,A30,A400
sup,A30,A523
sup,A30,A470
sup,A30,A290
sup,A32,A587
sup,A32,A851
sup,A32,A871
sup,A32,A550
sup,A37,A635
sup,A37,A855
sup,A37,A435
sup,A37,A315
sup,A37,A513
sup,A37,A707
sup,A37,A380
sup,A37,A555
sup,A37,A472
sup,A38,A385
sup,A38,A182
sup,A38,A477
sup,A38,A241
sup,A38,A566
sup,A38,A696
sup,A38,A370
sup,A38,A1028
sup,A38,A746
sup,A38,A635
sup,A38,A103
sup,A38,A188
sup,A38,A790
sup,A38,A997
sup,A42,A635
sup,A42,A307
sup,A42,A393
sup,A42,A342
sup,A42,A84
sup,A42,A9
sup,A42,A416
sup,A42,A593
sup,A42,A502
sup,A43,A464
sup,A43,A232
sup,A43,A91
sup,A45,A119
sup,A45,A118
sup,A45,A834
sup,A45,A512
sup,A45,A762
sup,A45,A448
sup,A45,A443
sup,A45,A27
sup,A45,A681
sup,A45,A286
sup,A45,A539
sup,A45,A128
sup,A48,A964
sup,A48,A813
sup,A48,A334
sup,A48,A539
sup,A48,A680
sup,A48,A1033
sup,A48,A846
sup,A48,A112
sup,A48,A98
sup,A48,A948
sup,A48,A826
sup,A48,A376
sup,A48,A354
sup,A49,A752
sup,A49,A24
sup,A49,A184
sup,A49,A253
sup,A49,A965
sup,A50,A636
sup,A51,A749
sup,A51,A60
sup,A51,A589
sup,A53,A995
sup,A53,A658
sup,A53,A503
sup,A53,A389
sup,A53,A656
sup,A53,A541
sup,A53,A991
sup,A53,A1078
sup,A53,A663
sup,A53,A1010
sup,A53,A142
sup,A53,A310
sup,A57,A738
sup,A57,A993
sup,A57,A821
sup,A57,A563
sup,A57,A44
sup,A58,A418
sup,A58,A895
sup,A58,A849
sup,A58,A51
sup,A58,A478
sup,A58,A473
sup,A58,A370
sup,A58,A1041
sup,A58,A759
sup,A58,A697
sup,A58,A728
sup,A61,A55
sup,A61,A458
sup,A61,A100
sup,A61,A860
sup,A61,A719
sup,A61,A186
sup,A61,A1052
sup,A61,A563
sup,A61,A710
sup,A61,A616
sup,A61,A115
sup,A65,A934
sup,A65,A592
sup,A65,A817
sup,A65,A42
sup,A65,A856
sup,A65,A380
sup,A65,A190
sup,A65,A643
sup,A65,A174
sup,A66,A1045
sup,A66,A481
sup,A66,A182
sup,A66,A794
sup,A66,A966
sup,A66,A403
sup,A66,A599
sup,A66,A583
sup,A66,A131
sup,A71,A108
sup,A71,A316
sup,A71,A969
sup,A71,A740
sup,A71,A209
sup,A71,A535
sup,A71,A289
sup,A74,A792
sup,A75,A924
sup,A75,A350
sup,A75,A127
sup,A75,A858
sup,A75,A163
sup,A75,A878
sup,A75,A945
sup,A75,A762
sup,A75,A227
sup,A75,A1001
sup,A75,A272
sup,A75,A719
sup,A78,A147
sup,A79,A649
sup,A79,A883
sup,A79,A838
sup,A79,A718
sup,A79,A33
sup,A79,A341
sup,A79,A403
sup,A85,A621
sup,A85,A703
sup,A89,A680
sup,A89,A863
sup,A89,A493
sup,A89,A923
sup,A89,A534
sup,A89,A542
sup,A89,A511
sup,A89,A569
sup,A89,A1042
sup,A89,A784
sup,A89,A193
sup,A89,A1085
sup,A89,A518
sup,A89,A1023
sup,A90,A345
sup,A90,A306
sup,A90,A1074
sup,A90,A262
sup,A92,A311
sup,A92,A448
sup,A92,A1025
sup,A92,A911
sup,A92,A1037
sup,A92,A151
sup,A92,A535
sup,A92,A162
sup,A92,A300
sup,A92,A781
sup,A92,A195
sup,A92,A315
sup,A92,A522
sup,A92,A356
sup,A92,A279
sup,A92,A644
sup,A92,A886
sup,A98,A885
sup,A98,A297
sup,A98,A22
sup,A98,A1005
sup,A98,A865
sup,A98,A242
sup,A98,A395
sup,A98,A867
sup,A98,A1039
sup,A98,A18
sup,A99,A304
sup,A99,A501
sup,A99,A520
sup,A99,A976
sup,A99,A1051
sup,A99,A676
sup,A99,A360
sup,A99,A847
sup,A99,A506
sup,A99,A507
sup,A99,A920
sup,A99,A771
sup,A99,A25
sup,A99,A260
sup,A99,A746
sup,A99,A727
sup,A100,A120
sup,A100,A845
sup,A100,A413
sup,A100,A292
sup,A100,A968
sup,A104,A906
sup,A104,A824
sup,A104,A332
sup,A104,A1011
sup,A104,A424
sup,A104,A1085
sup,A104,A366
sup,A104,A168
sup,A104,A882
sup,A104,A137
sup,A104,A88
sup,A104,A1039
sup,A104,A458
sup,A104,A294
sup,A104,A967
sup,A104,A984
sup,A104,A866
sup,A107,A918
sup,A107,A991
sup,A107,A732
sup,A107,A350
sup,A107,A296
sup,A107,A1023
sup,A107,A1030
sup,A107,A196
sup,A107,A116
sup,A107,A1052
sup,A107,A101
sup,A107,A855
sup,A107,A814
sup,A108,A323
sup,A108,A668
sup,A108,A448
sup,A108,A487
sup,A108,A635
sup,A108,A78
sup,A109,A324
sup,A109,A172
sup,A109,A896
sup,A109,A770
sup,A110,A638
sup,A110,A645
sup,A110,A76
sup,A110,A391
sup,A110,A529
sup,A110,A314
sup,A110,A1091
sup,A110,A612
sup,A110,A883
sup,A110,A847
sup,A110,A466
sup,A110,A710
sup,A110,A802
sup,A110,A830
sup,A110,A995
sup,A110,A688
sup,A111,A782
sup,A111,A452
sup,A111,A892
sup,A111,A347
sup,A111,A367
sup,A112,A971
sup,A112,A304
sup,A112,A694
sup,A112,A28
sup,A112,A730
sup,A112,A264
sup,A112,A900
sup,A112,A580
sup,A112,A669
sup,A112,A1045
sup,A112,A700
sup,A112,A173
sup,A112,A906
sup,A112,A622
sup,A112,A81
sup,A114,A1053
sup,A114,A604
sup,A114,A505
sup,A117,A180
sup,A117,A194
sup,A117,A830
sup,A117,A958
sup,A117,A253
sup,A117,A1003
sup,A117,A66
sup,A117,A819
sup,A117,A491
sup,A117,A20
sup,A119,A1021
sup,A119,A542
sup,A119,A291
sup,A119,A262
sup,A119,A564
sup,A119,A1070
sup,A119,A1069
sup,A119,A886
sup,A119,A1051
sup,A119,A756
sup,A119,A631
sup,A120,A204
sup,A120,A786
sup,A120,A259
sup,A120,A504
sup,A120,A545
sup,A120,A744
sup,A120,A152
sup,A120,A374
sup,A122,A926
sup,A122,A267
sup,A122,A1096
sup,A122,A103
sup,A122,A850
sup,A122,A235
sup,A122,A964
sup,A122,A673
sup,A122,A298
sup,A122,A423
sup,A122,A730
sup,A122,A269
sup,A122,A631
sup,A124,A646
sup,A126,A716
sup,A126,A309
sup,A126,A708
sup,A127,A133
sup,A127,A13
sup,A127,A858
sup,A127,A477
sup,A127,A1099
sup,A127,A1071
sup,A127,A528
sup,A127,A2
sup,A127,A618
sup,A127,A712
sup,A127,A221
sup,A129,A101
sup,A129,A1012
sup,A129,A93
sup,A129,A547
sup,A129,A30
sup,A129,A1013
sup,A129,A479
sup,A129,A31
sup,A129,A1090
sup,A131,A878
sup,A131,A197
sup,A131,A325
sup,A131,A395
sup,A131,A1067
sup,A131,A835
sup,A131,A930
sup,A132,A8
sup,A132,A130
sup,A132,A341
sup,A132,A712
sup,A132,A1035
sup,A132,A199
sup,A132,A507
sup,A132,A78
sup,A132,A111
sup,A132,A48
sup,A132,A359
sup,A132,A308
sup,A132,A438
sup,A132,A983
sup,A134,A566
sup,A134,A415
sup,A134,A696
sup,A134,A739
sup,A134,A526
sup,A134,A611
sup,A134,A1099
sup,A134,A555
sup,A134,A416
sup,A134,A462
sup,A134,A284
sup,A134,A770
sup,A134,A620
sup,A134,A887
sup,A134,A762
sup,A134,A912
sup,A136,A807
sup,A136,A31
sup,A136,A361
sup,A136,A456
sup,A136,A848
sup,A137,A320
sup,A137,A407
sup,A137,A491
sup,A137,A603
sup,A137,A272
sup,A138,A717
sup,A138,A928
sup,A138,A888
sup,A138,A431
sup,A140,A442
sup,A140,A752
sup,A140,A420
sup,A140,A380
sup,A140,A361
sup,A140,A1092
sup,A140,A930
sup,A140,A105
sup,A142,A8
sup,A142,A1052
sup,A142,A608
sup,A142,A676
sup,A142,A631
sup,A142,A998
sup,A142,A447
sup,A142,A617
sup,A142,A744
sup,A142,A374
sup,A142,A665
sup,A142,A22
sup,A142,A98
sup,A142,A221
sup,A142,A673
sup,A142,A1082
sup,A145,A257
sup,A145,A877
sup,A145,A721
sup,A145,A1066
sup,A145,A506
sup,A145,A293
sup,A145,A780
sup,A145,A280
sup,A145,A82
sup,A145,A70
sup,A145,A134
sup,A147,A323
sup,A147,A117
sup,A147,A808
sup,A147,A133
sup,A147,A566
sup,A147,A212
sup,A147,A158
sup,A147,A132
sup,A147,A664
sup,A148,A569
sup,A148,A326
sup,A148,A13
sup,A148,A939
sup,A148,A941
sup,A148,A14
sup,A148,A456
sup,A148,A519
sup,A148,A855
sup,A148,A484
sup,A148,A534
sup,A148,A91
sup,A148,A767
sup,A148,A464
sup,A148,A545
sup,A148,A680
sup,A148,A942
sup,A150,A103
sup,A150,A132
sup,A150,A622
sup,A150,A1009
sup,A150,A907
sup,A150,A894
sup,A150,A1024
sup,A151,A308
sup,A151,A1070
sup,A151,A1059
sup,A152,A66
sup,A152,A856
sup,A152,A608
sup,A152,A476
sup,A152,A901
sup,A152,A680
sup,A153,A779
sup,A153,A249
sup,A153,A219
sup,A153,A369
sup,A153,A627
sup,A153,A185
sup,A153,A919
sup,A153,A486
sup,A153,A514
sup,A153,A227
sup,A153,A197
sup,A155,A439
sup,A155,A1022
sup,A155,A903
sup,A155,A599
sup,A155,A524
sup,A155,A707
sup,A155,A105
sup,A155,A322
sup,A155,A918
sup,A155,A248
sup,A155,A1005
sup,A155,A914
sup,A155,A575
sup,A157,A56
sup,A157,A797
sup,A157,A710
sup,A157,A786
sup,A157,A925
sup,A157,A307
sup,A157,A522
sup,A157,A444
sup,A157,A38
sup,A157,A153
sup,A157,A624
sup,A157,A284
sup,A157,A635
sup,A157,A36
sup,A157,A899
sup,A160,A791
sup,A160,A416
sup,A160,A216
sup,A160,A224
sup,A160,A855
sup,A160,A572
sup,A160,A822
sup,A160,A986
sup,A160,A381
sup,A160,A885
sup,A160,A678
sup,A163,A38
sup,A165,A673
sup,A165,A798
sup,A165,A831
sup,A165,A572
sup,A165,A431
sup,A165,A614
sup,A165,A674
sup,A165,A401
sup,A166,A601
sup,A166,A53
sup,A166,A811
sup,A166,A26
sup,A166,A55
sup,A166,A1087
sup,A166,A13
sup,A166,A227
sup,A166,A38
sup,A166,A820
sup,A166,A777
sup,A166,A83
sup,A166,A172
sup,A166,A815
sup,A166,A422
sup,A166,A416
sup,A173,A415
sup,A173,A843
sup,A173,A320
sup,A173,A940
sup,A174,A921
sup,A174,A617
sup,A174,A264
sup,A174,A347
sup,A174,A182
sup,A174,A647
sup,A174,A310
sup,A174,A350
sup,A174,A575
sup,A174,A1043
sup,A176,A620
sup,A176,A893
sup,A176,A1083
sup,A176,A458
sup,A176,A1000
sup,A179,A385
sup,A179,A114
sup,A179,A277
sup,A179,A771
sup,A179,A852
sup,A179,A844
sup,A179,A772
sup,A179,A640
sup,A179,A1051
sup,A180,A358
sup,A180,A140
sup,A180,A1053
sup,A180,A577
sup,A180,A144
sup,A180,A310
sup,A180,A607
sup,A180,A676
sup,A180,A437
sup,A180,A979
sup,A180,A347
sup,A180,A898
sup,A180,A927
sup,A180,A984
sup,A180,A936
sup,A183,A491
sup,A183,A714
sup,A183,A952
sup,A183,A513
sup,A183,A55
sup,A183,A1064
sup,A183,A89
sup,A183,A799
sup,A183,A32
sup,A183,A488
sup,A184,A229
sup,A184,A545
sup,A184,A730
sup,A184,A762
sup,A184,A704
sup,A184,A49
sup,A184,A874
sup,A184,A223
sup,A184,A673
sup,A184,A890
sup,A184,A745
sup,A184,A411
sup,A184,A601
sup,A184,A101
sup,A184,A310
sup,A184,A715
sup,A186,A151
sup,A186,A553
sup,A186,A720
sup,A186,A1018
sup,A186,A584
sup,A186,A902
sup,A187,A793
sup,A187,A74
sup,A187,A39
sup,A187,A1064
sup,A187,A15
sup,A187,A790
sup,A187,A950
sup,A187,A144
sup,A187,A1097
sup,A187,A192
sup,A187,A884
sup,A187,A10
sup,A187,A426
sup,A188,A455
sup,A188,A80
sup,A188,A396
sup,A188,A472
sup,A188,A15
sup,A188,A521
sup,A188,A334
sup,A188,A634
sup,A188,A382
sup,A194,A715
sup,A194,A788
sup,A194,A801
sup,A194,A562
sup,A194,A69
sup,A194,A135
sup,A194,A224
sup,A196,A227
sup,A196,A449
sup,A196,A390
sup,A196,A711
sup,A196,A981
sup,A196,A76
sup,A196,A1070
sup,A196,A789
sup,A196,A653
sup,A196,A331
sup,A196,A145
sup,A196,A740
sup,A196,A863
sup,A196,A61
sup,A196,A658
sup,A196,A826
sup,A196,A890
sup,A198,A183
sup,A198,A508
sup,A198,A314
sup,A198,A1021
sup,A198,A291
sup,A198,A663
sup,A198,A4
sup,A198,A137
sup,A198,A511
sup,A198,A348
sup,A199,A390
sup,A199,A357
sup,A199,A89
sup,A199,A976
sup,A199,A757
sup,A199,A700
sup,A199,A1066
sup,A201,A225
sup,A201,A819
sup,A202,A491
sup,A202,A1069
sup,A203,A675
sup,A203,A175
sup,A203,A66
sup,A203,A965
sup,A203,A323
sup,A203,A960
sup,A203,A2
sup,A203,A110
sup,A203,A120
sup,A203,A890
sup,A203,A527
sup,A203,A604
sup,A203,A790
sup,A203,A669
sup,A203,A515
sup,A207,A171
sup,A207,A877
sup,A207,A527
sup,A207,A86
sup,A207,A414
sup,A207,A719
sup,A207,A548
sup,A207,A305
sup,A207,A256
sup,A207,A737
sup,A207,A221
sup,A207,A180
sup,A207,A68
sup,A207,A1016
sup,A207,A378
sup,A207,A216
sup,A207,A747
sup,A207,A686
sup,A207,A1089
sup,A207,A7
sup,A217,A912
sup,A217,A942
sup,A217,A404
sup,A217,A212
sup,A217,A834
sup,A217,A665
sup,A217,A900
sup,A220,A1070
sup,A220,A795
sup,A220,A811
sup,A220,A166
sup,A222,A243
sup,A222,A901
sup,A222,A370
sup,A222,A848
sup,A222,A767
sup,A222,A438
sup,A222,A23
sup,A222,A631
sup,A222,A788
sup,A223,A94
sup,A223,A146
sup,A223,A313
sup,A226,A51
sup,A226,A724
sup,A226,A257
sup,A226,A640
sup,A226,A1093
sup,A226,A769
sup,A226,A863
sup,A226,A570
sup,A226,A69
sup,A226,A409
sup,A226,A128
sup,A226,A526
sup,A226,A1008
sup,A226,A684
sup,A227,A1068
sup,A227,A23
sup,A227,A235
sup,A227,A604
sup,A227,A542
sup,A227,A550
sup,A227,A334
sup,A227,A1045
sup,A227,A181
sup,A227,A444
sup,A229,A1098
sup,A229,A852
sup,A229,A829
sup,A229,A342
sup,A229,A563
sup,A229,A789
sup,A230,A363
sup,A230,A954
sup,A230,A1006
sup,A230,A1023
sup,A230,A93
sup,A230,A885
sup,A230,A895
sup,A230,A379
sup,A230,A668
sup,A230,A376
sup,A230,A417
sup,A230,A210
sup,A230,A323
sup,A230,A646
sup,A232,A1019
sup,A232,A626
sup,A232,A10
sup,A232,A592
sup,A232,A1018
sup,A232,A299
sup,A232,A516
sup,A232,A242
sup,A232,A168
sup,A232,A204
sup,A232,A819
sup,A236,A1039
sup,A236,A292
sup,A236,A543
sup,A236,A263
sup,A236,A582
sup,A236,A828
sup,A236,A1040
sup,A236,A481
sup,A236,A453
sup,A236,A428
sup,A236,A583
sup,A236,A28
sup,A236,A885
sup,A237,A1063
sup,A237,A1081
sup,A237,A571
sup,A237,A634
sup,A237,A792
sup,A237,A727
sup,A237,A43
sup,A237,A454
sup,A237,A1020
sup,A237,A887
sup,A237,A736
sup,A237,A212
sup,A237,A45
sup,A237,A271
sup,A237,A118
sup,A237,A615
sup,A237,A364
sup,A243,A26
sup,A245,A725
sup,A245,A254
sup,A245,A195
sup,A245,A679
sup,A245,A421
sup,A245,A1010
sup,A245,A82
sup,A245,A602
sup,A245,A272
sup,A245,A64
sup,A245,A759
sup,A245,A463
sup,A245,A1018
sup,A245,A661
sup,A245,A87
sup,A245,A1054
sup,A245,A168
sup,A245,A293
sup,A245,A243
sup,A245,A647
sup,A246,A599
sup,A246,A832
sup,A246,A347
sup,A249,A96
sup,A249,A1065
sup,A251,A1081
sup,A251,A761
sup,A251,A114
sup,A251,A890
sup,A251,A510
sup,A251,A487
sup,A251,A335
sup,A251,A751
sup,A251,A1037
sup,A251,A1068
sup,A251,A700
