Entailment,Arg1,Arg2
sup,A248,A249
sup,A249,A250
sup,A250,A251
sup,A251,A252
sup,A252,A253
sup,A253,A254
sup,A254,A255
sup,A255,A256
sup,A256,A257
sup,A257,A258
sup,A258,A259
sup,A259,A260
sup,A260,A261
sup,A261,A262
sup,A262,A263
sup,A263,A264
sup,A264,A265
sup,A265,A266
sup,A266,A267
sup,A267,A268
sup,A268,A269
sup,A269,A270
sup,A270,A271
sup,A271,A272
sup,A272,A273
sup,A273,A274
sup,A274,A234
sup,A279,A280
sup,A283,A284
sup,A284,A285
sup,A287,A288
sup,A292,A293
sup,A293,A294
sup,A295,A296
sup,A298,A299
sup,A299,A300
sup,A301,A302
sup,A302,A303
sup,A303,A304
sup,A304,A305
sup,A326,A327
sup,A327,A328
sup,A328,A329
sup,A329,A330
sup,A330,A331
sup,A331,A332
sup,A332,A333
sup,A333,A334
sup,A334,A335
sup,A335,A326
sup,A337,A338
sup,A338,A339
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A348,A349
sup,A349,A350
sup,A353,A354
sup,A354,A355
sup,A358,A359
sup,A360,A361
sup,A361,A362
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A336
sup,A373,A374
sup,A374,A375
sup,A375,A376
sup,A376,A377
sup,A377,A378
sup,A378,A379
sup,A379,A380
sup,A380,A381
sup,A381,A382
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A373
sup,A440,A441
sup,A441,A442
sup,A442,A443
sup,A443,A444
sup,A444,A445
sup,A445,A446
sup,A446,A447
sup,A447,A448
sup,A448,A449
sup,A449,A450
sup,A450,A451
sup,A451,A452
sup,A452,A453
sup,A453,A454
sup,A454,A455
sup,A455,A456
sup,A456,A457
sup,A457,A458
sup,A458,A459
sup,A459,A460
sup,A460,A461
sup,A461,A462
sup,A462,A463
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A467,A468
sup,A468,A469
sup,A469,A470
sup,A470,A471
sup,A471,A472
sup,A472,A473
sup,A473,A440
sup,A474,A475
sup,A477,A478
sup,A479,A480
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A511
sup,A511,A512
sup,A512,A513
sup,A513,A514
sup,A514,A515
sup,A515,A516
sup,A516,A517
sup,A517,A518
sup,A518,A519
sup,A519,A520
sup,A520,A490
sup,A522,A523
sup,A525,A526
sup,A567,A568
sup,A568,A569
sup,A571,A572
sup,A572,A573
sup,A575,A576
sup,A577,A578
sup,A578,A579
sup,A584,A567
sup,A598,A599
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A608,A609
sup,A609,A610
sup,A612,A613
sup,A616,A617
sup,A617,A618
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A626,A627
sup,A627,A628
sup,A628,A629
sup,A629,A630
sup,A632,A633
sup,A633,A598
sup,A660,A661
sup,A661,A662
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A667,A668
sup,A668,A669
sup,A669,A670
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A674,A675
sup,A675,A676
sup,A676,A677
sup,A677,A678
sup,A678,A679
sup,A679,A680
sup,A680,A681
sup,A681,A682
sup,A682,A683
sup,A683,A684
sup,A684,A685
sup,A685,A686
sup,A686,A687
sup,A687,A688
sup,A688,A689
sup,A689,A690
sup,A690,A691
sup,A691,A692
sup,A692,A693
sup,A693,A694
sup,A694,A695
sup,A695,A696
sup,A696,A660
sup,A697,A698
sup,A698,A699
sup,A699,A700
sup,A700,A701
sup,A701,A702
sup,A702,A703
sup,A703,A704
sup,A704,A705
sup,A705,A706
sup,A706,A707
sup,A707,A708
sup,A708,A709
sup,A709,A710
sup,A710,A711
sup,A711,A712
sup,A712,A713
sup,A713,A714
sup,A714,A715
sup,A715,A716
sup,A716,A717
sup,A717,A718
sup,A718,A719
sup,A719,A720
sup,A720,A721
sup,A721,A722
sup,A722,A723
sup,A723,A724
sup,A724,A725
sup,A725,A726
sup,A726,A727
sup,A727,A728
sup,A728,A729
sup,A729,A697
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A776
sup,A776,A777
sup,A777,A778
sup,A778,A779
sup,A779,A780
sup,A780,A781
sup,A781,A782
sup,A782,A783
sup,A783,A784
sup,A784,A785
sup,A785,A786
sup,A786,A787
sup,A787,A788
sup,A788,A789
sup,A789,A790
sup,A790,A791
sup,A791,A792
sup,A792,A793
sup,A793,A794
sup,A794,A795
sup,A795,A796
sup,A796,A797
sup,A797,A798
sup,A798,A769
sup,A799,A800
sup,A800,A801
sup,A801,A802
sup,A802,A803
sup,A803,A804
sup,A804,A805
sup,A805,A806
sup,A806,A807
sup,A807,A799
sup,A836,A837
sup,A838,A839
sup,A839,A840
sup,A842,A843
sup,A845,A846
sup,A848,A849
sup,A849,A850
sup,A851,A852
sup,A852,A853
sup,A853,A854
sup,A854,A834
sup,A855,A856
sup,A856,A857
sup,A857,A855
sup,A858,A859
sup,A859,A860
sup,A860,A861
sup,A861,A862
sup,A862,A863
sup,A863,A864
sup,A864,A865
sup,A865,A866
sup,A866,A867
sup,A867,A868
sup,A868,A869
sup,A869,A870
sup,A870,A871
sup,A871,A872
sup,A872,A873
sup,A873,A874
sup,A874,A875
sup,A875,A876
sup,A876,A877
sup,A877,A878
sup,A878,A858
sup,A879,A880
sup,A880,A881
sup,A881,A882
sup,A882,A883
sup,A883,A884
sup,A884,A885
sup,A885,A886
sup,A886,A887
sup,A887,A888
sup,A888,A889
sup,A889,A890
sup,A890,A891
sup,A891,A892
sup,A892,A893
sup,A893,A894
sup,A894,A895
sup,A895,A879
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A923
sup,A923,A924
sup,A924,A925
sup,A925,A926
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A918
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A955
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A941
sup,A1012,A1013
sup,A1013,A1014
sup,A1014,A1015
sup,A1015,A1016
sup,A1016,A1017
sup,A1017,A1018
sup,A1018,A1019
sup,A1019,A1020
sup,A1020,A1021
sup,A1021,A1022
sup,A1022,A1023
sup,A1023,A1024
sup,A1024,A1025
sup,A1025,A1026
sup,A1026,A1027
sup,A1027,A1028
sup,A1028,A1029
sup,A1029,A1030
sup,A1030,A1031
sup,A1031,A1032
sup,A1032,A1033
sup,A1033,A1034
sup,A1034,A1035
sup,A1035,A1012
sup,A1036,A1037
sup,A1037,A1038
sup,A1039,A1040
sup,A1040,A1041
sup,A1045,A1046
sup,A1046,A1047
sup,A1047,A1048
sup,A1048,A1049
sup,A1051,A1052
sup,A1052,A1053
sup,A1055,A1056
sup,A1056,A1057
sup,A1058,A1059
sup,A1061,A1062
sup,A1067,A1068
sup,A1068,A1069
sup,A1069,A1070
sup,A1070,A1071
sup,A1071,A1072
sup,A1072,A1073
sup,A1073,A1074
sup,A1074,A1075
sup,A1075,A1076
sup,A1076,A1077
sup,A1077,A1078
sup,A1078,A1079
sup,A1079,A1080
sup,A1080,A1081
sup,A1081,A1082
sup,A1082,A1083
sup,A1083,A1084
sup,A1084,A1085
sup,A1085,A1086
sup,A1086,A1087
sup,A1087,A1088
sup,A1088,A1089
sup,A1089,A1090
sup,A1090,A1091
sup,A1091,A1092
sup,A1092,A1093
sup,A1093,A1094
sup,A1094,A1095
sup,A1095,A1096
sup,A1096,A1097
sup,A1097,A1098
sup,A1098,A1099
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1102,A1103
sup,A1103,A1104
sup,A1104,A1067
sup,A1125,A1126
sup,A1127,A1128
sup,A1128,A1129
sup,A1129,A1130
sup,A1131,A1132
sup,A1134,A1135
sup,A1136,A1137
sup,A1137,A1138
sup,A1145,A1146
sup,A1149,A1124
sup,A1150,A1151
sup,A1151,A1152
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1158,A1159
sup,A1159,A1160
sup,A1160,A1161
sup,A1161,A1162
sup,A1162,A1163
sup,A1163,A1164
sup,A1164,A1165
sup,A1165,A1166
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1170,A1171
sup,A1171,A1172
sup,A1172,A1173
sup,A1173,A1174
sup,A1174,A1175
sup,A1175,A1176
sup,A1176,A1177
sup,A1177,A1178
sup,A1178,A1179
sup,A1179,A1180
sup,A1180,A1181
sup,A1181,A1182
sup,A1182,A1183
sup,A1183,A1184
sup,A1184,A1185
sup,A1185,A1186
sup,A1186,A1187
sup,A1187,A1150
sup,A1188,A1189
sup,A1190,A1188
sup,A1203,A1204
sup,A1204,A1202
sup,A1226,A1227
sup,A1227,A1228
sup,A1229,A1230
sup,A1230,A1231
sup,A1231,A1232
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1242,A1243
sup,A1245,A1246
sup,A1248,A1249
sup,A1249,A1250
sup,A1251,A1252
sup,A1255,A1226
sup,A1256,A1257
sup,A1257,A1258
sup,A1258,A1259
sup,A1259,A1260
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1267,A1268
sup,A1268,A1269
sup,A1269,A1270
sup,A1270,A1271
sup,A1271,A1272
sup,A1272,A1273
sup,A1273,A1274
sup,A1274,A1275
sup,A1275,A1276
sup,A1276,A1277
sup,A1277,A1278
sup,A1278,A1279
sup,A1279,A1280
sup,A1280,A1281
sup,A1281,A1282
sup,A1282,A1283
sup,A1283,A1284
sup,A1284,A1285
sup,A1285,A1286
sup,A1286,A1287
sup,A1287,A1288
sup,A1288,A1256
sup,A1291,A1292
sup,A1292,A1293
sup,A1293,A1294
sup,A1295,A1296
sup,A1296,A1297
sup,A1298,A1299
sup,A1299,A1300
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1311,A1312
sup,A1313,A1314
sup,A1314,A1289
sup,A1337,A1338
sup,A1338,A1339
sup,A1340,A1341
sup,A1401,A1402
sup,A1402,A1403
sup,A1403,A1404
sup,A1404,A1405
sup,A1406,A1407
sup,A1409,A1410
sup,A1410,A1411
sup,A1412,A1413
sup,A1413,A1414
sup,A1415,A1416
sup,A1419,A1420
sup,A1423,A1424
sup,A1425,A1426
sup,A1426,A1427
sup,A1428,A1429
sup,A1433,A1434
sup,A1436,A1437
sup,A1437,A1438
sup,A1438,A1439
sup,A1439,A1440
sup,A1440,A1441
sup,A1441,A1442
sup,A1442,A1443
sup,A1443,A1444
sup,A1444,A1445
sup,A1445,A1446
sup,A1446,A1447
sup,A1447,A1448
sup,A1448,A1449
sup,A1449,A1450
sup,A1450,A1451
sup,A1451,A1452
sup,A1452,A1453
sup,A1453,A1454
sup,A1454,A1455
sup,A1455,A1456
sup,A1456,A1436
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1516
sup,A1516,A1517
sup,A1517,A1518
sup,A1518,A1519
sup,A1519,A1520
sup,A1520,A1521
sup,A1521,A1522
sup,A1522,A1523
sup,A1523,A1524
sup,A1524,A1525
sup,A1525,A1494
sup,A1526,A1527
sup,A1527,A1528
sup,A1528,A1529
sup,A1529,A1530
sup,A1530,A1531
sup,A1532,A1533
sup,A1534,A1535
sup,A1537,A1538
sup,A1539,A1540
sup,A1541,A1542
sup,A1543,A1544
sup,A1544,A1545
sup,A1549,A1550
sup,A1550,A1551
sup,A1551,A1552
sup,A1553,A1554
sup,A1555,A1556
sup,A1556,A1526
sup,A1557,A1558
sup,A1559,A1560
sup,A1562,A1563
sup,A1563,A1564
sup,A1564,A1565
sup,A1566,A1567
sup,A1568,A1569
sup,A1571,A1572
sup,A1576,A1577
sup,A1577,A1578
sup,A1581,A1582
sup,A1582,A1583
sup,A1583,A1584
sup,A1584,A1585
sup,A1588,A1589
sup,A1591,A1557
sup,A1599,A1600
sup,A1600,A1601
sup,A1601,A1602
sup,A1602,A1603
sup,A1603,A1604
sup,A1604,A1605
sup,A1605,A1606
sup,A1606,A1607
sup,A1607,A1608
sup,A1608,A1609
sup,A1609,A1610
sup,A1610,A1599
sup,A1611,A1612
sup,A1612,A1613
sup,A1613,A1614
sup,A1614,A1615
sup,A1615,A1616
sup,A1616,A1611
sup,A1617,A1618
sup,A1618,A1619
sup,A1619,A1620
sup,A1626,A1627
sup,A1628,A1617
sup,A1654,A1655
sup,A1655,A1656
sup,A1656,A1657
sup,A1657,A1658
sup,A1658,A1659
sup,A1659,A1660
sup,A1660,A1661
sup,A1661,A1662
sup,A1662,A1663
sup,A1663,A1664
sup,A1664,A1665
sup,A1665,A1666
sup,A1666,A1667
sup,A1667,A1668
sup,A1668,A1669
sup,A1669,A1670
sup,A1670,A1671
sup,A1671,A1672
sup,A1672,A1673
sup,A1673,A1674
sup,A1674,A1675
sup,A1675,A1676
sup,A1676,A1677
sup,A1677,A1678
sup,A1678,A1679
sup,A1679,A1680
sup,A1680,A1681
sup,A1681,A1682
sup,A1682,A1683
sup,A1683,A1684
sup,A1684,A1685
sup,A1685,A1686
sup,A1686,A1687
sup,A1687,A1688
sup,A1688,A1689
sup,A1689,A1690
sup,A1690,A1691
sup,A1691,A1692
sup,A1692,A1693
sup,A1693,A1694
sup,A1694,A1654
sup,A1695,A1696
sup,A1696,A1697
sup,A1697,A1698
sup,A1698,A1699
sup,A1699,A1700
sup,A1700,A1701
sup,A1701,A1702
sup,A1702,A1703
sup,A1703,A1704
sup,A1704,A1705
sup,A1705,A1706
sup,A1706,A1707
sup,A1707,A1708
sup,A1708,A1709
sup,A1709,A1710
sup,A1710,A1711
sup,A1711,A1712
sup,A1712,A1713
sup,A1713,A1714
sup,A1714,A1715
sup,A1715,A1716
sup,A1716,A1717
sup,A1717,A1718
sup,A1718,A1719
sup,A1719,A1720
sup,A1720,A1721
sup,A1721,A1722
sup,A1722,A1723
sup,A1723,A1724
sup,A1724,A1725
sup,A1725,A1726
sup,A1726,A1727
sup,A1727,A1728
sup,A1728,A1729
sup,A1729,A1730
sup,A1730,A1731
sup,A1731,A1732
sup,A1732,A1695
sup,A1773,A1774
sup,A1774,A1775
sup,A1775,A1776
sup,A1777,A1778
sup,A1779,A1780
sup,A1780,A1781
sup,A1781,A1782
sup,A1782,A1783
sup,A1783,A1784
sup,A1784,A1785
sup,A1786,A1787
sup,A1788,A1789
sup,A1789,A1790
sup,A1790,A1791
sup,A1792,A1793
sup,A1794,A1795
sup,A1796,A1797
sup,A1797,A1798
sup,A13,A14
sup,A139,A140
sup,A147,A148
sup,A158,A159
sup,A307,A308
sup,A335,A336
sup,A372,A373
sup,A399,A400
sup,A439,A440
sup,A473,A474
sup,A481,A482
sup,A566,A567
sup,A584,A585
sup,A633,A634
sup,A659,A660
sup,A798,A799
sup,A807,A808
sup,A828,A829
sup,A833,A834
sup,A854,A855
sup,A899,A0
sup,A940,A941
sup,A974,A975
sup,A1104,A1105
sup,A1149,A1150
sup,A1187,A1188
sup,A1190,A1191
sup,A1201,A1202
sup,A1204,A1205
sup,A1225,A1226
sup,A1288,A1289
sup,A1342,A1343
sup,A1370,A1371
sup,A1456,A1457
sup,A1493,A1494
sup,A1598,A1599
sup,A1616,A1617
sup,A1628,A1629
sup,A1732,A1733
sup,A5,A1767
sup,A5,A736
sup,A5,A1268
sup,A5,A1419
sup,A5,A583
sup,A9,A1589
sup,A9,A90
sup,A9,A812
sup,A9,A621
sup,A9,A1499
sup,A9,A1447
sup,A9,A1347
sup,A9,A887
sup,A9,A641
sup,A9,A144
sup,A9,A87
sup,A9,A251
sup,A9,A1316
sup,A9,A1067
sup,A9,A645
sup,A9,A262
sup,A9,A1524
sup,A9,A1142
sup,A9,A975
sup,A9,A267
sup,A9,A1201
sup,A9,A12
sup,A10,A818
sup,A10,A195
sup,A10,A1713
sup,A10,A322
sup,A10,A392
sup,A10,A931
sup,A10,A186
sup,A10,A1679
sup,A10,A1164
sup,A10,A12
sup,A10,A786
sup,A10,A146
sup,A10,A871
sup,A10,A1527
sup,A10,A637
sup,A10,A43
sup,A10,A1444
sup,A10,A1042
sup,A10,A549
sup,A10,A1525
sup,A10,A1192
sup,A10,A170
sup,A10,A1655
sup,A11,A1563
sup,A11,A432
sup,A11,A1728
sup,A11,A1376
sup,A11,A1054
sup,A11,A1267
sup,A11,A1756
sup,A11,A1568
sup,A11,A90
sup,A11,A948
sup,A11,A525
sup,A11,A405
sup,A11,A1255
sup,A11,A1610
sup,A11,A1735
sup,A11,A20
sup,A11,A1603
sup,A11,A1425
sup,A11,A1641
sup,A11,A437
sup,A11,A549
sup,A11,A913
sup,A11,A138
sup,A14,A383
sup,A14,A1188
sup,A14,A376
sup,A14,A1607
sup,A18,A302
sup,A18,A14
sup,A25,A585
sup,A25,A163
sup,A25,A603
sup,A25,A689
sup,A25,A80
sup,A25,A1600
sup,A25,A210
sup,A25,A462
sup,A25,A844
sup,A26,A1642
sup,A26,A909
sup,A26,A95
sup,A26,A108
sup,A26,A380
sup,A26,A457
sup,A26,A1252
sup,A26,A1331
sup,A26,A92
sup,A26,A1467
sup,A26,A1539
sup,A26,A525
sup,A26,A933
sup,A26,A226
sup,A26,A1047
sup,A26,A1376
sup,A26,A894
sup,A28,A1643
sup,A28,A476
sup,A28,A1781
sup,A28,A706
sup,A28,A580
sup,A28,A825
sup,A28,A115
sup,A28,A798
sup,A28,A132
sup,A28,A1166
sup,A28,A337
sup,A28,A1093
sup,A28,A287
sup,A29,A1165
sup,A29,A263
sup,A29,A210
sup,A29,A1203
sup,A29,A1242
sup,A29,A1757
sup,A29,A956
sup,A29,A1427
sup,A29,A778
sup,A29,A888
sup,A29,A1102
sup,A29,A154
sup,A31,A1201
sup,A31,A995
sup,A31,A152
sup,A31,A505
sup,A31,A1203
sup,A31,A1468
sup,A31,A1631
sup,A31,A178
sup,A31,A1692
sup,A31,A533
sup,A31,A1088
sup,A31,A1301
sup,A31,A359
sup,A31,A1313
sup,A31,A874
sup,A31,A1604
sup,A32,A1406
sup,A32,A1797
sup,A32,A683
sup,A32,A365
sup,A32,A190
sup,A32,A1590
sup,A32,A424
sup,A32,A1602
sup,A32,A479
sup,A32,A1761
sup,A32,A1463
sup,A32,A524
sup,A32,A878
sup,A32,A936
sup,A32,A937
sup,A35,A1548
sup,A35,A1075
sup,A35,A163
sup,A36,A1480
sup,A36,A785
sup,A36,A1472
sup,A36,A683
sup,A36,A943
sup,A36,A731
sup,A36,A1357
sup,A36,A1138
sup,A36,A1062
sup,A36,A815
sup,A36,A1101
sup,A36,A151
sup,A36,A81
sup,A36,A1170
sup,A36,A1284
sup,A36,A552
sup,A36,A1551
sup,A36,A77
sup,A36,A1796
sup,A36,A341
sup,A36,A1134
sup,A36,A121
sup,A36,A1048
sup,A37,A1221
sup,A37,A697
sup,A37,A310
sup,A37,A1234
sup,A37,A1106
sup,A37,A732
sup,A37,A1154
sup,A37,A903
sup,A37,A1777
sup,A37,A76
sup,A39,A1123
sup,A39,A534
sup,A39,A915
sup,A39,A1260
sup,A39,A762
sup,A39,A331
sup,A39,A1432
sup,A39,A857
sup,A39,A1673
sup,A39,A497
sup,A39,A545
sup,A39,A531
sup,A39,A803
sup,A39,A102
sup,A39,A1467
sup,A39,A1696
sup,A39,A1601
sup,A39,A1551
sup,A39,A513
sup,A40,A955
sup,A40,A377
sup,A40,A576
sup,A40,A1550
sup,A40,A1387
sup,A40,A516
sup,A43,A1377
sup,A43,A1566
sup,A43,A1023
sup,A43,A900
sup,A43,A1742
sup,A43,A1775
sup,A43,A1029
sup,A43,A1059
sup,A43,A1683
sup,A46,A564
sup,A46,A800
sup,A46,A1595
sup,A47,A177
sup,A47,A620
sup,A47,A155
sup,A47,A1320
sup,A47,A1511
sup,A47,A1675
sup,A47,A490
sup,A49,A327
sup,A49,A622
sup,A49,A1220
sup,A49,A399
sup,A49,A388
sup,A49,A1414
sup,A49,A54
sup,A49,A1428
sup,A49,A1532
sup,A49,A1056
sup,A49,A644
sup,A49,A778
sup,A49,A590
sup,A49,A1278
sup,A49,A600
sup,A49,A1728
sup,A49,A290
sup,A49,A1167
sup,A49,A1207
sup,A50,A389
sup,A52,A1367
sup,A52,A1290
sup,A52,A141
sup,A52,A1683
sup,A52,A281
sup,A52,A791
sup,A52,A1382
sup,A52,A1260
sup,A52,A1011
sup,A52,A650
sup,A54,A1173
sup,A54,A1191
sup,A54,A375
sup,A54,A775
sup,A54,A35
sup,A54,A1500
sup,A54,A497
sup,A54,A681
sup,A54,A466
sup,A54,A909
sup,A54,A180
sup,A54,A1032
sup,A54,A719
sup,A54,A1113
sup,A54,A1360
sup,A54,A456
sup,A54,A377
sup,A54,A516
sup,A54,A998
sup,A57,A1123
sup,A57,A129
sup,A57,A1507
sup,A57,A1689
sup,A57,A1670
sup,A57,A744
sup,A57,A1207
sup,A58,A841
sup,A58,A1687
sup,A58,A653
sup,A58,A120
sup,A58,A703
sup,A59,A438
sup,A59,A24
sup,A59,A911
sup,A59,A160
sup,A59,A1650
sup,A59,A914
sup,A59,A398
sup,A60,A1575
sup,A60,A808
sup,A60,A577
sup,A60,A486
sup,A60,A137
sup,A60,A1761
sup,A60,A645
sup,A60,A275
sup,A60,A614
sup,A61,A1217
sup,A61,A985
sup,A61,A588
sup,A61,A45
sup,A61,A714
sup,A61,A673
sup,A61,A191
sup,A61,A341
sup,A61,A816
sup,A61,A1621
sup,A71,A322
sup,A71,A168
sup,A71,A395
sup,A71,A880
sup,A71,A605
sup,A71,A277
sup,A71,A366
sup,A71,A375
sup,A71,A906
sup,A71,A1434
sup,A71,A162
sup,A71,A1650
sup,A71,A1329
sup,A71,A69
sup,A71,A933
sup,A71,A1083
sup,A71,A211
sup,A71,A1744
sup,A71,A1715
sup,A71,A1355
sup,A71,A1653
sup,A71,A791
sup,A71,A1189
sup,A72,A979
sup,A72,A1790
sup,A72,A1388
sup,A72,A966
sup,A72,A1783
sup,A73,A621
sup,A73,A586
sup,A73,A62
sup,A73,A219
sup,A73,A477
sup,A73,A1203
sup,A73,A1226
sup,A73,A1528
sup,A73,A860
sup,A73,A427
sup,A73,A217
sup,A73,A998
sup,A73,A1552
sup,A73,A937
sup,A73,A1683
sup,A73,A1358
sup,A73,A1775
sup,A73,A1422
sup,A73,A440
sup,A73,A23
sup,A76,A500
sup,A76,A1072
sup,A76,A1720
sup,A76,A869
sup,A76,A270
sup,A76,A695
sup,A76,A806
sup,A76,A398
sup,A76,A1070
sup,A76,A1077
sup,A76,A1058
sup,A76,A963
sup,A76,A1363
sup,A76,A1520
sup,A76,A1313
sup,A76,A313
sup,A77,A1557
sup,A77,A205
sup,A77,A1525
sup,A77,A334
sup,A77,A1194
sup,A77,A1720
sup,A77,A916
sup,A77,A1717
sup,A77,A81
sup,A77,A1437
sup,A77,A1000
sup,A77,A859
sup,A77,A438
sup,A77,A1373
sup,A77,A1317
sup,A77,A1167
sup,A77,A1203
sup,A77,A1414
sup,A77,A496
sup,A77,A989
sup,A78,A176
sup,A78,A1072
sup,A78,A921
sup,A78,A655
sup,A78,A1510
sup,A78,A670
sup,A78,A941
sup,A78,A1798
sup,A78,A616
sup,A78,A279
sup,A78,A452
sup,A78,A1394
sup,A78,A424
sup,A78,A1011
sup,A79,A1623
sup,A79,A396
sup,A79,A384
sup,A79,A500
sup,A79,A284
sup,A79,A1527
sup,A81,A644
sup,A81,A1080
sup,A81,A1523
sup,A81,A1769
sup,A81,A334
sup,A81,A1188
sup,A81,A791
sup,A81,A1139
sup,A81,A252
sup,A82,A1509
sup,A82,A1580
sup,A84,A1620
sup,A84,A1579
sup,A84,A278
sup,A84,A1669
sup,A84,A1059
sup,A84,A1350
sup,A85,A97
