Entailment,Arg1,Arg2
sup,A297,A298
sup,A298,A299
sup,A299,A300
sup,A300,A301
sup,A301,A267
sup,A336,A337
sup,A337,A338
sup,A338,A339
sup,A340,A341
sup,A341,A342
sup,A342,A343
sup,A345,A346
sup,A347,A348
sup,A349,A350
sup,A351,A352
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A363,A364
sup,A365,A366
sup,A366,A367
sup,A367,A368
sup,A368,A369
sup,A369,A370
sup,A370,A371
sup,A371,A372
sup,A372,A373
sup,A373,A374
sup,A376,A377
sup,A378,A379
sup,A382,A383
sup,A383,A384
sup,A384,A385
sup,A386,A387
sup,A388,A389
sup,A389,A390
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A400
sup,A400,A401
sup,A401,A402
sup,A402,A403
sup,A403,A395
sup,A404,A405
sup,A405,A406
sup,A406,A407
sup,A407,A408
sup,A408,A409
sup,A409,A410
sup,A410,A404
sup,A444,A445
sup,A445,A446
sup,A450,A451
sup,A453,A454
sup,A456,A457
sup,A460,A461
sup,A463,A464
sup,A464,A465
sup,A465,A466
sup,A466,A467
sup,A469,A470
sup,A471,A442
sup,A472,A473
sup,A473,A474
sup,A474,A475
sup,A475,A476
sup,A476,A477
sup,A477,A478
sup,A478,A479
sup,A479,A480
sup,A480,A481
sup,A481,A482
sup,A482,A483
sup,A483,A484
sup,A484,A485
sup,A485,A486
sup,A486,A487
sup,A487,A488
sup,A488,A489
sup,A489,A490
sup,A490,A491
sup,A491,A492
sup,A492,A493
sup,A493,A494
sup,A494,A495
sup,A495,A496
sup,A496,A497
sup,A497,A498
sup,A498,A499
sup,A499,A500
sup,A500,A501
sup,A501,A502
sup,A502,A503
sup,A503,A504
sup,A504,A505
sup,A505,A506
sup,A506,A507
sup,A507,A508
sup,A508,A509
sup,A509,A510
sup,A510,A472
sup,A549,A550
sup,A551,A552
sup,A555,A556
sup,A556,A557
sup,A557,A558
sup,A558,A559
sup,A561,A562
sup,A565,A566
sup,A566,A567
sup,A567,A568
sup,A568,A569
sup,A571,A572
sup,A572,A573
sup,A573,A574
sup,A574,A575
sup,A576,A577
sup,A577,A578
sup,A578,A579
sup,A582,A583
sup,A583,A584
sup,A587,A549
sup,A588,A589
sup,A589,A590
sup,A590,A591
sup,A591,A592
sup,A592,A593
sup,A593,A594
sup,A594,A595
sup,A595,A596
sup,A596,A597
sup,A597,A598
sup,A598,A599
sup,A599,A600
sup,A600,A601
sup,A601,A602
sup,A602,A603
sup,A603,A604
sup,A604,A605
sup,A605,A606
sup,A606,A607
sup,A607,A608
sup,A608,A609
sup,A609,A610
sup,A610,A611
sup,A611,A612
sup,A612,A613
sup,A613,A614
sup,A614,A615
sup,A615,A616
sup,A616,A617
sup,A617,A618
sup,A618,A619
sup,A619,A620
sup,A620,A621
sup,A621,A622
sup,A622,A623
sup,A623,A624
sup,A624,A588
sup,A651,A652
sup,A652,A653
sup,A657,A658
sup,A659,A660
sup,A662,A663
sup,A663,A664
sup,A664,A665
sup,A665,A666
sup,A666,A667
sup,A670,A671
sup,A671,A672
sup,A672,A673
sup,A673,A674
sup,A675,A650
sup,A678,A679
sup,A680,A681
sup,A681,A682
sup,A683,A684
sup,A688,A689
sup,A690,A691
sup,A693,A694
sup,A695,A696
sup,A696,A697
sup,A697,A698
sup,A699,A700
sup,A701,A702
sup,A705,A706
sup,A707,A708
sup,A709,A710
sup,A710,A711
sup,A730,A731
sup,A731,A732
sup,A732,A733
sup,A733,A734
sup,A734,A735
sup,A735,A736
sup,A736,A737
sup,A737,A738
sup,A738,A739
sup,A739,A740
sup,A740,A741
sup,A741,A742
sup,A742,A743
sup,A743,A744
sup,A744,A745
sup,A745,A746
sup,A746,A747
sup,A747,A748
sup,A748,A749
sup,A749,A750
sup,A750,A751
sup,A751,A752
sup,A752,A753
sup,A753,A754
sup,A754,A730
sup,A755,A756
sup,A756,A757
sup,A757,A758
sup,A758,A759
sup,A759,A760
sup,A763,A764
sup,A766,A767
sup,A768,A769
sup,A769,A770
sup,A770,A771
sup,A771,A772
sup,A772,A773
sup,A773,A774
sup,A774,A775
sup,A775,A768
sup,A806,A807
sup,A807,A808
sup,A808,A809
sup,A809,A810
sup,A810,A811
sup,A811,A812
sup,A812,A813
sup,A813,A814
sup,A814,A815
sup,A815,A816
sup,A816,A817
sup,A817,A818
sup,A818,A806
sup,A872,A873
sup,A874,A875
sup,A875,A876
sup,A879,A880
sup,A883,A884
sup,A884,A885
sup,A887,A888
sup,A890,A891
sup,A894,A872
sup,A901,A902
sup,A902,A903
sup,A903,A904
sup,A904,A905
sup,A905,A906
sup,A906,A907
sup,A907,A908
sup,A908,A909
sup,A909,A910
sup,A910,A911
sup,A911,A912
sup,A912,A913
sup,A913,A914
sup,A914,A915
sup,A915,A916
sup,A916,A917
sup,A917,A918
sup,A918,A919
sup,A919,A920
sup,A920,A921
sup,A921,A922
sup,A922,A901
sup,A923,A924
sup,A925,A923
sup,A926,A927
sup,A927,A928
sup,A928,A929
sup,A929,A930
sup,A930,A931
sup,A931,A932
sup,A932,A933
sup,A933,A934
sup,A934,A935
sup,A935,A936
sup,A936,A937
sup,A937,A938
sup,A938,A939
sup,A939,A940
sup,A940,A941
sup,A941,A942
sup,A942,A943
sup,A943,A944
sup,A944,A945
sup,A945,A946
sup,A946,A947
sup,A947,A948
sup,A948,A949
sup,A949,A950
sup,A950,A951
sup,A951,A952
sup,A952,A953
sup,A953,A954
sup,A954,A926
sup,A955,A956
sup,A956,A957
sup,A957,A958
sup,A958,A959
sup,A959,A960
sup,A960,A961
sup,A961,A962
sup,A962,A963
sup,A963,A964
sup,A964,A965
sup,A965,A966
sup,A966,A967
sup,A967,A968
sup,A968,A969
sup,A969,A970
sup,A970,A971
sup,A971,A972
sup,A972,A973
sup,A973,A974
sup,A974,A975
sup,A975,A976
sup,A976,A977
sup,A977,A978
sup,A978,A979
sup,A979,A980
sup,A980,A981
sup,A981,A955
sup,A983,A984
sup,A985,A986
sup,A989,A990
sup,A1094,A1095
sup,A1095,A1096
sup,A1097,A1098
sup,A1099,A1100
sup,A1100,A1101
sup,A1101,A1102
sup,A1103,A1104
sup,A1105,A1106
sup,A1110,A1111
sup,A1114,A1115
sup,A1117,A1118
sup,A1119,A1120
sup,A1121,A1093
sup,A1150,A1151
sup,A1152,A1153
sup,A1153,A1154
sup,A1154,A1155
sup,A1155,A1156
sup,A1156,A1157
sup,A1157,A1158
sup,A1159,A1160
sup,A1161,A1162
sup,A1164,A1165
sup,A1166,A1167
sup,A1167,A1168
sup,A1168,A1169
sup,A1169,A1170
sup,A1171,A1148
sup,A1187,A1188
sup,A1188,A1189
sup,A1189,A1190
sup,A1190,A1191
sup,A1191,A1192
sup,A1192,A1193
sup,A1193,A1194
sup,A1194,A1195
sup,A1195,A1196
sup,A1196,A1197
sup,A1197,A1198
sup,A1198,A1199
sup,A1199,A1200
sup,A1200,A1201
sup,A1201,A1187
sup,A1202,A1203
sup,A1203,A1204
sup,A1204,A1205
sup,A1205,A1206
sup,A1206,A1207
sup,A1207,A1208
sup,A1208,A1209
sup,A1209,A1210
sup,A1210,A1211
sup,A1211,A1212
sup,A1212,A1213
sup,A1213,A1202
sup,A1215,A1216
sup,A1221,A1222
sup,A1223,A1224
sup,A1227,A1228
sup,A1228,A1229
sup,A1229,A1230
sup,A1232,A1233
sup,A1233,A1234
sup,A1234,A1235
sup,A1235,A1236
sup,A1236,A1237
sup,A1237,A1238
sup,A1238,A1239
sup,A1239,A1240
sup,A1240,A1232
sup,A1260,A1261
sup,A1261,A1262
sup,A1262,A1263
sup,A1263,A1264
sup,A1264,A1265
sup,A1265,A1266
sup,A1266,A1267
sup,A1271,A1272
sup,A1273,A1259
sup,A1285,A1286
sup,A1290,A1291
sup,A1293,A1294
sup,A1302,A1303
sup,A1303,A1304
sup,A1305,A1306
sup,A1306,A1307
sup,A1307,A1308
sup,A1308,A1309
sup,A1311,A1312
sup,A1313,A1314
sup,A1314,A1315
sup,A1316,A1317
sup,A1317,A1318
sup,A1319,A1320
sup,A1322,A1323
sup,A1323,A1324
sup,A1324,A1325
sup,A1325,A1326
sup,A1328,A1329
sup,A1330,A1331
sup,A1331,A1332
sup,A1332,A1333
sup,A1333,A1334
sup,A1337,A1338
sup,A1339,A1340
sup,A1342,A1343
sup,A1343,A1344
sup,A1344,A1337
sup,A1381,A1382
sup,A1382,A1383
sup,A1383,A1384
sup,A1384,A1385
sup,A1385,A1386
sup,A1389,A1390
sup,A1390,A1391
sup,A1391,A1392
sup,A1396,A1397
sup,A1398,A1399
sup,A1400,A1401
sup,A1401,A1402
sup,A1403,A1404
sup,A1405,A1406
sup,A1406,A1407
sup,A1407,A1408
sup,A1408,A1409
sup,A1409,A1410
sup,A1410,A1411
sup,A1411,A1412
sup,A1412,A1413
sup,A1413,A1414
sup,A1414,A1415
sup,A1415,A1416
sup,A1416,A1417
sup,A1417,A1418
sup,A1418,A1419
sup,A1419,A1420
sup,A1420,A1421
sup,A1421,A1422
sup,A1422,A1423
sup,A1423,A1424
sup,A1424,A1425
sup,A1425,A1426
sup,A1426,A1427
sup,A1427,A1428
sup,A1428,A1429
sup,A1429,A1430
sup,A1430,A1431
sup,A1431,A1432
sup,A1432,A1433
sup,A1433,A1405
sup,A1435,A1436
sup,A1437,A1438
sup,A1440,A1441
sup,A1445,A1446
sup,A1448,A1449
sup,A1452,A1453
sup,A1453,A1454
sup,A1455,A1456
sup,A1456,A1457
sup,A1457,A1458
sup,A1458,A1459
sup,A1459,A1460
sup,A1461,A1462
sup,A1462,A1463
sup,A1463,A1464
sup,A1464,A1465
sup,A1466,A1467
sup,A1467,A1468
sup,A1469,A1470
sup,A1470,A1471
sup,A1472,A1473
sup,A1474,A1475
sup,A1477,A1448
sup,A1478,A1479
sup,A1479,A1480
sup,A1480,A1481
sup,A1481,A1482
sup,A1482,A1483
sup,A1483,A1484
sup,A1484,A1485
sup,A1485,A1486
sup,A1486,A1487
sup,A1487,A1488
sup,A1488,A1489
sup,A1489,A1490
sup,A1490,A1491
sup,A1491,A1492
sup,A1492,A1493
sup,A1493,A1494
sup,A1494,A1495
sup,A1495,A1496
sup,A1496,A1497
sup,A1497,A1498
sup,A1498,A1499
sup,A1499,A1500
sup,A1500,A1501
sup,A1501,A1502
sup,A1502,A1503
sup,A1503,A1504
sup,A1504,A1505
sup,A1505,A1506
sup,A1506,A1507
sup,A1507,A1508
sup,A1508,A1509
sup,A1509,A1510
sup,A1510,A1511
sup,A1511,A1512
sup,A1512,A1513
sup,A1513,A1514
sup,A1514,A1515
sup,A1515,A1478
sup,A1516,A1517
sup,A1520,A1521
sup,A1521,A1522
sup,A1523,A1524
sup,A1525,A1526
sup,A1526,A1527
sup,A1527,A1516
sup,A1528,A1529
sup,A1538,A1539
sup,A1539,A1540
sup,A1540,A1541
sup,A1541,A1542
sup,A1544,A1545
sup,A1545,A1546
sup,A1548,A1549
sup,A1551,A1552
sup,A1555,A1556
sup,A1556,A1528
sup,A1557,A1558
sup,A1558,A1559
sup,A1559,A1560
sup,A1560,A1561
sup,A1561,A1562
sup,A1562,A1563
sup,A1563,A1557
sup,A54,A55
sup,A76,A77
sup,A83,A84
sup,A102,A103
sup,A164,A165
sup,A199,A200
sup,A266,A267
sup,A548,A549
sup,A649,A650
sup,A711,A712
sup,A729,A730
sup,A767,A768
sup,A818,A819
sup,A894,A895
sup,A954,A955
sup,A992,A993
sup,A995,A996
sup,A1032,A1033
sup,A1058,A1059
sup,A1092,A1093
sup,A1213,A1214
sup,A1273,A1274
sup,A1336,A1337
sup,A1344,A1345
sup,A1380,A1381
sup,A1404,A1405
sup,A1433,A1434
sup,A1515,A1516
sup,A1527,A1528
sup,A1599,A800
sup,A0,A1493
sup,A0,A17
sup,A0,A867
sup,A0,A315
sup,A0,A163
sup,A0,A1178
sup,A0,A879
sup,A0,A573
sup,A0,A661
sup,A0,A1406
sup,A0,A525
sup,A0,A1201
sup,A0,A912
sup,A0,A678
sup,A0,A291
sup,A0,A1499
sup,A1,A759
sup,A1,A301
sup,A1,A1264
sup,A1,A1553
sup,A1,A716
sup,A1,A823
sup,A1,A656
sup,A1,A1298
sup,A1,A393
sup,A1,A1590
sup,A1,A149
sup,A1,A1437
sup,A1,A32
sup,A1,A927
sup,A1,A498
sup,A1,A1020
sup,A1,A479
sup,A1,A1494
sup,A1,A1029
sup,A4,A566
sup,A4,A1322
sup,A4,A760
sup,A4,A842
sup,A4,A1352
sup,A4,A96
sup,A5,A1419
sup,A5,A257
sup,A5,A1432
sup,A5,A53
sup,A5,A1246
sup,A5,A1565
sup,A5,A1587
sup,A5,A698
sup,A5,A16
sup,A5,A560
sup,A5,A289
sup,A5,A408
sup,A8,A92
sup,A8,A53
sup,A8,A939
sup,A8,A1448
sup,A8,A417
sup,A8,A891
sup,A8,A634
sup,A8,A1030
sup,A8,A1234
sup,A8,A1457
sup,A8,A383
sup,A8,A177
sup,A11,A178
sup,A13,A36
sup,A13,A744
sup,A13,A563
sup,A13,A1424
sup,A13,A297
sup,A13,A1423
sup,A13,A1033
sup,A13,A323
sup,A13,A1175
sup,A17,A1030
sup,A17,A603
sup,A17,A521
sup,A17,A831
sup,A17,A468
sup,A17,A1063
sup,A17,A1535
sup,A17,A1185
sup,A17,A1591
sup,A17,A1396
sup,A17,A722
sup,A17,A501
sup,A17,A593
sup,A17,A669
sup,A17,A827
sup,A17,A60
sup,A17,A730
sup,A18,A1084
sup,A18,A1257
sup,A18,A1072
sup,A18,A117
sup,A18,A616
sup,A18,A885
sup,A18,A905
sup,A18,A1000
sup,A18,A195
sup,A18,A1223
sup,A18,A999
sup,A18,A267
sup,A18,A269
sup,A18,A451
sup,A18,A1460
sup,A18,A244
sup,A18,A582
sup,A18,A149
sup,A18,A923
sup,A18,A802
sup,A18,A1358
sup,A20,A443
sup,A20,A71
sup,A20,A181
sup,A20,A63
sup,A20,A419
sup,A20,A962
sup,A20,A150
sup,A20,A1510
sup,A20,A530
sup,A20,A1323
sup,A20,A817
sup,A20,A107
sup,A20,A384
sup,A20,A1534
sup,A20,A890
sup,A21,A101
sup,A21,A489
sup,A21,A409
sup,A21,A25
sup,A21,A1467
sup,A21,A720
sup,A21,A601
sup,A22,A1118
sup,A22,A732
sup,A22,A758
sup,A22,A582
sup,A22,A428
sup,A22,A1232
sup,A22,A796
sup,A22,A1303
sup,A22,A1540
sup,A22,A1162
sup,A22,A1485
sup,A22,A259
sup,A22,A1420
sup,A22,A882
sup,A22,A926
sup,A22,A501
sup,A22,A656
sup,A22,A1085
sup,A22,A1254
sup,A22,A1587
sup,A22,A1589
sup,A22,A476
sup,A22,A566
sup,A22,A1029
sup,A22,A1515
sup,A22,A471
sup,A27,A105
sup,A27,A1106
sup,A27,A949
sup,A27,A879
sup,A28,A840
sup,A28,A105
sup,A28,A437
sup,A28,A214
sup,A28,A1067
sup,A28,A1060
sup,A28,A1243
sup,A28,A1525
sup,A28,A171
sup,A28,A1216
sup,A28,A255
sup,A28,A457
sup,A28,A157
sup,A28,A1543
sup,A28,A545
sup,A28,A1496
sup,A28,A1046
sup,A28,A262
sup,A28,A517
sup,A28,A461
sup,A28,A423
sup,A29,A1369
sup,A29,A251
sup,A33,A215
sup,A33,A760
sup,A33,A853
sup,A33,A1213
sup,A33,A1159
sup,A33,A1498
sup,A33,A705
sup,A33,A439
sup,A33,A569
sup,A33,A365
sup,A33,A616
sup,A33,A137
sup,A33,A787
sup,A33,A351
sup,A33,A177
sup,A33,A61
sup,A36,A272
sup,A36,A752
sup,A36,A1493
sup,A41,A1427
sup,A41,A394
sup,A41,A501
sup,A41,A442
sup,A41,A531
sup,A41,A862
sup,A41,A450
sup,A42,A1053
sup,A42,A88
sup,A42,A944
sup,A42,A418
sup,A42,A640
sup,A42,A1495
sup,A42,A172
sup,A42,A1533
sup,A42,A269
sup,A42,A1321
sup,A42,A1430
sup,A42,A469
sup,A42,A496
sup,A42,A23
sup,A42,A579
sup,A42,A669
sup,A43,A256
sup,A43,A960
sup,A43,A1275
sup,A43,A1434
sup,A43,A1010
sup,A43,A1557
sup,A43,A1368
sup,A43,A68
sup,A43,A246
sup,A43,A480
sup,A43,A307
sup,A43,A844
sup,A43,A1298
sup,A43,A135
sup,A43,A515
sup,A43,A719
sup,A43,A1540
sup,A46,A718
sup,A46,A1308
sup,A46,A33
sup,A46,A379
sup,A46,A1129
sup,A46,A1023
sup,A46,A1552
sup,A46,A518
sup,A47,A1388
sup,A47,A1070
sup,A47,A189
sup,A47,A1159
sup,A47,A865
sup,A47,A1518
sup,A47,A1245
sup,A47,A334
sup,A51,A161
sup,A51,A112
sup,A51,A1397
sup,A51,A436
sup,A51,A1184
sup,A51,A818
sup,A51,A457
sup,A51,A574
sup,A51,A1025
sup,A51,A940
sup,A51,A1480
sup,A51,A154
sup,A51,A1111
sup,A51,A1546
sup,A51,A391
sup,A51,A571
sup,A52,A1159
sup,A52,A343
sup,A52,A360
sup,A52,A1385
sup,A52,A1308
sup,A52,A1097
sup,A52,A125
sup,A52,A177
sup,A52,A1001
sup,A52,A1313
sup,A52,A1298
sup,A52,A1558
sup,A52,A714
sup,A52,A1396
sup,A52,A699
sup,A52,A36
sup,A52,A1337
sup,A52,A467
sup,A52,A34
sup,A58,A434
sup,A58,A694
sup,A58,A1507
sup,A60,A793
sup,A60,A759
sup,A60,A606
sup,A60,A178
sup,A60,A225
sup,A60,A651
sup,A60,A368
sup,A60,A1221
sup,A60,A45
sup,A60,A130
sup,A60,A512
sup,A62,A551
sup,A62,A638
sup,A62,A863
sup,A62,A450
sup,A62,A338
sup,A62,A554
sup,A62,A114
sup,A62,A1028
sup,A62,A1463
sup,A62,A130
sup,A62,A598
sup,A62,A796
sup,A62,A1214
sup,A62,A423
sup,A62,A193
sup,A63,A504
sup,A63,A533
sup,A63,A352
sup,A63,A452
sup,A63,A429
sup,A63,A625
sup,A63,A1400
sup,A64,A71
sup,A64,A1315
sup,A64,A1463
sup,A64,A1107
sup,A64,A932
sup,A64,A184
sup,A64,A900
sup,A64,A792
sup,A64,A1311
sup,A64,A23
sup,A64,A73
sup,A64,A37
sup,A64,A1187
sup,A64,A264
sup,A64,A583
sup,A64,A1127
sup,A64,A579
sup,A64,A117
sup,A66,A1041
sup,A66,A143
sup,A66,A917
sup,A66,A72
sup,A66,A865
sup,A66,A597
sup,A66,A1520
sup,A66,A40
sup,A66,A1000
sup,A66,A102
sup,A66,A622
sup,A66,A474
sup,A67,A1133
sup,A67,A654
sup,A67,A154
sup,A67,A121
sup,A67,A1315
sup,A67,A481
sup,A67,A1400
sup,A67,A1175
sup,A67,A1573
sup,A67,A421
sup,A67,A756
sup,A67,A1343
sup,A67,A385
sup,A67,A599
sup,A67,A801
sup,A67,A273
sup,A67,A1406
sup,A69,A352
sup,A69,A223
sup,A69,A1300
sup,A69,A301
sup,A69,A851
sup,A69,A800
sup,A69,A955
sup,A69,A1072
sup,A69,A1284
sup,A69,A1482
sup,A69,A414
sup,A69,A866
sup,A69,A807
sup,A69,A1495
sup,A69,A676
sup,A69,A1490
sup,A69,A1408
sup,A69,A463
sup,A72,A631
sup,A72,A227
sup,A72,A39
sup,A72,A78
sup,A72,A584
sup,A72,A1098
sup,A72,A1599
sup,A73,A894
sup,A73,A32
sup,A73,A122
sup,A73,A453
sup,A73,A13
sup,A73,A233
sup,A73,A697
sup,A73,A369
sup,A73,A1035
sup,A73,A34
sup,A73,A1341
sup,A73,A1184
sup,A73,A560
sup,A73,A196
sup,A73,A308
sup,A73,A1193
sup,A73,A1059
sup,A73,A1237
sup,A76,A1074
sup,A76,A1000
sup,A76,A1391
sup,A76,A1572
sup,A76,A945
sup,A76,A488
sup,A76,A603
sup,A76,A112
sup,A76,A821
sup,A78,A1454
sup,A78,A1218
sup,A78,A159
sup,A78,A1095
sup,A78,A314
sup,A78,A204
sup,A78,A535
sup,A78,A17
sup,A78,A717
sup,A78,A359
sup,A78,A1301
sup,A78,A1098
sup,A78,A943
sup,A79,A693
sup,A79,A113
sup,A79,A552
sup,A79,A564
sup,A79,A576
sup,A79,A378
sup,A79,A275
sup,A80,A475
sup,A80,A1288
sup,A80,A278
sup,A80,A75
sup,A80,A1583
sup,A80,A1030
sup,A80,A1388
sup,A80,A227
sup,A80,A1323
sup,A80,A948
sup,A80,A556
sup,A80,A299
sup,A81,A490
sup,A81,A836
sup,A81,A76
sup,A81,A1554
sup,A81,A36
sup,A81,A654
sup,A82,A597
sup,A82,A452
sup,A82,A732
sup,A82,A162
sup,A82,A1044
sup,A82,A1499
sup,A82,A521
sup,A82,A532
sup,A82,A955
sup,A82,A1235
sup,A82,A958
sup,A82,A1066
sup,A82,A751
sup,A82,A1048
sup,A82,A1407
sup,A82,A954
sup,A82,A913
sup,A83,A1280
sup,A83,A1307
sup,A83,A793
sup,A83,A158
sup,A83,A1094
sup,A83,A1564
sup,A83,A260
sup,A83,A1524
sup,A83,A781
sup,A83,A695
sup,A83,A247
sup,A83,A1118
sup,A84,A1523
sup,A84,A1343
sup,A84,A1216
sup,A84,A1582
sup,A84,A1326
sup,A84,A463
sup,A84,A1544
sup,A84,A395
sup,A84,A1566
sup,A84,A1442
sup,A84,A1246
sup,A84,A1504
sup,A84,A455
sup,A84,A866
sup,A88,A982
sup,A88,A156
sup,A88,A1436
sup,A88,A946
sup,A88,A1322
sup,A89,A1095
sup,A89,A1514
sup,A89,A93
sup,A89,A42
sup,A89,A367
sup,A89,A1274
sup,A89,A1122
sup,A89,A502
sup,A89,A838
sup,A89,A1422
sup,A89,A1505
sup,A89,A1209
sup,A89,A185
sup,A89,A296
sup,A89,A428
sup,A89,A537
sup,A89,A1195
sup,A89,A1254
sup,A94,A1238
sup,A94,A700
sup,A94,A555
sup,A94,A1241
sup,A94,A1133
sup,A95,A1440
sup,A95,A1120
sup,A95,A29
sup,A95,A1524
sup,A96,A379
sup,A96,A320
sup,A96,A902
sup,A96,A318
sup,A96,A1017
sup,A96,A425
sup,A96,A237
sup,A96,A1339
sup,A96,A587
sup,A96,A1376
sup,A96,A1313
sup,A96,A48
sup,A96,A362
sup,A96,A1104
sup,A96,A1539
sup,A102,A1208
sup,A102,A1118
sup,A102,A679
sup,A102,A561
sup,A102,A699
sup,A102,A13
sup,A102,A1190
sup,A102,A489
sup,A102,A1416
sup,A102,A97
sup,A102,A1025
sup,A102,A764
sup,A102,A1543
sup,A102,A754
sup,A102,A1220
sup,A102,A1428
sup,A102,A1277
sup,A102,A1336
sup,A102,A527
sup,A106,A563
sup,A106,A473
sup,A106,A317
sup,A106,A188
sup,A106,A1181
sup,A106,A1056
sup,A106,A1491
sup,A106,A517
sup,A106,A257
sup,A106,A862
sup,A106,A1168
sup,A106,A239
sup,A106,A73
sup,A106,A327
sup,A106,A236
sup,A106,A546
sup,A106,A378
sup,A108,A704
sup,A108,A806
sup,A108,A173
sup,A108,A159
sup,A108,A90
sup,A108,A546
sup,A108,A137
sup,A108,A1130
sup,A108,A719
sup,A108,A1447
sup,A108,A868
sup,A115,A572
sup,A115,A339
sup,A115,A619
sup,A115,A241
sup,A115,A774
sup,A115,A206
sup,A115,A697
sup,A115,A1351
sup,A115,A1353
sup,A115,A125
sup,A115,A1219
sup,A115,A1376
sup,A115,A962
sup,A115,A258
sup,A115,A1558
sup,A119,A593
sup,A119,A142
sup,A119,A751
sup,A119,A469
sup,A119,A393
sup,A119,A489
sup,A119,A294
sup,A119,A802
sup,A119,A101
sup,A119,A92
sup,A120,A988
sup,A120,A368
sup,A120,A924
sup,A120,A1111
sup,A120,A935
sup,A121,A963
sup,A121,A521
sup,A121,A46
sup,A121,A1198
sup,A121,A87
sup,A121,A336
sup,A121,A887
sup,A121,A1081
sup,A121,A1075
sup,A121,A1561
sup,A123,A933
sup,A123,A457
sup,A123,A314
sup,A123,A961
sup,A123,A94
sup,A123,A898
sup,A123,A1054
sup,A123,A564
sup,A123,A141
sup,A123,A189
sup,A123,A941
sup,A123,A1572
sup,A123,A1529
sup,A123,A1098
sup,A123,A746
sup,A123,A935
sup,A123,A1535
sup,A123,A886
sup,A125,A413
sup,A125,A1102
sup,A125,A18
sup,A125,A444
sup,A125,A609
sup,A125,A1527
sup,A125,A321
sup,A129,A1372
sup,A129,A46
sup,A129,A880
sup,A129,A1191
sup,A129,A794
sup,A129,A1365
sup,A129,A1399
sup,A129,A1522
sup,A129,A1591
sup,A129,A1176
sup,A132,A483
sup,A132,A1574
sup,A132,A1454
sup,A133,A1478
sup,A133,A491
sup,A133,A401
sup,A133,A376
sup,A135,A511
sup,A135,A364
sup,A135,A1030
sup,A135,A423
sup,A135,A1492
sup,A135,A1491
sup,A135,A1221
sup,A135,A266
sup,A135,A761
sup,A135,A1498
sup,A135,A298
sup,A135,A556
sup,A136,A623
sup,A136,A1515
sup,A141,A998
sup,A141,A1158
sup,A141,A386
sup,A141,A191
sup,A142,A955
sup,A142,A1125
sup,A142,A1542
sup,A142,A812
sup,A142,A329
sup,A142,A1360
sup,A142,A1138
sup,A142,A193
sup,A142,A577
sup,A142,A1327
sup,A142,A239
sup,A142,A1343
sup,A142,A130
sup,A142,A1480
sup,A142,A1239
sup,A142,A72
sup,A142,A878
sup,A143,A1571
sup,A143,A1458
sup,A143,A336
sup,A143,A83
sup,A143,A920
sup,A144,A492
sup,A144,A1285
