Entailment,Arg1,Arg2
sup,A287,A288
sup,A288,A289
sup,A289,A290
sup,A290,A291
sup,A291,A292
sup,A292,A293
sup,A293,A294
sup,A294,A295
sup,A295,A277
sup,A347,A348
sup,A348,A349
sup,A349,A350
sup,A350,A351
sup,A351,A352
sup,A352,A353
sup,A353,A354
sup,A354,A355
sup,A355,A356
sup,A356,A357
sup,A357,A358
sup,A358,A359
sup,A359,A360
sup,A360,A361
sup,A361,A362
sup,A362,A363
sup,A363,A347
sup,A383,A384
sup,A384,A385
sup,A385,A386
sup,A386,A387
sup,A387,A388
sup,A388,A389
sup,A389,A390
sup,A390,A391
sup,A391,A392
sup,A392,A393
sup,A393,A394
sup,A394,A395
sup,A395,A396
sup,A396,A397
sup,A397,A398
sup,A398,A399
sup,A399,A383
sup,A25,A26
sup,A33,A34
sup,A90,A91
sup,A112,A113
sup,A138,A139
sup,A156,A157
sup,A161,A162
sup,A168,A169
sup,A184,A185
sup,A197,A198
sup,A202,A203
sup,A217,A218
sup,A251,A252
sup,A295,A296
sup,A382,A383
sup,A399,A200
sup,A1,A152
sup,A1,A387
sup,A1,A83
sup,A1,A335
sup,A1,A50
sup,A1,A333
sup,A1,A199
sup,A1,A281
sup,A1,A79
sup,A3,A126
sup,A3,A116
sup,A3,A49
sup,A5,A199
sup,A5,A182
sup,A5,A273
sup,A5,A38
sup,A5,A154
sup,A5,A351
sup,A5,A281
sup,A5,A359
sup,A5,A250
sup,A6,A274
sup,A6,A97
sup,A6,A10
sup,A7,A129
sup,A7,A220
sup,A7,A42
sup,A7,A316
sup,A7,A367
sup,A9,A297
sup,A9,A22
sup,A9,A223
sup,A9,A186
sup,A9,A16
sup,A10,A65
sup,A11,A96
sup,A11,A239
sup,A13,A35
sup,A13,A269
sup,A13,A362
sup,A13,A163
sup,A13,A136
sup,A15,A92
sup,A15,A55
sup,A15,A220
sup,A15,A94
sup,A15,A85
sup,A15,A194
sup,A15,A150
sup,A15,A355
sup,A15,A87
sup,A15,A71
sup,A16,A105
sup,A16,A31
sup,A17,A197
sup,A17,A72
sup,A17,A364
sup,A17,A286
sup,A21,A367
sup,A21,A221
sup,A21,A323
sup,A23,A177
sup,A23,A115
sup,A23,A67
sup,A23,A27
sup,A23,A197
sup,A23,A368
sup,A29,A175
sup,A29,A201
sup,A29,A263
sup,A29,A283
sup,A29,A395
sup,A29,A315
sup,A30,A240
sup,A30,A126
sup,A30,A85
sup,A30,A341
sup,A32,A132
sup,A32,A141
sup,A32,A154
sup,A32,A70
sup,A32,A7
sup,A32,A376
sup,A38,A129
sup,A38,A179
sup,A38,A239
sup,A38,A167
sup,A38,A136
sup,A38,A300
sup,A38,A210
sup,A38,A245
sup,A38,A310
sup,A38,A113
sup,A38,A218
sup,A39,A111
sup,A39,A52
sup,A39,A282
sup,A39,A128
sup,A40,A318
sup,A40,A74
sup,A40,A237
sup,A40,A161
sup,A48,A253
sup,A48,A71
sup,A52,A122
sup,A52,A5
sup,A52,A188
sup,A54,A372
sup,A54,A177
sup,A54,A67
sup,A54,A103
sup,A54,A23
sup,A54,A248
sup,A54,A112
sup,A54,A329
sup,A54,A373
sup,A57,A82
sup,A57,A9
sup,A58,A9
sup,A58,A190
sup,A60,A111
sup,A60,A351
sup,A60,A299
sup,A60,A201
sup,A60,A13
sup,A60,A186
sup,A60,A113
sup,A60,A279
sup,A60,A156
sup,A60,A397
sup,A61,A257
sup,A61,A352
sup,A61,A75
sup,A63,A268
sup,A63,A343
sup,A63,A203
sup,A64,A205
sup,A64,A313
sup,A64,A307
sup,A64,A41
sup,A64,A26
sup,A64,A191
sup,A64,A257
sup,A64,A50
sup,A64,A311
sup,A65,A385
sup,A68,A35
sup,A68,A278
sup,A68,A182
sup,A68,A103
sup,A68,A371
sup,A68,A8
sup,A68,A342
sup,A68,A279
sup,A68,A5
sup,A68,A90
sup,A71,A274
sup,A71,A99
sup,A71,A197
sup,A71,A240
sup,A71,A226
sup,A71,A44
sup,A71,A97
sup,A76,A277
sup,A76,A151
sup,A76,A300
sup,A76,A83
sup,A76,A224
sup,A76,A115
sup,A76,A205
sup,A76,A376
sup,A76,A86
sup,A76,A266
sup,A77,A307
sup,A77,A67
sup,A77,A105
sup,A77,A144
sup,A77,A164
sup,A77,A32
sup,A77,A254
sup,A77,A336
sup,A82,A85
sup,A82,A15
sup,A82,A189
sup,A82,A236
sup,A82,A366
sup,A82,A312
sup,A82,A262
sup,A82,A245
sup,A83,A301
sup,A84,A326
sup,A84,A308
sup,A84,A251
sup,A84,A20
sup,A84,A180
sup,A85,A112
sup,A85,A367
sup,A85,A30
sup,A85,A40
sup,A85,A194
sup,A85,A244
sup,A85,A140
sup,A85,A82
sup,A85,A238
sup,A85,A50
sup,A86,A387
sup,A86,A69
sup,A86,A226
sup,A86,A24
sup,A86,A251
sup,A86,A335
sup,A86,A28
sup,A86,A268
sup,A86,A238
sup,A86,A75
sup,A88,A28
sup,A88,A339
sup,A88,A248
sup,A88,A153
sup,A91,A221
sup,A91,A261
sup,A91,A242
sup,A91,A295
sup,A91,A141
sup,A91,A113
sup,A94,A193
sup,A94,A268
sup,A94,A332
sup,A94,A203
sup,A94,A176
sup,A94,A215
sup,A95,A9
sup,A96,A12
sup,A96,A358
sup,A96,A43
sup,A96,A282
sup,A97,A217
sup,A97,A303
sup,A97,A102
sup,A98,A335
sup,A98,A312
sup,A99,A368
sup,A99,A240
sup,A99,A81
sup,A102,A2
sup,A102,A185
sup,A102,A43
sup,A102,A287
sup,A102,A121
sup,A102,A160
sup,A102,A132
sup,A102,A63
sup,A102,A228
sup,A102,A90
sup,A102,A351
sup,A102,A306
sup,A104,A201
sup,A104,A55
sup,A104,A151
sup,A104,A277
sup,A104,A324
sup,A105,A322
sup,A105,A343
sup,A105,A44
sup,A105,A367
sup,A106,A37
sup,A106,A95
sup,A106,A368
sup,A106,A204
sup,A106,A305
sup,A107,A238
sup,A107,A135
sup,A107,A309
sup,A107,A182
sup,A107,A343
sup,A107,A322
sup,A111,A139
sup,A111,A395
sup,A111,A115
sup,A111,A368
sup,A111,A345
sup,A111,A216
sup,A111,A372
sup,A111,A334
sup,A111,A329
sup,A111,A376
sup,A113,A180
sup,A113,A310
sup,A113,A132
sup,A114,A352
sup,A114,A242
sup,A114,A0
sup,A114,A293
sup,A115,A159
sup,A115,A379
sup,A115,A354
sup,A115,A393
sup,A115,A204
sup,A115,A27
sup,A115,A177
sup,A122,A165
sup,A122,A309
sup,A122,A134
sup,A122,A304
sup,A122,A349
sup,A122,A146
sup,A122,A88
sup,A122,A382
sup,A122,A55
sup,A122,A248
sup,A122,A168
sup,A123,A263
sup,A123,A370
sup,A123,A67
sup,A123,A375
sup,A123,A359
sup,A123,A218
sup,A123,A179
sup,A126,A267
sup,A126,A53
sup,A126,A51
sup,A126,A104
sup,A126,A383
sup,A126,A134
sup,A128,A222
sup,A128,A256
sup,A128,A284
sup,A128,A165
sup,A128,A86
sup,A128,A308
sup,A129,A61
sup,A129,A220
sup,A129,A36
sup,A129,A66
sup,A129,A60
sup,A129,A69
sup,A130,A179
sup,A131,A225
sup,A131,A280
sup,A131,A256
sup,A131,A362
sup,A131,A48
sup,A131,A334
sup,A131,A204
sup,A132,A201
sup,A132,A71
sup,A133,A352
sup,A133,A119
sup,A133,A323
sup,A136,A157
sup,A136,A101
sup,A138,A104
sup,A138,A345
sup,A138,A144
sup,A138,A393
sup,A138,A379
sup,A138,A216
sup,A138,A363
sup,A138,A367
sup,A138,A209
sup,A138,A206
sup,A139,A66
sup,A139,A22
sup,A139,A252
sup,A139,A283
sup,A139,A330
sup,A139,A178
sup,A139,A388
sup,A139,A291
sup,A139,A41
sup,A141,A39
sup,A141,A130
sup,A141,A223
sup,A141,A12
sup,A141,A282
sup,A141,A146
sup,A141,A214
sup,A143,A132
sup,A143,A368
sup,A143,A20
sup,A143,A284
sup,A143,A153
sup,A145,A227
sup,A145,A49
sup,A146,A221
sup,A146,A22
sup,A146,A356
sup,A146,A126
sup,A150,A213
sup,A150,A68
sup,A150,A52
sup,A150,A173
sup,A150,A194
sup,A150,A216
sup,A150,A104
sup,A150,A269
sup,A150,A24
sup,A150,A259
sup,A150,A227
sup,A150,A316
sup,A152,A342
sup,A152,A331
sup,A152,A93
sup,A152,A156
sup,A158,A160
sup,A158,A128
sup,A158,A289
sup,A158,A6
sup,A159,A335
sup,A159,A146
sup,A159,A26
sup,A159,A14
sup,A159,A301
sup,A159,A167
sup,A159,A233
sup,A161,A237
sup,A161,A200
sup,A161,A395
sup,A161,A164
sup,A161,A12
sup,A161,A356
sup,A162,A250
sup,A162,A9
sup,A163,A135
sup,A163,A78
sup,A163,A256
sup,A165,A391
sup,A166,A273
sup,A166,A69
sup,A166,A375
sup,A166,A378
sup,A166,A191
sup,A166,A21
sup,A168,A62
sup,A168,A192
sup,A168,A67
sup,A168,A61
sup,A171,A42
sup,A171,A255
sup,A171,A138
sup,A171,A286
sup,A172,A104
sup,A174,A281
sup,A174,A133
sup,A174,A341
sup,A174,A13
sup,A174,A162
sup,A174,A4
sup,A174,A147
sup,A174,A43
sup,A174,A381
sup,A174,A185
sup,A176,A21
sup,A176,A265
sup,A176,A361
sup,A176,A29
sup,A176,A240
sup,A177,A50
sup,A177,A133
sup,A177,A170
sup,A177,A105
sup,A177,A287
sup,A177,A120
sup,A177,A226
sup,A177,A14
sup,A177,A346
sup,A178,A111
sup,A178,A73
sup,A181,A151
sup,A181,A269
sup,A181,A72
sup,A181,A61
sup,A181,A351
sup,A182,A1
sup,A182,A292
sup,A182,A242
sup,A184,A298
sup,A184,A88
sup,A184,A63
sup,A184,A393
sup,A185,A269
sup,A185,A311
sup,A185,A217
sup,A185,A314
sup,A185,A35
sup,A185,A113
sup,A186,A395
sup,A186,A264
sup,A186,A343
sup,A186,A353
sup,A187,A79
sup,A187,A343
sup,A187,A225
sup,A187,A270
sup,A187,A230
sup,A187,A341
sup,A187,A98
sup,A188,A237
sup,A188,A184
sup,A188,A243
sup,A188,A325
sup,A188,A253
sup,A188,A328
sup,A188,A20
sup,A188,A5
sup,A188,A126
sup,A188,A155
sup,A189,A360
sup,A189,A46
sup,A189,A171
sup,A189,A229
sup,A189,A241
sup,A189,A230
sup,A189,A222
sup,A189,A287
sup,A189,A186
sup,A189,A211
sup,A189,A284
sup,A189,A240
sup,A190,A144
sup,A190,A96
sup,A190,A324
sup,A190,A193
sup,A191,A397
sup,A191,A185
sup,A191,A217
sup,A191,A332
sup,A191,A4
sup,A191,A141
sup,A191,A52
sup,A191,A251
sup,A191,A269
sup,A192,A368
sup,A192,A386
sup,A192,A321
sup,A192,A3
sup,A193,A198
sup,A194,A191
sup,A194,A264
sup,A194,A127
sup,A194,A3
sup,A194,A379
sup,A194,A285
sup,A194,A332
sup,A194,A202
sup,A194,A60
sup,A201,A70
sup,A204,A174
sup,A204,A87
sup,A204,A77
sup,A204,A326
sup,A204,A301
sup,A204,A232
sup,A204,A346
sup,A207,A13
sup,A210,A48
sup,A210,A323
sup,A210,A19
sup,A210,A287
sup,A210,A162
sup,A210,A250
sup,A210,A230
sup,A210,A223
sup,A211,A161
sup,A212,A264
sup,A212,A86
sup,A214,A204
sup,A214,A268
sup,A214,A313
sup,A214,A260
sup,A216,A56
sup,A216,A318
sup,A216,A15
sup,A216,A250
sup,A216,A294
sup,A216,A131
sup,A216,A249
sup,A216,A264
sup,A216,A304
sup,A216,A384
sup,A216,A343
sup,A216,A162
sup,A216,A382
sup,A217,A145
sup,A217,A359
sup,A217,A109
sup,A218,A173
sup,A218,A92
sup,A218,A184
sup,A218,A352
sup,A218,A301
sup,A219,A308
sup,A219,A102
sup,A219,A47
sup,A220,A206
sup,A220,A396
sup,A220,A398
sup,A220,A344
sup,A220,A248
sup,A220,A119
sup,A220,A190
sup,A221,A267
sup,A221,A110
sup,A221,A79
sup,A221,A85
sup,A224,A391
sup,A224,A316
sup,A225,A242
sup,A225,A166
sup,A225,A48
sup,A225,A223
sup,A225,A329
sup,A225,A53
sup,A225,A23
sup,A225,A311
sup,A225,A316
sup,A225,A188
sup,A225,A285
sup,A226,A296
sup,A227,A141
sup,A228,A368
sup,A231,A55
sup,A231,A52
sup,A231,A256
sup,A231,A279
sup,A231,A48
sup,A231,A327
sup,A231,A372
sup,A232,A114
sup,A232,A198
sup,A232,A269
sup,A232,A57
sup,A232,A328
sup,A232,A240
sup,A235,A56
sup,A235,A20
sup,A235,A212
sup,A235,A59
sup,A238,A282
sup,A238,A172
sup,A240,A179
sup,A240,A331
sup,A242,A322
sup,A242,A381
sup,A242,A166
sup,A242,A65
sup,A242,A337
sup,A242,A216
sup,A242,A349
sup,A243,A61
sup,A243,A303
sup,A243,A330
sup,A243,A43
sup,A243,A84
sup,A243,A208
sup,A243,A101
sup,A246,A121
sup,A246,A172
sup,A246,A269
sup,A246,A333
sup,A246,A143
sup,A246,A25
sup,A246,A344
sup,A246,A215
sup,A247,A241
sup,A247,A283
sup,A247,A79
sup,A247,A111
sup,A247,A32
sup,A247,A70
sup,A247,A219
sup,A248,A240
sup,A248,A318
sup,A248,A384
sup,A248,A83
sup,A252,A367
sup,A252,A49
sup,A253,A19
sup,A253,A203
sup,A257,A269
sup,A257,A365
sup,A257,A346
sup,A257,A294
sup,A257,A338
sup,A257,A119
sup,A260,A149
sup,A260,A49
sup,A260,A373
sup,A260,A380
sup,A262,A359
sup,A262,A39
sup,A262,A117
sup,A262,A254
sup,A262,A284
sup,A262,A174
sup,A263,A276
sup,A263,A29
sup,A263,A77
sup,A263,A195
sup,A263,A140
sup,A263,A91
sup,A267,A13
sup,A267,A92
sup,A268,A288
sup,A268,A56
sup,A268,A130
sup,A271,A371
sup,A271,A189
sup,A271,A54
sup,A271,A333
sup,A271,A113
sup,A271,A167
sup,A271,A210
sup,A271,A228
sup,A271,A323
sup,A271,A174
sup,A273,A369
sup,A273,A24
sup,A273,A216
sup,A273,A368
sup,A273,A292
sup,A273,A190
sup,A273,A364
sup,A273,A71
sup,A273,A265
sup,A275,A175
sup,A275,A315
sup,A276,A77
sup,A276,A144
sup,A276,A175
sup,A276,A360
sup,A276,A45
sup,A276,A380
sup,A276,A302
sup,A278,A263
sup,A278,A210
sup,A278,A165
sup,A278,A155
sup,A278,A159
sup,A279,A375
sup,A279,A327
sup,A279,A247
sup,A281,A110
sup,A281,A226
sup,A281,A123
sup,A281,A99
sup,A281,A56
sup,A283,A219
sup,A283,A205
sup,A283,A264
sup,A283,A117
sup,A285,A22
sup,A285,A67
sup,A285,A387
sup,A285,A125
sup,A285,A137
sup,A287,A1
sup,A287,A96
sup,A287,A257
sup,A287,A75
sup,A288,A124
sup,A288,A344
sup,A288,A90
sup,A288,A305
sup,A288,A7
sup,A290,A126
sup,A290,A258
sup,A290,A99
sup,A290,A53
sup,A290,A50
sup,A290,A304
sup,A290,A286
sup,A290,A330
sup,A291,A58
sup,A291,A338
sup,A291,A76
sup,A291,A15
sup,A291,A314
sup,A291,A160
sup,A292,A142
sup,A292,A227
sup,A292,A183
sup,A292,A261
sup,A292,A279
sup,A292,A65
sup,A293,A233
sup,A293,A106
sup,A293,A22
sup,A293,A387
sup,A295,A194
sup,A298,A313
sup,A298,A194
sup,A298,A3
sup,A298,A24
sup,A300,A136
sup,A300,A224
sup,A300,A373
sup,A300,A165
sup,A300,A343
sup,A300,A203
sup,A301,A325
sup,A301,A149
sup,A303,A80
sup,A304,A126
sup,A304,A33
sup,A304,A9
sup,A304,A281
sup,A304,A246
sup,A304,A29
sup,A304,A125
sup,A307,A390
sup,A307,A200
sup,A307,A230
sup,A308,A82
sup,A308,A78
sup,A308,A245
sup,A308,A247
sup,A312,A354
sup,A312,A114
sup,A312,A146
sup,A312,A267
sup,A312,A42
sup,A312,A51
sup,A312,A41
sup,A312,A371
sup,A313,A149
sup,A313,A33
sup,A314,A297
sup,A314,A45
sup,A314,A160
sup,A314,A42
sup,A314,A82
sup,A314,A159
sup,A314,A396
sup,A314,A113
sup,A314,A257
sup,A314,A373
sup,A320,A105
sup,A320,A88
sup,A320,A279
sup,A320,A331
sup,A320,A39
sup,A320,A178
sup,A320,A156
sup,A320,A140
sup,A320,A92
sup,A321,A123
sup,A321,A334
sup,A321,A269
sup,A321,A325
sup,A321,A14
sup,A321,A132
sup,A321,A302
sup,A322,A175
sup,A322,A114
sup,A322,A301
sup,A324,A292
sup,A324,A17
sup,A324,A100
sup,A324,A120
sup,A328,A124
sup,A328,A366
sup,A328,A135
sup,A328,A158
sup,A328,A264
sup,A328,A387
sup,A328,A25
sup,A328,A359
sup,A328,A137
sup,A328,A55
sup,A328,A267
sup,A328,A285
sup,A329,A200
sup,A329,A45
sup,A329,A175
sup,A330,A91
sup,A330,A313
sup,A330,A144
sup,A330,A261
sup,A330,A379
sup,A330,A118
sup,A331,A247
sup,A331,A15
sup,A331,A386
sup,A331,A69
sup,A331,A80
sup,A331,A134
sup,A331,A1
sup,A331,A171
sup,A331,A392
sup,A331,A64
sup,A332,A202
sup,A332,A38
sup,A332,A316
sup,A332,A160
sup,A332,A99
sup,A332,A278
sup,A332,A73
sup,A333,A314
sup,A333,A355
sup,A333,A117
sup,A333,A115
sup,A333,A0
sup,A333,A42
sup,A333,A213
sup,A333,A261
sup,A333,A36
sup,A336,A19
sup,A336,A39
sup,A337,A210
sup,A337,A72
sup,A338,A296
sup,A338,A125
sup,A338,A392
sup,A339,A96
sup,A339,A156
sup,A339,A173
sup,A339,A138
sup,A339,A89
sup,A339,A165
sup,A339,A266
sup,A340,A54
sup,A340,A114
sup,A340,A323
sup,A340,A272
sup,A340,A286
sup,A340,A256
sup,A341,A324
sup,A343,A93
sup,A343,A44
sup,A343,A220
sup,A343,A34
sup,A343,A128
sup,A343,A120
sup,A343,A363
sup,A344,A365
sup,A344,A262
sup,A344,A328
sup,A344,A9
sup,A344,A73
sup,A344,A107
sup,A344,A104
sup,A344,A158
sup,A344,A146
sup,A344,A206
sup,A344,A393
sup,A344,A27
sup,A344,A4
sup,A344,A124
sup,A347,A368
sup,A347,A339
sup,A347,A53
sup,A347,A94
sup,A347,A253
sup,A347,A318
sup,A347,A18
sup,A347,A279
sup,A347,A184
sup,A348,A14
sup,A348,A227
sup,A353,A336
sup,A353,A69
sup,A353,A163
sup,A353,A377
sup,A353,A382
sup,A353,A248
sup,A353,A158
sup,A353,A140
sup,A353,A11
sup,A353,A347
sup,A353,A231
sup,A354,A323
sup,A354,A314
sup,A354,A328
sup,A354,A175
sup,A354,A27
sup,A354,A103
sup,A354,A259
sup,A354,A343
sup,A354,A99
sup,A355,A23
sup,A355,A344
sup,A355,A363
sup,A360,A141
sup,A360,A300
sup,A360,A85
sup,A360,A27
sup,A360,A56
sup,A360,A154
sup,A362,A339
sup,A362,A231
sup,A362,A350
sup,A362,A22
sup,A362,A41
sup,A362,A299
sup,A362,A212
sup,A364,A366
sup,A365,A303
sup,A365,A112
sup,A365,A306
sup,A365,A319
sup,A365,A42
sup,A365,A115
sup,A365,A29
sup,A365,A361
sup,A365,A339
sup,A367,A117
sup,A367,A335
sup,A371,A85
sup,A371,A273
sup,A373,A300
sup,A375,A326
sup,A375,A139
sup,A375,A192
sup,A375,A369
sup,A375,A191
sup,A375,A213
sup,A375,A248
sup,A377,A143
sup,A377,A241
sup,A377,A262
sup,A378,A225
sup,A378,A344
sup,A378,A164
sup,A378,A29
sup,A378,A83
sup,A378,A325
sup,A378,A392
sup,A379,A382
sup,A384,A337
sup,A384,A291
sup,A385,A130
sup,A385,A265
sup,A385,A35
sup,A385,A351
sup,A385,A263
sup,A385,A312
sup,A385,A262
sup,A386,A314
sup,A386,A50
sup,A386,A160
sup,A386,A202
sup,A386,A116
sup,A387,A22
sup,A387,A92
sup,A388,A105
sup,A388,A0
sup,A388,A392
sup,A388,A251
sup,A389,A222
sup,A389,A25
sup,A389,A276
sup,A389,A82
sup,A389,A16
sup,A389,A160
sup,A389,A174
sup,A389,A393
sup,A389,A387
sup,A392,A302
sup,A392,A236
sup,A392,A100
sup,A392,A382
sup,A392,A94
sup,A392,A83
sup,A392,A56
sup,A392,A51
sup,A393,A40
sup,A393,A310
sup,A393,A227
sup,A393,A162
sup,A393,A126
sup,A394,A239
sup,A394,A66
sup,A394,A244
sup,A394,A174
sup,A394,A91
sup,A394,A232
sup,A394,A257
sup,A396,A103
sup,A396,A336
sup,A396,A258
sup,A398,A264
sup,A398,A286
sup,A398,A7
sup,A398,A368
att,A10,A11
att,A11,A12
att,A12,A13
att,A13,A14
att,A14,A15
att,A15,A16
att,A16,A17
att,A17,A18
att,A18,A19
att,A19,A20
att,A20,A21
att,A21,A22
att,A22,A23
att,A23,A24
att,A24,A25
att,A25,A10
att,A26,A27
att,A27,A28
att,A30,A31
att,A31,A32
att,A55,A56
att,A56,A57
att,A57,A55
att,A58,A59
att,A59,A60
att,A60,A61
att,A61,A62
att,A62,A63
att,A63,A64
att,A64,A65
att,A65,A66
att,A66,A67
att,A67,A68
att,A68,A69
att,A69,A70
att,A70,A71
att,A71,A72
att,A72,A58
att,A73,A74
att,A74,A75
att,A75,A73
att,A76,A77
att,A77,A78
att,A78,A79
att,A79,A80
att,A81,A82
att,A82,A76
att,A83,A84
att,A84,A85
att,A85,A86
att,A86,A87
att,A87,A83
att,A91,A92
att,A92,A93
att,A93,A94
att,A94,A95
att,A95,A96
att,A96,A97
att,A97,A98
att,A98,A99
att,A99,A100
att,A100,A91
att,A101,A102
att,A102,A103
att,A103,A104
att,A104,A105
att,A105,A106
att,A106,A107
att,A107,A108
att,A108,A109
att,A109,A110
att,A110,A111
att,A111,A112
att,A112,A101
att,A113,A114
att,A114,A115
att,A115,A116
att,A116,A117
att,A117,A118
att,A118,A119
att,A119,A120
att,A120,A113
att,A121,A122
att,A122,A123
att,A123,A124
att,A124,A125
att,A125,A126
att,A126,A127
att,A127,A121
att,A128,A129
att,A130,A131
att,A133,A134
att,A134,A135
att,A136,A137
att,A137,A138
att,A138,A128
att,A157,A158
att,A158,A159
att,A159,A160
att,A160,A161
att,A161,A157
att,A162,A163
att,A163,A164
att,A164,A165
att,A165,A166
att,A166,A167
att,A167,A168
att,A168,A162
att,A185,A186
att,A186,A187
att,A187,A188
att,A188,A189
att,A189,A190
att,A190,A191
att,A191,A192
att,A192,A193
att,A193,A194
att,A194,A195
att,A195,A196
att,A196,A197
att,A197,A185
att,A203,A204
att,A204,A205
att,A205,A206
att,A206,A207
att,A207,A208
att,A208,A209
att,A209,A210
att,A210,A211
att,A211,A212
att,A212,A213
att,A213,A214
att,A214,A215
att,A215,A216
att,A216,A217
att,A217,A203
att,A235,A236
att,A236,A237
att,A238,A239
att,A239,A240
att,A241,A242
att,A242,A243
att,A244,A245
att,A246,A247
att,A248,A235
att,A249,A250
att,A251,A249
att,A252,A253
att,A253,A254
att,A254,A255
att,A255,A256
att,A256,A257
att,A257,A258
att,A258,A259
att,A259,A260
att,A260,A261
att,A261,A262
att,A262,A252
att,A263,A264
att,A264,A265
att,A265,A266
att,A266,A267
att,A267,A268
att,A268,A269
att,A269,A270
att,A270,A271
att,A271,A272
att,A272,A273
att,A273,A274
att,A274,A275
att,A275,A276
att,A276,A263
att,A296,A297
att,A297,A298
att,A298,A299
att,A299,A300
att,A300,A301
att,A301,A302
att,A302,A303
att,A303,A304
att,A304,A305
att,A305,A306
att,A306,A307
att,A307,A308
att,A308,A309
att,A309,A310
att,A310,A311
att,A311,A312
att,A312,A313
att,A313,A314
att,A314,A296
att,A315,A316
att,A316,A317
att,A317,A318
att,A318,A319
att,A319,A320
att,A320,A321
att,A321,A322
att,A322,A323
att,A323,A324
att,A324,A325
att,A325,A326
att,A326,A327
att,A327,A328
att,A328,A329
att,A329,A330
att,A330,A331
att,A331,A332
att,A332,A315
att,A333,A334
att,A334,A335
att,A335,A336
att,A336,A337
att,A337,A338
att,A338,A339
att,A339,A340
att,A340,A341
att,A341,A342
att,A342,A343
att,A343,A344
att,A344,A345
att,A345,A346
att,A346,A333
att,A364,A365
att,A365,A366
att,A366,A367
att,A367,A368
att,A368,A369
att,A369,A370
att,A370,A371
att,A371,A372
att,A372,A373
att,A373,A374
att,A374,A375
att,A375,A376
att,A376,A377
att,A377,A378
att,A378,A379
att,A379,A380
att,A380,A381
att,A381,A382
att,A382,A364
att,A9,A10
att,A47,A48
att,A54,A55
att,A57,A58
att,A72,A73
att,A75,A76
att,A82,A83
att,A87,A88
att,A100,A101
att,A120,A121
att,A127,A128
att,A199,A0
att,A225,A226
att,A234,A235
att,A248,A249
att,A262,A263
att,A276,A277
att,A314,A315
att,A332,A333
att,A346,A347
att,A363,A364
att,A1,A6
att,A1,A232
att,A1,A8
att,A1,A257
att,A1,A29
att,A1,A89
att,A3,A270
att,A3,A329
att,A3,A54
att,A3,A279
att,A3,A43
att,A3,A95
att,A3,A268
att,A3,A164
att,A3,A85
att,A3,A156
att,A3,A2
att,A5,A116
att,A5,A347
att,A5,A213
att,A5,A328
att,A5,A81
att,A5,A344
att,A5,A180
att,A5,A267
att,A5,A256
att,A6,A250
att,A7,A261
att,A7,A15
att,A7,A88
att,A7,A356
att,A7,A170
att,A9,A44
att,A9,A363
att,A9,A209
att,A9,A214
att,A9,A21
att,A9,A354
att,A9,A183
att,A9,A28
att,A9,A191
att,A9,A345
att,A11,A201
att,A11,A73
att,A11,A90
att,A11,A15
att,A13,A63
att,A13,A120
att,A13,A158
att,A13,A143
att,A15,A174
att,A15,A302
att,A15,A381
att,A15,A326
att,A15,A285
att,A15,A178
att,A15,A230
att,A15,A241
att,A15,A343
att,A15,A338
att,A17,A101
att,A17,A3
att,A17,A292
att,A17,A123
att,A17,A320
att,A17,A113
